survey	landline_n	cellular_n	n	year
"uspew2011-08pol"	905	604	1509.0	2011.0
"uspew2011-09gen"	1442	968	2410.0	2011.0
"uspew2011-11pol"	1201	801	2002.0	2011.0
"uspew2011-12pol"	914	607	1521.0	2011.0
"uspew2011-sdt09"	1203	800	2003.0	2011.0
"uspew2012-01com"	902	605	1507.0	2012.0
"uspew2012-01pol"	902	600	1502.0	2012.0
"uspew2012-02pol"	900	601	1501.0	2012.0
"uspew2012-03pol"	900	603	1503.0	2012.0
"uspew2012-06pol"	1127	886	2013.0	2012.0
"uspew2012-09pol"	1806	1213	3019.0	2012.0
"uspew2012-10ear"	906	605	1511.0	2012.0
"uspew2012-10late"	1204	804	2008.0	2012.0
"uspew2012-12gun"	734	485	1219.0	2012.0
"uspew2012-12pol"	900	603	1503.0	2012.0
"uspew2012-relig"	1992	1492	3484.0	2012.0
"uspew2012-sdt12"	1506	1005	2511.0	2012.0
"uspew2012-values"	1805	1203	3008.0	2012.0
"uspew2013-01pol"	752	750	1502.0	2013.0
"uspew2013-02pol"	752	752	1504.0	2013.0
"uspew2013-03pol"	750	751	1501.0	2013.0
"uspew2013-05pol"	751	753	1504.0	2013.0
"uspew2013-06pol"	758	754	1512.0	2013.0
"uspew2013-07pol"	750	730	1480.0	2013.0
"uspew2013-09pol"	751	755	1506.0	2013.0
"uspew2013-10pol"	752	752	1504.0	2013.0
"uspew2013-11apw"	1001	1002	2003.0	2013.0
"uspew2013-12pol"	1000	10001	11001.0	2013.0
"uspew2013-wk0124"	503	502	1005.0	2013.0
"uspew2013-wk0207"	500	504	1004.0	2013.0
"uspew2013-wk0314"	512	412	924.0	2013.0
"uspew2013-wk0606"	501	503	1004.0	2013.0
"uspew2013-wk0829"	500	500	1000.0	2013.0
"uspew2013-wk0912"	501	501	1002.0	2013.0
"uspew2013-wk1003"	500	500	1000.0	2013.0
"uspew2013-wk1031"	501	501	1002.0	2013.0
"uspew2014_02pol"	481	1340	1821.0	2014.0
"uspew2014-01pol"	602	902	1504.0	2014.0
"uspew2014-04pol"	600	901	1501.0	2014.0
"uspew2014-07pol"	723	1082	1805.0	2014.0
"uspew2014-08pol"	600	901	1501.0	2014.0
"uspew2014-09rel"	801	1201	2002.0	2014.0
"uspew2014-10pol"	802	1201	2003.0	2014.0
"uspew2014-11post"	541	812	1353.0	2014.0
"uspew2014-12pol"	605	902	1507.0	2014.0
"uspew2014-typo"	5010	5003	10013.0	2014.0
"uspew2014-wk0306"	501	502	1003.0	2014.0
"uspew2014-wk0320"	501	501	1002.0	2014.0
"uspew2014-wk0605"	503	501	1004.0	2014.0
"uspew2014-wk0724"	503	502	1005.0	2014.0
"uspew2014-wk0814"	500	500	1000.0	2014.0
