日期	AQI	范围	质量等级	PM2.5	PM10	SO2	CO	NO2	O3	排名
42237.0	38.0	"20~61"	"优"	13.3	33.2	2.3	0.432	23.8	160.0	99.0
42238.0	35.0	"14~80"	"优"	15.3	33.0	3.4	0.584	21.3	110.0	77.0
42239.0	38.0	"20~87"	"优"	23.4	34.9	4.0	0.813	22.8	136.0	97.0
42240.0	29.0	"15~48"	"优"	12.8	23.2	2.0	0.466	20.9	119.0	57.0
42241.0	30.0	"19~44"	"优"	14.3	24.1	2.0	0.459	23.1	106.0	51.0
42242.0	30.0	"19~50"	"优"	11.7	22.4	2.0	0.436	22.7	121.0	46.0
42243.0	29.0	"13~44"	"优"	11.3	26.3	2.0	0.441	24.3	130.0	46.0
42244.0	37.0	"16~74"	"优"	15.7	32.4	3.0	0.467	25.3	133.0	91.0
42245.0	55.0	"29~104"	"良"	27.0	47.9	2.1	0.601	21.5	207.0	177.0
42246.0	41.0	"28~58"	"优"	27.8	37.0	2.6	0.955	25.1	103.0	105.0
42247.0	39.0	"22~57"	"优"	26.5	26.8	2.0	0.71	25.5	77.0	105.0
42248.0	19.0	"13~31"	"优"	10.5	13.8	2.0	0.525	19.5	68.0	21.0
42249.0	23.0	"12~33"	"优"	9.4	15.7	2.2	0.436	19.1	93.0	40.0
42250.0	33.0	"16~55"	"优"	14.5	26.1	2.0	0.472	19.5	142.0	99.0
42251.0	85.0	"35~500"	"良"	46.8	79.1	2.9	1.499	26.3	90.0	266.0
42252.0	28.0	"25~33"	"优"	18.0	11.7	2.0	0.668	22.4	91.0	60.0
42253.0	33.0	"18~57"	"优"	17.1	28.6	2.2	0.521	29.0	129.0	99.0
42254.0	45.0	"33~61"	"优"	24.3	42.8	2.3	0.657	37.5	161.0	147.0
42255.0	73.0	"62~90"	"良"	50.8	80.0	6.4	0.875	51.8	175.0	287.0
42256.0	50.0	"13~95"	"良"	34.9	51.8	2.8	0.72	42.0	103.0	167.0
42257.0	16.0	"12~28"	"优"	8.3	13.1	2.0	0.42	28.5	37.0	12.0
42258.0	21.0	"12~45"	"优"	8.3	14.1	2.2	0.384	25.2	76.0	29.0
42259.0	25.0	"12~54"	"优"	8.4	19.9	2.3	0.359	26.8	76.0	53.0
42260.0	47.0	"26~69"	"优"	19.1	49.8	3.2	0.556	44.5	127.0	139.0
42261.0	91.0	"64~135"	"良"	64.9	104.1	10.5	0.868	57.5	177.0	311.0
42262.0	137.0	"110~160"	"轻度污染"	104.2	129.7	14.3	1.16	59.8	234.0	359.0
42263.0	169.0	"129~206"	"中度污染"	127.9	140.2	8.4	1.247	62.5	212.0	361.0
42264.0	196.0	"153~222"	"中度污染"	148.9	164.9	9.7	1.3	65.7	210.0	362.0
42265.0	110.0	"35~255"	"轻度污染"	80.4	54.1	3.3	0.91	49.3	112.0	234.0
42266.0	35.0	"24~51"	"优"	16.6	34.5	2.0	0.499	50.4	55.0	68.0
42267.0	109.0	"92~134"	"轻度污染"	81.8	101.6	11.9	0.963	43.8	177.0	335.0
42268.0	131.0	"108~156"	"轻度污染"	99.2	131.3	16.8	1.22	66.8	210.0	342.0
42269.0	181.0	"49~259"	"中度污染"	139.7	135.5	11.3	1.5	62.0	132.0	327.0
42270.0	45.0	"25~80"	"优"	30.6	38.0	2.0	0.71	44.0	120.0	149.0
42271.0	132.0	"35~251"	"轻度污染"	100.1	108.5	4.3	1.186	55.3	162.0	296.0
42272.0	40.0	"24~61"	"优"	20.8	27.3	2.5	0.554	37.3	79.0	118.0
42273.0	57.0	"23~88"	"良"	32.4	68.5	6.3	0.665	47.6	154.0	207.0
42274.0	74.0	"37~99"	"良"	49.9	82.8	3.7	0.793	59.1	129.0	252.0
42275.0	66.0	"35~102"	"良"	46.8	48.5	3.9	1.203	46.1	80.0	245.0
42276.0	64.0	"33~94"	"良"	46.0	30.7	2.8	1.155	46.0	25.0	229.0
42277.0	42.0	"30~54"	"优"	29.0	16.9	2.4	0.689	38.5	64.0	141.0
42278.0	31.0	"14~58"	"优"	13.7	22.9	2.0	0.345	24.1	70.0	75.0
42279.0	58.0	"44~89"	"良"	29.0	66.5	3.4	0.613	46.9	108.0	150.0
42280.0	55.0	"20~87"	"良"	26.7	66.0	3.8	0.664	48.4	104.0	141.0
42281.0	142.0	"72~257"	"轻度污染"	108.7	146.8	9.5	1.292	76.1	180.0	292.0
42282.0	266.0	"200~354"	"重度污染"	216.4	217.4	9.0	1.721	80.1	225.0	356.0
42283.0	346.0	"298~449"	"严重污染"	293.2	189.7	7.6	1.981	83.0	248.0	363.0
42284.0	316.0	"18~393"	"严重污染"	269.9	96.9	7.5	1.839	78.8	169.0	338.0
42285.0	28.0	"15~54"	"优"	10.4	26.3	2.2	0.3	21.3	67.0	58.0
42286.0	40.0	"14~61"	"优"	16.6	42.2	2.5	0.382	30.4	70.0	118.0
