election_year	golkar_share_all	pdip_share_all	ServicesA	rev_natural_pc_l	gini_l	rev_total_pc_l	lpop_l	poverty_pc_l	lgdppc_l	elf_composite
1.0	0.25	0.200000002980232	-1.05337393283844			2695785.75	10.3812427520752	0.238767087459564	1.28209257125854	0.31549471616745
1.0	0.159999996423721	0.119999997317791	0.154632523655891				11.77317237854		1.83214318752289	0.0476214028894901
1.0	0.222222223877907	0.200000002980232	-0.385848432779312				13.2734251022339		1.70243275165558	0.664651334285736
1.0	0.25	0.100000001490116	1.30286335945129	24680.1484375	22.6438159942627	2863473.5	11.3938941955566	0.087859608232975	1.80560433864594	0.808902740478516
1.0	0.280000001192093	0.119999997317791	0.853972554206848	13302.76953125	25.0134048461914	1919092.25	11.9089460372925	0.125176653265953	1.99844515323639	0.751562774181366
1.0	0.100000001490116	0.200000002980232	1.38277471065521		27.545934677124		12.3432359695435	0.114209488034248	1.85413026809692	0.811469972133636
0.0	0.360000014305115	0.119999997317791	0.911501169204712	16340.9072265625	24.6855335235596	2319885.5	11.8062219619751	0.100683152675629	1.83450794219971	0.804702043533325
1.0	0.133333340287209	0.133333340287209	1.1968013048172	1084.63793945312	26.6034717559814	1069728.875	14.5186471939087	0.0705913007259369	2.45908999443054	0.840645313262939
1.0	0.333333343267441	0.133333340287209	0.814105331897736	10596.2900390625	20.6990242004395	1587735.375	12.36572265625	0.0626545026898384	1.82493352890015	0.710897743701935
0.0	0.200000002980232	0.0799999982118607	0.776370763778687		26.0038871765137		12.0708999633789	0.117907650768757	1.3449387550354	0.721099615097046
0.0	0.133333340287209	0.177777782082558	-1.22269284725189		27.2475490570068		11.075288772583	0.182787030935287	1.86003434658051	0.237787246704102
1.0	0.324999988079071	0.025000000372529	0.320586204528809	4612.25634765625	21.1430625915527	1239082.125	12.9408731460571	0.124696351587772	1.31084811687469	0.0813090801239014
1.0	0.342857152223587	0.0	-0.089680552482605	10409.326171875	25.7795104980469	1570294.0	12.7331123352051	0.194520369172096	1.50072121620178	0.02620555087924
1.0	0.239999994635582	0.0799999982118607	-0.327078878879547	15185.298828125	27.5274410247803	2450700.75	12.1222019195557	0.252841055393219	1.66443586349487	0.153652101755142
1.0	0.28571429848671	0.0285714287310839	0.473087131977081	7882.638671875	23.3817138671875	1413818.5	12.7139825820923	0.0719093307852745	1.72397863864899	0.0231026411056519
1.0	0.257142871618271	0.0857142880558968	0.128063142299652	5984.82958984375	23.0670871734619	1276131.625	12.8378868103027	0.124932214617729	1.56152451038361	0.0298801641911268
1.0	0.275000005960464	0.0	0.643859028816223	8554.84765625	28.0524501800537	1181484.625	12.9561462402344	0.135086938738823	1.64363873004913	0.0315250754356384
1.0	0.0	0.0	0.291593879461288	8139.6640625	19.9036293029785	1393383.125	12.6837186813354	0.123428076505661	1.82963883876801	0.0416350364685059
1.0	0.333333343267441	0.0333333350718021	-0.309588044881821		24.2437362670898	2213517.0	12.3905792236328	0.305165797472	1.39233064651489	0.503237545490265
1.0	0.479999989271164	0.0399999991059303	-0.822499394416809				11.7369890213013		1.30239522457123	0.285266190767288
1.0	0.360000014305115	0.119999997317791	-0.225777491927147				11.98375415802		1.61160004138947	0.505144953727722
1.0	0.342857152223587	0.0857142880558968	-0.00641159620136023				12.6495780944824		1.79005789756775	0.649401545524597
0.0	0.200000002980232	0.0222222227603197	1.09597182273865	3341.33349609375	29.5075397491455	1060560.125	13.5713605880737	0.0405938439071178	2.40204477310181	0.187158703804016
1.0	0.300000011920929	0.0500000007450581	1.1435569524765	33889.23828125	25.6375999450684	4752417.0	10.8808917999268	0.0620872601866722	1.94682896137238	0.126858294010162
0.0	0.400000005960464	0.0500000007450581	0.732656419277191	75586.234375	31.595817565918	4497543.0	10.8720293045044	0.0550472661852837	2.11361622810364	0.271165490150452
0.0	0.25	0.0500000007450581	0.998870253562927	57149.41796875	29.0784893035889	5157274.5	10.7320613861084	0.0349337346851826	1.86024618148804	0.160941004753113
1.0	0.25	0.0	1.11432790756226	24273.11328125	24.1740131378174	3088205.75	11.5028953552246	0.0333326607942581	1.98387360572815	0.195575356483459
0.0	0.239999994635582	0.0399999991059303	1.12096607685089	23172.0703125	22.1331748962402	3274817.75	11.5339918136597	0.0616866908967495	1.78588855266571	0.0969491004943848
0.0	0.100000001490116	0.0500000007450581	0.527989685535431	33193.9375	24.4211959838867	2769182.25	11.1567935943604	0.0813843905925751	2.03473615646362	0.0613104179501534
0.0	0.266666680574417	0.0666666701436043	-0.27803248167038		26.3594303131104	2790522.0	12.4499673843384	0.241339594125748	2.03205513954163	0.494362413883209
1.0	0.400000005960464	0.100000001490116	-0.640316665172577	1259540.75	25.0114326477051	2838779.5	12.6131496429443	0.185367614030838	2.24226188659668	0.655038714408875
0.0	0.0	0.133333340287209	-1.16394650936127	621068.0	24.3369827270508	1545324.875	13.3330488204956	0.186468631029129	1.95224046707153	0.817750036716461
0.0	0.266666680574417	0.16666667163372	-0.803766071796417	1689698.75	29.1656494140625	3271706.0	12.4123220443726	0.213577851653099	2.1818835735321	0.675482153892517
0.0	0.266666680574417	0.16666667163372	-0.216035887598991		26.2392253875732		12.6295022964478	0.0883976444602013	3.7913658618927	0.779676198959351
0.0	0.355555564165115	0.133333340287209	-0.0930620953440666		21.3645610809326	2424966.5	13.2404737472534	0.140931680798531	2.51954436302185	0.642005324363708
0.0	0.371428579092026	0.142857149243355	-0.576738476753235	1123623.625	23.794319152832	2260332.0	12.7365217208862	0.282109439373016	1.70355331897736	0.761549174785614
1.0	0.200000002980232	0.133333340287209	0.0169465225189924	2478843.75	23.5816020965576	3592770.5	13.4712610244751	0.0996117144823074	3.4862585067749	0.815946996212006
0.0	0.200000002980232	0.174999997019768	-0.546323120594025	2899375.5	26.4174060821533	3985405.0	12.9031524658203	0.123015321791172	3.19417023658752	0.772770047187805
0.0	0.266666680574417	0.0666666701436043	0.927548408508301	491388.5	22.65065574646	1456962.625	13.552773475647	0.0392746403813362	1.92149448394775	0.777899980545044
1.0	0.233333334326744	0.133333340287209	0.210477516055107	1774947.25	28.8543586730957	3347437.5	12.2713737487793	0.0997676774859428	2.61425638198853	0.821868419647217
0.0	0.142857149243355	0.0857142880558968	0.229804784059525		23.7675189971924		12.6295509338379	0.123095862567425	1.36101543903351	0.331994593143463
0.0	0.233333334326744	0.100000001490116	-0.578271508216858		23.4386787414551		12.51353931427	0.151841029524803	1.09059846401215	0.669296681880951
0.0	0.239999994635582	0.0799999982118607	-0.755897164344788	80771.84375	23.4618492126465	1952087.75	12.1930484771729	0.200595706701279	1.4021772146225	0.572265446186066
0.0	0.233333334326744	0.133333340287209	-0.41868793964386	80387.4375	24.0965690612793	2369532.75	12.2371788024902	0.192420467734337	1.42378103733063	0.591147899627686
0.0	0.300000011920929	0.16666667163372	-0.395333468914032	66952.3984375	15.594183921814	1662620.0	12.5260925292969	0.0962128415703773	1.15601015090942	0.663420915603638
0.0	0.233333334326744	0.133333340287209	-1.33703064918518	322647.25	20.7192878723145	2259638.0	12.2235736846924	0.115461528301239	2.16899132728577	0.80121636390686
0.0	0.300000011920929	0.133333340287209	-0.870301485061646	107473.7265625	20.8841819763184	1927695.625	12.3466691970825	0.155522346496582	1.87499308586121	0.758371710777283
0.0	0.300000011920929	0.233333334326744	-0.46874526143074	53584.65625	25.5761394500732	1520072.125	12.3882856369019	0.109178490936756	0.97034102678299	0.575628280639648
0.0	0.233333334326744	0.133333340287209	-0.590534448623657	61490.4765625	22.8361873626709	1816812.875	12.3940362930298	0.116010241210461	1.21604752540588	0.592821061611176
0.0	0.224999994039536	0.125	1.01343667507172	34494.12890625	27.3254585266113	1396280.75	12.9790821075439	0.0627805814146996	1.70017373561859	0.841385006904602
1.0	0.200000002980232	0.16666667163372	0.149981305003166		23.4861354827881		12.4493322372437	0.789556205272675	2.13664650917053	0.637840807437897
0.0	0.244444444775581	0.244444444775581	-0.773873865604401	128976.3515625	27.3866996765137	1373439.875	13.3873777389526	0.335877865552902	1.2907098531723	0.773806154727936
0.0	0.244444444775581	0.244444444775581	-0.0227191187441349	281381.03125	22.1239376068115	1241870.0	13.3536739349365	0.219480261206627	2.29910397529602	0.84723836183548
0.0	0.177777782082558	0.111111111938953	-0.317759394645691	276483.8125	24.8622779846191	1984101.375	12.7296705245972	0.474500775337219	1.75607490539551	
1.0	0.300000011920929	0.174999997019768	-0.827569305896759	249703.640625	20.7926807403564	1494309.0	13.0644950866699	0.347540825605392	1.73958098888397	0.73354434967041
0.0	0.275000005960464	0.200000002980232	-0.692731201648712	1278317.75	22.1467800140381	2534000.25	13.0416240692139	0.356448262929916	3.04560041427612	0.715377807617188
0.0	0.288888901472092	0.177777782082558	-0.820688128471375	129127.7109375	25.037223815918	802457.8125	13.4882678985596	0.204325377941132	1.56263732910156	0.76554137468338
1.0	0.233333334326744	0.133333340287209	-0.396252483129501				12.6671524047852		1.04579055309296	0.841971755027771
1.0	0.311111122369766	0.177777782082558	-0.540403366088867				13.2278900146484		1.09815621376038	0.472587496042252
1.0	0.200000002980232	0.142857149243355	-0.664196074008942				12.7771987915039		1.29363715648651	0.733172476291656
0.0	0.177777782082558	0.111111111938953	1.00960159301758	59007.375	24.5458393096924	908005.125	14.0996942520142	0.0934011787176132	2.21940231323242	0.838320255279541
0.0	0.200000002980232	0.239999994635582	0.32803601026535	678019.0625	21.8110446929932	2757119.25	11.7745742797852	0.12162546813488	2.09892320632935	0.835276782512665
0.0	0.200000002980232	0.119999997317791	0.434567779302597	692106.75	25.0738792419434	2792618.0	11.6554145812988	0.146556362509727	1.42956507205963	0.532647788524628
0.0	0.239999994635582	0.119999997317791	0.512267291545868	458141.90625	23.3134937286377	2042960.0	12.0638236999512	0.161400958895683	1.5142343044281	0.876895844936371
1.0	0.119999997317791	0.159999996423721	-0.366585671901703	9439.0537109375	22.9296703338623	1944940.625	11.7652082443237	0.351215273141861	1.16981530189514	0.407131046056747
1.0	0.366666674613953	0.100000001490116	0.247200101613998	5796.22119140625	20.9286842346191	2170320.0	12.3795337677002	0.330414533615112	1.63729798793793	0.777690827846527
0.0	0.28125	0.125	-0.353665322065353		23.3012409210205		12.7025384902954	0.233732327818871	0.962799906730652	
1.0	0.159999996423721	0.119999997317791	-0.684066712856293	9478.994140625		1320863.75	11.5595893859863	0.358857393264771	0.568197131156921	0.729212999343872
1.0	0.200000002980232	0.119999997317791	-0.602353036403656				11.9623432159424	0.350899577140808	0.476426750421524	0.465031355619431
1.0	0.159999996423721	0.119999997317791	-0.253840237855911			1246594.0	11.7634897232056	0.19926056265831	1.17675948143005	0.761935114860535
1.0	0.25	0.100000001490116	-0.206934034824371				11.3544454574585		1.49845290184021	0.349665284156799
1.0	0.319999992847443	0.119999997317791	0.571512639522552				11.6411781311035		1.54550397396088	0.707882463932037
0.0	0.200000002980232	0.100000001490116	0.845486223697662	3845.86254882812	30.9855995178223	1597166.625	12.4565048217773	0.102757319808006	1.76706850528717	0.905980408191681
0.0	0.171428576111794	0.228571429848671	-0.676648378372192	79936.21875	20.6104927062988	1132557.25	12.8319873809814	0.221128314733505	1.09960293769836	0.783220410346985
0.0	0.177777782082558	0.222222223877907	-0.632388532161713	35267.6484375	23.1674251556396	849562.75	13.6089525222778	0.212938860058784	1.17805874347687	0.60256028175354
1.0	0.204545453190804	0.204545453190804	-0.352009207010269	25050.060546875	28.0666427612305	670358.5	14.0335416793823	0.274117767810822	1.16518831253052	0.619213104248047
1.0	0.155555561184883	0.266666680574417	0.144675716757774		24.0478897094727		13.7156887054443	0.284199208021164	1.36445987224579	0.382243454456329
1.0	0.295454531908035	0.204545453190804	-0.101154059171677	27074.400390625	23.2449417114258	744911.5	13.9173164367676	0.190214857459068	1.39023864269257	0.376026153564453
0.0	0.244444444775581	0.133333340287209	-0.388346165418625	59657.41796875	22.7412586212158	1059197.625	13.2129516601562	0.345262855291367	1.48769092559814	0.736410975456238
1.0	0.252336442470551	0.252336442470551	-0.693584203720093		21.3919239044189		12.7836799621582	0.315136075019836	1.09677815437317	0.6159588098526
0.0	0.244444444775581	0.266666680574417	-1.03527367115021	25939.921875	25.5567760467529	782486.875	13.5068283081055	0.171973839402199	1.54340958595276	0.461371243000031
1.0	0.177777782082558	0.133333340287209	1.01931810379028		28.7434043884277	951019.5625	13.5667734146118	0.0755336433649063	1.76374626159668	0.816940307617188
1.0	0.200000002980232	0.119999997317791	0.813039422035217	292047.75	29.5030822753906	2835205.5	11.741868019104	0.0851050317287445	1.17911314964294	0.481225728988647
0.0	0.233333334326744	0.266666680574417	0.0467057898640633	96557.8515625	26.1293888092041	1232780.125	12.4350748062134	0.0823163092136383	1.82824850082397	0.518800139427185
0.0	0.119999997317791	0.200000002980232	0.203807607293129	143242.546875	22.8289585113525	2173347.25	11.7834100723267	0.121318481862545	1.99115824699402	0.456144273281097
1.0	0.159999996423721	0.239999994635582	-0.172192856669426	130029.75		1123105.25	11.9305362701416	0.0823272913694382	2.59205508232117	0.445909798145294
1.0	0.200000002980232	0.280000001192093	0.254164189100266				11.8209838867188	0.0859801024198532	2.03157329559326	0.54226690530777
1.0	0.239999994635582	0.200000002980232	-0.156693369150162				11.9344606399536	0.0754444673657417	1.81807804107666	0.538536906242371
1.0	0.200000002980232	0.100000001490116	-0.0550257712602615	201442.484375		1967534.375	11.3637752532959	0.12769316136837	2.07293128967285	0.435693740844727
0.0	0.200000002980232	0.159999996423721	0.896424889564514	108740.25	24.8517627716064	2143309.75	11.918231010437	0.055342186242342	1.89547538757324	0.670486450195312
0.0	0.200000002980232	0.119999997317791	0.0859246104955673	376753.21875	30.6011085510254	2314063.25	12.1756601333618	0.0592756010591984	1.99946594238281	0.734728097915649
1.0	0.159999996423721	0.200000002980232	0.109450705349445		28.6728210449219	4781915.5	11.656566619873	0.213084787130356	2.98316264152527	0.800217509269714
0.0	0.25	0.200000002980232	-0.63400673866272	3915147.0	28.8168792724609	8841401.0	11.3747663497925	0.0516671277582645	3.31132578849792	0.418653845787048
1.0			-0.313289970159531				11.3202381134033		1.60705614089966	0.382264763116837
0.0	0.113636367022991	0.136363640427589	0.549073100090027	112998.78125	30.9927749633789	1176982.875	13.2713232040405	0.0484221428632736	3.47022104263306	0.859817981719971
0.0	0.119999997317791	0.239999994635582	0.838199555873871		23.0717105865479	1851582.25	12.0063953399658	0.103785738348961	2.33022713661194	0.823113918304443
0.0	0.288888901472092	0.177777782082558	-0.568162798881531	8885.38671875	26.9730911254883	525151.8125	15.1492757797241	0.119463324546814	1.83050346374512	0.297146081924438
1.0	0.37777778506279	0.155555561184883	-0.913907110691071	10824.71484375	26.4757442474365	528998.3125	14.5893154144287	0.148247301578522	1.14727413654327	0.0771002769470215
0.0	0.37777778506279	0.177777782082558	-1.10777151584625	11556.8056640625	21.6078147888184	548705.5625	14.5429220199585	0.172922194004059	1.15507102012634	0.0620439052581787
1.0	0.340909093618393	0.181818187236786	-0.215960636734962	8771.162109375	22.8889789581299	841113.1875	14.795129776001	0.181569561362267	1.77795541286469	
0.0	0.311111122369766	0.133333340287209	-0.897806167602539	10760.0263671875	28.6495609283447	598940.4375	14.5969209671021	0.154860198497772	1.34901487827301	0.108625471591949
0.0	0.266666680574417	0.155555561184883	-1.0376124382019	14341.0087890625	21.3273735046387	645319.375	14.2888488769531	0.162519589066505	0.956389129161835	0.0268921907991171
0.0	0.311111122369766	0.266666680574417	-0.437146723270416	15996.08984375	22.8308334350586	730834.4375	14.2299613952637	0.146609932184219	1.31396675109863	0.230550050735474
0.0	0.222222223877907	0.288888901472092	0.411005467176437		21.6386642456055		13.8557319641113	0.189041540026665	1.08237218856812	0.0689883828163147
0.0	0.155555561184883	0.311111122369766	-0.00844744872301817	11556.625	24.7287197113037	573795.25	14.5270357131958	0.16749332845211	1.08660781383514	0.394843131303787
0.0	0.244444444775581	0.244444444775581	0.125913918018341	21254.060546875	24.1848430633545	745065.1875	13.971321105957	0.17285567522049	1.06414544582367	0.0876026526093483
0.0	0.395833343267441	0.20833332836628	-0.0169595871120691	23028.203125	27.1957950592041	917556.75	13.8316383361816	0.118375338613987	1.44511842727661	0.0766442343592644
1.0	0.444444447755814	0.244444444775581	-0.455443054437637		21.4866428375244	594286.25	14.3354797363281	0.162309095263481	2.07297921180725	0.131971925497055
0.0	0.288888901472092	0.311111122369766	-0.0903080776333809	49231.76953125	19.0817966461182	715171.3125	14.1395816802979	0.146447822451591	1.40469229221344	0.212683379650116
0.0	0.422222226858139	0.133333340287209	-0.193028628826141	31388.1953125	24.1326732635498	936768.25	13.5295457839966	0.127114862203598	1.99924194812775	0.163082420825958
0.0	0.311111122369766	0.244444444775581	-0.466230541467667	53211.95703125	24.0516338348389	654148.375	14.4647274017334	0.131710797548294	1.94780719280243	0.275590896606445
0.0	0.266666680574417	0.177777782082558	-0.132634162902832	21243.8125	24.9170074462891	837931.625	14.4729404449463	0.0630626827478409	3.00553274154663	0.669286072254181
0.0	0.244444444775581	0.177777782082558	0.177142903208733	26800.263671875	31.7504844665527	885720.875	13.67897605896	0.0776041522622108	1.34890389442444	0.414965748786926
0.0	0.300000011920929	0.100000001490116	0.587991893291473	80591.484375	24.8564720153809	1481823.0	12.5663690567017	0.0585874170064926	1.54234337806702	0.154685080051422
0.0	0.133333340287209	0.155555561184883	0.709949672222137	10251.7529296875	29.393196105957	983510.9375	14.6423997879028	0.033024288713932	2.16256403923035	0.403612434864044
0.0	0.266666680574417	0.200000002980232	0.821516692638397	77076.625	32.8399925231934	1632691.375	12.6246709823608	0.0680997222661972	2.73635411262512	0.642577588558197
0.0	0.200000002980232	0.133333340287209	1.15248429775238	12088.515625	26.1450157165527	663447.125	14.4771852493286	0.0300304014235735	1.74639713764191	0.776747226715088
0.0	0.177777782082558	0.111111111938953	0.811171472072601	17478.09375	35.4843521118164	694466.75	14.1056652069092	0.0478814691305161	1.2006973028183	0.737901151180267
0.0	0.25	0.150000005960464	0.637659430503845	43581.91796875	27.4185657501221	1015465.3125	13.1775827407837	0.0823261812329292	2.22678589820862	0.420625150203705
0.0	0.177777782082558	0.0888888910412788	0.220420777797699	39331.59765625	24.6519412994385	1040647.375	13.2783374786377	0.0831625014543533	1.57863879203796	0.0756321847438812
0.0	0.370370358228683	0.259259253740311	-0.0887931808829308	127488.53125	26.6671314239502	1121593.375	12.0035829544067	0.103465795516968	1.23600137233734	0.40799868106842
0.0	0.244444444775581	0.355555564165115	-0.169057533144951	987.792419433594	24.6767616271973	660821.75	14.2921581268311	0.214942142367363	2.42270565032959	0.20085072517395
0.0	0.177777782082558	0.355555564165115	-0.0562562867999077	1154.18237304688	30.003547668457	715504.375	14.2026510238647	0.220809310674667	0.861795902252197	0.029363214969635
1.0	0.222222223877907	0.37777778506279	0.0550437234342098	1871.66394042969	26.6471652984619	859912.6875	13.5954809188843	0.332089304924011	0.832255184650421	0.0165685415267944
0.0	0.266666680574417	0.266666680574417	-0.492542058229446	1829.3134765625	22.8007659912109	822599.5625	13.6489248275757	0.283858001232147	0.951018512248993	0.010828971862793
1.0			-0.264431208372116	1414.00646972656	20.903636932373	736352.3125	13.9864492416382	0.313127428293228	0.658059298992157	0.0116406679153442
1.0	0.266666680574417	0.288888901472092	0.179889440536499	2448.63549804688	25.5771541595459	1044361.8125	13.4730415344238	0.235347136855125	1.13733196258545	0.01402348279953
1.0	0.133333340287209	0.311111122369766	-0.648436725139618	1373.64099121094	25.9696140289307	843696.625	13.5195798873901	0.342412799596786	0.715829074382782	0.0119302272796631
1.0	0.111111111938953	0.222222223877907	-0.0676311030983925	1316.3544921875	22.1400547027588	766536.5	13.9391708374023	0.164187788963318	1.00862145423889	0.0133791565895081
1.0	0.222222223877907	0.266666680574417	0.459060549736023	1649.46374511719	23.6691226959229	885668.5625	13.7262401580811	0.188388779759407	1.28945744037628	0.00480508804321289
0.0	0.155555561184883	0.400000005960464	0.853377163410187	1329.73498535156	26.6614093780518	904472.875	13.9246120452881	0.236623257398605	1.27112317085266	0.00926601886749268
1.0	0.155555561184883	0.37777778506279	0.980044960975647	1858.72082519531	24.9256744384766	893444.625	13.589672088623	0.148023366928101	1.55720472335815	0.0295056700706482
0.0	0.266666680574417	0.533333361148834	0.116912841796875	1548.97583007812	25.4936752319336	868984.375	13.7864446640015	0.253358215093613	0.874704957008362	0.00673037767410278
0.0	0.288888901472092	0.244444444775581	1.03488755226135		26.047420501709	956479.0	13.5722255706787	0.169122293591499	1.62212145328522	0.0137227177619934
0.0	0.155555561184883	0.488888889551163	0.723271548748016	1206.98742675781	24.1056823730469	935716.625	13.6518125534058	0.26513609290123	0.955918729305267	0.00709933042526245
0.0	0.16666667163372	0.400000005960464	-0.361018747091293	2202.65283203125	24.6671810150146	703078.125	14.0745544433594	0.297215938568115	0.642198324203491	0.00860595703125
1.0	0.217391297221184	0.326086968183517	0.181168854236603	9438.8388671875	21.1507053375244	909297.3125	13.6187114715576	0.232785776257515	0.703396320343018	0.015535295009613
1.0	0.266666680574417	0.177777782082558	0.401207745075226	4597.666015625	21.1410274505615	967185.0625	13.2429304122925	0.330279320478439	1.13948392868042	0.019641101360321
0.0	0.155555561184883	0.355555564165115	0.764666497707367	1387.64147949219	20.6090240478516	760790.6875	13.9591979980469	0.214720711112022	1.1013548374176	0.0131892561912537
0.0	0.111111111938953	0.133333340287209	0.525457739830017	2002.50378417969	19.3421611785889	904749.375	13.5151968002319	0.115449115633965	2.62255692481995	0.0202027559280396
0.0	0.133333340287209	0.177777782082558	0.401676326990128	1253.50561523438	22.3668441772461	731457.375	13.8375377655029	0.101734176278114	1.16359043121338	0.0134022831916809
0.0	0.0888888910412788	0.355555564165115	-0.0127917332574725	1479.25	25.6773986816406	675045.9375	13.8135318756104	0.261116236448288	0.868863463401794	0.0115081071853638
1.0	0.177777782082558	0.266666680574417	0.823206126689911	1839.47509765625	25.0616836547852	881893.6875	13.6736354827881	0.139790028333664	1.61112844944	0.0154761075973511
0.0	0.244444444775581	0.222222223877907	-0.234564021229744	2274.00610351562	27.7591075897217	882516.5625	13.4296617507935	0.157676503062248	1.03691530227661	0.015597939491272
1.0	0.133333340287209	0.311111122369766	0.403183668851852	2874.61254882812	23.6313419342041	851303.0625	13.7062368392944	0.206919252872467	1.53662025928497	0.0148564577102661
0.0	0.111111111938953	0.37777778506279	-0.0812897682189941	1181.8642578125	25.8116016387939	844971.8125	13.4110670089722	0.199745863676071	1.05623745918274	0.0115870833396912
0.0	0.133333340287209	0.288888901472092	0.0869822353124619	2214.44262695312	22.4782295227051	762990.875	13.6186084747314	0.220511868596077	1.11368477344513	0.0105053782463074
0.0	0.200000002980232	0.244444444775581	-0.329198628664017	1046.44799804688	24.5979404449463	619658.0625	14.085280418396	0.228379368782043	0.706591188907623	0.0123783946037292
