country	country_id	cicle	cluster	cluster_id	depyear	depconteo	deptasa	indepyear	indepconteo	indeptasa	diffyear	shamingI	gdp	pop	trade	democ	autoc	xrcomp	xconst	parcomp	pr_a	pr_b	pr_c	cl_d	cl_e	cl_f	cl_g	goveff	civil_l	poli_r	INGO	cinc	ODA	region	tasa_agg_ind	l_gdp_pc	l_gdp	l_pop	deptasa_change	indeptasa_change
"albania"	16	1	"foregin"	30	2011.0	106	0.00130431	2004	0	0.0	7		1.100916873284465E10	2904780.0	90.76281846252259	9	0	3	7	4	8	11	7	13	9	9	9	-0.2015136480331421	4.0	3.0	1040		180.75	0	4.765687E-4	8.240126	23.121994	14.881868		
"albania"	16	1	"freeassoc"	6	2011.0	35	4.30669E-4	2004	0	0.0	7		1.100916873284465E10	2904780.0	90.76281846252259	9	0	3	7	4	8	11	7	13	9	9	9	-0.2015136480331421	4.0	3.0	1040		180.75	0	2.3828435E-4	8.240126	23.121994	14.881868		
"albania"	16	1	"freed"	15	2011.0	276	0.003396129	2004	4	0.001856148	7		1.100916873284465E10	2904780.0	90.76281846252259	9	0	3	7	4	8	11	7	13	9	9	9	-0.2015136480331421	4.0	3.0	1040		180.75	0	0.0012708498	8.240126	23.121994	14.881868		
"albania"	16	1	"freexp"	22	2011.0	93	0.001144348	2004	5	0.002320186	7		1.100916873284465E10	2904780.0	90.76281846252259	9	0	3	7	4	8	11	7	13	9	9	9	-0.2015136480331421	4.0	3.0	1040		180.75	0	0.0014297061	8.240126	23.121994	14.881868		
"albania"	16	1	"indig"	19	2011.0	213	0.002620926	2004	7	0.00324826	7		1.100916873284465E10	2904780.0	90.76281846252259	9	0	3	7	4	8	11	7	13	9	9	9	-0.2015136480331421	4.0	3.0	1040		180.75	0	0.0022239874	8.240126	23.121994	14.881868		
"albania"	16	1	"invest"	21	2011.0	36	4.42973E-4	2004	5	0.002320186	7		1.100916873284465E10	2904780.0	90.76281846252259	9	0	3	7	4	8	11	7	13	9	9	9	-0.2015136480331421	4.0	3.0	1040		180.75	0	0.002065131	8.240126	23.121994	14.881868		
"albania"	16	1	"labour"	28	2011.0	159	0.001956466	2004	2	9.28074E-4	7		1.100916873284465E10	2904780.0	90.76281846252259	9	0	3	7	4	8	11	7	13	9	9	9	-0.2015136480331421	4.0	3.0	1040		180.75	0	0.0015885624	8.240126	23.121994	14.881868		
"albania"	16	1	"legal"	23	2011.0	1004	0.012354034	2004	14	0.00649652	7		1.100916873284465E10	2904780.0	90.76281846252259	9	0	3	7	4	8	11	7	13	9	9	9	-0.2015136480331421	4.0	3.0	1040		180.75	0	0.0051628277	8.240126	23.121994	14.881868		
"albania"	16	1	"legrec"	1	2011.0	0	0.0	2004	0	0.0	7		1.100916873284465E10	2904780.0	90.76281846252259	9	0	3	7	4	8	11	7	13	9	9	9	-0.2015136480331421	4.0	3.0	1040		180.75	0	1.5885623E-4	8.240126	23.121994	14.881868		
"albania"	16	1	"lgtbi"	7	2011.0	2	2.46096E-5	2004	0	0.0	7		1.100916873284465E10	2904780.0	90.76281846252259	9	0	3	7	4	8	11	7	13	9	9	9	-0.2015136480331421	4.0	3.0	1040		180.75	0	0.0	8.240126	23.121994	14.881868		
"albania"	16	1	"libdet"	5	2011.0	167	0.002054904	2004	17	0.007888631	7		1.100916873284465E10	2904780.0	90.76281846252259	9	0	3	7	4	8	11	7	13	9	9	9	-0.2015136480331421	4.0	3.0	1040		180.75	0	0.0036536935	8.240126	23.121994	14.881868		
"albania"	16	1	"milit"	24	2011.0	242	0.002977765	2004	3	0.001392111	7		1.100916873284465E10	2904780.0	90.76281846252259	9	0	3	7	4	8	11	7	13	9	9	9	-0.2015136480331421	4.0	3.0	1040		180.75	0	0.0036536935	8.240126	23.121994	14.881868		
"albania"	16	1	"penal"	25	2011.0	403	0.00495884	2004	7	0.00324826	7		1.100916873284465E10	2904780.0	90.76281846252259	9	0	3	7	4	8	11	7	13	9	9	9	-0.2015136480331421	4.0	3.0	1040		180.75	0	0.0019062748	8.240126	23.121994	14.881868		
"albania"	16	1	"prison"	16	2011.0	177	0.002177952	2004	0	0.0	7		1.100916873284465E10	2904780.0	90.76281846252259	9	0	3	7	4	8	11	7	13	9	9	9	-0.2015136480331421	4.0	3.0	1040		180.75	0	0.0022239874	8.240126	23.121994	14.881868		
"albania"	16	1	"reforms"	31	2011.0	57	7.01374E-4	2004	3	0.001392111	7		1.100916873284465E10	2904780.0	90.76281846252259	9	0	3	7	4	8	11	7	13	9	9	9	-0.2015136480331421	4.0	3.0	1040		180.75	0	0.0015885624	8.240126	23.121994	14.881868		
"albania"	16	1	"rel"	26	2011.0	139	0.001710369	2004	0	0.0	7		1.100916873284465E10	2904780.0	90.76281846252259	9	0	3	7	4	8	11	7	13	9	9	9	-0.2015136480331421	4.0	3.0	1040		180.75	0	7.1485306E-4	8.240126	23.121994	14.881868		
"albania"	16	1	"rural"	4	2011.0	10	1.23048E-4	2004	0	0.0	7		1.100916873284465E10	2904780.0	90.76281846252259	9	0	3	7	4	8	11	7	13	9	9	9	-0.2015136480331421	4.0	3.0	1040		180.75	0	5.5599684E-4	8.240126	23.121994	14.881868		
"albania"	16	1	"sexrep"	2	2011.0	51	6.27546E-4	2004	2	9.28074E-4	7		1.100916873284465E10	2904780.0	90.76281846252259	9	0	3	7	4	8	11	7	13	9	9	9	-0.2015136480331421	4.0	3.0	1040		180.75	0	0.0011914218	8.240126	23.121994	14.881868		
"albania"	16	1	"tort"	27	2011.0	78	9.59776E-4	2004	6	0.002784223	7		1.100916873284465E10	2904780.0	90.76281846252259	9	0	3	7	4	8	11	7	13	9	9	9	-0.2015136480331421	4.0	3.0	1040		180.75	0	0.0019062748	8.240126	23.121994	14.881868		
"albania"	16	1	"victims"	32	2011.0	61	7.50594E-4	2004	8	0.003712297	7		1.100916873284465E10	2904780.0	90.76281846252259	9	0	3	7	4	8	11	7	13	9	9	9	-0.2015136480331421	4.0	3.0	1040		180.75	0	0.002700556	8.240126	23.121994	14.881868		
"albania"	16	1	"viol"	12	2011.0	354	0.004355904	2004	9	0.004176334	7		1.100916873284465E10	2904780.0	90.76281846252259	9	0	3	7	4	8	11	7	13	9	9	9	-0.2015136480331421	4.0	3.0	1040		180.75	0	0.0062748212	8.240126	23.121994	14.881868		
"albania"	16	1	"women"	29	2011.0	376	0.00462661	2004	7	0.00324826	7		1.100916873284465E10	2904780.0	90.76281846252259	9	0	3	7	4	8	11	7	13	9	9	9	-0.2015136480331421	4.0	3.0	1040		180.75	0	0.004130262	8.240126	23.121994	14.881868		
"argentina"	1	1	"amn"	3	1994.0	0	0.0	1990	1	2.53165E-4	4	1.0	1.8304532166754166E11	3.4399343E7	18.13422545059043	7	0	3	5	4									4.0	5.0	2357	0.0055422	130.43	1	0.0	8.579452	25.933	17.353548		
"argentina"	1	2	"amn"	3	1999.0	1	3.31389E-5	1995	3	0.001692047	4	0.0	2.0356588278257352E11	3.6514558E7	21.38265678622193	8	0	3	6	4								0.38309183716773987	4.0	5.0	2743	0.0057757	51.36	1	0.0011661807	8.626034	26.039255	17.413221		
"argentina"	1	3	"amn"	3	2008.0	0	0.0	2000	0	0.0	8		2.6897535058685065E11	3.9676083E7	36.27045524985354	8	0	3	6	4	11	15	6	14	11	10	13	-0.12884218990802765	5.0	5.0	3266		134.28	1	8.578782E-4	8.821627	26.317886	17.49626	-1.0	-1.0
"argentina"	1	1	"armcon"	9	1994.0	5	4.53309E-4	1990	5	0.001265823	4	1.0	1.8304532166754166E11	3.4399343E7	18.13422545059043	7	0	3	5	4									4.0	5.0	2357	0.0055422	130.43	1	4.992511E-4	8.579452	25.933	17.353548		
"argentina"	1	2	"armcon"	9	1999.0	16	5.30223E-4	1995	6	0.003384095	4	0.0	2.0356588278257352E11	3.6514558E7	21.38265678622193	8	0	3	6	4								0.38309183716773987	4.0	5.0	2743	0.0057757	51.36	1	9.718173E-4	8.626034	26.039255	17.413221	0.16967234	6.465316
"argentina"	1	3	"armcon"	9	2008.0	37	0.001015173	2000	0	0.0	8		2.6897535058685065E11	3.9676083E7	36.27045524985354	8	0	3	6	4	11	15	6	14	11	10	13	-0.12884218990802765	5.0	5.0	3266		134.28	1	0.003717472	8.821627	26.317886	17.49626	0.9146152	-1.0
"argentina"	1	1	"childr"	8	1994.0	29	0.002629193	1990	4	0.001012658	4	1.0	1.8304532166754166E11	3.4399343E7	18.13422545059043	7	0	3	5	4									4.0	5.0	2357	0.0055422	130.43	1	3.3283408E-4	8.579452	25.933	17.353548		
"argentina"	1	2	"childr"	8	1999.0	167	0.005534199	1995	3	0.001692047	4	0.0	2.0356588278257352E11	3.6514558E7	21.38265678622193	8	0	3	6	4								0.38309183716773987	4.0	5.0	2743	0.0057757	51.36	1	9.718173E-4	8.626034	26.039255	17.413221	1.104904	-0.35643867
"argentina"	1	3	"childr"	8	2008.0	133	0.003649134	2000	2	0.00105042	8		2.6897535058685065E11	3.9676083E7	36.27045524985354	8	0	3	6	4	11	15	6	14	11	10	13	-0.12884218990802765	5.0	5.0	3266		134.28	1	0.0011438376	8.821627	26.317886	17.49626	-0.3406211	-0.81019473
"argentina"	1	1	"dis"	10	1994.0	0	0.0	1990	0	0.0	4	1.0	1.8304532166754166E11	3.4399343E7	18.13422545059043	7	0	3	5	4									4.0	5.0	2357	0.0055422	130.43	1	0.0	8.579452	25.933	17.353548		
"argentina"	1	2	"dis"	10	1999.0	1	3.31389E-5	1995	0	0.0	4	0.0	2.0356588278257352E11	3.6514558E7	21.38265678622193	8	0	3	6	4								0.38309183716773987	4.0	5.0	2743	0.0057757	51.36	1	0.0	8.626034	26.039255	17.413221		
"argentina"	1	3	"dis"	10	2008.0	1	2.74371E-5	2000	0	0.0	8		2.6897535058685065E11	3.9676083E7	36.27045524985354	8	0	3	6	4	11	15	6	14	11	10	13	-0.12884218990802765	5.0	5.0	3266		134.28	1	0.0	8.821627	26.317886	17.49626	-0.17205758	-1.0
"argentina"	1	1	"disap"	17	1994.0	4	3.62647E-4	1990	6	0.001518987	4	1.0	1.8304532166754166E11	3.4399343E7	18.13422545059043	7	0	3	5	4									4.0	5.0	2357	0.0055422	130.43	1	0.0	8.579452	25.933	17.353548		
"argentina"	1	2	"disap"	17	1999.0	19	6.29639E-4	1995	6	0.003384095	4	0.0	2.0356588278257352E11	3.6514558E7	21.38265678622193	8	0	3	6	4								0.38309183716773987	4.0	5.0	2743	0.0057757	51.36	1	9.718173E-4	8.626034	26.039255	17.413221	0.73623115	8.33165
"argentina"	1	3	"disap"	17	2008.0	12	3.29245E-4	2000	3	0.00157563	8		2.6897535058685065E11	3.9676083E7	36.27045524985354	8	0	3	6	4	11	15	6	14	11	10	13	-0.12884218990802765	5.0	5.0	3266		134.28	1	5.719188E-4	8.821627	26.317886	17.49626	-0.4770893	1.5024339
"argentina"	1	1	"disc"	14	1994.0	7	6.34633E-4	1990	8	0.002025316	4	1.0	1.8304532166754166E11	3.4399343E7	18.13422545059043	7	0	3	5	4									4.0	5.0	2357	0.0055422	130.43	1	0.0014977533	8.579452	25.933	17.353548		
"argentina"	1	2	"disc"	14	1999.0	39	0.001292418	1995	1	5.64016E-4	4	0.0	2.0356588278257352E11	3.6514558E7	21.38265678622193	8	0	3	6	4								0.38309183716773987	4.0	5.0	2743	0.0057757	51.36	1	0.0013605442	8.626034	26.039255	17.413221	1.0364809	-0.1112722
"argentina"	1	3	"disc"	14	2008.0	91	0.002496776	2000	4	0.00210084	8		2.6897535058685065E11	3.9676083E7	36.27045524985354	8	0	3	6	4	11	15	6	14	11	10	13	-0.12884218990802765	5.0	5.0	3266		134.28	1	0.0025736345	8.821627	26.317886	17.49626	0.93186414	0.6255112
"argentina"	1	1	"dueproc"	11	1994.0	287	0.026019946	1990	51	0.012911392	4	1.0	1.8304532166754166E11	3.4399343E7	18.13422545059043	7	0	3	5	4									4.0	5.0	2357	0.0055422	130.43	1	0.010983525	8.579452	25.933	17.353548		
"argentina"	1	2	"dueproc"	11	1999.0	357	0.011830594	1995	14	0.007896221	4	0.0	2.0356588278257352E11	3.6514558E7	21.38265678622193	8	0	3	6	4								0.38309183716773987	4.0	5.0	2743	0.0057757	51.36	1	0.016520893	8.626034	26.039255	17.413221	-0.54532593	-0.696532
"argentina"	1	3	"dueproc"	11	2008.0	310	0.008505501	2000	16	0.008403361	8		2.6897535058685065E11	3.9676083E7	36.27045524985354	8	0	3	6	4	11	15	6	14	11	10	13	-0.12884218990802765	5.0	5.0	3266		134.28	1	0.00957964	8.821627	26.317886	17.49626	-0.28105888	-0.28969243
"argentina"	1	1	"edu"	13	1994.0	7	6.34633E-4	1990	0	0.0	4	1.0	1.8304532166754166E11	3.4399343E7	18.13422545059043	7	0	3	5	4									4.0	5.0	2357	0.0055422	130.43	1	3.3283408E-4	8.579452	25.933	17.353548		
"argentina"	1	2	"edu"	13	1999.0	44	0.001458112	1995	0	0.0	4	0.0	2.0356588278257352E11	3.6514558E7	21.38265678622193	8	0	3	6	4								0.38309183716773987	4.0	5.0	2743	0.0057757	51.36	1	5.8309035E-4	8.626034	26.039255	17.413221	1.2975672	-1.0
"argentina"	1	3	"edu"	13	2008.0	35	9.60299E-4	2000	1	5.2521E-4	8		2.6897535058685065E11	3.9676083E7	36.27045524985354	8	0	3	6	4	11	15	6	14	11	10	13	-0.12884218990802765	5.0	5.0	3266		134.28	1	0.0	8.821627	26.317886	17.49626	-0.34140933	-0.6398013
"argentina"	1	1	"electo"	18	1994.0	6	5.43971E-4	1990	3	7.59494E-4	4	1.0	1.8304532166754166E11	3.4399343E7	18.13422545059043	7	0	3	5	4									4.0	5.0	2357	0.0055422	130.43	1	0.0018305874	8.579452	25.933	17.353548		
"argentina"	1	2	"electo"	18	1999.0	61	0.002021474	1995	0	0.0	4	0.0	2.0356588278257352E11	3.6514558E7	21.38265678622193	8	0	3	6	4								0.38309183716773987	4.0	5.0	2743	0.0057757	51.36	1	0.0	8.626034	26.039255	17.413221	2.716143	-1.0
"argentina"	1	3	"electo"	18	2008.0	40	0.001097484	2000	1	5.2521E-4	8		2.6897535058685065E11	3.9676083E7	36.27045524985354	8	0	3	6	4	11	15	6	14	11	10	13	-0.12884218990802765	5.0	5.0	3266		134.28	1	0.0010008579	8.821627	26.317886	17.49626	-0.45708725	-0.74018466
"argentina"	1	1	"exec"	20	1994.0	3	2.71985E-4	1990	1	2.53165E-4	4	1.0	1.8304532166754166E11	3.4399343E7	18.13422545059043	7	0	3	5	4									4.0	5.0	2357	0.0055422	130.43	1	3.3283408E-4	8.579452	25.933	17.353548		
"argentina"	1	2	"exec"	20	1999.0	14	4.63945E-4	1995	3	0.001692047	4	0.0	2.0356588278257352E11	3.6514558E7	21.38265678622193	8	0	3	6	4								0.38309183716773987	4.0	5.0	2743	0.0057757	51.36	1	5.8309035E-4	8.626034	26.039255	17.413221	0.7057743	5.221104
"argentina"	1	3	"exec"	20	2008.0	10	2.74371E-4	2000	0	0.0	8		2.6897535058685065E11	3.9676083E7	36.27045524985354	8	0	3	6	4	11	15	6	14	11	10	13	-0.12884218990802765	5.0	5.0	3266		134.28	1	0.0011438376	8.821627	26.317886	17.49626	-0.4086131	-1.0
"argentina"	1	1	"foregin"	30	1994.0	3	2.71985E-4	1990	2	5.06329E-4	4	1.0	1.8304532166754166E11	3.4399343E7	18.13422545059043	7	0	3	5	4									4.0	5.0	2357	0.0055422	130.43	1	9.985022E-4	8.579452	25.933	17.353548		
"argentina"	1	2	"foregin"	30	1999.0	35	0.001159862	1995	0	0.0	4	0.0	2.0356588278257352E11	3.6514558E7	21.38265678622193	8	0	3	6	4								0.38309183716773987	4.0	5.0	2743	0.0057757	51.36	1	1.9436346E-4	8.626034	26.039255	17.413221	3.264434	-1.0
"argentina"	1	3	"foregin"	30	2008.0	85	0.002332154	2000	0	0.0	8		2.6897535058685065E11	3.9676083E7	36.27045524985354	8	0	3	6	4	11	15	6	14	11	10	13	-0.12884218990802765	5.0	5.0	3266		134.28	1	0.0011438376	8.821627	26.317886	17.49626	1.0107167	-1.0
"argentina"	1	1	"freeassoc"	6	1994.0	5	4.53309E-4	1990	4	0.001012658	4	1.0	1.8304532166754166E11	3.4399343E7	18.13422545059043	7	0	3	5	4									4.0	5.0	2357	0.0055422	130.43	1	0.0011649192	8.579452	25.933	17.353548		
"argentina"	1	2	"freeassoc"	6	1999.0	43	0.001424973	1995	1	5.64016E-4	4	0.0	2.0356588278257352E11	3.6514558E7	21.38265678622193	8	0	3	6	4								0.38309183716773987	4.0	5.0	2743	0.0057757	51.36	1	1.9436346E-4	8.626034	26.039255	17.413221	2.1434915	0.24421969
"argentina"	1	3	"freeassoc"	6	2008.0	16	4.38994E-4	2000	0	0.0	8		2.6897535058685065E11	3.9676083E7	36.27045524985354	8	0	3	6	4	11	15	6	14	11	10	13	-0.12884218990802765	5.0	5.0	3266		134.28	1	0.0011438376	8.821627	26.317886	17.49626	-0.6919282	-1.0
"argentina"	1	1	"freed"	15	1994.0	25	0.002266546	1990	7	0.001772152	4	1.0	1.8304532166754166E11	3.4399343E7	18.13422545059043	7	0	3	5	4									4.0	5.0	2357	0.0055422	130.43	1	0.0014977533	8.579452	25.933	17.353548		
"argentina"	1	2	"freed"	15	1999.0	57	0.001888918	1995	0	0.0	4	0.0	2.0356588278257352E11	3.6514558E7	21.38265678622193	8	0	3	6	4								0.38309183716773987	4.0	5.0	2743	0.0057757	51.36	1	3.887269E-4	8.626034	26.039255	17.413221	-0.16660947	-1.0
"argentina"	1	3	"freed"	15	2008.0	44	0.001207232	2000	1	5.2521E-4	8		2.6897535058685065E11	3.9676083E7	36.27045524985354	8	0	3	6	4	11	15	6	14	11	10	13	-0.12884218990802765	5.0	5.0	3266		134.28	1	0.0020017158	8.821627	26.317886	17.49626	-0.36088702	-0.72195196
"argentina"	1	1	"freexp"	22	1994.0	2	1.81324E-4	1990	3	7.59494E-4	4	1.0	1.8304532166754166E11	3.4399343E7	18.13422545059043	7	0	3	5	4									4.0	5.0	2357	0.0055422	130.43	1	0.0014977533	8.579452	25.933	17.353548		
"argentina"	1	2	"freexp"	22	1999.0	23	7.62195E-4	1995	3	0.001692047	4	0.0	2.0356588278257352E11	3.6514558E7	21.38265678622193	8	0	3	6	4								0.38309183716773987	4.0	5.0	2743	0.0057757	51.36	1	0.0	8.626034	26.039255	17.413221	3.2034976	8.331622
"argentina"	1	3	"freexp"	22	2008.0	11	3.01808E-4	2000	1	5.2521E-4	8		2.6897535058685065E11	3.9676083E7	36.27045524985354	8	0	3	6	4	11	15	6	14	11	10	13	-0.12884218990802765	5.0	5.0	3266		134.28	1	0.0028595938	8.821627	26.317886	17.49626	-0.6040278	-0.31092435
"argentina"	1	1	"indig"	19	1994.0	4	3.62647E-4	1990	5	0.001265823	4	1.0	1.8304532166754166E11	3.4399343E7	18.13422545059043	7	0	3	5	4									4.0	5.0	2357	0.0055422	130.43	1	6.6566817E-4	8.579452	25.933	17.353548		
"argentina"	1	2	"indig"	19	1999.0	66	0.002187169	1995	0	0.0	4	0.0	2.0356588278257352E11	3.6514558E7	21.38265678622193	8	0	3	6	4								0.38309183716773987	4.0	5.0	2743	0.0057757	51.36	1	7.774538E-4	8.626034	26.039255	17.413221	5.0311236	-1.0
"argentina"	1	3	"indig"	19	2008.0	110	0.003018081	2000	4	0.00210084	8		2.6897535058685065E11	3.9676083E7	36.27045524985354	8	0	3	6	4	11	15	6	14	11	10	13	-0.12884218990802765	5.0	5.0	3266		134.28	1	0.003288533	8.821627	26.317886	17.49626	0.379903	-0.039470635
"argentina"	1	1	"invest"	21	1994.0	14	0.001269266	1990	9	0.002278481	4	1.0	1.8304532166754166E11	3.4399343E7	18.13422545059043	7	0	3	5	4									4.0	5.0	2357	0.0055422	130.43	1	3.3283408E-4	8.579452	25.933	17.353548		
"argentina"	1	2	"invest"	21	1999.0	15	4.97084E-4	1995	10	0.005640158	4	0.0	2.0356588278257352E11	3.6514558E7	21.38265678622193	8	0	3	6	4								0.38309183716773987	4.0	5.0	2743	0.0057757	51.36	1	0.0021379981	8.626034	26.039255	17.413221	-0.60836893	3.4436374
"argentina"	1	3	"invest"	21	2008.0	45	0.00123467	2000	3	0.00157563	8		2.6897535058685065E11	3.9676083E7	36.27045524985354	8	0	3	6	4	11	15	6	14	11	10	13	-0.12884218990802765	5.0	5.0	3266		134.28	1	0.003717472	8.821627	26.317886	17.49626	1.4838258	2.1697462
"argentina"	1	1	"labour"	28	1994.0	13	0.001178604	1990	0	0.0	4	1.0	1.8304532166754166E11	3.4399343E7	18.13422545059043	7	0	3	5	4									4.0	5.0	2357	0.0055422	130.43	1	0.0016641704	8.579452	25.933	17.353548		
"argentina"	1	2	"labour"	28	1999.0	144	0.004772004	1995	1	5.64016E-4	4	0.0	2.0356588278257352E11	3.6514558E7	21.38265678622193	8	0	3	6	4								0.38309183716773987	4.0	5.0	2743	0.0057757	51.36	1	1.9436346E-4	8.626034	26.039255	17.413221	3.0488615	-0.5214542
"argentina"	1	3	"labour"	28	2008.0	20	5.48742E-4	2000	0	0.0	8		2.6897535058685065E11	3.9676083E7	36.27045524985354	8	0	3	6	4	11	15	6	14	11	10	13	-0.12884218990802765	5.0	5.0	3266		134.28	1	5.719188E-4	8.821627	26.317886	17.49626	-0.88500804	-1.0
"argentina"	1	1	"legal"	23	1994.0	43	0.003898459	1990	40	0.010126582	4	1.0	1.8304532166754166E11	3.4399343E7	18.13422545059043	7	0	3	5	4									4.0	5.0	2357	0.0055422	130.43	1	0.0064902646	8.579452	25.933	17.353548		
"argentina"	1	2	"legal"	23	1999.0	115	0.003810976	1995	13	0.007332205	4	0.0	2.0356588278257352E11	3.6514558E7	21.38265678622193	8	0	3	6	4								0.38309183716773987	4.0	5.0	2743	0.0057757	51.36	1	0.0101069	8.626034	26.039255	17.413221	-0.022440428	0.88079566
"argentina"	1	3	"legal"	23	2008.0	209	0.005734354	2000	14	0.007352941	8		2.6897535058685065E11	3.9676083E7	36.27045524985354	8	0	3	6	4	11	15	6	14	11	10	13	-0.12884218990802765	5.0	5.0	3266		134.28	1	0.006291107	8.821627	26.317886	17.49626	0.5046943	0.9294116
"argentina"	1	1	"legrec"	1	1994.0	0	0.0	1990	8	0.002025316	4	1.0	1.8304532166754166E11	3.4399343E7	18.13422545059043	7	0	3	5	4									4.0	5.0	2357	0.0055422	130.43	1	0.0	8.579452	25.933	17.353548		
"argentina"	1	2	"legrec"	1	1999.0	6	1.98834E-4	1995	0	0.0	4	0.0	2.0356588278257352E11	3.6514558E7	21.38265678622193	8	0	3	6	4								0.38309183716773987	4.0	5.0	2743	0.0057757	51.36	1	3.887269E-4	8.626034	26.039255	17.413221		
"argentina"	1	3	"legrec"	1	2008.0	3	8.23113E-5	2000	0	0.0	8		2.6897535058685065E11	3.9676083E7	36.27045524985354	8	0	3	6	4	11	15	6	14	11	10	13	-0.12884218990802765	5.0	5.0	3266		134.28	1	0.0	8.821627	26.317886	17.49626	-0.58603007	-1.0
"argentina"	1	1	"lgtbi"	7	1994.0	0	0.0	1990	0	0.0	4	1.0	1.8304532166754166E11	3.4399343E7	18.13422545059043	7	0	3	5	4									4.0	5.0	2357	0.0055422	130.43	1	0.0	8.579452	25.933	17.353548		
"argentina"	1	2	"lgtbi"	7	1999.0	0	0.0	1995	0	0.0	4	0.0	2.0356588278257352E11	3.6514558E7	21.38265678622193	8	0	3	6	4								0.38309183716773987	4.0	5.0	2743	0.0057757	51.36	1	0.0	8.626034	26.039255	17.413221		
"argentina"	1	3	"lgtbi"	7	2008.0	0	0.0	2000	0	0.0	8		2.6897535058685065E11	3.9676083E7	36.27045524985354	8	0	3	6	4	11	15	6	14	11	10	13	-0.12884218990802765	5.0	5.0	3266		134.28	1	0.0	8.821627	26.317886	17.49626		
"argentina"	1	1	"libdet"	5	1994.0	40	0.003626473	1990	10	0.002531646	4	1.0	1.8304532166754166E11	3.4399343E7	18.13422545059043	7	0	3	5	4									4.0	5.0	2357	0.0055422	130.43	1	0.0024962556	8.579452	25.933	17.353548		
"argentina"	1	2	"libdet"	5	1999.0	87	0.002883086	1995	11	0.006204174	4	0.0	2.0356588278257352E11	3.6514558E7	21.38265678622193	8	0	3	6	4								0.38309183716773987	4.0	5.0	2743	0.0057757	51.36	1	0.0056365402	8.626034	26.039255	17.413221	-0.20498899	0.71080106
