V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	Q2	Q36	Q38_1	Q38_2	Q38_3	Q38_4	txmus_few	txmus_oft	txcat_few	txcat_oft	txmus_nolab	txcat_nolab	Q50	Q35_1	Q35_2	Q35_3	Q35_4	Q35_5	Q60	displayordertx1	displayordertx2	displayorder1	displayorder2	displayorder3	displayorder4	displayorder5	LocationLatitude	LocationLongitude	LocationAccuracy	first1	first2	first3	first4	first5	first6	second1	second2	second3	second4	second5	second6	txmus_few.1	txmus_oft.1	txcat_few.1	txcat_oft.1	txmus_nolab.1	txcat_nolab.1	rating	tx.time
"R_8A2OddwpL1sO9wx"	"Default Response Set"	"Anonymous"			"24.49.50.135"	0	"4/7/15 21:01"	"4/7/15 21:03"	1	1	1	0.0	0.0	6.582	0		2		7			2	2	3	3	4	4	""	"Tx4"	"Tx2"	1	5	2	3	4	39.62910461	-77.71279907	-1				1.0				1.0								7.0			7.0	1.0
"R_bDWIHxnv6CgFWHb"	"Default Response Set"	"Anonymous"			"50.245.31.177"	0	"4/7/15 21:01"	"4/7/15 21:03"	1	1	1	0.0	0.0	9.328	0			5	7			1	2	3	3	4	4	""	"Tx3"	"Tx4"	3	1	4	2	5	42.54930115	-71.25579834	-1			1.0							1.0					5.0				5.0	1.0
"R_cOuQEQP4MDXhq6N"	"Default Response Set"	"Anonymous"			"24.91.33.206"	0	"4/7/15 21:01"	"4/7/15 21:04"	1	1	1	0.0	0.0	21.857	0	3		7				1	2	3	4	3	4	"ty"	"Tx1"	"Tx3"	2	5	4	3	1	42.21589661	-70.87930298	-1	1.0								1.0				3.0						3.0	1.0
"R_26kvl3TMUlpHu9n"	"Default Response Set"	"Anonymous"			"140.198.103.114"	0	"4/7/15 21:05"	"4/7/15 21:06"	1	1	1	0.0	0.0	6.241	0					4	4	1	2	2	2	3	3	""	"Tx5"	"Tx6"	4	2	3	1	5	33.43569946	-111.917099	-1					1.0							1.0					4.0		4.0	1.0
"R_5yWMsKd1hzGBCIZ"	"Default Response Set"	"Anonymous"			"173.162.197.118"	0	"4/7/15 21:05"	"4/7/15 21:08"	1	1	1	0.0	0.0	118.396	0		5		4			2	3	3	3	2	3	""	"Tx2"	"Tx4"	1	4	2	3	5	42.32330322	-71.43520355	-1		1.0								1.0				5.0					5.0	1.0
"R_5ooo2tmnQg76FRr"	"Default Response Set"	"Anonymous"			"99.118.101.61"	0	"4/7/15 21:07"	"4/7/15 21:09"	1	1	1	0.0	0.0	18.511	0	4				4		2	4	2	3	4	4	""	"Tx1"	"Tx5"	2	5	3	1	4	41.6269989	-88.20400238	-1	1.0										1.0		4.0						4.0	1.0
"R_cAAGUREL9Z5pRZj"	"Default Response Set"	"Anonymous"			"184.6.210.86"	0	"4/7/15 21:08"	"4/7/15 21:09"	1	1	1	0.0	0.0	7.167	0		3			2		2	3	2	2	4	3	"Well done."	"Tx5"	"Tx2"	2	1	5	3	4	41.05439758	-74.61710358	-1					1.0			1.0									2.0		2.0	1.0
"R_cIyaeyxcPvJadbn"	"Default Response Set"	"Anonymous"			"70.192.145.219"	0	"4/7/15 21:08"	"4/7/15 21:09"	1	1	1	0.0	0.0	9.955	0			6			6	2	4	2	3	4	3	""	"Tx6"	"Tx3"	2	4	1	5	3	40.04910278	-75.22810364	-1						1.0			1.0									6.0	6.0	1.0
"R_0DFVdtmFaLq2NZr"	"Default Response Set"	"Anonymous"			"66.87.142.28"	0	"4/7/15 21:07"	"4/7/15 21:10"	1	1	1	0.0	0.0	28.657	0	1					7	2	2	1	2	3	3	"Great survey "	"Tx1"	"Tx6"	2	1	4	3	5	41.25860596	-95.93779755	-1	1.0											1.0	1.0						1.0	1.0
"R_73geJOoMLT4Qhvf"	"Default Response Set"	"Anonymous"			"73.219.162.110"	0	"4/7/15 21:09"	"4/7/15 21:11"	1	1	1	2.748	3.049	6.947	2		3	5				2	4	1	3	2	1	""	"Tx2"	"Tx3"	1	3	4	5	2	41.66419983	-73.01950073	-1		1.0							1.0					3.0					3.0	1.0
"R_5hUpR7LOtQZ6vXL"	"Default Response Set"	"Anonymous"			"216.195.97.82"	0	"4/7/15 21:10"	"4/7/15 21:11"	1	1	1	0.0	0.0	11.06	0			4	6			2	4	3	3	4	3	""	"Tx4"	"Tx3"	2	1	3	4	5	32.70069885	-97.38780212	-1				1.0					1.0							6.0			6.0	1.0
"R_5pTbeaQnyN5LFNr"	"Default Response Set"	"Anonymous"			"73.219.162.110"	0	"4/7/15 21:17"	"4/7/15 21:18"	1	1	1	0.0	0.0	9.28	0		3				5	2	4	1	3	2	1	""	"Tx2"	"Tx6"	1	2	5	4	3	41.66419983	-73.01950073	-1		1.0										1.0		3.0					3.0	1.0
"R_6nALBPTb2someAl"	"Default Response Set"	"Anonymous"			"162.72.183.35"	0	"4/7/15 21:16"	"4/7/15 21:19"	1	1	1	0.0	0.0	11.33	0	4			6			2	1	2	3	4	2	""	"Tx1"	"Tx4"	3	5	1	4	2	38.71789551	-77.85209656	-1	1.0									1.0			4.0						4.0	1.0
"R_a4P2MYQuuroV9dP"	"Default Response Set"	"Anonymous"			"73.205.101.143"	0	"4/7/15 21:20"	"4/7/15 21:22"	1	1	1	0.0	0.0	12.45	0				4	4		2	2	2	2	2	2	"I think imitates should be allow in by what they can do for the country and not there religious "	"Tx5"	"Tx4"	2	5	1	3	4	26.24180603	-80.16449738	-1					1.0					1.0							4.0		4.0	1.0
"R_8fhbqD5FZSwlGyp"	"Default Response Set"	"Anonymous"			"152.133.6.197"	0	"4/7/15 21:21"	"4/7/15 21:22"	1	1	1	0.0	0.0	6.229	0	3				3		2	4	2	2	1	2	""	"Tx1"	"Tx5"	5	4	3	2	1	40.46809387	-79.91139984	-1	1.0										1.0		3.0						3.0	1.0
"R_7NEnekUFVz5nrZH"	"Default Response Set"	"Anonymous"			"70.89.228.93"	0	"4/7/15 21:23"	"4/7/15 21:24"	1	1	1	0.0	0.0	8.965	0			6			6	2	3	2	3	4	3	""	"Tx3"	"Tx6"	3	4	5	2	1	40.37869263	-79.97100067	-1			1.0									1.0			6.0				6.0	1.0
"R_09xKKN5aL2vtW7P"	"Default Response Set"	"Anonymous"			"71.1.158.227"	0	"4/7/15 21:25"	"4/7/15 21:25"	1	1	1	0.0	0.0	7.453	0	3	2					2	4	1	3	3	3	""	"Tx1"	"Tx2"	1	2	5	4	3	28.77600098	-81.71520233	-1	1.0							1.0					3.0						3.0	1.0
"R_6rNoENeF6Egkknj"	"Default Response Set"	"Anonymous"			"67.180.241.86"	0	"4/7/15 21:27"	"4/7/15 21:28"	1	1	1	0.0	0.0	9.094	0		6			5		1	4	2	3	3	3	""	"Tx2"	"Tx5"	3	5	1	4	2	37.23620605	-121.8289032	-1		1.0									1.0			6.0					6.0	1.0
"R_5oRYupVK3VI4tHT"	"Default Response Set"	"Anonymous"			"23.125.9.123"	0	"4/7/15 21:28"	"4/7/15 21:29"	1	1	1	0.0	0.0	6.613	0				5		5	1	4	1	3	2	2	""	"Tx4"	"Tx6"	1	4	2	5	3	42.88279724	-85.78279877	-1				1.0								1.0				5.0			5.0	1.0
"R_0qtolaC2ePQf6GF"	"Default Response Set"	"Anonymous"			"162.243.173.147"	0	"4/7/15 21:27"	"4/7/15 21:29"	1	1	1	0.0	0.0	8.84	0			5	7			2	4	2	3	4	3	"Great survey! Thanks in advance."	"Tx3"	"Tx4"	5	4	1	3	2	40.71429443	-74.0059967	-1			1.0							1.0					5.0				5.0	1.0
"R_4MYNiqpoHKwd1jv"	"Default Response Set"	"Anonymous"			"98.111.212.21"	0	"4/7/15 21:29"	"4/7/15 21:30"	1	1	1	0.0	0.0	7.648	0			4			4	2	3	1	2	2	1	""	"Tx6"	"Tx3"	3	2	4	1	5	40.57249451	-79.957901	-1						1.0			1.0									4.0	4.0	1.0
"R_8HOlCwboKhLgn8V"	"Default Response Set"	"Anonymous"			"173.30.22.11"	0	"4/7/15 21:26"	"4/7/15 21:31"	1	1	1	0.0	0.0	8.311	0	1	1					2	4	2	1	4	4	""	"Tx1"	"Tx2"	5	1	2	4	3	38.55569458	-75.10810089	-1	1.0							1.0					1.0						1.0	1.0
"R_eRQqz11UOtGvF0F"	"Default Response Set"	"Anonymous"			"129.81.33.212"	0	"4/7/15 21:30"	"4/7/15 21:31"	1	1	1	0.0	0.0	6.845	0			4		3		2	3	1	2	2	3	""	"Tx3"	"Tx5"	5	2	1	4	3	29.9467926	-90.1230011	-1			1.0								1.0				4.0				4.0	1.0
"R_3IeT0Iiy4YGhf6d"	"Default Response Set"	"Anonymous"			"75.167.112.239"	0	"4/7/15 21:31"	"4/7/15 21:32"	1	1	1	0.0	0.0	6.019	0	3				4		2	4	1	3	2	3	""	"Tx5"	"Tx1"	4	5	2	1	3	41.61070251	-93.55059814	-1					1.0		1.0										4.0		4.0	1.0
"R_bfoDL8CMCAMbAJT"	"Default Response Set"	"Anonymous"			"50.163.215.214"	0	"4/7/15 21:32"	"4/7/15 21:33"	1	1	1	0.0	0.0	5.962	0	1	1					2	4	1	4	3	1	""	"Tx1"	"Tx2"	2	3	1	5	4	40.27130127	-80.17019653	-1	1.0							1.0					1.0						1.0	1.0
"R_098uwRkinxEr5VH"	"Default Response Set"	"Anonymous"			"71.187.170.109"	0	"4/7/15 21:29"	"4/7/15 21:33"	1	1	1	0.0	0.0	171.844	0				4		4	1	4	3	3	3	4	""	"Tx4"	"Tx6"	5	1	4	2	3	40.33050537	-74.41790009	-1				1.0								1.0				4.0			4.0	1.0
"R_3KMrmQX52eVgAeh"	"Default Response Set"	"Anonymous"			"24.220.196.74"	0	"4/7/15 21:31"	"4/7/15 21:34"	1	1	1	2.881	2.881	13.853	1		4				4	2	2	1	1	3	2	""	"Tx2"	"Tx6"	3	4	2	1	5	43.51899719	-96.73220062	-1		1.0										1.0		4.0					4.0	1.0
"R_6Du8iyXG61Eyam9"	"Default Response Set"	"Anonymous"			"207.29.210.38"	0	"4/7/15 21:31"	"4/7/15 21:34"	1	1	1	5.307	13.308	13.791	2			5		3		2	2	2	2	4	3	""	"Tx5"	"Tx3"	2	5	4	3	1	30.45739746	-90.14299774	-1					1.0				1.0								3.0		3.0	1.0
"R_eMdOyvz1oMW7OYt"	"Default Response Set"	"Anonymous"			"71.49.73.100"	0	"4/7/15 21:37"	"4/7/15 21:38"	1	1	1	0.0	0.0	7.412	0		7		7			2	2	2	2	2	2	""	"Tx4"	"Tx2"	4	1	5	3	2	38.74009705	-93.99620056	-1				1.0				1.0								7.0			7.0	1.0
"R_38XQeFUvnCBXh8F"	"Default Response Set"	"Anonymous"			"108.171.130.168"	0	"4/7/15 21:41"	"4/7/15 21:42"	1	1	1	0.0	0.0	7.364	0	5		7				2	3	2	4	3	3	"no comments"	"Tx1"	"Tx3"	3	5	4	1	2	40.78010559	-74.06330109	-1	1.0								1.0				5.0						5.0	1.0
"R_a8E6yMBRRxDe36R"	"Default Response Set"	"Anonymous"			"152.16.109.234"	0	"4/7/15 21:43"	"4/7/15 21:44"	1	1	1	0.0	0.0	6.57	0				6	6		1	3	1	2	2	3	""	"Tx5"	"Tx4"	3	1	5	2	4	35.88960266	-78.92440033	-1					1.0					1.0							6.0		6.0	1.0
"R_3shBG7WXiglc7KB"	"Default Response Set"	"Anonymous"			"46.164.30.117"	0	"4/7/15 21:43"	"4/7/15 21:44"	1	1	1	0.0	0.0	6.355	0					3	5	2	4	2	3	4	3	""	"Tx6"	"Tx5"	2	1	4	5	3	46.0	15.0	-1						1.0					1.0							5.0	5.0	1.0
"R_cZoZxlGOvWCYPiJ"	"Default Response Set"	"Anonymous"			"50.154.238.152"	0	"4/7/15 21:43"	"4/7/15 21:45"	1	1	1	0.0	0.0	9.029	0		6		7			2	4	1	3	4	2	""	"Tx2"	"Tx4"	5	4	2	3	1	26.06809998	-80.2766037	-1		1.0								1.0				6.0					6.0	1.0
"R_7V7fcrGVU1jLGn3"	"Default Response Set"	"Anonymous"			"83.249.79.160"	0	"4/7/15 21:43"	"4/7/15 21:47"	1	1	1	0.0	0.0	5.968	0			6			6	1	3	3	3	3	3	""	"Tx3"	"Tx6"	3	1	5	4	2	55.6000061	13.0	-1			1.0									1.0			6.0				6.0	1.0
"R_57Tl4TfjWzwS1KZ"	"Default Response Set"	"Anonymous"			"165.230.82.202"	0	"4/7/15 21:34"	"4/7/15 21:48"	1	1	1	0.0	0.0	735.577	0		4				4	1	2	2	2	2	2	""	"Tx2"	"Tx6"	5	3	2	4	1	40.71670532	-74.07810211	-1		1.0										1.0		4.0					4.0	1.0
"R_cT1XSR1SESIuTml"	"Default Response Set"	"Anonymous"			"74.78.222.0"	0	"4/7/15 21:45"	"4/7/15 21:48"	1	1	1	0.0	0.0	10.019	0			6	6			2	3	2	3	3	2	""	"Tx3"	"Tx4"	1	4	2	5	3	43.00900269	-76.15509796	-1			1.0							1.0					6.0				6.0	1.0
"R_6RPSxrJx7bCqnat"	"Default Response Set"	"Anonymous"			"122.170.62.119"	0	"4/7/15 21:47"	"4/7/15 21:49"	1	1	1	8.843	8.843	21.006	1		2			3		2	4	1	3	3	3	""	"Tx2"	"Tx5"	4	3	1	2	5	18.9750061	72.82580566	-1		1.0									1.0			2.0					2.0	1.0
"R_ea4AAGLoUghHVrL"	"Default Response Set"	"Anonymous"			"75.120.51.250"	0	"4/7/15 21:46"	"4/7/15 21:50"	1	1	1	0.0	0.0	13.056	0			4	4			2	3	1	3	2	2	"Good study."	"Tx3"	"Tx4"	2	4	1	3	5	38.78590393	-90.78610229	-1			1.0							1.0					4.0				4.0	1.0
"R_7TZIKTL511aD2lL"	"Default Response Set"	"Anonymous"			"98.224.215.67"	0	"4/7/15 21:44"	"4/7/15 21:51"	1	1	1	6.155	6.155	9.117	1	4					6	2	3	1	3	4	3	""	"Tx6"	"Tx1"	4	2	3	5	1	42.67570496	-82.77729797	-1						1.0	1.0											6.0	6.0	1.0
"R_4OrqO1ZQpDu4tIp"	"Default Response Set"	"Anonymous"			"216.14.241.208"	0	"4/7/15 21:53"	"4/7/15 21:55"	1	1	1	0.0	0.0	8.148	0	4					4	2	4	2	4	3	3	""	"Tx1"	"Tx6"	4	2	3	5	1	47.37579346	-115.3460007	-1	1.0											1.0	4.0						4.0	1.0
"R_54HE0SabckAwIe1"	"Default Response Set"	"Anonymous"			"98.178.246.199"	0	"4/7/15 21:54"	"4/7/15 21:55"	1	1	1	1.907	1.907	6.497	1			5		2		1	4	1	3	3	2	"Thank you. "	"Tx3"	"Tx5"	4	1	5	3	2	36.80639648	-76.41459656	-1			1.0								1.0				5.0				5.0	1.0
"R_29yBJOiPIXQLjpj"	"Default Response Set"	"Anonymous"			"72.252.30.120"	0	"4/7/15 21:45"	"4/7/15 21:56"	1	1	1	0.0	0.0	13.598	0	2	2					1	3	2	4	1	1	"Very good engaging study enjoyed it much and thanks in advance keep up the work "	"Tx1"	"Tx2"	1	4	5	2	3	18.0	-76.80000305	-1	1.0							1.0					2.0						2.0	1.0
"R_39750uU6LeSGMXX"	"Default Response Set"	"Anonymous"			"47.17.90.242"	0	"4/7/15 21:56"	"4/7/15 21:58"	1	1	1	0.0	0.0	9.744	0	2			6			2	1	1	2	3	2	""	"Tx1"	"Tx4"	3	2	4	1	5	40.85969543	-74.40260315	-1	1.0									1.0			2.0						2.0	1.0
"R_6X609XG9o3r2qtD"	"Default Response Set"	"Anonymous"			"209.194.199.2"	0	"4/7/15 22:08"	"4/7/15 22:09"	1	1	1	0.0	0.0	9.399	0			6		3		2	3	1	2	3	2	""	"Tx5"	"Tx3"	3	4	5	1	2	38.82510376	-90.72889709	-1					1.0				1.0								3.0		3.0	1.0
"R_bIe0n7zJuIU5ilv"	"Default Response Set"	"Anonymous"			"108.199.120.82"	0	"4/7/15 22:14"	"4/7/15 22:15"	1	1	1	0.0	0.0	11.881	0		7				7	1	3	1	2	2	3	""	"Tx6"	"Tx2"	1	4	5	3	2	35.11329651	-89.90209961	-1						1.0		1.0										7.0	7.0	1.0
"R_2smUGarV1jIrpM9"	"Default Response Set"	"Anonymous"			"75.134.24.203"	0	"4/7/15 22:18"	"4/7/15 22:19"	1	1	1	0.0	0.0	5.805	0	4			4			2	4	1	3	2	3	""	"Tx4"	"Tx1"	3	2	1	4	5	42.99249268	-89.56790161	-1				1.0			1.0									4.0			4.0	1.0
"R_0Szvku6d7h5bRXv"	"Default Response Set"	"Anonymous"			"73.1.94.216"	0	"4/7/15 22:24"	"4/7/15 22:25"	1	1	1	0.0	0.0	7.923	0		3			3		2	2	2	1	1	1	""	"Tx2"	"Tx5"	2	4	1	3	5	26.76159668	-80.09159851	-1		1.0									1.0			3.0					3.0	1.0
"R_0uD7AV8BqhevGIZ"	"Default Response Set"	"Anonymous"			"73.1.94.216"	0	"4/7/15 22:26"	"4/7/15 22:27"	1	1	1	0.0	0.0	6.084	0			3	3			2	2	1	1	1	1	""	"Tx4"	"Tx3"	2	1	3	5	4	26.76159668	-80.09159851	-1				1.0					1.0							3.0			3.0	1.0
"R_42cGdX0bQLWRwlD"	"Default Response Set"	"Anonymous"			"24.254.229.185"	0	"4/7/15 22:27"	"4/7/15 22:28"	1	1	1	0.0	0.0	6.157	0				5		5	2	3	1	3	2	2	""	"Tx4"	"Tx6"	1	4	3	2	5	37.35400391	-76.74669647	-1				1.0								1.0				5.0			5.0	1.0
"R_8cgzScyQsmOYkiF"	"Default Response Set"	"Anonymous"			"184.89.41.68"	0	"4/7/15 22:32"	"4/7/15 22:33"	1	1	1	0.0	0.0	6.69	0			4		4		2	3	3	3	3	3	""	"Tx5"	"Tx3"	2	3	5	4	1	28.49589539	-81.23880005	-1					1.0				1.0								4.0		4.0	1.0
"R_1ZgpvzqRFkcWLXv"	"Default Response Set"	"Anonymous"			"66.6.160.138"	0	"4/7/15 22:33"	"4/7/15 22:38"	1	1	1	0.0	0.0	5.982	0	4	2					2	3	1	1	2	2	""	"Tx2"	"Tx1"	5	4	1	2	3	41.31300354	-81.85119629	-1		1.0					1.0							2.0					2.0	1.0
"R_86QCLwt7ZwCK1vv"	"Default Response Set"	"Anonymous"			"199.94.42.186"	0	"4/7/15 22:38"	"4/7/15 22:39"	1	1	1	3.386	3.386	6.358	1				4		5	1	3	1	2	2	2	""	"Tx4"	"Tx6"	5	1	2	4	3	42.38000488	-71.13289642	-1				1.0								1.0				4.0			4.0	1.0
"R_dm4ydYRih4DZH5H"	"Default Response Set"	"Anonymous"			"38.88.188.18"	0	"4/7/15 22:48"	"4/7/15 22:49"	1	1	1	0.0	0.0	7.292	0	4				4		2	3	1	2	2	2	""	"Tx1"	"Tx5"	5	3	4	1	2	44.97610474	-93.27189636	-1	1.0										1.0		4.0						4.0	1.0
"R_d1qZJMWnCZTRbgx"	"Default Response Set"	"Anonymous"			"65.116.139.66"	0	"4/7/15 23:08"	"4/7/15 23:09"	1	1	1	0.0	0.0	6.116	0		4				4	1	4	1	3	3	4	""	"Tx6"	"Tx2"	3	5	2	4	1	37.3421936	-121.8833008	-1						1.0		1.0										4.0	4.0	1.0
"R_dcjFnpqaOuvgPdP"	"Default Response Set"	"Anonymous"			"24.18.255.196"	0	"4/7/15 23:10"	"4/7/15 23:12"	1	1	1	0.0	0.0	34.91	0			7			7	2	3	3	3	2	3	"Thank you!"	"Tx6"	"Tx3"	1	2	5	3	4	47.67379761	-122.3419037	-1						1.0			1.0									7.0	7.0	1.0
"R_3eeB8UU44Ugql3n"	"Default Response Set"	"Anonymous"			"24.18.255.196"	0	"4/7/15 23:13"	"4/7/15 23:13"	1	1	1	0.0	0.0	6.186	0				7	5		2	3	2	3	2	3	""	"Tx4"	"Tx5"	2	4	3	5	1	47.67379761	-122.3419037	-1				1.0							1.0					7.0			7.0	1.0
"R_djaHIK2bQdgiSBT"	"Default Response Set"	"Anonymous"			"129.115.2.179"	0	"4/7/15 23:17"	"4/7/15 23:18"	1	1	1	5.769	7.576	7.81	3	6		6				1	3	1	1	3	1	""	"Tx1"	"Tx3"	1	2	4	5	3	29.5697937	-98.6160965	-1	1.0								1.0				6.0						6.0	1.0
"R_1M6QRUFQPy9oWxv"	"Default Response Set"	"Anonymous"			"74.62.185.1"	0	"4/7/15 23:23"	"4/7/15 23:25"	1	1	1	0.0	0.0	9.834	0		6	6				2	2	1	3	4	3	""	"Tx3"	"Tx2"	5	4	3	2	1	34.1578064	-116.273201	-1			1.0					1.0							6.0				6.0	1.0
"R_722bc1A3VuuBdid"	"Default Response Set"	"Anonymous"			"98.250.198.87"	0	"4/7/15 23:25"	"4/7/15 23:26"	1	1	1	0.0	0.0	7.048	0	4			4			1	3	2	4	4	3	""	"Tx4"	"Tx1"	5	1	2	3	4	42.52160645	-83.16329956	-1				1.0			1.0									4.0			4.0	1.0
"R_a494235o5PcbO17"	"Default Response Set"	"Anonymous"			"98.118.164.47"	0	"4/7/15 23:25"	"4/7/15 23:26"	1	1	1	0.0	0.0	7.944	0	6	6					1	3	2	2	3	3	""	"Tx2"	"Tx1"	2	5	1	4	3	42.83560181	-78.74839783	-1		1.0					1.0							6.0					6.0	1.0
"R_cIU8QqMOCQMBFfT"	"Default Response Set"	"Anonymous"			"108.14.212.105"	0	"4/7/15 23:28"	"4/7/15 23:29"	1	1	1	0.0	0.0	9.97	0					4	4	1	3	2	2	2	2	"thx"	"Tx6"	"Tx5"	4	3	2	1	5	40.74490356	-73.97820282	-1						1.0					1.0							4.0	4.0	1.0
"R_cuT3Szs155cdFC5"	"Default Response Set"	"Anonymous"			"24.179.58.225"	0	"4/7/15 23:29"	"4/7/15 23:31"	1	1	1	0.0	0.0	15.247	0		1		3			2	2	2	2	2	2	""	"Tx4"	"Tx2"	2	3	4	5	1	30.53540039	-89.45999908	-1				1.0				1.0								3.0			3.0	1.0
"R_0rgTLN7a96YEgFD"	"Default Response Set"	"Anonymous"			"98.209.102.185"	0	"4/7/15 23:31"	"4/7/15 23:32"	1	1	1	0.0	0.0	7.711	0			6		6		2	4	3	3	4	4	""	"Tx3"	"Tx5"	5	4	2	1	3	42.5144043	-83.01589966	-1			1.0								1.0				6.0				6.0	1.0
"R_42Zq7zgKP5Bu8vP"	"Default Response Set"	"Anonymous"			"98.118.164.47"	0	"4/7/15 23:32"	"4/7/15 23:33"	1	1	1	0.0	0.0	7.18	0			6			6	1	3	2	2	3	3	""	"Tx6"	"Tx3"	1	3	2	4	5	42.83560181	-78.74839783	-1						1.0			1.0									6.0	6.0	1.0
