state	candid	candname	partycd	votepct	totrec	totspnd	incumb	year	candnum	party	primary	general
"CA"	"S0CA00074"	"MADDY, KENNETH L"	2	0	15753	27	"C"	1980	74			
"CA"	"S0CA00082"	"SCHMITZ, JOHN G"	2	0	23802	23860	"C"	1980	82		"L"	
"CA"	"S0CA00090"	"MORGAN, RICHARD"	1	0	0	0	"C"	1980	90		"L"	
"CA"	"S0CA00108"	"REES, DAVID T."	1	0	0	0	"C"	1980	108		"L"	
"CA"	"S0CA00116"	"THOMAS, FRANK L."	1	0	0	0	"C"	1980	116		"L"	
"CA"	"S0CA00124"	"HANZLIK, RAYBURN DEMARA"	2	0	130483	130467	"C"	1980	124		"L"	
"CA"	"S0CA00132"	"HYNDMAN, BRIAN"	2	0	0	0	"C"	1980	132		"L"	
"CA"	"S0CA00140"	"SCHWARTZ, PHILIP"	2	0	0	0	"C"	1980	140		"L"	
"CA"	"S0CA00157"	"GRIFFIN, JAMES C"	3	1	7707	7653	"C"	1980	157	"AIP"	"W"	"L"
"CA"	"S0CA00165"	"WALD, DAVID"	3	2	0	0	"C"	1980	165	"PAF"	"W"	"L"
"CA"	"S0CA00173"	"BERGLAND, DAVID"	3	2	26376	26375	"C"	1980	173	"LIB"	"W"	"L"
"CA"	"S4CA00019"	"CRANSTON, ALAN"	1	57	3144094	2823607	"I"	1980	19		"W"	"W"
"CO"	"S0CO00013"	"LAMB, ALLEN BASSETT"	2	0	12244	11258	"C"	1980	13			
"CO"	"S0CO00021"	"MORTON, JAMES D JR"	2	0	4000	4000	"C"	1980	21			
"CO"	"S0CO00039"	"LEE, FRANK R"	2	0	80017	78941	"C"	1980	39			
"CO"	"S0CO00047"	"BUCHANAN, MARY ESTILL"	2	49	1150318	1085205	"C"	1980	47		"W"	"L"
"CO"	"S0CO00054"	"CALLAWAY, HOWARD HOLLIS"	2	0	721238	719577	"C"	1980	54		"L"	
"CO"	"S0CO00062"	"ZAKHEM, SAM H"	2	0	83832	77838	"C"	1980	62		"L"	
"CO"	"S0CO00070"	"HIGGERSON, EARL"	3	1	0	0	"C"	1980	70			"L"
"CO"	"S0CO00088"	"ZAPATA, SILVIA"	3	0	0	6	"C"	1980	88	"SWP"		
"CO"	"S0CO00096"	"SHARP, KEITH E"	3	0	0	0	"C"	1980	96			
"CO"	"S0CO00104"	"SAGONA, LAWRENCE H"	3	0	0	0	"C"	1980	104	"IND"		
"CO"	"S4CO00023"	"HART, GARY W"	1	50	1184979	1142304	"I"	1980	23		"W"	"W"
"CO"	"S8CO00024"	"OLSHAW, HENRY JOHN"	3	0	0	0	"C"	1980	24	"IND"		"L"
"CO"	"S8CO00057"	"COGSWELL, JOHN MARSHALL"	2	0	477693	472524	"C"	1980	57		"L"	
"CT"	"S0CT00011"	"BOZZUTO, RICHARD C"	2	0	248962	242411	"O"	1980	11		"L"	
"CT"	"S0CT00029"	"BUCKLEY, JAMES LANE"	2	43	1667909	1661626	"O"	1980	29		"W"	"L"
"CT"	"S0CT00037"	"DODD, CHRISTOPHER JOHN"	1	56	1400991	1405674	"O"	1980	37			"W"
"CT"	"S0CT00045"	"BRENNAN, GERARD G."	3	0	0	0	"O"	1980	45	"LIB"		"L"
"CT"	"S0CT00052"	"ZEMEL, LOUIS"	3	0	0	0	"O"	1980	52	"CIT"		"L"
"FL"	"S0FL00015"	"STONE, RICHARD (DICK)"	1	0	1797683	2091309	"I"	1980	15		"R"	
"FL"	"S0FL00023"	"MACKAY, KENNETH H JR"	1	0	1073119	1071627	"C"	1980	23		"L"	
"FL"	"S0FL00031"	"PETTIGREW, RICHARD A"	1	0	305001	304085	"C"	1980	31		"L"	
"FL"	"S0FL00049"	"MILLER, JAMES LEROY"	1	0	19522	19456	"C"	1980	49		"L"	
"FL"	"S0FL00056"	"ULBRICHT, RICHARD EUGENE"	1	0	0	0	"C"	1980	56			
"FL"	"S0FL00064"	"MCDONALD, ARTHUR THOMAS"	3	0	0	0	"C"	1980	64	"IND"		
"FL"	"S0FL00072"	"FREY, LOUIS JR"	2	0	326612	320489	"C"	1980	72		"R"	
"FL"	"S0FL00080"	"DINKINS, LEWIS EUGENE"	2	0	65200	65119	"C"	1980	80		"L"	
"FL"	"S0FL00098"	"WILSON, LORI"	3	0	135134	135133	"C"	1980	98	"IND"		
"FL"	"S0FL00106"	"RUBIN, ELLIS"	2	0	54946	54945	"C"	1980	106		"L"	
"FL"	"S0FL00114"	"CRENSHAW, ANDER"	2	0	71576	71626	"C"	1980	114		"L"	
"FL"	"S0FL00122"	"GRUBBS, ALLEN HARVEY"	1	0	0	0	"C"	1980	122			
"FL"	"S0FL00130"	"DETORRES, CARLOS G"	2	0	0	0	"C"	1980	130			
"FL"	"S0FL00148"	"COFFEY, JOHN BRINDLEY"	1	0	10486	10485	"C"	1980	148		"L"	
"FL"	"S0FL00155"	"HAWKINS, PAULA"	2	52	888986	795968	"C"	1980	155		"R"	"W"
"FL"	"S0FL00163"	"WARE, JOHN T"	2	0	57979	57382	"C"	1980	163		"L"	
"FL"	"S0FL00171"	"BELEW, WANDA L"	2	0	0	0	"C"	1980	171			
"FL"	"S4FL00025"	"GUNTER, BILL"	1	48	2166729	2164560	"C"	1980	25		"R"	"L"
"GA"	"S0GA00013"	"STUMBAUGH, LAWRENCE"	1	0	4326	5532	"C"	1980	13			
"GA"	"S0GA00021"	"MATTINGLY,MACK F"	2	51	790266	735875	"C"	1980	21		"W"	"W"
"GA"	"S0GA00039"	"MILLER, ZELL"	1	0	468109	468109	"C"	1980	39		"R"	
"GA"	"S0GA00047"	"WHITMIRE, JAMES W SR (JIM)"	1	0	0	0	"C"	1980	47			
"GA"	"S0GA00054"	"MATHIS, MARVIN DAWSON"	1	0	337860	312126	"C"	1980	54		"L"	
"GA"	"S0GA00062"	"UNDERWOOD, NORMAN LEE"	1	0	547464	544052	"C"	1980	62		"L"	
"GA"	"S0GA00070"	"MADELEY, HULON MATTHEWS"	2	0	3002	4427	"C"	1980	70		"L"	
"GA"	"S0GA00088"	"BLACKBURN, BEN"	2	0	0	0	"C"	1980	88			
"GA"	"S0GA00096"	"KEARSON, LARRY T"	2	0	640	640	"C"	1980	96			
"GA"	"S0GA00153"	"TIBBS, JAMES WILLIAM JR"	2	0	0	0	"C"	1980	153		"L"	
"GA"	"S0GA00161"	"PARKINSON, TROY DEAN"	2	0	0	0	"C"	1980	161		"L"	
"GA"	"S0GA00179"	"BELLUSO, NICK-REAGAN"	2	0	6500	6499	"C"	1980	179		"L"	
"GA"	"S0GA00187"	"BAGLEY, ELI J."	2	0	0	0	"C"	1980	187		"L"	
"GA"	"S0GA00195"	"COLLINS, JOHN"	1	0	0	0	"C"	1980	195		"L"	
"GA"	"S0GA00203"	"STONER, J B (JESSE BENJAMIN STONER)"	1	0	2665	4017	"C"	1980	203		"L"	
"GA"	"S4GA00015"	"TALMADGE, HERMAN EUGENE"	1	49	2172441	2213289	"I"	1980	15		"R"	"L"
"HI"	"S0HI00019"	"BROWN, E COOPER"	2	18	17610	16882	"C"	1980	19		"W"	"L"
"HI"	"S0HI00027"	"BERNIER-NACHTWEY, E FLOYD"	2	0	0	0	"C"	1980	27		"L"	
"HI"	"S0HI00035"	"FRITZ, JOHN PAUL"	1	0	0	0	"C"	1980	35		"L"	
"HI"	"S0HI00043"	"PRICE, KAMUELA"	1	0	0	0	"C"	1980	43		"L"	
"HI"	"S0HI00050"	"DEW,DAN"	2	0	2452	1603	"C"	1980	50		"L"	
"HI"	"S0HI00068"	"WEISMAN, LAWRENCE I"	2	0	0	0	"C"	1980	68		"L"	
"HI"	"S0HI00076"	"SHASTEEN, BUD"	3	4	0	0	"C"	1980	76	"LIB"	"W"	"L"
"HI"	"S4HI00011"	"INOUYE, DANIEL K"	1	78	747213	480113	"I"	1980	11		"W"	"W"
"IA"	"S0IA00010"	"STONER, TOM"	2	0	1906436	1906114	"C"	1980	10		"L"	
"IA"	"S0IA00028"	"GRASSLEY, CHARLES E"	2	53	2217229	2183028	"C"	1980	28		"W"	"W"
"IA"	"S0IA00036"	"DEYOUNG, GARY"	3	0	0	0	"C"	1980	36	"IND"		"L"
"IA"	"S0IA00044"	"HENGERER, ROBERT V"	3	0	720	1562	"C"	1980	44	"LIB"		"L"
"IA"	"S0IA00051"	"HENDERSON, JOHN"	3	0	0	0	"C"	1980	51	"IND"		"L"
"IA"	"S4IA00012"	"CULVER, JOHN C."	1	46	1775398	1750680	"I"	1980	12		"W"	"L"
"ID"	"S0ID00016"	"SYMMS, STEVE"	2	50	1793429	1780777	"C"	1980	16		"W"	"W"
"ID"	"S0ID00024"	"FULLMER, LARRY"	3	1	0	0	"C"	1980	24	"LIB"		"L"
"ID"	"S4ID00026"	"CHURCH, FRANK"	1	49	1967506	1931487	"I"	1980	26		"W"	"L"
"IL"	"S0IL00014"	"SKINNER, CALVIN L."	2	0	1198	2421	"O"	1980	14			
"IL"	"S0IL00022"	"SCOTT, WILLIAM J"	2	0	111825	111823	"O"	1980	22		"L"	
"IL"	"S0IL00030"	"DIXON, ALAN J"	1	56	2396908	2346897	"O"	1980	30		"W"	"W"
"IL"	"S0IL00048"	"CARVER, RICHARD E"	2	0	539759	539715	"O"	1980	48		"L"	
"IL"	"S0IL00055"	"CRAWFORD, HIRAM JR"	1	0	1844	768	"O"	1980	55			
"IL"	"S0IL00063"	"WALLACE, ROBERT ASH"	1	0	132177	131248	"O"	1980	63		"L"	
"IL"	"S0IL00071"	"O'NEAL, DAVID C"	2	42	1316635	1293991	"O"	1980	71		"W"	"L"
"IL"	"S0IL00089"	"CUMMINGS, JAMES J"	1	0	4520	4520	"O"	1980	89			
"IL"	"S0IL00097"	"RONNINGEN, RUBY P"	2	0	0	40	"O"	1980	97			
"IL"	"S0IL00105"	"WEST, JUSTIN"	3	0	0	12	"O"	1980	105	"IND"		
"IL"	"S0IL00113"	"WILLIAMS, WALTER DAKIN"	1	0	2000	1999	"O"	1980	113		"L"	
"IL"	"S0IL00121"	"ARTZ, BURTON"	3	0	100	103	"O"	1980	121	"SWP"		"L"
"IL"	"S0IL00139"	"WILSON, CHARLES F"	3	0	0	0	"O"	1980	139	"COM"		"L"
"IL"	"S0IL00147"	"SORIANO, MICHAEL"	3	0	283	179	"O"	1980	147			"L"
"IL"	"S0IL00154"	"LENS, SIDNEY"	3	0	2117	1294	"O"	1980	154	"CIT"		"L"
"IL"	"S8IL00017"	"MARTIN-TRIGONA, ANTHONY R"	1	0	0	0	"O"	1980	17		"L"	
"IL"	"S8IL00025"	"SEITH, ALEX R."	1	0	112791	112379	"O"	1980	25		"L"	
"IL"	"S8IL00066"	"GREEN, BRUCE"	3	1	22686	22014	"O"	1980	66	"LIB"		"L"
"IN"	"S0IN00012"	"QUAYLE, DAN"	2	54	2308194	2289838	"C"	1980	12		"W"	"W"
"IN"	"S0IN00020"	"HUDSON, H P"	2	0	39145	38906	"C"	1980	20			
"IN"	"S0IN00038"	"MARSH, ROGER F"	2	0	174070	173712	"C"	1980	38		"L"	
"IN"	"S0IN00046"	"TALBOT, DAVID P"	3	0	3240	3238	"C"	1980	46	"AMP"		
"IN"	"S6IN00084"	"BAYH, BIRCH E. JR."	1	46	2778272	2765254	"I"	1980	84			"L"
"KS"	"S0KS00018"	"SIMPSON, JOHN"	1	36	340147	339987	"C"	1980	18		"W"	"L"
"KS"	"S0KS00026"	"GRAINGE, JIM H"	2	0	0	0	"C"	1980	26		"L"	
"KS"	"S0KS00034"	"BARNES, JOHN A."	1	0	0	0	"C"	1980	34		"L"	
"KS"	"S0KS00042"	"PHILLIPS, EDGAR DAVID SR"	1	0	0	0	"C"	1980	42		"L"	
"KS"	"S0KS00059"	"LEE, HOWARD C."	1	0	0	0	"C"	1980	59		"L"	
"KS"	"S0KS00067"	"NORTH, KENNETH EDMUND"	1	0	10035	10024	"C"	1980	67		"L"	
"KS"	"S4KS00010"	"DOLE, ROBERT"	2	64	1327384	1224494	"I"	1980	10		"W"	"W"
"KS"	"S8KS00144"	"MAHER, JAMES R"	1	0	31635	31571	"C"	1980	144		"L"	
"KY"	"S0KY00016"	"FORD, WENDELL H."	1	65	596866	491522	"I"	1980	16		"W"	"W"
"KY"	"S0KY00024"	"STUART, FLORA TEMPLETON"	1	0	0	0	"C"	1980	24		"L"	
"KY"	"S0KY00032"	"ANDREWS, JACKSON"	2	0	0	0	"C"	1980	32		"L"	
"KY"	"S0KY00040"	"THOMAS, GRANVILLE"	2	0	0	0	"C"	1980	40		"L"	
"KY"	"S0KY00057"	"FOUST, MARY LOUISE"	2	35	7407	7262	"C"	1980	57		"W"	"L"
"KY"	"S0KY00065"	"KLEIN, TOMMY"	2	0	100	37	"C"	1980	65		"L"	
"KY"	"S0KY00073"	"LUBKIN, YALE J"	2	0	0	0	"C"	1980	73		"L"	
"KY"	"S0KY00081"	"VAUGHT, DESOTA"	2	0	0	0	"C"	1980	81		"L"	
"KY"	"S0KY00099"	"SWETLAND, THOMAS"	3	0	0	0	"C"	1980	99	"SWP"		
"LA"	"S0LA00014"	"BARDWELL, JERRY C"	2	2	0	0	"C"	1980	14			"L"
"LA"	"S0LA00022"	"BRACEY, NAOMI"	3	1	0	0	"C"	1980	22	"IND"		"L"
"LA"	"S0LA00030"	"ROSS, ROBERT MAX"	2	1	0	0	"C"	1980	30			"L"
"LA"	"S6LA00029"	"LONG, RUSSELL B"	1	58	2035347	2166838	"I"	1980	29			"W"
"LA"	"S8LA00017"	"JENKINS, LOUIS E. JR."	1	39	142369	142368	"C"	1980	17			"L"
"MD"	"S0MD00010"	"TARANTO, RICHARD J"	1	0	2929	7462	"C"	1980	10		"L"	
"MD"	"S0MD00028"	"SUMMERS, KURT"	1	0	4697	4642	"C"	1980	28		"L"	
"MD"	"S0MD00036"	"BRENNAN, JOHN M"	2	0	73660	73410	"C"	1980	36		"L"	
"MD"	"S0MD00044"	"CRAWFORD, VICTOR LAWRENCE"	1	0	82390	81609	"C"	1980	44		"L"	
"MD"	"S0MD00051"	"YOUNG, JAMES A"	1	0	0	0	"C"	1980	51		"L"	
"MD"	"S0MD00069"	"KENNEDY, JOHN ALVAH"	1	0	460	383	"C"	1980	69		"L"	
"MD"	"S0MD00077"	"MCCOY, DENNIS C"	1	0	21693	21692	"C"	1980	77		"L"	
"MD"	"S0MD00085"	"BROSCHART, FRANK JOSEPH II"	1	0	3175	3153	"C"	1980	85		"L"	
"MD"	"S0MD00093"	"MERRELL, V DALLAS"	2	0	72044	71448	"C"	1980	93		"L"	
"MD"	"S0MD00101"	"CONROY, EDWARD THOMAS"	1	34	177712	174122	"C"	1980	101		"W"	"L"
"MD"	"S0MD00119"	"DOUGLASS, ROBERT L."	1	0	8745	7791	"C"	1980	119		"L"	
"MD"	"S0MD00135"	"SHAW, DAVID E."	1	0	0	0	"C"	1980	135		"L"	
"MD"	"S0MD00143"	"OLIVER, ROBERT SPENCER"	1	0	31225	30994	"C"	1980	143		"L"	
"MD"	"S0MD00150"	"WARREN, GERALD G."	2	0	0	0	"C"	1980	150		"L"	
"MD"	"S0MD00168"	"HOLDEN, JACK FORTUNE"	2	0	0	0	"C"	1980	168		"L"	
"MD"	"S0MD00176"	"BARTLETT, ROSCOE G JR DR"	2	0	11625	11609	"C"	1980	176		"L"	
"MD"	"S0MD00184"	"COTTONE, MELLO"	1	0	11155	11156	"C"	1980	184		"L"	
"MD"	"S8MD00013"	"MATHIAS, CHARLES MCC. JR."	2	66	867986	841446	"I"	1980	13		"W"	"W"
"MO"	"S0MO00019"	"DOCTORIAN, DAVID"	2	0	34993	34661	"C"	1980	19		"L"	
"MO"	"S0MO00027"	"MCNARY, GENE"	2	48	1180342	1173161	"C"	1980	27		"W"	"L"
"MO"	"S0MO00035"	"SUTTON, LEE C"	1	0	0	0	"C"	1980	35		"L"	
"MO"	"S0MO00043"	"FILLMORE, HERB"	1	0	0	0	"C"	1980	43		"L"	
"MO"	"S0MO00050"	"HANSMAN, GREGORY"	2	0	0	0	"C"	1980	50		"L"	
"MO"	"S0MO00068"	"DUNCAN, MORRIS DEWAYNE"	2	0	0	0	"C"	1980	68		"L"	
"MO"	"S0MO00076"	"PETTIT, MARTHA"	3	0	105	103	"C"	1980	76	"SWP"		"L"
"MO"	"S4MO00011"	"EAGLETON, THOMAS F."	1	52	1272272	1390560	"I"	1980	11		"W"	"W"
"NC"	"S0NC00020"	"EAST, JOHN P."	2	50	1332565	1297875	"C"	1980	20			"W"
"NC"	"S0NC00046"	"PASOTTO, F. W. (RICK)"	3	0	0	0	"C"	1980	46	"LIB"		"L"
"NC"	"S0NC00079"	"FINCH, REBECCA"	3	0	0	0	"C"	1980	79	"SWP"		"L"
"NC"	"S4NC00014"	"MORGAN, ROBERT B."	1	49	969243	957038	"I"	1980	14			"L"
"ND"	"S0ND00010"	"ANDREWS, MARK"	2	70	405975	402129	"O"	1980	10		"W"	"W"
"ND"	"S0ND00028"	"SABA, MICHAEL PETER"	1	0	35924	35880	"O"	1980	28		"L"	
"ND"	"S0ND00036"	"JOHANNESON, KENT"	1	29	139249	139203	"O"	1980	36		"W"	"L"
"ND"	"S0ND00044"	"CLINGENSMITH, DON J."	3	0	0	0	"O"	1980	44			"L"
"ND"	"S0ND00051"	"MCLAIN, HARLEY J."	3	1	0	0	"O"	1980	51	"IND"		"L"
"NH"	"S0NH00011"	"CAMPAIGNE, ANTHONY L"	2	0	705027	695227	"C"	1980	11		"L"	
"NH"	"S0NH00029"	"BRADLEY, DAVID H"	2	0	121084	119443	"C"	1980	29		"L"	
"NH"	"S0NH00037"	"RUDMAN, WARREN B"	2	52	635272	634264	"C"	1980	37		"W"	"W"
"NH"	"S0NH00045"	"SUNUNU, JOHN H"	2	0	197079	187595	"C"	1980	45		"L"	
"NH"	"S0NH00060"	"ROBERTS, GEORGE B JR"	2	0	84128	84079	"C"	1980	60		"L"	
"NH"	"S0NH00078"	"HAGER, EDWARD B MD"	2	0	447011	443057	"C"	1980	78		"L"	
"NH"	"S0NH00086"	"BRADY, LAWRENCE J"	2	0	103459	103210	"C"	1980	86		"L"	
"NH"	"S0NH00094"	"CHIMENTO, CARMEN"	2	0	0	0	"C"	1980	94		"L"	
"NH"	"S0NH00102"	"MARVEL, ROBERT"	2	0	0	0	"C"	1980	102		"L"	
"NH"	"S0NH00110"	"POWELL, WESLEY"	2	0	0	0	"C"	1980	110		"L"	
"NH"	"S0NH00128"	"SMITH, E J"	2	0	0	0	"C"	1980	128		"L"	
"NH"	"S0NH00136"	"SULLIVAN, WILLIAM"	1	0	0	0	"C"	1980	136		"L"	
"NH"	"S4NH00039"	"DURKIN, JOHN ANTHONY"	1	48	677975	675844	"I"	1980	39		"W"	"L"
"NV"	"S0NV00013"	"GOJACK, MARY L"	1	38	286073	285619	"C"	1980	13			"L"
"NV"	"S0NV00021"	"CAVNAR, SAM"	2	0	0	0	"C"	1980	21			
"NV"	"S0NV00039"	"GILSTER, RICHARD ALLEN"	2	0	0	0	"C"	1980	39		"L"	
"NV"	"S0NV00047"	"HACKER, A ALLEN"	3	3	0	0	"C"	1980	47	"LIB"		"L"
"NV"	"S4NV00015"	"LAXALT, PAUL"	2	59	1193284	1123651	"I"	1980	15		"W"	"W"
"NY"	"S0NY00014"	"HOLTZMAN, ELIZABETH"	1	44	2163891	2149390	"C"	1980	14		"W"	"L"
"NY"	"S0NY00022"	"LINDSAY, JOHN VLIET"	1	0	328571	316635	"C"	1980	22		"L"	
"NY"	"S0NY00030"	"EAGAN, JAMES E"	2	0	206400	205416	"C"	1980	30			
"NY"	"S0NY00048"	"D'AMATO, ALFONSE M"	2	45	1705786	1699709	"C"	1980	48		"W"	"W"
"NY"	"S0NY00055"	"MYERSON, BESS"	1	0	2403858	2398611	"C"	1980	55		"L"	
"NY"	"S0NY00063"	"CAPUTO, BRUCE F"	2	0	92551	92549	"C"	1980	63			
"NY"	"S0NY00071"	"ANDERSEN, LEONARD M"	1	0	0	0	"C"	1980	71			
"NY"	"S0NY00089"	"BRITT, GEORGE G JR"	1	0	0	0	"C"	1980	89			
"NY"	"S0NY00097"	"SANTUCCI, JOHN J"	1	0	115231	115230	"C"	1980	97		"L"	
"NY"	"S0NY00105"	"SAVADEL, RICHARD"	3	0	1400	1355	"C"	1980	105	"LIB"		"L"
"NY"	"S0NY00113"	"SCOTT, WILLIAM R"	3	0	0	0	"C"	1980	113	"COM"		"L"
"NY"	"S0NY00121"	"NIETO, VICTOR A"	3	0	0	0	"C"	1980	121	"SWP"		"L"
"NY"	"S0NY00139"	"SOTO, THOMAS"	3	0	750	750	"C"	1980	139			"L"
"NY"	"S4NY00016"	"JAVITS, JACOB K"	2	11	1891394	1849934	"I"	1980	16		"L"	"L"
"OH"	"S0OH00018"	"WATERMAN, FRANCES AILEEN"	1	0	1157	1157	"C"	1980	18		"L"	
"OH"	"S0OH00026"	"BETTS, JAMES E"	2	29	431344	423060	"C"	1980	26		"W"	"L"
"OH"	"S0OH00034"	"HUNSTIGER, FRANCIS"	1	0	2189	2120	"C"	1980	34		"L"	
"OH"	"S0OH00042"	"POWERS, JOHN E"	3	2	0	0	"C"	1980	42	"IND"		"L"
"OH"	"S4OH00010"	"GLENN, JOHN"	1	70	963624	838202	"I"	1980	10		"W"	"W"
"OK"	"S0OK00016"	"CATE, LEE"	1	0	0	0	"O"	1980	16			
"OK"	"S0OK00024"	"MADDEN, CLYDE E."	1	0	0	0	"O"	1980	24			
"OK"	"S0OK00032"	"KERR, ROBERT S JR"	1	0	1394832	1050382	"O"	1980	32		"R"	
"OK"	"S0OK00040"	"EDWARDS, MICKEY"	2	0	88046	88045	"O"	1980	40			
"OK"	"S0OK00057"	"ZINK, JOHN"	2	0	697512	689808	"O"	1980	57		"R"	
"OK"	"S0OK00065"	"HAMILTON, JAMES E"	1	0	229891	229844	"O"	1980	65		"L"	
"OK"	"S0OK00073"	"CLEGG, BILLY JOE"	2	0	0	0	"O"	1980	73		"L"	
"OK"	"S0OK00081"	"COATS, ANDY"	1	44	1003962	996447	"O"	1980	81		"R"	"L"
"OK"	"S0OK00099"	"ZELNICK, JOHN MURRAY"	1	0	5335	5277	"O"	1980	99		"L"	
"OK"	"S0OK00107"	"NICKLES, DONALD LEE"	2	53	925097	828346	"O"	1980	107		"R"	"W"
"OK"	"S0OK00115"	"HOWARD, GENE CLAUDE"	1	0	204516	191003	"O"	1980	115		"L"	
"OK"	"S0OK00123"	"STALLINGS, GILBERT THORNE"	2	0	22996	22965	"O"	1980	123		"L"	
"OK"	"S0OK00131"	"NOBLE, ED"	2	0	764102	758429	"O"	1980	131		"L"	
"OK"	"S0OK00156"	"GRAHAM, GAR"	1	0	0	0	"O"	1980	156		"L"	
"OK"	"S0OK00164"	"BORDERS, JOHNNY"	1	0	0	0	"O"	1980	164		"L"	
"OK"	"S0OK00172"	"KLABZUBA, RICHARD W"	1	0	3016	2416	"O"	1980	172		"L"	
"OK"	"S0OK00180"	"BURK, GIL"	1	0	0	0	"O"	1980	180		"L"	
"OK"	"S0OK00198"	"JOPLIN, H0WARD W"	1	0	0	0	"O"	1980	198		"L"	
"OK"	"S0OK00206"	"ENGLISH, PAUL"	1	0	3702	3669	"O"	1980	206		"L"	
"OK"	"S0OK00214"	"MURPHY, ROBERT THOMAS"	3	1	0	0	"O"	1980	214	"LIB"		"L"
"OK"	"S0OK00222"	"BAKER, LOREN L"	3	0	0	0	"O"	1980	222	"LIB"		
"OK"	"S0OK00230"	"NESBITT, CHARLES"	3	2	163525	163574	"O"	1980	230	"IND"		"L"
"OK"	"S0OK00248"	"TRENT, PAUL E"	3	0	0	0	"O"	1980	248	"IND"		"L"
