NfC_1	NfC_2	NfC_3	NfC_4	NfC_5	NfC_6	NfC_7	NfC_8	NfC_9	NfC_10	NfC_11	NfC_12	NfC_13	NfC_14	NfC_15	NfC_16	NfC_17	NfC_18	SupportIrradiation	CostsFoodIrradiation	IrradiationGood	T_Control	T_DemProp_RepOp	T_RepProp_DemOp	pid1	pid4	Q110	Q116	hs	race	Q114
3	4	2	2	4	2	4	2	4	4	2	2	2	4	4	2	4	2							1		1	"1959"	6	1	7
5	4	3	4	5	4	5	4	4	4	4	4	5	5	4	5	4	4	2	1	1	1			2		1	"1974"	6	1	10
5	5	4	3	4	5	4	5	4	5	4	4	4	5	5	5	3	4	3	2	2			1	1		2	"1984"	6	1	12
4	4	1	1	1	4	1	2	1	3	4	1	3	4	4	4	1	2	4	4	2	1			2		2	"1951"	3	2	1
4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	2	3		1		2		2	"1986"	5	1	8
3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3							2		2	"1987"	5	1	6
4	4	5	5	4	4	4	4	4	5	4	5	4	4	4	5	4	4	3	4	4	1			2		1	"1978"	6	1	10
3	4	3	2	2	3	2	2	2	4	4	2	4	3	2	2	2	4	2	5	2			1	3	3	1	"1950"	5	1	5
3	4	4	4	4	5	4	3	3	4	4	3	5	4	3	2	2	3	3	2	3	1			2		1	"1974"	2	1	7
																					1						""			
4	5	2	5	1	4	4	2	4	1	4	2	4	3	2	4	4	2	2	2	3	1			2		1	"1985"	6	1	6
5	5	1	2	5	4	2	2	2	5	5	1	4	5	5	2	4	4							1		1	"1983"	5	1	10
3	2	3	4	2	2	3	2	3	3	3	4	3	2	2	4	2	4	3	1	3			1	3	3	2	"1985"	6	1	6
5	5	5	4	5	5	4	5	5	5	5	5	5	5	5	5	5	4	5	1	1		1		2		1	"1974"	6	1	10
5	5	1	2	1	5	3	3	2	5	5	1	5	5	5	2	4	5	4	2	2		1		1		1	"1983"	5	1	10
5	3	4	4	4	5	3	3	3	4	4	4	4	3	3	2	3	3							2		1	"1970"	2	1	7
3	5	4	2	3	4	4	4	3	3	3	3	3	2	1	4	3	2	3	3	4	1			3	1	2	"1996"	4	1	11
5	5	5	5	5	5	5	3	5	5	5	5	5	5	5	5	5	5	3	2	3		1		1		1	"1982"	7	1	12
3	4	2	3	4	4	3	3	2	4	4	2	4	4	3	3	2	3							3	1	1	"1985"	6	6	10
4	4	3	2	2	3	2	3	2	2	5	2	3	4	4	3	1	5	4	4	3		1		3	1	2	"1950"	3	1	9
2	4	1	1	1	4	2	4	1	1	4	1	5	4	5	2	2	3	3	3	2		1		2		2	"1987"	6	1	4
1	1	1	1	4	1	3	1	1	4	5	1	3	4	5	1	1	1	5	5	5	1			2		1	"1982"	7	1	10
2	3	2	3	2	2	2	4	2	4	4	2	4	3	4	4	2	4							3	2	2	"1961"	5	1	11
5	5	1	1	4	5	2	2	2	5	5	1	5	5	5	3	4	5	2	4	3	1			1		2	"1983"	5	1	10
3	2	2	1	1	4	2	1	5	5	4	3	4	4	4	5	1	5							3	3	2	"1993"	4	1	6
2	2	1	2	2	2	1	3	2	1	3	2	3	2	3	1	2	2	3	4	3	1			3	1	1	"1979"	6	1	10
4	4	2	4	3	4	4	4	2	4	4	2	4	4	2	2	4	3	3	4	3			1	2		2	"1976"	3	1	4
2	2	3	4	4	2	3	4	4	2	3	4	2	3	2	4	3	1	3	3	3	1			2		2	"1969"	4	1	9
																											""			
1	3	2	3	5	4	5	4	2	4	3	1	2	1	4	3	2	2	3	3	3		1		4	3	1	"2000"	5	1	10
2	1	1	1	2	2	1	2	1	1	3	3	1	1	1	1	3	1							2		1	"1982"	5	1	8
2	2	2	4	3	1	2	4	5	3	4	4	1	3	2	2	2	2	3	3	3		1		3	2	1	"1961"	3	1	3
4	4	4	4	4	5	5	5	4	5	5	5	4	5	4	4	5	5	3	3	4		1		2		1	"1984"	7	1	11
5	5	2	1	1	5	1	4	1	4	5	1	5	5	5	3	1	4							1		1	"1973"	6	1	11
5	3	3	3	3	4	3	3	3	5	5	1	4	4	4	5	3	5	3	4	5			1	2		2	"1979"	6	1	8
2	1	5	4	5	1	4	5	1	2	1	5	1	1	1	3	4	4	3	4	1		1		2		2	"1980"	5	2	1
2	4	3	3	3	3	3	3	2	3	3	1	4	3	3	3	3	3	3	3	3		1		1		2	"1980"	5	1	7
4	3	1	4	3	3	3	4	4	4	3	2	3	3	4	3	2	2							2		1	"1969"	5	1	8
3	2	2	2	2	2	2	4	3	4	2	4	4	4	3	3	3	4	2	2	3		1		2		2	"1981"	2	1	7
4	4	4	5	4	5	5	5	5	4	5	5	5	4	5	4	4	5	1	1	1			1	3	3	1	"1984"	7	1	10
3	5	3	3	3	4	4	3	3	5	5	2	4	4	5	3	3	3	1	1	1		1		2		1	"1982"	6	1	9
3	3	4	3	4	3	3	3	4	3	3	4	3	3	4	3	3	4	3	3	3	1			3	1	1	"1959"	2	1	2
4	5	1	1	2	5	2	4	4	4	5	1	3	4	3	4	1	4							3	2	2	"1964"	3	1	2
																											""			
5	5	1	1	1	5	4	4	5	5	5	1	5	3	4	1	5	4	5	5	5			1	2		1	"1958"	3	2	10
																											""			
4	4	2	2	2	4	2	2	2	4	5	2	4	4	2	2	2	2	2	3	2			1	3	3	1	"1985"	3	1	8
1	2	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1							2		1	"1981"	2	1	11
4	4	4	3	3	4	4	3	4	4	5	3	4	3	4	3	4	4	3	3	3	1			1		1	"1961"	5	1	11
4	4	1	1	1	1	2	2	4	2	1	1	1	4	4	1	1	5	4	1	1			1	2		1	"1982"	5	1	11
5	5	4	5	4	5	5	4	5	5	5	5	4	4	5	5	4	5	1	1	1		1		2		1	"1981"	6	1	10
5	1	3	3	4	3	4	5	4	3	3	3	4	3	2	2	4	4	3	3	3		1		2		1	"1959"	2	1	2
5	4	4	4	5	5	5	5	5	4	4	5	4	4	4	4	5	4	4	1	4			1	2		1	"1978"	7	1	9
4	4	3	3	3	4	4	4	4	4	3	4	4	3	3	4	4	3	3	3	3	1			2		1	"1983"	5	1	7
5	5	1	5	5	4	4	1	5	5	5	1	5	5	5	5	1	5	3	1	3	1			2		1	"1982"	5	1	11
3	3	3	3	2	2	2	2	2	2	4	3	2	3	2	2	2	2							2		1	"1980"	7	1	12
2	3	2	4	2	4	2	5	4	3	2	2	4	5	2	2	4	5							2		2	"1960"	6	1	7
4	4	2	2	2	2	4	4	4	4	4	2	2	4	4	4	4	4	1	3	1		1		2		1	"1952"	3	2	4
3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3							2		1	"1978"	4	1	4
2	2	3	4	5	4	4	2	4	4	4	5	5	5	3	1	5	3	3	2	4		1		1		1	"1985"	5	1	5
3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1			3	3	2	"1979"	2	1	8
2	2	3	2	4	2	2	2	2	2	2	3	2	2	2	2	2	4	2	3	2			1	3	3	1	"1959"	4	3	5
2	2	5	4	3	1	4	3	4	2	3	5	2	2	4	4	3	1	2	3	2		1		3	3	1	"1976"	4	4	6
4	5	2	4	1	5	2	3	1	4	4	2	3	4	4	5	4	3	5	4	5	1			1		1	"1968"	2	1	9
4	4	4	3	4	4	3	4	4	4	3	4	4	4	3	4	3	4							1		1	"1989"	5	1	6
2	4	2	4	4	3	3	2	4	4	4	2	4	4	4	4	2	2	3	4	4		1		1		1	"1958"	5	1	12
1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1			1	3	1	2	"1997"	2	2	1
4	3	4	4	3	4	2	2	4	4	4	4	4	4	4	4	4	4	4	2	4			1	2		2	"1987"	5	2	7
3	3	4	4	4	4	4	4	2	4	3	4	3	5	5	4	4	3	4	2	2			1	2		2	"1988"	5	2	6
1	4	3	3	1	5	4	4	5	5	5	1	3	4	4	4	5	5	3	1	1	1			1		1	"1979"	6	1	10
4	3	1	3	1	4	4	4	4	2	5	2	2	4	2	5	5	4							2		1	"1980"	5	1	9
4	4	4	4	5	5	4	5	4	5	4	4	4	5	5	4	5	4							2		2	"1981"	6	1	8
3	2	3	4	2	2	2	4	4	4	4	1	4	4	5	4	4	5	1	2	1			1	3	3	2	"1998"	1	1	2
4	4	3	3	3	2	4	4	3	3	4	3	3	2	3	3	3	3	3	3	3		1		2		2	"1991"	5	1	1
3	4	2	3	2	5	2	3	2	4	4	2	4	2	4	4	2	5							4	2	1	"1963"	3	1	7
2	2	2	3	2	3	2	2	3	3	2	1	1	2	3	3	3	1							3	2	1	"1962"	4	1	2
4	5	4	4	3	5	4	4	4	5	4	4	5	5	5	4	5	4	3	3	4		1		2		1	"1985"	5	1	8
4	4	4	4	3	4	3	4	4	4	4	4	5	4	4	4	5	5	3	3	3			1	2		1	"1977"	4	1	6
4	5	4	4	4	4	4	4	4	4	3	5	4	5	4	5	4	5	4	2	4		1		2		2	"1977"	5	1	10
4	4	4	4	1	3	1	3	4	2	3	3	2	4	5	4	4	4							1		1	"1989"	6	1	11
4	4	1	2	2	3	2	2	4	4	4	2	4	4	2	2	4	1	3	3	3			1	3	3	1	"1978"	2	1	6
4	4	2	3	2	4	2	2	4	3	2	2	3	3	4	4	4	4	3	3	3			1	2		2	"1987"	2	1	5
5	5	5	5	5	5	5	5	5	4	5	5	3	5	5	5	4	5	5	3	1			1	1		1	"1963"	4	1	3
3	2	2	4	3	1	4	5	3	4	4	3	4	5	4	4	4	2	2	1	1		1		2		1	"1994"	3	2	3
3	4	5	3	4	2	4	3	3	3	3	3	3	3	4	3	5	3	5	1	3			1	1		2	"1978"	5	1	11
3	4	1	2	1	3	1	2	2	4	3	1	3	4	4	1	1	4	5	4	5			1	3	2	1	"1982"	2	1	4
5	5	1	1	1	4	1	3	3	5	5	1	5	5	5	1	1	4	2	2	2		1		3	3	2	"1989"	3	2	4
3	3	3	3	3	4	3	3	3	3	3	3	3	3	3	4	3	3							2		2	"1989"	3	2	1
4	1	3	4	4	4	4	2	4	4	4	2	1	1	4	1	4	2	4	1	3			1	1		2	"1985"	5	1	8
1	3	4	3	2	3	4	4	3	2	2	4	4	3	2	4	4	2	2	2	3		1		2		2	"1988"	2	3	3
3	4	2	1	1	4	4	2	4	4	4	2	3	4	4	4	2	4							2		2	"1997"	4	1	2
4	2	1	5	4	5	5	4	5	4	4	1	4	4	5	5	4	4	3	4	1		1		2		2	"1982"	1	1	1
3	4	2	5	1	5	2	2	4	5	4	2	2	4	4	3	3	4	4	3	4	1			3	3	2	"1984"	5	1	5
4	4	3	2	4	4	3	5	3	5	5	4	5	3	4	3	3	4							2		1	"1990"	7	4	11
2	2	3	3	2	2	4	4	4	2	3	2	2	4	3	4	4	3							1		2	"1960"	4	1	2
2	5	5	1	1	5	1	1	1	5	5	1	1	1	5	5	5	5	1	5	1	1			1		2	"1957"	2	1	2
4	4	2	2	4	4	4	4	4	4	4	2	4	2	2	4	2	2	2	4	2		1		3	2	2	"1987"	5	1	5
4	5	1	4	4	4	5	4	4	4	4	4	5	3	4	3	4	5							2		1	"1982"	5	4	11
4	4	2	1	2	4	1	4	2	4	5	2	4	4	4	5	3	3	4	5	5		1		3	1	2	"1991"	5	1	10
4	4	1	1	2	4	2	4	4	5	5	1	4	4	3	5	2	3	5	4	4			1	2		2	"1975"	4	2	3
4	4	5	4	3	4	5	3	3	3	5	4	4	4	4	4	4	4							2		2	"1984"	4	2	3
																											""			
2	2	4	4	4	2	4	4	4	2	2	4	2	2	2	4	4	2	2	3	2		1		1		2	"1970"	3	1	6
3	4	2	2	2	3	2	3	2	4	4	3	3	4	3	2	2	4	4	4	4			1	2		2	"1960"	5	1	8
2	4	2	3	2	2	2	3	4	4	4	3	4	4	4	4	4	2							2		2	"1973"	6	2	8
4	5	4	5	4	5	4	4	4	5	5	4	4	5	3	4	5	5	5	2	4			1	2		1	"1989"	5	4	10
2	4	1	1	1	2	1	2	1	4	2	1	1	5	5	1	4	2	1	5	1		1		3	3	2	"1984"	5	1	6
1	4	2	2	1	1	2	1	2	4	4	2	2	5	5	3	1	1	3	3	3	1			1		2	"1967"	5	1	12
3	3	2	3	2	3	3	3	4	3	3	3	3	3	3	3	3	3	4	4	4	1			3	2	1	"1953"	5	1	12
4	4	2	4	3	4	2	3	4	5	4	3	4	4	4	4	2	4	2	3	2			1	2		2	"1990"	4	6	7
5	4	4	4	3	5	4	4	5	4	5	5	5	3	5	5	4	5	4	1	4	1			2		1	"1972"	5	1	10
2	1	4	4	4	1	4	3	4	1	2	4	1	1	1	5	4	2	2	2	2	1			3	1	2	"1959"	1	1	4
4	4	1	2	1	4	2	2	2	2	5	1	4	3	4	4	1	2	5	2	1			1	2		1	"1982"	6	1	11
1	1	2	2	1	1	1	2	1	2	3	1	1	2	1	2	2	1	5	1	5		1		2		1	"1986"	5	1	7
3	3	4	3	4	3	3	2	4	3	3	3	3	4	4	2	4	2	4	3	3		1		2		2	"1997"	2	1	3
1	2	5	5	5	1	5	5	5	3	1	5	1	1	1	4	5	2	3	3	4		1		4	3	2	"1957"	2	1	2
4	3	1	2	2	2	2	2	3	4	4	1	4	5	5	4	3	5							2		2	"1995"	4	1	11
4	3	3	3	3	2	4	3	2	4	2	3	4	4	3	4	4	4							1		1	"1983"	6	1	9
3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1			1		2	"1977"	2	1	5
2	3	2	3	3	3	3	3	4	3	3	3	2	3	3	4	3	3	3	3	3		1		3	3	1	"1987"	5	1	3
5	4	3	4	3	2	5	4	4	4	5	2	3	4	4	5	5	5	4	4	5			1	2		2	"1987"	5	4	9
3	3	3	3	3	3	3	3	3	4	3	2	2	4	3	3	3	4							3	2	1	"1982"	3	4	10
3	2	2	2	2	2	3	4	4	2	4	3	2	3	2	4	4	4							2		2	"1967"	6	1	12
4	4	2	2	4	3	3	3	2	4	5	1	4	5	4	2	2	4	2	4	3		1		1		2	"1985"	6	4	9
2	4	2	2	2	2	2	4	4	4	4	2	4	4	4	2	5	4	2	4	4	1			2		2	"1959"	2	1	9
3	4	2	1	2	2	2	2	2	3	2	2	2	2	3	2	3	2	3	2	2		1		2		1	"1980"	2	1	6
1	2	2	2	2	1	1	2	1	1	1	1	2	1	1	2	2	2							3	1	1	"1985"	6	1	9
3	4	2	3	2	2	2	2	2	4	4	3	4	3	3	3	3	3	5	1	5	1			2		2	"1953"	5	1	11
3	3	1	5	3	5	4	4	3	3	3	1	3	3	4	5	5	1	3	3	3	1			3	3	2	"1967"	6	1	2
4	4	4	3	4	4	2	4	3	2	5	3	2	4	4	4	3	4	4	2	3		1		3	2	1	"1985"	3	1	11
4	4	2	2	2	3	2	3	4	4	4	2	4	3	4	4	2	3							3	1	2	"1970"	2	1	3
4	4	2	2	2	4	2	4	4	4	5	2	2	3	4	4	4	2	3	3	3			1	2		2	"1968"	4	1	9
4	5	1	2	2	3	2	2	3	4	4	1	4	4	4	2	4	4	3	4	3	1			1		1	"1986"	3	1	11
3	4	1	1	1	3	1	3	3	4	4	2	4	3	4	1	4	2	2	2	1			1	1		1	"1958"	5	1	3
4	4	2	2	2	2	4	2	2	4	5	2	4	3	4	3	3	4	4	2	4		1		3	3	2	"1993"	4	2	2
4	5	5	4	3	4	4	5	3	4	3	5	5	4	5	5	3	3	1	1	1		1		1		1	"1977"	6	1	10
2	3	4	4	1	1	3	1	3	3	5	2	2	2	3	2	3	1	3	3	3		1		2		2	"1962"	3	1	5
3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3			1	3	3	1	"1982"	5	4	10
2	2	4	3	4	1	5	3	3	4	3	4	4	4	2	5	4	2							2		2	"1969"	2	1	2
3	3	4	2	2	2	4	4	4	4	4	3	3	3	4	4	5	4							2		1	"1968"	3	1	9
1	3	1	3	4	3	5	4	5	5	3	1	3	5	2	5	3	4	5	4	5		1		2		2	"1992"	7	2	4
5	5	1	1	1	5	2	4	2	5	5	1	5	3	5	1	1	5	4	1	4			1	3	1	2	"1987"	3	1	8
2	3	3	4	4	2	3	2	4	3	2	2	2	2	2	2	3	2	4	4	4	1			1		1	"1951"	5	4	6
3	3	2	3	3	3	3	4	5	3	4	2	3	4	3	4	4	4	3	3	3		1		2		1	"1960"	2	1	2
2	2	4	4	4	1	4	4	4	3	3	4	1	2	2	3	4	2	3	3	3	1			3	2	1	"1961"	5	1	5
2	2	3	3	2	3	4	4	4	4	3	2	2	2	4	3	2	4							2		2	"1995"	3	4	3
4	5	1	2	1	3	1	1	4	5	5	1	5	3	4	1	1	5	1	1	1	1			4	1	2	"1983"	4	1	1
																											""			
3	4	2	2	3	2	2	2	4	4	5	4	5	4	2	2	2	4	1	2	1	1			1		2	"1959"	3	1	7
3	5	1	2	1	2	1	3	4	5	5	2	4	5	4	5	3	4	5	3	3			1	2		2	"1995"	5	2	8
5	5	4	4	4	5	4	4	4	4	5	4	5	4	5	5	4	5	4	1	4			1	1		1	"1978"	5	1	10
4	3	2	3	2	4	4	4	5	3	5	2	4	4	2	5	2	4							2		2	"1981"	5	2	3
3	4	1	2	2	2	2	2	2	5	4	2	4	4	3	4	2	4							4	2	2	"1983"	5	2	4
2	1	2	1	3	1	2	2	5	5	5	2	1	3	4	2	2	4							2		2	"1955"	5	1	8
2	3	4	2	4	2	2	2	3	4	4	2	2	2	4	4	2	4	3	4	2	1			4	1	2	"1983"	2	6	7
2	3	2	3	4	3	4	3	4	3	4	3	3	4	4	4	2	3	3	2	2	1			1		1	"1952"	2	1	4
4	4	4	5	5	5	5	4	4	5	4	4	4	4	5	5	4	5							2		1	"1982"	7	1	8
4	5	4	5	5	5	5	5	5	4	4	4	4	5	5	5	4	5	3	2	4	1			3	1	1	"1981"	6	1	8
3	2	2	1	1	3	3	4	4	3	4	2	2	4	5	3	1	4	3	3	2	1			4	3	2	"1998"	2	1	1
4	4	1	3	2	4	1	2	2	4	4	1	4	4	4	4	1	4	1	2	1		1		1		2	"1976"	3	1	5
4	4	2	1	1	3	2	2	2	5	5	2	4	4	5	1	1	1	1	1	1		1		3	1	1	"1954"	3	1	3
4	4	5	3	3	3	4	5	3	3	5	4	5	4	4	4	4	4	5	5	5			1	1		1	"1981"	6	1	10
4	5	4	5	5	5	4	4	5	4	5	5	5	5	4	4	4	4	5	1	5			1	1		2	"1990"	5	1	8
1	4	1	1	1	1	1	1	1	5	4	1	4	4	2	5	1	4	3	3	4			1	1		1	"1962"	3	1	12
2	2	2	2	2	2	4	4	2	3	2	2	2	2	2	3	3	4	3	3	3	1			4	1	2	"1960"	3	1	7
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1							1		1	"1966"	5	1	12
2	3	3	4	3	4	3	4	4	4	4	2	3	3	2	4	4	3							3	3	2	"1960"	4	4	11
3	4	5	4	4	2	4	3	3	4	5	4	3	2	4	4	5	4	3	3	3	1			2		1	"1987"	7	1	10
4	5	1	4	1	4	4	5	5	2	5	1	5	5	4	5	5	4	5	1	3	1			1		1	"1989"	2	2	8
4	5	2	2	4	5	2	4	4	5	4	2	4	4	4	4	4	2	3	4	3		1		2		1	"1971"	4	1	3
2	2	3	3	2	3	4	4	3	4	3	2	3	4	3	3	4	3	1	1	1			1	2		2	"1987"	5	2	3
3	3	4	3	4	2	3	4	3	5	4	2	2	4	3	3	4	4	3	2	4		1		1		1	"1988"	6	4	12
2	2	4	4	3	1	4	3	2	2	2	2	1	2	2	4	4	1							3	3	1	"1953"	5	1	11
2	3	2	2	2	2	2	3	3	4	3	2	2	4	3	3	2	4	1	4	2		1		3	3	2	"1961"	3	1	1
4	4	1	2	2	4	1	2	2	4	4	2	4	4	4	2	2	4							2		2	"1960"	5	1	7
4	3	2	3	1	3	1	2	3	4	4	3	4	4	3	2	3	4	5	3	2		1		3	2	2	"1980"	3	1	4
2	4	2	4	2	4	2	3	2	5	4	1	3	5	4	1	2	3	3	3	1	1			2		2	"1978"	3	2	1
2	3	2	3	2	2	5	3	4	3	4	4	4	4	3	1	3	3	3	3	3		1		2		2	"1955"	2	1	7
4	3	1	2	3	4	2	3	1	4	4	1	3	4	4	2	2	4	2	3	3			1	2		1	"1977"	4	1	1
4	4	1	1	2	4	2	2	2	4	4	1	4	4	5	4	2	4	2	2	2	1			2		1	"1953"	5	1	1
4	4	2	1	2	5	2	4	4	4	4	2	4	4	4	4	2	4	1	3	1		1		2		1	"1975"	4	1	1
3	5	3	5	2	2	2	2	5	3	4	5	3	4	4	4	2	2	5	3	2		1		2		1	"1964"	3	2	6
4	4	1	2	5	5	4	5	1	5	4	2	5	5	5	4	4	4	1	4	1		1		2		1	"1956"	4	1	4
4	4	3	3	4	4	5	4	4	4	4	3	4	4	4	3	5	3							3	2	1	"1990"	4	1	6
4	4	2	4	2	2	2	4	4	2	4	2	5	4	4	4	2	2	3	2	4		1		1		1	"1992"	4	1	6
4	4	2	2	1	3	1	2	2	4	4	2	4	4	4	3	2	4	3	3	3		1		2		2	"1965"	5	2	4
3	4	3	2	1	3	2	4	3	4	3	1	4	3	5	2	2	4	5	5	1		1		2		2	"1956"	6	1	11
3	3	1	3	2	3	2	4	3	3	3	2	2	3	3	3	2	4							1		2	"1955"	6	1	12
2	1	1	1	1	2	1	2	2	2	1	2	1	2	1	3	2	2							3	1	2	"1993"	6	1	8
4	3	2	2	2	3	4	4	4	4	5	2	4	4	3	3	2	4	2	3	3	1			2		1	"1980"	6	4	11
2	4	2	2	3	2	4	3	4	4	4	2	2	3	4	2	2	2	4	4	3		1		1		2	"1952"	2	1	10
3	4	4	4	4	4	4	3	4	4	4	4	4	4	3	3	4	4	3	3	1		1		2		1	"1982"	6	1	12
3	4	3	3	3	2	2	3	2	4	3	4	3	3	3	4	3	3	2	4	5		1		2		1	"1983"	5	1	8
3	3	3	4	3	3	4	5	5	2	4	4	1	3	3	4	3	2							4	3	1	"1972"	3	1	2
4	3	5	4	4	4	5	3	4	4	3	3	5	5	4	4	4	4	4	4	4		1		2		1	"1989"	4	1	6
3	5	4	3	1	4	3	3	1	4	5	1	4	4	3	3	1	4							2		1	"1982"	5	1	5
4	4	1	2	1	2	1	3	3	5	5	2	2	5	4	3	1	4	2	4	2	1			3	2	1	"1957"	4	1	2
3	4	2	2	3	3	2	3	3	4	4	3	3	3	4	3	3	3	3	3	3		1		2		1	"1983"	5	1	4
3	3	2	3	3	4	2	3	4	4	3	2	3	4	3	3	3	5	3	3	3	1			3	2	2	"1988"	4	1	2
5	4	5	1	2	4	4	4	2	2	5	4	1	5	4	5	2	4	3	3	2		1		2		1	"1985"	5	1	9
5	5	5	5	1	4	5	1	5	5	5	1	5	5	1	5	1	5	1	1	1			1	1		1	"1982"	2	1	9
5	5	1	1	1	2	1	2	2	5	5	1	4	4	5	5	2	2	4	4	2		1		2		1	"1968"	4	1	7
4	4	1	1	1	4	1	1	1	4	4	2	4	4	4	1	1	3							1		2	"1977"	5	1	11
3	3	2	3	3	2	4	4	4	4	3	3	3	3	3	3	2	3	3	3	2	1			1		1	"1953"	2	1	11
2	4	2	2	3	4	2	4	2	4	4	2	2	3	3	2	4	4	2	4	3		1		1		2	"1955"	3	1	3
2	4	1	2	2	2	1	2	2	4	4	2	2	4	4	2	1	2	2	5	3	1			3	1	2	"1957"	4	1	11
4	5	5	5	5	4	5	5	4	4	4	5	4	5	5	4	5	5							1		1	"1984"	6	1	10
3	4	4	3	4	4	4	3	3	4	4	3	4	4	3	4	3	4	2	4	4			1	2		1	"1955"	6	1	10
3	3	4	3	5	4	5	4	3	2	3	3	3	4	4	4	3	3	3	3	3			1	3	2	2	"1982"	4	4	10
5	4	1	1	2	4	3	2	3	3	4	1	4	4	5	4	1	4	5	3	5	1			3	3	2	"1998"	2	3	3
3	3	3	2	2	3	3	3	3	4	4	2	3	4	2	3	3	3	3	3	3		1		2		2	"1967"	3	1	2
