caseid	weight	water_experiment_w1	UMI401_w1	UMI402_w1	UMI403_w1	UMI404_w1	UMI405_w1	UMI406_w1	UMI407_w1	UMI408_w1	UMI409_w1	UMI410_w1	UMI411_w1	UMI412_w1	UMI413_w1	UMI414_w1	UMI415_w1	UMI416_w1	UMI417_w1	UMI418_w1	UMI419_w1	UMI420_w1	UMI421_w1	UMI423_w1	UMI424_w1	UMI425_w1	UMI426_w1	UMI427_w1	UMI428_w1	UMI429_w1	UMI430_blacks_w1	UMI430_whites_w1	UMI431_1_w1	UMI431_2_w1	UMI431_3_w1	UMI432_w1	UMI433_w1	UMI434_w1	UMI407_410_treat_w2	UMI453_456_treat_w2	UMI457_460_treat_w2	UMI401_w2	UMI403_w2	UMI404_w2	UMI405_w2	UMI407_w2	UMI408_w2	UMI409_w2	UMI410_w2	UMI411_w2	UMI412_w2	UMI413_w2	UMI414_w2	UMI415_w2	UMI416_w2	UMI417_w2	UMI418_w2	UMI419_w2	UMI420_w2	UMI421_w2	UMI422_w2	UMI423_w2	UMI424_w2	UMI425_w2	UMI426_w2	UMI427_w2	UMI428_w2	UMI429_w2	UMI430_w2	UMI431_w2	UMI432_w2	UMI433_w2	UMI434_w2	UMI435_w2	UMI436_w2	UMI437_w2	UMI438_w2	UMI439_w2	UMI440_w2	UMI441_w2	UMI442_w2	UMI443_w2	UMI444_w2	UMI445_w2	UMI446_w2	UMI446_other_w2	UMI447_w2	UMI448_w2	UMI449_w2	UMI450_w2	UMI451_w2	UMI452_w2	UMI453_w2	UMI454_w2	UMI455_w2	UMI456_w2	UMI457_w2	UMI458_w2	UMI459_w2	UMI460_w2	birthyr	gender	race	race_other	educ	marstat	employ	employ_t	faminc	faminc2	inputstate	MICH_region	pid3	pid3_t	pid7	votereg	ideo5	newsint	pew_bornagain	pew_religimp	pew_churatd	pew_prayer	religpew	religpew_t	starttime_w1	endtime_w1	starttime_w2	endtime_w2
299924662	0.503373440879737	2	1	1	3	2	2	1	3	2		3	3	1	3	2		3	1	3	3	1	1		3	2	4	1	2	4	88	88	1	1	1	4	4	4	4	1	3	1	3	2	6				1	9	2						3	1	3		2	3		4	2	1	2	3		1	2	7	4	2			1	2	1	7	5	42	4	5	4	"__NA__"	3		1	5	5	5	3	3	3	3			7		1951	2	1	"__NA__"	2	5	5	"__NA__"	8		26	3	2	"__NA__"	7	1	5	2	1	1	3	2	11	"__NA__"	2016-08-13 09:09:13.142	2016-08-13 09:17:09.274	2016-09-18 07:08:09.297	2016-09-18 07:19:12.367
299713355	0.901205331323333	2	1	1	2	2	2	1	2	1	1	4	2	1	1	1	1	3	1	2	3	1	2		2	1	2	4	4	2	100	100	1	1	1	2	2	2	2	1	2	1	3	1	6		2					7	3	4		3	1	2	2			3		6	1	2	2	1	2		1	3	2	1	1		1	3	2	5	84	0	99	30	1	"__NA__"	1	1		4	4	3	2	2	1	1		5			1956	1	1	"__NA__"	3	1	5	"__NA__"	10		12	4	1	"__NA__"	1	1	2	1	2	4	6	7	5	"__NA__"	2016-08-10 07:46:39.706	2016-08-10 07:52:50.558	2016-09-16 16:05:26.798	2016-09-16 16:12:18.709
299700716	0.354619192454807	1	1	1	1	2	1	1	2	1	3	3	4	2		1	2	2	1	2	3	1	1	4		1	4	1	1	4	0	1	1	1	1	6	3	5	3	2	3	1	3	3				5				1	5			4	2	2	2			3		4	2	2	2	1	2		2	2	3	3		2	2	2	1	4	70	88	23	48	2	"__NA__"	3		1	5	5	5		4	5	5			5		1952	1	1	"__NA__"	2	1	1	"__NA__"	6		1	4	2	"__NA__"	6	1	4	2	1	2	2	1	1	"baptist"	2016-08-10 14:11:55.907	2016-08-10 14:21:08.064	2016-09-16 13:45:27.168	2016-09-16 13:53:01.659
299830720	0.757669783343626	2	1	1	1	2	2	1	2	1	1	5	3	1	2	1	1	2	1	1	2	2	2		1	1	2	2	5	1	99	98	1	1	1	4	3	2	4	1	3	1	2	2	7				1	1	2						1	2	3		2	3		5	3	2	1	2			3	2	1	1	1		3	3	1	2	92	0	100	69	1	"__NA__"	1	1		1	2	2	1	1	1	1			4		1952	2	1	"__NA__"	6	1	5	"__NA__"	6		19	3	3	"__NA__"	3	1	2	2	2	4	6	7	9	"__NA__"	2016-08-10 13:58:19.820	2016-08-10 14:08:57.307	2016-09-17 12:33:12.727	2016-09-17 12:41:51.908
299727040	1.25267281973301	1	1	1	2	2	2	1	2	1	3	3	3	1	3	1	2	2	2		2	2	2	2		1	2	4	5	2	99	99	1	1	1	2	2	2	4	1	3	1	2	1	8				1	1	2						1	2	2			2			1	2	2	2			1	5	2	1	1		3	3	2	3	90	12	100	41	1	"__NA__"	1	1		4	4	3	2	2	2	2			2		1945	2	1	"__NA__"	6	1	5	"__NA__"	11		42	2	1	"__NA__"	1	1	2	1	2	3	6	7	10	"__NA__"	2016-08-09 15:25:44.758	2016-08-09 15:33:50.100	2016-09-16 18:27:44.061	2016-09-16 18:38:54.605
299705057	0.374627292333073	2	1	1	2	2	3	1	3	1	1	4	3	1	3	1	1	2	1	3	3	1	1		2	2	4	1	1	5	45	38	3	3	4	4	4	5	4	1	2	1	2	2	3				1	8	1						3	2	2			3		5	2	1	3	3		1	3	7	4	2			1	3	1	6	0	73	2	38	2	"__NA__"	3		1	5	5	5	5	2	5	5		7			1952	2	1	"__NA__"	2	1	5	"__NA__"	2		36	2	2	"__NA__"	7	1	4	3	2	2	5	6	2	"__NA__"	2016-08-10 11:49:10.744	2016-08-10 11:54:40.443	2016-09-16 14:30:12.033	2016-09-16 14:38:46.827
299742605	0.257527379210563	2	1	1	2	2	2	1	3	1	2	4	3	1	3	1	2	3	1	3	3	2	2		3	1	2	4	4	3	100	100	1	1	1	2	2	1	4	1	3	1	2	2	6				1	2	2						1	2	1	1		2			1	2	2	2			3	2	2	1	1		3	4	2	4	50	34	50	51	3	"none of thye above"	2			3	4	3	1	1	1	1			2		1942	1	1	"__NA__"	5	3	5	"__NA__"	3		17	3	3	"__NA__"	4	1	2	2	2	4	6	7	11	"__NA__"	2016-08-10 02:33:13.842	2016-08-10 02:40:20.552	2016-09-16 21:34:56.562	2016-09-16 21:44:10.946
299714741	4.78610435505593	1	1	1	2	1	3	2		1	1	4	1	1	3	1	1	1	1	4	3	1	2	2		2	4	2	2	5	100	100	1	1	1	4	4	3	3	2	3	1	4	1	8			2				9	3	7		3	1	3	3		2	3		5	1	2	2	2			3	7	3	1	1		3	1	1	4	91	41	100	50	1	"__NA__"	1	1		5	5	5	4	2	2	2			1		1951	2	1	"__NA__"	2	1	7	"__NA__"	8		34	2	5	"__NA__"	4	3	6	3	2	2	6	2	2	"__NA__"	2016-08-12 17:57:52.905	2016-08-12 18:16:03.088	2016-09-16 16:15:56.350	2016-09-16 16:36:34.016
299820053	0.623649600540906	1	1	1	1	1	2	1	1	1	1	2	3	1	1	1	1	3	1	1	2	1	1	2		2	3	2	4	2	100	100	1	1	1	4	4	4	4	2	3	1	1	1	7				2								2	2	2			3		4	3	2	3	2			2	6	3	1	1		1	4	1	3	2	100	52	52	2	"__NA__"	3		1	5	5	4	3	4	4	4			1		1936	2	1	"__NA__"	3	1	5	"__NA__"	3		37	4	2	"__NA__"	7	1	5	1	1	1	2	1	1	"__NA__"	2016-08-10 11:19:15.816	2016-08-10 11:32:33.948	2016-09-17 10:39:16.830	2016-09-17 10:59:43.975
299817115	0.679876460962269	1	1	1	2	2	3	1	3	1	1	4	1	1	1	1	1	2	1	2	2	1	1	2		2	4	1	1	5	98	98	1	1	2	5	4	2	1	2	2	1	3	3		1						9	3	8		2	1	1	3		1	3		4	2	1	1	2			2	7	4	1	1		1	3	1	7	0	40	70	70	3	"Bernie Sanders"	3		2	5	5	3	1	1	1	1		7			1948	2	1	"__NA__"	4	3	5	"__NA__"	2		12	4	3	"__NA__"	4	1	3	1	1	1	1	1	1	"__NA__"	2016-08-10 11:35:15.112	2016-08-10 11:50:24.737	2016-09-17 10:05:35.085	2016-09-17 10:22:03.912
299702138	0.570060741872566	2	1	1	3	3	2	1	3	2		2	4	2		1	2	3	2		3	1	1		4	2	4	2	2	4	100	100	1	1	1	2	2	2	4	1	2	1	3	1	5				1	2	1						2	2	3		2	3		5	3	1	1	3		2	1	7	2	1	1		1	3	1	6	8	22	61	80	4	"__NA__"	3		1	5	5	5	5	5	5	5		5			1953	1	1	"__NA__"	4	1	1	"__NA__"	9		55	3	3	"__NA__"	4	1	3	1	2	1	2	2	1	"__NA__"	2016-08-10 07:44:33.676	2016-08-10 07:51:10.926	2016-09-16 13:53:05.010	2016-09-16 14:00:16.810
299702197	0.634836320355154	2	1	1	2	3	2	1	1	1	1	3	2	1	1	1	2	3	2		3	1	1		4	2	2	1	4	1	89	90	2	2	1	4	5	3	2	2	3	1	2	1	5		1					7	3	4		3	3	2	3		1	3		4	3	1	3	3		1	1	7	2	1	2		1	2	1	7	6	98	4	72	2	"__NA__"	3		1	4	5	5	6	6	6	6			5		1945	1	1	"__NA__"	6	1	5	"__NA__"	9		42	2	2	"__NA__"	6	1	4	1	2	3	5	6	2	"__NA__"	2016-08-10 00:57:14.548	2016-08-10 01:06:05.336	2016-09-16 13:55:28.771	2016-09-16 14:08:44.676
299753430	1.6001093460784	2	1	1	3	1	2	1	4	1	1	3	3	1	2	1	1	1	1	2	1	2	1		1	1	3	3	4	3	100	100	1	1	1	1	1	1	2	1	3	1	3	2	3		2					6	3	4		3	2	2	2			3		6	1	2	2	2			1	2	4	1	2		1	2	1	1	94	26	98	72	1	"__NA__"	1	1		5	5	4	3	3	3	3			2		1947	2	1	"__NA__"	5	1	2	"__NA__"	10		27	3	1	"__NA__"	1	1	2	1	2	1	4	8	5	"__NA__"	2016-08-09 23:25:55.651	2016-08-09 23:40:32.706	2016-09-16 23:42:58.084	2016-09-17 00:07:23.402
299702012	1.07624286150314	2	1	1	2	1	2	1	3	1	3	3	3	2		1	1	1	1	3	2	2	1		2	1	4	1	1	4	100	100	1	2	2	3	4	4	2	1	4	1	2	1	7		2					6	3	4		3	2	2	3		1	3		4	3	1	3	2			2	7	4	2			1	3	1	4	47	10	93	50	1	"__NA__"	2			5	5	5	4	5	5	4				6	1954	2	1	"__NA__"	5	1	7	"__NA__"	9		34	2	1	"__NA__"	2	1	4	2	2	4	6	7	5	"__NA__"	2016-08-12 16:06:11.202	2016-08-12 16:15:33.845	2016-09-16 13:47:36.817	2016-09-16 13:59:25.791
299710360	0.590879484040404	2	1	1	2	2	2	1	1	1	1	3	1	1	1	1	1	2	1	2	2	2	2		2	1	3	3	3	2	99	99	1	1	1	4	4	4	4	2	1	1	2	2	6				1	2	2						2	2	1	2		2			3	2	2	2			1	7	3	2			1	3	1	4	72	3	50	47	1	"__NA__"	2			4	5	4	4	4		4	4				1960	2	1	"__NA__"	2	1	4	"__NA__"	5		17	3	1	"__NA__"	2	1	3	3	2	2	4	5	2	"__NA__"	2016-08-10 15:25:18.795	2016-08-10 15:35:06.670	2016-09-16 15:23:56.111	2016-09-16 15:33:06.380
299702460	1.29637160704295	1	1	1	2	2	2	1	2	1	2	4	2	1	2	1	3	2	1	2	2	1	2	2		1	2	2	4	2	100	100	4	4	4	4	4	4	4	1	4	1	3	2	5				1	6	1						2	2	1	2		1	5		1	2	2	2			3	2	1	1	1		1	4	2	4	57	17	95	51	1	"__NA__"	1	1		5	5	5	3	3	3	3				4	1977	1	1	"__NA__"	3	1	7	"__NA__"	7		55	3	3	"__NA__"	3	1	3	1	2	3	6	5	10	"__NA__"	2016-08-10 03:38:15.402	2016-08-10 03:47:20.229	2016-09-16 14:07:22.986	2016-09-16 14:14:57.528
300064871	0.819731898518426	2	1	1	3	2	2	1	4	2		4	4	2		1	2	2	1	3	3	1	1		4	2	4	1	2	5	85	100	3	2	1	3	5	2	3	2	3	1	3	1	7			6				1	4		2	2	3	2	3		2	3		5	2	1	2	3		2	2	7	4	1	1		1	3	1	7	1	73	4	20	2	"__NA__"	3		1	5	5	5	5	5	6	5			5		1968	1	1	"__NA__"	2	3	1	"__NA__"	4		55	3	2	"__NA__"	7	1	4	1	2	2	6	2	2	"__NA__"	2016-08-10 11:43:12.054	2016-08-10 11:51:49.567	2016-09-19 08:37:31.210	2016-09-19 08:48:25.235
299748655	0.565578150965597	1	1	1	2	2	2	1	2	2		3	4	2		1	2	2	1	3	2	1	1	2		1	4	2	2	4	92	98	3	3	2	3	4	4	2	2	3	1	3	2	8		4					3	3	8		2	2	2	3		2	3		5	2	1	3	2			2	5	3	2			1	3	1	7	9	76	21	37	2	"__NA__"	3		1	4	5	5	4	3	5	4			4		1955	1	1	"__NA__"	2	5	6	"__NA__"	2		55	3	3	"__NA__"	5	1	4	1	1	1	5	3	11	"__NA__"	2016-08-09 23:38:31.088	2016-08-09 23:44:54.204	2016-09-16 22:43:53.391	2016-09-16 22:51:26.434
300108518	0.282020887377365	2	1	1	2	2	2	1	2	1	2	4	3	1	3	1	1	2	2		3	1	2		1	1	4	1	1	4	70	98	4	4	6	4	6	2	4	2	4	1	2	1	8				1	1	1						1	2	2			2			2	1	3	3		1	2	5	4	2			1	3	1	7	7	96	4	31	2	"__NA__"	3		1	5	5	5	4	4	4	4				7	1957	2	1	"__NA__"	3	1	2	"__NA__"	4		48	4	2	"__NA__"	7	1	3	2	1	1	2	1	1	"christian"	2016-08-12 16:14:23.733	2016-08-12 16:30:56.133	2016-09-19 16:21:27.641	2016-09-19 16:35:30.705
299440057	0.811277460779524	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	2		1	3	2	3	4	100	100	1	1	1	1	1	1	4	1	3	1	3	1	6				1	7	2						1	2	3		1	3		4	1	2	3	2			2	7	4	1	1		1	3	1	4	99	0	71	89	1	"__NA__"	1	1		5	5	4	6	6	6	6			4		1940	2	1	"__NA__"	2	4	5	"__NA__"	2		42	2	1	"__NA__"	1	1	4	2	2	2	5	2	5	"__NA__"	2016-08-12 18:33:36.632	2016-08-12 18:43:06.573	2016-09-14 19:31:58.252	2016-09-21 08:07:57.821
299440079	0.682355641019597	2	1	1	2	2	1	1	2	1	1	5	2	1	3	1	1	2	1	3	3	2	2		2	2	2	1	5	3	33	70	1	1	1	4	4	4	2	2	4	1	2	2	5		3					6	3	6		3	2	2	2			2			3	2	2	2			2	7	3	2			1	3	1	5	18	5	35	31	3	"Gary Johnson"	2			4	5	3	3	3	3	4				2	1953	2	1	"__NA__"	5	3	5	"__NA__"	7		6	5	2	"__NA__"	6	1	4	3	1	1	2	1	1	"__NA__"	2016-08-10 15:09:20.140	2016-08-10 15:16:09.460	2016-09-14 19:33:26.121	2016-09-21 15:50:42.577
299721600	0.373762987547731	1	1	1	1	2	2	1	1	1	1	3	4	1	1	1	1	2	1	1	2	1	1	2		1	3	2	2	4	100	100	2	2	2	2	2	2	3	2	3	1	2	1	8			4				5	4		2	2	2	2	2			2			3	1	2	2			2	7	5				1	3	1	4		100		7	2	"__NA__"	3		1	5	5	5	3	3	3	3			3		1964	2	1	"__NA__"	2	1	7	"__NA__"	4		1	4	3	"__NA__"	4	1	5	4	1	2	6	1	11	"__NA__"	2016-08-10 12:29:15.842	2016-08-10 12:38:48.469	2016-09-16 17:24:19.738	2016-09-16 17:38:30.736
299716155	1.24761260607293	2	1	1	1	1	2	1	2	1	1	4	4	1	2	1	1	2	1	1	2	1	1		1	2	2	3	4	2	76	97	1	1	1	3	2	3	4	2	3	1	1	1	7				1	1	1						1	2	2			1	4		3	2	3	2			2	2	4	1	1		1	4	1	1	100	10	100	70	1	"__NA__"	1	1		3	3	2	5	5	5	5			1		1933	2	1	"__NA__"	2	1	5	"__NA__"	5		5	4	1	"__NA__"	1	1	3	1	2	2	4	1	1	"__NA__"	2016-08-10 17:46:57.321	2016-08-10 18:01:32.437	2016-09-16 16:30:39.109	2016-09-16 16:44:51.205
299941225	0.45432755297259	1	1	1	3	2	3	1	2	2		3	3	1	2	1	1	3	1	1	3	2	2	1		1	5	3	3	5	100	100	1	1	1	5	2	1	1	2	1	1	3	1	3	1						4	3	8		3	1	2	2			2			3	2	2	1	1		2	6	2	2			1	3	1	4	1	70	89	73	2	"__NA__"	3		1	5	5	5	6	2	1	1	1				1968	1	1	"__NA__"	3	5	2	"__NA__"	3		42	2	3	"__NA__"	4	1	2	2	2	3	7	8	11	"__NA__"	2016-08-09 16:28:11.555	2016-08-09 16:43:06.150	2016-09-18 10:07:17.230	2016-09-18 10:29:12.269
299776138	0.634836320355154	1	1	1	1	2	2	1	2	1	2	2	2	1	2	1	2	2	1	2	3	1	1	1		2	2	4	3	2	98	98	1	1	1	2	2	2	1	1	3	1	3	1	8	2						7	3	8		4	3	2	1	2		2			2	1	2	3		2	2	7	2	1	2		1	3	1	7	3	81	20	61	2	"__NA__"	3		1	5	5	4	6	6	6	6			5		1942	1	1	"__NA__"	6	1	5	"__NA__"	13	13	29	3	2	"__NA__"	6	1	4	1	2	2	4	3	1	"__NA__"	2016-08-10 02:51:13.631	2016-08-10 03:01:23.940	2016-09-17 04:04:27.767	2016-09-17 04:17:52.192
299707716	0.650410812860304	2	1	1	3	2	4	2		2		4	3	2		1	4	3	2		5	1	1		3	2	4	2	2	4	81	100	1	1	1	1	6	4	4	2	2	1	3	2	4				1	2	1						3	2	3		1	3		4	2	1	2	3		1	2	7	4	3		1	1	3	1	7	0	72	0	0	2	"__NA__"	3		1	5	5	5	5	5	5	5		7			1952	2	1	"__NA__"	4	4	5	"__NA__"	3		31	3	3	"__NA__"	4	1	5	1	2	4	6	6	11	"__NA__"	2016-08-12 16:37:28.355	2016-08-12 16:42:51.157	2016-09-16 14:55:33.368	2016-09-16 15:03:06.275
299439825	0.374627292333073	2	1	1	1	2	2	1	1	1	1	2	3	1	3	1	1	2	1	2	2	1	1		4	2	4	2	2	5	100	100	1	1	1	1	5	3	4	2	2	1	3	2	8				1	2	2						2	2	1	3		2			2	2	3	3		1	2	7	4	2			1	2	1	6	4	46	2	50	2	"__NA__"	3		1	4	4	2	6	6	6	6		3			1957	2	1	"__NA__"	2	1	4	"__NA__"	6		51	4	2	"__NA__"	7	1	5	2	1	1	1	1	1	"__NA__"	2016-08-10 12:24:16.907	2016-08-10 12:38:07.944	2016-09-14 19:18:09.814	2016-09-14 19:35:34.873
299746117	0.507706499782701	2	1	1	2	2	2	1	4	1	1	4	3	2		1	1	2	1	2	2	2	2		3	1	1	3	4	2	100	100	1	1	1	3	3	3	3	1	4	1	2	1	7			2				5	3	4		3	1	2	2			2			3	2	2	2			3	3	3	1	1		3	3	1	1	97	4	51	36	1	"__NA__"	1	1		2	4	2	2	3	3	2				3	1982	2	1	"__NA__"	3	5	1	"__NA__"	5		48	4	1	"__NA__"	1	1	2	4	2	4	6	6	10	"__NA__"	2016-08-10 13:35:11.421	2016-08-10 13:48:44.544	2016-09-16 22:00:20.936	2016-09-16 22:11:53.829
299704352	0.444816381060669	2	1	1	1	2	5	1	3	1	1	5	1	1	1	1	1	1	1	1	2	2	2		1	1	1	5	5	1	100	100	1	1	1	1	1	1	4	2	1	1	3	1	8				1	1	1						1	2	1	1		1	4		3	2	2	1	2		3	1	2	1	1		1	5	2	1	90	0	80	69	1	"__NA__"	1	1		2	2	3	1	1	1	1	1				1965	2	1	"__NA__"	4	1	2	"__NA__"	10		36	2	1	"__NA__"	1	1	1	2	2	4	6	7	9	"__NA__"	2016-08-10 07:44:18.203	2016-08-10 07:50:00.236	2016-09-16 14:16:31.772	2016-09-16 14:33:00.928
