respid	female	white	black	latino	other.race	age	income	BA	student	senior	smoker	lose.weight	hcip	dem	rep
"R_7Qf69McoGd0802p"	0.0	0.0	1.0	0.0	0.0	43.0	15.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0
"R_0DMMhxH4RvcXhDT"	1.0	1.0	0.0	0.0	0.0	24.0	55.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_aaOK1PNkZcCBnRb"	1.0	1.0	0.0	0.0	0.0	21.0	45.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_2mY076hafWRCDch"	1.0	1.0	0.0	0.0	0.0	58.0	200.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
"R_6R9BKGr3pdVTvIp"	1.0	1.0	0.0	0.0	0.0	29.0	200.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_9XBrCPAYeMauQlv"	1.0	1.0	0.0	0.0	0.0	48.0	15.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0
"R_0oAeGpGSFmzJSFD"	1.0	1.0	0.0	0.0	0.0	63.0	55.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0
"R_cwHRlEaqw2vix6t"	1.0	1.0	0.0	0.0	0.0	56.0	85.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
"R_bPjAz89IlmmDXj7"	1.0	1.0	0.0	0.0	0.0	24.0	35.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_0OIbzfw2hzcMp6Z"	0.0	1.0	0.0	0.0	0.0	29.0	75.0	0.0	1.0	0.0		1.0	0.0	0.0	1.0
"R_0VRNlQEtlChXIq1"	0.0	1.0	0.0	0.0	0.0	22.0	15.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0
"R_42QoykokNFQf29n"	0.0	1.0	0.0	0.0	0.0	23.0	15.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_encVngu4vWeqygZ"	1.0	0.0	1.0	0.0	0.0	56.0	15.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0
"R_dmQOFkkIRQDplyZ"	0.0	1.0	0.0	0.0	0.0	73.0	55.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
"R_9oSK3OAbWzO1TQ9"	0.0	1.0	0.0	0.0	0.0	35.0	45.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0
"R_3qIzYYxG9LnQaIR"	1.0	1.0	0.0	0.0	0.0	61.0	55.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0
"R_0kCoFFPPxlwdJw9"	1.0	1.0	0.0	0.0	0.0	42.0	45.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
"R_bCq3CeeD8m0H6E5"	1.0	1.0	0.0	0.0	0.0	59.0	55.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
"R_6heJ7gL91seFxfT"	0.0	0.0	1.0	0.0	0.0	23.0	35.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_4HqfGkqzrqBFGap"	1.0	0.0	0.0	0.0	1.0	29.0	95.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_0GpwxGGh3WhD3OR"	1.0	1.0	0.0	0.0	0.0	67.0	200.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
"R_3sb6In5e5AxQOC9"	1.0	1.0	0.0	0.0	0.0	29.0	75.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_eX5SFN1Ls15u8Cx"	1.0	0.0	1.0	0.0	0.0	19.0	15.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0
"R_9M6pXG8SeILx3hz"	1.0	1.0	0.0	0.0	0.0	51.0	75.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"R_5gTq04NNlampzeJ"	1.0	1.0	0.0	0.0	0.0	20.0	15.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_6mLm0UJPR3saKI5"	0.0	1.0	0.0	0.0	0.0	33.0	15.0	0.0	1.0	0.0		0.0	1.0	1.0	0.0
"R_1Yuy5Dmv5gd8VkF"	1.0	0.0	1.0	0.0	0.0	28.0	35.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_8xlEjiBUk2nZneJ"	0.0	1.0	0.0	0.0	0.0	42.0	75.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"R_6Jtxlwg3Ex0bDHD"	1.0	1.0	0.0	0.0	0.0	42.0	95.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_1UjoNWKlm9eQFH7"	0.0	1.0	0.0	0.0	0.0	63.0	95.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
"R_0GjPC3a4CXs07WJ"	1.0	1.0	0.0	0.0	0.0	59.0	200.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
"R_3dPmpukk3dZ5SYd"	0.0	1.0	0.0	0.0	0.0	72.0	15.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0
"R_3t0IH83s5oWEVvL"	1.0	1.0	0.0	0.0	0.0	68.0	35.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
"R_1yMyBADU2nQlZcx"	1.0	0.0	0.0	0.0	1.0	39.0	45.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0
"R_4NM9mwv508dmMbH"	1.0	1.0	0.0	0.0	0.0	42.0	110.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"R_czE4Jhfs2NWG1z7"	1.0	1.0	0.0	0.0	0.0	19.0	15.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_cNkhIK4Z9cJeCwZ"	0.0	0.0	1.0	0.0	0.0	23.0	15.0	0.0	1.0	0.0		1.0	1.0	1.0	0.0
"R_eRiwjA3bAeBR4jz"	1.0	1.0	0.0	0.0	0.0	33.0	85.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_8wzOX7yQR3iQrCR"	1.0	1.0	0.0	0.0	0.0	55.0	75.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_6orrAa2lCFzKCwZ"	0.0	1.0	0.0	0.0	0.0	45.0	15.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"R_0kacNVpMVEMfby5"	1.0	0.0	1.0	0.0	0.0	39.0	45.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"R_cx29O5J2INsvDsF"	1.0	0.0	0.0	0.0	1.0	26.0	95.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_4ZXKDvn7lsd0UhD"	1.0	1.0	0.0	0.0	0.0	22.0	15.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_9BK2E7bl0XXCjyd"	1.0	0.0	1.0	0.0	0.0	35.0	35.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_bPYd263UIK5Y0qV"	0.0	1.0	0.0	0.0	0.0	68.0	200.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
"R_9FbPZGuAKIVk1Cd"	1.0	0.0	0.0	1.0	0.0	41.0	45.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"R_cVhpzQAdGyqDIup"	1.0	1.0	0.0	0.0	0.0	66.0	65.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0
"R_72T4m6kOec5iOfb"	1.0	1.0	0.0	0.0	0.0	28.0	85.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0
"R_4OYZLlHb69aq5Pn"	1.0	0.0	1.0	0.0	0.0	24.0	75.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_1yKrUzbi2UzMUFT"	0.0	0.0	0.0	0.0	1.0	34.0	200.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_26qahwDWxghvClL"	0.0	0.0	1.0	0.0	0.0	34.0	65.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_3eDf5p8GLnFDyHb"	1.0	0.0	0.0	1.0	0.0	22.0	15.0	0.0	0.0	0.0		1.0	1.0	1.0	0.0
"R_0TKIx6xTQC1Ijel"	1.0	1.0	0.0	0.0	0.0	62.0	55.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
"R_3W37tFBtoSjZWOF"	0.0	1.0	0.0	0.0	0.0	23.0	45.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_6tC6OH3Zf2nAIWF"	1.0	1.0	0.0	0.0	0.0	26.0	55.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_9GpOrKpXRQyaccd"	1.0	1.0	0.0	0.0	0.0	56.0	65.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0
"R_cUsqHWu1TxohxaJ"	1.0	1.0	0.0	0.0	0.0	24.0	75.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_0oe4WLyBRe6kGEt"	0.0	1.0	0.0	0.0	0.0	54.0	15.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
"R_6Jc8ZIpgY4ShSRL"	1.0	0.0	0.0	1.0	0.0	46.0	45.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_8D5NaVxQIcHsB5r"	1.0	0.0	0.0	1.0	0.0	30.0	15.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_dpbWGcNtVzfYvhH"	0.0	1.0	0.0	0.0	0.0	71.0	55.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0
"R_0VUwRpefEX3BZxr"	0.0	1.0	0.0	0.0	0.0	41.0	95.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0
"R_bdsM97dYgmo3CoB"	1.0	1.0	0.0	0.0	0.0	40.0	15.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_1TcAUWVHgH46rvn"	1.0	1.0	0.0	0.0	0.0	69.0	15.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0
"R_4USEEDRtjQFhgln"	0.0	1.0	0.0	0.0	0.0	31.0	35.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_0p6wwop6Q2SmGcR"	0.0	1.0	0.0	0.0	0.0	66.0	15.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
"R_bx9NUiV66msnoFv"	0.0	0.0	1.0	0.0	0.0	40.0	35.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_eKipU0tVB27JFFr"	1.0	0.0	1.0	0.0	0.0	55.0	35.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_0w9GV6HryQPeXt3"	1.0	1.0	0.0	0.0	0.0	72.0	200.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
"R_bCrrqULvW6oMHWZ"	1.0	1.0	0.0	0.0	0.0	44.0	200.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_1XpkfY3qpYO4rNH"	1.0	1.0	0.0	0.0	0.0	50.0	15.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
"R_0Ie1WA1cRcvKp2l"	1.0	1.0	0.0	0.0	0.0	62.0	110.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
"R_dogJLcmHXHlCeJn"	0.0	1.0	0.0	0.0	0.0	52.0	45.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0
"R_eJAldnV86QwHCZL"	0.0	0.0	0.0	0.0	1.0	28.0	35.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"R_2sC6jEQX4ia2vwF"	1.0	1.0	0.0	0.0	0.0	66.0	110.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
"R_6V7dPFEI7LHXykt"	0.0	1.0	0.0	0.0	0.0	71.0	65.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
"R_eEhat7sxsP84ZIp"	0.0	1.0	0.0	0.0	0.0	55.0	15.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_aXL8uyawOTA4bpX"	1.0	1.0	0.0	0.0	0.0	59.0	110.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
"R_780jJ026fgUOpSd"	1.0	1.0	0.0	0.0	0.0	23.0	15.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_cOoc2ZHxbeRqvUF"	0.0	1.0	0.0	0.0	0.0	61.0	65.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
"R_bm8fNPSppOxbZcx"	1.0	1.0	0.0	0.0	0.0	24.0	45.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0
"R_3wytiYnXlNUsxXD"	1.0	1.0	0.0	0.0	0.0	57.0	110.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
"R_3UjNtFZRrlyn48J"	1.0	0.0	1.0	0.0	0.0	52.0	15.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_25dBHPE50z6p3qB"	0.0	0.0	1.0	0.0	0.0	53.0	35.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
"R_7X4s82sLfEqjh2J"	1.0	1.0	0.0	0.0	0.0	58.0	55.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
"R_86TobCT6cGadW5v"	1.0	1.0	0.0	0.0	0.0	70.0	35.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
"R_8qVUajBu3MQJdGZ"	0.0	1.0	0.0	0.0	0.0	30.0	200.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_6YxuRqXEgVgl5sx"	1.0	1.0	0.0	0.0	0.0	27.0	45.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_8oCsQh0szKkMNYF"	1.0	0.0	1.0	0.0	0.0	38.0	15.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
"R_3rCmroLNkzPHFvn"	0.0	1.0	0.0	0.0	0.0	36.0	110.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0
"R_3vEz7691khLIqVf"	0.0	1.0	0.0	0.0	0.0	55.0	45.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0
"R_9ovXM4zjyxyJCkJ"	1.0	1.0	0.0	0.0	0.0	61.0	15.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
"R_3fypn76bkhJGynX"	0.0	0.0	1.0	0.0	0.0	50.0	15.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"R_cuVLNShnHB1jMyx"	1.0	1.0	0.0	0.0	0.0	30.0	75.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_1EPdiXlUHfxXlQN"	0.0	0.0	1.0	0.0	0.0	37.0	35.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_2tslFzayWrhIUXX"	1.0	1.0	0.0	0.0	0.0	62.0	110.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
"R_24zDFoWr141Dc3P"	1.0	1.0	0.0	0.0	0.0	45.0	55.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
"R_9LUvOFRMygpHuND"	1.0	0.0	1.0	0.0	0.0	27.0	15.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0
"R_eKy3pjPpoOCWpZX"	1.0	1.0	0.0	0.0	0.0	47.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_1HbhbLVI8q8gQQd"	1.0	0.0	0.0	0.0	1.0	31.0	45.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_ac1Fa00ZiIagzJz"	0.0	0.0	1.0	0.0	0.0	59.0	45.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
"R_5mxo3WP6pjaGZ0h"	1.0	1.0	0.0	0.0	0.0	47.0	45.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
"R_dhd0PmBMe5ZcnPL"	0.0	1.0	0.0	0.0	0.0	60.0	200.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
"R_6XP0W76qji3OBet"	1.0	0.0	0.0	1.0	0.0	29.0	85.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0
"R_8robKhSWVnB2bml"	0.0	0.0	0.0	1.0	0.0	45.0	75.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_0dffGL96GYdcWIR"	1.0	1.0	0.0	0.0	0.0	28.0	35.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0
"R_8kXp57kbIEbzjAp"	1.0	0.0	1.0	0.0	0.0	31.0	15.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0
"R_8Ghkz2JsU1iw8xn"	1.0	1.0	0.0	0.0	0.0	69.0	45.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
"R_d0zaMelGgJIBSux"	0.0	0.0	1.0	0.0	0.0	78.0	15.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
"R_a5gYjND6PVzb4I5"	0.0	0.0	0.0	1.0	0.0	22.0	200.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0
"R_5AvpQrLKkHhnvjD"	1.0	1.0	0.0	0.0	0.0	25.0	110.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_7VAqxV4n6ibNGrr"	1.0	0.0	1.0	0.0	0.0	55.0	45.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_5d03rw5o902gfBz"	1.0	1.0	0.0	0.0	0.0	26.0	85.0	0.0	1.0	0.0		1.0	1.0	1.0	0.0
"R_doLLM4mXvblycN7"	1.0	0.0	1.0	0.0	0.0	40.0	55.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_cGbUTnY0mmSL5Hf"	1.0	1.0	0.0	0.0	0.0	56.0	15.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0
"R_3rVcoDZZ19evHcp"	0.0	1.0	0.0	0.0	0.0	46.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_cT6mWicVL7Q2jyt"	1.0	1.0	0.0	0.0	0.0	36.0	75.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_3dXN2VYAaxqPRFb"	0.0	1.0	0.0	0.0	0.0	59.0	85.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
"R_2sCbwq7C2lKWnsx"	0.0	1.0	0.0	0.0	0.0	26.0	200.0	0.0	1.0	0.0		1.0	0.0	1.0	0.0
"R_8zRxvzhWPvDIRCZ"	0.0	0.0	1.0	0.0	0.0	56.0	55.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
"R_7PZmfKFlC8Mcstv"	1.0	1.0	0.0	0.0	0.0	45.0	15.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"R_8cUGQp87HJ6PAC9"	1.0	1.0	0.0	0.0	0.0	72.0	15.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
"R_eJNvF9lM6I2mGWh"	1.0	0.0	0.0	1.0	0.0	40.0	45.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_1RqDSCSy0pt1TzT"	0.0	0.0	0.0	1.0	0.0	23.0	110.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_86Z72zBofoGH7Fz"	1.0	0.0	1.0	0.0	0.0	42.0	75.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_6DUm0yzc7MLBXnL"	1.0	0.0	1.0	0.0	0.0	57.0	65.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
"R_cIPCLGMArbYaO6F"	1.0	1.0	0.0	0.0	0.0	44.0	45.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_3rXMUKvLmc95jkF"	0.0	0.0	0.0	1.0	0.0	36.0	15.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_eKStlZS2VSQv7GB"	0.0	0.0	1.0	0.0	0.0	50.0	35.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"R_3K7rmWY4olE9fTf"	0.0	0.0	1.0	0.0	0.0	53.0	15.0	0.0	0.0	0.0		0.0	1.0	1.0	0.0
"R_6r3TC2MwK8B5jOB"	1.0	0.0	0.0	1.0	0.0	31.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_8p7ondt1tMzEtkV"	1.0	0.0	0.0	1.0	0.0	31.0	75.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"R_eKXvPBY2UOtdweF"	1.0	0.0	0.0	1.0	0.0	20.0	35.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_4N7sQ9Nt7o5ZHsp"	1.0	1.0	0.0	0.0	0.0	55.0	200.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_bDdws930ePUMyY5"	1.0	1.0	0.0	0.0	0.0	85.0	35.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_292G8EQJJcG4Ojj"	1.0	1.0	0.0	0.0	0.0	34.0	65.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0
"R_3Xb0jYsd1zqoeQB"	1.0	1.0	0.0	0.0	0.0	35.0	35.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"R_eRwpOAtMSNagDtj"	1.0	1.0	0.0	0.0	0.0	52.0	15.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_0cYq4F6OU3ZzZRj"	1.0	1.0	0.0	0.0	0.0	68.0	55.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0
"R_dj7sbXzI8MxSliB"	0.0	1.0	0.0	0.0	0.0	37.0	15.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_55UkhrbVCbu1Ngp"	1.0	1.0	0.0	0.0	0.0	71.0	35.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0
"R_57lqUGZ5Ban3IMd"	0.0	0.0	1.0	0.0	0.0	37.0	200.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"R_e8SdLjqXL3XflfD"	1.0	1.0	0.0	0.0	0.0	54.0	15.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
"R_2fQioGIeJgn2pxP"	1.0	1.0	0.0	0.0	0.0	37.0	65.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0
"R_0uLSVEiW6Ob3m4d"	1.0	0.0	0.0	1.0	0.0	22.0	35.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_9t20zWffyoyrg6V"	1.0	1.0	0.0	0.0	0.0	38.0	55.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0
"R_9yIAuoXKbDoFyDz"	0.0	0.0	0.0	0.0	1.0	59.0	55.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0
"R_7PBsQcaBn3fdIgZ"	1.0	1.0	0.0	0.0	0.0	32.0	75.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_efVUetXJb9fVi2F"	1.0	0.0	1.0	0.0	0.0	62.0	35.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
"R_6FLNiEoDmuaFbLf"	1.0	1.0	0.0	0.0	0.0	57.0	55.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_9XHtO4ONC9Oj7rD"	1.0	0.0	1.0	0.0	0.0	40.0	75.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_3z2SgBE6QmoxG7z"	0.0	0.0	1.0	0.0	0.0	61.0	15.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0
"R_dhcP7PeOsbM6h25"	0.0	0.0	1.0	0.0	0.0	27.0	200.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_81gTOCVE9fresO9"	1.0	1.0	0.0	0.0	0.0	63.0	35.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
