""	"country"	"cowcode"	"year"	"obsid"	"leader"	"sacks"	"sacks_reduced"	"shuffled"	"shuffled_reduced"	"promotion"	"demotion"	"gwf_party"	"gwf_personal"	"gwf_military"	"gwf_regimetype"	"gwf_duration"	"election_any_corrected"	"attempt_corrected"	"cabinet_size_L1"	"sppop_L1"	"ln_cgdppc_L1"	"high_rents"	"growth_L1"	"leader_tenure"	"polity2"	"leader_tenure2"	"leader_tenure3"	"N"	"opposition"	"not_first"	"party_notfirst"	"party_first"	"partytype"	"parl"	"pres"
"15"	"Guinea-Bissau"	404	1992	57	"Vieira"	7	7	8	8	2	2	0	1	0	"personal"	12	0	0	24	0.0700000002980232	6.57993153609274	1	0.0256085409252669	12	-6	144	1728	17	0	0	0	0	0	0	1
"16"	"Guinea-Bissau"	404	1993	57	"Vieira"	10	10	5	5	1	1	0	1	0	"personal"	13	0	0	21	0.0700000002980232	6.41570234053943	1	-0.151452483726353	13	-6	169	2197	17	0	0	0	0	0	0	1
"17"	"Guinea-Bissau"	404	1994	57	"Vieira"	0	0	0	0	0	0	0	1	0	"personal"	14	1	0	16	0.0700000002980232	6.57285580492124	1	0.170175180332695	14	5	196	2744	17	1	0	0	0	0	0	1
"18"	"Guinea-Bissau"	404	1995	57	"Vieira"	13	13	3	3	2	1	0	1	0	"personal"	15	0	0	17	0.0700000002980232	6.68552381159289	1	0.119260284312492	15	5	225	3375	17	1	0	0	0	0	0	1
"19"	"Guinea-Bissau"	404	1996	57	"Vieira"	0	0	6	6	2	2	0	1	0	"personal"	16	0	0	16	0.0700000002980232	6.63284463684604	1	-0.0513156744470671	16	5	256	4096	17	1	0	0	0	0	0	1
"20"	"Guinea-Bissau"	404	1997	57	"Vieira"	16	16	2	2	1	0	0	1	0	"personal"	17	0	0	22	0.0700000002980232	6.68324829862082	1	0.0516955399926281	17	5	289	4913	17	1	0	0	0	0	0	1
"21"	"Guinea-Bissau"	404	1998	57	"Vieira"	0	0	0	0	0	1	0	1	0	"personal"	18	0	1	15	0.0700000002980232	6.82504735610914	1	0.15234507015809	18	0	324	5832	17	1	0	0	0	0	0	1
"22"	"Guinea-Bissau"	404	2003	58	"Kumba Iala"	12	12	3	3	0	0	0	1	0	"personal"	1	0	0	17	0	6.47106262705737	1	-0.0793725423149257	3	-1	9	27	1	0	0	0	0	0	0	1
"23"	"Gambia"	420	1976	50	"Jawara"	11	11	0	0	0	0	1	0	0	"party-based"	11	0	0	11	0.144999995827675	6.05725228764599	0	0.14075142193383	11	8	121	1331	18	1	0	0	1	1	0	1
"24"	"Gambia"	420	1977	50	"Jawara"	4	4	5	5	1	2	1	0	0	"party-based"	12	1	0	11	0.144999995827675	6.07945253039574	0	0.0224485018726592	12	8	144	1728	18	1	0	0	1	1	0	1
"25"	"Gambia"	420	1978	50	"Jawara"	0	0	1	1	1	1	1	0	0	"party-based"	13	0	0	10	0.144999995827675	6.14962147690264	0	0.0726893930721857	13	8	169	2197	18	1	0	0	1	1	0	1
"26"	"Gambia"	420	1979	50	"Jawara"	4	4	2	2	1	0	1	0	0	"party-based"	14	0	0	11	0.144999995827675	6.21959563993323	0	0.0724804712511204	14	8	196	2744	18	1	0	0	1	1	0	1
"27"	"Gambia"	420	1980	50	"Jawara"	0	0	0	0	0	0	1	0	0	"party-based"	15	0	0	11	0.144999995827675	6.22291351278528	0	0.00332338308457715	15	8	225	3375	18	1	0	0	1	1	0	1
"28"	"Gambia"	420	1981	50	"Jawara"	2	2	1	1	0	0	1	0	0	"party-based"	16	0	0	11	0.144999995827675	6.24496270043594	0	0.0222940674772397	16	7	256	4096	18	1	0	0	1	1	0	1
"29"	"Gambia"	420	1982	50	"Jawara"	4	4	0	0	0	0	1	0	0	"party-based"	17	1	1	12	0.144999995827675	6.47800260124263	0	0.262431850371549	17	7	289	4913	18	1	0	0	1	1	0	1
"30"	"Gambia"	420	1983	50	"Jawara"	6	6	2	2	1	2	1	0	0	"party-based"	18	0	0	11	0.144999995827675	6.57109302430864	0	0.0975609756097561	18	7	324	5832	18	1	0	0	1	1	0	1
"31"	"Gambia"	420	1984	50	"Jawara"	1	1	0	0	0	0	1	0	0	"party-based"	19	0	0	13	0.144999995827675	6.53923907465217	0	-0.0313519568718056	19	7	361	6859	18	1	0	0	1	1	0	1
"32"	"Gambia"	420	1985	50	"Jawara"	2	2	1	1	1	0	1	0	0	"party-based"	20	0	0	13	0.144999995827675	6.56385552653213	0	0.0249219382444779	20	7	400	8000	18	1	0	0	1	1	0	1
"33"	"Gambia"	420	1986	50	"Jawara"	0	0	0	0	0	0	1	0	0	"party-based"	21	0	0	13	0.144999995827675	6.57795871042301	0	0.0142031029619183	21	7	441	9261	18	1	0	0	1	1	0	1
"34"	"Gambia"	420	1987	50	"Jawara"	5	5	4	4	0	1	1	0	0	"party-based"	22	1	0	13	0.144999995827675	6.57226855658222	0	-0.00567399557762115	22	7	484	10648	18	1	0	0	1	1	0	1
"35"	"Gambia"	420	1988	50	"Jawara"	0	0	0	0	0	0	1	0	0	"party-based"	23	0	0	12	0.144999995827675	6.57455966835404	0	0.00229373837396325	23	7	529	12167	18	1	0	0	1	1	0	1
"36"	"Gambia"	420	1989	50	"Jawara"	1	1	2	2	1	0	1	0	0	"party-based"	24	0	0	12	0.144999995827675	6.59316781421437	0	0.0187823563066018	24	7	576	13824	18	1	0	0	1	1	0	1
"37"	"Gambia"	420	1990	50	"Jawara"	2	2	0	0	0	0	1	0	0	"party-based"	25	0	0	12	0.144999995827675	6.62768416953169	0	0.0351189579366927	25	8	625	15625	18	1	0	0	1	1	0	1
"38"	"Gambia"	420	1991	50	"Jawara"	0	0	0	0	0	0	1	0	0	"party-based"	26	0	0	12	0.144999995827675	6.67528082992645	0	0.0487475685760788	26	8	676	17576	18	1	0	0	1	1	0	1
"39"	"Gambia"	420	1992	50	"Jawara"	1	1	5	5	0	1	1	0	0	"party-based"	27	1	0	12	0.144999995827675	6.69832970449612	0	0.0233165524811687	27	8	729	19683	18	1	0	0	1	1	0	1
"40"	"Gambia"	420	1993	50	"Jawara"	0	0	0	0	0	0	1	0	0	"party-based"	28	0	0	14	0.144999995827675	6.72225668073236	0	0.024215523087356	28	8	784	21952	18	1	0	0	1	1	0	1
"41"	"Gambia"	420	1995	51	"Jammeh"	8	8	1	1	0	0	0	1	0	"personal"	1	0	0	14	0	6.74076755575337	0	0.0189408534823235	1	-7	1	1	16	0	0	0	0	0	0	1
"42"	"Gambia"	420	1996	51	"Jammeh"	4	4	0	0	0	1	0	1	0	"personal"	2	1	0	14	0	6.73368756531452	0	-0.00705498635090584	2	-6	4	8	16	0	0	0	0	0	0	1
"43"	"Gambia"	420	1997	51	"Jammeh"	4	4	3	3	2	1	0	1	0	"personal"	3	1	0	13	0	6.73437760614949	0	0.000690278967913978	3	-5	9	27	16	1	0	0	0	0	0	1
"44"	"Gambia"	420	1998	51	"Jammeh"	1	1	4	4	2	1	0	1	0	"personal"	4	0	0	12	0	6.72294262197289	0	-0.0113698532385053	4	-5	16	64	16	1	0	0	0	0	0	1
"45"	"Gambia"	420	1999	51	"Jammeh"	5	5	0	0	0	0	0	1	0	"personal"	5	0	0	13	0	6.69244347928243	0	-0.0300387363761038	5	-5	25	125	16	1	0	0	0	0	0	1
"46"	"Gambia"	420	2000	51	"Jammeh"	5	5	0	0	0	1	0	1	0	"personal"	6	0	0	14	0	6.81105713640296	0	0.125934837341403	6	-5	36	216	16	1	0	0	0	0	0	1
"47"	"Gambia"	420	2001	51	"Jammeh"	3	3	5	5	1	2	0	1	0	"personal"	7	0	0	15	0	6.91917977025147	0	0.114184373726358	7	-5	49	343	16	1	0	0	0	0	0	1
"48"	"Gambia"	420	2002	51	"Jammeh"	3	3	1	1	0	1	0	1	0	"personal"	8	1	0	15	0	7.00153701858935	0	0.0858436563881007	8	-5	64	512	16	1	0	0	0	0	0	1
"49"	"Gambia"	420	2003	51	"Jammeh"	2	2	0	0	0	0	0	1	0	"personal"	9	0	0	15	0	7.01734483960999	0	0.0159334255954549	9	-5	81	729	16	1	0	0	0	0	0	1
"50"	"Gambia"	420	2004	51	"Jammeh"	6	6	2	2	1	2	0	1	0	"personal"	10	0	0	15	0	7.0721165103991	0	0.0562994031295372	10	-5	100	1000	16	1	0	0	0	0	0	1
"51"	"Gambia"	420	2005	51	"Jammeh"	9	9	3	3	2	0	0	1	0	"personal"	11	0	0	16	0	7.26569542221859	0	0.213585148985271	11	-5	121	1331	16	1	0	0	0	0	0	1
"52"	" GAMBIA "	420	2006	51	"Jammeh"	2	2	4	4	1	2	0	1	0	"personal"	12	0	0	16	0	7.27027113155387	0	0.00458619387854972	12	-5	144	1728	16	1	0	0	0	0	0	1
"53"	" GAMBIA "	420	2007	51	"Jammeh"	7	7	2	2	1	0	0	1	0	"personal"	13	1	0	16	0	7.26317543600494	0	-0.00707058053920142	13	-5	169	2197	16	1	0	0	0	0	0	1
"54"	" GAMBIA "	420	2008	51	"Jammeh"	8	8	1	1	0	0	0	1	0	"personal"	14	0	0	16	0	7.28178475804399	0	0.0187835545774401	14	-5	196	2744	16	1	0	0	0	0	0	1
"55"	" GAMBIA "	420	2009	51	"Jammeh"	4	4	2	2	0	1	0	1	0	"personal"	15	0	0	18	0	7.37489230343957	0	0.0975797685713894	15	-5	225	3375	16	1	0	0	0	0	0	1
"56"	" GAMBIA "	420	2010	51	"Jammeh"	10	10	2	2	2	1	0	1	0	"personal"	16	0	0	16	0	7.3604792206411	0	-0.01430971154931	16	-5	256	4096	16	1	0	0	0	0	0	1
"57"	"Mali"	432	1976	83	"Traore"	14	14	0	0	0	0	0	1	0	"personal"	8	0	0	14	0	4.98408595886272	0	0.182465797781915	8	-7	64	512	15	0	0	0	0	0	0	1
"58"	"Mali"	432	1977	83	"Traore"	0	0	0	0	0	0	0	1	0	"personal"	9	0	0	12	0	5.12865533870084	0	0.155541863490107	9	-7	81	729	15	0	0	0	0	0	0	1
"59"	"Mali"	432	1978	83	"Traore"	11	11	1	1	1	0	0	1	0	"personal"	10	0	1	14	0	5.21335842732085	0	0.0883938621956278	10	-7	100	1000	15	0	0	0	0	0	0	1
"60"	"Mali"	432	1979	83	"Traore"	0	0	0	0	0	0	0	1	0	"personal"	11	0	0	14	0	5.25921264666728	0	0.0469217788906429	11	-7	121	1331	15	0	0	0	0	0	0	1
"61"	"Mali"	432	1980	83	"Traore"	7	7	3	3	0	0	0	1	0	"personal"	12	1	0	14	0	5.4402508624367	0	0.198460978526491	12	-7	144	1728	15	0	0	0	0	0	0	1
"62"	"Mali"	432	1981	83	"Traore"	4	4	5	5	0	2	0	1	0	"personal"	13	0	0	14	0	5.44901924896153	0	0.00880694143167029	13	-7	169	2197	15	0	0	0	0	0	0	1
"63"	"Mali"	432	1982	83	"Traore"	1	1	0	0	0	0	0	1	0	"personal"	14	0	0	15	0	5.61753444260831	0	0.1835462090913	14	-7	196	2744	15	0	0	0	0	0	0	1
"64"	"Mali"	432	1983	83	"Traore"	7	7	1	1	0	1	0	1	0	"personal"	15	1	0	15	0	5.75047520264818	0	0.142182333490789	15	-7	225	3375	15	0	0	0	0	0	0	1
"65"	"Mali"	432	1984	83	"Traore"	0	0	0	0	0	0	0	1	0	"personal"	16	0	0	16	0	5.78287088097516	0	0.0329261309410194	16	-7	256	4096	15	0	0	0	0	0	0	1
"66"	"Mali"	432	1985	83	"Traore"	5	5	5	5	0	2	0	1	0	"personal"	17	1	0	16	0	5.76609978072106	0	-0.0166312482675782	17	-7	289	4913	15	0	0	0	0	0	0	1
"67"	"Mali"	432	1986	83	"Traore"	6	6	4	4	4	1	0	1	0	"personal"	18	0	0	15	0	6.04225271394009	0	0.318049422155407	18	-7	324	5832	15	0	0	0	0	0	0	1
"68"	"Mali"	432	1987	83	"Traore"	3	3	1	1	0	1	0	1	0	"personal"	19	0	0	17	0	6.11884581643507	0	0.0796026993631784	19	-7	361	6859	15	0	0	0	0	0	0	1
"69"	"Mali"	432	1988	83	"Traore"	7	7	8	8	1	2	0	1	0	"personal"	20	1	0	17	0	6.09266642761695	0	-0.0258396795351498	20	-7	400	8000	15	0	0	0	0	0	0	1
"70"	"Mali"	432	1989	83	"Traore"	7	7	0	0	2	0	0	1	0	"personal"	21	0	0	16	0	6.0005977124892	0	-0.0879575237234523	21	-7	441	9261	15	0	0	0	0	0	0	1
"71"	"Mali"	432	1990	83	"Traore"	1	0	0	0	0	0	0	1	0	"personal"	22	0	0	17	0	6.09798439048565	0	0.102286521168281	22	-7	484	10648	15	0	0	0	0	0	0	1
"72"	"Senegal"	433	1976	105	"Senghor"	22	19	0	0	0	1	1	0	0	"party-based"	16	0	0	22	0.150000005960464	6.17355691097258	0	0.126158683969681	16	-6	256	4096	5	0	0	0	1	1	0	1
"73"	"Senegal"	433	1977	105	"Senghor"	0	0	0	0	0	0	1	0	0	"party-based"	17	0	0	22	0.150000005960464	6.31193442625169	0	0.148409010398216	17	-6	289	4913	5	0	0	0	1	1	0	1
"74"	"Senegal"	433	1978	105	"Senghor"	9	8	6	6	2	1	1	0	0	"party-based"	18	1	0	22	0.150000005960464	6.35182768130373	0	0.0406996788299975	18	-2	324	5832	5	1	0	0	1	1	0	1
"75"	"Senegal"	433	1979	105	"Senghor"	2	2	2	2	1	0	1	0	0	"party-based"	19	0	0	20	0.150000005960464	6.37720302503211	0	0.0257000383582662	19	-2	361	6859	5	1	0	0	1	1	0	1
"76"	"Senegal"	433	1980	105	"Senghor"	0	0	2	1	1	2	1	0	0	"party-based"	20	0	0	21	0.150000005960464	6.505858795751	0	0.137298565309037	20	-2	400	8000	5	1	0	0	1	1	0	1
"77"	"Senegal"	433	1982	106	"Diouf"	2	2	2	2	1	0	1	0	0	"party-based"	22	0	0	25	0.435000002384186	6.63262082158486	0	0.0939588614888223	1	-1	1	1	18	1	1	1	0	2	0	1
"78"	"Senegal"	433	1983	106	"Diouf"	15	14	7	7	1	1	1	0	0	"party-based"	23	1	0	29	0.435000002384186	6.84178640203993	0	0.232649084229792	2	-1	4	8	18	1	1	1	0	2	0	1
"79"	"Senegal"	433	1984	106	"Diouf"	0	0	0	0	0	0	1	0	0	"party-based"	24	0	0	28	0.435000002384186	6.92176665952979	0	0.0832656810801573	3	-1	9	27	18	1	1	1	0	2	0	1
"80"	"Senegal"	433	1985	106	"Diouf"	3	3	4	4	1	1	1	0	0	"party-based"	25	0	0	28	0.435000002384186	6.95863848929671	0	0.0375600280048516	4	-1	16	64	18	1	1	1	0	2	0	1
"81"	"Senegal"	433	1986	106	"Diouf"	6	6	5	4	1	0	1	0	0	"party-based"	26	0	0	27	0.435000002384186	7.06935528640031	0	0.117078502185896	5	-1	25	125	18	1	1	1	0	2	0	1
"82"	"Senegal"	433	1987	106	"Diouf"	4	4	2	2	0	0	1	0	0	"party-based"	27	0	0	28	0.435000002384186	7.10088488449268	0	0.0320319213197321	6	-1	36	216	18	1	1	1	0	2	0	1
"83"	"Senegal"	433	1988	106	"Diouf"	11	9	8	8	2	1	1	0	0	"party-based"	28	1	0	25	0.435000002384186	7.12233425883496	0	0.0216810657521598	7	-1	49	343	18	1	1	1	0	2	0	1
"84"	"Senegal"	433	1989	106	"Diouf"	0	0	0	0	0	0	1	0	0	"party-based"	29	0	0	27	0.435000002384186	7.15293425715696	0	0.0310729904626656	8	-1	64	512	18	1	1	1	0	2	0	1
"85"	"Senegal"	433	1990	106	"Diouf"	12	10	9	8	4	2	1	0	0	"party-based"	30	0	0	27	0.435000002384186	7.1346836587882	0	-0.0180850647572093	9	-1	81	729	18	1	1	1	0	2	0	1
"86"	"Senegal"	433	1991	106	"Diouf"	4	4	5	4	3	3	1	0	0	"party-based"	31	0	0	21	0.435000002384186	7.17176434386963	0	0.0377767505618695	10	-1	100	1000	18	1	1	1	0	2	0	1
"87"	"Senegal"	433	1992	106	"Diouf"	0	0	0	0	0	0	1	0	0	"party-based"	32	0	0	27	0.435000002384186	7.15905081819576	0	-0.0126330502096549	11	-1	121	1331	18	1	1	1	0	2	0	1
"88"	"Senegal"	433	1993	106	"Diouf"	14	9	8	8	1	1	1	0	0	"party-based"	33	1	0	27	0.435000002384186	7.16683723950193	0	0.00781681431760374	12	-1	144	1728	18	1	1	1	0	2	0	1
"89"	"Senegal"	433	1994	106	"Diouf"	0	0	0	0	0	0	1	0	0	"party-based"	34	0	0	25	0.435000002384186	7.13404587315821	0	-0.0322595582447096	13	-1	169	2197	18	1	1	1	0	2	0	1
"90"	"Senegal"	433	1995	106	"Diouf"	5	5	7	7	2	1	1	0	0	"party-based"	35	0	0	25	0.435000002384186	7.12760541294626	0	-0.00641976490103191	14	-1	196	2744	18	1	1	1	0	2	0	1
"91"	"Senegal"	433	1996	106	"Diouf"	1	1	1	1	0	0	1	0	0	"party-based"	36	0	0	27	0.435000002384186	7.14142721186778	0	0.0139177616001412	15	-1	225	3375	18	1	1	1	0	2	0	1
"92"	"Senegal"	433	1997	106	"Diouf"	0	0	0	0	0	0	1	0	0	"party-based"	37	0	0	26	0.435000002384186	7.19510479614354	0	0.0551443521765633	16	-1	256	4096	18	1	1	1	0	2	0	1
"93"	"Senegal"	433	1998	106	"Diouf"	10	10	7	7	4	1	1	0	0	"party-based"	38	1	0	26	0.435000002384186	7.17346777800492	0	-0.0214046170351643	17	-1	289	4913	18	1	1	1	0	2	0	1
"94"	"Senegal"	433	1999	106	"Diouf"	0	0	0	0	0	0	1	0	0	"party-based"	39	0	0	26	0.435000002384186	7.1524098014634	0	-0.0208378055138151	18	-1	324	5832	18	1	1	1	0	2	0	1
"95"	"Benin"	434	1976	3	"Kerekou"	13	11	0	0	2	1	0	1	0	"personal"	4	0	0	13	0.150000005960464	6.06564394528223	0	-0.0722914916984301	4	-7	16	64	15	0	0	0	0	0	0	1
"96"	"Benin"	434	1977	3	"Kerekou"	1	1	0	0	0	1	0	1	0	"personal"	5	0	0	15	0.150000005960464	6.14682164178126	0	0.0845636025998143	5	-7	25	125	15	0	0	0	0	0	0	1
"97"	"Benin"	434	1978	3	"Kerekou"	0	0	0	0	0	0	0	1	0	"personal"	6	0	0	14	0.150000005960464	6.29474926278717	0	0.159428975023008	6	-7	36	216	15	0	0	0	0	0	0	1
"98"	"Benin"	434	1979	3	"Kerekou"	0	0	1	1	0	0	0	1	0	"personal"	7	0	0	15	0.150000005960464	6.24989801920064	0	-0.0438602968323119	7	-7	49	343	15	0	0	0	0	0	0	1
"99"	"Benin"	434	1980	3	"Kerekou"	8	8	5	5	1	2	0	1	0	"personal"	8	1	0	15	0.150000005960464	6.34667091321398	0	0.101610162946946	8	-7	64	512	15	0	0	0	0	0	0	1
"100"	"Benin"	434	1981	3	"Kerekou"	2	2	0	0	0	0	0	1	0	"personal"	9	0	0	21	0.150000005960464	6.44816128103556	0	0.106819257260029	9	-7	81	729	15	0	0	0	0	0	0	1
"101"	"Benin"	434	1982	3	"Kerekou"	8	8	1	1	0	0	0	1	0	"personal"	10	0	0	21	0.150000005960464	6.76812532789574	0	0.377078253158945	10	-7	100	1000	15	0	0	0	0	0	0	1
"102"	"Benin"	434	1983	3	"Kerekou"	2	2	3	3	2	0	0	1	0	"personal"	11	0	0	21	0.150000005960464	6.70741230759036	0	-0.0589067243123907	11	-7	121	1331	15	0	0	0	0	0	0	1
"103"	"Benin"	434	1984	3	"Kerekou"	0	0	0	0	0	0	0	1	0	"personal"	12	0	0	22	0.150000005960464	6.72908305526476	0	0.0219072637302217	12	-7	144	1728	15	0	0	0	0	0	0	1
"104"	"Benin"	434	1985	3	"Kerekou"	17	17	4	3	3	1	0	1	0	"personal"	13	1	0	22	0.150000005960464	6.77781742186774	0	0.0499414141897224	13	-7	169	2197	15	0	0	0	0	0	0	1
"105"	"Benin"	434	1986	3	"Kerekou"	0	0	0	0	0	0	0	1	0	"personal"	14	0	0	14	0.150000005960464	6.84226697360895	0	0.0665717701987132	14	-7	196	2744	15	0	0	0	0	0	0	1
"106"	"Benin"	434	1987	3	"Kerekou"	6	5	2	2	0	0	0	1	0	"personal"	15	0	0	14	0.150000005960464	6.7980408543591	0	-0.0432624037753173	15	-7	225	3375	15	0	0	0	0	0	0	1
"107"	"Benin"	434	1988	3	"Kerekou"	0	0	0	0	0	0	0	1	0	"personal"	16	0	0	14	0.150000005960464	6.72732393461056	0	-0.0682743920811526	16	-7	256	4096	15	0	0	0	0	0	0	1
"108"	"Benin"	434	1989	3	"Kerekou"	4	3	4	4	2	1	0	1	0	"personal"	17	1	0	14	0.150000005960464	6.72958509331066	0	0.0022637170473464	17	-7	289	4913	15	0	0	0	0	0	0	1
"109"	"Benin"	434	1990	3	"Kerekou"	16	14	0	0	0	0	0	1	0	"personal"	18	0	0	16	0.150000005960464	6.63578906297036	0	-0.0895315487571701	18	0	324	5832	15	0	0	0	0	0	0	1
"110"	"Mauritania"	435	1976	127	"Ould Daddah"	17	17	1	1	3	2	0	1	0	"personal"	16	0	0	17	0.430000007152557	6.36882163341688	1	0.158583571655545	16	-7	256	4096	3	0	0	0	0	0	0	1
"111"	"Mauritania"	435	1977	127	"Ould Daddah"	7	7	4	4	1	0	0	1	0	"personal"	17	1	0	29	0.430000007152557	6.47866324024282	1	0.116101273634229	17	-7	289	4913	3	0	0	0	0	0	0	1
"112"	"Mauritania"	435	1978	127	"Ould Daddah"	19	19	7	7	3	2	0	1	0	"personal"	18	0	0	29	0.430000007152557	6.52871786270925	1	0.0513285209645215	18	-7	324	5832	3	0	0	0	0	0	0	1
"113"	"Mauritania"	435	1981	132	"Ould Haidalla"	10	10	3	3	0	1	0	1	0	"personal"	3	0	0	13	0.409999996423721	6.62761800614781	1	0.0550800720438964	1	-7	1	1	4	0	1	0	0	0	0	1
"114"	"Mauritania"	435	1982	132	"Ould Haidalla"	4	4	0	0	0	2	0	1	0	"personal"	4	0	1	18	0.409999996423721	6.72108829447795	1	0.0979779800973958	2	-7	4	8	4	0	1	0	0	0	0	1
"115"	"Mauritania"	435	1983	132	"Ould Haidalla"	6	6	5	5	1	1	0	1	0	"personal"	5	0	0	18	0.409999996423721	6.67386670613175	1	-0.0461239936364074	3	-7	9	27	4	0	1	0	0	0	0	1
"116"	"Mauritania"	435	1984	132	"Ould Haidalla"	11	11	1	1	2	1	0	1	0	"personal"	6	0	0	18	0.409999996423721	6.72377234286152	1	0.0511718996778066	4	-7	16	64	4	0	1	0	0	0	0	1
"117"	"Mauritania"	435	1986	133	"Sidi Ahmed Taya"	9	8	4	4	3	1	0	1	0	"personal"	8	0	0	19	0.300000011920929	6.72707237885669	1	0.0265902494219511	2	-7	4	8	19	0	1	0	0	0	0	1
"118"	"Mauritania"	435	1987	133	"Sidi Ahmed Taya"	7	6	4	4	1	0	0	1	0	"personal"	9	0	0	18	0.300000011920929	6.84793096183647	1	0.128465316880316	3	-7	9	27	19	0	1	0	0	0	0	1
"119"	"Mauritania"	435	1988	133	"Sidi Ahmed Taya"	9	7	1	1	0	0	0	1	0	"personal"	10	0	0	18	0.300000011920929	6.85685138245361	1	0.00896032613888511	4	-7	16	64	19	0	1	0	0	0	0	1
"120"	"Mauritania"	435	1989	133	"Sidi Ahmed Taya"	3	3	3	3	1	1	0	1	0	"personal"	11	0	0	20	0.300000011920929	6.82008186471236	1	-0.036101728800362	5	-7	25	125	19	0	1	0	0	0	0	1
"121"	"Mauritania"	435	1990	133	"Sidi Ahmed Taya"	9	9	8	8	2	1	0	1	0	"personal"	12	0	0	23	0.300000011920929	6.84611389043356	1	0.0263738183088445	6	-7	36	216	19	0	1	0	0	0	0	1
"122"	"Mauritania"	435	1991	133	"Sidi Ahmed Taya"	3	3	6	6	1	2	0	1	0	"personal"	13	0	0	21	0.300000011920929	6.84901325895837	1	0.00290357575886497	7	-6	49	343	19	0	1	0	0	0	0	1
"123"	"Mauritania"	435	1992	133	"Sidi Ahmed Taya"	12	12	7	7	3	2	0	1	0	"personal"	14	1	0	23	0.300000011920929	6.87528373883517	1	0.0266185905933506	8	-6	64	512	19	1	1	0	0	0	0	1
