congress	ICPSR_ID	time	ICPSR_state	party	name	EP.extreme	Environment.extreme
100	14621	9	3	100	"DONNELLY, Brian Joseph"	1.77946878	1.225869156
100	14624	9	71	100	"FAZIO, Victor Herbert, Jr."	0.90616564	1.483426653
100	14626	9	49	100	"FROST, Jonas Martin"	0.04807847	0.075472438
100	14627	9	44	200	"GINGRICH, Newton Leroy"	3.22956546	2.200598652
100	14629	9	14	100	"GRAY, William Herbert, III"	2.61029998	3.195753961
100	14631	9	12	100	"GUARINI, Frank Joseph, Jr."	1.24718731	2.013505025
100	14632	9	24	100	"HALL, Tony Patrick"	1.16771767	1.074913424
100	14635	9	51	200	"HOPKINS, Larry Jones"	2.91819853	3.146860161
100	14636	9	43	100	"HUTTO, Earl Dewitt"	0.05600717	-0.431988082
100	14641	9	49	100	"LEATH, James Marvin"	-0.43967395	-1.628956212
100	14643	9	49	100	"LELAND, George Thomas (Mickey)"	5.48581263	3.650443088
100	14644	9	71	200	"LEWIS, Charles Jeremy (Jerry)"	1.97651522	3.028918254
100	14646	9	73	100	"LOWRY, Michael Edward"	4.01350332	4.487443053
100	14647	9	71	200	"LUNGREN, Daniel Edward"	3.80714487	3.774340169
100	14648	9	43	100	"MICA, Daniel Andrew"	-0.09345448	1.612339758
100	14649	9	71	100	"MATSUI, Robert T."	1.27585122	2.565706548
100	14650	9	3	100	"MAVROULES, Nicholas James"	3.9004451	2.592712675
100	14651	9	43	100	"NELSON, Clarence William (Bill)"	0.11101223	2.17825552
100	14652	9	71	200	"PASHAYAN, Charles, Jr."	2.8120299	1.484352315
100	14654	9	14	200	"RITTER, Donald Lawrence"	3.26547573	1.631637501
100	14655	9	25	200	"ROTH, Toby A."	2.4528008	2.309190392
100	14656	9	33	100	"SABO, Martin Olav"	3.97388605	2.217680552
100	14657	9	25	200	"SENSENBRENNER, Frank James, Jr."	2.80638875	2.077974234
100	14660	9	71	200	"SHUMWAY, Norman David"	4.54467047	5.206749628
100	14661	9	2	200	"SNOWE, Olympia Jean"	0.83642599	-0.599277936
100	14662	9	13	200	"SOLOMON, Gerald Brooks Hunt"	3.03194759	3.091092262
100	14664	9	49	100	"STENHOLM, Charles Walter"	-1.08171116	-1.800831174
100	14666	9	73	100	"SWIFT, Allan Byron"	1.80051733	1.523738101
100	14667	9	53	100	"SYNAR, Michael Lynn"	2.49718225	1.20019065
100	14668	9	31	200	"TAUKE, Thomas Joseph"	1.89129959	1.316582953
100	14669	9	71	200	"THOMAS, William Marshall"	2.75757038	2.880693757
100	14670	9	32	200	"WHITTAKER, Robert Russell"	1.72250344	1.840872854
100	14672	9	64	100	"WILLIAMS, John Patrick"	1.34269934	1.151085068
100	14673	9	23	100	"WOLPE, Howard Eliot, III"	3.60083536	1.345282321
100	14675	9	25	200	"PETRI, Thomas Evert"	1.77556536	1.264461587
100	14677	9	21	200	"PORTER, John Edward"	2.2513149	1.556162722
100	14679	9	45	100	"TAUZIN, Wilbert Joseph (Billy)"	-0.3740485	-1.277923366
100	14681	9	23	100	"CROCKETT, George William, Jr."	2.73949772	2.24395757
100	14802	9	40	200	"BLILEY, Thomas Jerome, Jr."	2.11167492	1.986208474
100	14803	9	62	200	"BROWN, George Hanks (Hank)"	2.1569948	3.427388904
100	14806	9	22	200	"COATS, Daniel Ray"	2.38175892	2.515217028
100	14808	9	14	100	"COYNE, William Joseph"	2.96239722	2.461201026
100	14809	9	63	200	"CRAIG, Larry Edwin"	3.89762591	4.144531157
100	14810	9	35	200	"DAUB, Harold John, Jr., (Hal)"	2.76901588	3.410427049
100	14812	9	36	100	"DORGAN, Byron Leslie"	1.34361324	0.688752809
100	14813	9	71	200	"DREIER, David Timothy"	4.37260845	1.736642218
100	14815	9	12	100	"DWYER, Bernard James"	0.49465046	2.060059239
100	14816	9	71	100	"DYMALLY, Mervyn Malcolm"	3.64876801	1.052512493
100	14816	9	71	100	"DYMALLY, Mervyn Malcolm"	3.64876801	1.052512493
100	14816	9	71	100	"DYMALLY, Mervyn Malcolm"	3.64876801	1.052512493
100	14816	9	71	100	"DYMALLY, Mervyn Malcolm"	3.64876801	1.052512493
100	14817	9	52	100	"DYSON, Royden Patrick"	-0.16291738	0.59672786
100	14818	9	24	100	"ECKART, Dennis Edward"	3.55628543	1.104358967
100	14818	9	24	100	"ECKART, Dennis Edward"	3.55628543	1.104358967
100	14818	9	24	100	"ECKART, Dennis Edward"	3.55628543	1.104358967
100	14818	9	24	100	"ECKART, Dennis Edward"	3.55628543	1.104358967
100	14819	9	34	200	"EMERSON, Norvell William (Bill)"	1.95032842	2.78387998
100	14822	9	49	200	"FIELDS, Jack Milton, Jr."	4.02601776	2.569378531
100	14823	9	14	100	"FOGLIETTA, Thomas Michael"	1.46765903	2.8152097
100	14824	9	3	100	"FRANK, Barney"	3.42001027	2.923116552
100	14825	9	1	100	"GEJDENSON, Samuel"	0.96821526	3.445904906
100	14826	9	4	200	"GREGG, Judd Alan"	1.81912524	0.842688967
100	14827	9	25	200	"GUNDERSON, Steven Craig"	1.97315686	1.042536589
100	14828	9	49	100	"HALL, Ralph Moody"	-0.72806506	-1.814327069
100	14829	9	67	200	"HANSEN, James Vear"	3.07089776	3.915622158
100	14831	9	44	100	"HATCHER, Charles Floyd"	-0.15463577	-1.228067944
100	14833	9	23	100	"HERTEL, Dennis Mark"	2.12014117	2.168399211
100	14834	9	22	200	"HILER, John Patrick"	2.30340458	2.457737084
100	14835	9	71	200	"HUNTER, Duncan Lee"	3.76734624	3.844698242
100	14837	9	71	100	"LANTOS, Thomas Peter"	2.26189603	2.765354408
100	14839	9	71	200	"LOWERY, William David"	1.7395243	2.353706002
100	14840	9	13	200	"MARTIN, David O'Brien"	1.43376513	1.201402153
100	14841	9	21	200	"MARTIN, Lynn Morley"	1.77675922	1.487919042
100	14842	9	43	200	"McCOLLUM, Ira William, Jr. (Bill)"	3.67224318	2.200375531
100	14843	9	53	100	"McCURDY, David Keith"	0.12766652	-0.224861415
100	14844	9	24	200	"McEWEN, Bob"	1.79317815	2.86497469
100	14845	9	13	200	"McGRATH, Raymond Joseph"	-0.39354391	0.40991559
100	14846	9	13	200	"MOLINARI, Guy Victor"	1.28428459	1.228327405
100	14847	9	73	200	"MORRISON, Sidney Wallace"	1.08370739	1.334990307
100	14852	9	32	200	"ROBERTS, Charles Patrick (Pat)"	2.11473386	2.341179168
100	14853	9	45	100	"ROEMER, Charles Elson (Buddy), III"	-2.61706761	-0.682492342
100	14854	9	51	200	"ROGERS, Harold Dallas (Hal)"	1.46956877	2.21607142
100	14855	9	12	200	"ROUKEMA, Margaret Scafati"	1.16720038	-0.675164734
100	14856	9	21	100	"SAVAGE, Gus"	3.5429112	4.148624221
100	14857	9	5	200	"SCHNEIDER, Claudine"	-1.08418476	-1.788517786
100	14858	9	13	100	"SCHUMER, Charles Ellis (Chuck)"	2.97216177	2.39357068
100	14860	9	43	200	"SHAW, Eugene Clay, Jr."	2.91731161	1.207075557
100	14861	9	66	200	"SKEEN, Joseph Richard"	2.08907947	3.15164995
100	14863	9	12	200	"SMITH, Christopher Henry"	0.99831732	-1.322552681
100	14864	9	72	200	"SMITH, Dennis Alan (Denny)"	3.38887829	3.75790813
100	14868	9	33	200	"WEBER, John Vincent (Vin)"	1.31204384	0.747263364
100	14869	9	40	200	"WOLF, Frank Rudolph"	1.73841202	1.514063924
100	14870	9	13	200	"WORTLEY, George Cornelius"	1.61423124	-0.130067379
100	14871	9	72	100	"WYDEN, Ronald Lee"	2.91726649	2.25959505
100	14873	9	52	100	"HOYER, Steny Hamilton"	1.23446345	1.539364594
100	14874	9	46	100	"DOWDY, Charles Wayne"	0.06918072	0.36678122
100	14875	9	24	200	"OXLEY, Michael Garver"	2.24449272	2.637245015
100	14877	9	1	100	"KENNELLY, Barbara Bailey"	0.69590512	1.918667827
100	14879	9	71	100	"MARTÍNEZ, Matthew G."	1.20863081	1.487746684
100	15000	9	13	100	"ACKERMAN, Gary Leonard"	2.76398554	3.025425324
100	15001	9	49	100	"ANDREWS, Michael Allen"	-0.55020086	0.009933348
100	15002	9	49	200	"BARTLETT, Harry Stephen (Steve)"	3.3893862	4.429672966
100	15003	9	40	200	"BATEMAN, Herbert Harvell"	0.66746714	1.971543376
100	15004	9	71	100	"BATES, Jim"	0.78175161	2.653393995
100	15005	9	71	100	"BERMAN, Howard Lawrence"	2.18663859	3.876620198
100	15006	9	43	200	"BILIRAKIS, Michael"	2.62057869	2.1380065
100	15007	9	13	200	"BOEHLERT, Sherwood Louis"	1.00864216	-0.634756149
100	15008	9	14	100	"BORSKI, Robert Anthony, Jr."	2.01496703	1.064847395
100	15009	9	71	100	"BOSCO, Douglas Harry"	0.67741759	0.432089482
100	15010	9	40	100	"BOUCHER, Frederick C."	1.53583464	0.954878912
100	15011	9	71	100	"BOXER, Barbara"	3.49535216	3.061204853
100	15013	9	49	100	"BRYANT, John Wiley"	1.64517365	1.193637122
100	15014	9	22	200	"BURTON, Danny Lee"	4.57405792	5.022698144
100	15015	9	11	100	"CARPER, Thomas Richard"	0.33239217	0.835337109
100	15016	9	73	200	"CHANDLER, Rodney Dennis"	2.27682103	1.239442467
100	15018	9	49	100	"COLEMAN, Ronald D'Emory"	-0.07059263	1.088751833
100	15019	9	54	100	"COOPER, James Hayes Shofner"	0.7782816	0.414814804
100	15020	9	24	200	"DeWINE, Michael"	1.5836449	2.091480359
100	15021	9	21	100	"DURBIN, Richard Joseph"	3.02012643	1.455117894
100	15022	9	41	100	"ERDREICH, Ben"	0.18473952	0.602355664
100	15023	9	21	100	"EVANS, Lane Allen"	3.60059801	3.879577769
100	15024	9	24	100	"FEIGHAN, Edward Farrell"	1.97219803	0.445190867
100	15026	9	14	200	"GEKAS, George William"	1.63608315	3.342781511
100	15028	9	1	200	"JOHNSON, Nancy Lee"	0.89782269	1.041167257
100	15029	9	24	100	"KAPTUR, Marcia Carolyn (Marcy)"	2.01732831	2.066353406
100	15030	9	24	200	"KASICH, John Richard"	2.45568387	2.355565058
100	15031	9	14	100	"KOLTER, Joseph Paul"	-0.07400734	-0.124584778
100	15032	9	71	100	"LEHMAN, Richard Henry"	1.21595086	1.699967683
100	15033	9	23	100	"LEVIN, Sander Martin"	2.48275552	1.143047244
100	15034	9	71	100	"LEVINE, Meldon Edises"	2.03899999	3.39926816
100	15035	9	43	200	"LEWIS, Thomas F."	3.12709488	1.784531629
100	15036	9	21	100	"LIPINSKI, William Oliver"	1.24547445	0.7901047
100	15037	9	43	200	"MACK, Connie, III"	3.51741919	2.938328123
100	15038	9	43	100	"MacKAY, Kenneth Hood, Jr. (Buddy)"	-0.71251472	0.477329138
100	15040	9	71	200	"McCANDLESS, Alfred A."	4.03400236	3.923780114
100	15041	9	22	100	"McCLOSKEY, Francis Xavier"	2.31581425	1.795751416
100	15044	9	25	100	"MOODY, Jim"	1.32176789	1.882323891
100	15045	9	1	100	"MORRISON, Bruce Andrew"	3.04440482	3.077300527
100	15046	9	13	100	"MRAZEK, Robert Jan"	4.19991029	1.636228613
100	15047	9	67	200	"NIELSON, Howard Curtis"	3.95359984	4.388574873
100	15048	9	40	100	"OLIN, James R."	-0.35074372	-0.422648358
100	15049	9	49	100	"ORTIZ, Solomon P."	0.23319097	-1.067991582
100	15050	9	13	100	"OWENS, Major Robert Odell"	4.44060605	4.28753339
100	15051	9	71	200	"PACKARD, Ronald C."	3.25087654	2.636188535
100	15052	9	33	100	"PENNY, Timothy Joseph"	-0.5913619	-0.439585621
100	15052	9	33	100	"PENNY, Timothy Joseph"	-0.5913619	-0.439585621
100	15052	9	33	100	"PENNY, Timothy Joseph"	-0.5913619	-0.439585621
100	15052	9	33	100	"PENNY, Timothy Joseph"	-0.5913619	-0.439585621
100	15053	9	44	100	"RAY, Richard Belmont"	-0.40572426	-0.769957553
100	15055	9	66	100	"RICHARDSON, Bill"	0.44473914	1.543077594
100	15056	9	14	200	"RIDGE, Thomas Joseph"	0.1725074	0.982327357
100	15057	9	44	100	"ROWLAND, James Roy, Jr."	0.15462806	0.650076092
100	15058	9	62	200	"SCHAEFER, Daniel"	2.77223187	2.487000952
100	15059	9	33	100	"SIKORSKI, Gerald Edward"	3.32093418	2.890037799
100	15060	9	40	100	"SISISKY, Norman"	-0.05690489	-1.324618613
100	15061	9	32	100	"SLATTERY, James Charles"	0.8832642	-0.039431392
100	15062	9	43	100	"SMITH, Lawrence Jack"	1.1462482	1.757041377
100	15063	9	72	200	"SMITH, Robert Freeman"	2.34715324	2.536806088
100	15064	9	48	100	"SPRATT, John McKee, Jr."	-0.11897978	1.112105001
100	15065	9	56	100	"STAGGERS, Harley Orrin, Jr."	1.65689136	0.278046093
100	15066	9	54	200	"SUNDQUIST, Donald Kenneth"	1.79141121	1.97962505
100	15068	9	48	100	"TALLON, Robert Mooneyhan, Jr. (Robin)"	-0.13658205	-0.046637451
100	15069	9	44	100	"THOMAS, Robert Lindsay"	-0.15398043	0.21122889
100	15070	9	71	100	"TORRES, Esteban Edward"	2.20759956	2.312497641
100	15071	9	12	100	"TORRICELLI, Robert Guy"	0.76256935	2.650720709
100	15072	9	13	100	"TOWNS, Edolphus"	2.34487943	1.910294211
100	15073	9	47	100	"VALENTINE, Itimous Thaddeus, Jr., (Tim)"	-0.09684438	0.533829933
100	15075	9	65	200	"VUCANOVICH, Barbara Farrell"	2.90409135	3.725463669
100	15076	9	34	100	"WHEAT, Alan Dupree"	4.57441363	3.433424413
100	15077	9	56	100	"WISE, Robert Ellsworth, Jr."	1.7640037	0.255474633
100	15079	9	21	100	"HAYES, Charles Arthur"	3.95408569	2.312055745
100	15081	9	44	100	"DARDEN, George (Buddy)"	-0.24644203	0.270150594
100	15082	9	25	100	"KLECZKA, Gerald Daniel"	1.74297189	2.105473508
100	15083	9	56	100	"MOLLOHAN, Alan Bowlby"	-0.07638899	-0.797071635
100	15084	9	3	100	"ATKINS, Chester Greenough"	4.2781413	3.303072276
100	15084	9	3	100	"ATKINS, Chester Greenough"	4.2781413	3.303072276
100	15084	9	3	100	"ATKINS, Chester Greenough"	4.2781413	3.303072276
100	15084	9	3	100	"ATKINS, Chester Greenough"	4.2781413	3.303072276
100	15085	9	49	200	"BARTON, Joe Linus"	2.47443951	3.613048706
100	15086	9	52	200	"BENTLEY, Helen Delich"	1.55212699	0.839781314
100	15088	9	21	100	"BRUCE, Terry Lee"	0.89172185	0.64089455
