responseid	valid_blank_or_null_vote	educ	female	income	days_old_election	days_from_18_election	CV_birth_date	list_count	list_exp_control	list_exp_turnout	list_exp_positive	list_exp_negative
"R_tPOUgm2z4Vx1cMp"	0		1	4	6359.0	-216.0	0.0	3.0	1.0	0.0	0.0	0.0
"R_28NEdcUtKIZ3loJ"	1	8	0	18	7021.0	446.0	1.0	1.0	1.0	0.0	0.0	0.0
"R_2wSOhFwlJ0hTNnQ"	1	8	1		6689.0	114.0	1.0	0.0	0.0			1.0
"R_a8IRsmglUJiCVvr"	0	5	1	16	6538.0	-37.0	0.0	0.0	1.0	0.0	0.0	0.0
"R_2dxX3BAQ3Vztyu7"	1	5	1	9	6759.0	184.0	1.0	2.0	0.0	1.0		
"R_33vj2xHavAWYlE9"	1	5	0	8	6858.0	283.0	1.0	4.0	0.0		1.0	
"R_1jVfKNgj8QHAjSd"	1	8	1		6941.0	366.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_BV6PCmLhyvZlATD"	0	4	1	6	7083.0	508.0	1.0		0.0		1.0	
"R_QbRf9UdoHVWDGQ9"	1	5	1	5	7236.0	661.0	1.0	2.0	0.0	1.0		
"R_XBvIWZbCmKhnZ17"	1	5	1	4	6573.0	-2.0	0.0	0.0	0.0			1.0
"R_Dvm4k6F5LyMsBeV"	1	5	0	11	6432.0	-143.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_2v3a7dlzmcfAKKI"	0	4	1		5830.0	-745.0		2.0	0.0			1.0
"R_5mDgqLHSKQkza49"	1	8	1	12	7263.0	688.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_1nZO85Q9aBqX68M"	0	4	0	3	5909.0	-666.0	0.0		0.0		1.0	
"R_1rCZmr6rTBkANVT"	1	6	1		7228.0	653.0	1.0	4.0	0.0	1.0		
"R_2fvodRpc1M5ah6S"	1	4	1	12				2.0	0.0			1.0
"R_56C1yTFRNwuWV2x"	0	5	1		6683.0	108.0	1.0	4.0	1.0	0.0	0.0	0.0
"R_29mqDdYaOd1hoUF"	1	8	1	18	7286.0	711.0	1.0	2.0	0.0	1.0		
"R_2aWY2en75RLPsTl"	1	8	1	10	6916.0	341.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_1Ca5MB9RZ47kepz"	0	4	1	1	6898.0	323.0	1.0	0.0	0.0		1.0	
"R_3NWezH3tWlEoSLT"	0	5	1	6	7167.0	592.0	1.0	2.0	0.0	1.0		
"R_1laxWjiTs3F2NiZ"	1	5	1		7213.0	638.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_bDSGru77yZB2xtD"	1	5		5	6285.0	-290.0	0.0	3.0	0.0			1.0
"R_1NywMZWOacP1M6B"	1	5	0		5958.0	-617.0	0.0	1.0	0.0		1.0	
"R_2S2cZcpyaKrRXNV"	1	5	0	5	6811.0	236.0	1.0	4.0	1.0	0.0	0.0	0.0
"R_3hmWiCwcHvOvvAj"	1	8	1		7009.0	434.0	1.0	2.0	0.0			1.0
"R_1l6jMH9oFjeqV2V"	0	4	1	3	6051.0	-524.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_9AjPSppWWSahBst"	1	5	1	18	6595.0	20.0	1.0	1.0	0.0	1.0		
"R_20Sc84why8aCyqA"	0	8	1	18	7035.0	460.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_29j4Ngi4N1NUkYV"	1	5	1	3	6736.0	161.0	1.0	0.0	1.0	0.0	0.0	0.0
"R_1Fxs9rKQwDm9Fkn"	0	4	0	18	6286.0	-289.0	0.0	2.0	0.0	1.0		
"R_12R1hR5hA23Jk67"	0	4	0	14	6551.0	-24.0	0.0	2.0	0.0	1.0		
"R_123iKbikEUyBAx3"	1	5	1	7	6890.0	315.0	1.0	1.0	1.0	0.0	0.0	0.0
"R_29gnD1yDHkDIitW"	0	4	1	17	6304.0	-271.0	0.0	3.0	0.0			1.0
"R_1GQsHz1CMHW7Q2c"	1	4	0	4	6676.0	101.0	1.0	2.0	0.0		1.0	
"R_1r2P8IEdTw3499x"	1				6818.0	243.0	1.0	3.0	0.0			1.0
"R_2Qthfm8vycwugze"	1	8	1		7259.0	684.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_2S7SSgVYAx2gxgg"	1	8	1		6852.0	277.0	1.0	3.0	1.0	0.0	0.0	0.0
"R_2Rac09fRP6sz2i5"	0	4	1		5895.0	-680.0	0.0	1.0	0.0	1.0		
"R_DCCc0ohgOrPYPp7"	1	8	1	9	7244.0	669.0	1.0	2.0	0.0		1.0	
"R_33r681V2S6f1mw3"	1	5	0	8	6806.0	231.0	1.0	2.0	0.0		1.0	
"R_6ePXYxC7trnc73b"	1	5	1	7	7033.0	458.0	1.0	2.0	0.0		1.0	
"R_2TC1kxBMQWwfICY"	1	4	0		6337.0	-238.0	0.0	2.0	0.0			1.0
"R_12JC36Gt9WTlcex"	1	8	1	12	7244.0	669.0	1.0	2.0	0.0		1.0	
"R_1n3zCnYH6Mj62r8"	1	5	0	1	7135.0	560.0	1.0	4.0	0.0			1.0
"R_2Y4aNVdXH084AKJ"	1	5	0	13	6976.0	401.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_1QFx1ZFlwlWhQui"	1	5	1	8	6661.0	86.0	1.0	2.0	0.0	1.0		
"R_3G3sKcFBq2xdsiY"	1	8	1	11	6914.0	339.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_3ESak7bVhOaoqmP"	1	4	1	4	6049.0	-526.0	0.0	3.0	1.0	0.0	0.0	0.0
"R_xbG69dDTwuNjagh"	0	5	1	16	6012.0	-563.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_9X3nboqizDF4kvL"	1	6	1		6885.0	310.0	1.0	2.0	0.0	1.0		
"R_27wH6ZvsathYi14"	0	5	0	7	6115.0	-460.0	0.0	3.0	1.0	0.0	0.0	0.0
"R_DdRVvhCofBK0Cbf"	1	5	1	14	6952.0	377.0	1.0	1.0	0.0			1.0
"R_20MWNUdjl9xry3J"	0	5	1	18	6460.0	-115.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_OrHnqnfuYbaeCZz"	1	4	1		6654.0	79.0	1.0	3.0	0.0	1.0		
"R_1OUAflGKU2JbY7a"	1	5	1	7	6950.0	375.0	1.0	2.0	0.0		1.0	
"R_2QAqntekXA0Dc8D"	1	8	1		7179.0	604.0	1.0	2.0	0.0			1.0
"R_OCiuRuNdXh64keZ"	1	8	1	6	6995.0	420.0	1.0	5.0	0.0			1.0
"R_xA9v98PBVWOua65"	0	5	1	6	6364.0	-211.0	0.0	4.0	0.0		1.0	
"R_2ylQSsNZzpRbwqg"	0	4	0		6272.0	-303.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_dpbW7gNTt2P3yOl"	1	9	1	15	6600.0	25.0	1.0	4.0	1.0	0.0	0.0	0.0
"R_32Jzhgoy9THU6WC"	1	4	1		6840.0	265.0	1.0		0.0		1.0	
"R_1LUNy7Y0qhm4Eba"	1	5	0	13	6900.0	325.0	1.0	0.0	1.0	0.0	0.0	0.0
"R_2afAxqsOpdgJcQl"	1	5	1	5	6763.0	188.0	1.0	1.0	1.0	0.0	0.0	0.0
"R_XnyxHHm8jMrawzT"	1	4	1	16	6281.0	-294.0	0.0	3.0	0.0		1.0	
"R_1ImCQfSJ4ojVj3f"	0	5	1	15	6374.0	-201.0	0.0	2.0	0.0	1.0		
"R_2ONMshk928gNxXy"	1	8	1		7251.0	676.0	1.0	2.0	0.0			1.0
"R_1LefP1IiDtxTkpu"	1	5	1	7	6755.0	180.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_1ezpxeILASmvi3K"	1	6	1	10	7192.0	617.0	1.0	2.0	0.0	1.0		
"R_ZjYOJAbH9vJgGad"	1	8	1	14	6759.0	184.0	1.0	4.0	1.0	0.0	0.0	0.0
"R_1KvjBTHojYdTg2y"	1	8	1		7215.0	640.0	1.0	2.0	0.0		1.0	
"R_1nMzAydHQSGjucD"	0	4	1	15	5906.0	-669.0	0.0	4.0	1.0	0.0	0.0	0.0
"R_2e2aWdlbiDHjDc7"	1	8	1	9	6967.0	392.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_1rleu36H0lIBYG6"	1	8	1		7204.0	629.0	1.0	4.0	0.0			1.0
"R_3Eme9oWLStuomiI"	1	8	1	17	6837.0	262.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_1IXYsuJSGwgTYIx"	1	5	1	10	6387.0	-188.0	0.0	2.0	0.0			1.0
"R_1LMbCg0N0h7aVkA"	1	5	1		7190.0	615.0	1.0	2.0	0.0		1.0	
"R_32Jf0zeVuwBsKNf"	1	5	0	17	6579.0	4.0	1.0	2.0	0.0		1.0	
"R_tS5XM29MncaeEdr"	1	5	0		6907.0	332.0	1.0	4.0	1.0	0.0	0.0	0.0
"R_3izhsRJ5EKPGGxi"	1	3	1	12	6319.0	-256.0	0.0	2.0	0.0	1.0		
"R_1hLUs8RvZxvcCq1"	0	5	0		6358.0	-217.0	0.0	2.0	0.0		1.0	
"R_4GSSfxRaPhmncR3"	0	3	1	3	6089.0	-486.0	0.0		1.0	0.0	0.0	0.0
"R_xFNGfGe52YBnxjr"	0	5	1	18	6778.0	203.0	1.0	2.0	0.0			1.0
"R_2zSYeuAv1DFkb6O"	0	5	1	18	6394.0	-181.0	0.0	2.0	0.0	1.0		
"R_3R3AhHxSp6Y7jOG"	1	8	1	16	6784.0	209.0	1.0	3.0	1.0	0.0	0.0	0.0
"R_AHRab7mpSCceeHv"	1	7	1	18	6825.0	250.0	1.0	5.0	0.0			1.0
"R_2qrw7Jzft00oUib"	1	7	1	9	6708.0	133.0	1.0	2.0	0.0		1.0	
"R_AAoURUcyFHIbwLD"	1	5	1	8	6828.0	253.0	1.0	3.0	1.0	0.0	0.0	0.0
"R_3kp4b733yNxlpaD"	1	8	1		6720.0	145.0	1.0	3.0	1.0	0.0	0.0	0.0
"R_2D6zGy44kGMSRsM"	1	6	1	4	6606.0	31.0	1.0	3.0	0.0			1.0
"R_1flxvyrXPLwH2Eb"	0	4	0	18	6290.0	-285.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_1GU1vRA2aKEkM4N"	1	8	1		7272.0	697.0	1.0	3.0	1.0	0.0	0.0	0.0
"R_AO2R1GiTH2dB929"		4	1	4	6077.0	-498.0	0.0	2.0	0.0			1.0
"R_2dYKpW0HAa4ge4U"	1	5	1		6600.0	25.0	1.0	3.0	1.0	0.0	0.0	0.0
"R_3HvGtej3I4Hj18P"	1	5		8	6638.0	63.0	1.0	2.0	0.0		1.0	
"R_1ffHiHf6ieXixbg"	0	5	1		6435.0	-140.0	0.0	2.0	0.0	1.0		
"R_3L5XoKie5eXtxm6"	0	8	1		7116.0	541.0	1.0	2.0	0.0	1.0		
"R_1fefiP2jlLXf2lh"	0	5	1		6504.0	-71.0	0.0	4.0	1.0	0.0	0.0	0.0
"R_3EAulr9OcFJXTgD"	1	6	1		6829.0	254.0	1.0	3.0	1.0	0.0	0.0	0.0
"R_cSFRp2xU4avLc3L"	1	5	1	5	6898.0	323.0	1.0	3.0	0.0		1.0	
"R_2frquSZjCEZ1yz1"	1	4	0	5	6234.0	-341.0	0.0	2.0	0.0			1.0
"R_2CHzXhnws503NFQ"	0		1		6256.0	-319.0	0.0	3.0	1.0	0.0	0.0	0.0
"R_ctEuL7PdxWJ5w6R"	1	4	1	12	6882.0	307.0	1.0	1.0	0.0		1.0	
"R_25MkKcy8wPpeqcL"	0	4	1	10	5901.0	-674.0	0.0	2.0	0.0	1.0		
"R_3n7CfzA0j5x9UWo"	1	8	1		6784.0	209.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_2t9TeSZqxALfyNJ"	1	4	1		5969.0	-606.0	0.0	2.0	0.0	1.0		
"R_27VXkOgpgZpL6wA"	1	5	1	15	6556.0	-19.0	0.0	2.0	0.0			1.0
"R_1Kl4k7vubUQ9fvI"	1	5	0	8	6898.0	323.0	1.0	3.0	0.0		1.0	
"R_3fl1MvJDeoi34hW"	0	5	1	12				3.0	1.0	0.0	0.0	0.0
"R_26a6LOunTPOvJYd"	1	5	0	6	6425.0	-150.0	0.0	3.0	0.0			1.0
"R_1QbkmVOMU8UK7aa"	1	8	1	17	7055.0	480.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_3iU7heW4qC1CVRv"	1	5	1	10	6916.0	341.0	1.0	2.0	0.0	1.0		
"R_2pKoybKsYRsps77"	1	8	1		7223.0	648.0	1.0	2.0	0.0		1.0	
"R_Dl3P1AT8KkK0hSp"	1	8	1	15	7215.0	640.0	1.0	3.0	1.0	0.0	0.0	0.0
"R_1BVMLTjlW5yhStu"	1		1		6180.0	-395.0	0.0	3.0	0.0			1.0
"R_1Fr0oxqDWrLpgno"	1	8	1	16	7023.0	448.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_1DNiQvtRECmhqMr"	1	8	1		7061.0	486.0	1.0	3.0	0.0	1.0		
"R_1fiQL2NtSavZ8Bm"	1		1		6962.0	387.0	1.0	4.0	0.0	1.0		
"R_cZNfmbMCwzmbxtv"	1	5	1	17	6242.0	-333.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_2fDrC7Dp2rp34xW"	0	5	1		6810.0	235.0	1.0	3.0	0.0			1.0
"R_3szGziTlZbxoQgx"	1	6	1		6862.0	287.0	1.0	2.0	0.0			1.0
"R_10pBsNOTvoqT6Bh"	0	5	0		7205.0	630.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_3Jw2v009hk0gKmV"	0	4	1	9	6684.0	109.0	1.0	2.0	0.0			1.0
"R_1f7dvfLWDWcW1KP"	1	3	0	5	6052.0	-523.0	0.0	1.0	0.0		1.0	
"R_1QorzJ6bHIdRvDL"	1	8	1		7018.0	443.0	1.0	2.0	0.0			1.0
"R_1q4X1AP62RSayRy"	1	6	1		7211.0	636.0	1.0	1.0	1.0	0.0	0.0	0.0
"R_26llkbPUdWM93tG"	1	5	1	13	6979.0	404.0	1.0	3.0	0.0		1.0	
"R_QcQJJFgOP2YtsLD"	1	4	1	13	6996.0	421.0	1.0	4.0	0.0	1.0		
"R_2Ck6BX0gAcmPT7T"	1	8	0		7238.0	663.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_YRpNw4S0ke37FD3"	1	8	0	10	6923.0	348.0	1.0	3.0	0.0		1.0	
"R_1rp79BbHphF7dIg"	1	4	1		5952.0	-623.0	0.0	2.0	0.0			1.0
"R_1dKrbbq6GsdNH88"	1	7	1		7152.0	577.0	1.0	4.0	0.0		1.0	
"R_8kd4TTXwXJrEaaJ"	1	5	1		6801.0	226.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_1gvbW8qtHd4ogse"	1	5	0	14	7094.0	519.0	1.0	4.0	1.0	0.0	0.0	0.0
"R_22DsdRP50gM8Z4j"	1	6	1	6	6907.0	332.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_29gDsZMWbQV92Ra"	0	6	1	8	7256.0	681.0	1.0	2.0	0.0	1.0		
"R_WeORr964z9S421H"	0	6	1	8	6908.0	333.0	1.0	3.0	0.0		1.0	
"R_PTVGnjlUcOubp6N"	1	5	1	9	7145.0	570.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_yO0STmzfOeTyRk5"	1	4	1	12	6189.0	-386.0	0.0	2.0	0.0			1.0
"R_3PS35JvuBFWCYwo"	1	5			10919.0	4344.0		2.0	0.0	1.0		
"R_1C8j61iUALnUsni"	1	5	1	14	7043.0	468.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_8Aq0PNd60WuZwcN"	0	5	1	6	6314.0	-261.0	0.0	1.0	1.0	0.0	0.0	0.0
"R_125wJaZSIm3bhEi"	1	4	1		6074.0	-501.0	0.0	3.0	0.0		1.0	
"R_TjgZONCSR14nlm1"	0	4	1		6232.0	-343.0	0.0	4.0	0.0		1.0	
"R_25L9HDW7eFCIFUP"	0	4	1		6291.0	-284.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_3no14ycymT73iCt"	1	5	1		6922.0	347.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_21sIk36gfoWD8ni"	1	8	0	5	6827.0	252.0	1.0	2.0	0.0			1.0
"R_yOMR9OWJGZLqZ3z"	1	4	1	1	7121.0	546.0	1.0		0.0	1.0		
"R_usQMOcdi3Rk9KXT"	0	6	1		7122.0	547.0	1.0	2.0	0.0		1.0	
"R_2CD5h3q9eTNuujD"	1	8	1	2	7232.0	657.0	1.0	0.0	0.0	1.0		
"R_2OYzlCtUBMzIl8s"	1	8	1		6768.0	193.0	1.0	2.0	0.0			1.0
"R_3D0INcC7FLQBozP"	1	6	1	9	7256.0	681.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_3qWP4WwNJnCPyCB"	0	4	0		6186.0	-389.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_2Ymjjiwp2IQItxH"	1	6	1					2.0	1.0	0.0	0.0	0.0
"R_vVmckaeP4KbnXzP"	1	5	1	13	7255.0	680.0	1.0	2.0	0.0		1.0	
"R_2tu50UjXbqDjspX"	1	5	0	9	6775.0	200.0	1.0	3.0	0.0			1.0
"R_10oWozPupI8zQYh"	1	5	1	16	6173.0	-402.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_3qf15KrrbIZignX"	1	8	1	12	6961.0	386.0	1.0	2.0	0.0			1.0
"R_898AxWUjmpER1LP"	1	6	1		7111.0	536.0	1.0	3.0	1.0	0.0	0.0	0.0
"R_1rMtsq4OOksjwXr"	1	5	1		142.0	-6433.0		3.0	0.0		1.0	
"R_1DwnyUDoD4w8Fjh"	0	5	0		7179.0	604.0	1.0	1.0	1.0	0.0	0.0	0.0
"R_1KdpmymdmZKmm8k"	1	6	1	1	6865.0	290.0	1.0	4.0	0.0		1.0	
"R_2YlC12l5FezNSHQ"	1	8	1		6892.0	317.0	1.0	3.0	0.0	1.0		
"R_2uvNQD48tyiHChA"	0	4	1	10	5833.0	-742.0		5.0	0.0			1.0
"R_2Puo6DaG2IbSFD8"	1	5	1		6365.0	-210.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_396ODGqmyvTcV33"	1	8	1		7197.0	622.0	1.0	2.0	0.0		1.0	
"R_27OtZdDTVnVzQP7"	1	5	1		6757.0	182.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_2ylVb2WPIfiQSMz"		5	0	3	6718.0	143.0	1.0		0.0			1.0
"R_O2Rm0ooEBTHiqqt"	1	8	1	17	7249.0	674.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_3CNO90SmCrZSZWV"	1	8	1	15	6821.0	246.0	1.0	2.0	0.0	1.0		
"R_a96hKxVXeWE5i81"	1	6	1		7104.0	529.0	1.0		0.0		1.0	
"R_2ZKTNmqVoxrmz8g"	0	3	1		6475.0	-100.0	0.0		1.0	0.0	0.0	0.0
"R_1K9jfzmPBOFxijY"	1	8	1	7	7195.0	620.0	1.0		1.0	0.0	0.0	0.0
"R_1flWQYR0YBEjU7H"	0	3	1	9	6226.0	-349.0	0.0	2.0	0.0		1.0	
"R_1LjVyKqcYYVYcRW"	0	4	1	2	6075.0	-500.0	0.0	4.0	0.0			1.0
"R_wOk0rjrMEpsDCKJ"	1	5	1		7079.0	504.0	1.0	2.0	0.0		1.0	
"R_1oaUamWzHi02eYI"	0	5	0	10	6550.0	-25.0	0.0	2.0	0.0		1.0	
"R_Cf5RvQqmPAPTXvH"	1	4	1	18	6092.0	-483.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_1mguFJKMVcnSL8z"	1	4	0	18	6411.0	-164.0	0.0	4.0	0.0			1.0
"R_1PejSGEBfrnKncY"	1	4		4	5987.0	-588.0	0.0	3.0	0.0			1.0
"R_22ofdUyTnxaTk3R"	1	8	1	5	6727.0	152.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_8Domy4ZXvL4vNol"	1	5	1		6667.0	92.0	1.0	3.0	1.0	0.0	0.0	0.0
