cow_	country	year1	cowyear	countrycode	Amnesty	State_Dept	ythblgap	ythapnew	ytapsqne	ythblgtp	demotri	dissent	civconflict	gdpcappppln	totpopln	ldv_A	ldv_S	ddissent	ddissent_ythblgap	polity8_10	polity8_10_ythblgap	polity	polity_ythblgap	imr	major_intwar	coldwar	ioil	mus	cat	pro	lagttrade2	lagtotsanc
2	"United States"	1993	21993	"USA"	1		17.6000003814697	-12.1969003677368	148.764373779297	13.6999998092651	2.0		0	10.2016267776489	12.4754981994629	2.0				1.0	17.6	10	176.0	8	0		0	0.800000011920929	30	43.5999984741211		
2	"United States"	1994	21994	"USA"	1		17.2999992370605	-12.4968996047974	156.172500610352	13.5	2.0		0	10.2328996658325	12.4853363037109	1.0				1.0	17.3	10	172.99998	8	0		0	0.800000011920929	30	43.5999984741211		
2	"United States"	1995	21995	"USA"	1		17.1000003814697	-12.6969003677368	161.211273193359	13.3000001907349	2.0		0	10.2489547729492	12.4950790405273	1.0				1.0	17.1	10	171.0	7	0		0	0.800000011920929	30	43.5999984741211		
2	"United States"	1996	21996	"USA"	1		17.1000003814697	-12.6969003677368	161.211273193359	13.3000001907349	2.0		0	10.2757749557495	12.5035343170166	1.0				1.0	17.1	10	171.0	7	0		0	0.800000011920929	30	43.5999984741211		
2	"United States"	1997	21997	"USA"	1		17.1000003814697	-12.6969003677368	161.211273193359	13.3999996185303	2.0		0	10.3105182647705	12.5119190216064	1.0				1.0	17.1	10	171.0	7	0		0	0.800000011920929	30	43.5999984741211		
2	"United States"	1998	21998	"USA"	1		17.1000003814697	-12.6969003677368	161.211273193359	13.3999996185303	2.0		0	10.3433218002319	12.5202341079712	1.0				1.0	17.1	10	171.0	7	0		0	0.800000011920929	30	43.5999984741211		
2	"United States"	1999	21999	"USA"	1		17.1000003814697	-12.6969003677368	161.211273193359	13.3999996185303	2.0		0	10.3433218002319	12.5284805297852	1.0				1.0	17.1	10	171.0	7	0		0	0.800000011920929	30	43.5999984741211		
2	"United States"	2000	22000	"USA"	1		17.1000003814697	-12.6969003677368	161.211273193359	13.3999996185303	2.0		0	10.3433218002319	12.536660194397	1.0				1.0	17.1	10	171.0	7	0		0	0.800000011920929	30	43.5999984741211		
20	"Canada"	1976	201976	"CAN"	1	1	26.2999992370605	-3.49690008163452	12.228310585022	19.6000003814697	2.0	0	0	9.75318813323975	10.0641508102417			0.0	0.0	1.0	26.3	10	263.0	12		1						
20	"Canada"	1977	201977	"CAN"		1	26.1000003814697	-3.69689989089966	13.6670684814453	19.7000007629395	2.0	0	0	9.77087020874023	10.0758686065674	1.0	1.0	0.0	0.0	1.0	26.1	10	261.0	12		1					24.9062	1
20	"Canada"	1978	201978	"CAN"		1	25.8999996185303	-3.89689993858337	15.1858291625977	19.7000007629395	2.0	0	0	9.80095672607422	10.0874490737915		1.0	0.0	0.0	1.0	25.9	10	259.0	12		1					25.0589	0
20	"Canada"	1979	201979	"CAN"		1	25.7999992370605	-3.99690008163452	15.9752101898193	19.7000007629395	2.0	0	0	9.8415060043335	10.09889793396		1.0	0.0	0.0	1.0	25.8	10	258.0	12		1					25.1175	0
20	"Canada"	1980	201980	"CAN"		1	25.6000003814697	-4.19689989089966	17.6139678955078	19.7999992370605	2.0	0	0	9.83948230743408	10.1102170944214		1.0	0.0	0.0	1.0	25.6	10	256.0	9	0	1	0	0.600000023841858	46.5999984741211	29.6000003814697	25.2166	1
20	"Canada"	1981	201981	"CAN"		1	24.8999996185303	-4.89690017700195	23.9796314239502	19.2999992370605	2.0	0	0	9.8671350479126	10.1211280822754		1.0	0.0	0.0	1.0	24.9	10	249.0	9	0	1	0	0.600000023841858	46.5999984741211	29.6000003814697	25.4035	0
20	"Canada"	1982	201982	"CAN"		1	24.2000007629395	-5.59689998626709	31.325288772583	18.7999992370605	2.0	1	0	9.80211925506592	10.1319208145142		1.0	1.0	24.2	1.0	24.2	10	242.00002	9	0	1	0	0.600000023841858	46.5999984741211	29.6000003814697	25.5289	0
20	"Canada"	1983	201983	"CAN"	1	1	23.5	-6.29689979553223	39.6509475708008	18.3999996185303	2.0	2	0	9.82687664031982	10.142599105835		1.0	1.0	23.5	1.0	23.5	10	235.0	9	0	1	0	0.600000023841858	46.5999984741211	29.6000003814697	25.6205	0
20	"Canada"	1984	201984	"CAN"	1	1	22.8999996185303	-6.89690017700195	47.5672302246094	17.8999996185303	2.0	0	0	9.88006496429443	10.1531639099121	1.0	1.0	0.0	0.0	1.0	22.9	10	229.0	9	0	1	0	0.600000023841858	46.5999984741211	29.6000003814697	25.5258	0
20	"Canada"	1985	201985	"CAN"		1	22.2000007629395	-7.59689998626709	57.712890625	17.5	2.0	0	0	9.9273509979248	10.1636180877686	1.0	1.0	0.0	0.0	1.0	22.2	10	222.00002	7	0	1	0	0.600000023841858	46.5999984741211	29.6000003814697	25.623	0
20	"Canada"	1986	201986	"CAN"	1	1	21.3999996185303	-8.39690017700195	70.5079345703125	16.8999996185303	2.0	0	0	9.94491767883301	10.1777725219727		1.0	0.0	0.0	1.0	21.4	10	214.0	7	0	1	0	0.600000023841858	46.5999984741211	29.6000003814697	25.7969	0
20	"Canada"	1987	201987	"CAN"	1	1	20.7000007629395	-9.09689998626709	82.7535858154297	16.2999992370605	2.0	1	0	9.9777135848999	10.1917295455933	1.0	1.0	1.0	20.7	1.0	20.7	10	207.00002	7	0	1	0	0.600000023841858	46.5999984741211	29.6000003814697	25.8136	0
20	"Canada"	1988	201988	"CAN"		1	19.8999996185303	-9.89690017700195	97.9486312866211	15.6999998092651	2.0	0	0	10.0158786773682	10.205493927002	1.0	1.0	0.0	0.0	1.0	19.9	10	199.0	7	0	1	0	0.600000023841858	46.5999984741211	29.6000003814697	25.8351	0
20	"Canada"	1989	201989	"CAN"		1	19.2000007629395	-10.5968999862671	112.294288635254	15.1999998092651	2.0	0	0	10.0255727767944	10.2190713882446		1.0	0.0	0.0	1.0	19.2	10	192.00002	7	0	1	0	0.600000023841858	46.5999984741211	29.6000003814697	25.9187	0
20	"Canada"	1990	201990	"CAN"	1	1	18.5	-11.2968997955322	127.619941711426	14.6000003814697	2.0	5	0	10.004734992981	10.2324676513672		1.0	1.0	18.5	1.0	18.5	10	185.0	6	0	1	0	0.600000023841858	46.5999984741211	29.6000003814697	26.0983	0
20	"Canada"	1991	201991	"CAN"	1	1	18.2000007629395	-11.5968999862671	134.488082885742	14.3999996185303	2.0	0	0	9.96585178375244	10.2455224990845	1.0	1.0	0.0	0.0	1.0	18.2	10	182.00002	6	1	0	0	0.600000023841858	46.5999984741211	29.6000003814697	26.1454	0
20	"Canada"	1992	201992	"CAN"	1	1	17.8999996185303	-11.896900177002	141.536239624023	14.1999998092651	2.0	0	0	9.96114349365234	10.2584095001221	1.0	1.0	0.0	0.0	1.0	17.9	10	179.0	6	0	0	0	0.600000023841858	46.5999984741211	29.6000003814697	26.2033	0
20	"Canada"	1993	201993	"CAN"	1	1	17.6000003814697	-12.1969003677368	148.764373779297	14	2.0	0	0	9.97743511199951	10.2711334228516	1.0	1.0	0.0	0.0	1.0	17.6	10	176.0	6	0	0	0	0.600000023841858	46.5999984741211	29.6000003814697	26.2021	0
20	"Canada"	1994	201994	"CAN"	1	1	17.2999992370605	-12.4968996047974	156.172500610352	13.8000001907349	2.0	0	0	10.0130596160889	10.2836961746216	1.0	1.0	0.0	0.0	1.0	17.3	10	172.99998	6	0	0	0	0.600000023841858	46.5999984741211	29.6000003814697	26.2492	0
20	"Canada"	1995	201995	"CAN"		1	17	-12.7968997955322	163.760650634766	13.6000003814697	2.0	0	0	10.0384550094604	10.296103477478	1.0	1.0	0.0	0.0	1.0	17.0	10	170.0	6	0	0	0	0.600000023841858	46.5999984741211	29.6000003814697	26.314	0
20	"Canada"	1996	201996	"CAN"	1	1	16.8999996185303	-12.896900177002	166.330032348633	13.5	2.0	2	0	10.046591758728	10.3063831329346		1.0	1.0	16.9	1.0	16.9	10	169.0	6	0	0	0	0.600000023841858	46.5999984741211	29.6000003814697	26.4406	0
20	"Canada"	1997	201997	"CAN"		1	16.7000007629395	-13.0968999862671	171.528793334961	13.3999996185303	2.0	0	0	10.0850172042847	10.316556930542	1.0	1.0	0.0	0.0	1.0	16.7	10	167.00002	6	0	0	0	0.600000023841858	46.5999984741211	29.6000003814697	26.5756	0
20	"Canada"	1998	201998	"CAN"		1	16.6000003814697	-13.1969003677368	174.158172607422	13.3999996185303	2.0	0	0	10.1056118011475	10.3266286849976		1.0	0.0	0.0	1.0	16.6	10	166.0	6	0	0	0	0.600000023841858	46.5999984741211	29.6000003814697	26.6229	0
20	"Canada"	1999	201999	"CAN"	1	1	16.5	-13.2968997955322	176.807540893555	13.3000001907349	2.0	0	0	10.1056118011475	10.3366003036499		1.0	0.0	0.0	1.0	16.5	10	165.0	6	0	0	0	0.600000023841858	46.5999984741211	29.6000003814697	26.7279	0
20	"Canada"	2000	202000	"CAN"	1	1	16.3999996185303	-13.396900177002	179.476928710938	13.3000001907349	2.0	2	0	10.1056118011475	10.3464727401733	1.0	1.0	1.0	16.4	1.0	16.4	10	164.0	6	0	0	0	0.600000023841858	46.5999984741211	29.6000003814697	26.732	0
31	"Bahamas"	1976	311976	"BHM"		1	32.5999984741211	2.80310010910034	7.85737037658691	19.2999992370605	0.0		0	9.2597017288208	5.26372575759888					0.0	0.0	0	0.0	29								
31	"Bahamas"	1977	311977	"BHM"		1	33.5999984741211	3.80310010910034	14.4635705947876	20.1000003814697	0.0		0	9.2597017288208	5.28523206710815		1.0			0.0	0.0	0	0.0	29								
31	"Bahamas"	1978	311978	"BHM"		1	34.5999984741211	4.80310010910034	23.0697708129883	20.8999996185303	0.0		0	9.3808422088623	5.30628538131714		1.0			0.0	0.0	0	0.0	29								
31	"Bahamas"	1979	311979	"BHM"		1	35.5	5.70310020446777	32.5253524780273	21.6000003814697	0.0		0	9.62264823913574	5.32690477371216		1.0			0.0	0.0	0	0.0	29								
31	"Bahamas"	1980	311980	"BHM"		1	36.4000015258789	6.60309982299805	43.6009254455566	22.2999992370605	0.0		0	9.63828468322754	5.34710741043091		1.0			0.0	0.0	0	0.0	24								
31	"Bahamas"	1981	311981	"BHM"		1	35.5999984741211	5.80310010910034	33.6759719848633	22.2000007629395	0.0		0	9.52222728729248	5.36784362792969		1.0			0.0	0.0	0	0.0	24								
31	"Bahamas"	1982	311982	"BHM"		1	34.9000015258789	5.10309982299805	26.0416278839111	22	0.0		0	9.54645538330078	5.38815784454346		1.0			0.0	0.0	0	0.0	24								
31	"Bahamas"	1983	311983	"BHM"		1	34.2999992370605	4.50309991836548	20.2779083251953	21.7999992370605	0.0		0	9.5544261932373	5.40806818008423		1.0			0.0	0.0	0	0.0	24								
31	"Bahamas"	1984	311984	"BHM"		1	33.5999984741211	3.80310010910034	14.4635705947876	21.7000007629395	0.0		0	9.70625495910645	5.42758989334106		1.0			0.0	0.0	0	0.0	24								
31	"Bahamas"	1985	311985	"BHM"		1	33.0999984741211	3.30310010910034	10.9104700088501	21.5	0.0		0	9.73103713989258	5.44673728942871		1.0			0.0	0.0	0	0.0	20								
31	"Bahamas"	1986	311986	"BHM"	1	2	32.5	2.70309996604919	7.30674934387207	21.2999992370605	0.0		0	9.7373743057251	5.46637105941772		1.0			0.0	0.0	0	0.0	20								
31	"Bahamas"	1987	311987	"BHM"		1	31.8999996185303	2.10310006141663	4.42302989959717	21.2000007629395	0.0		0	9.74806118011475	5.48562669754028	1.0	2.0			0.0	0.0	0	0.0	20								
31	"Bahamas"	1988	311988	"BHM"		1	31.3999996185303	1.60309994220734	2.56992936134338	21	0.0		0	9.74595642089844	5.50451803207397		1.0			0.0	0.0	0	0.0	20								
31	"Bahamas"	1989	311989	"BHM"	1	1	30.8999996185303	1.10309994220734	1.21682953834534	20.8999996185303	0.0		0	9.74384689331055	5.5230598449707		1.0			0.0	0.0	0	0.0	20								
31	"Bahamas"	1990	311990	"BHM"	1	1	30.3999996185303	0.603100001811981	0.363729625940323	20.7000007629395	0.0		0	9.74167442321777	5.54126358032227	1.0	1.0			0.0	0.0	0	0.0	17								
31	"Bahamas"	1991	311991	"BHM"	1	1	29.7999992370605	0.00310000008903444	0.0000096100002338062	20.2999992370605	0.0		0	9.73955631256104	5.56068181991577	1.0	1.0			0.0	0.0	0	0.0	17								
31	"Bahamas"	1992	311992	"BHM"	1	1	29.2000007629395	-0.59689998626709	0.356289595365524	20	0.0		0	9.7373743057251	5.57973003387451	1.0	1.0			0.0	0.0	0	0.0	17								
31	"Bahamas"	1993	311993	"BHM"	1	1	28.6000003814697	-1.19690001010895	1.43256962299347	19.6000003814697	0.0		0	9.7352466583252	5.59842205047607	1.0	1.0			0.0	0.0	0	0.0	17								
31	"Bahamas"	1994	311994	"BHM"	1	2	28.1000003814697	-1.69690001010895	2.87946963310242	19.2000007629395	0.0		0	9.73311424255371	5.61677122116089	1.0	1.0			0.0	0.0	0	0.0	17								
31	"Bahamas"	1995	311995	"BHM"	1	1	27.6000003814697	-2.19689989089966	4.8263692855835	18.8999996185303	0.0		0	9.73091793060303	5.63478946685791	1.0	2.0			0.0	0.0	0	0.0	15								
31	"Bahamas"	1996	311996	"BHM"	1	1	26.8999996185303	-2.89689993858337	8.39202880859375	18.5	0.0		0	9.7287769317627	5.65389156341553	1.0	1.0			0.0	0.0	0	0.0	15								
31	"Bahamas"	1997	311997	"BHM"	1	1	26.2999992370605	-3.49690008163452	12.228310585022	18.2000007629395	0.0		0	9.7287769317627	5.67263555526733	1.0	1.0			0.0	0.0	0	0.0	15								
31	"Bahamas"	1998	311998	"BHM"	1	1	25.7999992370605	-3.99690008163452	15.9752101898193	17.7999992370605	0.0		0	9.7287769317627	5.69103479385376	1.0	1.0			0.0	0.0	0	0.0	15								
31	"Bahamas"	1999	311999	"BHM"	1	1	25.2000007629395	-4.59689998626709	21.1314888000488	17.5	0.0		0	9.7287769317627	5.70910167694092	1.0	1.0			0.0	0.0	0	0.0	15								
31	"Bahamas"	2000	312000	"BHM"	1	1	24.7000007629395	-5.09689998626709	25.9783897399902	17.2000007629395	0.0		0	9.7287769317627	5.72684764862061	1.0	1.0			0.0	0.0	0	0.0	15								
40	"Cuba"	1976	401976	"CUB"	3		26.6000003814697	-3.19689989089966	10.2201690673828	16.8999996185303	0.0	0	0	8.94624423980713	9.14705944061279			0.0	0.0	0.0	0.0	-7	-186.2	22		1						
40	"Cuba"	1977	401977	"CUB"	3	4	27	-2.79690003395081	7.82264995574951	17.5	0.0	0	0	8.94624423980713	9.15563106536865	3.0		0.0	0.0	0.0	0.0	-7	-189.0	22		1					22.699	1
40	"Cuba"	1978	401978	"CUB"	4		27.3999996185303	-2.39689993858337	5.74512910842896	18.1000003814697	0.0	0	0	8.94624423980713	9.16412925720215	3.0	4.0	0.0	0.0	0.0	0.0	-7	-191.8	22		1					22.6242	1
40	"Cuba"	1979	401979	"CUB"	3	3	27.7999992370605	-1.99689996242523	3.98760938644409	18.6000003814697	0.0	0	0	8.94624423980713	9.1725549697876	4.0		0.0	0.0	0.0	0.0	-7	-194.59999	22		1					22.7181	1
40	"Cuba"	1980	401980	"CUB"	3	3	28.2000007629395	-1.59689998626709	2.55008959770203	19.2000007629395	0.0	0	0	8.94624423980713	9.18091201782227	3.0	3.0	0.0	0.0	0.0	0.0	-7	-197.40001	17	0	1	0	0	32	0.800000011920929	22.8992	1
40	"Cuba"	1981	401981	"CUB"	3	3	28.7000007629395	-1.09689998626709	1.20318961143494	19.7999992370605	0.0	0	0	8.94624423980713	9.18921852111816	3.0	3.0	0.0	0.0	0.0	0.0	-7	-200.90001	17	0	1	0	0	32	0.800000011920929	23.0032	1
40	"Cuba"	1982	401982	"CUB"	3	3	29.2000007629395	-0.59689998626709	0.356289595365524	20.5	0.0	0	0	8.94624423980713	9.1974573135376	3.0	3.0	0.0	0.0	0.0	0.0	-7	-204.40001	17	0	1	0	0	32	0.800000011920929	23.1772	1
40	"Cuba"	1983	401983	"CUB"	3	3	29.7000007629395	-0.096900001168251	0.00938961002975702	21.2000007629395	0.0	0	0	8.94624423980713	9.20562934875488	3.0	3.0	0.0	0.0	0.0	0.0	-7	-207.90001	17	0	1	0	0	32	0.800000011920929	23.1874	1
40	"Cuba"	1984	401984	"CUB"	3	3	30.1000003814697	0.303099989891052	0.0918696075677872	21.7999992370605	0.0	0	0	8.94624423980713	9.21373462677002	3.0	3.0	0.0	0.0	0.0	0.0	-7	-210.7	17	0	1	0	0	32	0.800000011920929	23.2473	1
40	"Cuba"	1985	401985	"CUB"	3	3	30.6000003814697	0.803099989891052	0.644969582557678	22.3999996185303	0.0	0	0	8.94624423980713	9.22177505493164	3.0	3.0	0.0	0.0	0.0	0.0	-7	-214.2	13	0	1	0	0	32	0.800000011920929	23.3151	1
40	"Cuba"	1986	401986	"CUB"	3	4	29.8999996185303	0.103100001811981	0.0106296101585031	22.2000007629395	0.0	0	0	8.95312309265137	9.23186683654785	3.0	3.0	0.0	0.0	0.0	0.0	-7	-209.3	13	0	1	0	0	32	0.800000011920929	23.1898	1
40	"Cuba"	1987	401987	"CUB"	3	3	29.2999992370605	-0.496899992227554	0.246909603476524	22	0.0	0	0	8.92771244049072	9.24185848236084	3.0	4.0	0.0	0.0	0.0	0.0	-7	-205.09999	13	0	1	0	0	32	0.800000011920929	23.1905	1
40	"Cuba"	1988	401988	"CUB"	3	3	28.7000007629395	-1.09689998626709	1.20318961143494	21.7000007629395	0.0	0	0	8.94481086730957	9.25175094604492	3.0	3.0	0.0	0.0	0.0	0.0	-7	-200.90001	13	0	1	0	0	32	0.800000011920929	23.0616	1
40	"Cuba"	1989	401989	"CUB"	3	3	28.2000007629395	-1.59689998626709	2.55008959770203	21.5	0.0	0	0	8.94650459289551	9.26154708862305	3.0	3.0	0.0	0.0	0.0	0.0	-7	-197.40001	13	0	1	0	0	32	0.800000011920929	22.9257	1
40	"Cuba"	1990	401990	"CUB"	3	3	27.6000003814697	-2.19689989089966	4.8263692855835	21.2999992370605	0.0	0	0	8.8995943069458	9.27124691009521	3.0	3.0	0.0	0.0	0.0	0.0	-7	-193.2	10	0	1	0	0	32	0.800000011920929	22.9622	1
40	"Cuba"	1991	401991	"CUB"	3	3	26.3999996185303	-3.39689993858337	11.5389289855957	20.2999992370605	0.0	0	0	8.79224586486816	9.27755069732666	3.0	3.0	0.0	0.0	0.0	0.0	-7	-184.8	10	0	0	0	0	32	0.800000011920929	22.8905	1
40	"Cuba"	1992	401992	"CUB"	3	3	25.2000007629395	-4.59689998626709	21.1314888000488	19.5	0.0	0	0	8.63834857940674	9.2838134765625	3.0	3.0	0.0	0.0	0.0	0.0	-7	-176.40001	10	0	0	0	0	32	0.800000011920929	22.8057	1
40	"Cuba"	1993	401993	"CUB"	3	3	24	-5.79689979553223	33.6040458679199	18.6000003814697	0.0	0	0	8.52753925323486	9.29003810882568	3.0	3.0	0.0	0.0	0.0	0.0	-7	-168.0	10	0	0	0	0	32	0.800000011920929	22.4261	1
40	"Cuba"	1994	401994	"CUB"	3	3	22.7999992370605	-6.99690008163452	48.9566116333008	17.7000007629395	0.0	3	0	8.55313968658447	9.29622459411621	3.0	3.0	1.0	22.8	0.0	0.0	-7	-159.59999	10	0	0	0	0	32	0.800000011920929	22.067	1
40	"Cuba"	1995	401995	"CUB"	4	3	21.7000007629395	-8.09689998626709	65.5597915649414	16.7999992370605	0.0	0	0	8.55891036987305	9.30237293243408	3.0	3.0	0.0	0.0	0.0	0.0	-7	-151.90001	9	0	0	0	0	32	0.800000011920929	21.8349	1
40	"Cuba"	1996	401996	"CUB"	3	3	20.7000007629395	-9.09689998626709	82.7535858154297	16.1000003814697	0.0	0	0	8.59489440917969	9.30668640136719	4.0	3.0	0.0	0.0	0.0	0.0	-7	-144.90001	9	0	0	0	0	32	0.800000011920929	21.9979	1
40	"Cuba"	1997	401997	"CUB"	3	3	19.7999992370605	-9.99689960479736	99.9380035400391	15.3999996185303	0.0	0	0	8.59637355804443	9.31098175048828	3.0	3.0	0.0	0.0	0.0	0.0	-7	-138.59999	9	0	0	0	0	32	0.800000011920929	22.2241	1
40	"Cuba"	1998	401998	"CUB"	3	3	18.7999992370605	-10.9968996047974	120.931800842285	14.6999998092651	0.0	0	0	8.61213970184326	9.31525897979736	3.0	3.0	0.0	0.0	0.0	0.0	-7	-131.59999	9	0	0	0	0	32	0.800000011920929	22.3993	1
40	"Cuba"	1999	401999	"CUB"	3	3	17.8999996185303	-11.896900177002	141.536239624023	14.1000003814697	0.0	0	0	8.61213970184326	9.31951713562012	3.0	3.0	0.0	0.0	0.0	0.0	-7	-125.299995	9	0	0	0	0	32	0.800000011920929	22.4028	1
40	"Cuba"	2000	402000	"CUB"	3	3	17	-12.7968997955322	163.760650634766	13.3999996185303	0.0	2	0	8.61213970184326	9.32375812530518	3.0	3.0	1.0	17.0	0.0	0.0	-7	-119.0	9	0	0	0	0	32	0.800000011920929	22.4181	1
41	"Haiti"	1976	411976	"HAI"	3	3	32.4000015258789	2.60310006141663	6.77612972259521	19	0.0	0	0	6.97634792327881	8.52253913879395			0.0	0.0	0.0	0.0	-10	-324.0	139		1						
41	"Haiti"	1977	411977	"HAI"	4	3	32.5999984741211	2.80310010910034	7.85737037658691	19.1000003814697	0.0	0	0	6.99025630950928	8.54356288909912	3.0	3.0	0.0	0.0	0.0	0.0	-10	-326.0	139		1					19.2013	1
41	"Haiti"	1978	411978	"HAI"	4	2	32.7999992370605	3.00309991836548	9.01860904693604	19.1000003814697	0.0	0	0	7.01481437683105	8.56415271759033	4.0	3.0	0.0	0.0	0.0	0.0	-9	-295.19998	139		1					19.5505	0
41	"Haiti"	1979	411979	"HAI"	3	3	32.9000015258789	3.10310006141663	9.62922954559326	19.2000007629395	0.0	1	0	7.03262424468994	8.58432865142822	4.0	2.0	1.0	32.9	0.0	0.0	-9	-296.1	139		1					19.6427	0
41	"Haiti"	1980	411980	"HAI"	4	3	33.0999984741211	3.30310010910034	10.9104700088501	19.2000007629395	0.0	0	0	7.10167598724365	8.60410499572754	3.0	3.0	0.0	0.0	0.0	0.0	-9	-297.9	122	0	1	0	0	82.5999984741211	12.8000001907349	19.7193	0
41	"Haiti"	1981	411981	"HAI"	3	3	33.2000007629395	3.40310001373291	11.5810899734497	19.2000007629395	0.0	0	0	7.08590126037598	8.62844848632813	4.0	3.0	0.0	0.0	0.0	0.0	-9	-298.80002	122	0	1	0	0	82.5999984741211	12.8000001907349	19.775	0
41	"Haiti"	1982	411982	"HAI"	3	2	33.2000007629395	3.40310001373291	11.5810899734497	19.1000003814697	0.0	0	0	6.99850940704346	8.65221309661865	3.0	3.0	0.0	0.0	0.0	0.0	-9	-298.80002	122	0	1	0	0	82.5999984741211	12.8000001907349	20.1253	0
41	"Haiti"	1983	411983	"HAI"	3	3	33.2999992370605	3.50309991836548	12.2717094421387	19.1000003814697	0.0	0	0	6.99393320083618	8.6754264831543	3.0	2.0	0.0	0.0	0.0	0.0	-9	-299.69998	122	0	1	0	0	82.5999984741211	12.8000001907349	20.0794	0
41	"Haiti"	1984	411984	"HAI"	3	3	33.4000015258789	3.60310006141663	12.9823303222656	19.1000003814697	0.0	2	0	6.96602439880371	8.69811344146729	3.0	3.0	1.0	33.4	0.0	0.0	-9	-300.6	122	0	1	0	0	82.5999984741211	12.8000001907349	20.3518	0
41	"Haiti"	1985	411985	"HAI"	3	3	33.4000015258789	3.60310006141663	12.9823303222656	19	0.0	2	0	6.99485015869141	8.72029685974121	3.0	3.0	1.0	33.4	0.0	0.0	-9	-300.6	100	0	1	0	0	82.5999984741211	12.8000001907349	20.4597	0
