q1	q7	q8	q10_lognumber	q11	q15_interviewercode	q20	q58	q59	q63	q73	q74	q75	q78	q100	q107	q115a	q115b	q116	q116_2	q117	q118
14	2	1	42	7	1003	0	16	1	0	1	30.0	1	16	4		888	888	2	0	0	0
2	2	1	4	28	1105	0	10	1	0	1	42.0	1	16	4	2	4	888	8	0	0	0
6	2	0	4	29	1105	1	2	1	0	1	48.0	1		4	3	0	888	1	2	0	0
10	1	5	43	2	1001	1	14	1	3	1	34.0	1	5	4	3	0	888	1	2	0	0
1	1	3	4	32	1109	1	3	1	1	0	42.0	1	16	4	1	4	888	1	0	0	0
2	1	1	43	5	1002	1	2	1	0	1	23.0	1	8	4	3	888	0	1	0	0	0
3	2	2	43	7	1003	0	16	1	0	1	31.0	1	16	4	0	888	4	3	2	0	0
5	2	0	44	2	1001	0	5	2	3		59.0	3	16	4	3	0	888	1	0	0	0
9	1	1	44	5	1002	1	12	1	0	1	27.0	1	5	4	2	0	888	1	0	0	0
12	2	4	44	7	1003	0	16	1	0	0	38.0	1	7	4	5	888	3	3	2	0	0
14	2	1	45	2	1001	1	6	1	3	1	36.0	1	16	4	3	0	888	1	0	0	0
8	1	1	45	5	1002	1	2	1	0	1	34.0	1	16	4	3	4	888	2	0	0	0
11	3	3	45	7	1003	0	102	1	0	0	60.0	1	16	4	4	888	4	4	0	0	0
1	4	1	46	2	1001	1	1	1	3	1	34.0	1	16	4	3	0	888	2	3	0	0
15	1	2	46	5	1002	1	2	1	0	1	40.0	1	16	4	3	4	888	1	0	1	1
2	1	2	46	7	1003	0	16	1	1	0	26.0	1	9	4	1	0	888	4	2	0	0
10	1	1	47	2	1001	1	3	1	3	1	25.0	1	11	4	3	0	888	1	0	0	0
16	1	3	47	5	1002	1	2	1	1	1	35.0	3	4	4	1	4	888	1	2	0	0
12	2	0	47	7	1003	0	102	1	3	0	24.0	1	5	4	0	888	2	2	0	0	0
5	1	0	48	2	1001	1	3	1	3	1	40.0	1	2	4	3	0	888	0	0	0	0
2	1	4	48	5	1002	1	1	1	0	1	32.0	1	16	4	2	0	888	2	0	0	0
15	1	1	48	7	1003	1	102	1	3	0	34.0	1	12	4	1	888	4	4	0	0	0
6	2	0	49	2	1001	1	5	2	3	0	36.0	1	11	4	3	0	888	0	3	1	1
2	3	2	49	5	1002	1	1	1	0	1	38.0	1	16	4	1	0	888	2	2	1	0
13	2	1	49	7	1003	0	102	1	2	1	50.0	1	16	4	0	1	888	4	0	0	0
9	0	4	50	2	1001	1	3	1	3	1	36.0	1	11	4	3	0	888	1	0	0	0
1	1	2	50	5	1002	0	6	1	0	1	30.0	1	78	4	0	2	888	2	888	1	0
7	2	2	50	7	1003	0	102	1	1		0.0	38	16	4	0	888	4	3	0	1	0
13	3	1	5	11	1003	0	3	1	2	1	43.0	1	16	4	0	1	888	2	1	0	0
1	2	1	5	13	1004	1	2	1	1	0	52.0	1	16	4	1	4	888	2	0	0	0
11	2	2	51	5	1002	1	1	1	0	1	30.0	1	16	4	2	4	888	0	888	1	0
3	1	1	5	16	1001	0	5	2	3	1	25.0	1	5	4	3	888	4	1	0	1	1
4	2	3	51	7	1003	0	102	1	3	1	30.0	1	16	4	4	888	4	4	2	0	0
9	3	1	5	20	1005	0	23	1	1	0	70.0	1	16	4	0	1	888	1	0	0	0
2	2	0	5	23	1102	1	1	1	3	1	22.0	1	9	4	3	0	888	0	3	0	0
12	0	1	52	5	1002	4	1	1	1	1	35.0	1	10	4	2	888	3	1	0	1	0
5	3	3	52	7	1003	0	102	1	2	0	38.0	1	10	4	1	888		3	0	0	0
14	3	3	5	28	1105	1	10	1	0	0	55.0	1	16	4	0	0	888	1	0	0	0
13	3	0	5	29	1105	1	2	1	1	1	33.0	1	5	4	1	0	888	1	2	1	0
12	1	0	5	30	1110	1	5	6	2	1	24.0	1	12	4	3	888	4	1	2	0	0
16	1	1	53	5	1002	2	2	1	1	1	30.0	1	9	4	3	888	4	1	1	0	0
1	2	1	53	7	1003	0	54	1	2	0	52.0	1	16	4	0	1	888	5	0	0	0
1	2	2	54	5	1002	1	1	1	0	1	27.0	1	4	4	0	0	888	0	0	1	1
15	3	4	54	7	1003	0	16	1	3	0	36.0	1	5	4	1	4	888	3	0	0	0
1	3	0	55	2	1001	1	1	1	3	1	48.0	1	2	4	3	0	888	5	0	1	1
16	1	2	55	5	1002	0	2	1	1	1	26.0	1	16	4	0	888	4	0	0	0	0
14	1	0	55	6	1005	0	34	1	0	1	55.0	1	16	4	1	0	888	1	0	0	0
6	1	3	55	7	1003	0	102	1	0	1	36.0	1	16	4	1	2	888	4	0	0	0
14	2	0	56	2	1001	1	1	1	3	1	27.0	1	5	4	3	0	888	1	2	1	1
11	4	1	56	5	1002	1	2	1	0	1	50.0	1	16	4	3	888	4	2	0	0	0
9	1	3	56	6	1005	0	31	1	1	0	35.0	1	10	4	0	1	888	1	0	0	0
13	1	3	56	7	1003	0	51	1	0	1	26.0	1	16	4	0	1	888	4	0	0	0
13	1	1	57	2	1001	1	5	2	3	0	60.0	1	16	4	3	0	888	0	0	0	0
6	1	1	57	5	1002	0	4	1	0	1	20.0	1	6	4	1	0	888	1	0	1	1
14	2	2	57	6	1005	0	7	3	1	0	30.0	1	16	4	0	1	888	1	0	0	0
10	3	1	57	7	1003	0	6	1	0	1	42.0	1	16	4	2	2	888	3	0	0	0
15	1	0	58	2	1001	1	5	2	3	1	39.0	1	5	4	3	888	3	1	3	1	1
6	3	1	58	5	1002	1	4	1	0	1	50.0	1	16	4	2	0	888	1	0	0	0
3	3	1	58	6	1005	0	31	1	0	0	45.0	1	10	4	0	888	4	1	1	0	0
14	2	1	58	7	1003	2	5	2	0	0	45.0	1	16	4	0	2	888	1	0	0	0
16	1	0	59	2	1001	1	1	1	3	1	26.0	1	8	4	3	888	3	2	1	1	1
9	1	1	59	5	1002	1	102	1	0	1	28.0	1	16	4	3	0	888	1	0	0	0
2	1	1	59	6	1005	0	7	3	0	0	55.0	1	16	4	1	1	888	1	0	0	1
11	2	1	59	7	1003	0	5	2	0	0	76.0	1	0	4	1	888	4	2	0	0	0
11	3	0	60	2	1001	1	1	1	3	0	49.0	1	4	4	3	888	4	3	0	0	0
5	3	1	60	5	1002	1	102	1	0	1	35.0	1	16	4	3	0	888	1	0	0	0
10	3	0	60	6	1005	0	31	1	0	0	42.0	1	10	4	0	2	888	1	1	0	0
8	4	2	60	7	1003	0	5	2	0	0	45.0	1	16	4	1	888	3	2	0	0	0
4	3	2	61	2	1001	1	2	1	3	1	60.0	1	16	4	3	888	4	1	3	0	0
10	1	2	6	13	1004	1	1	1	0	1	36.0	1	6	4	2	4	888	3	0	0	0
9	1	1	61	5	1002	0	4	1	0	1	30.0	1	16	4	2	0	888	1	0	1	0
13	2	1	6	16	1001	0	1	3	3	1	35.0	1	9	3	3	888	3	1	3	0	0
7	1	2	61	6	1005	0	7	3	0	0	21.0	1	7	4	1	888	4	1	1	0	0
14	3	2	61	7	1003	0	5	2	0	1	35.0	1	16	4	1	4	888	4	0	1	0
3	3	0	6	20	1005	0	9	1	1	0	60.0	1	8	4	1	888	4	1	0	1	0
8	1	1	62	2	1001	1	2	1	3	1	32.0	1	4	4	3	888	4	1	0	1	1
7	1	1	6	23	1102	1	5	2	3	0	41.0	1	9	4	5	888	3	1	3	0	0
13	1	1	62	5	1002	0	4	1	0	1	45.0	1	6	4	3	0	0	0	0	0	0
9	1	2	62	6	1005	0	31	1	0	0	70.0	1	16	4	0	2	888	0	0	0	0
2	2	2	6	28	1105	1	10	1	0	1	41.0	1	16	4	0	2	1	1	0	0	0
9	2	1	6	29	1105	1	2	1	3	0	45.0	1	11	4	1	0	888	1	1	1	0
13	3	1	63	2	1001	1	2	1	3	1	44.0	1	16	4	3	0	888	1	1	0	0
13	2	1	63	5	1002	0	4	1	0	1	28.0	1	2	4	3	0	888	1	0	0	0
5	1	3	63	6	1005	0	7	3	0	0	34.0	1	16	4	1	0	888	1	0	0	0
1	0	1	64	2	1001	1	5	2	3	1	18.0	1	2	4	3	3	888	1	0	1	1
3	2	1	64	5	1002	0	4	1	0	1	40.0	1	16	4	2	4	888	1	3	1	0
1	4	0	64	6	1005	0	102	1	0	0	45.0	1	10	4	1	0	888	1	1	0	0
16	1	3	65	2	1001	1	14	1	3	1	46.0	1	16	4	3	888	4	1		0	0
13	0	2	65	5	1002	1	4	1	0	0	50.0	1	10	4	3	0	888	1	0	0	0
3	3	0	65	6	1005	0	102	1	0	1	40.0	1	16	4	0	888	4	1	1	0	0
11	1	1	66	2	1001	1	1	1	3	1	28.0	1	11	4	3	888	3	2	3	1	1
12	2	1	66	5	1002	1	4	1	0	0	48.0	4	8	3	4	888	4	2	0	1	1
8	2	1	66	6	1005	0	23	1	0	0	60.0	1	16	4	0	888	4	1	0	0	0
8	1	3	67	2	1001	1	102	1	3	1	35.0		1	4	3	888	4	0	0	0	0
11	1	1	67	5	1002	1	4	1	0	1	20.0	1	5	4	0	888	4	2	0	1	0
15	2	0	67	6	1005	0	31	1	0	0	40.0	1	10	4	0	888	4	1	0	0	0
6	0	2	68	2	1001	1	5	2	3	1	27.0	1	16	4	3	0	888	0	0	1	1
13	1	1	68	5	1002	0	3	4	0	1	25.0	1	16	4	0	0	888	2	3	1	0
13	1	0	68	6	1005	0	23	1	1	0	50.0	3	16	4	0	1	888	1	2	0	0
9	4	2	69	2	1001	1	5	2	3	1	46.0	1	16	4	3	0	888	0	0	1	1
14	2	0	69	5	1002	0	4	1	0	1	26.0	1	3	3	0	0	888	2	1	1	0
13	2	1	69	6	1005	0	16	1	0	0	34.0	1	16	4	1	0	888	1	0	0	0
4	3	0	70	2	1001	1	11	2	3	1	55.0	1	11	4	3	888	4	0	3	1	1
12	1	2	70	5	1002	1	4	1	0	1	45.0	1	16	4	0	888	4	2	0	1	0
11	1	4	70	6	1005	0	16	3	0	1	30.0	3	9	4	0	888	4	1	0	0	1
14	0	2	7	11	1003	0	2	1	2	0	28.0	1	8	4	1	0	888	0	2	1	0
7	3	2	71	2	1001	1	5	2	3	1	50.0	1	9	4	3	888	4	0	0	1	1
5	3	2	7	13	1004	0	3	1	1	1	43.0	1	16	2	1	4	888	1	0	0	1
2	1	2	71	5	1002	1	4	1	0	1	22.0	1	8	4	1	0	888	2	1	0	0
7	2	0	7	16	1001	1	5	2	3	1	23.0	1	10	4	3	888	4	2	0	1	0
10	2	2	71	6	1005	0	23	1	0	0	72.0	1	16	4	0	2	888	1	0	0	0
15	2	1	7	20	1005	0	7	4	2	0	25.0	1	10	4	1	888	4	1	2	1	1
3	1	0	72	2	1001	1	1	1	3	1	23.0	1	11	4	3	888	4	0	0	1	1
1	0	7	7	23	1102	0	5	2	3	0	53.0	1	5	4	3	0	888	1	3	1	0
6	0	2	72	5	1002	1	4	1	0	1	24.0	1	16	4	0	0	888	2	0	0	0
12	2	1	72	6	1005	1	102	1	0	0	42.0	1	5	4	0	888	4	1	0	0	0
5	1	1	7	28	1105	0	10	1	0	1	40.0	1	16	0	0	3	888	1	0	0	0
6	1	0	7	29	1105	0	3	7	3	1	23.0	1	8	0	0	2	888	0	0	0	0
15	1	0	7	30	1110	0	5	6	0	1	46.0	1	16	4	1	888	4	2	3	0	0
8	3	1	73	5	1002	0	4	1	0	1	40.0	1	16	4	0	888	4	2	0	1	0
14	1	2	74	5	1002	1	4	1	0	1	31.0	1	3	4	0	2	888	1	0	1	0
2	1	3	75	8	1002	1	7	3	1	0	40.0	1	3	4	3	0	888	0	0	1	1
14	3	1	76	8	1002	1	1	3	0	1	33.0	1	5	4	3	0	888	0	0	1	0
8	6	2	8	11	1003	0	5	2	0	0	48.0	1	16	4	2	888	4	0	0	0	0
13	4	1	8	13	1004	0	3	2	3	0	68.0	1	16	4	3	4	888	0	0	0	0
11	2	0	8	16	1001	1	1	1	3	1	26.0	1	3	4	3	888	4	2	0	1	1
7	3	1	8	20	1005	0	9	1	1	0	1.0	45	4	4	1	888	4	1	0	1	1
11	1	1	8	23	1102	0	2	1	2	1	25.0	1	5	3	0	888	4	0	0	0	0
16	1	4	8	28	1105	1	10	1	0	0	42.0	1	16	4	2	888	4	1	0	0	0
10	2	1	8	29	1105	0	5	2	1	1	40.0	1	0	4	3	0	888	0	0	0	0
2	1	1	8	30	1110	1	1	1	3	0	39.0	1	10	4	4	0	888	1	0	0	0
15	2	3	9	11	1003	0	5	2	3	0	35.0	1	16	4		888	3	2	1	1	0
10	4	0	9	13	1004	0	2	1	0	0	58.0	1	16	4	1	0	888	1	0	0	0
3	0	1	9	16	1001	0	5	1	3	1	22.0	1	5	4	3	888	4	0	0	1	0
2	3	1	9	20	1005	0	9	1	2	0	70.0	1	2	4	3	1	888	1	0	0	0
7	1	0	9	24	1102	0	2	1	3	1	20.0	1	8	0	0	888	4	0	0	0	0
14	1	1	9	28	1105	1	10	1	2	0	40.0	1	9	4	1	0	888	1	0	0	0
7	1	4	9	29	1105	1	12	1	0	0		1	5	4	0	888	4	2	0	1	0
1	2	3	9	30	1110	0	12	1	0	1	39.0	1	16	4	1	4	888	1	0	0	0
2	2	0	9	32	1109	0	3	1	3	0	64.0	1	8	4	3	2	888	2	0	0	0
12	2	1	10	11	1003	0	5	2	0	0	48.0	1	16	1	5	888	4	5	0	0	0
14	2	0	10	16	1001	1	5	2	3	1	32.0	1	5	4	3	3	888	3	3	0	0
8	4	1	10	20	1005	0	9	1	1	1	42.0	1	16	4	2	888	4	1	0	1	1
9	0	2	10	24	1102	1	10	6	3	1	25.0	1	5	4	4	0	888	0	1	0	0
3	2	1	10	28	1105	1	2	1	1	1	38.0	1	16	4	1	888	4	1	1	0	0
7	2	3	10	29	1105		5	2	0	1	40.0	1	16	4	1	888	4	0	0	0	1
11	1	2	10	30	1110	0	5	2	3	0	28.0	1	2	4	3	888	3	5	3	0	0
1	0	4	10	32	1109	1	8	1	1	1	27.0	1	8	4	3	0	888	0	0	0	0
4	2	2	11	11	1003	0	5	2	0	1	38.0	1	16	4	1	888	4	4	0	0	0
12	2	1	11	13	1004	0	2	1	0	1	35.0	1	3	0	0	888	4	1	0	0	0
8	2	1	11	16	1001	1	102	1	3	0	41.0	1	10	4	5	888	3	5	3	1	0
10	2	2	11	20	1005	0	18	1	1	0	35.0	1	7	4	0	1	888	1	0	1	1
8	1	2	11	24	1102	1	1	1	3	0	52.0	1	16	4	1	888	4	1	2	0	0
1	0	1	11	28	1105	1	10	1	1	0	23.0	1	3	4	0	2	888	2	3	0	1
11	2	0	11	29	1105	0	5	2	0	1	30.0	1	5	4	3	888	4	1	0	0	0
1	1	2	11	30	1110	0	5	2	3	1	47.0	1	16	1	4	2	888	1	2	0	0
3	1	2	11	32	1109	1	3	1	3	1		1	16	4	3	888	4	1	3	0	0
6	1	0	12	11	1003	1	5	2	1	1	24.0	1	10	4	1	3	888	2	0	0	0
8	1	2	12	13	1004	0	6	1	1	1	29.0	1	11	4	1	888	4	2	0	0	0
14	1	0	12	16	1001	0	1	1	3	1	25.0	1	10	4	3	3	888	1	0	1	0
13	1	0	12	20	1005	0	9	1	1	0	23.0	1	12	4	0	1	888	4	0	0	0
12	0	1	12	24	1102		14	1	2	1	24.0	1	10	4	3	888	4	0	0	0	0
16	0	3	12	28	1105	0	2	1	0	1	29.0	1	8	4	2	888	3	1	1	0	0
10	1	6	12	29	1105	0	1	1	0	1	51.0	1	16	4	1	1	888	1	0	0	1
8	4	2	12	30	1110	1	10	1	0	0	48.0	1	16	4	1	888	4	0	0	0	0
1	1	1	12	32	1109	1	3	1	1	0	34.0	1	2	4	3	0	888	5	0	0	0
12	1	1	13	13	1004	1	2	1	1	1	28.0	1	11	4	2	888	4	0	3	0	0
13	3	0	13	16	1001	0	1	1	3	0	47.0	1	5	4	3	3	888	1	0	1	0
12	1	1	13	19	1003	0	2	1	0	1	25.0	1	16	4	2	888	4	1	0	0	0
14	2	1	13	20	1005	0	18	1	1	0	45.0	1	6	0	1	0	888	5	0	1	1
15	3	3	13	24	1102	0	8	1	3	0	53.0	1	16	1	0	888	4	1	2	0	0
15	2	0	13	28	1105	1	6	4	1	1	41.0	1	16	4	1	888	4	5	0	0	0
6	3	4	13	29	1105	1	1	1	1	0	54.0	1	1	4	0	4	888	1	0	1	0
9	1	3	13	32	1109	1	3	2	0	0	59.0	1	16	4	2	1	888	2	1	1	1
5	1	3	14	13	1004	0	2	1	0	0	52.0	1	8	4	2	2	888	1	0	0	0
2	1	0	14	16	1001	1	1	1	3	1	20.0	1	5	4	3	3	888	0	888	0	0
14	1	1	14	19	1003	0	5	2	0	1	25.0	1	16	4	0	4	888	1	0	0	0
7	2	0	14	20	1005	0	9	1	0	0	80.0	1	16	4	0	888	4	1	0	0	0
13	4	1	14	24	1102	1	10	1	3	1	36.0	1	3	4	5	0	888	0	1	0	0
14	1	1	14	28	1105	1	2	1	3	0	50.0	1	11	4	3	2	888	0	3	0	1
11	1	3	14	29	1105	1	2	1	1	0	57.0	1	16	4	1	888	4	0	0	0	0
11	2	0	14	32	1109	1	3	1	3	0	29.0	1	5	4	3	888	4	2	2	0	0
3	1	1	15	13	1004	1	6	1	1	1	24.0	1	5	4	0	888	4	2	0	0	0
11	2	1	15	16	1001	1	1	1	3	1	34.0	1	16	4	3	6000	4	1	0	0	0
13	2	1	15	19	1003	1	2	1	3	1	44.0	1	5	4	5	0	888	5	0	0	0
4	2	0	15	20	1005	0	18	1	1	0	60.0	1	16	4	1	888	4	4	0	1	1
4	4	1	15	24	1102	0	46	1	3	1	31.0	1	16	4	1	888	4	1	1	1	1
16	2	1	15	28	1105	0	2	1	0	1	40.0	1	2	4	3	888	4	1	0	0	0
2	2	1	15	29	1105	0	1	1	0	1	46.0	1	16	4	1	0	888	0	0	0	0
12	2	2	15	32	1109	0	3	1	3	1	38.0	1	16	4	3	888	4	2	1	0	0
6	3	2	16	13	1004	1	5	1	1	1	40.0	1	16	0	0	3	888	1	0	1	1
2	1	0	16	16	1001	1	1	1	3	0	25.0	1	5	4	1	3	888	1	0	1	0
