rownum	city	province	source	province_levels
181	"Buramba"	"northkivu"	"howard"	"sub_northkivu"
182	"Kanyabayonga"	"northkivu"	"howard"	"sub_northkivu"
183	"Nyakakoma"	"northkivu"	"howard"	"sub_northkivu"
184	"Nyamilima"	"northkivu"	"howard"	"sub_northkivu"
186	"Sake"	"northkivu"	"howard"	"sub_northkivu"
187	"Mugunga camp"	"northkivu"	"howard"	"sub_northkivu"
188	"musake"	"northkivu"	"sophie"	"sub_northkivu"
189	"bunagana"	"northkivu"	"sophie"	"sub_northkivu"
190	"orientale"	"orientale"	"geonames"	"orientale"
192	"nioka"	"orientale"	"ICEWS"	"sub_orientale"
193	"fataki"	"orientale"	"ICEWS-modified-sophie"	"sub_orientale"
194	"bunia"	"orientale"	"ICEWS"	"sub_orientale"
195	"virunga national park"	"orientale"	"ICEWS"	"sub_orientale"
196	"kisangani"	"orientale"	"ICEWS"	"sub_orientale"
197	"isiro"	"orientale"	"ICEWS"	"sub_orientale"
198	"lambi"	"orientale"	"ICEWS"	"sub_orientale"
199	"kasenye"	"orientale"	"ICEWS"	"sub_orientale"
200	"ngote"	"orientale"	"ICEWS"	"sub_orientale"
201	"baluka"	"orientale"	"ICEWS"	"sub_orientale"
202	"moro"	"orientale"	"ICEWS"	"sub_orientale"
203	"zone de mahagi"	"orientale"	"ICEWS"	"sub_orientale"
205	"zone de djugu"	"orientale"	"ICEWS"	"sub_orientale"
206	"zongo"	"orientale"	"ICEWS"	"sub_orientale"
207	"kongo"	"orientale"	"ICEWS"	"sub_orientale"
208	"zone de bafwasende"	"orientale"	"ICEWS"	"sub_orientale"
209	"zone d'irumu"	"orientale"	"ICEWS"	"sub_orientale"
210	"matani"	"orientale"	"ICEWS"	"sub_orientale"
211	"garamba"	"orientale"	"ICEWS"	"sub_orientale"
212	"zone de faradje"	"orientale"	"ICEWS"	"sub_orientale"
213	"gurba"	"orientale"	"ICEWS"	"sub_orientale"
214	"tadu"	"orientale"	"ICEWS"	"sub_orientale"
215	"zone de dungu"	"orientale"	"ICEWS"	"sub_orientale"
216	"aba"	"orientale"	"ICEWS"	"sub_orientale"
217	"nzara"	"orientale"	"ICEWS"	"sub_orientale"
218	"mboki"	"orientale"	"ICEWS"	"sub_orientale"
219	"ngilima"	"orientale"	"ICEWS"	"sub_orientale"
220	"nabia"	"orientale"	"ICEWS"	"sub_orientale"
221	"manogi"	"orientale"	"ICEWS"	"sub_orientale"
222	"zone de mambasa"	"orientale"	"ICEWS"	"sub_orientale"
223	"bangadi"	"orientale"	"ICEWS"	"sub_orientale"
224	"golu"	"orientale"	"ICEWS"	"sub_orientale"
225	"wawa"	"orientale"	"ICEWS"	"sub_orientale"
226	"zone de watsa"	"orientale"	"ICEWS"	"sub_orientale"
227	"limo"	"orientale"	"ICEWS"	"sub_orientale"
228	"mazamba"	"orientale"	"ICEWS"	"sub_orientale"
229	"gambela"	"orientale"	"ICEWS"	"sub_orientale"
230	"dahia"	"orientale"	"ICEWS"	"sub_orientale"
231	"binya"	"orientale"	"ICEWS"	"sub_orientale"
232	"nambisa"	"orientale"	"ICEWS"	"sub_orientale"
233	"loga"	"orientale"	"ICEWS"	"sub_orientale"
234	"buta"	"orientale"	"Wiki"	"sub_orientale"
235	"ituri"	"orientale"	"Wiki_new"	"sub_orientale"
236	"haut-uele"	"orientale"	"Wiki_new"	"sub_orientale"
238	"bas-uele"	"orientale"	"Wiki_new"	"sub_orientale"
239	"basul"	"orientale"	"geonames"	"sub_orientale"
240	"hautul"	"orientale"	"geonames"	"sub_orientale"
241	"lituri"	"orientale"	"geonames"	"sub_orientale"
242	"basuele"	"orientale"	"geonames"	"sub_orientale"
243	"hautuele"	"orientale"	"geonames"	"sub_orientale"
244	"stanleyville"	"orientale"	"geonames"	"sub_orientale"
245	"djugu"	"orientale"	"geonames_city"	"sub_orientale"
246	"irumu"	"orientale"	"geonames_city"	"sub_orientale"
247	"Kagaba"	"orientale"	"howard"	"sub_orientale"
248	"Garamba National Park"	"orientale"	"howard"	"sub_orientale"
249	"southkivu"	"southkivu"	"ICEWS"	"southkivu"
250	"south kivu"	"southkivu"	"variations-wiki"	"southkivu"
251	"sudkivu"	"southkivu"	"variations-geonames"	"southkivu"
252	"southern kivu"	"southkivu"	"variations-sophie"	"southkivu"
253	"sud-kivu"	"southkivu"	"variations-geonames"	"southkivu"
254	"sud kivu"	"southkivu"	"variations-sophie"	"southkivu"
255	"zone d' uvira"	"southkivu"	"ICEWS"	"sub_southkivu"
256	"kimuka"	"southkivu"	"ICEWS"	"sub_southkivu"
257	"zone de mwenga"	"southkivu"	"ICEWS"	"sub_southkivu"
258	"ville de bukavu"	"southkivu"	"ICEWS"	"sub_southkivu"
259	"baraka"	"southkivu"	"ICEWS"	"sub_southkivu"
260	"kamanyola"	"southkivu"	"ICEWS"	"sub_southkivu"
261	"bwindi"	"southkivu"	"ICEWS"	"sub_southkivu"
262	"zone de kalehe"	"southkivu"	"ICEWS"	"sub_southkivu"
263	"zone de walungu"	"southkivu"	"ICEWS"	"sub_southkivu"
264	"mugaba"	"southkivu"	"ICEWS"	"sub_southkivu"
265	"zone de fizi"	"southkivu"	"ICEWS"	"sub_southkivu"
266	"kananda"	"southkivu"	"ICEWS"	"sub_southkivu"
267	"zone de kabare"	"southkivu"	"ICEWS"	"sub_southkivu"
268	"mutarule"	"southkivu"	"ICEWS"	"sub_southkivu"
269	"luza"	"southkivu"	"ICEWS"	"sub_southkivu"
270	"zone de shabunda"	"southkivu"	"ICEWS"	"sub_southkivu"
271	"kakamba"	"southkivu"	"ICEWS"	"sub_southkivu"
272	"luvungi"	"southkivu"	"ICEWS"	"sub_southkivu"
273	"kiliba"	"southkivu"	"ICEWS"	"sub_southkivu"
274	"kavumu"	"southkivu"	"ICEWS"	"sub_southkivu"
275	"bunyakiri"	"southkivu"	"ICEWS"	"sub_southkivu"
277	"nyabutiri"	"southkivu"	"ICEWS"	"sub_southkivu"
278	"panzi"	"southkivu"	"ICEWS"	"sub_southkivu"
279	"kasika"	"southkivu"	"ICEWS"	"sub_southkivu"
280	"bukavu"	"southkivu"	"Wiki"	"sub_southkivu"
281	"shabunda"	"southkivu"	"geonames_city"	"sub_southkivu"
282	"kalehe"	"southkivu"	"geonames_city"	"sub_southkivu"
283	"walungu"	"southkivu"	"variations-sophie"	"sub_southkivu"
284	"uvira"	"southkivu"	"ICEWS"	"sub_southkivu"
