natmedia	localmedia	educ	employment	muni	age	treatment	amal	unemp_perf	sophist	housing	elderly	administration	A5	A7	A4	A10	A11	A12	A13	A14	A15	A16	A17	borg	logindv	kvindpol	logindb	govsupport	govmayor	_merge	gov_may	borg_vote	reg_vote	reg_vote2	ft_reg	lvote	natgovvote	lft_natgov	ft_vote	lft_vote	ideology	power_may	muni_res	maysat	educn1	educn2	educn3	educn4	educn5	educn6	educn7	educn8	employmentn1	employmentn2	employmentn3	employmentn4	employmentn5	employmentn6	employmentn7	employmentn8	employmentn9	employmentn10	employmentn11	employmentn12
2	3	4	4	1	58	0.0	1.0	0.75	0.25	0.25	1.0	0.75	0.25	0.5	0.75	1.0	0.5	0.5	1.0	0.25	1.0	1.0	0.75	1.0	2.97	32.6	4.44	0.137166816	0	3	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1	3.0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
3	4	6	4	1	59	0.0	1.0	0.75	0.25	0.5	0.75		0.5		0.75	0.75		1.0	0.75		1.0	0.75	0.75	1.0	2.97	32.6	4.44	0.137166816	0	3	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.5			0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
3	2	4	2	1	52	0.0	1.0	0.75	0.25	0.75	0.75	0.5	0.75	0.5	0.75	0.5	0.5	0.5	0.75	0.75	0.5	0.75	0.75	1.0	2.97	32.6	4.44	0.137166816	0	3	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.75	0	3.0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
3	4	4	10	1	68	0.0	1.0		0.25	0.75	0.75	1.0	0.75	1.0		1.0	0.75	0.0	1.0	0.75	0.25	0.75	0.75	1.0	2.97	32.6	4.44	0.137166816	0	3	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1	3.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
1	3	6	10	1	68	0.0	1.0		0.5	1.0	1.0		1.0	1.0		1.0		1.0	1.0		1.0	1.0	1.0	1.0	2.97	32.6	4.44	0.137166816	0	3	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1	4.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
1	4	5	1	1	56	0.0	1.0		0.25	1.0		0.0	1.0	1.0		1.0	0.25	0.5			0.75			1.0	2.97	32.6	4.44	0.137166816	0	3	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0	4.0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1	2	6	10	1	75	0.0	1.0		0.25	1.0	0.75	0.75	1.0	0.75		0.75		0.75	0.75		0.5	0.75		1.0	2.97	32.6	4.44	0.137166816	0	3	0.0		0.0			0.0	1.0	1.0	0.0	0.0	0.0	1.0	1		0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
4	3	7	4	1	39	0.0	1.0	0.0	0.25			0.25	0.0	0.0	0.0	0.0	0.0		0.75	0.75	0.5		0.0	1.0	2.97	32.6	4.44	0.137166816	0	3	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.75		1.0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
3	3	6	3	1	59	0.0	1.0	0.25	0.5	0.75	0.5	0.25	0.75	0.75	0.25	0.75	0.0	0.75	0.75	0.25		0.5	0.5	1.0	2.97	32.6	4.44	0.137166816	0	3	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0		0		0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
4	4	1	10	1	54	0.0	1.0		0.75	1.0	0.75		1.0						1.0			0.75	1.0	1.0	2.97	32.6	4.44	0.137166816	0	3	0.0	1.0	1.0	1.0	1.0		0.0	0.0	1.0	1.0	1.0	0.75	1	4.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
1	4	8	10	1	83	0.0	1.0	0.5	0.25	0.75	0.0	0.75	0.75	0.75	0.5	0.0	0.75	0.75	0.25	0.25	1.0	0.0	0.5	1.0	2.97	32.6	4.44	0.137166816	0	3	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1	1.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
2	4	8	4	1	51	0.0	1.0	1.0	0.25	0.5	0.75	0.0	0.5	1.0	1.0	0.75	0.5	1.0	1.0	0.75	0.75	0.75	1.0	1.0	2.97	32.6	4.44	0.137166816	0	3	0.0	1.0	0.0	0.0	1.0	1.0		0.0	0.0	1.0	0.0	1.0	0	2.0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
1	2	4	10	1	64	0.0	1.0	0.75	0.75	0.75	0.0	0.25	0.75	0.5	0.75	0.25	0.75	1.0	0.0		1.0	0.0	0.5	1.0	2.97	32.6	4.44	0.137166816	0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	1	2.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2	3	6	5	1	66	0.0	1.0		0.5	0.75		0.5	0.75			0.75		0.75	0.75	0.5	0.75		0.75	1.0	2.97	32.6	4.44	0.137166816	0	3	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.75	1	3.0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2	2	2	7	1		0.0	1.0	0.75	0.75	0.75	1.0	0.25	0.75	0.75	0.75	0.75	0.5	1.0	0.5	0.5	0.25	1.0	1.0	1.0	2.97	32.6	4.44	0.137166816	0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1	4.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
4	2	2	7	1	20	0.0	1.0	0.25	0.25	0.75	0.75	0.25	0.75	0.25	0.25	0.75	0.0	1.0	0.75	0.5	0.5	0.75	0.25	1.0	2.97	32.6	4.44	0.137166816	0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.75	1	3.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
1	1	1	2	1		0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.97	32.6	4.44	0.137166816	0	3	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1	4.0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
3	3	8	4	2	37	0.0	0.0	1.0	0.25	0.75		0.5	0.75	0.75	1.0	1.0	1.0	1.0	1.0	1.0	0.5		0.75	3.0	2.29	25.7	4.37	0.461755725	1	3	1.0		0.0			1.0	1.0	1.0	1.0	1.0	1.0	1.0	1	2.0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
3	3	8	4	2	36	0.0	0.0	0.75	0.0	1.0	0.75	0.25	1.0	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.5	0.75	0.75	3.0	2.29	25.7	4.37	0.461755725	1	3	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	1	2.0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
2	4	8	4	2	51	0.0	0.0	0.75	0.25	0.75	1.0	0.25	0.75	1.0	0.75	0.75	1.0	1.0	1.0	1.0	0.75	1.0	0.75	3.0	2.29	25.7	4.37	0.461755725	1	3	1.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	1.0	1	3.0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
2	4	6	4	2	36	0.0	0.0		0.5	0.75		0.25	0.75	0.5		1.0	0.5	0.75	0.75		0.75			3.0	2.29	25.7	4.37	0.461755725	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0	1.0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
2	3	8	4	2	41	0.0	0.0		0.5			0.25		0.75			0.0							3.0	2.29	25.7	4.37	0.461755725	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.75	0	2.0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
2	3	6	9	2	38	0.0	0.0	0.75	0.5	0.75	0.25		0.75		0.75	1.0	1.0	1.0	1.0		0.75	0.25	0.75	3.0	2.29	25.7	4.37	0.461755725	1	3	1.0		0.0			1.0		1.0	0.0	0.0	0.0	0.75	1	0.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
1	4	8	4	2	56	0.0	0.0		0.0	0.75		0.0	0.75			1.0	0.5	0.75	0.75	1.0				3.0	2.29	25.7	4.37	0.461755725	1	3	1.0	1.0	0.0	1.0	0.0	0.0	0.0		0.0	0.0	1.0	1.0	1	4.0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
2	3	8	4	2	38	0.0	0.0	0.5	0.75	1.0		0.25	1.0	0.75	0.5	0.75	0.75	0.75	1.0		0.75		0.75	3.0	2.29	25.7	4.37	0.461755725	1	3	1.0		0.0			1.0	1.0	1.0	0.0	0.0	1.0	1.0	0		0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
3	4	5	10	2	64	0.0	0.0	0.75	0.5	1.0	1.0	0.75	1.0	0.75	0.75	1.0	0.75	1.0	1.0	1.0	0.75	1.0	0.75	3.0	2.29	25.7	4.37	0.461755725	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	1	4.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2	3	7	10	2	71	0.0	0.0	0.25	0.25	0.25	0.0	0.5	0.25	0.25	0.25	0.25	0.25	0.75	0.75	0.5	0.25	0.0	0.0	3.0	2.29	25.7	4.37	0.461755725	1	3	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	1	0.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
1	4	6	10	2	63	0.0	0.0	0.5	0.5	0.5	0.5	0.75	0.5	0.5	0.5	0.5	0.5	0.75	0.75	0.5	0.5	0.5	0.5	3.0	2.29	25.7	4.37	0.461755725	1	3	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	1	2.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2	3	8	11	2	56	0.0	0.0	0.5	0.5	0.75	0.5	0.5	0.75		0.5		0.25	0.25	0.5	0.5	0.5	0.5	0.75	3.0	2.29	25.7	4.37	0.461755725	1	3	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.75	1	2.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
3	4	8	4	2	52	0.0	0.0	0.5	0.25	0.5	0.75	0.5	0.5	0.5	0.5	0.75	0.75	0.75	0.75	0.75	0.5	0.75	0.5	3.0	2.29	25.7	4.37	0.461755725	1	3	1.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	1.0	1.0	0.75		3.0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
1	3	8	2	2	43	0.0	0.0	1.0	0.25	1.0	0.5		1.0	0.5	1.0	0.5	0.75	1.0	0.75	1.0	0.75	0.5	0.5	3.0	2.29	25.7	4.37	0.461755725	1	3	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.75	1	3.0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
1	3	5	4	2	50	0.0	0.0		0.0	0.75		0.75	0.75			0.25		0.75	0.5	0.75	0.75		0.75	3.0	2.29	25.7	4.37	0.461755725	1	3	1.0	1.0	1.0	0.0	0.0			1.0	0.0	1.0	1.0	0.75			0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
2	4	6	3	2	55	0.0	0.0		0.5	0.5	0.25	0.25	0.5					0.25	0.5			0.25		3.0	2.29	25.7	4.37	0.461755725	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	1	1.0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
5	1	4	10	2	77	0.0	0.0	0.5	0.75	0.75	0.75	0.25	0.75	1.0	0.5	0.5	0.5	0.75	0.75	0.75	0.75	0.75	0.75	3.0	2.29	25.7	4.37	0.461755725	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0		0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2	2	6	4	2	61	0.0	0.0	1.0	0.25	0.75	0.75	0.25	0.75		1.0	1.0		1.0	1.0	0.75	1.0	0.75	0.75	3.0	2.29	25.7	4.37	0.461755725	1	3	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.75	1	3.0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
3	3	4	11	2		0.0	0.0	0.75	0.5	0.25	0.5	1.0	0.25	0.5	0.75	0.25	0.5	1.0	0.5	0.5	0.75	0.5	0.75	3.0	2.29	25.7	4.37	0.461755725	1	3	1.0		0.0			0.0	1.0	1.0	0.0	0.0	0.0	0.75		2.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
1	4	8	4	2	42	0.0	0.0		0.5	1.0		0.5	1.0			0.75	0.75	0.75	0.5		0.75		0.5	3.0	2.29	25.7	4.37	0.461755725	1	3	1.0		0.0				1.0	0.0	0.0	0.0	1.0	0.75	1	1.0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
2	4	8	10	2	64	0.0	0.0	0.5	0.25	0.75	0.75	0.5	0.75	0.5	0.5	0.5	0.5	0.25	0.75	0.75		0.75	1.0	3.0	2.29	25.7	4.37	0.461755725	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1	3.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
2	3	6	4	2	42	0.0	0.0	1.0	0.25	1.0	0.5	0.75	1.0	0.0	1.0	1.0	0.0	0.5	0.5	0.5	1.0	0.5	1.0	3.0	2.29	25.7	4.37	0.461755725	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0	3.0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1	3	8	5	2	44	0.0	0.0		0.75	0.75		0.25	0.75	0.75				1.0	0.75		0.75			3.0	2.29	25.7	4.37	0.461755725	1	3	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0		0		0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
1	4	1	9	2	62	0.0	0.0	0.5	0.0	1.0	1.0	0.0	1.0	1.0	0.5	1.0		1.0	1.0	1.0	1.0	1.0	1.0	3.0	2.29	25.7	4.37	0.461755725	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	3.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
4	4	1	10	2	69	0.0	0.0	1.0	0.25	1.0	1.0	0.5	1.0	1.0	1.0	1.0	0.75	1.0	1.0	1.0	0.5	1.0	0.75	3.0	2.29	25.7	4.37	0.461755725	1	3	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0	3.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
1	4	5	4	2	61	0.0	0.0	0.5	0.25	0.75	0.5	0.75	0.75	0.5	0.5	1.0	0.75	0.5	1.0	0.75	0.75	0.5	0.5	3.0	2.29	25.7	4.37	0.461755725	1	3	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.75	1	2.0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1	3	7	3	2	45	0.0	0.0		0.75	1.0		0.5	1.0	0.75		1.0	0.75	1.0	0.5	0.75	0.75			3.0	2.29	25.7	4.37	0.461755725	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	1	3.0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
2	3	8	4	2	36	0.0	0.0		0.5		0.75			0.75		0.75	0.75	0.75	1.0	0.75	0.75	0.75		3.0	2.29	25.7	4.37	0.461755725	1	3	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.75	1	2.0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
3	4	5	10	2	65	0.0	0.0	0.5	0.25	0.75	0.75	0.75	0.75	0.5	0.5	0.5		0.75	0.5	0.75	1.0	0.75	0.5	3.0	2.29	25.7	4.37	0.461755725	1	3	1.0	0.0	0.0		0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.5	0	2.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2	4	4	3	2	59	0.0	0.0		0.75		0.5	0.5		0.25				0.75	0.5		0.25	0.5	0.75	3.0	2.29	25.7	4.37	0.461755725	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.75	1	1.0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
2	3	6	2	2	58	0.0	0.0	0.5	0.0	1.0	0.5	0.5	1.0	0.75	0.5	0.75	0.75	0.75	1.0	0.75	0.5	0.5	0.75	3.0	2.29	25.7	4.37	0.461755725	1	3	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1	0.0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1	3	4	3	3	44	0.0	1.0		0.5	0.75	0.5		0.75	0.75		0.25	0.25					0.5	0.5	1.0	2.1	25.9	4.62	0.39514891	0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.75	1	2.0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
3	2	4	10	3	44	0.0	1.0	0.0	0.5	0.5	0.5	0.75	0.5	0.5	0.0	0.5	0.25	0.5	0.75	0.5	0.5	0.5	0.5	1.0	2.1	25.9	4.62	0.39514891	0	3	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.75	0	2.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2	3	6	4	3	40	0.0	1.0	0.25	0.5	0.75		0.25	0.75	0.5	0.25	0.5	0.5	0.5	0.5	0.25	0.25		0.25	1.0	2.1	25.9	4.62	0.39514891	0	3	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.25	1	1.0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
3	4	6	10	3	61	0.0	1.0	0.5	0.0	0.75	0.5	0.75	0.75	0.5	0.5	0.75	0.5	0.5	0.75	0.75	0.75	0.5	0.5	1.0	2.1	25.9	4.62	0.39514891	0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5	1	2.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2	4	4	4	3	44	0.0	1.0	0.5	0.5	0.5	0.25	0.5	0.5	0.5	0.5	0.25	0.5	0.75	0.5	0.5	0.25	0.25	0.5	1.0	2.1	25.9	4.62	0.39514891	0	3	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.75	1	1.0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1	3	6	10	3	62	0.0	1.0		0.25		0.75	0.75		0.75			0.75	1.0	0.5			0.75		1.0	2.1	25.9	4.62	0.39514891	0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	1	2.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
5	5	5	4	3	59	0.0	1.0		1.0			1.0									0.5		0.5	1.0	2.1	25.9	4.62	0.39514891	0	3	0.0		0.0			0.0	0.0	1.0	0.0	0.0	0.0		0		0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
2	4	4	9	3	51	0.0	1.0	0.0	0.75		0.0	0.5	0.0		0.0	0.25		0.0	0.25	0.5	0.0	0.0	0.25	1.0	2.1	25.9	4.62	0.39514891	0	3	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.75	0	0.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
