state	abbr	issue	liberalpolicy	pubideolunweighted	pubideolweighted	termlimit	initiative	squire2009	electedcourt	nebraska	ranney4yr	foldedranney4yr	oldopinion	powerfulig	gov_avg	leg_avg	one_party_years	govt_ideol	avg_turnout	opinion	leg_avg0914	gov_avg0914	govt_ideol0914	one_party_years0914	turnout12
"Louisiana"	"LA"	"immlicense"	0	-30.5228	-32.2578	1	0	0.163	1	0	0.2516149	0.7516149	22.58642	0	0.366465753	0.655090942	12	50.3556868	0.594	24.3669	0.467912707	0	24.602965	3	0.602
"Maine"	"ME"	"immlicense"	0	-7.3826	-18.4911	1	1	0.088	0	0	0.4580526	0.9580526	20.17749	0	0.48	0.550186274	17	71.1225704	0.6988333333333333	27.268833	0.537448916	0.333333333	68.69814333	4	0.682
"Maryland"	"MD"	"immlicense"	1	1.3402	-3.4868	0	0	0.189	1	0	0.7209597	0.7790403	22.90371	0	0.84	0.734920999	21	80.3222012	0.6001666666666667	31.114521	0.722509294	1	85.47967	6	0.666
"Massachusetts"	"MA"	"immlicense"	0	7.2411	-2.186	0	1	0.28	0	0	0.7832545	0.7167455	22.07009	0	0.36	0.824549968	9	77.78697	0.6316666666666667	33.32452	0.862395167	1	91.84385667	6	0.659
"Michigan"	"MI"	"immlicense"	0	-11.7482	-19.9985	1	1	0.461	1	0	0.2940727	0.7940727	21.89936	0	0.36	0.452964895	12	40.7214212	0.6311666666666667	27.793173	0.425330472	0.333333333	31.48078333	4	0.647
"Minnesota"	"MN"	"immlicense"	0	-4.0206	-16.9992	0	0	0.162	1	0	0.5778465	0.9221535	20.46438	0	0.28	0.571385755	3	50.3830512	0.7358333333333333	27.52978	0.559079623	0.666666667	58.68120333	2	0.76
"Mississippi"	"MS"	"immlicense"	0	-29.5652	-34.7021	0	1	0.115	1	0	0.3169221	0.8169221	21.74922	0	0.24	0.642066144	9	50.1130148	0.5398333333333334	25.40641	0.496038148	0	37.300095	3	0.593
"Missouri"	"MO"	"immlicense"	0	-16.1654	-21.237	1	1	0.194	1	0	0.3736733	0.8736733	20.80157	0	0.72	0.468702164	12	52.7126352	0.6191666666666666	23.69515	0.327055976	1	49.56826333	0	0.622
"Montana"	"MT"	"immlicense"	0	-16.3043	-30.9411	1	1	0.079	1	0	0.4222435	0.9222435	21.98775	0	0.4	0.447328592	12	40.65189	0.6451666666666667	24.544037	0.4225	1	51.806785	0	0.625
"Nebraska"	"NE"	"immlicense"	0	-24.1096	-30.3228	1	1	0.166	1	1	0.5	0.75	21.15597	0	0.32	0.5	25	36.4445492	0.607	23.757624	0.5	0	18.63067	6	0.603
"Nevada"	"NV"	"immlicense"	1	-7.6923	-18.45	1	1	0.159	1	0	0.4908115	0.9908115	24.19294	0	0.36	0.539349584	2	45.1071884	0.5145	30.325476	0.591269831	0	43.27436	0	0.564
"New Hampshire"	"NH"	"immlicense"	0	-8.8652	-17.0876	0	0	0.031	0	0	0.4685049	0.9685049	20.75514	0	0.64	0.399261586	13	41.1831616	0.6685	28.16295	0.44055555	1	63.17303	2	0.702
"New Jersey"	"NJ"	"immlicense"	0	1.6495	-9.3641	0	0	0.221	0	0	0.5752399	0.9247601	24.28894	0	0.48	0.494886076	18	58.2866932	0.6125	33.320175	0.59375	0.166666667	58.09965333	1	0.615
"New Mexico"	"NM"	"immlicense"	1	-8.9636	-16.3827	0	0	0.11	1	0	0.5412437	0.9587563	29.36488	0	0.48	0.611238094	12	65.7935664	0.5391666666666667	31.519533	0.596825377	0.333333333	53.95986167	2	0.546
"New York"	"NY"	"immlicense"	0	5.2224	-8.1714	0	0	0.606	0	0	0.6656822	0.8343178	24.4947	0	0.52	0.556467988	4	63.0217324	0.5561666666666667	31.919088	0.597169808	1	79.33944333	4	0.531
"North Carolina"	"NC"	"immlicense"	0	-14.2417	-22.9277	0	0	0.18	1	0	0.3195703	0.8195703	20.97559	0	0.8	0.562606168	16	62.925738	0.5608333333333333	27.21225	0.448359017	0.666666667	43.09007667	4	0.648
"North Dakota"	"ND"	"immlicense"	0	-24.5614	-21.5146	0	1	0.049	1	0	0.2166952	0.7166952	20.31658	0	0.12	0.356108592	20	33.6549672	0.617	22.883839	0.31382979	0	25.93551	6	0.598
"Ohio"	"OH"	"immlicense"	0	-12.5652	-25.8736	1	1	0.38	1	0	0.2848677	0.7848677	21.60906	0	0.2	0.40425802	16	31.7240024	0.6193333333333333	25.86671	0.383838383	0.333333333	29.662	4	0.645
"Oklahoma"	"OK"	"immlicense"	0	-19.7753	-33.2334	1	1	0.181	1	0	0.2350432	0.7350432	18.70491	0	0.48	0.550914292	10	42.40257384	0.5413333333333333	20.717981	0.336891493	0.333333333	20.69937267	4	0.492
"Oregon"	"OR"	"immlicense"	0	0.2162	-7.6806	0	1	0.172	1	0	0.6440181	0.8559819	22.23225	0	1	0.501697893	9	72.37210879999999	0.6593333333333333	28.36986	0.555555553	1	78.57231	6	0.631
"Pennsylvania"	"PA"	"immlicense"	0	-9.736199	-17.7698	0	0	0.479	1	0	0.3588372	0.8588371	21.89731	0	0.52	0.458013366	13	47.2299104	0.5740000000000001	23.571741	0.447933093	0.333333333	38.04315667	4	0.595
"Rhode Island"	"RI"	"immlicense"	0	4.0201	6.2239	0	0	0.134	0	0	0.761667	0.738333	21.74047	0	0.26	0.85069666	8	75.4836372	0.5828333333333333	31.939816	0.869022441	0.416666667	77.84214167	4	0.58
"South Carolina"	"SC"	"immlicense"	0	-22.7397	-28.139	0	0	0.161	0	0	0.3101898	0.8101898	21.64264	0	0.16	0.487735555	12	27.77899192	0.5043333333333333	24.89539	0.400741469	0	4.667983	6	0.563
"South Dakota"	"SD"	"immlicense"	0	-26.4	-43.8111	1	1	0.068	1	0	0.1952345	0.6952345	20.04713	0	0	0.334749484	23	28.3436884	0.6295	22.016264	0.269375425	0	22.51184667	6	0.593
"Tennessee"	"TN"	"immlicense"	0	-22.9689	-27.7857	0	0	0.118	1	0	0.2111683	0.7111683	19.45651	0	0.52	0.514354266	12	49.6042572	0.5263333333333333	22.118912	0.358220276	0.333333333	24.49407167	4	0.519
"Texas"	"TX"	"immlicense"	0	-20.363	-27.9241	0	0	0.21	1	0	0.2889776	0.7889776	24.35655	0	0.16	0.48554464	16	31.2544272	0.5121666666666667	27.33366	0.390770619	0	10.34987333	6	0.496
"Utah"	"UT"	"immlicense"	1	-26.3039	-24.9539	0	1	0.072	1	0	0.1703988	0.6703988	20.67688	0	0	0.289905558	25	15.41638528	0.5640000000000001	19.1256	0.232720308	0	8.207513667	6	0.555
"Vermont"	"VT"	"immlicense"	1	6.9767	-12.4231	0	0	0.11	0	0	0.7385672	0.7614328	20.55528	0	0.655232877	0.591510587	10	79.8463936	0.6445	31.105259	0.692750561	0.666666667	84.60407667	4	0.607
"Virginia"	"VA"	"immlicense"	0	-13.5447	-20.6815	0	0	0.138	0	0	0.3621245	0.8621245	21.63817	0	0.56	0.48185648	8	47.5454128	0.5888333333333333	28.913761	0.442925175	0.5	38.70445167	2	0.661
"Washington"	"WA"	"immlicense"	1	1.609	-9.5458	0	1	0.212	1	0	0.6275734	0.8724266	22.80865	0	1	0.543185446	16	76.3265004	0.6365000000000001	29.791674	0.57738094	1	79.728275	6	0.648
"West Virginia"	"WV"	"immlicense"	0	-23.7082	-31.1947	0	0	0.121	1	0	0.6534287	0.8465713	18.87807	0	0.84	0.747129412	21	73.89393439999999	0.4881666666666667	19.943998	0.700637257	1	77.328875	6	0.463
"Wisconsin"	"WI"	"immlicense"	0	-13.2174	-26.9891	0	0	0.242	1	0	0.3278204	0.8278204	20.68317	0	0.32	0.484810416	8	36.07692248	0.6933333333333334	24.909975	0.461657406	0.333333333	29.84100033	6	0.729
"Wyoming"	"WY"	"immlicense"	0	-45.0549	-60.1122	0	1	0.061	1	0	0.1379932	0.6379932	22.49821	0	0.52	0.267604153	12	31.82838464	0.6158333333333333	20.281311	0.186111111	0.333333333	20.069466	4	0.586
"Alabama"	"AL"	"marijuanamedical"	0	-24.5509	-38.5825	0	0	0.078	1	0	0.2695369	0.7695369	68.6767	0	0.227726027	0.630178836	10	49.053088	0.5545	71.14946	0.43285919	0	27.12222667	4	0.586
"Alaska"	"AK"	"marijuanamedical"	1	-20.6522	-22.5389	0	1	0.217	1	0	0.2866829	0.7866828	73.89864	0	0.44	0.408962212	15	46.0433728	0.65	67.49301	0.43125	0	39.80027167	6	0.587
"Arizona"	"AZ"	"marijuanamedical"	1	-19.256	-22.5085	1	1	0.271	1	0	0.303374	0.803374	76.2672	1	0.287123288	0.407000005	16	22.897921320000002	0.5171666666666667	69.310196	0.377777781	0	4.443550167	6	0.526
"Arkansas"	"AR"	"marijuanamedical"	0	-24.4589	-41.7016	1	1	0.11	1	0	0.4811616	0.9811616	71.09972	0	0.581530055	0.752935831	13	62.3631168	0.5115000000000001	71.10491	0.579753495	1	64.03619	4	0.507
"California"	"CA"	"marijuanamedical"	1	5.8505	-1.2241	1	1	0.581	1	0	0.7291495	0.7708505	79.93617	1	0.36	0.611924242	9	63.542242	0.5741666666666667	79.55864	0.650854692	0.666666667	75.55916667	4	0.551
"Colorado"	"CO"	"marijuanamedical"	1	-15.2954	-18.238	1	1	0.199	1	0	0.6632721	0.8367279	77.81723	1	0.68	0.476747253	10	45.15348952	0.6375	75.45043	0.556410262	1	72.89693833	4	0.699
"Connecticut"	"CT"	"marijuanamedical"	1	-4.1322	-7.3261	0	0	0.196	0	0	0.6863884	0.8136116	80.72334	0	0.28	0.615055179	9	63.0279096	0.6383333333333333	78.996704	0.659737548	0.666666667	73.16852	4	0.613
"Delaware"	"DE"	"marijuanamedical"	1	0.5025	-4.3276	0	0	0.159	0	0	0.7429442	0.7570558	79.81626	1	0.88	0.541759576	6	67.9361296	0.6005	75.48169	0.650309718	1	77.40348667	6	0.623
"Florida"	"FL"	"marijuanamedical"	0	-11.5227	-18.9482	1	1	0.21	1	0	0.2948858	0.7948859	76.54461	0	0.32	0.414371799	20	33.235834	0.595	69.17963	0.345138894	0	13.55039333	6	0.628
"Georgia"	"GA"	"marijuanamedical"	0	-15.6656	-24.6362	0	0	0.116	1	0	0.2803563	0.7803563	72.72595	0	0.52	0.540516011	23	45.13080928	0.5273333333333333	72.86677	0.367008622	0	4.528095333	6	0.59
"Hawaii"	"HI"	"marijuanamedical"	1	0.0	14.1398	0	0	0.262	0	0	0.8488423	0.6511577	79.70984	0	0.68	0.852533331	17	82.01710440000001	0.4603333333333333	87.1576	0.904705879	0.666666667	79.72663667	4	0.442
"Idaho"	"ID"	"marijuanamedical"	0	-31.4815	-31.0754	0	1	0.12	1	0	0.1895841	0.6895841	68.91617	0	0.2	0.221478985	20	17.51157336	0.6145	66.12647	0.204761896	0	10.84405733	6	0.598
"Illinois"	"IL"	"marijuanamedical"	1	-2.5424	-12.8167	0	0	0.281	1	0	0.6636127	0.8363873	79.70443	0	0.48	0.543109285	14	58.8913904	0.5915	81.90856	0.605932188	1	84.35064333	6	0.589
"Indiana"	"IN"	"marijuanamedical"	0	-15.9686	-24.4878	0	0	0.174	1	0	0.2595598	0.7595599	73.99265	0	0.6	0.423812246	6	39.8495676	0.539	73.454636	0.348333333	0	13.84456333	4	0.552
"Iowa"	"IA"	"marijuanamedical"	0	-12.204	-23.5131	0	0	0.167	1	0	0.4328067	0.9328067	78.04035	0	0.48	0.4938	6	52.5270404	0.6623333333333333	78.247925	0.518333333	0.333333333	47.69453833	2	0.703
"Kansas"	"KS"	"marijuanamedical"	0	-13.1579	-30.0652	0	0	0.14	1	0	0.2088572	0.7088572	73.63824	0	0.48	0.3325	13	30.55525288	0.5955	67.772995	0.260916667	0.333333333	18.65267867	4	0.569
"Kentucky"	"KY"	"marijuanamedical"	0	-18.2336	-27.849	0	0	0.137	1	0	0.4947299	0.9947299	71.06177	0	0.84	0.568966525	10	61.1593912	0.5441666666666667	68.45487	0.497759212	1	64.17157667	0	0.557
"Louisiana"	"LA"	"marijuanamedical"	0	-30.5228	-32.2578	1	0	0.163	1	0	0.2516149	0.7516149	73.51134	0	0.366465753	0.655090942	12	50.3556868	0.594	65.79905	0.467912707	0	24.602965	3	0.602
