lacode	year	authtype	londonb	met	county	unitary	govregion	counciltax	seats	labseats	conseats	libseats	area01x	pop01x	logpop01x	depr04imd	const_type	con_alt_arrng	con_lead_cabinet	con_mayor_cm	con_mayor_cabinet	sp_per	ca_total	cpatravel	ssa	fss	polcontrol	elec	turnout	convote	greenvote	indvote	labvote	ldvote	boundary_chgs	new_seats	labour_seats	tory_seats	ldp_seats	coal_con_involved	coal_lab_involved	coal_ld_involved	q1claimrate	newceo_old	to1ceo	to2ceo	to3ceo	to4ceo	to1	to2	to3	to4	_3	seatsheldbyinc	cpa	ncexp	pcncexp	controlchange	y1999	y2000	y2001	y2002	y2003	y2004	y2005	y2006	y2007	last	first	tenure	outside	tfromlgc	tlgcdate	ofromlgc	olgcdate	ceonotes	newceo	outgrants	ingrants	rsg	ndr_receipts	dtch_gbp	dtch_no	semi_gbp	semi_no	terr_gbp	terr_no	flat_gbp	flat_no	all_gbp	all_no	n_positive	n_neutral	n_negative	all_ni	female_cx
1	2007	1	1	0	0	0	6	1299.3033	54					198020.0			"Leader and Cabinet"	0	1	0	0						4	0															2.9															0	0	0	0	0	0	0	0	0	1																									1	0	0	8.84000015258789	
2	1997	1	1	0	0	0	6		51					214403.0			"Leader and Cabinet"	0	1	0	0						2	0																															0	0	0	0	0	0	0	0	0																													
2	1998	1	1	0	0	0	6		51					214403.0			"Leader and Cabinet"	0	1	0	0						2	1	32.25	27.37	0.86	1.81	55.56	14.07									6.766667															0	0	0	0	0	0	0	0	0	0	"Brooks"	"Mr David"																											0
2	1999	1	1	0	0	0	6	711.0	51				48	214403.0	5.3312306	31.47	"Leader and Cabinet"	0	1	0	0						2	0															6.4666667	0	0.42857143	0.42857143	0.42857143	0.42857143	0.5	0.5	0.5	0.5						0	1	0	0	0	0	0	0	0	0	"Brooks"	"Mr David"													244955.75	31.0	138845.25	168.75	113539.25	502.25	90096.25	354.0	113439.25	1056.0					0
2	2000	1	1	0	0	0	6	710.0	51	83.87	12.9	3.23	48	214403.0	5.3312306	31.47	"Leader and Cabinet"	0	1	0	0				2.62663008E8		2	0															5.366667	0	0.14285715	0.14285715	0.14285715	0.14285715	0.16666667	0.16666667	0.16666667	0.16666667	57.0	43		296126.0	1381.1654	0	0	1	0	0	0	0	0	0	0	"Brooks"	"Mr David"									63.883	28.59	157.807	59.704	293101.25	44.0	176107.5	159.5	132759.25	481.25	100307.0	315.0	136547.0	999.75					0
2	2001	1	1	0	0	0	6	734.0	51	83.87	12.9	3.23	48	214403.0	5.3312306	31.47	"Leader and Cabinet"	0	1	0	0				2.71736992E8		2	0															4.366667	1	0.2857143	0.2857143	0.2857143	0.2857143	0.16666667	0.16666667	0.16666667	0.16666667		43		274643.0	1280.9662	0	0	0	1	0	0	0	0	0	0	"Ney"	"Ms Mary"	1	1	1	"12/05/2000"	1	"12/05/2000"	"from LGC it looks like Ney already started in FY2000/01"	1	59.679	42.183	163.743	58.374	305018.0	37.75	181709.0	177.0	145204.0	595.75	143234.75	448.5	154541.0	1259.0					1
2	2002	1	1	0	0	0	6	773.5	51	74.5098	17.65	7.84	48	214403.0	5.3312306	31.47	"Leader and Cabinet"	0	1	0	0	60.0	32		2.80973184E8		2	1	29.9	25.93	3.13	0.43	46.89	20.21									4.3333335	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		38	2	282284.0	1316.6047	0	0	0	0	1	0	0	0	0	0	"Ney"	"Ms Mary"	2	1	0		0		"tenure info from http://www.greenwich.gov.uk/Greenwich/YourCouncil/TheCouncil/Departments/ChiefExecutives/ChiefExecutives.htm (acc. 09/05/2008)"	0	78.208	53.413	158.783	64.593	343718.0	36.0	207705.25	200.75	172741.0	616.25	159867.5	499.5	178158.75	1352.5				3.0899999141693115	1
2	2003	1	1	0	0	0	6	882.87	51	74.5098	17.647058	7.8431373	48	214403.0	5.3312306	31.47	"Leader and Cabinet"	0	1	0	0	65.0				3.18318016E8	2	0															4.1666665	0	0.375	0.5	0.375	0.5	0.42857143	0.5714286	0.42857143	0.5714286	53.0	38	3	304403.0	1419.7703	0	0	0	0	0	1	0	0	0	0	"Ney"	"Ms Mary"	3	1	0		0		"tenure info from http://www.greenwich.gov.uk/Greenwich/YourCouncil/TheCouncil/Departments/ChiefExecutives/ChiefExecutives.htm (acc. 09/05/2008)"	0	81.868	72.209	182.724	63.015	420609.5	28.0	228907.25	184.75	194734.75	537.5	173328.0	585.75	194983.5	1336.0	0	0	0	3.5999999046325684	1
2	2004	1	1	0	0	0	6	921.18	51	74.5098	17.647058	7.8431373	48	214403.0	5.3312306	31.47	"Leader and Cabinet"	0	1	0	0	68.333336				3.37395008E8	2	0															4.1	0	0.14285715	0.14285715	0.14285715	0.14285715	0.16666667	0.16666667	0.16666667	0.16666667		38	3	342335.0	1596.6895	0	0	0	0	0	0	1	0	0	0	"Ney"	"Ms Mary"	4	1	0		0		"tenure info from http://www.greenwich.gov.uk/Greenwich/YourCouncil/TheCouncil/Departments/ChiefExecutives/ChiefExecutives.htm (acc. 09/05/2008)"	0	127.253	60.32	201.941	61.856	486535.0	32.25	250830.25	181.25	214158.5	509.75	190566.25	627.5	214167.75	1350.75	0	0	0	3.640000104904175	1
2	2005	1	1	0	0	0	6	953.0	51	74.5098	17.647058	7.8431373	48	214403.0	5.3312306	31.47	"Leader and Cabinet"	0	1	0	0	66.666664		3		3.62892992E8	2	0															3.9333334	0	0.125	0.125	0.125	0.125	0.14285715	0.14285715	0.14285715	0.14285715		38	3	339223.0	1582.1747	0	0	0	0	0	0	0	1	0	0	"Ney"	"Ms Mary"	5	1	0		0		"tenure info from http://www.greenwich.gov.uk/Greenwich/YourCouncil/TheCouncil/Departments/ChiefExecutives/ChiefExecutives.htm (acc. 09/05/2008)"	0	141.453	91.836	210.381	74.541	553330.25	23.5	268804.5	159.75	226895.25	476.75	202571.25	565.75	227359.75	1225.75	0	0	0	5.690000057220459	1
2	2006	1	1	0	0	0	6	989.71	51	70.588234	25.490196	3.9215686	48	214403.0	5.3312306	31.47	"Leader and Cabinet"	0	1	0	0	60.0		3			2	1	36.0	27.6	8.1	2.4	38.5	18.6	0	0	36	13	2				4.0666666										59.0	36	3	461856.47	2154.1511	0	0	0	0	0	0	0	0	1	0											156.649	237.959	23.678	122.661	574114.0	27.333334	278439.0	165.0	239005.0	489.66666	213610.0	549.0	240464.33	1231.0	0	0	0	5.690000057220459	
2	2007	1	1	0	0	0	6	1022.1341	51					214403.0			"Leader and Cabinet"	0	1	0	0						2	0															3.7666667															0	0	0	0	0	0	0	0	0	1																									0	0	0	6.53000020980835	
3	1997	1	1	0	0	0	6		57					202824.0			"Mayor and a Cabinet"	0	0	0	1						2	0																															0	0	0	0	0	0	0	0	0																													
3	1998	1	1	0	0	0	6		57					202824.0			"Mayor and a Cabinet"	0	0	0	1						2	1	34.73	20.92	8.62	0.05	41.59	25.97									10.766666															0	0	0	0	0	0	0	0	0	0	"Elliston"	"Mr A"	5	1	1	"19/03/1999"	1	"19/03/1999"		0																			0
3	1999	1	1	0	0	0	6	603.0	57				20	202824.0	5.3071194	45.06	"Mayor and a Cabinet"	0	0	0	1						2	0															9.6	1	0.5	0.5	0.5	0.5	0.46153846	0.46153846	0.46153846	0.46153846						0	1	0	0	0	0	0	0	0	0	"Ebanja (INTERIM)"	"Sarah"	1	0	1	"01/04/1999"	1	"01/04/1999"		1					305450.25	6.0	208310.75	42.0	170686.0	231.5	112440.5	532.0	135568.75	811.5					1
3	2000	1	1	0	0	0	6	647.0	57	45.0	21.67	26.67	20	202824.0	5.3071194	45.06	"Mayor and a Cabinet"	0	0	0	1				2.74675008E8		2	0															7.733333	1	0.2	0.4	0.2	0.4	0.11111111	0.33333334	0.11111111	0.33333334	25.0	26		343472.0	1693.4485	0	0	1	0	0	0	0	0	0	0	"Caller"	"Max"	1	1	1	"17/03/2000"	1	"17/03/2000"		1	80.796	35.535	180.3	54.037	256965.75	4.25	277743.0	27.0	200025.0	210.0	131766.0	469.75	158601.75	711.0					0
3	2001	1	1	0	0	0	6	479.0	57	45.0	21.67	26.67	20	202824.0	5.3071194	45.06	"Mayor and a Cabinet"	0	0	0	1				2.87075008E8		2	0															6.133333	0	0.7777778	0.7777778	0.7777778	0.7777778	0.875	0.875	0.875	0.875		26		307262.0	1514.9193	0	0	0	1	0	0	0	0	0	0	"Caller"	"Max"	2	1	1	"02/07/2004"	1	"02/07/2004"		0	102.446	45.554	188.788	53.889	308833.25	4.0	269041.5	21.25	233094.5	258.25	158366.75	587.5	184214.25	871.0					0
3	2002	1	1	0	0	0	6	632.52	57	78.947365	15.79	5.26	20	202824.0	5.3071194	45.06	"Mayor and a Cabinet"	0	0	0	1	36.666668	19		3.02043168E8		2	1	31.88	16.11	14.85	2.02	41.6	11.34									5.7	0	0.14285715	0.14285715	0.14285715	0.14285715	0.16666667	0.16666667	0.16666667	0.16666667		45	0	268932.0	1325.9377	0	0	0	0	1	0	0	0	0	0	"Caller"	"Max"	3	1	1	"02/07/2004"	1	"02/07/2004"		0	112.249	89.485	189.006	60.1	227754.75	4.75	355824.25	20.5	266061.25	246.75	180543.25	649.0	208059.5	921.0				4.96999979019165	0
3	2003	1	1	0	0	0	6	776.94	57	78.947365	15.789474	5.263158	20	202824.0	5.3071194	45.06	"Mayor and a Cabinet"	0	0	0	1	48.333332				3.43489984E8	2	0															6.0666666	0	0.125	0.25	0.125	0.25	0.14285715	0.2857143	0.14285715	0.2857143	35.0	45	0	349517.0	1723.2527	0	0	0	0	0	1	0	0	0	0	"Caller"	"Max"	4	1	1	"02/07/2004"	1	"02/07/2004"		0	115.98	97.038	214.852	59.535	242875.0	2.0	384464.25	24.25	289395.0	217.0	191923.0	561.0	225225.25	804.25	0	0	2	5.170000076293945	0
3	2004	1	1	0	0	0	6	858.19	57	78.947365	15.789474	5.263158	20	202824.0	5.3071194	45.06	"Mayor and a Cabinet"	0	0	0	1	56.666668				3.64748992E8	2	0															5.9	0	0.25	0.25	0.25	0.25	0.2857143	0.2857143	0.2857143	0.2857143		45	1	317349.0	1564.6521	0	0	0	0	0	0	1	0	0	0	"Caller"	"Max"	5	1	1	"02/07/2004"	1	"02/07/2004"		0	155.891	104.681	237.025	58.723	185922.5	2.5	458344.25	16.0	315545.0	196.5	203560.0	547.5	238194.75	762.5	0	2	0	5.46999979019165	0
3	2005	1	1	0	0	0	6	912.0	57	78.947365	15.789474	5.263158	20	202824.0	5.3071194	45.06	"Mayor and a Cabinet"	0	0	0	1	61.666668		2		3.90028992E8	2	0															5.5	1	0.75	0.75	0.75	0.75	0.71428573	0.71428573	0.71428573	0.71428573		45	1	363850.0	1793.9198	0	0	0	0	0	0	0	1	0	0	"Thompson"	"Penny"	1	1	1	"03/12/2004"	1	"03/12/2004"		1	208.823	102.49	249.179	69.436	658862.25	5.75	476388.0	16.5	336076.0	164.75	217784.25	539.5	253904.75	726.5	1	3	0	7.650000095367432	1
3	2006	1	1	0	0	0	6	951.59	57	77.192986	15.789474	5.263158	20	202824.0	5.3071194	45.06	"Mayor and a Cabinet"	0	0	0	1	63.33		3			2	1	34.4	17.1	20.7	0.3	40.6	16.4	0	0	44	9	3				5.7										44.0	44	2	490323.28	2417.4814	0	0	0	0	0	0	0	0	1	0											228.143	246.799	31.72	164.321	248333.33	1.3333334	556687.0	13.0	395675.34	183.33333	241308.0	589.6667	283679.0	787.3333	0	0	0	7.460000038146973	
3	2007	1	1	0	0	0	6	973.08936	57					202824.0			"Mayor and a Cabinet"	0	0	0	1						2	0															5.6															0	0	0	0	0	0	0	0	0	1																									0	0	0	8.529999732971191	
4	1997	1	1	0	0	0	6		46					165242.0			"Leader and Cabinet"	0	1	0	0						2	0																															0	0	0	0	0	0	0	0	0																													
4	1998	1	1	0	0	0	6		46					165242.0			"Leader and Cabinet"	0	1	0	0						2	1	34.18	36.82			50.14	12.81									6.1															0	0	0	0	0	0	0	0	0	0	"Newton"	"Neil"	8	1	0		0		"tenure and outside info from http://www.iwight.com/council/committees/Mod-Econmic/27-1-03/music%20festival%20neil%20newton1.htm (acc. 09/05/2008)"	0																			0
4	1999	1	1	0	0	0	6	811.0	46				16	165242.0	5.2181206	27.82	"Leader and Cabinet"	0	1	0	0						2	0															5.2	1	0.2857143	0.2857143	0.2857143	0.2857143	0.16666667	0.16666667	0.16666667	0.16666667						0	1	0	0	0	0	0	0	0	0	"Harbord"	"Mr R"	1	1	1	"05/02/1999"	1	"05/02/1999"		1					376144.75	10.25	409628.75	36.75	356223.0	354.5	183935.5	806.75	242693.25	1208.25					0
4	2000	1	1	0	0	0	6	859.0	46	70.0	26.0	0.0	16	165242.0	5.2181206	27.82	"Leader and Cabinet"	0	1	0	0				1.82324992E8		2	0															4.366667	0	0.25	0.25	0.25	0.25	0.2857143	0.2857143	0.2857143	0.2857143	51.0	32		224148.0	1356.4833	0	0	1	0	0	0	0	0	0	0	"Harbord"	"Mr R"	2	1	1	"21/06/2002"	1	"21/06/2002"		0	60.202	28.49	93.121	43.709	513100.0	4.75	545889.75	20.5	422438.0	283.5	208114.0	595.75	285281.5	904.5					0
4	2001	1	1	0	0	0	6	908.0	46	70.0	26.0	0.0	16	165242.0	5.2181206	27.82	"Leader and Cabinet"	0	1	0	0				1.942E8		2	0															3.5	0	0.125	0.125	0.25	0.25	0.14285715	0.14285715	0.2857143	0.2857143		32		211865.0	1282.1498	0	0	0	1	0	0	0	0	0	0	"Harbord"	"Mr R"	3	1	1	"21/06/2002"	1	"21/06/2002"		0	58.504	36.342	100.412	44.091	323934.25	2.0	586787.0	33.5	448777.25	286.5	230796.75	637.5	309484.5	959.5					0
4	2002	1	1	0	0	0	6	942.77	46	60.869564	39.13	0.0	16	165242.0	5.2181206	27.82	"Leader and Cabinet"	0	1	0	0	71.666664	48		2.01383776E8		2	1	31.99	41.65		1.46	41.53	14.49									3.6	1	0.375	0.375	0.5	0.5	0.2857143	0.2857143	0.42857143	0.42857143		28	4	203074.0	1228.9491	0	0	0	0	1	0	0	0	0	0	"Alltimes (ACTING)"	"Mr Geoff"	1	0	1	"21/06/2002"	1	"21/06/2002"		1	76.243	44.408	97.264	49.226	848205.5	5.0	640739.25	21.25	493543.75	312.0	265685.5	697.5	344547.25	1035.75				6.380000114440918	0
4	2003	1	1	0	0	0	6	1070.56	46	60.869564	39.130436	0.0	16	165242.0	5.2181206	27.82	"Leader and Cabinet"	0	1	0	0	73.333336				2.24152E8	2	0															3.8333333	0	0.25	0.25	0.25	0.25	0.2857143	0.2857143	0.2857143	0.2857143	51.0	28	4	227221.0	1375.0802	0	0	0	0	0	1	0	0	0	0	"Alltimes"	"Mr Geoff"	2	0	0		0		"tenure info from http://www.lbhf.gov.uk/Images/Item_3_minutes_100706_tcm21-73407.pdf (acc. 09/05/2008)"	0	86.988	58.945	106.006	48.446	563567.5	3.0	699834.5	21.25	521885.25	282.75	277864.0	672.25	359196.5	979.25	1	1	0	6.320000171661377	0
4	2004	1	1	0	0	0	6	1161.01	46	60.869564	39.130436	0.0	16	165242.0	5.2181206	27.82	"Leader and Cabinet"	0	1	0	0	78.333336				2.39E8	2	0															3.5	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		28	4	242450.0	1467.242	0	0	0	0	0	0	1	0	0	0	"Alltimes"	"Mr Geoff"	3	0	0		0		"tenure info from http://www.lbhf.gov.uk/Images/Item_3_minutes_100706_tcm21-73407.pdf (acc. 09/05/2008)"	0	125.653	53.389	118.078	48.418	344791.5	1.75	783007.5	21.0	599694.0	256.25	285318.75	612.5	387706.25	891.5	0	0	0	6.829999923706055	0
4	2005	1	1	0	0	0	6	1169.0	46	60.869564	39.130436	0.0	16	165242.0	5.2181206	27.82	"Leader and Cabinet"	0	1	0	0	66.666664		3		2.51927008E8	2	0															3.0	0	0.33333334	0.33333334	0.33333334	0.33333334	0.375	0.375	0.375	0.375		28	3	262609.0	1589.2388	0	0	0	0	0	0	0	1	0	0	"Alltimes"	"Mr Geoff"	4	0	0		0		"tenure info from http://www.lbhf.gov.uk/Images/Item_3_minutes_100706_tcm21-73407.pdf (acc. 09/05/2008)"	0	136.719	62.392	120.087	58.052	776875.0	2.0	964794.75	15.75	611381.0	286.25	312441.25	600.5	420450.5	904.5	1	0	0	9.390000343322754	0
4	2006	1	1	0	0	0	6	1224.99	46	28.26087	71.73913	0.0	16	165242.0	5.2181206	27.82	"Leader and Cabinet"	0	1	0	0	70.0		3			1	1	39.7	48.2	1.3	3.1	32.2	14.6	0	0	13	33	0				3.0333333										53.0	33	3	312792.78	1892.9375	1	0	0	0	0	0	0	0	1	0											148.495	131.655	17.335	89.8	441116.66	3.0	976843.3	16.333334	694657.3	325.33334	336090.66	703.6667	457230.34	1048.3334	0	0	1	9.239999771118164	
4	2007	1	1	0	0	0	6	1216.7389	46					165242.0			"Leader and Cabinet"	0	1	0	0						1	0															3.1666667															0	0	0	0	0	0	0	0	0	1																									0	0	0	9.40999984741211	
5	1997	1	1	0	0	0	6		48					175797.0			"Leader and Cabinet"	0	1	0	0						2	0																															0	0	0	0	0	0	0	0	0																													
5	1998	1	1	0	0	0	6		48					175797.0			"Leader and Cabinet"	0	1	0	0						4	1	35.64	6.41	11.01	0.62	40.41	41.2									8.566667															1	0	0	0	0	0	0	0	0	0	"Fullick"	"Ms L"	3	1	1	"24/05/2002"	1	"24/05/2002"		0																			1
5	1999	1	1	0	0	0	6	804.0	48				15	175797.0	5.2450113	42.65	"Leader and Cabinet"	0	1	0	0						4	0															7.9666667	0	0.8	0.8	0.8	0.8	1.0	1.0	1.0	1.0						0	1	0	0	0	0	0	0	0	0	"Fullick"	"Ms L"	4	1	1	"24/05/2002"	1	"24/05/2002"		0					402422.75	5.0	360144.25	39.75	309532.0	192.75	174768.25	685.25	212482.5	922.75					1
5	2000	1	1	0	0	0	6	779.0	48	50.0	0.0	50.0	15	175797.0	5.2450113	42.65	"Leader and Cabinet"	0	1	0	0				2.40298E8		4	0															6.7	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0			292357.0	1663.0375	0	0	1	0	0	0	0	0	0	0	"Fullick"	"Ms L"	5	1	1	"24/05/2002"	1	"24/05/2002"		0	60.34	47.405	146.39	49.675	564610.0	6.0	410919.0	38.75	370557.25	149.0	201428.25	586.75	246883.25	780.5					1
5	2001	1	1	0	0	0	6	770.0	48	50.0	0.0	50.0	15	175797.0	5.2450113	42.65	"Leader and Cabinet"	0	1	0	0				2.45816E8		4	0															5.266667	0	0.33333334	0.33333334	0.33333334	0.33333334	0.5	0.5	0.5	0.5				244303.0	1389.6881	0	0	0	1	0	0	0	0	0	0	"Fullick (INTERIM)"	"Ms L"	6	1	1	"24/05/2002"	1	"24/05/2002"		0	46.607	57.453	151.853	47.817	536452.5	4.5	413471.25	35.0	426183.75	152.5	225506.0	651.5	272243.25	843.5					1
5	2002	1	1	0	0	0	6	768.9	48	20.833334	0.0	79.17	15	175797.0	5.2450113	42.65	"Leader and Cabinet"	0	1	0	0	45.0	30		2.56809936E8		3	1	26.95	3.91	11.75	4.08	32.51	41.25									5.133333	1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0		38	0	250767.0	1426.4578	1	0	0	0	1	0	0	0	0	0	"Bailey"	"Helen"	1	0	1	"17/01/2008"	1	"17/01/2008"		1	52.663	68.701	151.141	52.793	292109.25	3.0	554580.25	28.25	453586.75	156.0	241937.0	673.25	291659.0	860.5				4.519999980926514	1
5	2003	1	1	0	0	0	6	948.05	48	20.833334	0.0	79.166664	15	175797.0	5.2450113	42.65	"Leader and Cabinet"	0	1	0	0	55.0				2.89700992E8	3	0															5.0666666	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.0	38	1	241727.0	1375.0348	0	0	0	0	0	1	0	0	0	0	"Bailey"	"Helen"	2	0	1	"17/01/2008"	1	"17/01/2008"		0	81.314	93.211	165.375	51.558	450695.75	4.0	547767.5	18.5	476073.25	143.25	248821.0	606.5	301454.5	772.25	0	0	1	4.690000057220459	1
5	2004	1	1	0	0	0	6	1015.76	48	20.833334	0.0	79.166664	15	175797.0	5.2450113	42.65	"Leader and Cabinet"	0	1	0	0	63.333332				3.05939008E8	3	0															5.0333333	0	0.75	0.75	0.75	0.75	0.85714287	0.85714287	0.85714287	0.85714287		38	3	289730.0	1648.0941	0	0	0	0	0	0	1	0	0	0	"Bailey"	"Helen"	3	0	1	"17/01/2008"	1	"17/01/2008"		0	148.63	54.083	183.987	50.566	0.0	0.0	790676.25	24.0	512303.0	117.5	264713.5	569.75	321628.75	711.25	0	1	0	5.170000076293945	1
5	2005	1	1	0	0	0	6	1078.0	48	20.833334	0.0	79.166664	15	175797.0	5.2450113	42.65	"Leader and Cabinet"	0	1	0	0	70.0		3		3.22660992E8	3	0															4.5	0	0.125	0.125	0.125	0.125	0.14285715	0.14285715	0.14285715	0.14285715		38	3	308799.0	1756.5658	0	0	0	0	0	0	0	1	0	0	"Bailey"	"Helen"	4	0	1	"17/01/2008"	1	"17/01/2008"		0	159.573	74.866	185.136	60.021	239247.25	1.25	648128.5	17.5	553424.25	158.0	273371.25	666.0	333836.0	842.75	4	0	0	6.78000020980835	1
