Year	State	Office	RepVotes	Rep_Challenger	DemVotes	Dem_Challenger	DemShare	RepShare	Pdiff_Share	Year_m	Confe	PVI
1974	41	"Governor"	324751	1	444312	1	57.77316	42.22684	-15.546318	1972.0	0.0	-6.4489365
1974	41	"Senate"	420984	0	338591	1	44.576374	55.423626	10.847252	1972.0	0.0	-6.4489365
1974	42	"Governor"	1578917	1	1878252	0	54.329193	45.670807	-8.658386	1972.0	0.0	-1.6197052
1974	42	"Senate"	1843317	0	1596121	1	46.40645	53.59355	7.1871033	1972.0	0.0	-1.6197052
1974	44	"Governor"	69224	1	252436	0	78.47914	21.52086	-56.958282	1972.0	0.0	-8.688248
1974	45	"Governor"	266109	1	248938	1	48.333065	51.666935	3.33387	1972.0	1.0	10.06926
1974	45	"Senate"	146645	1	356126	0	70.83265	29.167355	-41.665295	1972.0	1.0	10.06926
1974	46	"Governor"	128873	1	148989	0	53.61978	46.38022	-7.239563	1972.0	0.0	-7.4598274
1974	46	"Senate"	130955	1	147929	0	53.0432	46.9568	-6.086403	1972.0	0.0	-7.4598274
1974	47	"Governor"	455467	1	576833	1	55.878426	44.121574	-11.756851	1972.0	1.0	7.684616
1974	48	"Governor"	514725	1	1016334	0	66.38111	33.61889	-32.762222	1972.0	1.0	4.78413
1974	49	"Senate"	210299	1	185377	1	46.850708	53.149292	6.298584	1972.0	0.0	10.143333
1974	50	"Governor"	53672	1	79842	0	59.800472	40.199528	-19.600945	1972.0	0.0	1.4244156
1974	50	"Senate"	66223	1	70629	1	51.609768	48.390232	-3.2195358	1972.0	0.0	1.4244156
1974	53	"Senate"	363626	1	611811	0	62.721733	37.278267	-25.443466	1972.0	0.0	-2.2263222
1974	55	"Senate"	429327	1	740700	0	63.306232	36.693768	-26.612465	1972.0	0.0	-6.808571
1974	55	"Governor"	495195	1	628639	0	55.936996	44.063004	-11.873993	1972.0	0.0	-6.808571
1974	56	"Governor"	56645	1	71741	1	55.879147	44.120853	-11.758293	1972.0	0.0	7.5816746
1978	1	"Senate"	0		547054	1	100.0	0.0	-100.0	1976.0	1.0	-5.61092
1978	1	"Governor"	196963	1	551886	1	73.6979	26.3021	-47.395798	1976.0	1.0	-5.61092
1978	2	"Governor"	49580	0	25656	1	34.100697	65.89931	31.79861	1976.0	0.0	12.947636
1978	2	"Senate"	92783	0	29574	1	24.170256	75.82974	51.659485	1976.0	0.0	12.947636
1976	4	"Senate"	321236	1	400334	1	55.480965	44.519035	-10.961929	1976.0	0.0	9.669109
1978	4	"Governor"	241093	1	282605	0	53.963352	46.036648	-7.9267044	1976.0	0.0	9.669109
1978	5	"Governor"	193746	1	335101	1	63.364452	36.635548	-26.728905	1976.0	1.0	-13.993046
1978	5	"Senate"	84722	1	399916	0	82.5185	17.481503	-65.037	1976.0	1.0	-13.993046
1976	5	"Governor"	121716	1	605083	0	83.25314	16.746859	-66.50629	1976.0	1.0	-13.993046
1978	6	"Governor"	2526534	1	3878812	0	60.555855	39.444145	-21.11171	1976.0	0.0	1.9736328
1976	6	"Senate"	3748973	1	3502862	0	48.303112	51.696888	3.393776	1976.0	0.0	1.9736328
1978	8	"Governor"	317292	1	483985	0	60.40171	39.59829	-20.803421	1976.0	0.0	6.991081
1978	8	"Senate"	480596	1	330247	0	40.728848	59.271152	18.542305	1976.0	0.0	6.991081
1978	9	"Governor"	422316	1	613109	0	59.21327	40.78673	-18.426537	1976.0	0.0	3.665821
1976	9	"Senate"	785683	0	561018	1	41.65869	58.34131	16.682617	1976.0	0.0	3.665821
1976	10	"Senate"	125502	0	98055	1	43.861298	56.138702	12.277405	1976.0	0.0	-1.6902199
1978	10	"Senate"	66479	1	93930	0	58.556564	41.443436	-17.113129	1976.0	0.0	-1.6902199
1976	10	"Governor"	130531	1	97480	0	42.752323	57.247677	14.495354	1976.0	0.0	-1.6902199
1978	12	"Governor"	1123888	1	1406580	1	55.585766	44.414234	-11.171532	1976.0	1.0	-1.6243973
1976	12	"Senate"	1057886	1	1799518	0	62.977375	37.022625	-25.95475	1976.0	1.0	-1.6243973
1978	13	"Governor"	128139	1	534572	0	80.66442	19.335577	-61.328842	1976.0	1.0	-15.882488
1978	13	"Senate"	108808	1	536320	0	83.13389	16.86611	-66.26778	1976.0	1.0	-15.882488
1976	15	"Senate"	122724	1	162305	1	56.94333	43.05667	-13.886658	1976.0	0.0	-0.22682571
1978	15	"Governor"	124610	1	153394	0	55.176903	44.823097	-10.353806	1976.0	0.0	-0.22682571
1978	16	"Senate"	194412	0	89635	1	31.556396	68.4436	36.887207	1976.0	0.0	12.788795
1978	16	"Governor"	114149	1	169540	0	59.762627	40.237373	-19.525253	1976.0	0.0	12.788795
1978	17	"Senate"	1698711	0	1448187	1	46.01951	53.98049	7.9609833	1976.0	0.0	2.0586395
1978	17	"Governor"	1859684	0	1263134	1	40.448532	59.551468	19.102936	1976.0	0.0	2.0586395
1976	17	"Governor"	3000395	1	1606989	1	34.878555	65.121445	30.24289	1976.0	0.0	2.0586395
1976	18	"Governor"	1236555	0	918368	1	42.617207	57.382793	14.765587	1976.0	0.0	4.904583
1976	18	"Senate"	1275833	1	878522	0	40.77889	59.22111	18.442223	1976.0	0.0	4.904583
1978	19	"Governor"	491713	0	345519	1	41.269207	58.730793	17.461586	1976.0	0.0	1.5719299
1978	19	"Senate"	421598	1	395066	0	48.375587	51.624413	3.248825	1976.0	0.0	1.5719299
1978	20	"Senate"	403354	1	317602	1	44.052895	55.947105	11.894211	1976.0	0.0	4.931347
1978	20	"Governor"	348015	0	363835	1	51.11119	48.88881	-2.2223816	1976.0	0.0	4.931347
1978	21	"Senate"	175766	1	290730	0	62.32208	37.67792	-24.644157	1976.0	0.0	-2.5982246
1979	21	"Governor"	381278	1	558088	1	59.411137	40.588863	-18.822273	1976.0	0.0	-2.5982246
1979	22	"Governor"	685749	1	672520	1	49.51302	50.48698	0.9739609	1976.0	1.0	-1.9037704
1978	22	"Senate"	0		498773	0	100.0	0.0	-100.0	1976.0	1.0	-1.9037704
1978	23	"Governor"	126862	1	176493	1	58.18035	41.81965	-16.360703	1976.0	0.0	1.4869843
1978	23	"Senate"	212294	1	127327	0	37.49091	62.50909	25.01818	1976.0	0.0	1.4869843
1976	23	"Senate"	193489	1	292704	0	60.20325	39.79675	-20.406502	1976.0	0.0	1.4869843
1978	24	"Governor"	293635	1	718328	1	70.98362	29.016376	-41.967243	1976.0	0.0	-1.9796143
1976	24	"Senate"	530439	0	772101	1	59.276566	40.723434	-18.553131	1976.0	0.0	-1.9796143
1978	25	"Governor"	926072	1	1030294	1	52.663662	47.336338	-5.327324	1976.0	0.0	-7.058819
1978	25	"Senate"	890584	1	1093283	1	55.108685	44.891315	-10.217369	1976.0	0.0	-7.058819
1976	25	"Senate"	722641	1	1726657	0	70.495995	29.504005	-40.99199	1976.0	0.0	-7.058819
1976	26	"Senate"	1635087	1	1831031	1	52.82656	47.17344	-5.653122	1976.0	0.0	3.7995796
1978	26	"Senate"	1362165	0	1484193	1	52.14358	47.85642	-4.287163	1976.0	0.0	3.7995796
1978	26	"Governor"	1628485	0	1237256	1	43.174034	56.825966	13.651932	1976.0	0.0	3.7995796
1978	27	"Governor"	830019	1	718244	0	46.39031	53.60969	7.2193832	1976.0	0.0	-5.586178
1978	27	"Senate"	894092	1	638185		41.649452	58.350548	16.701096	1976.0	0.0	-5.586178
1976	27	"Senate"	478611	1	0		0.0	100.0	100.0	1976.0	0.0	-5.586178
1979	28	"Governor"	263702	1	413620	1	61.066967	38.933033	-22.133934	1976.0	1.0	0.08922577
1978	28	"Senate"	263089	1	185454	1	41.345867	58.654133	17.308266	1976.0	1.0	0.08922577
1976	28	"Senate"	0		554433	0	100.0	0.0	-100.0	1976.0	1.0	0.08922577
1976	29	"Senate"	1090067	0	813571	1	42.737694	57.262306	14.524612	1976.0	0.0	-0.7861023
1976	29	"Governor"	958110	0	971184	1	50.33883	49.66117	-0.6776581	1976.0	0.0	-0.7861023
1976	30	"Governor"	115848	1	195420	0	62.78191	37.21809	-25.56382	1976.0	0.0	4.8401527
1976	30	"Senate"	115213	1	206232	1	64.15779	35.842213	-28.315578	1976.0	0.0	4.8401527
1978	30	"Senate"	127589	1	160353	1	55.68934	44.31066	-11.378677	1976.0	0.0	4.8401527
1978	31	"Governor"	275473	1	216754	1	44.035374	55.964626	11.929253	1976.0	0.0	11.67374
1978	31	"Senate"	159806	1	334276	1	67.655975	32.344025	-35.31195	1976.0	0.0	11.67374
1976	31	"Senate"	284284	1	313809	1	52.46826	47.53174	-4.9365234	1976.0	0.0	11.67374
1976	32	"Senate"	63471	1	127295	0	66.72835	33.271652	-33.456696	1976.0	0.0	3.325203
1978	32	"Governor"	108097	1	76361	1	41.3975	58.6025	17.205002	1976.0	0.0	3.325203
1978	33	"Senate"	133745	1	127945	0	48.89182	51.10818	2.216362	1976.0	0.0	6.79673
1978	33	"Governor"	122464	0	133133	1	52.087074	47.912926	-4.1741486	1976.0	0.0	6.79673
1976	33	"Governor"	197589	0	145015	1	42.327293	57.672707	15.345413	1976.0	0.0	6.79673
1976	34	"Senate"	1054505	1	1681140	0	61.453148	38.546852	-22.906296	1976.0	0.0	2.156475
1978	34	"Senate"	844200	1	1082960	1	56.194607	43.805393	-12.389214	1976.0	0.0	2.156475
1977	34	"Governor"	888880	1	1184564	0	57.130264	42.869736	-14.260529	1976.0	0.0	2.156475
1978	35	"Senate"	183442	0	160045	1	46.594193	53.405807	6.811615	1976.0	0.0	2.3005714
1976	35	"Senate"	234681	1	176382	0	42.908752	57.091248	14.182495	1976.0	0.0	2.3005714
1978	35	"Governor"	170848	1	174545	1	50.535187	49.464813	-1.0703735	1976.0	0.0	2.3005714
1976	36	"Senate"	2836633	0	3422594	1	54.68078	45.31922	-9.361557	1976.0	0.0	-1.1687813
1978	36	"Governor"	2156404	1	2429272	0	52.97522	47.02478	-5.9504395	1976.0	0.0	-1.1687813
1976	37	"Governor"	564092	1	1081293	1	65.71671	34.283283	-31.43343	1976.0	1.0	-4.4708443
1978	37	"Senate"	619151	0	516663	1	45.488346	54.511654	9.023308	1976.0	1.0	-4.4708443
1976	38	"Senate"	103466	1	175772	0	62.94702	37.05298	-25.894043	1976.0	0.0	4.0591087
1976	38	"Governor"	138321	1	153309	0	52.569695	47.430305	-5.139389	1976.0	0.0	4.0591087
1976	39	"Senate"	1823774	0	1941113	1	51.558334	48.441666	-3.1166687	1976.0	0.0	0.83338165
1978	39	"Governor"	1402167	0	1354631	1	49.13784	50.86216	1.7243195	1976.0	0.0	0.83338165
1978	40	"Governor"	367055	1	402240	1	52.286835	47.713165	-4.5736694	1976.0	0.0	1.6710243
1978	40	"Senate"	247857	1	493953	1	66.58754	33.412464	-33.175076	1976.0	0.0	1.6710243
1978	41	"Senate"	550165	0	341616	1	38.307163	61.692837	23.385674	1976.0	0.0	1.1429787
1978	41	"Governor"	498452	1	409411	0	45.096123	54.903877	9.8077545	1976.0	0.0	1.1429787
1976	42	"Senate"	2381891	1	2126977	1	47.17319	52.82681	5.653618	1976.0	0.0	-0.30133438
1978	42	"Governor"	1966042	1	1737888	1	46.92011	53.07989	6.1597824	1976.0	0.0	-0.30133438
1978	44	"Governor"	96596	1	197386	0	67.142204	32.857796	-34.28441	1976.0	0.0	-4.6165733
1978	44	"Senate"	76061	1	229557	0	75.1124	24.887606	-50.224792	1976.0	0.0	-4.6165733
1976	44	"Senate"	230329	0	167665	1	42.127518	57.872482	15.744965	1976.0	0.0	-4.6165733
1976	44	"Governor"	178254	1	218561	1	55.078815	44.921185	-10.157631	1976.0	0.0	-4.6165733
1978	45	"Governor"	236946	1	384898	1	61.896233	38.103767	-23.792465	1976.0	1.0	-5.5103035
1978	45	"Senate"	351733	0	281119	1	44.42097	55.57903	11.158058	1976.0	1.0	-5.5103035
1978	46	"Governor"	147116	1	112679	1	43.372272	56.627728	13.255455	1976.0	0.0	1.7988396
1978	46	"Senate"	170832	1	84767	1	33.16406	66.835945	33.671886	1976.0	0.0	1.7988396
1978	47	"Governor"	661959	1	523495	1	44.159874	55.840126	11.680252	1976.0	1.0	-5.5171394
1978	47	"Senate"	642644	0	466228	1	42.04525	57.95475	15.9095	1976.0	1.0	-5.5171394
1976	47	"Senate"	673231	0	751180	1	52.736183	47.263817	-5.4723663	1976.0	1.0	-5.5171394
1978	48	"Senate"	1151376	0	1139149	1	49.733097	50.266903	0.53380585	1976.0	1.0	-0.5426979
1978	48	"Governor"	1183839	1	1166979	1	49.641403	50.358597	0.7171936	1976.0	1.0	-0.5426979
1976	48	"Senate"	1636370	1	2199956	0	57.345387	42.654613	-14.690773	1976.0	1.0	-0.5426979
1976	49	"Governor"	248027	1	280706	1	53.090313	46.909687	-6.180626	1976.0	0.0	16.035862
1976	49	"Senate"	290221	1	241948	0	45.464504	54.535496	9.0709915	1976.0	0.0	16.035862
1976	50	"Governor"	99268	1	75262	1	43.122673	56.877327	13.754654	1976.0	0.0	6.8280716
1978	50	"Governor"	78181	0	42482	1	35.207146	64.792854	29.585709	1976.0	0.0	6.8280716
1976	50	"Senate"	94481	0	85682	1	47.558044	52.441956	4.883911	1976.0	0.0	6.8280716
1978	51	"Senate"	613232	1	608511	1	49.806793	50.193207	0.38641357	1976.0	1.0	1.7422256
1976	51	"Senate"	0		596009	1	100.0	0.0	-100.0	1976.0	1.0	1.7422256
1977	51	"Governor"	693756	1	539081	1	43.726868	56.273132	12.546265	1976.0	1.0	1.7422256
1976	53	"Senate"	361546	1	1071219	0	74.765854	25.234146	-49.531708	1976.0	0.0	3.0760994
1976	53	"Governor"	687039	1	821797	1	54.46563	45.53437	-8.931259	1976.0	0.0	3.0760994
1976	54	"Governor"	253420	1	495661	1	66.16921	33.830788	-32.338425	1976.0	0.0	-7.013878
1978	54	"Senate"	244317	1	249034	0	50.478058	49.521942	-0.9561157	1976.0	0.0	-7.013878
1976	54	"Senate"	0		566423	0	100.0	0.0	-100.0	1976.0	0.0	-7.013878
1976	55	"Senate"	521902	1	1396970	0	72.80163	27.198376	-45.603252	1976.0	0.0	0.19416046
1978	55	"Governor"	816056	1	673813	0	45.226326	54.773674	9.547348	1976.0	0.0	0.19416046
1978	56	"Senate"	82908	1	50456	1	37.833298	62.166702	24.333405	1976.0	0.0	10.890209
1976	56	"Senate"	84810	1	70558	0	45.41347	54.58653	9.173058	1976.0	0.0	10.890209
1978	56	"Governor"	67595	1	69972	0	50.86394	49.13606	-1.7278824	1976.0	0.0	10.890209
1982	1	"Governor"	440815	1	650538	1	59.608395	40.391605	-19.21679	1980.0	1.0	-4.626896
1980	1	"Senate"	650362	1	610175	1	48.405956	51.594044	3.1880875	1980.0	1.0	-4.626896
1982	2	"Governor"	72291	1	89918	1	55.433422	44.566578	-10.866844	1980.0	0.0	11.995953
1980	2	"Senate"	84159	1	72007	1	46.10927	53.89073	7.7814636	1980.0	0.0	11.995953
1982	4	"Governor"	235877	1	453795	0	65.79867	34.201332	-31.597336	1980.0	0.0	12.908854
1982	4	"Senate"	291749	1	411970	0	58.541832	41.458168	-17.083664	1980.0	0.0	12.908854
1980	4	"Senate"	432371	0	422972	1	49.450573	50.549427	1.0988541	1980.0	0.0	12.908854
1982	5	"Governor"	357496	1	431855	1	54.710136	45.289864	-9.420273	1980.0	1.0	-4.983528
1980	5	"Governor"	435684	1	403241	0	48.066395	51.933605	3.8672104	1980.0	1.0	-4.983528
1980	5	"Senate"	330576	1	477905	0	59.11147	40.88853	-18.222939	1980.0	1.0	-4.983528
1982	6	"Governor"	3881014	1	3787669	1	49.391388	50.608612	1.2172241	1980.0	0.0	4.1677094
1980	6	"Senate"	3093426	1	4705399	0	60.334717	39.665283	-20.669434	1980.0	0.0	4.1677094
1982	6	"Senate"	4022565	1	3494968	1	46.49089	53.50911	7.018219	1980.0	0.0	4.1677094
1980	8	"Senate"	571295	1	590501	0	50.826565	49.173435	-1.6531296	1980.0	0.0	8.62936
1982	8	"Governor"	302740	1	627960	0	67.471794	32.528206	-34.94359	1980.0	0.0	8.62936
1982	9	"Senate"	545987	0	499146	1	47.75909	52.24091	4.481819	1980.0	0.0	0.25396347
1980	9	"Senate"	581884	1	763969	1	56.764668	43.235332	-13.529335	1980.0	0.0	0.25396347
1982	9	"Governor"	497773	1	578264	0	53.740158	46.259842	-7.480316	1980.0	0.0	0.25396347
1982	10	"Senate"	105357	0	84413	1	44.481743	55.518257	11.036514	1980.0	0.0	-4.0364494
1980	10	"Governor"	159004	0	64217	1	28.76835	71.23165	42.463303	1980.0	0.0	-4.0364494
1980	12	"Senate"	1822460	1	1705409	1	48.341053	51.658947	3.317894	1980.0	1.0	3.747528
1982	12	"Governor"	949013	1	1739553	0	64.70189	35.29811	-29.403778	1980.0	1.0	3.747528
1982	12	"Senate"	1015330	1	1637667	0	61.728943	38.271057	-23.457886	1980.0	1.0	3.747528
1982	13	"Governor"	434496	1	734092	1	62.818718	37.181282	-25.637436	1980.0	1.0	-12.959549
1980	13	"Senate"	803686	1	776143	0	49.128292	50.871708	1.7434158	1980.0	1.0	-12.959549
1980	15	"Senate"	53068	1	224485	0	80.88005	19.119951	-61.7601	1980.0	0.0	-6.387295
1982	15	"Senate"	52071	1	245386	0	82.49461	17.505388	-64.98923	1980.0	0.0	-6.387295
1982	15	"Governor"	81507	1	141043	0	63.37587	36.62413	-26.75174	1980.0	0.0	-6.387295
1980	16	"Senate"	218701	1	214439	0	49.50801	50.49199	0.9839783	1980.0	0.0	17.209993
1982	16	"Governor"	161157	1	165365	0	50.644367	49.355633	-1.2887344	1980.0	0.0	17.209993
1982	17	"Governor"	1816101	1	1811027	1	49.930054	50.069946	0.13989258	1980.0	0.0	-0.96357346
1980	17	"Senate"	1946296	1	2565302	1	56.860165	43.139835	-13.720329	1980.0	0.0	-0.96357346
1980	18	"Senate"	1182414	1	1015962	0	46.214207	53.785793	7.5715866	1980.0	0.0	4.494095
1980	18	"Governor"	1258383	1	913116	1	42.05003	57.94997	15.8999405	1980.0	0.0	4.494095
1982	18	"Senate"	978301	0	828400	1	45.85153	54.14847	8.296944	1980.0	0.0	4.494095
1982	19	"Governor"	548313	1	483291	1	46.8485	53.1515	6.3030014	1980.0	0.0	1.7599144
1980	19	"Senate"	683014	1	581545	0	45.98797	54.01203	8.024063	1980.0	0.0	1.7599144
1980	20	"Senate"	598686	0	340271	1	36.239254	63.760746	27.521492	1980.0	0.0	8.172256
1982	20	"Governor"	339356	1	405772	0	54.456684	45.543316	-8.913368	1980.0	0.0	8.172256
1983	21	"Governor"	451313	1	556505	1	55.2188	44.7812	-10.437599	1980.0	0.0	-4.5499725
1980	21	"Senate"	386029	1	720861	0	65.1249	34.8751	-30.249802	1980.0	0.0	-4.5499725
1980	22	"Senate"	13739	1	484770	0	97.24398	2.7560184	-94.48796	1980.0	1.0	-2.4923477
1983	22	"Governor"	584485	0	1185274	1	66.973755	33.02625	-33.947506	1980.0	1.0	-2.4923477
1982	23	"Governor"	172949	1	281066	0	61.906765	38.093235	-23.81353	1980.0	0.0	-3.3937492
1982	23	"Senate"	179882	1	279819	1	60.86978	39.13022	-21.739563	1980.0	0.0	-3.3937492
1980	24	"Senate"	850970	0	435118	1	33.832676	66.16732	32.334644	1980.0	0.0	-6.922371
1982	24	"Senate"	407334	1	707356	0	63.45764	36.54236	-26.915283	1980.0	0.0	-6.922371
1982	24	"Governor"	432826	1	705910	0	61.99066	38.00934	-23.981323	1980.0	0.0	-6.922371
1982	25	"Governor"	749679	1	1219109	1	61.921803	38.078197	-23.843605	1980.0	0.0	-5.2125626
1982	25	"Senate"	784602	1	1247084	0	61.38173	38.61827	-22.763458	1980.0	0.0	-5.2125626
1982	26	"Senate"	1223288	1	1728793	0	58.56184	41.43816	-17.12368	1980.0	0.0	-1.7568245
1982	26	"Governor"	1369582	1	1561291	1	53.27051	46.72949	-6.5410233	1980.0	0.0	-1.7568245
1982	27	"Senate"	949207	0	840932	1	46.975792	53.024208	6.048416	1980.0	0.0	-7.516876
1982	27	"Governor"	715796	1	1049104	0	59.442688	40.557312	-18.885376	1980.0	0.0	-7.516876
1983	28	"Governor"	288764	1	409209	1	58.6282	41.3718	-17.256401	1980.0	1.0	-4.624901
1982	28	"Senate"	230927	1	414099	0	64.19881	35.801193	-28.397614	1980.0	1.0	-4.624901
1982	29	"Senate"	784876	0	758629	1	49.14976	50.85024	1.7004776	1980.0	0.0	-1.7378197
1980	29	"Governor"	1098950	1	981884	0	47.187042	52.812958	5.6259155	1980.0	0.0	-1.7378197
1980	29	"Senate"	985399	1	1074859	0	52.17109	47.82891	-4.3421783	1980.0	0.0	-1.7378197
1980	30	"Governor"	160896	1	199574	1	55.36494	44.63506	-10.729881	1980.0	0.0	8.362011
1982	30	"Senate"	133789	1	174861	0	56.653492	43.346508	-13.306984	1980.0	0.0	8.362011
1982	31	"Senate"	155760	1	363350	0	69.9948	30.005201	-39.989594	1980.0	0.0	16.262135
1982	31	"Governor"	270203	0	277436	1	50.66038	49.33962	-1.3207626	1980.0	0.0	16.262135
1982	32	"Senate"	120377	1	114720	0	48.79688	51.20312	2.4062424	1980.0	0.0	14.624094
1982	32	"Governor"	100104	1	128132	1	56.140137	43.859863	-12.280273	1980.0	0.0	14.624094
1980	32	"Senate"	144224	0	92129	1	38.97941	61.02059	22.041183	1980.0	0.0	14.624094
1980	33	"Governor"	156178	1	226436	0	59.181316	40.818684	-18.362633	1980.0	0.0	11.764458
1980	33	"Senate"	195559	1	179455	0	47.85288	52.14712	4.294243	1980.0	0.0	11.764458
1982	33	"Governor"	145389	1	132317	0	47.64643	52.35357	4.707138	1980.0	0.0	11.764458
1982	34	"Senate"	1047626	1	1117549	1	51.61472	48.38528	-3.2294388	1980.0	0.0	2.1059113
1981	34	"Governor"	1145999	1	1144202	1	49.960766	50.039234	0.07846832	1980.0	0.0	2.1059113
1982	35	"Governor"	191626	1	215840	1	52.97129	47.02871	-5.942581	1980.0	0.0	4.605034
1982	35	"Senate"	187128	0	217682	1	53.77387	46.22613	-7.547737	1980.0	0.0	4.605034
