StartDate	EndDate	Status	IPAddress	Progress	Duration (in seconds)	Finished	RecordedDate	ResponseId	RecipientLastName	RecipientFirstName	RecipientEmail	ExternalReference	LocationLatitude	LocationLongitude	DistributionChannel	Q114	Q221_First Click	Q221_Last Click	Q221_Page Submit	Q221_Click Count	jada	Jada_diss	Jada_enc	Q232_First Click	Q232_Last Click	Q232_Page Submit	Q232_Click Count	jamal	Jamal_diss	Jamal_enc	Q243_First Click	Q243_Last Click	Q243_Page Submit	Q243_Click Count	jenna	Jenna_diss	Jenn_enc	Q254_First Click	Q254_Last Click	Q254_Page Submit	Q254_Click Count	jake	Jake_diss	Jake_enc	C1_5	C1_6	C1_7	C1_8	C1_9	C1_10	C1_11	C1_12	C1_13	C1_14	C2_15	C2_16	C2_17	C2_18	C2_19	C2_20	C2_21	C2_22	C2_23	C2_24	S1_5	S1_6	S1_7	S1_8	S1_9	S1_10	S1_11	S1_12	S1_13	S1_14	S2_15	S2_16	S2_17	S2_18	S2_19	S2_20	S2_21	S2_22	S2_23	S2_24	Q115	Field_C1	Field_C2	Field_C3	Field_C4	Field_C5	Field_C6	Field_C7	Field_C8	Field_C9	Field_C10	Field_C11	Field_C12	Field_C13	Field_C14	Field_C15	Field_C16	Field_C17	Field_C18	Field_C19	Field_C20	Field_S1	Field_S2	Field_S3	Field_S4	Field_S5	Field_S6	Field_S7	Field_S8	Field_S9	Field_S10	Field_S11	Field_S12	Field_S13	Field_S14	Field_S15	Field_S16	Field_S17	Field_S18	Field_S19	Field_S20
"2017-03-16 19:59:35"	"2017-03-16 20:03:26"	"0"	"73.204.38.204"	"100"	"230"	"1"	"2017-03-16 20:03:27"	"R_2rAbb6dbG5ViKFZ"	""	""	""	""	"26.638595581055"	"-80.251197814941"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"I would like to know what her stance on immigration is."	"2"	""	""	""	""	""	""	""	""	"2"	"3"	"3"	"4"	"2"	"4"	"2"	"3"	"4"	"3"	"1"	"1"	"4"	"2"	"3"	"3"	"3"	"4"	"4"	"1"	"2"	"4"	"2"	"2"	"3"	""	"2"	"4"	"3"	"2"	"4"	"2"	"2"	"1"	"2"	"5"	"2"	"4"	"2"	"5"	"Thanks for letting me partake."	"management consultant"	"retired fire captain"	"deputy sheriff"	"retired administrator"	"engineering manager"	"attorney/planning commissioner"	"businessman/entrepreneur"	"elementary school teacher"	"planning commissioner/attorney"	"executive assistant"	"retired truck driver"	"restaurant owner"	"businesswoman/community volunteer"	"certified public accountant"	"business professional"	"businessperson"	"business owner/teacher"	"planning commissioner/engineer"	"communications consultant"	"student"	"community activist"	"middle school teacher"	"environmental consultant"	"trustee"	"day care provider"	"retired insurance agent"	"computer technician"	"school counselor"	"small businessman"	"production manager"	"member of the board of trustees"	"district attorney investigator"	"businessman/attorney"	"electronic technician"	"retired businessman"	"president/school board"	"office manager"	"education advocate"	"businessperson"	"teacher/school administrator"
"2017-03-16 19:58:11"	"2017-03-16 20:04:28"	"0"	"192.240.212.2"	"100"	"377"	"1"	"2017-03-16 20:04:29"	"R_3qm1CA1j4aZmGk8"	""	""	""	""	"32.322296142578"	"-90.108703613281"	"anonymous"	"1"	""	""	""	""	"I would consider her intent to create jobs."	"2"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"3"	"4"	"5"	"1"	"1"	"1"	"2"	"2"	"1"	"4"	"1"	"1"	"1"	"4"	"1"	"1"	"3"	"4"	"3"	"1"	"4"	"5"	"1"	"4"	"3"	"1"	"4"	"3"	"1"	"1"	"4"	"1"	"5"	"3"	"1"	"1"	"1"	"1"	"4"	"1"	""	"retired firefighter"	"business professional"	"human resources manager"	"barber"	"retired executive"	"manager"	"student"	"businessman/military reservist"	"land surveyor"	"businesswoman"	"journalist"	"electrician"	"self-employed"	"certified public accountant"	"physician assistant"	"sales representative"	"educator"	"administrator/planning commissioner"	"independent businesswoman"	"real estate consultant"	"day care provider"	"science teacher"	"business owner/broker"	"community college administrator"	"parent/businessmanager"	"correctional officer"	"special education aide"	"school volunteer"	"planning commissioner"	"management consultant"	"program director"	"retired probation officer"	"member/board of education"	"college educator"	"carpenter"	"sales manager"	"deputy sheriff"	"certified public accountant"	"chief financial officer"	"retired truck driver"
"2017-03-16 19:58:22"	"2017-03-16 20:07:58"	"0"	"204.52.135.195"	"100"	"575"	"1"	"2017-03-16 20:07:59"	"R_UstqEUslBsNrX7X"	""	""	""	""	"47.606201171875"	"-122.33209991455"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"Is he a Democrat or Republican?"	"1"	""	"3"	"1"	"1"	"3"	"1"	"1"	"4"	"3"	"1"	"1"	"1"	"1"	"1"	"1"	"4"	"1"	"1"	"1"	"3"	"2"	"1"	"1"	"3"	"1"	"1"	"1"	"5"	"1"	"4"	"1"	"1"	"1"	"1"	"5"	"4"	"1"	"1"	"1"	"1"	"1"	""	"risk manager"	"retired aerospace engineer"	"journalist"	"public school teacher"	"aerospace engineer"	"retired military"	"public administrator"	"engineer/business owner"	"retired civil engineer"	"firefighter"	"bank manager"	"field representative"	"banker"	"law enforcement"	"business owner/planning commissioner"	"businessman/realtor"	"computer consultant"	"urban planner"	"program manager"	"community volunteer"	"business owner"	"insurance agent"	"retired administrative assistant"	"retired educator/farmer"	"public relations coordinator"	"dentist"	"doctor of education"	"retired military"	"educator/school administrator"	"forester"	"certified financial planner"	"store manager"	"paralegal"	"retired education administrator"	"community college administrator"	"registered dental assistant"	"peace officer"	"plumber"	"licensed vocational nurse"	"law enforcement"
"2017-03-16 20:02:33"	"2017-03-16 20:08:12"	"0"	"75.138.254.47"	"100"	"339"	"1"	"2017-03-16 20:08:14"	"R_8nZ69P8p2JecVmV"	""	""	""	""	"35.717407226562"	"-86.892601013184"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	"I would want to know if the candidate would be positive towards the decrim of cannabis in the city and to legalize if possible."	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"4"	"1"	"3"	"3"	"2"	"2"	"4"	"2"	"4"	"1"	"1"	"4"	"2"	"4"	"5"	"1"	"1"	"3"	"3"	"1"	"1"	"3"	"1"	"3"	"2"	"4"	"5"	"4"	"4"	"4"	"3"	"5"	"2"	"3"	"5"	"5"	"2"	"5"	"5"	"1"	""	"development director"	"teacher"	"artist"	"planning commission chairman"	"retired college professor"	"photographer"	"planning commissioner/businessman"	"insurance agent"	"program director"	"school district employee"	"law enforcement"	"independent businessman"	"college student"	"journalist"	"musician"	"retired"	"retired engineer"	"community organizer"	"contractor"	"retired police captain"	"day care provider"	"cpa"	"police officer"	"marriage family therapist"	"carpenter"	"education consultant"	"district manager"	"administrative assistant"	"marketing consultant"	"financial executive"	"human resource consultant"	"retired college educator"	"construction worker"	"real estate broker"	"teacher/educator"	"chief executive officer"	"electrical contractor"	"parent/school volunteer"	"science teacher"	"correctional officer"
"2017-03-16 20:05:49"	"2017-03-16 20:09:22"	"0"	"172.58.168.179"	"100"	"212"	"1"	"2017-03-16 20:09:23"	"R_2e2PKjXYfKYPJvD"	""	""	""	""	"27.99870300293"	"-82.515602111816"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"Id like her to be honest"	""	"1"	""	""	""	""	""	""	""	"4"	"4"	"5"	"4"	"3"	"3"	"4"	"4"	"5"	"5"	"5"	"4"	"4"	"4"	"4"	"4"	"3"	"4"	"5"	"4"	"4"	"4"	"4"	"5"	"1"	"5"	"5"	"5"	"3"	"3"	"4"	"4"	"4"	"5"	"2"	"2"	"2"	"4"	"4"	"3"	"Thank you"	"retired attorney"	"business owner/attorney"	"retired firefighter"	"landscape contractor"	"bookkeeper"	"urban planner"	"certified public accountant"	"correctional officer"	"teacher/business owner"	"planning commissioner"	"real estate broker"	"educator/business owner"	"facilities manager"	"bank manager"	"business owner/realtor"	"independent business owner"	"retired city employee"	"non-profit executive director"	"retired deputy sheriff"	"veterinarian"	"eligibility worker"	"parent/educator"	"self employed businessman"	"university professor"	"chiropractor"	"retired college educator"	"cpa/business owner"	"financial manager"	"criminal investigator"	"police sergeant"	"retired teacher"	"editor"	"aerospace engineer"	"retired business executive"	"insurance agent"	"businesswoman"	"architect"	"retired elementary teacher"	"retired educator"	"store manager"
"2017-03-16 20:06:05"	"2017-03-16 20:12:38"	"0"	"104.129.29.92"	"100"	"393"	"1"	"2017-03-16 20:12:39"	"R_2EAjkM4icQREJge"	""	""	""	""	"41.863204956055"	"-87.61979675293"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"I would focus on his tax policy as that will affect us all. "	"1"	""	"3"	"5"	"4"	"3"	"1"	"2"	"2"	"1"	"3"	"1"	"5"	"5"	"3"	"2"	"2"	"2"	"2"	"3"	"2"	"1"	"2"	"5"	"1"	"1"	"1"	"1"	"1"	"1"	"5"	"1"	"5"	"1"	"2"	"1"	"5"	"1"	"4"	"5"	"5"	"1"	""	"chief of staff"	"city treasurer"	"business executive"	"general manager"	"bank manager"	"independent businessman"	"businesswoman/educator"	"mortgage broker"	"business owner/educator"	"truck driver"	"chief financial officer"	"city planner"	"retired city clerk"	"educator/planning commissioner"	"health care administrator"	"businessman/military reservist"	"businesswoman/city commissioner"	"college instructor"	"community activist"	"college student"	"budget analyst"	"college administrator"	"attorney at law"	"business person"	"civil engineer"	"chief executive officer"	"maintenance mechanic"	"retired engineer"	"education administrator"	"contractor"	"educator/counselor"	"chiropractor"	"administrative analyst"	"police sergeant"	"educator/school administrator"	"attorney/parent"	"retired teacher/homemaker"	"teacher/businessman"	"business owner/contractor"	"attorney/businessman"
"2017-03-16 20:09:45"	"2017-03-16 20:14:52"	"0"	"104.174.223.0"	"100"	"307"	"1"	"2017-03-16 20:14:54"	"R_2TS1MHxUMvdJsDY"	""	""	""	""	"34.078994750977"	"-117.84939575195"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	"party affiliation"	""	"2"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"2"	"1"	"1"	"1"	"1"	"3"	"2"	"3"	"2"	"1"	"1"	"4"	"3"	"4"	"1"	"3"	"3"	"2"	"4"	"1"	"4"	"5"	"1"	"1"	"1"	"1"	"1"	"1"	"2"	"1"	"1"	"1"	"3"	"1"	"1"	"2"	"3"	"3"	"1"	""	"communications consultant"	"community advocate"	"law enforcement officer"	"business owner/educator"	"retired civil engineer"	"environmental engineer"	"businessman/attorney"	"professor"	"educator/planning commissioner"	"college instructor"	"security consultant"	"marketing manager"	"businesswoman/planning commissioner"	"bank manager"	"consulting engineer"	"deputy probation officer"	"self-employed businessman"	"independent business owner"	"code enforcement officer"	"businesswoman/educator"	"electrical contractor"	"community college trustee"	"retired principal"	"chief executive officer"	"parent/volunteer"	"store clerk"	"family law attorney"	"retired fire chief"	"restaurant owner"	"doctor of education"	"business person"	"mechanic"	"computer consultant"	"scientist"	"financial consultant"	"maintenance mechanic"	"day care provider"	"elementary school teacher"	"teacher"	"business consultant"
"2017-03-16 20:10:47"	"2017-03-16 20:14:54"	"0"	"112.202.168.34"	"100"	"247"	"1"	"2017-03-16 20:14:55"	"R_2raRYGA4uYUFkRD"	""	""	""	""	"14.649200439453"	"120.98260498047"	"anonymous"	"1"	""	""	""	""	"on what political party she belongs"	"3"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"3"	"2"	"3"	"5"	"4"	"2"	"3"	"2"	"5"	"4"	"5"	"4"	"4"	"2"	"2"	"3"	"5"	"3"	"3"	"3"	"5"	"4"	"3"	"5"	"2"	"5"	"3"	"5"	"2"	"1"	"5"	"5"	"5"	"5"	"5"	"3"	"5"	"5"	"5"	"4"	"thank you"	"real estate broker"	"contractor"	"businessperson"	"middle school teacher"	"planning commissioner/engineer"	"realtor"	"operations manager"	"truck driver"	"professor"	"university student"	"planning commission chairman"	"retired administrator"	"retired police chief"	"retired aerospace engineer"	"retired banker"	"police sergeant"	"school board president"	"architect"	"self-employed"	"independent business owner"	"administrative assistant"	"environmental consultant"	"businessman"	"law student"	"self-employed"	"retired school teacher"	"father/businessman"	"non-profit director"	"private investigator"	"retired engineer"	"retired business executive"	"attorney at law"	"mother/homemaker"	"public relations coordinator"	"educator/school administrator"	"farmer/businessman"	"teacher/educator"	"parent/attorney"	"parent/volunteer"	"retired business manager"
"2017-03-13 19:18:59"	"2017-03-16 20:16:27"	"0"	"112.207.47.215"	"100"	"262647"	"1"	"2017-03-16 20:16:29"	"R_2BmpU5IbEE4mI1I"	""	""	""	""	"14.838897705078"	"120.28509521484"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	"must be pro life "	""	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"thanks for the survey"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"2017-03-16 20:14:23"	"2017-03-16 20:17:18"	"0"	"70.106.238.76"	"100"	"174"	"1"	"2017-03-16 20:17:19"	"R_DCdifdgMyj1tSlr"	""	""	""	""	"39.018005371094"	"-77.539001464844"	"anonymous"	"1"	""	""	""	""	"Create new jobs and lower taxes"	""	"2"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"2"	"2"	"2"	"2"	"2"	"1"	"3"	"3"	"3"	"1"	"4"	"4"	"3"	"2"	"4"	"3"	"3"	"4"	"1"	"1"	"3"	"2"	"2"	"1"	"1"	"2"	"3"	"3"	"2"	"2"	"3"	"2"	"3"	"2"	"1"	"2"	"1"	"3"	"3"	"2"	""	"general engineering contractor"	"nonprofit executive director"	"health care administrator"	"financial advisor"	"pastor"	"barber"	"business manager"	"retired college professor"	"school board president"	"insurance agent"	"retired police chief"	"planning commissioner/attorney"	"director of marketing"	"retired"	"educator/businessman"	"farmer"	"veterinarian"	"retired military"	"sales representative"	"investor"	"self-employed"	"adjunct professor"	"retired administrative assistant"	"private investigator"	"purchasing manager"	"information technology manager"	"elementary school principal"	"retired teacher/principal"	"human resource consultant"	"farmer/businessman"	"budget analyst"	"computer technician"	"retired teacher/coach"	"retired educator"	"college student"	"college educator"	"chiropractor"	"business manager"	"executive director"	"teacher/administrator"
"2017-03-16 20:11:47"	"2017-03-16 20:17:41"	"0"	"50.51.201.164"	"100"	"354"	"1"	"2017-03-16 20:17:42"	"R_40Dm3N7L8yp1369"	""	""	""	""	"41.160903930664"	"-82.208503723145"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"His party affiliation and general outline of his take on important issues."	""	"2"	"2"	"1"	"1"	"2"	"3"	"3"	"2"	"4"	"2"	"3"	"2"	"2"	"3"	"1"	"2"	"1"	"1"	"2"	"1"	"1"	"2"	"1"	"1"	"2"	"2"	"1"	"2"	"2"	"2"	"1"	"2"	"1"	"1"	"2"	"1"	"2"	"2"	"4"	"2"	"2"	""	"realtor"	"chiropractor"	"retired aerospace engineer"	"retired businessman"	"nonprofit executive director"	"teacher/business owner"	"store manager"	"community organizer"	"certified public accountant"	"retired school administrator"	"retired naval officer"	"executive assistant"	"retired city employee"	"landscape contractor"	"public school teacher"	"field representative"	"college instructor"	"development director"	"retired corporate executive"	"information technology manager"	"business owner/attorney"	"artist"	"school bus driver"	"operations manager"	"retired military officer"	"sales"	"community college instructor"	"deputy probation officer"	"chief financial officer"	"production manager"	"nurse"	"rancher"	"architect"	"restaurant owner"	"software engineer"	"registered nurse"	"utility worker"	"education advocate"	"law enforcement"	"deputy district attorney"
"2017-03-16 20:15:27"	"2017-03-16 20:18:03"	"0"	"173.16.190.144"	"100"	"156"	"1"	"2017-03-16 20:18:05"	"R_OlGpHB3xkugLQKl"	""	""	""	""	"41.563507080078"	"-93.784202575684"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	"What he thinks on border control. "	"3"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"5"	"5"	"5"	"5"	"4"	"3"	"5"	"3"	"5"	"1"	"5"	"5"	"5"	"5"	"4"	"5"	"4"	"5"	"4"	"5"	"5"	"5"	"4"	"5"	"4"	"5"	"3"	"5"	"5"	"4"	"5"	"5"	"5"	"3"	"3"	"3"	"5"	"1"	"1"	"4"	"Nope, thank you for your time. "	"mechanic"	"software engineer"	"mayor pro tem"	"businessman/realtor"	"communications consultant"	"independent businesswoman"	"retired deputy sheriff"	"environmental engineer"	"mayor"	"actor"	"retired city clerk"	"retired police officer"	"retired teacher"	"school district employee"	"retired businessman"	"writer"	"businesswoman"	"business manager"	"management analyst"	"investor"	"math teacher"	"aerospace engineer"	"no designation provided by county"	"executive director"	"retired principal"	"financial executive"	"school bus driver"	"school volunteer"	"businesswoman"	"elementary school principal"	"human resources manager"	"retired school administrator"	"emergency medical technician"	"business owner"	"attorney at law"	"salesman"	"day care provider"	"radiology supervisor"	"retired insurance agent"	"community college professor"
"2017-03-16 20:18:03"	"2017-03-16 20:21:17"	"0"	"97.120.6.90"	"100"	"194"	"1"	"2017-03-16 20:21:19"	"R_308K91VfsKWnxxx"	""	""	""	""	"45.469100952148"	"-122.55349731445"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"A basic outline of his platform"	"2"	""	"4"	"1"	"4"	"4"	"3"	"4"	"3"	"3"	"4"	"4"	""	""	""	""	""	""	""	""	""	""	"3"	"3"	"4"	"3"	"3"	"3"	"3"	"3"	"4"	"3"	"3"	"3"	"3"	"4"	"4"	"4"	"4"	"3"	"3"	""	""	"store manager"	"student"	"retired aerospace engineer"	"general engineering contractor"	"substitute teacher"	"retired peace officer"	"carpenter"	"publisher"	"hospital administrator"	"retired police captain"	"sales representative"	"retired executive"	"director of marketing"	"writer"	"city planner"	"deputy attorney general"	"business executive"	"deputy district attorney"	"retired firefighter"	"financial analyst"	"artist"	"retired schools superintendent"	"parent/businessmanager"	"teacher/parent"	"court reporter"	"electronic technician"	"retired truck driver"	"correctional counselor"	"community college instructor"	"general building contractor"	"mechanic"	"emergency medical technician"	"electrician"	"member/board of education"	"teacher/businessman"	"engineer"	"non-profit executive director"	"human resource consultant"	"real estate broker"	"farmer/rancher"
"2017-03-16 20:17:41"	"2017-03-16 20:21:19"	"0"	"172.112.206.174"	"100"	"217"	"1"	"2017-03-16 20:21:20"	"R_3GwwRk2GJQMRqXT"	""	""	""	""	"33.710998535156"	"-118.043800354"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	"I want to know his party affiliation."	""	"2"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"3"	"4"	"3"	"5"	"4"	"2"	"3"	"2"	"4"	"4"	"3"	"5"	"2"	"1"	"2"	"5"	"3"	"4"	"2"	"1"	"5"	"1"	"5"	"1"	"1"	"1"	"3"	"4"	"4"	"3"	"1"	"3"	"3"	"1"	"3"	"3"	"5"	"2"	"3"	"5"	"Survey went smoothly. "	"independent businesswoman"	"financial planner"	"retired fire captain"	"city planner"	"management consultant"	"self-employed"	"public school teacher"	"substitute teacher"	"police sergeant"	"deputy attorney general"	"property manager"	"chief of staff"	"professional engineer"	"retired nurse"	"real estate agent"	"appointed incumbent"	"business owner"	"architect/planning commissioner"	"university administrator"	"plumber"	"head start teacher"	"accountant"	"school secretary"	"chiropractor"	"loan consultant"	"general contractor"	"deputy district attorney"	"instructional assistant"	"nonprofit executive director"	"engineering manager"	"physical therapist"	"business person"	"homemaker/student"	"retired law enforcement"	"parent/homemaker"	"businessman"	"professor"	"retired engineer"	"eligibility worker"	"retired college educator"
"2017-03-16 20:20:13"	"2017-03-16 20:23:11"	"0"	"38.109.215.6"	"100"	"178"	"1"	"2017-03-16 20:23:12"	"R_3NEwqUzBvyY9D9q"	""	""	""	""	"40.291198730469"	"-105.08159637451"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"Who is funding his campaign."	""	"4"	"3"	"3"	"2"	"3"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"3"	"3"	"2"	"2"	"2"	"3"	"3"	"2"	"2"	"2"	"3"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"3"	""	"community services commissioner"	"business owner/planning commissioner"	"health care administrator"	"architect/planning commissioner"	"retired social worker"	"retired administrator"	"real estate agent"	"high school teacher"	"retired accountant"	"businessman"	"publisher"	"environmental scientist"	"retired firefighter"	"physician"	"independent businessman"	"planning commissioner/businessman"	"businesswoman/educator"	"retired police lieutenant"	"land surveyor"	"mayor/attorney"	"college educator"	"youth counselor"	"self-employed businessman"	"heavy equipment operator"	"school administrator"	"general manager"	"nurse"	"general building contractor"	"law student"	"education consultant"	"realtor/parent"	"program coordinator"	"police sergeant"	"homemaker/parent"	"retired military"	"special education teacher"	"retired insurance agent"	"computer analyst"	"consultant"	"elementary school principal"
"2017-03-16 20:20:18"	"2017-03-16 20:23:44"	"0"	"69.251.43.27"	"100"	"205"	"1"	"2017-03-16 20:23:45"	"R_2ZEcvyMwaonPymn"	""	""	""	""	"39.278396606445"	"-76.556999206543"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"What she would do for employment issues."	"2"	""	""	""	""	""	""	""	""	"1"	"1"	"2"	"3"	"2"	"2"	"1"	"1"	"4"	"2"	"4"	"3"	"3"	"2"	"2"	"4"	"2"	"3"	"2"	"2"	"2"	"3"	"2"	"2"	"1"	"3"	"2"	"1"	"2"	"1"	"1"	"3"	"1"	"4"	"2"	"1"	"2"	"1"	"1"	"2"	""	"retired nurse"	"journalist"	"school board trustee"	"chief financial officer"	"general contractor"	"realtor/businessman"	"retired college professor"	"general engineering contractor"	"nonprofit executive director"	"marketing manager"	"mayor/attorney"	"business attorney"	"executive assistant"	"retired fire captain"	"retired attorney"	"city treasurer"	"social worker"	"city planning commissioner"	"attorney/planning commissioner"	"attorney/business owner"	"physician"	"teacher/business owner"	"educator/community volunteer"	"professor"	"retired postmaster"	"retired educational administrator"	"accountant"	"sales"	"general contractor"	"self-employed"	"marketing consultant"	"elementary board trustee"	"domestic engineer"	"educator/school administrator"	"non-profit executive director"	"rancher"	"technology consultant"	"attorney/businessman"	"firefighter/paramedic"	"lawyer"
"2017-03-16 20:19:45"	"2017-03-16 20:25:05"	"0"	"173.170.182.144"	"100"	"320"	"1"	"2017-03-16 20:25:07"	"R_DNLZZbDUN2K4Ns5"	""	""	""	""	"28.191101074219"	"-81.606796264648"	"anonymous"	"1"	""	""	""	""	"I would be interested on her stance on the economy. "	""	"2"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"5"	"2"	"1"	"3"	"4"	"4"	"4"	"4"	"2"	"5"	"4"	"4"	"3"	"4"	"5"	"5"	"4"	"4"	"5"	"2"	"5"	"4"	"4"	"3"	"5"	"4"	"3"	"1"	"2"	"4"	"3"	"3"	"5"	"4"	"4"	"2"	"3"	"3"	"2"	"2"	""	"planning commissioner/businessman"	"fire captain"	"high school teacher"	"communications consultant"	"businessman/military reservist"	"consultant"	"college professor"	"school board president"	"environmental engineer"	"retired state employee"	"businesswoman/planning commissioner"	"small businessman"	"computer programmer"	"sheriff`s sergeant"	"school board trustee"	"attorney/planning commissioner"	"attorney/businessman"	"administrator/planning commissioner"	"school district employee"	"real estate consultant"	"retired businessman"	"teacher/businessman"	"financial manager"	"radiology supervisor"	"member/board of education"	"human resource manager"	"mortgage lender"	"aerospace engineer"	"community volunteer"	"attorney"	"sales representative"	"retired teacher`s aide"	"retired college president"	"doctor of education"	"certified financial planner"	"university student"	"parent/businesswoman"	"postmaster"	"mechanical engineer"	"store clerk"
"2017-03-16 20:23:39"	"2017-03-16 20:25:21"	"0"	"71.68.13.124"	"100"	"101"	"1"	"2017-03-16 20:25:22"	"R_pnLufIM9roeFxRv"	""	""	""	""	"35.206207275391"	"-81.138397216797"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	"What does he stand for?"	""	"2"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"5"	"5"	"5"	"5"	"5"	"5"	"5"	"5"	"5"	"5"	"5"	"5"	"5"	"5"	"5"	"5"	"5"	"5"	"5"	"5"	"5"	"5"	"5"	"5"	"5"	"5"	"5"	"5"	"5"	"5"	"5"	"5"	"5"	"5"	"5"	"5"	"5"	"5"	"5"	"5"	""	"police lieutenant"	"minister"	"contractor"	"architect/planning commissioner"	"restaurateur"	"retired police captain"	"financial consultant"	"attorney/businessman"	"businessman/attorney"	"retired fire chief"	"plumber"	"mayor/attorney"	"executive assistant"	"planning commissioner/engineer"	"district attorney investigator"	"carpenter"	"financial planner"	"university professor"	"field representative"	"retired civil engineer"	"district manager"	"community volunteer"	"parent/community volunteer"	"retired consultant"	"educator/consultant"	"substitute teacher"	"retired business executive"	"college trustee/teacher"	"community college educator"	"math teacher"	"electronics technician"	"independent businessman"	"special education aide"	"retired military"	"local business owner"	"businessman/engineer"	"education advocate"	"school board trustee"	"deputy district attorney"	"assistant principal"
"2017-03-16 20:23:29"	"2017-03-16 20:28:07"	"0"	"173.71.196.124"	"100"	"277"	"1"	"2017-03-16 20:28:08"	"R_1f9pXjRKpgyY7qx"	""	""	""	""	"38.320495605469"	"-77.41130065918"	"anonymous"	"1"	""	""	""	""	"Where does she stand on supporting Trump Russia Connections/ Democrat or Republican "	"2"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	"2"	"2"	"3"	"3"	"2"	"2"	"1"	"1"	"2"	"2"	"3"	"2"	"1"	"2"	"2"	"1"	"1"	"3"	"3"	"4"	"2"	"2"	"3"	"4"	"2"	"1"	"2"	"2"	"3"	"2"	"1"	"3"	"3"	"3"	"1"	"3"	"3"	"3"	""	"fire captain"	"building inspector"	"self-employed"	"computer systems engineer"	"college professor"	"college instructor"	"local business owner"	"attorney/businessman"	"farmer"	"secretary"	"retired police captain"	"health care administrator"	"businesswoman/educator"	"deputy attorney general"	"general engineering contractor"	"retired city manager"	"planning commissioner/businessman"	"city clerk"	"entrepreneur"	"school board president"	"purchasing manager"	"retired teacher/principal"	"school board trustee"	"business owner/farmer"	"retired schools superintendent"	"retired teacher"	"businessman"	"marketing consultant"	"business manager/parent"	"community organizer"	"businesswoman/parent"	"probation officer"	"insurance broker"	"retired school superintendent"	"counselor"	"parent/school volunteer"	"incumbent"	"retired university professor"	"college administrator"	"education advocate"
