country	expert_id	vote	leftrightself	partyaecon	partybecon	partycecon	partyasocial	partybsocial	partycsocial	leftrightdem	leftrightrep	leftrightbernie	leftrighttrump	econdem	econrep	econbernie	econtrump	socialdem	socialrep	socialbernie	socialtrump	immdem	immrep	immbernie	immtrump	cultrdem	cultrrep	cultrbernie	cultrtrump	envdem	envrep	envbernie	envtrump	discdem	discrep	discbernie	disctrump	healthdem	healthrep	healthbernie	healthtrump	intgdem	intgrep	intgbernie	intgtrump	leftrightsoc	leftrightrepub	leftrightleft	leftrightnatl	leftrighteco	econfrsoc	econfrrep	econfrleft	econfrnatl	econfreco	socialsoc	socialrepub	socialleft	socialnatl	socialeco	immsoc	immrepub	immleft	immnatl	immeco	cultrsoc	cultrrepub	cultrleft	cultrnatl	cultreco	envsoc	envrepub	envleft	envnatl	enveco	discsoc	discrepub	discleft	discnatl	disceco	healthsoc	healthrepub	healthleft	healthnatl	healtheco	intgsoc	intgrepub	intgleft	intgnatl	intgeco	leftrightlab	leftrightcons	leftrightlib	leftrightukip	leftrightgreen	econlab	econcons	econlib	econukip	econgreen	sociallab	socialcons	sociallib	socialukip	socialgreen	immlab	immcons	immlib	immukip	immgreen	cultrlab	cultrcons	cultrlib	cultrukip	cultrgreen	envlab	envcons	envlib	envukip	envgreen	disclab	disccons	disclib	discukip	discgreen	healthlab	healthcons	healthlib	healthukip	healthgreen	intglab	intgcons	intglib	intgukip	intggreen	leftrightcdu	leftrightcsu	leftrightspd	leftrightfdp	leftrightgrun	leftrightlinke	leftrightafg	econcdu	econcsu	econspd	econfdp	econgrun	econlinke	econafg	socialcdu	socialcsu	socialspd	socialfdp	socialgrun	sociallinke	socialafg	immcdu	immcsu	immspd	immfdp	immgrun	immlinke	immafg	cultrcdu	cultrcsu	cultrspd	cultrfdp	cultrgrun	cultrlinke	cultrafg	envcsu	envcdu	envspd	envfdp	envgrun	envlinke	envafg	disccsu	disccdu	discspd	discfdp	discgrun	disclinke	discafg	healthcdu	healthcsu	healthspd	healthfdp	healthgrun	healthlinke	healthafg	intgcdu	intgcsu	intgspd	intgfdp	intggrun	intglinke	intgafg
"US"	28	2	2	5	1	9	2	6	9	3	10	1	7	4	10	1	6	2	10	2	5	2	9	2	10	7	10	7	10	5	10	5	10	2	10	2		2	10	0	10	2	5	4	10																																																																																																																																																									
"US"	29	3	3	4	3	7	2	6	9	4	8	2		4	6	1	1	3	7	3	10	3	7	3	10	3	7	3	10	4	7	3	10	3	7	3	10	4	9	2		3	4	3	9																																																																																																																																																									
"US"	30	0	0	4	5	9	3	6	9	7	8	5	8	7	8	5	8	3	9	1	5	7	10	6	10	3	9	3	10	4	10	2	10	2	10	2	9	5	10	2	9	2	2	6	5																																																																																																																																																									
"US"	31	2	2	4	3	7	3	4	7	5	9	3	10	5	9	3	10	5	9	4	9	9	10	6	10	7	9	8		6	10	7	10	5	10	6	10	5	9	0	10	5	4	9	10																																																																																																																																																									
"US"	32	3	3	3	4	8	3	6	7	4	8	3	8									2	9	3	9	2	9	2	9	3	9	2	8	2	9	2	8	3	10	2	7	3	2	9	9																																																																																																																																																									
"US"	33	2	2	5	3	8	2	6	9	3	9	1	8	3	9	1	9	3	9	3	9	2	9	2	10	2	9	2	8	3	9	3	9	3	9	3	9	3	10	2	10	5	5	6	9																																																																																																																																																									
"US"	34			4	2	8				3	8	0		3	8	0		3	9	2					10				10	3	8	3	8	3	7	3	7	2	9	0																																																																																																																																																														
"US"	35	0	0	3	1	8	2	1	9	3	8	2	7	4	8	1	7	3	9	2	10	3	9	2	10	4	8	4	10	3	9	2	10	2	8	2	7	4	7	0	9	2	9	2	9																																																																																																																																																									
"US"	36	4	4	2	3	8	2	4	7	3	8	1		3	8	1		3	9	3	9	4	7	4	10	3	8	3	10	4	8		9	3	7	3	7	3	9	2		5	3	7	7																																																																																																																																																									
"US"	37	2	2	3	1		5	6	9	2	9	1	7	1	9	1	7	2	9	2	5	1	6	1	10	2	9	2	10	2	9	1	10	2	9	2	9	2	9	0	6	2	4	2	10																																																																																																																																																									
"US"	38	2	2	4	2	8	2	6	9	3	8	2		3	8	1		2	9	4	9	2	9	3	10	2	10	3	10	3	10	3	10	2	10	3	10	3	9	0	10	2	9	4	10																																																																																																																																																									
