wave	pre_wendys	pre_BBB	post_wendys	post_BBB	gender	race	pid3	pid7	ham_treat	bigbox_treat	hamburger_correct	bigbox_correct	study	case_id	pre_presapprove	age
2.0	2.0	2.0	2.0	3.0	1.0	7.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	6789.0	4.0	60.0
2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	6790.0	1.0	62.0
2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	6791.0	4.0	67.0
2.0	2.0	2.0	1.0	2.0	2.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	6792.0	4.0	64.0
2.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	6793.0	1.0	76.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	6794.0	3.0	65.0
2.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	6795.0	1.0	57.0
2.0	3.0	2.0	3.0	2.0	1.0	1.0	2.0	7.0	1.0	0.0	1.0	1.0	"study4"	6796.0	4.0	55.0
2.0	1.0	3.0	1.0	3.0	2.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	6797.0	4.0	70.0
2.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	6.0	1.0	0.0	1.0	0.0	"study4"	6798.0	3.0	48.0
2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	6.0	1.0	0.0	1.0	0.0	"study4"	6799.0	4.0	80.0
2.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	6800.0	1.0	62.0
2.0	2.0	3.0	2.0	3.0	1.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	6801.0	4.0	65.0
2.0	3.0	2.0	2.0	2.0	1.0	1.0	2.0	7.0	0.0	1.0	1.0	0.0	"study4"	6802.0	4.0	68.0
2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	7.0	1.0	0.0	1.0	0.0	"study4"	6803.0	4.0	52.0
1.0	3.0	2.0			1.0	1.0	1.0	1.0	0.0	1.0			"study4"	6804.0	2.0	59.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	6805.0	1.0	60.0
2.0	2.0	2.0	3.0	2.0	2.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	6806.0	1.0	38.0
2.0	3.0	3.0	3.0	2.0	1.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	6807.0	2.0	69.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	6808.0	3.0	54.0
2.0	2.0	1.0	2.0	1.0	1.0	8.0	2.0	6.0	1.0	0.0	1.0	0.0	"study4"	6809.0	2.0	39.0
2.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	6810.0	1.0	61.0
2.0	1.0	3.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	6811.0	1.0	60.0
2.0	3.0	2.0	3.0	2.0	1.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	6812.0	4.0	69.0
2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	0.0	1.0	0.0	1.0	"study4"	6813.0	1.0	70.0
2.0	2.0	1.0	4.0	2.0	1.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	6814.0	4.0	67.0
2.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	6815.0	1.0	71.0
2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	6816.0	4.0	61.0
2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	6817.0	4.0	60.0
2.0	2.0	2.0	2.0	1.0	1.0	5.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	6818.0	4.0	70.0
2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	6819.0	1.0	56.0
2.0	3.0	1.0	3.0	1.0	1.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	6820.0	4.0	83.0
2.0	2.0	2.0	2.0	3.0	1.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	6821.0	4.0	58.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	6822.0	2.0	58.0
2.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	"study4"	6823.0	2.0	52.0
2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	6824.0	1.0	78.0
1.0	2.0	1.0			2.0	1.0	1.0	1.0	1.0	0.0			"study4"	6825.0	2.0	43.0
2.0	3.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	6826.0	1.0	59.0
1.0	3.0	2.0			1.0	1.0	1.0	1.0	1.0	0.0			"study4"	6827.0	1.0	37.0
2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	6828.0	4.0	46.0
2.0	3.0	1.0	3.0	2.0	1.0	1.0	2.0	6.0	1.0	0.0	1.0	0.0	"study4"	6829.0	4.0	60.0
2.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	6830.0	4.0	67.0
2.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	"study4"	6831.0	2.0	69.0
2.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	6832.0	2.0	35.0
1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	"study4"	6833.0	1.0	69.0
2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	6834.0	2.0	66.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	6835.0	1.0	69.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	6836.0	4.0	75.0
1.0	3.0	2.0			2.0	1.0	1.0	2.0	0.0	1.0			"study4"	6837.0	2.0	36.0
2.0	3.0	2.0	3.0	3.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	6838.0	2.0	80.0
2.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	6839.0	4.0	63.0
2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	6840.0	4.0	60.0
1.0	1.0	1.0			2.0	1.0	1.0	1.0	0.0	1.0			"study4"	6841.0	2.0	30.0
2.0	1.0	1.0	1.0	2.0	1.0	5.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	6842.0	2.0	38.0
2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	6.0	1.0	0.0	1.0	0.0	"study4"	6843.0	4.0	30.0
1.0	2.0	2.0			2.0	1.0	1.0	2.0	0.0	1.0			"study4"	6844.0	1.0	70.0
1.0	3.0	1.0			1.0	1.0	1.0	1.0	0.0	1.0			"study4"	6845.0	1.0	67.0
2.0	1.0	2.0	1.0	2.0	2.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	6846.0	1.0	66.0
2.0	2.0	2.0	3.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	6847.0	3.0	64.0
2.0	4.0	2.0	3.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0	1.0	0.0	"study4"	6848.0	1.0	63.0
2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	6849.0	1.0	55.0
2.0	2.0	3.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	6850.0	2.0	64.0
2.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	6851.0	1.0	66.0
2.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	6852.0	1.0	73.0
2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0	"study4"	6853.0	1.0	60.0
2.0	3.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	6854.0	2.0	57.0
2.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	6855.0	1.0	60.0
2.0	3.0	2.0	3.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	6856.0	2.0	62.0
1.0	1.0	1.0			2.0	1.0	2.0	6.0	0.0	1.0			"study4"	6857.0	4.0	62.0
2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	6858.0	1.0	51.0
2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	6859.0	1.0	63.0
2.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	6860.0	1.0	71.0
2.0	1.0	3.0	2.0	4.0	1.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	6861.0	1.0	62.0
2.0	1.0	1.0	1.0	1.0	2.0	7.0	2.0	7.0	0.0	1.0	0.0	1.0	"study4"	6862.0	4.0	61.0
2.0	2.0	2.0	3.0	2.0	1.0	1.0	2.0	7.0	1.0	0.0	1.0	0.0	"study4"	6863.0	4.0	49.0
2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	6864.0	1.0	41.0
2.0	2.0	1.0	3.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	6865.0	2.0	74.0
2.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	6866.0	1.0	49.0
2.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	6867.0	2.0	50.0
2.0	1.0	2.0	1.0	2.0	1.0	7.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	6868.0	4.0	55.0
2.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	"study4"	6869.0	1.0	57.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	7.0	1.0	0.0	1.0	0.0	"study4"	6870.0	4.0	48.0
2.0	2.0	1.0	2.0	1.0	1.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	6871.0	1.0	66.0
2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	0.0	1.0	0.0	"study4"	6872.0	3.0	60.0
1.0	1.0	1.0			1.0	1.0	1.0	1.0	0.0	1.0			"study4"	6873.0	3.0	61.0
2.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	6874.0	3.0	46.0
2.0	3.0	1.0	2.0	1.0	1.0	7.0	2.0	7.0	0.0	1.0	0.0	1.0	"study4"	6875.0	4.0	56.0
2.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	6876.0	4.0	54.0
2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	0.0	1.0	0.0	"study4"	6877.0	1.0	59.0
1.0	1.0	1.0			1.0	1.0	1.0	1.0	0.0	1.0			"study4"	6878.0	2.0	27.0
1.0	3.0	1.0			1.0	1.0	2.0	6.0	1.0	0.0			"study4"	6879.0	4.0	63.0
2.0	2.0	3.0	2.0	3.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	6880.0	1.0	71.0
2.0	1.0	2.0	1.0	1.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	1.0	"study4"	6881.0	4.0	48.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	6882.0	1.0	58.0
1.0	3.0	2.0			1.0	1.0	2.0	6.0	1.0	0.0			"study4"	6883.0	4.0	60.0
2.0	1.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	"study4"	6884.0	1.0	55.0
2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	6885.0	4.0	37.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	6886.0	4.0	64.0
2.0	2.0	2.0	2.0	3.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	6887.0	1.0	61.0
2.0	1.0	2.0	1.0	2.0	1.0	4.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	6888.0	2.0	63.0
2.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	6889.0	1.0	83.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	6890.0	2.0	60.0
2.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	0.0	0.0	1.0	"study4"	6891.0	3.0	76.0
2.0	3.0	1.0	3.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	"study4"	6892.0	3.0	44.0
2.0	1.0	1.0	2.0	2.0	1.0	7.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	6893.0	1.0	66.0
2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	0.0	1.0	0.0	"study4"	6894.0	4.0	67.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	6895.0	2.0	30.0
1.0	2.0	1.0			1.0	1.0	2.0	6.0	0.0	1.0			"study4"	6896.0	4.0	63.0
2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	6897.0	1.0	60.0
2.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	6898.0	2.0	56.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	6899.0	4.0	62.0
2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	6900.0	4.0	61.0
2.0	3.0	2.0	3.0	2.0	1.0	1.0	2.0	6.0	1.0	0.0	1.0	0.0	"study4"	6901.0	4.0	56.0
2.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	6902.0	4.0	42.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	6903.0	1.0	63.0
2.0	1.0	1.0	1.0	1.0	2.0	5.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	6904.0	1.0	72.0
1.0	1.0	2.0			2.0	3.0	2.0	7.0	0.0	1.0			"study4"	6905.0	4.0	46.0
2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	"study4"	6906.0	1.0	61.0
2.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	6907.0	1.0	63.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	6908.0	3.0	61.0
1.0	1.0	1.0			1.0	1.0	1.0	1.0	1.0	0.0			"study4"	6909.0	1.0	40.0
2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	6910.0	2.0	60.0
2.0	2.0	2.0	1.0	2.0	1.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	6911.0	4.0	70.0
2.0	3.0	2.0	3.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	"study4"	6912.0	2.0	62.0
2.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	6913.0	1.0	62.0
2.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	"study4"	6914.0	1.0	45.0
2.0	2.0	2.0	1.0	2.0	1.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	6915.0	4.0	60.0
2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	6916.0	4.0	71.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	7.0	1.0	0.0	1.0	0.0	"study4"	6917.0	4.0	78.0
2.0	3.0	2.0	2.0	1.0	1.0	1.0	2.0	7.0	1.0	0.0	1.0	0.0	"study4"	6918.0	4.0	85.0
2.0	2.0	1.0	3.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	6919.0	2.0	63.0
2.0	3.0	3.0	3.0	2.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	6920.0	4.0	71.0
2.0	1.0	1.0	2.0	1.0	2.0	3.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	6921.0	4.0	69.0
2.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	"study4"	6922.0	2.0	65.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	6923.0	1.0	41.0
2.0	2.0	2.0	2.0	2.0	2.0	7.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	6924.0	3.0	76.0
2.0	3.0	2.0	1.0	2.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	6925.0	4.0	64.0
2.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	6926.0	1.0	52.0
1.0	2.0	2.0			2.0	1.0	1.0	2.0	0.0	1.0			"study4"	6927.0	2.0	59.0
2.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	6928.0	4.0	93.0
2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	6929.0	4.0	80.0
2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	6930.0	4.0	40.0
2.0	3.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	6931.0	1.0	28.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	6932.0	3.0	61.0
2.0	2.0	2.0	2.0	3.0	2.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	6933.0	4.0	74.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	6934.0	4.0	73.0
2.0	1.0	1.0	2.0	2.0	1.0	1.0	2.0	6.0	0.0	1.0	1.0	0.0	"study4"	6935.0	4.0	45.0
2.0	3.0	1.0	3.0	1.0	2.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	6936.0	1.0	66.0
2.0	3.0	1.0	3.0	1.0	1.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	6937.0	4.0	60.0
2.0	3.0	2.0	3.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	6938.0	1.0	40.0
2.0	1.0	2.0	2.0	2.0	2.0	1.0	2.0	6.0	1.0	0.0	1.0	0.0	"study4"	6939.0	4.0	61.0
2.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	6940.0	1.0	58.0
2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	6941.0	4.0	60.0
2.0	3.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	6942.0	2.0	41.0
2.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	6943.0	1.0	44.0
1.0	1.0	1.0			2.0	1.0	1.0	1.0	1.0	0.0			"study4"	6944.0	2.0	52.0
2.0	2.0	2.0	3.0	2.0	2.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	6945.0	4.0	81.0
2.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	6946.0	2.0	87.0
2.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	6.0	1.0	0.0	1.0	0.0	"study4"	6947.0	4.0	54.0
2.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	6948.0	1.0	63.0
1.0	3.0	2.0			2.0	2.0	1.0	1.0	1.0	0.0			"study4"	6949.0	2.0	54.0
2.0	1.0	1.0	1.0	1.0	1.0	6.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	6950.0	2.0	46.0
2.0	4.0	1.0	4.0	1.0	2.0	3.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	6951.0	4.0	38.0
2.0	1.0	2.0	1.0	2.0	1.0	3.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	6952.0	1.0	60.0
2.0	3.0	1.0	3.0	1.0	1.0	2.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	6953.0	1.0	55.0
2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	6954.0	4.0	68.0
2.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	6955.0	4.0	70.0
2.0	2.0	2.0	2.0	2.0	2.0	5.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	6956.0	2.0	67.0
2.0	3.0	1.0	3.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	6957.0	3.0	67.0
