anon_id	condition	condition_factor	condition_ordered	info_content	positive_information	negative_information	second_study_method	second_study_content	first_study_method	first_study_content	study_seen_second	study_seen_first	second_study_content_order	first_study_content_order	pro	con	deter_T1	deter_recode_T1	s_deter_recode_T1	support_T1	support_recode_T1	s_support_recode_T1	race	educ	ideology	female	age	attitude_1_first	belief_1_first	study_quality_first	convincing_first	unbiased_consideration_first	unbiased_consideration_first_recode	favor_first	favor_first_recode	attitude_2_first	belief_2_first	essay_first	criticism_timing_first	results_timing_first	timing_first	attitude_1_second	belief_1_second	study_quality_second	convincing_second	unbiased_consideration_second	unbiased_consideration_second_recode	favor_second	favor_second_recode	attitude_2_second	belief_2_second	essay_second	criticism_timing_second	results_timing_second	timing_second	timing_total	deter_T2	deter_recode_T2	deter_recode_change	s_deter_recode_T2	support_T2	support_recode_T2	support_recode_change	s_support_recode_T2	missing_T3	manipulationcheckfirst	deter_recode_T3	support_recode_T3	s_deter_recode_T3	s_support_recode_T3	manip_check_openended	manip_check_recode
"study_3_anon_id_0011"	3	"PN"	5.0	1.0	1.0	0.0	"time"	"null"	"cross"	"pro"	"null_time"	"pro_cross"	0.0	1.0	1.0	0.0	3.0	5.0	0.791909023729577	1.0	7.0	1.5486371974308	"white"	2.0	"conservative"	0.0	4	8.0	8.0	8.0	8.0	1.0	1.0	1.0	1.0	8.0	8.0	"The study supported capital punishment. If there is a fear of death for yourself then you would think twice before doing something stupid."	31.706	32.857	64.563	0.0	0.0	3.0	0.0	3.0	0.0	2.0	-1.0	8.0	8.0	"This study was not in support to capital punishment. It's thought that cause some states went up it was not working."	39.6	32.969	72.569	137.132	1.0	7.0	2.0	1.79952460989296	1.0	7.0	0.0	1.5486371974308	0	0	7.0	7.0	1.79952460989296	1.5486371974308	1	4.0
"study_3_anon_id_0012"	2	"PC"	4.0	0.0	0.0	0.0	"time"	"pro"	"cross"	"con"	"pro_time"	"con_cross"	1.0	-1.0	0.0	1.0	5.0	3.0	-0.215706562433803	5.0	3.0	-0.238453443259226	"white"	5.0	"conservative"	1.0	4	-5.0	-8.0	3.0	-7.0	2.0	-1.0	2.0	-1.0	-2.0	-4.0	"I thought that it did not support the argument that capital punishment is a deterrent to murder, because the results of the study were to point out statistics that in real life, use of capital punishment, or knowing that it is a possibility, does not have the practical effect of lowering the murder rate. In fact, those states have higher capital punishment. But there could be other factors."	15.455	14.764	30.219	4.0	5.0	2.0	1.0	1.0	1.0	1.0	1.0	-2.0	-2.0	"They pointed out statistics that said that the murder rate went down, in all but one state, I think state K, after the capital punishment law went into effect. They think that the rates going down is evidence that capital punishment is effective, because would-be criminals know that it's a possibility."	16.727	10.139	26.866	57.085	4.0	4.0	1.0	0.288101230647887	5.0	3.0	0.0	-0.238453443259226	0	1	4.0	3.0	0.288101230647887	-0.238453443259226	1	3.0
"study_3_anon_id_0013"	5	"CN"	2.0	-1.0	0.0	1.0	"time"	"null"	"cross"	"con"	"null_time"	"con_cross"	0.0	-1.0	1.0	0.0	2.0	6.0	1.29571681681127	3.0	5.0	0.655091877085785	"black"	3.0	"moderate"	0.0	3	-1.0	-1.0	4.0	5.0	2.0	-1.0	2.0	-1.0	0.0	-1.0	"The evidence provided proved that murder rates were higher in the states that allowed (and made use of) capital punishment (specifically, the death penalty)."	95.547	40.603	136.15	0.0	-2.0	-4.0	-5.0	3.0	0.0	3.0	0.0	0.0	0.0	"The results of the study were otherwise unclear (in my opinion) due to the fact that it yielded indeterminent results; the researches also generalized crime (lumping the murder rate in with other crimes) so as to see the overall effect of capital punishment on criminals. There were also several other factors that may have caused a different yield as opposed to just having capital punishment, including stricter or more lenient policies on parole, etc."	53.134	14.201	67.335	203.485	4.0	4.0	-2.0	0.288101230647887	4.0	4.0	-1.0	0.20831921691328	0	1	4.0	4.0	0.288101230647887	0.20831921691328	4	
"study_3_anon_id_0014"	1	"PP"	6.0	2.0	2.0	0.0	"cross"	"pro"	"time"	"pro"	"pro_cross"	"pro_time"	1.0	1.0	0.0	1.0	7.0	1.0	-1.22332214859718	5.0	3.0	-0.238453443259226	"white"	4.0	"liberal"	1.0	3	0.0	-2.0	-3.0	-5.0	3.0	0.0	1.0	1.0	0.0	0.0	"It supported that capital punishment is a deterrent to murder because many states who adopted or reinstated the death penalty saw lower murder rates the following year. "	19.616	25.27	44.886	0.0	0.0	2.0	2.0	1.0	1.0	3.0	0.0	0.0	1.0	"The study supports capital punishment being a deterrent to murder because neighboring states with similar demographics had lower murder rates with the death penalty being used. "	7.473	14.928	22.401	67.287	5.0	3.0	2.0	-0.215706562433803	5.0	3.0	0.0	-0.238453443259226	0	0	3.0	2.0	-0.215706562433803	-0.685226103431731	1	4.0
"study_3_anon_id_0015"	5	"CN"	2.0	-1.0	0.0	1.0	"cross"	"null"	"time"	"con"	"null_cross"	"con_time"	0.0	-1.0	0.0	1.0	5.0	3.0	-0.215706562433803	7.0	1.0	-1.13199876360424	"white"	4.0	"liberal"	1.0	3	0.0	-6.0	-1.0	-1.0	3.0	0.0	2.0	-1.0	-1.0	-2.0	"I think that the study results are a bit ambiguous -- I don't think they clearly show that capital punishment is not a deterrent to murder because of the other factors involved (other laws changing within the states, etc), and some of the states even had the murder rate go up."	21.915	398.202	420.117	0.0	-3.0	6.0	0.0	3.0	0.0	3.0	0.0	0.0	-7.0	"I thought the study was correct in its conclusion of ambiguity -- the results don't seem to skew one way or the other, either for or against capital punishment, although one could argue that that in itself is an argument towards capital punishment as NOT a deterrent."	16.066	96.607	112.673	532.79	4.0	4.0	1.0	0.288101230647887	7.0	1.0	0.0	-1.13199876360424	0	1	3.0	1.0	-0.215706562433803	-1.13199876360424	2	
"study_3_anon_id_0016"	1	"PP"	6.0	2.0	2.0	0.0	"time"	"pro"	"cross"	"pro"	"pro_time"	"pro_cross"	1.0	1.0	1.0	0.0	1.0	7.0	1.79952460989296	1.0	7.0	1.5486371974308	"black"	4.0	"moderate"	0.0	3	1.0	2.0	3.0	2.0	1.0	1.0	1.0	1.0	2.0	3.0	"the study did support the argument that capital punishment is a deterrent to murder, because the data shows eight out of ten state with death penalty has a lower murder rate."	10.115	24.077	34.192	3.0	3.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	"the study did support the argument, because the murder rate is lower after the capital punishment is established"	8.016	19.328	27.344	61.536	3.0	5.0	-2.0	0.791909023729577	3.0	5.0	-2.0	0.655091877085785	0	1	5.0	5.0	0.791909023729577	0.655091877085785	2	4.0
"study_3_anon_id_0017"	1	"PP"	6.0	2.0	2.0	0.0	"time"	"pro"	"cross"	"pro"	"pro_time"	"pro_cross"	1.0	1.0	0.0	1.0	6.0	2.0	-0.719514355515493	6.0	2.0	-0.685226103431731	"white"	4.0	"liberal"	0.0	5	0.0	0.0	0.0	-3.0	1.0	1.0	3.0	0.0	0.0	0.0	"I think the study was bad.  One year's worth on data does not establish any sort of trend or long term effect,  that year could be the exception.  Even if the data wasn't picked to support a pre-established premise,  it's still seems a poor methodology."	17.46	50.582	68.042	0.0	0.0	-3.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	"Either these are poorly premised studies or they are poorly described here.  2 data points for this one,  and still doesn't show any kind of long term trend,  also discounts other factors that could affect data.  The study shows no convincing evidence to support it's conclusions"	25.926	34.051	59.977	128.019	6.0	2.0	0.0	-0.719514355515493	6.0	2.0	0.0	-0.685226103431731	0	0	2.0	2.0	-0.719514355515493	-0.685226103431731	2	5.0
"study_3_anon_id_0018"	1	"PP"	6.0	2.0	2.0	0.0	"time"	"pro"	"cross"	"pro"	"pro_time"	"pro_cross"	1.0	1.0	0.0	1.0	7.0	1.0	-1.22332214859718	7.0	1.0	-1.13199876360424	"white"	3.0	"liberal"	0.0	4	0.0	1.0	3.0	1.0	3.0	0.0	3.0	0.0	0.0	0.0	"Too little information to determine anything either way really"	6.722	18.79	25.512	0.0	0.0	-2.0	-4.0	3.0	0.0	3.0	0.0	0.0	0.0	"Not enough info"	7.755	32.512	40.267	65.779	6.0	2.0	1.0	-0.719514355515493	7.0	1.0	0.0	-1.13199876360424	0	1	3.0	1.0	-0.215706562433803	-1.13199876360424	1	
"study_3_anon_id_0019"	5	"CN"	2.0	-1.0	0.0	1.0	"cross"	"con"	"time"	"null"	"con_cross"	"null_time"	-1.0	0.0	1.0	0.0	1.0	7.0	1.79952460989296	1.0	7.0	1.5486371974308	"white"	3.0	"conservative"	0.0	7	0.0	0.0	-3.0	-3.0	3.0	0.0	3.0	0.0	0.0	0.0	"THE STUDY DID NOT SUPPORT CAPITAL PUNISHMENT OR WAS THAT IT WAS AGAINST IT.AFTER THE STUDY WAS OVER IT SHOWED 5 STATES SHOWED LOWER MURDER RATES,5 STATES SHOWED HIGHER MURDER RATES,AND 4 STATES SHOWED NO CHANGE."	51.592	84.469	136.061	-3.0	-3.0	3.0	3.0	3.0	0.0	2.0	-1.0	-2.0	-2.0	"IT DID NOT SUPPORT CAPITAL PUNISH MENT BECAUSE OF THE STATES THEY STUDIED THE MAJORITY OF THE STATES THAT HAD CAPITAL  PUNISHMENT HAD MORE MURDERS THAN THE STATES THAT DIDN'T HAVE CAPITAL PUNISHMENT"	47.773	71.889	119.662	255.723	4.0	4.0	-3.0	0.288101230647887	3.0	5.0	-2.0	0.655091877085785	0	1	4.0	4.0	0.288101230647887	0.20831921691328	2	
"study_3_anon_id_0020"	5	"CN"	2.0	-1.0	0.0	1.0	"cross"	"null"	"time"	"con"	"null_cross"	"con_time"	0.0	-1.0	1.0	0.0	2.0	6.0	1.29571681681127	3.0	5.0	0.655091877085785	"white"	4.0	"moderate"	0.0	4	0.0	-1.0	5.0	3.0	2.0	-1.0	3.0	0.0	0.0	-1.0	"The study showed that in a majority of states, the year after their adoption of capital punishment caused an increase in murders. this is contrary to the belief that having a death penalty would lower the number of murders. "	19.975	29.44	49.415	0.0	1.0	5.0	4.0	1.0	1.0	3.0	0.0	3.0	3.0	"This shows that adopting the death penalty can cause the number of death to decrease per year. "	1.628	5.139	6.767	56.182	3.0	5.0	-1.0	0.791909023729577	3.0	5.0	0.0	0.655091877085785	0	0	5.0	5.0	0.791909023729577	0.655091877085785	3	
"study_3_anon_id_0021"	6	"NN"	3.0	0.0	0.0	0.0	"time"	"null"	"cross"	"null"	"null_time"	"null_cross"	0.0	0.0	1.0	0.0	1.0	7.0	1.79952460989296	1.0	7.0	1.5486371974308	"white"	3.0	"conservative"	0.0	3	7.0	5.0	5.0	4.0	1.0	1.0	3.0	0.0	6.0	7.0	"i did think it supported capital punishment because of the fact that it talked about how states with it had less murders"	2.405	2.816	5.221	6.0	0.0	6.0	1.0	2.0	-1.0	2.0	-1.0	5.0	3.0	"they talked about how the states with it did notice an oppsite effect with higher rates "	1.067	2.068	3.135	8.356	1.0	7.0	0.0	1.79952460989296	1.0	7.0	0.0	1.5486371974308	0	0	5.0	7.0	0.791909023729577	1.5486371974308	4	4.0
"study_3_anon_id_0022"	5	"CN"	2.0	-1.0	0.0	1.0	"time"	"null"	"cross"	"con"	"null_time"	"con_cross"	0.0	-1.0	1.0	0.0	3.0	5.0	0.791909023729577	1.0	7.0	1.5486371974308	"white"	3.0	"moderate"	1.0	7	2.0	1.0	-2.0	-2.0	2.0	-1.0	2.0	-1.0	2.0	1.0	"the study clearly did NOT support capital punishment, however, statistics of any kind can be manipulated to exactly what you want them to show."	25.233	68.981	94.214	0.0	0.0	0.0	2.0	1.0	1.0	3.0	0.0	0.0	0.0	"granted the number of states that were lower was the same as the number of states that increased, however if you take the total difference amounts and add them up, the amount of less murders is significantly higher. Therefore because of the ability to scew statistics, I would say the were for capital punishment"	29.92	54.934	84.854	179.068	3.0	5.0	0.0	0.791909023729577	1.0	7.0	0.0	1.5486371974308	1						2	
"study_3_anon_id_0023"	6	"NN"	3.0	0.0	0.0	0.0	"time"	"null"	"cross"	"null"	"null_time"	"null_cross"	0.0	0.0	0.0	1.0	6.0	2.0	-0.719514355515493	5.0	3.0	-0.238453443259226	"white"	5.0	"moderate"	1.0	4	-1.0	-3.0	7.0	-4.0	2.0	-1.0	3.0	0.0	-2.0	-5.0	"The study supported the argument that capital punishment is not a deterrent because there was not a statistically significant difference between the murder rates in states with capital punishment and those without.  /  / Because the study is identifying the lack of something (rather than the presence), there would have to be a statistically significant correlation of one thing reducing numbers of the target thing (in this case, murders). However, in the graph shown, it was clear that murder did not decrease due to the presence of capital punishment within a given state. Thus, due to the lack of intended deterrent effect, the use or enforcement of capital punishment has failed to produce the desired effect.  /  / Making a small logical leap from there, taking away apital punishment in those states will have no effect, the state will then essentially be the same as its neighboring state. As such, the study effectively shows that capital punishment is not an effective deterrent and may be discontinued in many states without consequence."	11.284	38.903	50.187	0.0	-1.0	-3.0	-4.0	1.0	1.0	1.0	1.0	-2.0	-2.0	"This study supported the argument that capital punishment is a deterrent to murder. Although the results were inconclusive, they were trying here to show a positive correlation, that muder rates were affected by a change in punishment. In this study, the aim was to show that the murder rate was affected by the enactment of capital punishment. /  / The study differs from the previous study in that as opposed to showing a passive situation acting as an influence (looking for a positive or negative affect due to a constant), this current study is showing an active change acting as an influence (looking for a positive or negative affect due to a change).  /  / Since this current study did not find the positive correlation between enactment of capital punishment laws and an increase in murder rate (instead it was the opposite or constant) then the study is actively showing that the murder rate primarily either moves down or stays the same when capital punishment laws are enacted. Thus, it proves the hypothesis that capital punishment is a deterrent. /  / The study, however as critics pointed out, is flawed because it does not account for changing times or for other surrounding factors like parole rates."	26.689	30.382	57.071	107.258	6.0	2.0	0.0	-0.719514355515493	6.0	2.0	-1.0	-0.685226103431731	0	0	2.0	2.0	-0.719514355515493	-0.685226103431731	1	2.0
"study_3_anon_id_0024"	1	"PP"	6.0	2.0	2.0	0.0	"cross"	"pro"	"time"	"pro"	"pro_cross"	"pro_time"	1.0	1.0	0.0	1.0	7.0	1.0	-1.22332214859718	7.0	1.0	-1.13199876360424	"white"	4.0	"moderate"	1.0	4	0.0	0.0	-2.0	-6.0	1.0	1.0	1.0	1.0	-1.0	0.0	"The study tried to support the argument that capital punishment is a deterent to murder using only one piece of information to come to this conclusion; murder rates.  I think that this study should have taken more information into account, such as changes within the court system, in order to have a more fair and balanced study."	63.501	52.264	115.765	0.0	0.0	-1.0	-8.0	1.0	1.0	1.0	1.0	0.0	0.0	"The study attempted to support the argument for capital punishment by comparing the murder rates of states that do and do not have the death penalty.   I think that the graph did not support their argument that capital punishment is a deterrent very well because some of the states that use capital punishment actually have a much higher murder rate."	30.677	14.687	45.364	161.129	7.0	1.0	0.0	-1.22332214859718	7.0	1.0	0.0	-1.13199876360424	0	0	1.0	1.0	-1.22332214859718	-1.13199876360424	1	4.0
"study_3_anon_id_0025"	6	"NN"	3.0	0.0	0.0	0.0	"cross"	"null"	"time"	"null"	"null_cross"	"null_time"	0.0	0.0	0.0	1.0	7.0	1.0	-1.22332214859718	6.0	2.0	-0.685226103431731	"native"	5.0	"liberal"	0.0	5	-5.0	-3.0	4.0	3.0	2.0	-1.0	3.0	0.0	0.0	0.0	"I don't think it supported capital punishment.  The study looked at the rate of murder before and after and after the passage of capital punishment and showed that it did not make a difference.  "	21.451	35.129	56.58	0.0	0.0	1.0	0.0	3.0	0.0	3.0	0.0	0.0	0.0	"I don't think this study favored either one.  The seemed to only look at the cause and affect of a law."	14.907	10.635	25.542	82.122	5.0	3.0	2.0	-0.215706562433803	7.0	1.0	-1.0	-1.13199876360424	0	0	3.0	3.0	-0.215706562433803	-0.238453443259226	1	3.0
"study_3_anon_id_0026"	3	"PN"	5.0	1.0	1.0	0.0	"cross"	"pro"	"time"	"null"	"pro_cross"	"null_time"	1.0	0.0	0.0	1.0	6.0	2.0	-0.719514355515493	5.0	3.0	-0.238453443259226	"white"	2.0	"DK"	1.0	8	-2.0	-2.0	8.0	-4.0	3.0	0.0	3.0	0.0	-3.0	-3.0	"I actually don't think that capital punishment works as a deterrent to murder.  I wish that it did and I really do not like to see capital punishment done however it would we can only hope that there would be something to halt the many murders that we see each day."	54.169	52.122	106.291	-3.0	-3.0	7.0	7.0	3.0	0.0	3.0	0.0	-3.0	-3.0	"I think it supported capital punishment and the results of their study seemed to make it appear so."	21.84	27.027	48.867	155.158	4.0	4.0	2.0	0.288101230647887	4.0	4.0	1.0	0.20831921691328	0	0	3.0	5.0	-0.215706562433803	0.655091877085785	1	3.0
"study_3_anon_id_0027"	3	"PN"	5.0	1.0	1.0	0.0	"time"	"pro"	"cross"	"null"	"pro_time"	"null_cross"	1.0	0.0	1.0	0.0	2.0	6.0	1.29571681681127	2.0	6.0	1.10186453725829	"white"	3.0	"liberal"	1.0	4	0.0	0.0	2.0	-8.0	2.0	-1.0	2.0	-1.0	0.0	0.0	"This study proves nothing.  The murder rate still maintain the same average (if you considered all 10 states, not 1 at a time).  Other factors need to be factored in and it should be done on a state by state (individual states not a group of states) bases."	15.981	33.96	49.941	8.0	6.0	3.0	6.0	1.0	1.0	1.0	1.0	8.0	4.0	"I have always been pro capital punishment.  11 out of 14 states murder rates dropped, that is significant."	39.152	28.604	67.756	117.697	3.0	5.0	-1.0	0.791909023729577	1.0	7.0	1.0	1.5486371974308	0	0	5.0	6.0	0.791909023729577	1.10186453725829	4	3.0
"study_3_anon_id_0028"	6	"NN"	3.0	0.0	0.0	0.0	"cross"	"null"	"time"	"null"	"null_cross"	"null_time"	0.0	0.0	0.0	1.0	7.0	1.0	-1.22332214859718	6.0	2.0	-0.685226103431731	"asian"	3.0	"liberal"	0.0	3	-3.0	-6.0	7.0	-7.0	3.0	0.0	3.0	0.0	-3.0	-5.0	"The study was completely not favoring either side of the argument. It presented research that showed states having increase, decrease, or no change in the murder rate. This basically gave the reader no evidence at all. The evidence can be used by both sides. All the decreases in murder rate are just balanced out by increases in other states. This effectively gives the reader nothing."	63.272	71.45	134.722	0.0	0.0	8.0	-6.0	3.0	0.0	3.0	0.0	0.0	0.0	"The evidence was inconclusive. This shows that the researchers were not looking to prove either side of the debate. They simply collected the data in a method that insured fairness. A reader of the study would find the same amount of evidence supporting both sides. It would not help the reader decide on anything. It was completely neutral."	72.329	47.014	119.343	254.065	5.0	3.0	2.0	-0.215706562433803	6.0	2.0	0.0	-0.685226103431731	0	0	1.0	2.0	-1.22332214859718	-0.685226103431731	1	
