city	year	ward	population	percent_sc	percent_st	city_dummy	general_sc_res	general_st_res	general_obc_res	female_sc_res	female_st_res	female_obc_res	female_gen_res	election_94	election_99	election_04	election_09	election_14	indep_vote_share	bjp_inc_vote_share	enc
"Bhopal"	1999	57	11821	26.935116	5.337958	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.6415186	0.2864444	6.457018
"Bhopal"	1999	58	13133	20.635042	5.5052156	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.35606995	0.4823935	5.4237895
"Bhopal"	1999	59	13935	17.52422	11.367062	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.14335787	0.8566421	2.6270185
"Bhopal"	1999	60	23424	16.01776	7.026981	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.2128228	0.7707925	2.9140399
"Bhopal"	1999	61	12424	39.33516	3.5334835	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.030116959	0.5687134	3.0153396
"Bhopal"	1999	62	36779	8.684303	3.7684548	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.121023685	0.7459938	3.2557533
"Bhopal"	1999	63	45235	10.995911	2.7390294	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.29916316	0.6518829	3.7843552
"Bhopal"	1999	64	37621	5.4304776	2.0626779	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.45170525	0.54368937	4.829016
"Bhopal"	1999	65	35922	14.152886	2.10456	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5149481	0.47147653	4.5526056
"Bhopal"	1999	66	67866	11.67595	1.9847935	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.539415	0.446015	6.304455
"Bhopal"	2004	1	32459	10.342278	3.7739918	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.07810006	0.86041486	2.676826
"Bhopal"	2004	2	17691	16.579052	3.5215647	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.18371886	0.8113879	2.5242481
"Bhopal"	2004	3	16519	6.701374	1.8645196	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.29922715	0.6950605	2.933545
"Bhopal"	2004	4	24085	13.626739	7.585634	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.23450646	0.7324327	3.546152
"Bhopal"	2004	5	17127	7.514451	1.471361	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0034889516	0.97507894	1.729523
"Bhopal"	2004	6	16125	3.708527	4.0744185	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.26259592	0.63930595	3.3267741
"Bhopal"	2004	7	13554	4.3529587	0.81156856	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.30015373	0.69984627	3.7755723
"Bhopal"	2004	8	16747	2.3825164	0.017913656	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.33870968	0.47943178	5.2610693
"Bhopal"	2004	9	23326	23.424505	1.4104433	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.06246268	0.8990804	2.3127093
"Bhopal"	2004	10	15478	25.83021	0.85928416	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.06535232	0.5188025	3.8836522
"Bhopal"	2004	11	36466	16.316568	1.3958207	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.21454905	0.7355454	3.4976156
"Bhopal"	2004	12	20721	6.2448726	0.41021186	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.099594526	0.8807653	2.4936023
"Bhopal"	2004	13	20741	10.57326	0.077141896	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.38433942	0.38458684	6.938988
"Bhopal"	2004	14	18928	4.358622	1.4000423	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.028482247	0.91728437	2.2830193
"Bhopal"	2004	15	20979	10.977644	0.89613426	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0065525537	0.97954	1.9144531
"Bhopal"	2004	16	13695	9.69697	1.6502373	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.5277551	0.46510205	5.21646
"Bhopal"	2004	18	12326	10.392666	1.8254097	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.4184367	0.5815633	3.567112
"Bhopal"	2004	19	12116	1.8322879	0.32188842	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.30967742	0.68921655	3.4010575
"Bhopal"	2004	20	12915	4.475416	0.9756098	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.25375068	0.7462493	2.627958
"Bhopal"	2004	21	12603	0.39673093	0.33325398	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.015194148	0.9848059	1.9727471
"Bhopal"	2004	22	10270	1.4508276	0.20447907	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.28551164	0.6966565	3.076268
"Bhopal"	2004	23	17976	1.8969737	0.68424565	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.50194556	0.4951362	4.7027407
"Bhopal"	2004	24	12129	5.0292687	0.06595762	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.3864484	0.43348527	4.0467415
"Bhopal"	2004	25	16572	2.1180303	11.223751	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.2532502	0.73873556	2.8124435
"Bhopal"	2004	26	14433	10.0533495	5.050925	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.5254312	0.43719593	6.359317
"Bhopal"	2004	27	20065	18.240717	5.6416645	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.37611997	0.5210362	3.6471496
"Bhopal"	2004	28	23395	10.955333	7.0356913	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.45085502	0.549145	3.6985247
"Bhopal"	2004	29	25260	22.070467	3.7450514	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.4043624	0.52413523	5.680696
"Bhopal"	2004	30	15264	23.938679	3.5704927	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.22826087	0.6657132	4.014232
"Bhopal"	2004	31	35577	14.655536	4.2555585	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.040651172	0.81274116	2.6385076
"Bhopal"	2004	32	17507	8.927857	3.1358886	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.19841436	0.7256416	3.5245678
"Bhopal"	2004	33	11220	6.0160427	4.0285206	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.16927512	0.8307249	2.4866996
"Bhopal"	2004	34	12352	8.549223	1.7487047	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.04366908	0.92933947	2.2309623
"Bhopal"	2004	35	25519	17.097065	4.765077	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.3705036	0.45953238	7.135179
"Bhopal"	2004	36	18496	7.163711	2.5735295	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.12658598	0.8540178	2.6846836
"Bhopal"	2004	37	17195	7.4265776	1.53533	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.17109437	0.6655432	3.6453357
"Bhopal"	2004	38	16670	11.625675	0.97180563	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.43802184	0.541747	4.4143944
"Bhopal"	2004	39	17916	10.108283	1.869837	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.009399075	0.99060094	2.0376987
"Bhopal"	2004	40	25481	16.416153	3.1592166	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.005123079	0.84043485	2.0356774
"Bhopal"	2004	41	29302	6.473961	1.6312879	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.015876492	0.9694514	2.0923283
"Bhopal"	2004	42	35091	1.8409278	0.60984296	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.47425735	0.5101729	3.5470982
"Bhopal"	2004	43	14471	12.348836	2.0662014	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.21887287	0.78112715	2.8351727
"Bhopal"	2004	44	13601	4.646717	0.58819205	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.37763178	0.6223682	3.3202505
"Bhopal"	2004	45	17996	9.240942	1.64481	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.056984127	0.82984126	2.791106
"Bhopal"	2004	46	24810	8.690044	1.0519952	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0023192498	0.9810426	1.9580374
"Bhopal"	2004	47	15365	19.394728	3.625122	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.4391595	0.5608405	3.5384421
"Bhopal"	2004	48	19859	12.905987	3.1925073	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.059694286	0.7316171	3.1663704
"Bhopal"	2004	49	28692	32.015892	6.3780847	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.14163756	0.6872332	3.648075
"Bhopal"	2004	50	24036	15.327009	3.3907473	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.30557436	0.69442564	3.071111
"Bhopal"	2004	51	23621	11.455908	2.4681427	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.23295866	0.7670413	2.6049957
"Bhopal"	2004	52	42035	18.86999	4.0609016	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.071766816	0.90382105	2.401462
"Bhopal"	2004	54	32608	22.534348	5.3391805	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.36086106	0.5923679	4.1865354
"Bhopal"	2004	55	14341	10.159682	4.1001325	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.5412371	0.43953213	5.684376
"Bhopal"	2004	56	18751	22.281479	3.3384886	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.34347588	0.5973136	3.6996374
"Bhopal"	2004	57	11821	26.935116	5.337958	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.2790927	0.44822484	4.774767
"Bhopal"	2004	58	13133	20.635042	5.5052156	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.65721375	0.26338178	7.5390725
"Bhopal"	2004	59	13935	17.52422	11.367062	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.09550436	0.7132633	3.4152858
"Bhopal"	2004	60	23424	16.01776	7.026981	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.054718573	0.9202121	2.2919261
"Bhopal"	2004	61	12424	39.33516	3.5334835	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.34412956	0.40131578	6.581099
"Bhopal"	2004	62	36779	8.684303	3.7684548	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.10642628	0.8231075	2.8370366
"Bhopal"	2004	63	45235	10.995911	2.7390294	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.045251973	0.9364644	2.2368207
"Bhopal"	2004	64	37621	5.4304776	2.0626779	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.067362286	0.91529846	2.358927
"Bhopal"	2004	65	35922	14.152886	2.10456	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.03912606	0.96087396	2.159825
"Bhopal"	2004	66	67866	11.67595	1.9847935	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.16877209	0.78060114	3.124245
"Bhopal"	2009	1	27615	13.68097	4.323737	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.32971346	0.6462122	3.410329
"Bhopal"	2009	2	55451	11.033164	3.7005644	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.20930232	0.7461958	3.2219133
"Bhopal"	2009	3	23818	9.413049	2.2126124	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.67394876	0.31148696	2.1690881
"Bhopal"	2009	4	25563	18.037788	1.6038806	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.005603865	0.99439615	1.904297
"Bhopal"	2009	5	30403	9.755616	0.8551788	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.10060673	0.89078873	2.3586533
"Bhopal"	2009	6	23235	3.7400475	0.88228965	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.27350238	0.7194109	2.6691535
"Bhopal"	2009	7	24972	1.8941214	0.100112125	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.293583	0.706417	2.3932352
"Bhopal"	2009	8	28392	27.972668	1.7892364	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.10180485	0.8877609	2.3183837
"Bhopal"	2009	9	28020	29.77516	0.50678086	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.4069682	0.4547677	4.1306834
"Bhopal"	2009	10	22511	14.668385	1.4259695	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.003224506	0.8708854	2.3409314
"Bhopal"	2009	11	25322	6.231735	0.71479344	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.09341501	0.906585	2.3456478
"Bhopal"	2009	12	20235	8.2085495	0.11366444	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.26676714	0.57362473	3.5339768
