mp_id	mp_number	partei_einig	defect	IG_oppbi	parol_maj	econ	ngo	casestudy_nr
95	6	1.0	0.0			0.0	0.0	1.0
95	6	1.0	0.0			0.0	0.0	1.0
95	6	1.0	0.0			0.0	0.0	1.0
95	6	1.0	0.0			1.0	0.0	1.0
95	6	1.0	0.0			0.0	1.0	1.0
95	6	1.0	0.0			0.0	1.0	1.0
95	6	1.0	0.0			0.0	0.0	1.0
95	6	1.0	0.0			0.0	1.0	1.0
95	6	1.0	0.0			0.0	1.0	1.0
95	6	1.0	0.0			0.0	0.0	1.0
95	6	1.0	0.0			0.0	1.0	1.0
95	6	1.0	0.0			0.0	0.0	1.0
95	6	1.0	0.0			0.0	0.0	1.0
95	6	1.0	0.0			0.0	1.0	1.0
95	6	1.0	0.0			0.0	1.0	1.0
95	6	1.0	0.0			0.0	1.0	1.0
95	6	1.0	0.0			0.0	0.0	1.0
95	6	1.0	0.0			0.0	0.0	1.0
95	6	1.0	0.0			0.0	0.0	1.0
37	12	0.0	1.0			0.0	0.0	1.0
42	11	0.0	1.0			0.0	0.0	1.0
150	1	0.0	1.0			1.0	0.0	1.0
42	11	0.0	1.0			0.0	0.0	1.0
153	15	0.0	1.0			0.0	0.0	1.0
42	11	0.0	1.0			1.0	0.0	1.0
175	10	1.0	0.0			0.0	0.0	1.0
80	7	1.0	0.0			0.0	0.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
42	11	0.0	1.0			0.0	1.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
60	10	0.0	1.0			0.0	0.0	1.0
174	7	0.0	1.0			0.0	0.0	1.0
19	1	0.0	1.0			1.0	0.0	1.0
108	10	0.0	1.0			1.0	0.0	1.0
66	12	0.0	1.0			0.0	0.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
165	27	0.0	1.0			0.0	0.0	1.0
108	10	0.0	1.0	1.0	0.0	1.0	0.0	1.0
173	6	1.0	0.0			1.0	0.0	1.0
42	11	0.0	1.0			0.0	1.0	1.0
42	11	0.0	1.0			0.0	0.0	1.0
66	12	0.0	1.0			0.0	0.0	1.0
42	11	0.0	1.0			1.0	0.0	1.0
42	11	0.0	1.0			1.0	0.0	1.0
37	12	0.0	1.0			1.0	0.0	1.0
37	12	0.0	1.0			1.0	0.0	1.0
165	27	0.0	1.0			1.0	0.0	1.0
11	5	0.0	1.0			1.0	0.0	1.0
42	11	0.0	1.0			1.0	0.0	1.0
187	7	1.0	0.0			0.0	1.0	1.0
165	27	0.0	1.0	0.0	1.0	0.0	0.0	1.0
93	7	0.0	1.0			1.0	0.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
83	34	0.0	1.0			1.0	0.0	1.0
37	12	0.0	1.0			1.0	0.0	1.0
165	27	0.0	1.0			1.0	0.0	1.0
173	6	1.0	0.0			1.0	0.0	1.0
37	12	0.0	1.0	1.0	0.0	1.0	0.0	1.0
42	11	0.0	1.0			0.0	1.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
83	34	0.0	1.0			0.0	1.0	1.0
42	11	0.0	1.0			0.0	1.0	1.0
165	27	0.0	1.0			0.0	1.0	1.0
66	12	0.0	1.0			1.0	0.0	1.0
60	10	0.0	1.0			0.0	0.0	1.0
19	1	0.0	1.0			1.0	0.0	1.0
108	10	0.0	1.0			0.0	1.0	1.0
114	6	0.0	1.0			0.0	1.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
42	11	0.0	1.0			1.0	0.0	1.0
174	7	0.0	1.0			1.0	0.0	1.0
165	27	0.0	1.0			0.0	1.0	1.0
66	12	0.0	1.0			1.0	0.0	1.0
153	15	0.0	1.0			1.0	0.0	1.0
187	7	1.0	0.0			0.0	0.0	1.0
108	10	0.0	1.0			1.0	0.0	1.0
187	7	1.0	0.0			0.0	1.0	1.0
75	15	1.0	0.0			1.0	0.0	1.0
66	12	0.0	1.0			1.0	0.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
108	10	0.0	1.0			1.0	0.0	1.0
189	17	0.0	1.0			0.0	0.0	1.0
182	8	0.0	1.0			0.0	0.0	1.0
108	10	0.0	1.0			1.0	0.0	1.0
66	12	0.0	1.0			0.0	0.0	1.0
114	6	0.0	1.0			1.0	0.0	1.0
34	3	0.0	1.0			0.0	1.0	1.0
211	7	1.0	0.0			0.0	0.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
60	10	0.0	1.0			0.0	0.0	1.0
114	6	0.0	1.0			1.0	0.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
173	6	1.0	0.0			1.0	0.0	1.0
37	12	0.0	1.0			1.0	0.0	1.0
108	10	0.0	1.0			1.0	0.0	1.0
37	12	0.0	1.0			1.0	0.0	1.0
174	7	0.0	1.0			1.0	0.0	1.0
37	12	0.0	1.0			0.0	0.0	1.0
42	11	0.0	1.0			1.0	0.0	1.0
19	1	0.0	1.0			1.0	0.0	1.0
150	1	0.0	1.0			1.0	0.0	1.0
108	10	0.0	1.0			1.0	0.0	1.0
42	11	0.0	1.0			1.0	0.0	1.0
93	7	0.0	1.0			1.0	0.0	1.0
83	34	0.0	1.0			1.0	0.0	1.0
66	12	0.0	1.0			0.0	0.0	1.0
114	6	0.0	1.0			1.0	0.0	1.0
66	12	0.0	1.0			0.0	0.0	1.0
42	11	0.0	1.0			1.0	0.0	1.0
174	7	0.0	1.0			1.0	0.0	1.0
172	2	0.0	1.0			1.0	0.0	1.0
66	12	0.0	1.0			1.0	0.0	1.0
83	34	0.0	1.0			1.0	0.0	1.0
187	7	1.0	0.0			1.0	0.0	1.0
52	12	0.0	1.0			1.0	0.0	1.0
42	11	0.0	1.0			1.0	0.0	1.0
173	6	1.0	0.0			0.0	0.0	1.0
42	11	0.0	1.0			1.0	0.0	1.0
114	6	0.0	1.0			0.0	1.0	1.0
189	17	0.0	1.0			1.0	0.0	1.0
37	12	0.0	1.0			1.0	0.0	1.0
114	6	0.0	1.0			1.0	0.0	1.0
150	1	0.0	1.0			0.0	0.0	1.0
174	7	0.0	1.0			1.0	0.0	1.0
66	12	0.0	1.0			1.0	0.0	1.0
114	6	0.0	1.0			1.0	0.0	1.0
165	27	0.0	1.0			0.0	1.0	1.0
165	27	0.0	1.0			1.0	0.0	1.0
187	7	1.0	0.0			1.0	0.0	1.0
187	7	1.0	0.0			0.0	0.0	1.0
153	15	0.0	1.0			1.0	0.0	1.0
75	15	1.0	0.0			1.0	0.0	1.0
108	10	0.0	1.0			1.0	0.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
167	7	0.0	1.0			0.0	0.0	1.0
153	15	0.0	1.0			1.0	0.0	1.0
42	11	0.0	1.0			1.0	0.0	1.0
167	7	0.0	1.0			1.0	0.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
151	3	0.0	1.0			1.0	0.0	1.0
165	27	0.0	1.0			0.0	1.0	1.0
114	6	0.0	1.0			1.0	0.0	1.0
187	7	1.0	0.0			1.0	0.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
80	7	1.0	0.0			0.0	1.0	1.0
42	11	0.0	1.0	1.0	0.0	1.0	0.0	1.0
66	12	0.0	1.0			1.0	0.0	1.0
153	15	0.0	1.0			0.0	0.0	1.0
108	10	0.0	1.0			1.0	0.0	1.0
80	7	1.0	0.0			0.0	1.0	1.0
187	7	1.0	0.0			0.0	1.0	1.0
151	3	0.0	1.0			1.0	0.0	1.0
108	10	0.0	1.0			1.0	0.0	1.0
42	11	0.0	1.0			0.0	1.0	1.0
167	7	0.0	1.0			0.0	0.0	1.0
66	12	0.0	1.0			0.0	0.0	1.0
167	7	0.0	1.0	1.0	0.0	1.0	0.0	1.0
174	7	0.0	1.0			0.0	0.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
42	11	0.0	1.0			0.0	1.0	1.0
165	27	0.0	1.0			0.0	1.0	1.0
172	2	0.0	1.0			1.0	0.0	1.0
151	3	0.0	1.0			1.0	0.0	1.0
172	2	0.0	1.0			1.0	0.0	1.0
93	7	0.0	1.0			1.0	0.0	1.0
108	10	0.0	1.0			0.0	1.0	1.0
174	7	0.0	1.0			0.0	0.0	1.0
108	10	0.0	1.0			0.0	1.0	1.0
150	1	0.0	1.0			0.0	0.0	1.0
114	6	0.0	1.0			1.0	0.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
172	2	0.0	1.0			1.0	0.0	1.0
165	27	0.0	1.0			0.0	0.0	1.0
80	7	1.0	0.0			0.0	0.0	1.0
108	10	0.0	1.0			0.0	1.0	1.0
189	17	0.0	1.0			1.0	0.0	1.0
173	6	1.0	0.0			0.0	0.0	1.0
187	7	1.0	0.0			1.0	0.0	1.0
11	5	0.0	1.0			1.0	0.0	1.0
174	7	0.0	1.0			0.0	0.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
11	5	0.0	1.0			1.0	0.0	1.0
174	7	0.0	1.0			0.0	0.0	1.0
11	5	0.0	1.0	1.0	0.0	1.0	0.0	1.0
173	6	1.0	0.0			1.0	0.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
11	5	0.0	1.0			1.0	0.0	1.0
165	27	0.0	1.0			0.0	1.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
11	5	0.0	1.0	1.0	0.0	1.0	0.0	1.0
11	5	0.0	1.0			0.0	0.0	1.0
11	5	0.0	1.0			1.0	0.0	1.0
174	7	0.0	1.0			1.0	0.0	1.0
172	2	0.0	1.0			1.0	0.0	1.0
11	5	0.0	1.0			1.0	0.0	1.0
11	5	0.0	1.0			1.0	0.0	1.0
42	11	0.0	1.0			0.0	1.0	1.0
11	5	0.0	1.0			1.0	0.0	1.0
108	10	0.0	1.0			1.0	0.0	1.0
42	11	0.0	1.0			1.0	0.0	1.0
172	2	0.0	1.0			1.0	0.0	1.0
11	5	0.0	1.0			1.0	0.0	1.0
11	5	0.0	1.0			1.0	0.0	1.0
173	6	1.0	0.0			1.0	0.0	1.0
153	15	0.0	1.0			1.0	0.0	1.0
11	5	0.0	1.0			1.0	0.0	1.0
93	7	0.0	1.0			1.0	0.0	1.0
114	6	0.0	1.0			1.0	0.0	1.0
151	3	0.0	1.0	1.0	0.0	1.0	0.0	1.0
37	12	0.0	1.0			1.0	0.0	1.0
172	2	0.0	1.0			1.0	0.0	1.0
83	34	0.0	1.0			1.0	0.0	1.0
114	6	0.0	1.0			1.0	0.0	1.0
172	2	0.0	1.0			1.0	0.0	1.0
187	7	1.0	0.0			1.0	0.0	1.0
174	7	0.0	1.0			0.0	0.0	1.0
11	5	0.0	1.0			1.0	0.0	1.0
172	2	0.0	1.0			1.0	0.0	1.0
108	10	0.0	1.0			0.0	1.0	1.0
165	27	0.0	1.0			0.0	0.0	1.0
172	2	0.0	1.0			1.0	0.0	1.0
150	1	0.0	1.0			1.0	0.0	1.0
42	11	0.0	1.0			0.0	0.0	1.0
172	2	0.0	1.0	1.0	0.0	1.0	0.0	1.0
37	12	0.0	1.0			1.0	0.0	1.0
165	27	0.0	1.0			0.0	1.0	1.0
114	6	0.0	1.0			1.0	0.0	1.0
165	27	0.0	1.0			0.0	1.0	1.0
66	12	0.0	1.0	1.0	0.0	1.0	0.0	1.0
108	10	0.0	1.0			1.0	0.0	1.0
37	12	0.0	1.0			0.0	0.0	1.0
174	7	0.0	1.0			0.0	0.0	1.0
172	2	0.0	1.0			1.0	0.0	1.0
172	2	0.0	1.0	1.0	0.0	1.0	0.0	1.0
172	2	0.0	1.0			1.0	0.0	1.0
182	8	0.0	1.0			0.0	0.0	1.0
42	11	0.0	1.0			0.0	1.0	1.0
37	12	0.0	1.0			1.0	0.0	1.0
66	12	0.0	1.0			1.0	0.0	1.0
153	15	0.0	1.0			1.0	0.0	1.0
34	3	0.0	1.0			0.0	1.0	1.0
150	1	0.0	1.0			1.0	0.0	1.0
34	3	0.0	1.0	1.0	0.0	1.0	0.0	1.0
114	6	0.0	1.0			0.0	1.0	1.0
165	27	0.0	1.0			1.0	0.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
11	5	0.0	1.0			1.0	0.0	1.0
165	27	0.0	1.0			0.0	1.0	1.0
108	10	0.0	1.0			1.0	0.0	1.0
42	11	0.0	1.0			1.0	0.0	1.0
165	27	0.0	1.0			0.0	1.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
80	7	1.0	0.0			0.0	1.0	1.0
34	3	0.0	1.0	1.0	0.0	1.0	0.0	1.0
42	11	0.0	1.0			1.0	0.0	1.0
60	10	0.0	1.0			0.0	0.0	1.0
172	2	0.0	1.0			1.0	0.0	1.0
173	6	1.0	0.0			0.0	0.0	1.0
153	15	0.0	1.0			0.0	0.0	1.0
153	15	0.0	1.0			0.0	0.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
83	34	0.0	1.0			0.0	1.0	1.0
60	10	0.0	1.0			0.0	0.0	1.0
187	7	1.0	0.0			0.0	1.0	1.0
165	27	0.0	1.0			1.0	0.0	1.0
80	7	1.0	0.0			0.0	0.0	1.0
187	7	1.0	0.0			0.0	0.0	1.0
187	7	1.0	0.0			0.0	1.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
108	10	0.0	1.0			1.0	0.0	1.0
93	7	0.0	1.0			1.0	0.0	1.0
165	27	0.0	1.0			0.0	1.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
66	12	0.0	1.0			1.0	0.0	1.0
165	27	0.0	1.0			0.0	1.0	1.0
165	27	0.0	1.0			0.0	1.0	1.0
37	12	0.0	1.0			1.0	0.0	1.0
114	6	0.0	1.0			1.0	0.0	1.0
173	6	1.0	0.0			0.0	0.0	1.0
108	10	0.0	1.0			1.0	0.0	1.0
150	1	0.0	1.0			1.0	0.0	1.0
52	12	0.0	1.0			0.0	1.0	1.0
34	3	0.0	1.0	1.0	0.0	1.0	0.0	1.0
187	7	1.0	0.0			1.0	0.0	1.0
187	7	1.0	0.0			1.0	0.0	1.0
83	34	0.0	1.0			1.0	0.0	1.0
165	27	0.0	1.0			0.0	1.0	1.0
19	1	0.0	1.0			1.0	0.0	1.0
165	27	0.0	1.0			0.0	0.0	1.0
19	1	0.0	1.0			1.0	0.0	1.0
187	7	1.0	0.0			1.0	0.0	1.0
165	27	0.0	1.0			0.0	1.0	1.0
75	15	1.0	0.0			1.0	0.0	1.0
165	27	0.0	1.0			0.0	1.0	1.0
42	11	0.0	1.0			1.0	0.0	1.0
42	11	0.0	1.0			1.0	0.0	1.0
34	3	0.0	1.0	1.0	0.0	1.0	0.0	1.0
187	7	1.0	0.0			1.0	0.0	1.0
60	10	0.0	1.0			0.0	0.0	1.0
42	11	0.0	1.0			1.0	0.0	1.0
148	6	1.0	0.0			0.0	0.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
93	7	0.0	1.0			1.0	0.0	1.0
19	1	0.0	1.0			1.0	0.0	1.0
37	12	0.0	1.0			1.0	0.0	1.0
66	12	0.0	1.0			1.0	0.0	1.0
172	2	0.0	1.0	1.0	0.0	1.0	0.0	1.0
34	3	0.0	1.0			0.0	1.0	1.0
19	1	0.0	1.0			1.0	0.0	1.0
42	11	0.0	1.0			1.0	0.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
42	11	0.0	1.0			1.0	0.0	1.0
187	7	1.0	0.0			0.0	0.0	1.0
42	11	0.0	1.0			0.0	0.0	1.0
11	5	0.0	1.0			1.0	0.0	1.0
165	27	0.0	1.0			0.0	1.0	1.0
42	11	0.0	1.0			1.0	0.0	1.0
165	27	0.0	1.0			0.0	1.0	1.0
42	11	0.0	1.0			0.0	0.0	1.0
42	11	0.0	1.0			1.0	0.0	1.0
187	7	1.0	0.0			1.0	0.0	1.0
83	34	0.0	1.0	1.0	0.0	1.0	0.0	1.0
172	2	0.0	1.0	1.0	0.0	1.0	0.0	1.0
173	6	1.0	0.0			0.0	0.0	1.0
165	27	0.0	1.0			0.0	1.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
148	6	1.0	0.0			0.0	0.0	1.0
172	2	0.0	1.0			1.0	0.0	1.0
52	12	0.0	1.0			1.0	0.0	1.0
114	6	0.0	1.0	1.0	0.0	0.0	1.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
150	1	0.0	1.0			0.0	0.0	1.0
52	12	0.0	1.0			1.0	0.0	1.0
172	2	0.0	1.0			1.0	0.0	1.0
108	10	0.0	1.0			0.0	1.0	1.0
187	7	1.0	0.0			0.0	1.0	1.0
172	2	0.0	1.0			1.0	0.0	1.0
108	10	0.0	1.0			1.0	0.0	1.0
42	11	0.0	1.0			1.0	0.0	1.0
165	27	0.0	1.0			1.0	0.0	1.0
83	34	0.0	1.0			0.0	1.0	1.0
42	11	0.0	1.0			0.0	1.0	1.0
174	7	0.0	1.0			1.0	0.0	1.0
173	6	1.0	0.0			1.0	0.0	1.0
42	11	0.0	1.0			1.0	0.0	1.0
52	12	0.0	1.0			0.0	1.0	1.0
11	5	0.0	1.0			1.0	0.0	1.0
174	7	0.0	1.0			1.0	0.0	1.0
37	12	0.0	1.0			1.0	0.0	1.0
165	27	0.0	1.0			0.0	1.0	1.0
114	6	0.0	1.0			1.0	0.0	1.0
37	12	0.0	1.0			1.0	0.0	1.0
173	6	1.0	0.0			1.0	0.0	1.0
108	10	0.0	1.0			0.0	1.0	1.0
165	27	0.0	1.0			0.0	1.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
172	2	0.0	1.0			1.0	0.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
34	3	0.0	1.0	1.0	0.0	1.0	0.0	1.0
66	12	0.0	1.0			1.0	0.0	1.0
37	12	0.0	1.0	1.0	0.0	1.0	0.0	1.0
75	15	1.0	0.0			1.0	0.0	1.0
173	6	1.0	0.0			1.0	0.0	1.0
108	10	0.0	1.0			0.0	1.0	1.0
172	2	0.0	1.0			1.0	0.0	1.0
37	12	0.0	1.0			0.0	0.0	1.0
52	12	0.0	1.0			1.0	0.0	1.0
75	15	1.0	0.0			1.0	0.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
187	7	1.0	0.0			1.0	0.0	1.0
174	7	0.0	1.0			1.0	0.0	1.0
19	1	0.0	1.0	1.0	0.0	1.0	0.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
75	15	1.0	0.0			1.0	0.0	1.0
187	7	1.0	0.0			1.0	0.0	1.0
165	27	0.0	1.0			0.0	1.0	1.0
174	7	0.0	1.0			0.0	1.0	1.0
114	6	0.0	1.0			0.0	0.0	1.0
11	5	0.0	1.0			1.0	0.0	1.0
108	10	0.0	1.0			1.0	0.0	1.0
37	12	0.0	1.0			1.0	0.0	1.0
187	7	1.0	0.0	1.0	0.0	1.0	0.0	1.0
83	34	0.0	1.0			0.0	1.0	1.0
11	5	0.0	1.0	1.0	0.0	1.0	0.0	1.0
175	10	1.0	0.0			0.0	0.0	1.0
173	6	1.0	0.0			1.0	0.0	1.0
151	3	0.0	1.0			1.0	0.0	1.0
173	6	1.0	0.0			0.0	0.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
174	7	0.0	1.0			0.0	0.0	1.0
52	12	0.0	1.0			1.0	0.0	1.0
93	7	0.0	1.0			0.0	1.0	1.0
153	15	0.0	1.0			1.0	0.0	1.0
11	5	0.0	1.0			1.0	0.0	1.0
19	1	0.0	1.0			1.0	0.0	1.0
66	12	0.0	1.0			0.0	1.0	1.0
42	11	0.0	1.0			1.0	0.0	1.0
11	5	0.0	1.0			1.0	0.0	1.0
114	6	0.0	1.0			0.0	1.0	1.0
42	11	0.0	1.0			1.0	0.0	1.0
151	3	0.0	1.0			1.0	0.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
11	5	0.0	1.0			1.0	0.0	1.0
42	11	0.0	1.0			1.0	0.0	1.0
66	12	0.0	1.0			0.0	1.0	1.0
42	11	0.0	1.0			1.0	0.0	1.0
173	6	1.0	0.0			0.0	0.0	1.0
211	7	1.0	0.0			0.0	0.0	1.0
42	11	0.0	1.0			1.0	0.0	1.0
150	1	0.0	1.0			0.0	1.0	1.0
75	15	1.0	0.0			1.0	0.0	1.0
114	6	0.0	1.0			1.0	0.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
52	12	0.0	1.0			1.0	0.0	1.0
52	12	0.0	1.0	1.0	0.0	1.0	0.0	1.0
34	3	0.0	1.0			0.0	1.0	1.0
42	11	0.0	1.0			0.0	1.0	1.0
60	10	0.0	1.0			0.0	0.0	1.0
93	7	0.0	1.0			0.0	1.0	1.0
165	27	0.0	1.0			0.0	0.0	1.0
42	11	0.0	1.0			0.0	1.0	1.0
187	7	1.0	0.0			1.0	0.0	1.0
108	10	0.0	1.0			1.0	0.0	1.0
114	6	0.0	1.0			1.0	0.0	1.0
187	7	1.0	0.0			1.0	0.0	1.0
75	15	1.0	0.0			1.0	0.0	1.0
42	11	0.0	1.0			1.0	0.0	1.0
83	34	0.0	1.0			1.0	0.0	1.0
83	34	0.0	1.0			1.0	0.0	1.0
83	34	0.0	1.0			1.0	0.0	1.0
83	34	0.0	1.0			1.0	0.0	1.0
83	34	0.0	1.0			1.0	0.0	1.0
151	3	0.0	1.0			1.0	0.0	1.0
52	12	0.0	1.0			0.0	1.0	1.0
114	6	0.0	1.0			1.0	0.0	1.0
187	7	1.0	0.0			0.0	1.0	1.0
114	6	0.0	1.0			0.0	0.0	1.0
11	5	0.0	1.0			1.0	0.0	1.0
114	6	0.0	1.0			1.0	0.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
114	6	0.0	1.0			1.0	0.0	1.0
114	6	0.0	1.0			1.0	0.0	1.0
172	2	0.0	1.0			1.0	0.0	1.0
174	7	0.0	1.0			1.0	0.0	1.0
80	7	1.0	0.0			0.0	1.0	1.0
114	6	0.0	1.0			1.0	0.0	1.0
165	27	0.0	1.0			0.0	1.0	1.0
173	6	1.0	0.0			1.0	0.0	1.0
153	15	0.0	1.0			1.0	0.0	1.0
151	3	0.0	1.0			1.0	0.0	1.0
42	11	0.0	1.0			0.0	0.0	1.0
11	5	0.0	1.0			1.0	0.0	1.0
42	11	0.0	1.0	1.0	0.0	1.0	0.0	1.0
108	10	0.0	1.0			1.0	0.0	1.0
165	27	0.0	1.0			1.0	0.0	1.0
75	15	1.0	0.0			1.0	0.0	1.0
42	11	0.0	1.0			1.0	0.0	1.0
108	10	0.0	1.0			1.0	0.0	1.0
83	34	0.0	1.0			1.0	0.0	1.0
52	12	0.0	1.0			1.0	0.0	1.0
114	6	0.0	1.0			0.0	1.0	1.0
153	15	0.0	1.0			0.0	0.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
165	27	0.0	1.0			0.0	1.0	1.0
37	12	0.0	1.0			1.0	0.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
173	6	1.0	0.0			0.0	0.0	1.0
114	6	0.0	1.0			1.0	0.0	1.0
42	11	0.0	1.0			0.0	1.0	1.0
173	6	1.0	0.0			1.0	0.0	1.0
174	7	0.0	1.0			0.0	0.0	1.0
11	5	0.0	1.0			1.0	0.0	1.0
37	12	0.0	1.0			1.0	0.0	1.0
75	15	1.0	0.0			1.0	0.0	1.0
66	12	0.0	1.0			1.0	0.0	1.0
187	7	1.0	0.0			0.0	1.0	1.0
11	5	0.0	1.0			1.0	0.0	1.0
42	11	0.0	1.0			1.0	0.0	1.0
83	34	0.0	1.0			0.0	1.0	1.0
165	27	0.0	1.0			0.0	1.0	1.0
153	15	0.0	1.0			0.0	0.0	1.0
153	15	0.0	1.0			1.0	0.0	1.0
42	11	0.0	1.0			1.0	0.0	1.0
173	6	1.0	0.0			1.0	0.0	1.0
114	6	0.0	1.0			1.0	0.0	1.0
172	2	0.0	1.0			1.0	0.0	1.0
37	12	0.0	1.0			1.0	0.0	1.0
173	6	1.0	0.0			1.0	0.0	1.0
165	27	0.0	1.0			1.0	0.0	1.0
80	7	1.0	0.0			0.0	1.0	1.0
83	34	0.0	1.0			0.0	1.0	1.0
34	3	0.0	1.0	1.0	0.0	1.0	0.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
42	11	0.0	1.0			1.0	0.0	1.0
153	15	0.0	1.0			0.0	0.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
182	8	0.0	1.0			0.0	0.0	1.0
66	12	0.0	1.0			1.0	0.0	1.0
108	10	0.0	1.0			0.0	1.0	1.0
11	5	0.0	1.0			1.0	0.0	1.0
173	6	1.0	0.0			0.0	0.0	1.0
153	15	0.0	1.0			1.0	0.0	1.0
165	27	0.0	1.0			1.0	0.0	1.0
52	12	0.0	1.0			1.0	0.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
83	34	0.0	1.0			0.0	1.0	1.0
173	6	1.0	0.0			0.0	0.0	1.0
173	6	1.0	0.0			0.0	0.0	1.0
37	12	0.0	1.0			0.0	0.0	1.0
174	7	0.0	1.0			0.0	0.0	1.0
173	6	1.0	0.0			1.0	0.0	1.0
173	6	1.0	0.0			0.0	0.0	1.0
153	15	0.0	1.0			1.0	0.0	1.0
173	6	1.0	0.0			1.0	0.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
150	1	0.0	1.0			0.0	0.0	1.0
34	3	0.0	1.0			1.0	0.0	1.0
187	7	1.0	0.0			0.0	1.0	1.0
