State	Municipality	vci.58	vci.62	pop.60	literacy.rate.60	pr.radio.60	pr.industry.60	wasted.FD.58	wasted.SN.58	wasted.FD.62	wasted.SN.62	psd.valid.votes.FD.58
"SP"	"Barretos*"	0.127827657	0.122509673	63115.0	0.673137884	0.539532338	0.063839103	0.078575136	0.108032702	0.204599477	0.217554077	0.080557707
"SP"	"Barrinha"	0.277601406	0.200936	6552.0	0.614090237	0.326578332	0.007647599	0.170684667	0.419479267	0.473531545	0.480058013	0.543023256
"SP"	"Barueri"	0.056541174	0.038703	31248.0	0.712500481	0.602472952	0.125466586	0.185052034	0.299473288	0.340878469	0.357181353	0.165776643
"SP"	"Bastos"	0.228604807	0.20805	5947.0	0.79428681	0.658025922	0.103900256	0.073145246	0.132706374	0.183006536	0.218545752	0.620067644
"SP"	"Batatais"	0.095285749	0.077685	26666.0	0.667342352	0.559776321	0.038009485	0.102639296	0.130172695	0.298493107	0.263626162	0.161583152
"SP"	"Bauru"	0.106384618	0.121093	92099.0	0.783146179	0.748711005	0.068936986	0.083689879	0.13861021	0.178450753	0.273281334	0.126393753
"SP"	"Bebedouro"	0.086731549	0.056524	31496.0	0.674189517	0.58124335	0.027566595	0.082445705	0.127541845	0.230836564	0.248780793	0.1255842
"SP"	"Bento de Abreu"	0.074135538	0.071405	5923.0	0.500904886	0.306122449	0.001570845	0.130081301	0.218157182	0.368945869	0.328347578	0.355140187
"SP"	"Bernardino de Campos"	0.140825018	0.044904	10712.0	0.658911326	0.476190476	0.010244428	0.083297918	0.160220994	0.34539606	0.278246884	0.168289291
"SP"	"Bilac.Piacatu*"	0.186066443	0.180734366	23106.0	0.553522608	0.077594019	0.014418036	0.154879774	0.386845827	0.505076741	0.514228362	0.727754533
"SP"	"Birigui"	0.186686662	0.39447	30835.0	0.654993118	0.512247959	0.029404451	0.091154721	0.158822693	0.138142386	0.310702499	0.537318104
"SP"	"Boa Esperança do Sul"	0.077491757	0.293742	6883.0	0.492441355	0.404846757	0.016257922	0.06116208	0.165902141	0.188707281	0.30089153	0.082247557
"SP"	"Bocaina"	0.312138687	0.161097	8130.0	0.585422741	0.519976498	0.034490905	0.080147965	0.136868064	0.285060976	0.333587398	0.055630027
"SP"	"Bofete"	0.286889538	0.101409	5553.0	0.556488057	0.137543253	0.008392078	0.065003779	0.434618292	0.320494186	0.315043605	0.050929669
"SP"	"Boituva"	0.16615635	0.053097	9974.0	0.661501099	0.485432099	0.105445906	0.066485753	0.183627318	0.27706422	0.300550459	0.137596899
"SP"	"Borborema"	0.154694376	0.109757	9939.0	0.611967037	0.352345416	0.01712197	0.091981132	0.177163037	0.263273125	0.249042146	0.18961039
"SP"	"Botucatú*"	0.189701503	0.049575697	46144.0	0.742164282	0.632785869	0.045100047	0.054229583	0.104150004	0.206600796	0.14146897	0.236137339
"SP"	"Bragança Paulista"	0.086563078	0.083793	68469.0	0.590175451	0.433887774	0.035440892	0.094168114	0.243999591	0.270985719	0.302986764	0.157289435
"SP"	"Braúna*"	0.07198	0.103615898	15616.0	0.549553709	0.248086735	0.006179441	0.222032936	0.313102666	0.471449488	0.407322654	0.574452555
"SP"	"Brodósqui"	0.165653983	0.133563	8670.0	0.620908845	0.434890966	0.017868817	0.10053313	0.136329018	0.238125396	0.272324256	0.471634208
"SP"	"Brotas"	0.115874818	0.105874	12903.0	0.600414826	0.412820513	0.026702458	0.062759767	0.19925435	0.262282092	0.293581616	0.479379157
"SP"	"Buri"	0.154722751	0.126588	8766.0	0.528802942	0.253362023	0.019664163	0.06205813	0.238020424	0.196195652	0.257336957	0.109715243
"SP"	"Buritama.Macaubal*"	0.108583855	0.097454135	20194.0	0.569980203	0.26319836	0.013341181	0.096969697	0.247208931	0.282645023	0.315588446	0.367008124
"SP"	"Buritizal"	0.106501422	0.096497	3949.0	0.66152477	0.236619718	0.004302103	0.084821429	0.302455357	0.512575889	0.429748482	0.068292683
"SP"	"Cabrália Paulista"	0.124018491	0.184992	4365.0	0.575294748	0.302439024	0.011307101	0.075776398	0.313043478	0.323903819	0.347949081	0.463709677
"SP"	"Cabreúva"	0.199675406	0.08905	6444.0	0.611356802	0.502081599	0.048712206	0.075996293	0.267840593	0.422839506	0.390046296	0.523570712
"SP"	"Caçapava"	0.041308037	0.039331	23841.0	0.631941348	0.512953368	0.065997684	0.101616628	0.062342124	0.243092784	0.23443299	0.116823765
"SP"	"Cachoeira Paulista"	0.102937213	0.056231	15327.0	0.632808849	0.475110058	0.020669423	0.106065858	0.205545927	0.328928469	0.356650388	0.135323769
"SP"	"Caconde"	0.62617647	0.339685	17953.0	0.540901167	0.350773558	0.007480748	0.074621849	0.229579832	0.348441926	0.421033994	0.790773701
"SP"	"Cafelândia"	0.108063834	0.056669	25985.0	0.511657734	0.322782337	0.104237843	0.122480225	0.238265306	0.290701267	0.293481619	0.574585635
"SP"	"Caiabu"	0.108877405	0.083709	8645.0	0.473009932	0.21023766	0.0	0.173035328	0.549954995	0.677653263	0.534278181	0.18744551
"SP"	"Caiuá"	0.148447433	0.137551	4189.0	0.468110353	0.244525547	0.024829601	0.280250784	0.455172414	0.642594859	0.533047736	0.183797909
"SP"	"Cajobi"	0.118717522	0.075781	7963.0	0.614584859	0.312417437	0.020127871	0.063545151	0.133779264	0.296690307	0.286052009	0.613571429
"SP"	"Cajuru*"	0.139174738	0.153376286	16101.0	0.613118848	0.35608682	0.016032982	0.075620767	0.323927765	0.253800883	0.450220696	0.528998779
"SP"	"Campinas"	0.207457945	0.041656	217219.0	0.799554355	0.825346446	0.120624209	0.065119278	0.112166724	0.223141238	0.232175175	0.045699797
"SP"	"Campos do Jordão"	0.062930466	0.046655	16450.0	0.632881258	0.575067935	0.014176418	0.17277937	0.241260745	0.438404937	0.412057916	0.15968133
"SP"	"Campos Novos Paulista"	0.104503256	0.089514	4071.0	0.615853659	0.150632911	0.013969171	0.11746988	0.277108434	0.255659121	0.304926764	0.11774744
"SP"	"Cananéia"	0.05163237	0.088405	6828.0	0.469212246	0.110714286	0.022067039	0.104627767	0.215291751	0.428571429	0.399350649	0.326966292
"SP"	"Cândido Mota"	0.111712926	0.074796	21761.0	0.518403891	0.320984585	0.028674808	0.110185956	0.197890647	0.361117921	0.340892376	0.124454148
"SP"	"Capão Bonito"	0.131456426	0.087454	24155.0	0.458662762	0.224769743	0.011983408	0.087042532	0.366963403	0.293419938	0.371364021	0.231130372
"SP"	"Capivari"	0.057162499	0.044018	19535.0	0.7273757	0.606926617	0.041274574	0.090848027	0.252896725	0.322915079	0.311480409	0.259512375
"SP"	"Caraguatatuba"	0.082137874	0.066667	9697.0	0.546697881	0.339444995	0.007594937	0.108207005	0.181913225	0.341577825	0.342643923	0.31887456
"SP"	"Cardoso"	0.08985944	0.082055	13335.0	0.525239846	0.295307443	0.011511001	0.117073171	0.255609756	0.408414944	0.354189336	0.203314917
"SP"	"Casa Branca*"	0.089405762	0.073177486	21988.0	0.644574871	0.59089905	0.013004958	0.064585787	0.065959953	0.242803738	0.236635514	0.144805876
"SP"	"Castilho"	0.209262535	0.066924	12986.0	0.465304183	0.186262376	0.013466124	0.159062885	0.365598027	0.558325913	0.398486198	0.531524927
"SP"	"Catanduva*"	0.394351366	0.24840844	54423.0	0.662695395	0.582491886	0.0285	0.04696996	0.061974406	0.222111966	0.261680311	0.313018129
"SP"	"Cedral"	0.092327198	0.151831	9043.0	0.573506289	0.43542654	0.00976801	0.101858736	0.204460967	0.262430939	0.28660221	0.339403974
"SP"	"Cerqueira César"	0.175228904	0.093389	11379.0	0.601210982	0.376190476	0.018890402	0.066666667	0.163824289	0.328545781	0.282091562	0.470653378
"SP"	"Cerquilho"	0.208982254	0.093478	5908.0	0.752377179	0.499564839	0.074074074	0.071876507	0.228171732	0.226295382	0.235636235	0.355509356
"SP"	"Churqueada"	0.369392498	0.070348	6784.0	0.724748765	0.508460237	0.077179345	0.142571619	0.287808128	0.474941725	0.396270396	0.048951049
"SP"	"Clementina*"	0.102251825	0.279655922	17606.0	0.419040323	0.218699968	0.004027296	0.229292929	0.464646465	0.551888668	0.524474187	0.624508519
"SP"	"Colina"	0.092774559	0.063584	14022.0	0.609775087	0.407763533	0.00713187	0.125106746	0.154568745	0.3157277	0.278951487	0.148853099
"SP"	"Conchal"	0.145798135	0.121306	5884.0	0.660309175	0.454991817	0.062619808	0.111196911	0.178378378	0.269851117	0.252791563	0.381407472
"SP"	"Conchas"	0.079222706	0.095172	9514.0	0.661451815	0.424947146	0.031130877	0.076211617	0.209396966	0.253082192	0.262671233	0.190628755
"SP"	"Cordeirópolis"	0.09748434	0.081375	7587.0	0.718208769	0.76852459	0.125446322	0.145277207	0.22073922	0.286877828	0.315384615	0.308708709
"SP"	"Coroados"	0.106759645	0.180198	7454.0	0.537475665	0.23533123	0.017452007	0.116113744	0.260663507	0.297184567	0.399895725	0.471849866
"SP"	"Corumbataí"	0.10543107	0.10536	3473.0	0.666225604	0.380821918	0.022352315	0.110707804	0.290381125	0.350083752	0.358458961	0.308163265
"SP"	"Cosmópolis"	0.183870835	0.081748	8774.0	0.696540881	0.786821705	0.148901546	0.070025619	0.199829206	0.318294497	0.350024789	0.236914601
"SP"	"Cosmorama"	0.179868856	0.159275	10804.0	0.503573392	0.304368248	0.011794139	0.112	0.315636364	0.464379947	0.341358839	0.144963145
"SP"	"Cravinhos"	0.300304399	0.06086	13771.0	0.606446713	0.572868217	0.023207625	0.098791756	0.266879886	0.288244275	0.318320611	0.094637224
"SP"	"Cruzeiro"	0.179880583	0.087713	31081.0	0.705222734	0.612364908	0.143643401	0.075213461	0.171270718	0.214794395	0.296691937	0.101832994
"SP"	"Cubatão"	0.057347193	0.191966	25076.0	0.686308409	0.74828672	0.313122687	0.201742527	0.313805017	0.252659952	0.394524046	0.177832142
"SP"	"Cunha"	0.103608835	0.196461	21784.0	0.40440234	0.098924731	0.005200861	0.1078125	0.441015625	0.323404255	0.435351882	0.253502627
"SP"	"Descalvado"	0.071667384	0.070976	15780.0	0.652543648	0.655711551	0.086467944	0.09435863	0.189388852	0.278628118	0.324404762	0.110122358
"SP"	"Divinolândia"	0.182214531	0.13189	11518.0	0.573319651	0.283457249	0.003988036	0.141176471	0.308823529	0.550176678	0.501236749	0.23630137
"SP"	"Dois Córregos"	0.098714099	0.08134	14417.0	0.663169879	0.555287633	0.030268918	0.077936963	0.198280802	0.306238185	0.349041318	0.162212554
"SP"	"Dourado"	0.126170526	0.0877	5553.0	0.609038143	0.527868852	0.030050083	0.065136936	0.201332346	0.259832366	0.239200516	0.228820269
"SP"	"Dracena"	0.068196596	0.03621	32537.0	0.610564838	0.381725888	0.025921935	0.14974359	0.226051282	0.401231915	0.380676121	0.26827503
"SP"	"Duartina"	0.097868635	0.090763	12831.0	0.593062223	0.397435897	0.02792475	0.080943571	0.192449355	0.290406223	0.277441659	0.160543533
"SP"	"Echaporã"	0.147855671	0.092295	8421.0	0.478662873	0.265616513	0.006425881	0.113193944	0.248017304	0.318501171	0.30952381	0.339837398
"SP"	"Eldorado"	0.122228999	0.486179	10781.0	0.404709748	0.10619469	0.007738305	0.091860465	0.578152237	0.408175355	0.486374408	0.530089629
"SP"	"Elias Fausto"	0.122460882	0.07635	5633.0	0.691100558	0.545138889	0.081488611	0.085197935	0.734939759	0.370401338	0.352424749	0.305738476
"SP"	"Estrela d'Oeste*"	0.087216143	0.047743862	29594.0	0.474131211	0.187464815	0.007839957	0.219787303	0.242602391	0.466917293	0.377944862	0.14291615
"SP"	"Fartura*"	0.101335142	0.079545236	17710.0	0.55435153	0.233505155	0.012276431	0.119912791	0.394985465	0.308701657	0.293508287	0.502890173
"SP"	"Fernando Prestes"	0.190799288	0.117305	4840.0	0.617966903	0.490566038	0.002589715	0.10667996	0.115653041	0.282718121	0.287751678	0.209821429
"SP"	"Fernandópolis*"	0.106353618	0.046573155	53999.0	0.545440409	0.327910524	0.009977667	0.09948793	0.168434528	0.365247461	0.283444997	0.18866775
"SP"	"Ferraz de Vasconcelos"	0.052145304	0.036034	9974.0	0.670989433	0.624838292	0.055566387	0.219647355	0.255415617	0.461629747	0.409612342	0.225952227
"SP"	"Flora Rica"	0.151270889	0.166781	7007.0	0.354792304	0.172779136	8.70575E-4	0.178800857	0.384368308	0.551932367	0.394927536	0.346805737
"SP"	"Flórida Paulista"	0.096597309	0.06355	24523.0	0.586196726	0.332965091	0.007568664	0.145614035	0.291520468	0.405439595	0.342346616	0.411019849
"SP"	"Franca*"	0.218568991	0.132547507	73275.0	0.695175195	0.512896691	0.074814463	0.089869484	0.14002486	0.207058588	0.235402919	0.055381043
"SP"	"Franco da Rocha*"	0.085878047	0.067013782	37207.0	0.451725267	0.7261205	0.090407802	0.184163701	0.281632653	0.369119084	0.367443808	0.172300981
"SP"	"Gália"	0.080637217	0.047377	16191.0	0.489780915	0.360594796	0.012190792	0.126436782	0.208173077	0.343370974	0.291091593	0.304276316
"SP"	"Garça.Ubirajara*"	0.046024274	0.062345511	47846.0	0.565336114	0.407016455	0.017539757	0.139537954	0.19630363	0.302901628	0.332388259	0.337987113
"SP"	"Gastão Vidigal"	0.2235	0.088934	5029.0	0.539060599	0.221875	0.004493464	0.110019646	0.374263261	0.598263615	0.467640095	0.322295806
"SP"	"General Salgado"	0.150432545	0.06475	11509.0	0.528543938	0.272511848	0.007173356	0.092946058	0.330290456	0.404931507	0.33260274	0.224153705
"SP"	"Getulina"	0.12059811	0.079847	20497.0	0.559240595	0.328252893	0.008337519	0.126088603	0.186293071	0.321130123	0.325109431	0.689341421
"SP"	"Glicério"	0.109936171	0.169121	5275.0	0.572875892	0.200892857	0.027535727	0.048387097	0.16568915	0.277634961	0.30655527	0.528505393
"SP"	"Guaiçara"	0.169510926	0.095054	7888.0	0.60454823	0.379943503	0.02757732	0.102119461	0.227360308	0.383345836	0.331582896	0.299356223
"SP"	"Guaimbê"	0.114565531	0.089665	8014.0	0.504218138	0.377296588	0.011102887	0.132409546	0.403387221	0.526910299	0.437541528	0.722271517
"SP"	"Guaíra"	0.103629154	0.118749	21367.0	0.619299034	0.298636927	0.011306533	0.119684596	0.274007322	0.241154329	0.271016311	0.168586052
"SP"	"Guapiaçu"	0.173763431	0.158618	6531.0	0.599892106	0.375909458	0.003730273	0.092925659	0.326738609	0.611111111	0.504884005	0.141440846
"SP"	"Guapiara"	0.118561349	0.25255	10719.0	0.406376291	0.195973154	0.003456022	0.076446281	0.340909091	0.234185734	0.293068641	0.413124534
"SP"	"Guará"	0.094814557	0.076778	11439.0	0.607779066	0.367895879	0.016894746	0.094166984	0.209302326	0.356962936	0.382940406	0.279461279
"SP"	"Guaraçaí"	0.169931048	0.076932	15026.0	0.5398052	0.261136713	0.011372653	0.136391068	0.292094146	0.377212892	0.34339537	0.607267645
"SP"	"Guaraci"	0.24874533	0.134633	7648.0	0.635521357	0.348008386	0.013580247	0.064182195	0.15320911	0.312705367	0.248083242	0.538348083
"SP"	"Guarantã"	0.174535564	0.068289	12671.0	0.522506199	0.28461849	0.005203551	0.156091371	0.271573604	0.411652945	0.374920836	0.245864662
"SP"	"Guararapes"	0.102444612	0.070594	27595.0	0.575056309	0.370349908	0.019256262	0.075610998	0.107179226	0.271546124	0.239281074	0.470669237
"SP"	"Guararema"	0.068082794	0.034566	7646.0	0.484248425	0.355345912	0.048315164	0.087141339	0.226354942	0.283290925	0.370229008	0.328288708
"SP"	"Guaratinguetá"	0.238875045	0.28851	52044.0	0.748261851	0.606716342	0.074391328	0.083869467	0.193163321	0.140008252	0.24934672	0.071241222
"SP"	"Guareí"	0.195733526	0.131519	7000.0	0.563197026	0.157342657	0.01027027	0.059564719	0.140893471	0.268876611	0.26427256	0.316686967
"SP"	"Guariba*"	0.105064533	0.056791644	13622.0	0.616637631	0.59377494	0.056425898	0.108069164	0.281460134	0.340952381	0.338840737	0.310716209
"SP"	"Guarujá"	0.051043655	0.094825	40071.0	0.667748589	0.614182692	0.0217179	0.129122939	0.23838081	0.316751846	0.387166383	0.256724769
"SP"	"Guarulhos"	0.043082963	0.028619	100760.0	0.715660315	0.676538514	0.130419939	0.187416555	0.231314648	0.386626705	0.36252067	0.295235161
"SP"	"Herculândia"	0.264820937	0.169244239	10674.0	0.482684715	0.19098513	0.018264014	0.094650206	0.230452675	0.421672556	0.360129564	0.595454545
"SP"	"Iacanga"	0.084608119	0.172259533	8666.0	0.634738709	0.425452277	0.009914078	0.097419695	0.208695652	0.368709517	0.353512706	0.238039673
"SP"	"Ibaté"	0.229199268	0.258028515	6311.0	0.522946176	0.500407498	0.032405992	0.085513078	0.232394366	0.350327749	0.372541879	0.01540154
"SP"	"Ibirá"	0.145401906	0.183556888	9245.0	0.539568345	0.382237212	0.017274472	0.146223146	0.209302326	0.427784837	0.400465904	0.397727273
"SP"	"Ibirarema"	0.161329269	0.078285597	6490.0	0.625022765	0.225753871	0.011171498	0.117546848	0.275979557	0.326725404	0.314610866	0.152509653
"SP"	"Ibitinga"	0.17917624	0.113106584	20550.0	0.656459113	0.473431113	0.018629646	0.106671839	0.276661515	0.296823051	0.312984854	0.473729917
"SP"	"Ibiúna"	0.269455542	0.078378551	23465.0	0.459273749	0.312351287	0.007574537	0.06756238	0.295201536	0.381977897	0.385945027	0.11815562
"SP"	"Icém"	0.170182112	0.191641552	4470.0	0.586615258	0.286184211	0.009820666	0.114135206	0.334503951	0.475816203	0.468863362	0.446977205
"SP"	"Iepê"	0.117072535	0.131053226	15508.0	0.496757868	0.16360424	0.004572772	0.097082228	0.242440318	0.339815265	0.325960136	0.079905993
"SP"	"Igaraçu do Tietê"	0.169197351	0.166301432	7245.0	0.540177107	0.572893773	0.043276662	0.153210426	0.422759059	0.560202206	0.483915441	0.021021021
"SP"	"Igarapava"	0.195694046	0.080928702	26972.0	0.675498129	0.425487597	0.051401549	0.091872233	0.226122707	0.284435604	0.317420852	0.147135643
"SP"	"Igaratá"	0.223428781	0.197884743	2851.0	0.395503747	0.215986395	0.0	0.108247423	0.345360825	0.602465331	0.456856703	0.25433526
"SP"	"Iguape"	0.064936624	0.085604351	15367.0	0.50766226	0.205833054	0.021113942	0.061590146	0.154535274	0.241048916	0.241048916	0.42601432
"SP"	"Ilhabela"	0.219797911	0.346669879	5039.0	0.51125029	0.204402516	0.009745127	0.117788462	0.549278846	0.461170848	0.540023895	0.11852861
"SP"	"Indaiatuba"	0.053036091	0.06249002	19485.0	0.749644381	0.659752027	0.140875785	0.1308	0.2318	0.285571142	0.280644623	0.103083295
"SP"	"Indiana"	0.098168972	0.07219563	5986.0	0.6456552	0.419854281	0.039171253	0.115422886	0.239257813	0.404990403	0.366122841	0.313835771
"SP"	"Indiaporã"	0.169743534	0.155272255	5647.0	0.5814547	0.310932798	0.010798429	0.194188862	0.400968523	0.633928571	0.453781513	0.268028846
"SP"	"Iporanga"	0.196927502	0.132600296	8497.0	0.290916644	0.029550827	0.0176951	0.098634294	0.561456753	0.385911179	0.405053599	0.461279461
"SP"	"Ipuã"	0.170633784	0.160766812	10609.0	0.521334544	0.147800297	0.012896094	0.115625	0.156875	0.231621937	0.216452742	0.469257951
"SP"	"Ipuaçu"	0.058289698	0.166246501	11547.0	0.579027665	0.435930183	0.012295082	0.08137045	0.173447537	0.321953156	0.380309647	0.123076923
"SP"	"Iracemápolis"	0.231866825	0.153092033	5820.0	0.641051983	0.709003215	0.076947536	0.279668813	0.188592456	0.50034459	0.378704342	0.150702427
"SP"	"Irapuru"	0.247427221	0.103723174	16693.0	0.669437478	0.268363402	0.009942683	0.145090909	0.350545455	0.556811758	0.469898248	0.223734581
"SP"	"Itaberá"	0.236997522	0.099813892	11830.0	0.578205778	0.173536686	0.006428801	0.08427389	0.387509406	0.388821385	0.366646416	0.199671323
"SP"	"Itai"	0.137713759	0.099397038	11954.0	0.435113739	0.15648855	0.005243089	0.132282385	0.229609321	0.398348158	0.375794155	0.31121643
"SP"	"Itajobi"	0.154937639	0.192913443	12937.0	0.573538683	0.314238273	0.01685879	0.097055616	0.1782988	0.278429373	0.260326364	0.376207729
"SP"	"Itaju"	0.231277875	0.486286811	4903.0	0.631489978	0.223175966	0.003144654	0.094972067	0.202513966	0.276693456	0.355338691	0.072530864
"SP"	"Itanhaém*"	0.105438785	0.071057462	12822.0	0.619711361	0.283735795	0.009359679	0.093012704	0.223684211	0.309973046	0.333389488	0.302151076
"SP"	"Itapetininga"	0.069418173	0.067512809	46428.0	0.643828997	0.487688167	0.024419729	0.076908324	0.18229766	0.210566165	0.231261041	0.200083108
"SP"	"Itapeva"	0.067151633	0.044222625	33418.0	0.51993517	0.313521127	0.081040549	0.129104478	0.273320896	0.287623762	0.317986799	0.192159383
"SP"	"Itapira"	0.064636171	0.032970234	35969.0	0.581831639	0.435900621	0.06842615	0.107721501	0.251496132	0.33704539	0.319142938	0.128905611
"SP"	"Itapolis"	0.131611787	0.086149418	21414.0	0.666145468	0.419287697	0.012003311	0.057978115	0.152489796	0.247645145	0.317177599	0.119105409
"SP"	"Itaporanga"	0.103961434	0.087372559	17987.0	0.492159228	0.196347032	0.004849019	0.120454545	0.406987296	0.370651204	0.373550401	0.16124031
"SP"	"Itapuí*"	0.367100102	0.172971574	14289.0	0.590099976	0.447733918	0.010889774	0.136956522	0.22173913	0.371170463	0.425569521	0.022670025
