"","birthdate","N","N_reg","drafted","number","voted08","voted10","voted12","voted14","rep","dem","rep_score","dem_score"
"64","1950-03-06",3586,2283,1,139,2758,2401,2851,2346,765,904,1408,1503
"65","1950-03-07",3824,2440,1,122,2863,2455,2987,2407,828,989,1469,1653
"66","1950-03-08",3579,2303,0,213,2745,2371,2846,2355,756,935,1342,1592
"67","1950-03-09",3476,2283,0,317,2664,2295,2770,2278,750,951,1330,1515
"68","1950-03-10",3651,2370,0,323,2743,2373,2857,2291,746,957,1361,1568
"69","1950-03-11",3573,2312,1,136,2735,2377,2849,2369,788,904,1441,1486
"70","1950-03-12",3477,2257,0,300,2691,2318,2761,2242,749,927,1303,1545
"71","1950-03-13",3454,2240,0,259,2659,2305,2739,2227,758,912,1342,1491
"72","1950-03-14",3576,2371,0,354,2728,2362,2847,2304,866,879,1471,1437
"73","1950-03-15",3783,2446,1,169,2831,2469,2955,2422,775,1028,1414,1651
"74","1950-03-16",3500,2221,1,166,2660,2315,2771,2280,738,933,1327,1505
"75","1950-03-17",3539,2227,1,33,2704,2326,2833,2301,755,890,1372,1487
"76","1950-03-18",3379,2197,0,332,2556,2171,2680,2170,774,875,1330,1432
"77","1950-03-19",3412,2237,0,200,2607,2235,2695,2186,718,931,1289,1456
"78","1950-03-20",3558,2305,0,239,2706,2366,2782,2285,813,901,1410,1517
"79","1950-03-21",3549,2299,0,334,2702,2306,2809,2255,788,887,1408,1477
"80","1950-03-22",3406,2198,0,265,2657,2301,2718,2198,738,860,1299,1472
"81","1950-03-23",3219,2073,0,256,2408,2130,2531,2094,683,834,1225,1365
"82","1950-03-24",3475,2230,0,258,2613,2269,2733,2222,696,933,1306,1497
"83","1950-03-25",3655,2383,0,343,2785,2429,2908,2325,811,945,1413,1551
"84","1950-03-26",3230,2059,1,170,2448,2137,2524,2061,698,830,1273,1370
"85","1950-03-27",3512,2269,0,268,2705,2343,2801,2247,802,885,1419,1473
"86","1950-03-28",3496,2264,0,223,2665,2272,2759,2253,817,875,1417,1430
"87","1950-03-29",3346,2159,0,362,2593,2269,2721,2250,745,893,1356,1388
"88","1950-03-30",3325,2165,0,217,2526,2167,2616,2162,789,861,1331,1368
"89","1950-03-31",3257,2115,1,30,2534,2198,2613,2117,730,810,1279,1385
"90","1950-04-01",3610,2445,1,32,2709,2328,2820,2257,892,947,1444,1504
"91","1950-04-02",3146,2050,0,271,2414,2072,2467,2010,678,853,1182,1400
"92","1950-04-03",3505,2222,1,83,2670,2254,2749,2209,771,870,1368,1462
"93","1950-04-04",3636,2344,1,81,2745,2381,2858,2305,794,899,1383,1555
"94","1950-04-05",3539,2297,0,269,2678,2290,2727,2260,825,922,1400,1507
"95","1950-04-06",3303,2142,0,253,2527,2212,2627,2147,719,851,1277,1407
"96","1950-04-07",3162,1992,1,147,2435,2085,2512,2024,693,772,1248,1329
"97","1950-04-08",3180,2059,0,312,2387,2088,2533,2037,678,840,1229,1381
"98","1950-04-09",3130,1998,0,219,2404,2051,2437,1994,674,833,1182,1351
"99","1950-04-10",3234,2096,0,218,2430,2116,2538,2057,691,818,1169,1410
"100","1950-04-11",3419,2242,1,14,2578,2282,2708,2251,757,894,1318,1437
"101","1950-04-12",3272,2135,0,346,2495,2142,2545,2078,738,870,1275,1434
"102","1950-04-13",3151,2047,1,124,2358,2027,2463,2017,708,767,1236,1297
"103","1950-04-14",3170,2097,0,231,2434,2146,2522,2072,749,808,1262,1309
"104","1950-04-15",3387,2183,0,273,2547,2204,2641,2149,722,880,1278,1466
"105","1950-04-16",2926,1897,1,148,2256,1960,2326,1896,666,754,1174,1213
"106","1950-04-17",3302,2165,0,260,2514,2159,2567,2119,779,828,1328,1386
"107","1950-04-18",3280,2096,1,90,2514,2137,2560,2079,734,833,1277,1389
"108","1950-04-19",3237,2149,0,336,2465,2139,2552,2115,736,861,1258,1400
"109","1950-04-20",3403,2226,0,345,2553,2228,2680,2137,787,847,1339,1435
"110","1950-04-21",3205,2110,1,62,2445,2099,2519,2042,751,810,1297,1291
"111","1950-04-22",3138,2011,0,316,2431,2086,2503,2040,722,790,1251,1344
"112","1950-04-23",3025,1936,0,252,2327,1978,2415,1946,690,775,1190,1300
"113","1950-04-24",3077,1964,1,2,2336,2025,2453,1995,681,770,1180,1330
"114","1950-04-25",3256,2129,0,351,2483,2143,2543,2061,742,825,1278,1376
"115","1950-04-26",3305,2132,0,340,2510,2181,2598,2111,745,853,1304,1396
"116","1950-04-27",3087,2013,1,74,2358,2018,2477,2004,669,828,1180,1353
"117","1950-04-28",3207,2058,0,262,2488,2131,2567,2078,708,785,1295,1329
"118","1950-04-29",3155,2032,1,191,2464,2118,2534,2055,688,813,1218,1350
"119","1950-04-30",2924,1849,0,208,2230,1894,2291,1847,639,746,1147,1227
"120","1950-05-01",3687,2484,0,330,2792,2414,2905,2331,873,962,1451,1581
"121","1950-05-02",3364,2164,0,298,2575,2212,2646,2117,732,876,1309,1417
"122","1950-05-03",3369,2218,1,40,2546,2231,2624,2141,779,888,1308,1413
"123","1950-05-04",3326,2171,0,276,2583,2225,2657,2154,788,830,1324,1390
"124","1950-05-05",3639,2331,0,364,2724,2330,2829,2263,800,913,1432,1560
"125","1950-05-06",3350,2195,1,155,2578,2273,2690,2169,734,869,1310,1406
"126","1950-05-07",3057,2010,1,35,2302,2012,2417,1983,726,792,1213,1293
"127","1950-05-08",3374,2211,0,321,2558,2218,2675,2215,739,898,1346,1403
"128","1950-05-09",3225,2042,0,197,2458,2096,2553,2072,726,794,1304,1323
"129","1950-05-10",3485,2262,1,65,2654,2271,2745,2286,761,902,1348,1472
"130","1950-05-11",3280,2098,1,37,2493,2085,2631,2117,722,847,1241,1412
"131","1950-05-12",3391,2231,1,133,2597,2215,2655,2179,751,927,1312,1482
"132","1950-05-13",3194,2092,0,295,2424,2029,2543,2045,719,835,1241,1387
"133","1950-05-14",3156,2043,1,178,2431,2084,2509,2019,732,767,1238,1319
"134","1950-05-15",3493,2296,1,130,2611,2259,2732,2160,786,925,1330,1545
"135","1950-05-16",3297,2150,1,55,2536,2143,2615,2112,754,852,1321,1378
"136","1950-05-17",3292,2122,1,112,2501,2179,2586,2126,768,839,1315,1427
"137","1950-05-18",3217,2089,0,278,2453,2109,2522,2082,704,814,1254,1324
"138","1950-05-19",3395,2164,1,75,2591,2207,2659,2134,743,830,1359,1378
"139","1950-05-20",3515,2342,1,183,2643,2250,2723,2229,795,935,1331,1525
"140","1950-05-21",3000,1934,0,250,2237,1945,2349,1914,691,763,1194,1225
"141","1950-05-22",3246,2138,0,326,2466,2128,2581,2019,728,852,1268,1371
"142","1950-05-23",3422,2184,0,319,2602,2241,2689,2179,722,882,1310,1462
"143","1950-05-24",3429,2168,1,31,2627,2300,2751,2199,730,864,1311,1444
"144","1950-05-25",3508,2286,0,361,2644,2268,2750,2179,722,944,1319,1502
"145","1950-05-26",3484,2270,0,357,2686,2277,2778,2264,827,877,1426,1448
"146","1950-05-27",3386,2216,0,296,2609,2269,2722,2188,810,878,1378,1410
"147","1950-05-28",3189,2110,0,308,2415,2087,2541,2032,721,881,1237,1373
"148","1950-05-29",3339,2145,0,226,2485,2180,2600,2130,731,880,1309,1406
"149","1950-05-30",3358,2118,1,103,2538,2249,2664,2172,790,808,1366,1375
"150","1950-05-31",3293,2164,0,313,2532,2178,2619,2146,744,838,1321,1354
"151","1950-06-01",3930,2581,0,249,2977,2563,3113,2503,900,998,1519,1640
"152","1950-06-02",3643,2405,0,228,2759,2350,2837,2264,831,960,1418,1529
"153","1950-06-03",3452,2174,0,301,2675,2314,2756,2237,736,883,1318,1465
"154","1950-06-04",3155,2014,1,20,2398,2066,2447,1964,643,851,1146,1415
"155","1950-06-05",3501,2256,1,28,2622,2291,2780,2235,775,861,1386,1480
"156","1950-06-06",3653,2320,1,110,2820,2450,2891,2366,792,955,1405,1603
"157","1950-06-07",3550,2356,1,85,2674,2304,2769,2272,816,917,1391,1480
"158","1950-06-08",3685,2470,0,366,2837,2432,2936,2363,851,969,1421,1574
"159","1950-06-09",3719,2342,0,335,2832,2444,2905,2371,776,946,1410,1618
"160","1950-06-10",3766,2457,0,206,2852,2470,2938,2357,831,987,1453,1609
"161","1950-06-11",3357,2098,1,134,2525,2144,2622,2120,692,856,1308,1421
"162","1950-06-12",3693,2371,0,272,2767,2401,2913,2370,779,991,1397,1613
"163","1950-06-13",3626,2306,1,69,2778,2406,2865,2347,798,925,1442,1513
"164","1950-06-14",3629,2359,0,356,2775,2378,2824,2326,837,911,1428,1518
"165","1950-06-15",3893,2515,1,180,2908,2506,3059,2395,859,1039,1490,1698
"166","1950-06-16",3679,2339,0,274,2809,2415,2861,2375,806,922,1422,1531
"167","1950-06-17",3578,2298,1,73,2710,2375,2813,2287,807,882,1453,1451
"168","1950-06-18",3382,2213,0,341,2565,2208,2671,2149,730,921,1332,1445
"169","1950-06-19",3482,2213,1,104,2656,2348,2733,2240,767,902,1376,1479
"170","1950-06-20",3771,2432,0,360,2926,2507,3014,2488,883,953,1506,1567
"171","1950-06-21",3670,2311,1,60,2853,2450,2914,2381,777,942,1435,1562
"172","1950-06-22",3674,2315,0,247,2811,2403,2907,2328,838,859,1488,1461
"173","1950-06-23",3690,2375,1,109,2848,2425,2960,2407,822,972,1455,1570
"174","1950-06-24",3723,2329,0,358,2806,2430,2913,2360,811,932,1458,1553
"175","1950-06-25",3669,2362,1,137,2818,2405,2894,2279,832,891,1411,1558
"176","1950-06-26",3692,2353,1,22,2811,2432,2930,2376,759,955,1398,1602
"177","1950-06-27",3784,2428,1,64,2928,2552,3046,2498,848,992,1508,1631
"178","1950-06-28",3681,2370,0,222,2825,2404,2900,2382,803,951,1425,1537
"179","1950-06-29",3561,2257,0,353,2693,2328,2774,2276,812,850,1426,1485
"180","1950-06-30",3718,2361,0,209,2812,2443,2932,2374,785,940,1451,1566
"181","1950-07-01",4038,2652,1,93,3115,2667,3193,2596,947,1035,1581,1648
"182","1950-07-02",3425,2189,0,350,2565,2164,2647,2119,760,855,1303,1439
"183","1950-07-03",3618,2327,1,115,2748,2366,2834,2346,787,951,1388,1582
"184","1950-07-04",3589,2333,0,279,2738,2350,2822,2302,803,944,1386,1539
"185","1950-07-05",3632,2286,1,188,2751,2336,2855,2322,794,893,1431,1518
"186","1950-07-06",3659,2340,0,327,2765,2422,2917,2401,844,906,1474,1497
"187","1950-07-07",3811,2380,1,50,2902,2484,2979,2431,808,928,1443,1604
"188","1950-07-08",3849,2420,1,13,2931,2520,3024,2451,876,944,1542,1568
"189","1950-07-09",3428,2182,0,277,2600,2220,2673,2182,726,891,1298,1465
"190","1950-07-10",3813,2475,0,284,2898,2436,2957,2405,809,993,1474,1639
"191","1950-07-11",3712,2258,0,248,2825,2415,2905,2353,773,877,1462,1526
"192","1950-07-12",3806,2441,1,15,2871,2509,3027,2482,878,946,1541,1514
"193","1950-07-13",3775,2415,1,42,2870,2476,2966,2448,815,1019,1468,1592
"194","1950-07-14",3845,2498,0,331,2977,2574,3088,2530,905,996,1551,1612
"195","1950-07-15",3998,2574,0,322,2963,2583,3102,2459,918,992,1572,1671
"196","1950-07-16",3469,2167,1,120,2642,2234,2745,2175,715,873,1368,1457
"197","1950-07-17",3708,2346,1,98,2820,2471,2955,2398,817,908,1451,1525
"198","1950-07-18",3831,2482,1,190,2896,2528,2995,2469,864,957,1517,1607
"199","1950-07-19",3752,2454,0,227,2883,2494,2967,2389,828,992,1517,1569
"200","1950-07-20",3974,2544,1,187,3016,2576,3120,2516,855,1039,1526,1741
"201","1950-07-21",3647,2305,1,27,2845,2479,2916,2400,800,923,1451,1505
"202","1950-07-22",3667,2342,1,153,2759,2423,2918,2385,883,892,1507,1487
"203","1950-07-23",3398,2204,1,172,2583,2282,2710,2208,720,886,1288,1454
"204","1950-07-24",3675,2301,1,23,2810,2402,2913,2360,860,863,1521,1437
"205","1950-07-25",3934,2445,1,67,2985,2611,3133,2540,844,949,1590,1592
"206","1950-07-26",3688,2362,0,303,2830,2464,2899,2392,792,912,1454,1527
"207","1950-07-27",3720,2428,0,289,2811,2485,2935,2384,857,959,1521,1506
"208","1950-07-28",3883,2460,1,88,2965,2582,3072,2498,835,970,1557,1617
"209","1950-07-29",3787,2388,0,270,2901,2490,3030,2411,832,926,1520,1562
"210","1950-07-30",3461,2156,0,287,2650,2305,2725,2211,759,855,1327,1434
"211","1950-07-31",3764,2378,1,193,2862,2477,3000,2435,877,895,1497,1520
"212","1950-08-01",4277,2741,1,111,3308,2838,3408,2744,947,1044,1682,1743
"213","1950-08-02",3850,2425,1,45,2945,2508,3049,2427,826,968,1534,1614
"214","1950-08-03",3674,2408,0,261,2815,2379,2903,2277,813,962,1423,1565
"215","1950-08-04",3500,2238,1,145,2641,2252,2746,2215,771,918,1328,1515
"216","1950-08-05",3757,2348,1,54,2885,2468,2947,2393,800,948,1456,1601
"217","1950-08-06",3496,2248,1,114,2642,2253,2732,2212,776,910,1393,1498
"218","1950-08-07",3626,2291,1,168,2743,2355,2831,2317,790,908,1413,1511
"219","1950-08-08",4015,2556,1,48,3026,2594,3148,2530,877,1024,1554,1713
"220","1950-08-09",3843,2433,1,106,2959,2582,3066,2487,822,938,1494,1583
"221","1950-08-10",3847,2410,1,21,2941,2501,3021,2446,796,953,1490,1636
"222","1950-08-11",3700,2353,0,324,2817,2411,2885,2406,823,958,1447,1548
"223","1950-08-12",3824,2415,1,142,2872,2477,2987,2412,850,932,1539,1567
"224","1950-08-13",3541,2240,0,307,2672,2319,2799,2272,768,897,1398,1497
"225","1950-08-14",3732,2337,0,198,2850,2482,2951,2448,821,923,1513,1511
"226","1950-08-15",4272,2746,1,102,3218,2792,3374,2673,965,1071,1700,1757
"227","1950-08-16",4086,2612,1,44,3129,2713,3275,2663,872,1042,1570,1724
"228","1950-08-17",3936,2494,1,154,3039,2622,3166,2525,868,967,1582,1599
"229","1950-08-18",4034,2618,1,141,3100,2697,3202,2609,917,1037,1616,1671
"230","1950-08-19",3634,2339,0,311,2791,2420,2894,2355,815,942,1438,1558
"231","1950-08-20",3743,2405,0,344,2759,2367,2859,2279,788,1008,1419,1629
"232","1950-08-21",3712,2312,0,291,2779,2424,2874,2333,786,906,1419,1530
"233","1950-08-22",3774,2356,0,339,2921,2514,2989,2433,778,951,1461,1576
"234","1950-08-23",3905,2487,1,116,3000,2580,3070,2494,857,994,1553,1603
"235","1950-08-24",3785,2375,1,36,2911,2545,3020,2459,866,895,1543,1528
"236","1950-08-25",3972,2568,0,286,2997,2585,3091,2468,884,1037,1553,1664
"237","1950-08-26",3739,2318,0,245,2894,2485,2969,2383,784,909,1455,1527
"238","1950-08-27",3539,2259,0,352,2681,2301,2795,2289,763,912,1393,1495
"239","1950-08-28",3882,2445,1,167,2982,2563,3087,2525,827,939,1551,1626
"240","1950-08-29",4037,2589,1,61,3103,2685,3162,2610,881,1039,1618,1704
"241","1950-08-30",3836,2433,0,333,2938,2548,3059,2487,816,966,1484,1631
"242","1950-08-31",3671,2292,1,11,2799,2388,2892,2327,810,926,1454,1480
"243","1950-09-01",4099,2684,0,225,3140,2715,3250,2664,927,1050,1611,1740
"244","1950-09-02",3880,2466,1,161,2952,2594,3059,2509,828,1011,1508,1662
"245","1950-09-03",3503,2195,1,49,2681,2320,2773,2280,739,842,1322,1487
"246","1950-09-04",3499,2216,0,232,2650,2257,2766,2198,764,876,1339,1485
"247","1950-09-05",3854,2414,1,82,2894,2497,3020,2413,802,959,1508,1598
"248","1950-09-06",3751,2367,1,6,2863,2509,2989,2434,867,906,1540,1525
"249","1950-09-07",3685,2362,1,8,2789,2387,2907,2387,815,883,1461,1510
"250","1950-09-08",3812,2441,1,184,2871,2508,3012,2453,843,958,1524,1576
"251","1950-09-09",3900,2460,0,263,2992,2556,3093,2494,847,996,1540,1607
"252","1950-09-10",3748,2351,1,71,2889,2457,2951,2401,791,965,1431,1606
"253","1950-09-11",3637,2326,1,158,2722,2294,2859,2282,789,931,1412,1547
"254","1950-09-12",3848,2499,0,242,2917,2511,3017,2399,871,1016,1511,1640
"255","1950-09-13",3918,2499,1,175,2922,2502,3093,2467,853,991,1520,1702
"256","1950-09-14",3805,2421,1,1,2925,2548,3051,2432,841,944,1530,1565
"257","1950-09-15",4005,2507,1,113,3000,2586,3086,2499,844,1022,1493,1734
"258","1950-09-16",3888,2451,0,207,3034,2618,3119,2510,865,915,1563,1575
"259","1950-09-17",3782,2394,0,255,2838,2448,2955,2406,828,946,1423,1619
"260","1950-09-18",3870,2426,0,246,3014,2582,3086,2550,867,960,1538,1642
"261","1950-09-19",3992,2478,1,177,3121,2688,3190,2553,862,992,1603,1671
"262","1950-09-20",4066,2554,1,63,3107,2650,3223,2651,881,1062,1562,1742
"263","1950-09-21",3846,2412,0,204,2927,2518,3015,2508,801,957,1462,1625
"264","1950-09-22",3945,2528,1,160,3002,2639,3116,2543,887,948,1602,1605
"265","1950-09-23",3869,2489,1,119,2958,2551,3066,2485,840,964,1515,1610
"266","1950-09-24",3761,2386,1,195,2902,2463,2968,2429,789,1023,1479,1575
"267","1950-09-25",3933,2566,1,149,3032,2571,3150,2529,886,995,1544,1641
"268","1950-09-26",3996,2593,1,18,3038,2636,3151,2622,928,994,1607,1607
"269","1950-09-27",3800,2392,0,233,2860,2496,3016,2453,781,968,1439,1637
"270","1950-09-28",4072,2689,0,257,3061,2685,3214,2611,917,1076,1568,1762
"271","1950-09-29",3987,2570,1,151,2998,2574,3094,2530,864,1067,1563,1673
"272","1950-09-30",3811,2442,0,315,2861,2508,2989,2433,818,951,1475,1576
"273","1950-10-01",4068,2661,0,359,3131,2658,3201,2615,883,1107,1518,1801
"274","1950-10-02",3957,2438,1,125,2972,2552,3056,2531,837,952,1575,1642
"275","1950-10-03",4012,2586,0,244,3074,2668,3197,2597,925,1015,1627,1681
"276","1950-10-04",3713,2360,0,202,2805,2453,2918,2348,844,907,1463,1551
"277","1950-10-05",3818,2417,1,24,2931,2481,3017,2449,880,872,1550,1557
"278","1950-10-06",3667,2294,1,87,2762,2373,2857,2383,753,902,1436,1512
"279","1950-10-07",3726,2325,0,234,2817,2440,2953,2353,816,933,1460,1558
"280","1950-10-08",3646,2335,0,283,2776,2345,2882,2310,770,938,1431,1533
"281","1950-10-09",3748,2366,0,342,2827,2394,2897,2331,785,990,1432,1617
"282","1950-10-10",4218,2642,0,220,3143,2725,3302,2598,871,1046,1595,1759
"283","1950-10-11",3734,2355,0,237,2812,2474,2910,2418,847,889,1514,1481
"284","1950-10-12",3914,2509,1,72,2953,2524,3059,2490,838,1014,1539,1651
"285","1950-10-13",3682,2292,1,138,2731,2370,2849,2273,764,892,1436,1507
"286","1950-10-14",3635,2331,0,294,2761,2348,2835,2304,811,904,1419,1499
"287","1950-10-15",3631,2329,1,171,2732,2330,2824,2269,744,943,1338,1535
"288","1950-10-16",3634,2309,0,254,2792,2406,2894,2345,839,877,1454,1515
"289","1950-10-17",3700,2294,0,288,2849,2448,2950,2385,812,894,1444,1555
"290","1950-10-18",3677,2294,1,5,2818,2446,2914,2345,765,932,1433,1544
"291","1950-10-19",3637,2328,0,241,2751,2367,2835,2257,803,911,1487,1463
"292","1950-10-20",3905,2529,1,192,2973,2549,3073,2432,868,979,1541,1637
"293","1950-10-21",3451,2238,0,243,2605,2279,2712,2221,745,874,1311,1479
"294","1950-10-22",3287,2077,1,117,2565,2189,2616,2084,662,886,1266,1440
"295","1950-10-23",3569,2302,0,201,2743,2378,2833,2254,811,925,1406,1509
"296","1950-10-24",3718,2344,0,196,2893,2472,2982,2433,819,884,1485,1520
"297","1950-10-25",3605,2262,1,176,2755,2360,2827,2300,811,866,1477,1462
"298","1950-10-26",3468,2192,1,7,2634,2266,2726,2247,778,833,1373,1400
"299","1950-10-27",3657,2340,0,264,2803,2359,2866,2328,751,992,1381,1585
"300","1950-10-28",3601,2276,1,94,2730,2322,2854,2302,778,914,1432,1471
"301","1950-10-29",3386,2146,0,229,2592,2227,2648,2157,752,867,1317,1465
"302","1950-10-30",3521,2207,1,38,2703,2286,2784,2212,721,907,1332,1484
"303","1950-10-31",3638,2268,1,79,2803,2382,2881,2336,804,887,1492,1497
"304","1950-11-01",4116,2676,1,19,3130,2635,3214,2559,930,1039,1572,1752
"305","1950-11-02",3640,2329,1,34,2759,2371,2820,2308,790,950,1400,1546
"306","1950-11-03",3571,2327,0,348,2699,2329,2809,2292,779,982,1345,1579
"307","1950-11-04",3513,2174,0,266,2700,2290,2790,2234,740,899,1334,1502
"308","1950-11-05",3499,2269,0,310,2626,2239,2733,2189,792,939,1368,1515
"309","1950-11-06",3641,2277,1,76,2772,2384,2854,2305,790,866,1427,1480
"310","1950-11-07",3834,2494,1,51,2992,2529,3051,2443,850,1004,1535,1627
"311","1950-11-08",3542,2268,1,97,2702,2320,2798,2259,772,916,1363,1501
"312","1950-11-09",3609,2314,1,80,2739,2351,2853,2311,773,959,1396,1551
"313","1950-11-10",3813,2449,0,282,2927,2527,3030,2476,877,959,1520,1556
"314","1950-11-11",3582,2274,1,46,2716,2323,2798,2246,739,938,1374,1525
"315","1950-11-12",3544,2256,1,66,2651,2295,2772,2231,762,901,1354,1507
"316","1950-11-13",3476,2185,1,126,2647,2281,2737,2215,765,862,1330,1478
"317","1950-11-14",3724,2357,1,127,2856,2455,2956,2401,818,910,1490,1515
"318","1950-11-15",3840,2398,1,131,2874,2436,2957,2364,810,960,1479,1620
"319","1950-11-16",3625,2288,1,107,2738,2324,2863,2287,749,930,1367,1560
"320","1950-11-17",3586,2280,1,143,2793,2412,2880,2340,802,852,1462,1462
"321","1950-11-18",3572,2296,1,146,2750,2352,2855,2295,768,934,1355,1583
"322","1950-11-19",3462,2217,0,203,2610,2259,2706,2219,749,911,1318,1499
"323","1950-11-20",3803,2424,1,185,2849,2462,2953,2329,822,955,1484,1674
"324","1950-11-21",3681,2407,1,156,2815,2409,2905,2362,821,1001,1423,1584
"325","1950-11-22",3593,2340,1,9,2749,2373,2853,2299,743,955,1412,1532
"326","1950-11-23",3400,2125,1,182,2557,2171,2635,2125,710,885,1272,1468
"327","1950-11-24",3442,2153,0,230,2629,2227,2704,2204,662,888,1271,1485
"328","1950-11-25",3609,2284,1,132,2758,2365,2852,2303,774,909,1422,1533
"329","1950-11-26",3414,2141,0,309,2613,2240,2711,2179,726,838,1327,1438
"330","1950-11-27",3589,2237,1,47,2705,2352,2787,2310,807,858,1451,1452
