country	source	elec_dist_1_5	VP	elec15_se	vp_se	prs2_z	ge_est_z	dtax_per_rev_z	gdp_pc_ln_z	pr	compulsory	concurrent	giniall_gross_z	polity_score_z	homicide_z	ef_z	bgi_z	infantmortality_z	startyear	war_premodern_casualties_z	prs2	ge_est	dtax_per_rev	gdp_pc_ln	giniall_gross	polity_score	homicide	ef	bgi	infantmortality	war_premodern_casualties	cses	wvs	lapop	latinob	afrob
"Brazil"	"cses02"	0.12138485	0.049931105	0.0024538673	7.193349E-4	-0.1829609	-0.07039405		0.05290248	1.0	0.0	1.0	0.4375478	-0.42519712	0.4685408	0.22993349	0.409137	0.03469717	1822.0	-0.14302284	0.5	0.033568758689261714		8.227065	53.6	-2.1748633	28.157143	0.5495	0.058838766	27.8	0.016589	1.0	0.0	0.0	0.0	0.0
"Brazil"	"lapop06"			0.0	0.0	-0.1829609	-0.17971316		0.084531635	1.0	0.0	1.0	0.4375478	-0.42519712	0.4685408	0.22993349		-0.084881574	1822.0	-0.14302284	0.5	-0.16368461265011536		8.316699	53.6	-2.1748633	28.157143	0.5495		22.0	0.016589	0.0	0.0	1.0	0.0	0.0
"Brazil"	"lapop08"	0.047204338	0.02456948	0.0023496135	7.200556E-4	-0.1829609	-0.099695995		0.11649059	1.0	0.0	1.0	0.4375478	-0.42519712	0.4685408	0.22993349		-0.13436243	1822.0	-0.14302284	0.5	-0.01930314636448648		8.407268	53.6	-2.1748633	28.157143	0.5495		19.6	0.016589	0.0	0.0	1.0	0.0	0.0
"Brazil"	"lapop10"	0.031167252	0.020128662	0.0022650978	7.4610935E-4	-0.1829609	-0.049683683		0.13347627	1.0	0.0	1.0	0.4375478	-0.42519712	0.4685408	0.22993349		-0.18178162	1822.0	-0.14302284	0.5	0.07093814328658515		8.455403	53.6	-2.1748633	28.157143	0.5495		17.3	0.016589	0.0	0.0	1.0	0.0	0.0
"Brazil"	"lb00"	0.12766515	0.044894185	0.0025044696	7.098084E-4	-0.1829609	-0.059649937		0.04875685	1.0	0.0	1.0	0.4375478	-0.42519712	0.4685408	0.22993349		0.1047951	1822.0	-0.14302284	0.5	0.05295522117108221		8.215317	53.6	-2.1748633	28.157143	0.5495		31.2	0.016589	0.0	0.0	0.0	1.0	0.0
"Brazil"	"lb08"	0.114469156	0.049773064	0.0024006697	7.340287E-4	-0.1829609	-0.099695995		0.11649059	1.0	0.0	1.0	0.4375478	-0.42519712	0.4685408	0.22993349	1.1696203	-0.13436243	1822.0	-0.14302284	0.5	-0.019303146364486698		8.407268	53.6	-2.1748633	28.157143	0.5495	0.102714755	19.6	0.016589	0.0	0.0	0.0	1.0	0.0
"Brazil"	"wvs05"	0.11645107	0.025182933	0.005491986	8.7565905E-4	-0.1829609	-0.17971316		0.084531635	1.0	0.0	1.0	0.4375478	-0.42519712	0.4685408	0.22993349		-0.084881574	1822.0	-0.14302284	0.5	-0.16368461265011539		8.316699	53.6	-2.1748633	28.157143	0.5495		22.0	0.016589	0.0	1.0	0.0	0.0	0.0
"Bulgaria"	"cses02"	0.12244057	0.05394984	0.0021620395	7.0620753E-4	-0.1829609		-0.3904355	-0.22539628	1.0	0.0	0.0	-0.7941461	-0.6317401	-0.40138996	-0.289262	-0.091941506	-0.20033693	1908.0	2.8308554	0.5		0.19979456	7.4383936	29.4	-3.9069767	2.5	0.29948515	0.0299291	16.4	1.51232	1.0	0.0	0.0	0.0	0.0
"Bulgaria"	"wvs05"		0.13056587		0.0011740505	-0.1829609	-0.09337043	-0.5355172	-0.11390979	1.0	0.0	0.0	-0.7941461	-0.6317401	-0.40138996	-0.289262		-0.27661994	1908.0	2.8308554	0.5	-0.007889400773011493	0.167594	7.7543354	29.4	-3.9069767	2.5	0.29948515		12.7	1.51232	0.0	1.0	0.0	0.0	0.0
"Canada"	"cses01"	0.13349766	0.04600754	0.0024001726	6.8102725E-4	0.7802399		0.87863266	0.6601989	0.0	0.0	0.0	-0.666905	0.8967131	-0.43529594	0.32720432	-0.22192848	-0.42506254	1920.0	-0.17600581	1.0		0.48146138	9.948084	31.9	8.910959	1.5	0.59634006	0.022429517	5.5	0.0	1.0	0.0	0.0	0.0	0.0
"Canada"	"wvs05"	0.09462374	0.047181994	0.0023982406	7.615797E-4	0.7802399	0.98077565	0.9021445	0.7355027	0.0	0.0	0.0	-0.666905	0.8967131	-0.43529594	0.32720432		-0.43124762	1920.0	-0.17600581	1.0	1.930279728312004	0.48667976	10.161488	31.9	8.910959	1.5	0.59634006		5.2	0.0	0.0	1.0	0.0	0.0	0.0
"Cape Verde"	"ab03"	0.083059736	0.048276078	0.0026384967	8.477246E-4		-0.21460786	-0.46433845	-0.28386232	1.0	0.0	1.0	1.4503871	0.2828722	-0.103017256			0.13572064	1975.0	-0.17600581		-0.22664797704951004	0.18339196	7.2727065	73.5	3.7631578	11.3			32.7	0.0	0.0	0.0	0.0	0.0	1.0
"Cape Verde"	"ab04"	0.10719596	0.05558538	0.004897927	0.0010072187		-0.059405368		-0.20997964	1.0	0.0	1.0	1.4503871	0.2828722	-0.103017256			0.09448658	1975.0	-0.17600581		0.05339651785050995		7.482083	73.5	3.7631578	11.3			30.7	0.0	0.0	0.0	0.0	0.0	1.0
"Chile"	"lapop06"	0.08883247	0.036374792	0.0020609137	6.2891823E-4	0.2986395	0.53539836	0.5196395	0.21189496	1.0	0.0	1.0	0.351024	-0.030020172	-0.3019324	0.12090888		-0.37558168	1839.0	-0.14701521	0.75	1.126649201075911	0.40178365	8.677634	51.9	1.1391753	5.4333334	0.49699998		7.9	0.014581	0.0	0.0	1.0	0.0	0.0
"Chile"	"lapop08"	0.060506094	0.026170654	0.0017636514	6.198232E-4	0.2986395	0.56532425	0.0127588	0.23351826	1.0	0.0	1.0	0.351024	-0.030020172	-0.3019324	0.12090888		-0.37764338	1839.0	-0.14701521	0.75	1.1806469026832773	0.28928262	8.738913	51.9	1.1391753	5.4333334	0.49699998		7.8	0.014581	0.0	0.0	1.0	0.0	0.0
"Chile"	"lapop10"	0.03833638	0.01553668	0.0019799173	6.623278E-4	0.2986395	0.5634233		0.23879327	1.0	0.0	1.0	0.351024	-0.030020172	-0.3019324	0.12090888		-0.37970504	1839.0	-0.14701521	0.75	1.1772168781215153		8.753861	51.9	1.1391753	5.4333334	0.49699998		7.7	0.014581	0.0	0.0	1.0	0.0	0.0
"Chile"	"lb00"	0.13858303	0.045144275	0.0022910372	6.409522E-4	0.2986395	0.53216577	-0.2557921	0.146601	1.0	0.0	0.0	0.351024	-0.030020172	-0.3019324	0.12090888		-0.35084122	1839.0	-0.14701521	0.75	1.1208164085516996	0.22967835	8.492598	51.9	1.1391753	5.4333334	0.49699998		9.1	0.014581	0.0	0.0	0.0	1.0	0.0
"Chile"	"lb08"	0.101970054	0.0421759	0.002311307	6.4680097E-4	0.2986395	0.56532425	0.0127588	0.23351826	1.0	0.0	1.0	0.351024	-0.030020172	-0.3019324	0.12090888	-0.41134736	-0.37764338	1839.0	-0.14701521	0.75	1.1806469026832724	0.28928262	8.738913	51.9	1.1391753	5.4333334	0.49699998	0.011501016	7.8	0.014581	0.0	0.0	0.0	1.0	0.0
"Chile"	"wvs05"	0.20478083	0.08020862	0.005908624	9.2470745E-4	0.2986395	0.5851778	0.18057679	0.1996566	1.0	0.0	0.0	0.351024	-0.030020172	-0.3019324	0.12090888		-0.37558168	1839.0	-0.14701521	0.75	1.2164701619469784	0.32652944	8.642952	51.9	1.1391753	5.4333334	0.49699998		7.9	0.014581	0.0	1.0	0.0	0.0	0.0
"Colombia"	"lapop04"			0.0	0.0	-0.1829609	-0.16529927		-0.06184761	1.0	0.0	0.0	0.51898223	0.1441734	1.3371395	0.4510977		-0.12611564	1831.0	-0.17518665	0.5	-0.13767643423530804		7.9018745	55.2	2.6	53.775	0.656		20.0	4.12E-4	0.0	0.0	1.0	0.0	0.0
"Colombia"	"lapop06"			0.0	0.0	-0.1829609	-0.14301373		-0.033500396	1.0	0.0	0.0	0.51898223	0.1441734	1.3371395	0.4510977		-0.15085608	1831.0	-0.17518665	0.5	-0.09746485728676868		7.982208	55.2	2.6	53.775	0.656		18.8	4.12E-4	0.0	0.0	1.0	0.0	0.0
"Colombia"	"lapop08"	0.07587563	0.031147128	0.0021218623	6.887284E-4	-0.1829609	-0.092042826	-0.348684	-0.008080599	1.0	0.0	0.0	0.51898223	0.1441734	1.3371395	0.4510977		-0.17559649	1831.0	-0.17518665	0.5	-0.005493901818251615	0.2090612	8.054245	55.2	2.6	53.775	0.656		17.6	4.12E-4	0.0	0.0	1.0	0.0	0.0
"Colombia"	"lapop10"	0.17124638	0.056540158	0.0027080493	7.835498E-4	-0.1829609	-0.009815447		0.0019185196	1.0	0.0	0.0	0.51898223	0.1441734	1.3371395	0.4510977		-0.19827522	1831.0	-0.17518665	0.5	0.14287563718811994		8.0825815	55.2	2.6	53.775	0.656		16.5	4.12E-4	0.0	0.0	1.0	0.0	0.0
"Colombia"	"lb00"	0.013498	0.029566986	0.0024978172	8.4902515E-4	-0.1829609	-0.2464864	-0.09953217	-0.08580319	1.0	0.0	0.0	0.51898223	0.1441734	1.3371395	0.4510977		-0.070449635	1831.0	-0.17518665	0.5	-0.2841689985192668	0.2643599	7.8339868	55.2	2.6	53.775	0.656		22.7	4.12E-4	0.0	0.0	0.0	1.0	0.0
"Colombia"	"lb08"	0.14121044	0.051171973	0.0025738354	7.116937E-4	-0.1829609	-0.092042826	-0.348684	-0.008080599	1.0	0.0	0.0	0.51898223	0.1441734	1.3371395	0.4510977	0.30128548	-0.17559649	1831.0	-0.17518665	0.5	-0.005493901818251618	0.2090612	8.054245	55.2	2.6	53.775	0.656	0.052616283	17.6	4.12E-4	0.0	0.0	0.0	1.0	0.0
"Costa Rica"	"lapop04"			0.0	0.0	-0.1829609	0.04628455	-0.5343769	0.105739675	1.0	0.0	1.0	0.23905179	0.79626393	-0.23609826	-0.41777638		-0.34465614	1820.0	-0.0653481	0.5	0.24410141725460624	0.16784708	8.376801	49.7	8.068571	7.375	0.23759997		9.4	0.055656	0.0	0.0	1.0	0.0	0.0
"Costa Rica"	"lapop06"	0.07761601	0.035093307	0.002311732	7.623123E-4	-0.1829609	-0.02996768	-0.5468438	0.14363389	1.0	0.0	1.0	0.23905179	0.79626393	-0.23609826	-0.41777638		-0.35084122	1820.0	-0.0653481	0.5	0.10651332690553092	0.16508009	8.484189	49.7	8.068571	7.375	0.23759997		9.1	0.055656	0.0	0.0	1.0	0.0	0.0
"Costa Rica"	"lapop08"	0.047939207	0.025366353	0.002384136	7.5836736E-4	-0.1829609	0.061770193	-0.39368683	0.16808333	1.0	0.0	1.0	0.23905179	0.79626393	-0.23609826	-0.41777638		-0.35496464	1820.0	-0.0653481	0.5	0.2720434238916025	0.19907293	8.553476	49.7	8.068571	7.375	0.23759997		8.9	0.055656	0.0	0.0	1.0	0.0	0.0
"Costa Rica"	"lapop10"	0.032036208	0.023066593	0.0023125084	7.38846E-4	-0.1829609	0.08761404		0.16437651	1.0	0.0	1.0	0.23905179	0.79626393	-0.23609826	-0.41777638		-0.35908803	1820.0	-0.0653481	0.5	0.3186755818546897		8.542972	49.7	8.068571	7.375	0.23759997		8.7	0.055656	0.0	0.0	1.0	0.0	0.0
"Costa Rica"	"lb00"	0.039430168	0.022792246	0.0025844197	7.913894E-4	-0.1829609	0.04888323	-0.69529104	0.08264576	1.0	0.0	1.0	0.23905179	0.79626393	-0.23609826	-0.41777638		-0.31166887	1820.0	-0.0653481	0.5	0.24879043129496334	0.13213256	8.311355	49.7	8.068571	7.375	0.23759997		11.0	0.055656	0.0	0.0	0.0	1.0	0.0
"Costa Rica"	"lb08"	0.11736053	0.048619602	0.0027965119	7.883892E-4	-0.1829609	0.061770193	-0.39368683	0.16808333	1.0	0.0	1.0	0.23905179	0.79626393	-0.23609826	-0.41777638	-0.037194416	-0.35496464	1820.0	-0.0653481	0.5	0.27204342389160235	0.19907293	8.553476	49.7	8.068571	7.375	0.23759997	0.033087727	8.9	0.055656	0.0	0.0	0.0	1.0	0.0
"Cyprus"	"wvs05"	0.27802673	0.0843768	0.006876028	9.58195E-4	0.7802399	0.64221793		0.5362863	1.0	1.0	0.0	-0.77887714	0.96695226	-0.43614358	-0.1652545		-0.4601115	1960.0	-0.17600581	1.0	1.3193923896249036		9.596928	29.7	9.5	1.475	0.35920006		3.8	0.0	0.0	1.0	0.0	0.0	0.0
"Czech Republic"	"cses01"	0.14749669	0.060082503	0.0020400274	6.024865E-4	0.2986395	0.25469226	-0.6074649	0.17684437	1.0	0.0	0.0		0.9431036	-0.4481802	-0.24334736	-0.57788634	-0.38382846	1993.0	0.01048949	0.75	0.6201483787888991	0.15162537	8.578304		9.3	1.12	0.321595	0.0018925699	7.5	0.093799	1.0	0.0	0.0	0.0	0.0
"Czech Republic"	"cses02"	0.26385224	0.07797539	0.002788189	8.1207696E-4	0.2986395	0.4463448	-0.15396604	0.20788258	1.0	0.0	0.0		0.9431036	-0.4481802	-0.24334736		-0.43949446	1993.0	0.01048949	0.75	0.9659626299460436	0.25227842	8.666264		9.3	1.12	0.321595		4.8	0.093799	1.0	0.0	0.0	0.0	0.0
"Denmark"	"cses01"	0.14478263	0.05173323	0.0023944355	6.573516E-4	0.7802399	1.0387673	1.2079052	0.7687206	1.0	0.0	0.0	-0.45822954	0.075086035	-0.45733482	-0.6463251		-0.43949446	1816.0	0.3210313	1.0	2.034918713797625	0.55454266	10.255624	36.0	2.0206184	0.85	0.12754399		4.8	0.249988	1.0	0.0	0.0	0.0	0.0
"Denmark"	"cses02"	0.16293387	0.05442435	0.0026202982	7.2338706E-4	0.7802399		1.1996204	0.7887754	1.0	0.0	0.0	-0.45822954	0.075086035	-0.45733482	-0.6463251		-0.44567955	1816.0	0.3210313	1.0		0.55270386	10.312457	36.0	2.0206184	0.85	0.12754399		4.5	0.249988	1.0	0.0	0.0	0.0	0.0
"Dominican Republic"	"lapop06"	0.10561412	0.04002604	0.0029482485	8.4081845E-4	-0.6645613	-0.38997117	-0.23329574	0.015163069	1.0	0.0	0.0	0.111810684	-0.37534073	-0.17591515	-0.10793887		0.0017099587	1894.0	0.24884216	0.25	-0.5430702175116568	0.23467137	8.120115	47.2	-1.7567568	9.15	0.3868		26.2	0.21368	0.0	0.0	1.0	0.0	0.0
"Dominican Republic"	"lapop08"	0.043468326	0.026117662	0.0025063658	7.9113385E-4	-0.6645613	-0.40029475	-0.069164515	0.05205915	1.0	0.0	0.0	0.111810684	-0.37534073	-0.17591515	-0.10793887		-0.041585807	1894.0	0.24884216	0.25	-0.5616978886360283	0.27109993	8.224675	47.2	-1.7567568	9.15	0.3868		24.1	0.21368	0.0	0.0	1.0	0.0	0.0
"Dominican Republic"	"lapop10"	0.1314027	0.03890913	0.0030750618	8.6931355E-4	-0.6645613	-0.43540466		0.08092613	1.0	0.0	0.0	0.111810684	-0.37534073	-0.17591515	-0.10793887		-0.07869648	1894.0	0.24884216	0.25	-0.62504955029248		8.306481	47.2	-1.7567568	9.15	0.3868		22.3	0.21368	0.0	0.0	1.0	0.0	0.0
"Dominican Republic"	"lb08"	0.067868434	0.036285296	0.0025235708	7.5561134E-4	-0.6645613	-0.40029475	-0.069164515	0.05205915	1.0	0.0	0.0	0.111810684	-0.37534073	-0.17591515	-0.10793887		-0.041585807	1894.0	0.24884216	0.25	-0.5616978886360461	0.27109993	8.224675	47.2	-1.7567568	9.15	0.3868		24.1	0.21368	0.0	0.0	0.0	1.0	0.0
"Ecuador"	"lapop06"			0.0	0.0	-0.1829609	-0.62764263		-0.24416502	1.0	0.0	1.0	0.19833468	-0.11047297	0.193095	0.44902092		-0.11168369	1854.0	-0.13715154	0.5	-0.9719202031852027		7.385205	48.9	0.46448088	20.033333	0.655		20.7	0.019542	0.0	0.0	1.0	0.0	0.0
"Ecuador"	"lapop08"	0.019142084	0.0199645	0.0023199297	7.225228E-4	-0.1829609	-0.5567974		-0.22302109	1.0	0.0	0.0	0.19833468	-0.11047297	0.193095	0.44902092		-0.14467095	1854.0	-0.13715154	0.5	-0.8440883721964273		7.4451246	48.9	0.46448088	20.033333	0.655		19.1	0.019542	0.0	0.0	1.0	0.0	0.0
"Ecuador"	"lapop10"	0.044569556	0.012904296	0.0022696375	6.7138067E-4	-0.1829609	-0.46272844		-0.21942483	1.0	0.0	1.0	0.19833468	-0.11047297	0.193095	0.44902092		-0.17559649	1854.0	-0.13715154	0.5	-0.6743520763877334		7.455316	48.9	0.46448088	20.033333	0.655		17.6	0.019542	0.0	0.0	1.0	0.0	0.0
"Ecuador"	"lb00"	0.09843823	0.044116545	0.00274283	8.2474644E-4	-0.1829609	-0.53457344		-0.32214725	1.0	0.0	1.0	0.19833468	-0.11047297	0.193095	0.44902092		0.012018473	1854.0	-0.13715154	0.5	-0.8039879026161153		7.164211	48.9	0.46448088	20.033333	0.655		26.7	0.019542	0.0	0.0	0.0	1.0	0.0
"Ecuador"	"lb08"	0.053728793	0.027368393	0.0028649108	8.758231E-4	-0.1829609	-0.5567974		-0.22302109	1.0	0.0	0.0	0.19833468	-0.11047297	0.193095	0.44902092	0.030547442	-0.14467095	1854.0	-0.13715154	0.5	-0.8440883721964106		7.4451246	48.9	0.46448088	20.033333	0.655	0.036996085	19.1	0.019542	0.0	0.0	0.0	1.0	0.0
"Egypt"	"wvs05"	0.18704559	0.058256418	0.0049682725	0.001196769	-0.1829609	-0.33322215	-0.03927273	-0.1936867	0.0	0.0	0.0	-0.6109189	-0.63872063	-0.44546774	-0.57103384		-0.095190085	1855.0	-0.07017755	0.5	-0.44067340907041913	0.27773434	7.5282555	33.0	-3.9655173	1.2	0.16379994		21.5	0.053227	0.0	1.0	0.0	0.0	0.0
"El Salvador"	"lapop04"			0.0	0.0	-0.1829609	-0.23747122	-0.36006513	-0.10908674	1.0	0.0	0.0	0.025286686	-0.35797346	1.3896937	-0.50042725		-0.099313505	1875.0	-0.17600581	0.5	-0.2679021564434791	0.20653519	7.7680035	45.5	-1.6111112	55.325	0.19780004		21.3	0.0	0.0	0.0	1.0	0.0	0.0
"El Salvador"	"lapop06"	0.18120459	0.0537461	0.00320557	8.6054293E-4	-0.1829609	-0.19709751	-0.12937683	-0.08657349	1.0	0.0	0.0	0.025286686	-0.35797346	1.3896937	-0.50042725		-0.15497945	1875.0	-0.17600581	0.5	-0.195052594271432	0.25773594	7.831804	45.5	-1.6111112	55.325	0.19780004		18.6	0.0	0.0	0.0	1.0	0.0	0.0
"El Salvador"	"lapop08"	0.2420792	0.083393134	0.0036577533	9.4468467E-4	-0.1829609	-0.1781299	-0.19271563	-0.06539355	1.0	0.0	0.0	0.025286686	-0.35797346	1.3896937	-0.50042725		-0.20652203	1875.0	-0.17600581	0.5	-0.16082778043977589	0.24367803	7.8918257	45.5	-1.6111112	55.325	0.19780004		16.1	0.0	0.0	0.0	1.0	0.0	0.0
"El Salvador"	"lapop10"	0.16353917	0.05242171	0.0035341184	9.029164E-4	-0.1829609	-0.08595839		-0.07837881	1.0	0.0	0.0	0.025286686	-0.35797346	1.3896937	-0.50042725		-0.2518795	1875.0	-0.17600581	0.5	0.0054847264510835		7.8550267	45.5	-1.6111112	55.325	0.19780004		13.9	0.0	0.0	0.0	1.0	0.0	0.0
"El Salvador"	"lb00"	0.28044322	0.083702356	0.0033088324	8.356378E-4	-0.1829609	-0.38569072	-0.51975644	-0.13249648	1.0	0.0	0.0	0.025286686	-0.35797346	1.3896937	-0.50042725		0.03882059	1875.0	-0.17600581	0.5	-0.5353466369045342	0.17109206	7.7016625	45.5	-1.6111112	55.325	0.19780004		28.0	0.0	0.0	0.0	0.0	1.0	0.0
"El Salvador"	"lb08"	0.14756943	0.058249768	0.003051314	9.06382E-4	-0.1829609	-0.1781299	-0.19271563	-0.06539355	1.0	0.0	0.0	0.025286686	-0.35797346	1.3896937	-0.50042725	-0.3382072	-0.20652203	1875.0	-0.17600581	0.5	-0.1608277804397771	0.24367803	7.8918257	45.5	-1.6111112	55.325	0.19780004	0.015720831	16.1	0.0	0.0	0.0	0.0	1.0	0.0
"Ethiopia"	"wvs05"	0.22375588	0.084552675	0.004139884	8.30324E-4	-0.4237611	-0.324483	-0.43437243	-1.0204971	0.0	0.0	0.0	-0.8195943	-0.2753684	0.20891781	0.66762257		0.9665868	1898.0	-0.17600581	0.375	-0.4249046338350831	0.19004285	5.1851554	28.9	-0.9183673	20.5	0.760266		73.0	0.0	0.0	1.0	0.0	0.0	0.0
"Finland"	"cses02"	0.19774109	0.07753416	0.002635681	7.2744035E-4	0.7802399	1.165921	0.26542866	0.72043556	1.0	0.0	0.0	0.050734907	0.92364806	-0.41495237	-0.6381098	-0.5217193	-0.47248167	1917.0	-0.17600581	1.0	2.2643524043783114	0.34536213	10.118789	46.0	9.136842	2.1	0.1315	0.005133122	3.2	0.0	1.0	0.0	0.0	0.0	0.0
