var021	var027	var057	var058	var059	var060	var061	var062	var063	var064	var065	var066	var067	var068	var069	var070	var071	var072	var073	var074	var075	var076	var077	var078	var079	var080	var081	var159	var162	var172	var176	var178	var324	var325	var326	var327	var331	var357	var472	var473	var474	var476
1	2	5	6	6	6	6	4				3	5	6	3	6	7					4	3	4	5	5	5	3	1	60	2	5										
2	2	6	7		7	7	6	1		6	1	6	7	1	6	7	1	7		6	7	1	1	6	1	1	1	4	52	1	3		5	3	4	7	9	9	1	6	10
1	1	3	6	6	6	6	4	4	2	4	4	4	6	3	4	5	3	6	3	4	6	4	2	5	4	2	5		45	1	3	6	5	6	4	5	5	8	3	5	3
1	2	1				1	4	2	1	3	1	4	7	2	3	7	3	3	4	7	4	2	3	5	4	3	1	1	77	2	3	4		3	3	4	10	5	1	1	10
2	5	2	3	2	5	6	1	2	1	3	3	2	5	1	4	5	1	4	2	5	7	5	3	7	4	5	5		25	1	4	7		5		2	7	8	1	8	3
2						6	7	7			1	4	7			7						7	6			7	5		51	2	4					1	4	7	9	9	9
2	1	3	5	6	6	5	4	4	2		6	4	5	2		5		4			6	4	3	6	5	4	5		43	2	3					4	12	10	1	6	5
2	2	2	5	6	6	3	4	4	1	2	2	4	6	1	2	4	2	6		4	4	2	2	5	4	6	3	2	22	2	4	3	2	6	5	4	5		7	7	10
1	1	3	6	7	5	7	3	2	1	4	1	4	6	2	3	5	4	5	2	3		4	1	6	3	7	1	4	55	2	3	5	3	6	4	2	10	10	8	5	3
2	3					6	2	7	1	4	1	1	7	1	4	1	4	4	4	4	4	6	1	7	4	5	1	5	27	2	3										
1	8	4	7	7	7	1	5	5	5	5	1	4	4	4	4	4	5	5	5	5	7					4	2	1	46	2	5	4	4	4	4		1	1	1	1	1
1	3	3	6	6	6	6	4	6	2	3	2	4	6	2	3	3	4	6	2	4	3	5	3	6	4	6	5		45	1	2	5	6	7	7	7	11	4	9	6	6
2	1	1	6			6		1			1	1	6	1	7	6		6			4	1	6	6	6	6	5		59	1	2						10	10	1	7	3
2		4	3	5	6	7	4	3	2	5	1	3	6	5	3		4	5	2	2	2	3	3	1	3	4	5		25	1	3	7	4	6	3	4	7	9	6	8	4
1	2	2	4	5	6	2	2	3	2	4	2	3	6	3	5	2	3	6	4		2	5	3	5		7	3	1	70	2	3	2	1	2	5	1	10	2	1	1	10
2						4	1	3	2	3	7	3	5	2	5	7	3	4	1	4	7					4	5		30	2	2										
2		1	7	4	4	7	4	7	2	4	5	4	7	1	4	6	6	3	1	4	6	5	1	6	4	4	5		34	2	3										
2						4					6					5					7					2	1	3	33	1	5					2	3	7	5	8	8
2	5					1					3					6					6		4	6	5	4	5		32	1	3										
2						6					2					2					7					7	1	5	28	2	5										
2		4	6	6	5	4	4	5	3	4	4	4	7	2	3	2	4	6	3	5	1	4	2	5	5	5	5		52	1	3					7	11	1	1	1	1
1	5	2	7	7	7	7	2	5	1	5	7	3	6	1	4	7		6		6	7	4	2	6	2	1	5		43	1	2	5	6		5	6	12	8	3	8	1
2	4	6	7	7	7	6	3	4	1	2	1	2	5	1	3	4	2	3	2	4	5	2	2	3	2	2	2	1	73	2	3					4	6	6	6	10	7
2	3	5	4	7	3	6	3	6	5	4	7	2	1	3	4	7	2	4	3	6	7			6	6	7	2	4	28	1	5	3	4	4	5	3	9	8	7	9	2
2		3	6	6	6	3	3	6	2	5	2	4	7	2	6	2	4	7	4	7	5	4	2	6	3	6	3	2	22	1	3	5	5			4	11	2	10	4	7
2	3	3	5	6	6	6	3	5	2	5	1	3	5	2	5	2	3	6	3	6	5	5	2	6	3	5	5		32	1	3	4	4	5	5	4	11	1	10	2	10
1	1	3	6	5	5	7	3	3	2		3	3	6	2	4	6	6	3	6	3	1	5	5	6	6	6	5		38	1	2					6	8	10	3	8	5
2		4	5	5	6	6	5	4	2	3	2		7	1	3	3					6	4	4	6	4	6	5		20	2	5	5		5	5	3	11	7	9	9	5
1	4	3	5	5	5	4	3	5	1	4	4	4	6	1	4	5	4	6	2	3	5	3	2	6	2	4	5		25	1		6	4	6	4	6	10	7	3	9	4
2	4					5	3	4	3	2	1	5	6	2	4	4	3	3	3	4	4	5	5	6	5	6	5		22	1	3					1	2	9	6	9	8
1	2	5	7	7	6	5	6	7	4	5	5	3	6	1	2	4	5	6	2	3	6	5	3	6	4	5	3	1	44	1	3	3	4	3	5	4	10	6	5	7	10
2		4	5	3	3	2	2	2	2	3	2	4	4	2	3	3	6	6	7	7	7	6	6	7	7	7	2	4	55	1	3	5	4	2	3	3	8		9	3	6
2		5				1						3	4		6	5					7	3	3		2	1	2	2	57	2	5										
2		1	4		3	7	4	6	3	6	7	3	7	4	6	5		3	5	1	6	3	6	4	5	7	5		35	1	3										
1	1	2				3		3	5	3	1	2	4	2	2	4	6	6	6	6	7	5	5	5	5	6	5		79	2	5										
1	1	3	4	5	4	2	3	2	3	2	2	3	4	2	4	5	4	4	5	4	4	3	4	6	4	6	2	5	63	2	5		5	7	7	6	7	10	1	8	1
2											3					4					7					7	5		50	1	5						2	6	5	4	1
2		1	3	2	1	7	5	5	5	5	1	7	4	4	3	1	2	7	3	3	7	1	4	2	2	7	5		31	1	1	2	3	4	6	4	0	1	10	7	10
2	2	5	6			1					2					4	3	4	4	5	4					7	3	1	75	2											
2	2	3		4		5	4	6	4		3	5	7	3	4	4	6	4	3		6	5	4	7		5	5		23	2	5	6	4	6		5	3	2	9	8	8
1	4	3	5	6	6	6	4	4	1	2	2	3	5	2	3	3	4	5	2	6	5	2	3	6	3	3	5		29	1	3	5	5	6	5	7	10	6	4	10	3
2	4	2	6	6	6	6			2		3	3	6	1	5	5	3		3	5	7	5	2	7	2	3	5		23	2	3					6	7	8	2	10	4
2	4	3	5		5	6		5	5	5	4	4	6	3	5	6					6	4	3	4	3	3	5		20	1	5		5		5	3	8	9	6	9	3
2	4	5	7	7	7	7	4	3	2	4	2	4	5	2	4	4					6	3	5	7	6	5	2	5	28	2	3	2	6	4	6	4	1	8	2	9	3
1	4	2	6	7	7	6	5	6	2	4	3	4	6	4	4	5	3	5	2	5	7	3	2	4	2	2	2	3	25	2		6	6	6	5	4	6	6	5	8	7
2		4	6		7	5	6	6	3		4	3	7	1	3	5		6	2		7	4	3	5	3	3	3	4	27	2	3					4	9	7	2	4	7
1	11					1		3			1						3	6			7	1	1			7	5		27	2		6	4			1	2	1	4	5	1
2		2	5		6	6		4	6	6	6	4	6	1	4	6	4	5	2	5	7	4	6	5	5	7	5		74	1	3	6	6	5	6	2	9	7	3	5	3
2	1					7		4			4	5	7	1	5	6		5			4	5	3	7	4	4	5		24	2	2	4	5		4	4	2	10	2	9	2
2	1	2	5	6	4	6	3	5	2	4	4	3	7	2	4	6	2	4	1	5	7	6	3	6	2	2	2	2	22	2	1	6	5	6	4	6	5	10	6	9	8
2	3	1	3	6	5	5	6	3	7	5	7	3	7	1	4	2	2	7	1	5	1	4	1	6		5	5		23	1	3	6	5	6	6	6	8	4	10	9	8
2	4	1	4	1	4	7	6	6	4	5	2	4	4	1	5	6	4	5	2	5	7	2	2	6	2	6	1	5	29	1	3	5	5	4	4	5	7	7	4	9	8
2	4	2	5	4	5	5	2	4	2	4	4	2	5	3	5	5				5	5	6	3	7	3	5	5		29	2	2	6	3	5	3	5	12	9	7	7	4
2	1	2	6		5	7	7	1	5	5	1	3	7		6	7	5	5		7	5	2	6		6	6	5		37	2	5		5				0	10	1	1	1
1	7	3		4	5	1	2	4	2	5	2	2	1	4	3	4	2	3	5	5	2	1	3	5	5	3	3	1	77	2	3	2	3	6	5	1	10	2	3	3	7
2	4	2	5	4	5	6		5	3	5	5	2	4	2	4	6	3	5	2	6	4	3	4	5	3	2	5		26	2	4	6	5	6	4	5	9	9	2	9	1
2	1					7					4	3	6	1	5	6							4			6	5		74	2	5		5	2		5	1	10	1	1	1
2						5					2					1					4					3	5		21	1	2					4	0	7	7	7	6
2		4	2	2	4	6	6	6	4	5	6	3	6	2	4	6	5	7	2	3	7	4	2	5	4	4	5		46	1	5	4	2	6	4	2	7	8	7	7	7
2	1	2	6	6	4	6	5	6	7	7	6	2	7	1	2	6	3	6	1	3	6	4	2	5	4	3	5		27	2	3	3	5		6	5	5	10	2	5	2
2		3	5	5	7	7	3	5	2	4	1	4	7	2	5	4	2	4	2	7	1	3	2	5	1	6	5		43	1	2	6	6	7	7	7	12	5	5	5	5
2						4					5					5					3					7	5		38	1	5	3	5	5	5	5	0	8	3	7	7
2	5	1		6	7	5	1	6	2	4	3	3	7	1	4	7	1	7	1	6	7		4	7	4	3	2	2	37	2	2	7	6	6	5	4	11	10	1	10	3
2	5	3	5	6	5	6	5	4	2	4	4	5	6	3	4	5	3	4	2	4	6	4	3	5	4	4	5		27	2	2	5	5	5	5	5	9	2	7	8	2
1	1	1	7	5	7	7	5	3	1	3	2	3	6	1	6	7	4	7	3	7	7	6	3	6	3	4	5		31	2	5	5	5	7	5	6	5	10	1	8	2
2	11	1	5	4	6	3	5	6	1	4	1	3	6	1	4	5	2	5	2	6	6	3	3	6	5	3	5		33	2	3					1	4	3	4	10	4
2	4	3	5	3	4	4	3	5	2	4	3	3	5	2	5	5	3	5	2	4	5	5	3	6	4	4	3	1	32	2	2	6	4	7	3	4	8	8	1	3	5
1	7	4	7	6	6	2	5	4	4	4	2	5	6	3	6	6	1	5	5	6	3	5	6	6	5	5	3	1	40	1	3	6	7	5	5	7	8	2	2	2	9
1	1	1	7		3	7	1	4	1	3	1	1	7	1	1	6	1	7	3	4	7	2	7	1	4	7	5		66	1	5	7	6	2	4	7	8	10	1	1	1
2						7					1																5		67	1							1				
2	11	2	6	2	6	6					4	3	5	2	6	6		5	2	6	7	5	2	7	2	3	5		24	2	5					1	0	9	1	9	2
1	3	3	6	6	5	6	3	2	1	4	1	2	5	1	4	2	2	5	1	6	7	5	2	6	3	4	2	4	29	1	2										
2																											5		78	1	5										
2						7					1					1					7					7	5		30	1	3										
2	1	4		6	7	7	4	3	1	2	1	4	5	2	4	6			1	2	7	4	3	7	2	5	5		63	1	3					3	10	10	1	9	3
2	4	2	5	2	5	5	2	5	2	5	5	2	7	2	5	4	2	7	2	5	7		2			7	5		41	1	5					7	9	6	2	7	3
1	1	3	5	4		7	3	6	4	6	4	1	7	2	6	7	2	6	3	7	4		7	2		7	2	5	61	2	2					6	4	10	2	1	3
1	1	1	6	6	6	5	2	6	2	6	6	2	6	1	5	6						4	4	2	4	4	5		49	2	5					2	10	10	2	7	2
2	1	3	5	4	5	5	3	5	2	4	5	3	5	2	4	4	5	6	5	6	6	4	3	6	3	3	5		36	1	3					6	11	10	2	8	4
1	3	1	7	6	7	6	2	5	2	4	2	4	7	2	6	2					6	4	3	5	4	5	2	3	22	2	3	4	6	5	5	5	8	3	10	7	4
1	1	3	7	7	5	7	2	4	5	4	6	4	4	3	4	5					7	3	3	6		7	2	5	71	2	3		4	4	4		10	9	7	7	2
2		4	6	4	3	6	4	3	3	4	1	3	5	2	4	5					4	2	3	3	4	6	5		22	1	5					4	1	9	3	7	3
1	4	1	7		7	5	7	7	7	7	5	1	7	1	7	7			1	7	7					4	5		43	1	3	6	5		6	6	0	7	1	10	1
2	5	4	6	6	6	6	3	5	3		3	3	5	2	5	6	2	4	2	4	5	5	3	6		4	2	4	44	2	2					4	9	7	5	9	5
2	3	3	5	3	6	4	2	4	2	3	2	2	6	4	5	5					5	5	4	5	5	5	3	1	23	2	3					4	3	7	8	8	9
2	4	4	5	5	6	6	6	5	6	3	2	4	6	2	3	3	6	6	5	6	6	6	3	5	5	5	5		22	1	3	4	4	4	4	3	8	4	6	10	5
2		1	4		7	7	1	1	4		1	1	1	4	7	4	1	1	1	1	7	1	1	1	1	1	5		35	2	5					1	1	10	7	9	1
2						5					2					5										4	5		36	2	3										
2	1	5	6	3	4	7		5	4	4	3	5	6	2	5	5	5	6		6	6	5	4		5	4	5		20	1	3										
1	4					6	4	4	4	4	1	4	4	4	4	4					7	6	5	5	6	7	1	4	37	2	3										
2	3	2	2	5	4	7	3	3	1	4	1	3	6	1	4	2	5	6	2	4	3	4	2	6	4	5	5		25	2	3										
2		1	5	5	7	7	4	5	1	2	1	4	6	1	2	3		6	2	4	6	3	1	5	5	6	5		39	2	3	7	3	5	4	4	3	3	10	10	3
1	1	1	7	1	7	7	1	1	7	1	1	1	7	1	7	7	1	7	7	7	7	7	7	1	7	7	5		44	2	5					6	3	10	1	9	1
2						5					2					4					5					7	5		23	2	3				4	4	0	5	7	8	4
1	1	3	5		3	1	3	4	5		1	5	5	6		2	4	4	6		1	3	4	4		7	1	5	73	2	4		5		5	4	5	10	4	3	4
1	1	1	6		4	7		5			2	2	6	4	3	6					7	1	3	4	4	1	5		40	2	5										
2	4	3	3	1	1	1	7	7	3	3	3	7	7	5	5	3	1	1	4	7	7	2	2	5	5	4	5		37	1	2	2	4	7	5	6	7	7	4	8	4
2		3	1	5	6	2	1	2	3	5	4	3	2	4	5	1		1	3	5	2	7	4	6	3	4	5		40	2	5	3	1	2	4	3	0	1	2	2	4
2	3	1	6	4	5	5	4	6	2	3	2	4	6	2	3	2	4	6	2	3	2	4	2	6	5	3	5		47	1	2										
1	2	2	3	4	6	2	2	3	4	6	2	4	2	5	7	4	7	5	6	3	7	3	2	5	6		3	4	61	1	4										
2	2	7	4	5	3	5					2	4	3	5	6	3										5	1	1	57	2	3										
2	5					4			3	5	1		5	1	4	2	3	4	2	6	6	3	4		5	6	5		23	1	3	5	4	6		4	3	9	3	8	4
2	4	2	5	5	6	7	2	2	2	5	4	5	6	2	3	3	3			6	7	6	5	7	3	4	5		40	2	2	6	6	4	5	6	11	6	4	8	2
2	4	2	5	5	5	6					1					7					7					4	5		45	2	3					5	6	10	7	10	9
1	1	4	6	6	6	6	3	6	2	4	6	3	5	2	4	4	4	6	3	6	6	5	3	6	3	3	5		34	2	3	5	4	4	4	4	8	10	5	7	2
2		4	5	3	2	7	3	4	2	5	2	3	4	5	2	7	4	3	5	2	7	3	4	2	5	7	5		29	1	3	3	2	4	1	3	1	9	8	7	7
2						7					3					7					7					7	5		66	2	5										
2		2	6	6	6	4	3	6	2	5	2	4	7	2	6	3	4	7	2	6	3	5	2	6	3	4	5		32	1	3	5	5	4	4	4	10	6	8	5	7
1	3			4		6	5		5	4	3	4	3	3	5	5			4	5	6	3	3	4	3	4	5		25	2	3	5	5	3	6	3	8	7	8	8	6
2	4	2	5	6	6	6	3	6	2	5	5	3	6	2	4	4	2	6	4	6	7	5	2	6	4	4	5		25	1	3	5	4	2	2	2	0	6	7		6
1	1	3	6	4	4	7	4	5	4	4	3	4	5	4	3	4	4	6	4	5	7	3	4	5	4	6	5		39	2	5										
1	2	2				4					4					4					5					6	3	2	37	1	3					4	8	6	2	6	9
2		3	6	6	5	6	5	6	3	4	1	5	7	1	5	4					6	4	2	5	5	5	2	5	34	2	3										
2	3	3	5	6	4	1	4	2	2	3	1	4	6	2	6	6	3	5	3	5	7	4	6	6	6	6	5		59	1	3										
2						4	3	1	6	5	1	5	3	3	5	4	6	3	4	5	7					6			22	2	3					5	0	9	2	3	8
2	4	2	4		5	5	4	6	4	5	2		5	4		4					5	3	5	5	3	3	3	4	31	2	4					3	2	6	4	9	9
1		1				1					1	3	6			7	7	7	7	7	7	4				7	2	1	72	2	3										
	2	2	7	7	7	2	5	7	2	6	2	3	6	1	5	5	4	6	2	5	4	3	3	7	3	4	3	3	79	1	4	7	7	7	7	7	11	4	4	5	9
1	1	2	4	4	5	5	4	4	3	4	1	4	5	2	5	4	3	5	3	4	4	4	3	5	4	6	2	5	44	1	3		5	5	4	3	11	10	3	10	3
2		1	5		6	7	3	4	3	4	3	3	6	2	6	6	3	6	2	6	6	6	3	6	3	4	5		28	2	3					4	3	7	1	6	1
1	1	3	6	6	6	6	4	6	1	2	5	4	6	1	4	6	4	5	2	4	6	5	3	6	5	4	5		44	1	5	5	6	5	5	6	11	10	1	6	2
2		7	7	7	7	7	4	4	4	4	7	3	6	1		2					6	1	1	1	1	1	4	5	40	2	3						4	6	3	8	6
2	2	5	7	7	7	4	2	2	4	5	5	2	1	5	3	2	4	2	5	2	1	1	1	5	3	2	2	1	54	2	2	2	4	2	4	4	10	1	1	2	6
1	7	5	6	7	6	2	3	5	6	5	2	2	7	1		4	2	6	1	3	6	2	1	6	5	3	3	1	30	1	3	4	5	2	5	2	8	3	3	3	4
2		4	1	3	2	1	1	6		6	2	1	7	1	6	7	2	7		6	7	4	5	7	5	6	5		35	2	5										
2	5	1	5	2	5	6	2	4	2	4	4	2	5	2	5	6	3	5	2	6	7	4	3	4	2	2	5		29	1	5	3	5	6	4	4	4	5	1	5	1
2	5	2	6	6	6	6	3	4	1	3	3	4	6	2	5	6	2	5	2	3	4	5	4	6	5	4	5		27	1		5	5			2	10	4	1	1	1
2		1				1																					4	1	34	2							1	1	1	1	1
2	5	2	5	4	4	5	3	3	2	4	5	3	6	2	3	6	2	5	2	3	7	4	2	5	4	2	5		37	1	3	5	5	5	4	4	10	9	2	3	1
2		1	3	2	3	7	2	2	2	2	2	1	1	1	1	7	3	3	3	3	6	5	5	5	5	4	5		25	1	1						0	1	1	4	1
2	5	1	5	5	7	7	4	6	1	4	4	4	5	1	5	6	4	6	2	6	6	6	2	7	2	2	5		30	1	3	5	3	6	5	4	9	8	2	7	3
2	1	2	4			6	5	7	3	1	1	1	4	3	3	6					6					5	5		53	2	5					2	0	10	1	3	1
2	13		7	1	7	7	1	1	1	1	1	2	7	3	5	7	3	5	2	5	7	4	4	4	4	7	5		23	2	5	7	2	6	2	2	6	9	1	6	1
1	3	2	5	6	5	7	5	6	2	4	3	5	7	3	5	4	3	5	3	6	6	5	3	6	2	5	5		24	1	2	6	5	5	5	6	12	1	10	7	4
2	1	1	6	4	5	6	3	6	2	4	3	3	7	1	5	7	3	6	2	4	7	6	2	6	4	4	5		35	2	3	5	6	3		4	4	10	1	8	1
1	1	1	7	5	7	7	4	4	5	6	4	3	7	4	5	6	2	4	4	4	7	4	5	5	5	5	2	5	82	1	5					4	7	10	4	8	1
2	2	2				5	4	3			2	6	7	6	6	4	3	4	5	5	4	5	4	6	4	4	5		24	1	3	5	3	4	2	4	7	8	6	8	10
2	5	5	6	5	5	7	3	4	1	6	1	4	4	2	4	4	3	4	2	5	6	2	3	3	4	6	5		32	1	3					1	6	10	1	9	2
2		4				7	1	1	1	1	1		4	4		5					7					4	5		70	2	5	4	3	5	4	1	9	10	1	9	2
2		3	3		4	3	3	5	2	4	3	4	6	1	5	2		6	2	5	2	4	3	7	4	6	2	5	43	2	3	5	6	7	4	5	9	6	8	8	8
2		3		4	5	5	3	5	2	4	2	3	6	2	4	2	3	5	2	3	4	5		6		5	5		24	1	3					6	8	3	10	5	9
2		3	2	1	4		4	3	5	2	1		3	5	2		2	1	4	5	1	2	3	4		1	5		52	2	3	4	5	2	3		5	10	7	3	2
2	4	3	2	1	4	6	1	2	5	6			3	2	1	6						3	2	4	6	6	5		43	2	5		6	7	5	1	2	8	9	10	1
2	1	4	6	5	3	6	6	3	4	5	1	5	6	2	4	6	5	6	4	5	6	3	6	5	5	7	5		25	1	5	7	5	4	3	4	7	10	7	9	8
1	3	3	5	6	4	6	3	2	4	3	3	5	6	3	4	3	5	4	3	5	3	3	6	4	3	4	1	2	53	2	3	4	6	5	7	4	9	2	10	9	7
2		1	5	4	4	5	3	7	5	3	2	3	4			3	2	6	3	6	6	2	5	3	5	5	5		48	1	5						5	10	3	8	6
2		3	6	5	7		4	6	2	7	1	4	7	3	6	2	3	4	2	5	7	5	3	4	6	7	3	1	54	1	5	2	3	6	5	4	11	4	1	2	9
2		3	4	5	4	7	4	5	3	3	1	3	5	3	5	7	2	5	2	4	7	4	2	4	3	3	5		36	2		6	4		5	3	3	9	4	8	2
2		3	3	3	3	3	3	3	3	3	1	4	3	4	3	6	3	7	3	7	4	4	4	4	4	5	5		48	1	5	6	5	4	7	5	11	3	2	10	7
1	1	1	4	3	4	4		4	3	4	3	2	4	1	4	4	7	3	7	4	7	7	7	7	7	7	2	5	61	2	3										
1	7	4	4	4	4	1	4	4	4	4	1			1	4	5					7	4	3	4	4	5	3	1	59	2	5		7		7	4	8	1	1	1	1
1	1	1	7		7	7	4	7	2		2	5	7	3	6	7	2	6	2	6	7	2	1	5	4	4	5		68	1	3	3	2		4	2	12	10		8	2
1	2	4		7	4	6	3		1	4	2	3	7	1	4	3					5	4	4	4	4	7	2	4	28	1	3					2	10	1	7	3	10
2		1	7		7	7	1	7	1	7	1	7	1	7	7	1	1	7	1	1	7	1	4	5	5	4	5		25	1	3										
1	3	4	5	7	5	7	3	3	2	3	2	3	5	1	4	2	4	4	2	5		4	2	6	3	6	5		37	1	3	5	3	6	5	5	8	4	10	4	4
1	1	4	7	5	6	7	3	6	5	4	2	3	6	5	4	6		3	6	4	7	5	6	4	5	7	5		47	1	5										
2						7					1					3					5					4	5		34	1	3					3	1	1	10	9	1
