"","V101.x","CHI422","CHI422b","CHI423","CHI423b","CHI424","CHI424b","CHI425","CHI425b","CHI443","CHI443b","CHI444","CHI444b","CHI445","CHI445b"
"67",0.241185526989242,"Yes","Disagree","Yes","Strongly Disagree","Yes","Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Neither","No","Strongly Disagree"
"68",0.285309197002364,"Yes","Strongly Disagree","Yes","Strongly Agree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Agree","Yes","Strongly Disagree","No","Strongly Disagree"
"69",0.241185526989242,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Disagree"
"70",0.772595564362195,"No","Strongly Disagree","Yes","Strongly Agree","Yes","Agree","No","Neither","No","Neither","No","Neither","No","Neither"
"71",0.285309197002364,"No","Strongly Disagree","Yes","Strongly Agree","No","Neither","Yes","Strongly Disagree","Yes","Neither","No","Strongly Disagree","No","Strongly Disagree"
"72",0.282138746603931,"Yes","Strongly Agree","Yes","Strongly Agree","Yes","Strongly Agree","Yes","Strongly Disagree","Yes","Agree","Yes","Strongly Agree","Yes","Strongly Agree"
"73",0.208365244924873,"Yes","Strongly Disagree","Yes","Strongly Agree","Yes","Disagree","Yes","Strongly Disagree","Yes","Strongly Agree","Yes","Strongly Disagree","Yes","Disagree"
"74",1.73417964759978,"No","Strongly Agree","Yes","Strongly Disagree","No","Neither","No","Strongly Disagree","No","Disagree","No","Disagree","No","Strongly Disagree"
"75",1.17437116575892,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Neither","No","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Agree","Yes","Strongly Disagree"
"76",0.774557287978626,"Yes","Strongly Disagree","Yes","Neither","Yes","Strongly Disagree","No","Strongly Disagree","Yes","Neither","Yes","Strongly Disagree","No","Strongly Disagree"
"77",0.230777560528668,"Yes","Disagree","Yes","Strongly Disagree","No","Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree"
"78",0.706314524813706,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Neither","No","Strongly Disagree","No","Disagree","No","Strongly Disagree","No","Strongly Disagree"
"79",2.35144990366135,"No","Disagree","No","Neither","No","Neither","No","Neither","No","Neither","Yes","Neither","No","Neither"
"80",0.282138746603931,"Yes","Disagree","Yes","Neither","Yes","Disagree","Yes","Disagree","Yes","Neither","Yes","Disagree","Yes","Strongly Disagree"
"81",1.50806098276111,"Yes","Strongly Disagree","Yes","Strongly Agree","No","Neither","No","Neither","Yes","Strongly Agree","No","Neither","No","Neither"
"82",0.285309197002364,"No","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Agree","No","Strongly Disagree","No","Strongly Disagree"
"83",0.829027719449006,"No","Strongly Disagree","Yes","Disagree","Yes","Neither","No","Disagree","Yes","Neither","No","Neither","No","Disagree"
"84",1.1592826833761,"Yes","Neither","Yes","Strongly Disagree","Yes","Strongly Agree","No","Neither","No","Neither","Yes","Agree","No","Neither"
"85",1.23226218690831,"Yes","Strongly Disagree","Yes","Neither","No","Disagree","No","Strongly Disagree","Yes","Agree","No","Strongly Disagree","No","Strongly Disagree"
"86",0.282138746603931,"Yes","Strongly Disagree","Yes","Agree","Yes","Disagree","No","Neither","Yes","Strongly Agree","No","Strongly Disagree","No","Strongly Disagree"
"87",0.726669019651896,"Yes","Strongly Disagree","Yes","Disagree","Yes","Neither","No","Strongly Disagree","No","Neither","Yes","Strongly Disagree","Yes","Strongly Disagree"
"88",0.869894919393443,"Yes","Strongly Disagree","Yes","Neither","Yes","Neither","No","Neither","No","Neither","No","Neither","No","Neither"
"89",0.223119723776478,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Neither","No","Strongly Disagree"
"90",0.230777560528668,"Yes","Neither","Yes","Strongly Disagree","Yes","Neither","No","Neither","No","Agree","Yes","Agree","No","Disagree"
"91",0.230777560528668,"Yes","Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"92",0.799673243495313,"Yes","Agree","Yes","Strongly Disagree","Yes","Neither","No","Neither","No","Neither","Yes","Agree","No","Disagree"
"93",0.212638966590312,"Yes","Agree","Yes","Agree","Yes","Disagree","No","Disagree","No","Neither","No","Strongly Disagree","No","Disagree"
"94",1.27956201853959,"No","Disagree","Yes","Neither","No","Neither","No","Strongly Disagree","No","Strongly Disagree","Yes","Agree","No","Disagree"
"95",0.241185526989242,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Neither","No","Strongly Disagree"
"96",1.35227179582457,"No","Strongly Disagree","Yes","Neither","No","Neither","No","Strongly Disagree","Yes","Strongly Agree","No","Neither","No","Disagree"
"97",0.253074848569134,"Yes","Strongly Disagree","Yes","Agree","No","Neither","No","Disagree","No","Disagree","Yes","Disagree","No","Disagree"
"98",0.556437982808412,"Yes","Disagree","Yes","Strongly Disagree","Yes","Disagree","No","Disagree","Yes","Strongly Disagree","No","Disagree","No","Strongly Disagree"
"99",0.241185526989242,"Yes","Agree","Yes","Strongly Disagree","Yes","Neither","Yes","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Agree","No","Strongly Disagree"
"100",0.653112028276827,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Disagree","No","Strongly Disagree","Yes","Strongly Disagree","Yes","Disagree","Yes","Neither"
"101",0.190007119216293,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"102",0.285309197002364,"Yes","Strongly Disagree","Yes","Neither","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Agree","Yes","Strongly Disagree","Yes","Strongly Disagree"
"103",0.285309197002364,"Yes","Strongly Disagree","Yes","Strongly Agree","Yes","Strongly Agree","No","Strongly Disagree","Yes","Strongly Agree","No","Strongly Disagree","No","Strongly Disagree"
"104",0.733834469317186,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Neither","No","Strongly Disagree"
"105",0.25881134786722,"Yes","Neither","Yes","Strongly Disagree","Yes","Neither","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Agree","Yes","Strongly Disagree"
"106",1.97434996939908,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree"
"107",0.681305116505661,"Yes","Disagree","Yes","Strongly Disagree","No","Disagree","No","Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"108",0.929793047908395,"No","Neither","Yes","Strongly Disagree","No","Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Neither","Yes","Strongly Disagree"
"109",1.08640586102365,"Yes","Disagree","Yes","Strongly Disagree","Yes","Disagree","No","Strongly Disagree","Yes","Strongly Disagree","Yes","Disagree","Yes","Strongly Disagree"
"110",1.4944050781314,"Yes","Strongly Disagree","Yes","Neither","No","Disagree","No","Neither","No","Disagree","Yes","Disagree","No","Disagree"
"111",0.184156336831696,"Yes","Neither","Yes","Strongly Disagree","Yes","Agree","No","Strongly Agree","Yes","Strongly Agree","Yes","Strongly Agree","Yes","Disagree"
"112",0.213491357469649,"Yes","Agree","Yes","Strongly Disagree","No","Neither","No","Strongly Disagree","No","Neither","Yes","Neither","No","Disagree"
"113",1.23226218690831,"Yes","Strongly Disagree","Yes","Disagree","Yes","Disagree","No","Neither","Yes","Agree","No","Disagree","No","Disagree"
"114",0.241185526989242,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"115",0.503701086906774,"Yes","Agree","Yes","Strongly Disagree","Yes","Disagree","No","Disagree","No","Strongly Disagree","Yes","Neither","Yes","Strongly Disagree"
"116",1.70988913188629,"Yes","Strongly Agree","Yes","Strongly Disagree","Yes","Agree","No","Strongly Disagree","No","Disagree","No","Disagree","No","Strongly Disagree"
"117",0.365146765943639,"Yes","Agree","Yes","Strongly Disagree","No","Disagree","No","Strongly Disagree","No","Disagree","No","Neither","No","Disagree"
"118",0.241185526989242,"Yes","Agree","Yes","Strongly Disagree","Yes","Strongly Agree","Yes","Strongly Disagree","Yes","Disagree","Yes","Neither","Yes","Agree"
"119",0.262598453042511,"Yes","Agree","Yes","Neither","Yes","Strongly Agree","No","Neither","No","Neither","Yes","Strongly Agree","No","Strongly Disagree"
"120",0.255123323452472,"Yes","Strongly Disagree","Yes","Agree","Yes","Disagree","No","Disagree","Yes","Agree","Yes","Disagree","Yes","Strongly Disagree"
"121",0.241185526989242,"Yes","Disagree","Yes","Strongly Disagree","No","Neither","No","Disagree","Yes","Strongly Disagree","Yes","Neither","No","Disagree"
"122",0.230777560528668,"Yes","Neither","Yes","Strongly Disagree","Yes","Disagree","No","Disagree","Yes","Strongly Disagree","No","Neither","Yes","Neither"
"123",0.223119723776478,"Yes","Neither","Yes","Disagree","Yes","Disagree","No","Disagree","No","Neither","No","Disagree","No","Disagree"
"124",0.255123323452472,"Yes","Strongly Disagree","Yes","Disagree","Yes","Disagree","No","Disagree","No","Disagree","Yes","Strongly Disagree","No","Strongly Disagree"
"125",0.241185526989242,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Neither","No","Strongly Disagree","Yes","Strongly Disagree","Yes","Agree","No","Strongly Disagree"
"126",0.232868870458611,"Yes","Strongly Disagree","Yes","Agree","Yes","Neither","No","Strongly Disagree","Yes","Agree","No","Strongly Disagree","No","Strongly Disagree"
"127",0.285309197002364,"Yes","Strongly Disagree","Yes","Neither","No","Neither","No","Disagree","No","Agree","No","Disagree","No","Strongly Disagree"
"128",0.269963511014388,"Yes","Agree","Yes","Strongly Disagree","Yes","Strongly Agree","Yes","Agree","Yes","Neither","Yes","Neither","Yes","Strongly Agree"
"129",0.241185526989242,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Disagree","No","Strongly Disagree","No","Neither","No","Strongly Disagree","No","Strongly Disagree"
"130",0.223119723776478,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Disagree","No","Strongly Disagree","Yes","Strongly Disagree","Yes","Disagree","Yes","Strongly Disagree"
"131",0.190007119216293,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"132",0.264488412911734,"Yes","Strongly Disagree","Yes","Strongly Agree","Yes","Disagree","Yes","Disagree","Yes","Strongly Agree","Yes","Strongly Disagree","Yes","Strongly Disagree"
"133",0.264488412911734,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree"
"134",0.253074848569134,"No","Strongly Disagree","Yes","Agree","No","Neither","Yes","Strongly Disagree","Yes","Strongly Agree","No","Disagree","No","Strongly Disagree"
"135",0.539303900878405,"Yes","Disagree","Yes","Strongly Disagree","Yes","Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Agree","No","Strongly Disagree"
"136",0.230777560528668,"Yes","Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree"
"137",0.175528721898009,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"138",2.35144990366135,"Yes","Disagree","Yes","Strongly Disagree","Yes","Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Agree","No","Strongly Disagree"
"139",0.241185526989242,"Yes","Strongly Agree","Yes","Strongly Disagree","Yes","Strongly Agree","Yes","Agree","Yes","Strongly Agree","Yes","Disagree","Yes","Agree"
"140",0.750366027377823,"Yes","Strongly Disagree","Yes","Neither","No","Strongly Disagree","No","Disagree","Yes","Agree","No","Strongly Disagree","No","Strongly Disagree"
"141",0.269963511014388,"Yes","Agree","Yes","Strongly Disagree","Yes","Neither","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Agree","Yes","Neither"
"142",0.241185526989242,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"143",0.149062639548927,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Disagree","No","Disagree","No","Neither","No","Disagree","No","Strongly Disagree"
"144",0.199067309672975,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree"
"145",0.706314524813706,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"146",0.741653995055075,"Yes","Neither","Yes","Strongly Disagree","Yes","Agree","No","Disagree","No","Disagree","Yes","Agree","Yes","Disagree"
"147",0.774557287978626,"Yes","Strongly Disagree","Yes","Agree","Yes","Disagree","No","Disagree","Yes","Agree","Yes","Strongly Disagree","Yes","Strongly Disagree"
"148",0.190007119216293,"Yes","Disagree","Yes","Strongly Disagree","No","Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"149",0.264488412911734,"Yes","Strongly Disagree","Yes","Agree","No","Neither","No","Neither","Yes","Strongly Agree","No","Strongly Disagree","No","Disagree"
"150",0.925175257744572,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"151",0.371407688673986,"Yes","Disagree","Yes","Strongly Disagree","Yes","Neither","No","Strongly Disagree","No","Disagree","No","Neither","No","Strongly Disagree"
"152",0.909126797590481,"No","Disagree","Yes","Neither","Yes","Neither","No","Neither","Yes","Neither","No","Neither","No","Disagree"
"153",1.35227179582457,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Disagree","Yes","Disagree","Yes","Strongly Disagree","No","Strongly Disagree"
"154",0.675834678130349,"Yes","Strongly Agree","Yes","Neither","Yes","Agree","No","Neither","No","Neither","Yes","Agree","No","Neither"
"155",0.835531188049662,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree"
"156",0.241185526989242,"Yes","Disagree","Yes","Strongly Disagree","No","Disagree","No","Disagree","No","Strongly Disagree","No","Disagree","No","Disagree"
"157",0.835531188049662,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Disagree","Yes","Strongly Disagree","No","Strongly Disagree"
"158",0.285309197002364,"Yes","Neither","Yes","Neither","Yes","Agree","No","Neither","Yes","Agree","No","Agree","Yes","Neither"
"159",0.909126797590481,"Yes","Strongly Disagree","Yes","Agree","Yes","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Agree","No","Strongly Disagree","No","Strongly Disagree"
"160",2.35144990366135,"Yes","Disagree","Yes","Strongly Disagree","Yes","Neither","No","Strongly Disagree","No","Strongly Disagree","Yes","Disagree","No","Strongly Disagree"
"161",0.774557287978626,"Yes","Neither","Yes","Agree","Yes","Agree","No","Neither","Yes","Agree","No","Agree","No","Agree"
"162",0.190007119216293,"No","Strongly Disagree","Yes","Strongly Disagree",NA,NA,"Yes","Agree","No","Disagree","No","Disagree","No","Disagree"
"163",0.230777560528668,"Yes","Disagree","Yes","Strongly Disagree","Yes","Strongly Agree","Yes","Agree","No","Neither","Yes","Neither","No","Neither"
"164",1.37519250410616,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"165",1.06294181200993,"Yes","Strongly Disagree","Yes","Neither","Yes","Strongly Disagree","No","Strongly Disagree","Yes","Agree","Yes","Strongly Disagree","Yes","Strongly Disagree"
