"Number","Date","State.Tribal.Government","Incident.Description","Declaration.Type"
63,"08/31/1956","Nevada","FLOOD","Major Disaster Declaration"
62,"08/18/1956","Puerto Rico","HURRICANE","Major Disaster Declaration"
61,"08/09/1956","Pennsylvania","STORM","Major Disaster Declaration"
60,"07/20/1956","Oregon","STORM, FLOOD","Major Disaster Declaration"
59,"06/12/1956","Colorado","FLOOD","Major Disaster Declaration"
58,"05/21/1956","Pennsylvania","SEVERE STORM","Major Disaster Declaration"
57,"05/17/1956","Ohio","Wind Storm","Major Disaster Declaration"
56,"04/24/1956","North Carolina","Severe Storm","Major Disaster Declaration"
55,"04/21/1956","Idaho","FLOODS","Major Disaster Declaration"
54,"04/07/1956","Oklahoma","TORNADOES","Major Disaster Declaration"
53,"04/05/1956","Michigan","TORNADO","Major Disaster Declaration"
52,"03/29/1956","New York","FLOOD","Major Disaster Declaration"
51,"03/15/1956","Pennsylvania","FLOOD","Major Disaster Declaration"
50,"02/25/1956","Washington","FLOOD","Major Disaster Declaration"
81,"09/05/1957","Kansas","FLOODS","Major Disaster Declaration"
80,"06/22/1957","Minnesota","FLOODS","Major Disaster Declaration"
79,"06/22/1957","North Dakota","TORNADO","Major Disaster Declaration"
78,"06/22/1957","Illinois","FLOODS","Major Disaster Declaration"
77,"05/29/1957","Arkansas","Tornadoes, Rain, Hail, Floods","Major Disaster Declaration"
76,"05/27/1957","Idaho","FLOOD","Major Disaster Declaration"
75,"05/22/1957","Missouri","TORNADOES, FLOODS","Major Disaster Declaration"
74,"05/18/1957","Oklahoma","FLOOD","Major Disaster Declaration"
73,"05/16/1957","Louisiana","FLOODS, HURRICANE","Major Disaster Declaration"
72,"04/29/1957","Texas","Hurricane, Rain, Wind, Hail, Floods","Major Disaster Declaration"
71,"03/16/1957","Hawaii","Tidal Wave","Major Disaster Declaration"
70,"03/06/1957","Washington","FLOODS","Major Disaster Declaration"
69,"03/01/1957","Oregon","FLOOD","Major Disaster Declaration"
68,"02/01/1957","Virginia","FLOODS","Major Disaster Declaration"
67,"01/31/1957","West Virginia","FLOOD","Major Disaster Declaration"
66,"01/31/1957","Kentucky","FLOOD","Major Disaster Declaration"
88,"11/06/1958","Kansas","FLOODS","Major Disaster Declaration"
87,"10/01/1958","North Carolina","HURRICANE, SEVERE STORM","Major Disaster Declaration"
86,"07/05/1958","Iowa","FLOODS","Major Disaster Declaration"
85,"06/06/1958","Texas","Tornadoes, Rain, Hail, Floods","Major Disaster Declaration"
84,"05/20/1958","Louisiana","FLOODS","Major Disaster Declaration"
83,"05/15/1958","Arkansas","Heavy Rainstorms, Floods","Major Disaster Declaration"
82,"04/04/1958","California","Heavy Rainstorms, Flood","Major Disaster Declaration"
95,"11/09/1959","Oklahoma","Heavy Rains, Floods","Major Disaster Declaration"
94,"08/16/1959","Hawaii","HURRICANE DOT","Major Disaster Declaration"
92,"07/08/1959","Oklahoma","FLOOD","Major Disaster Declaration"
93,"07/08/1959","Texas","FLOODS","Major Disaster Declaration"
91,"01/29/1959","Indiana","FLOOD","Major Disaster Declaration"
89,"01/23/1959","Pennsylvania","FLOODS","Major Disaster Declaration"
90,"01/23/1959","Ohio","FLOODS","Major Disaster Declaration"
107,"09/16/1960","North Carolina","HURRICANE DONNA","Major Disaster Declaration"
106,"09/12/1960","Florida","HURRICANE DONNA","Major Disaster Declaration"
105,"07/22/1960","Idaho","Fires","Major Disaster Declaration"
104,"07/15/1960","Oklahoma","Heavy Rains, Hail, Floods, Tornadoes","Major Disaster Declaration"
103,"07/15/1960","Texas","Heavy Rains, Hail, Floods, Tornadoes","Major Disaster Declaration"
102,"05/28/1960","Arkansas","TORNADOES, FLOODS","Major Disaster Declaration"
101,"05/25/1960","Hawaii","Tidal Waves","Major Disaster Declaration"
100,"04/20/1960","Missouri","FLOODS","Major Disaster Declaration"
99,"04/08/1960","South Dakota","FLOODS","Major Disaster Declaration"
98,"04/04/1960","Nebraska","FLOODS","Major Disaster Declaration"
97,"03/23/1960","Florida","Severe Weather","Major Disaster Declaration"
96,"01/21/1960","Hawaii","Earthquakes, Volcanic Disturbances","Major Disaster Declaration"
119,"11/16/1961","California","Fire (Los Angeles County)","Major Disaster Declaration"
118,"09/16/1961","Texas","HURRICANE CARLA","Major Disaster Declaration"
117,"07/23/1961","West Virginia","FLOODS","Major Disaster Declaration"
116,"06/26/1961","Idaho","FLOODS","Major Disaster Declaration"
115,"05/27/1961","Illinois","FLOODS, TORNADOES","Major Disaster Declaration"
114,"05/27/1961","Missouri","FLOODS","Major Disaster Declaration"
113,"05/20/1961","Indiana","FLOODS","Major Disaster Declaration"
112,"05/16/1961","Arkansas","FLOODS, TORNADOES","Major Disaster Declaration"
111,"03/31/1961","Iowa","FLOODS","Major Disaster Declaration"
110,"03/02/1961","Georgia","FLOODS","Major Disaster Declaration"
109,"02/27/1961","Alabama","FLOODS","Major Disaster Declaration"
108,"02/27/1961","Mississippi","FLOODS","Major Disaster Declaration"
141,"12/17/1962","Florida","Abnormally High Tides","Major Disaster Declaration"
140,"11/12/1962","Guam","TYPHOON KAREN","Major Disaster Declaration"
139,"11/05/1962","Louisiana","Chlorine Barge Accident","Major Disaster Declaration"
138,"10/24/1962","California","SEVERE STORMS, FLOODING","Major Disaster Declaration"
137,"10/20/1962","Washington","SEVERE STORMS","Major Disaster Declaration"
136,"10/16/1962","Oregon","SEVERE STORMS","Major Disaster Declaration"
135,"10/10/1962","Mississippi","Chlorine Barge Accident","Major Disaster Declaration"
134,"09/05/1962","Nebraska","FLOODS","Major Disaster Declaration"
133,"09/05/1962","Iowa","FLOODS","Major Disaster Declaration"
132,"07/27/1962","South Dakota","FLOODS, TORNADOES","Major Disaster Declaration"
131,"05/10/1962","Nebraska","FLOODS","Major Disaster Declaration"
129,"03/16/1962","New York","Severe Storm, High Tides, Flooding","Major Disaster Declaration"
130,"03/16/1962","North Carolina","Severe Storm, High Tides, Flooding","Major Disaster Declaration"
128,"03/12/1962","Kentucky","FLOODS","Major Disaster Declaration"
127,"03/09/1962","Maryland","Severe Storms, High Tides, Flooding","Major Disaster Declaration"
123,"03/09/1962","Virginia","Severe Storms, High Tides, Flooding","Major Disaster Declaration"
124,"03/09/1962","New Jersey","SEVERE STORM, HIGH TIDES, FLOODING","Major Disaster Declaration"
125,"03/09/1962","West Virginia","Severe Storms, High Tides, Flooding","Major Disaster Declaration"
126,"03/09/1962","Delaware","Severe Storms, High Tides, Flooding","Major Disaster Declaration"
122,"03/06/1962","California","FLOODS","Major Disaster Declaration"
121,"02/22/1962","Nevada","FLOODS","Major Disaster Declaration"
120,"02/14/1962","Idaho","FLOODS","Major Disaster Declaration"
161,"12/21/1963","California","Flood Due to Broken Dam","Major Disaster Declaration"
160,"11/27/1963","Vermont","Drought, Impending Freeze","Major Disaster Declaration"
159,"09/24/1963","Texas","HURRICANE CINDY","Major Disaster Declaration"
158,"08/23/1963","New York","Heavy Rains, Flooding","Major Disaster Declaration"
157,"08/02/1963","Arkansas","Heavy Rains, Flooding","Major Disaster Declaration"
156,"07/17/1963","Nebraska","Heavy Rains, Flooding","Major Disaster Declaration"
155,"07/04/1963","Wyoming","Heavy Rains, Flooding","Major Disaster Declaration"
154,"04/30/1963","Federated States of Micronesia","TYPHOON OLIVE","Major Disaster Declaration"
153,"04/30/1963","Guam","TYPHOON OLIVE","Major Disaster Declaration"
152,"04/24/1963","Hawaii","Heavy Rains, Flooding","Major Disaster Declaration"
151,"03/27/1963","Tennessee","SEVERE STORMS, FLOODING","Major Disaster Declaration"
150,"03/26/1963","Georgia","SEVERE STORMS, FLOODING","Major Disaster Declaration"
149,"03/21/1963","Virginia","FLOODS","Major Disaster Declaration"
147,"03/13/1963","West Virginia","SEVERE STORMS, FLOODING","Major Disaster Declaration"
148,"03/13/1963","Kentucky","SEVERE STORMS, FLOODING","Major Disaster Declaration"
146,"03/02/1963","Washington","FLOODS","Major Disaster Declaration"
145,"02/25/1963","California","Severe Storms, Heavy Rains, Flooding","Major Disaster Declaration"
144,"02/25/1963","Oregon","FLOODS","Major Disaster Declaration"
143,"02/14/1963","Idaho","FLOODS","Major Disaster Declaration"
142,"02/14/1963","Nevada","FLOODS","Major Disaster Declaration"
186,"12/31/1964","Idaho","Heavy Rains & Flooding","Major Disaster Declaration"
185,"12/29/1964","Washington","Heavy Rains & Flooding","Major Disaster Declaration"
183,"12/24/1964","California","Heavy Rains & Flooding","Major Disaster Declaration"
184,"12/24/1964","Oregon","Heavy Rains & Flooding","Major Disaster Declaration"
182,"12/18/1964","Montana","SEVERE WINTER STORM","Major Disaster Declaration"
181,"12/10/1964","Federated States of Micronesia","TYPHOON LOUISE","Major Disaster Declaration"
180,"11/04/1964","Georgia","FLOODING","Major Disaster Declaration"
179,"10/13/1964","North Carolina","SEVERE STORMS & FLOODING","Major Disaster Declaration"
178,"10/03/1964","Louisiana","HURRICANE HILDA","Major Disaster Declaration"
176,"09/10/1964","Florida","HURRICANE DORA","Major Disaster Declaration"
177,"09/10/1964","Georgia","HURRICANE DORA","Major Disaster Declaration"
175,"09/08/1964","Florida","HURRICANE CLEO","Major Disaster Declaration"
174,"07/20/1964","Nebraska","SEVERE STORMS & FLOODING","Major Disaster Declaration"
173,"07/08/1964","Missouri","SEVERE STORMS & FLOODING","Major Disaster Declaration"
172,"06/09/1964","Montana","Heavy Rains & Flooding","Major Disaster Declaration"
171,"06/08/1964","Virgin Islands","Extreme Drought Conditions","Major Disaster Declaration"
170,"05/26/1964","Puerto Rico","Extreme Drought Conditions","Major Disaster Declaration"
169,"04/01/1964","California","SEISMIC SEA WAVE","Major Disaster Declaration"
168,"03/28/1964","Alaska","Earthquake","Major Disaster Declaration"
167,"03/24/1964","Ohio","SEVERE STORMS & FLOODING","Major Disaster Declaration"
165,"03/20/1964","West Virginia","SEVERE STORMS, FLOODING","Major Disaster Declaration"
166,"03/20/1964","Arkansas","SEVERE STORMS & FLOODING","Major Disaster Declaration"
162,"03/17/1964","Indiana","SEVERE STORMS, FLOODING","Major Disaster Declaration"
164,"03/17/1964","Vermont","FLOODING","Major Disaster Declaration"
163,"03/17/1964","Kentucky","SEVERE STORMS, FLOODING","Major Disaster Declaration"
211,"12/07/1965","California","Heavy Rains, Flooding","Major Disaster Declaration"
210,"09/25/1965","Mississippi","HURRICANE BETSY","Major Disaster Declaration"
209,"09/14/1965","Florida","HURRICANE BETSY","Major Disaster Declaration"
208,"09/10/1965","Louisiana","HURRICANE BETSY","Major Disaster Declaration"
207,"08/18/1965","Delaware","Water Shortage","Major Disaster Declaration"
206,"08/18/1965","Pennsylvania","Water Shortage","Major Disaster Declaration"
204,"08/18/1965","New York","Water Shortage","Major Disaster Declaration"
205,"08/18/1965","New Jersey","Water Shortage","Major Disaster Declaration"
203,"07/27/1965","Missouri","SEVERE STORMS, FLOODING","Major Disaster Declaration"
202,"07/01/1965","New Mexico","SEVERE STORMS, FLOODING","Major Disaster Declaration"
201,"06/23/1965","Kansas","FLOODING","Major Disaster Declaration"
200,"06/19/1965","Colorado","TORNADOES, SEVERE STORMS, FLOODING","Major Disaster Declaration"
199,"06/19/1965","Texas","TORNADOES, FLOODING","Major Disaster Declaration"
198,"06/14/1965","Missouri","FLOODING","Major Disaster Declaration"
197,"05/26/1965","South Dakota","FLOODING","Major Disaster Declaration"
196,"05/11/1965","Washington","Earthquake","Major Disaster Declaration"
195,"05/10/1965","North Dakota","FLOODING","Major Disaster Declaration"
194,"04/25/1965","Illinois","TORNADOES, SEVERE STORMS, FLOODING","Major Disaster Declaration"
193,"04/22/1965","Iowa","FLOODING","Major Disaster Declaration"
192,"04/21/1965","Wisconsin","TORNADOES, SEVERE STORMS, FLOODING","Major Disaster Declaration"
191,"04/14/1965","Ohio","TORNADOES, SEVERE STORMS","Major Disaster Declaration"
190,"04/14/1965","Michigan","TORNADOES, SEVERE STORMS","Major Disaster Declaration"
189,"04/14/1965","Indiana","TORNADOES, SEVERE STORMS","Major Disaster Declaration"
188,"04/11/1965","Minnesota","FLOODING","Major Disaster Declaration"
187,"01/18/1965","Nevada","Severe Storms, Heavy Rians, Flooding","Major Disaster Declaration"
222,"09/27/1966","Texas","Heavy Rains, Flooding","Major Disaster Declaration"
221,"08/31/1966","Nebraska","Heavy Rains, Flooding","Major Disaster Declaration"
220,"07/09/1966","North Dakota","SEVERE STORMS, FLOODING","Major Disaster Declaration"
219,"06/10/1966","Kansas","TORNADOES, SEVERE STORMS","Major Disaster Declaration"
218,"05/12/1966","Texas","SEVERE STORMS, FLOODING","Major Disaster Declaration"
217,"04/30/1966","Arizona","FLOODING","Major Disaster Declaration"
216,"03/23/1966","North Dakota","FLOODING","Major Disaster Declaration"
215,"03/22/1966","Minnesota","FLOODING","Major Disaster Declaration"
214,"03/14/1966","Georgia","FLOODING","Major Disaster Declaration"
213,"02/10/1966","American Samoa","Typhoon, High Tides","Major Disaster Declaration"
212,"01/22/1966","California","SEVERE STORMS, FLOODING","Major Disaster Declaration"
233,"10/30/1967","New York","SEVERE STORMS, FLOODING","Major Disaster Declaration"
232,"09/28/1967","Texas","HURRICANE BEULAH","Major Disaster Declaration"
231,"08/30/1967","Idaho","Forest Fires","Major Disaster Declaration"
230,"08/17/1967","Alaska","SEVERE STORMS, FLOODING","Major Disaster Declaration"
229,"07/18/1967","Kansas","TORNADOES, SEVERE STORMS, FLOODING","Major Disaster Declaration"
228,"07/18/1967","Nebraska","SEVERE STORMS, FLOODING","Major Disaster Declaration"
227,"04/25/1967","Illinois","TORNADOES","Major Disaster Declaration"
226,"03/27/1967","Kentucky","SEVERE STORMS, FLOODING","Major Disaster Declaration"
225,"03/21/1967","Federated States of Micronesia","TYPHOON SALLY","Major Disaster Declaration"
224,"03/13/1967","West Virginia","FLOODING","Major Disaster Declaration"
223,"01/02/1967","California","SEVERE STORMS & FLOODING","Major Disaster Declaration"
252,"11/07/1968","Florida","HURRICANE GLADYS","Major Disaster Declaration"
251,"09/13/1968","Hawaii","Heavy Rains, Flooding","Major Disaster Declaration"
250,"09/09/1968","Minnesota","Heavy Rains, Flooding","Major Disaster Declaration"
249,"08/15/1968","Minnesota","Heavy Rains, Flooding","Major Disaster Declaration"
248,"08/04/1968","Iowa","Heavy Rains, Flooding","Major Disaster Declaration"
247,"07/30/1968","Indiana","FLOODING","Major Disaster Declaration"
246,"07/05/1968","Texas","Severe Storms, High Winds, Flooding","Major Disaster Declaration"
245,"06/18/1968","New Jersey","Heavy Rains, Flooding","Major Disaster Declaration"
244,"06/10/1968","Texas","Heavy Rains, Flooding","Major Disaster Declaration"
243,"06/05/1968","Ohio","Heavy Rains, Flooding","Major Disaster Declaration"
242,"06/05/1968","Illinois","TORNADOES, SEVERE STORMS, FLOODING","Major Disaster Declaration"
239,"05/29/1968","Arkansas","TORNADOES, SEVERE STORMS & FLOODING","Major Disaster Declaration"
240,"05/29/1968","Iowa","TORNADOES, SEVERE STORMS","Major Disaster Declaration"
241,"05/29/1968","Oklahoma","Heavy Rains, Flooding","Major Disaster Declaration"
237,"05/04/1968","Kentucky","TORNADOES, SEVERE STORMS","Major Disaster Declaration"
238,"05/04/1968","Ohio","TORNADOES, SEVERE STORMS","Major Disaster Declaration"
236,"05/03/1968","Arkansas","TORNADO, SEVERE STORM","Major Disaster Declaration"
235,"04/18/1968","Federated States of Micronesia","TYPHOON JEAN","Major Disaster Declaration"
234,"02/10/1968","North Carolina","Severe Ice Storm","Major Disaster Declaration"
281,"12/19/1969","Alaska","Heavy Rains, Landslide","Major Disaster Declaration"
280,"11/07/1969","Alabama","HURRICANE CAMILLE","Major Disaster Declaration"
279,"09/24/1969","West Virginia","SEVERE STORMS, FLOODING","Major Disaster Declaration"
278,"09/03/1969","West Virginia","SEVERE STORMS, FLOODING","Major Disaster Declaration"
277,"08/30/1969","Vermont","SEVERE STORMS, FLOODING","Major Disaster Declaration"
276,"08/30/1969","Illinois","Heavy Rains, Flooding","Major Disaster Declaration"
275,"08/26/1969","New York","Heavy Rains, Flooding","Major Disaster Declaration"
274,"08/23/1969","Virginia","SEVERE STORMS, FLOODING","Major Disaster Declaration"
273,"08/19/1969","Pennsylvania","SEVERE STORMS, FLOODING","Major Disaster Declaration"
272,"08/19/1969","Louisiana","HURRICANE CAMILLE","Major Disaster Declaration"
271,"08/18/1969","Mississippi","HURRICANE CAMILLE","Major Disaster Declaration"
270,"08/15/1969","California","FLOODING","Major Disaster Declaration"
269,"08/14/1969","Iowa","Heavy Rains, Flooding","Major Disaster Declaration"
268,"08/05/1969","Minnesota","Heavy Rains, Flooding","Major Disaster Declaration"
265,"07/15/1969","Kentucky","SEVERE STORMS, FLOODING","Major Disaster Declaration"
267,"07/15/1969","Kansas","TORNADOES, SEVERE STORMS, FLOODING","Major Disaster Declaration"
266,"07/15/1969","Ohio","TORNADOES, SEVERE STORMS, FLOODING","Major Disaster Declaration"
264,"07/11/1969","Wisconsin","SEVERE STORMS, FLOODING","Major Disaster Declaration"
263,"07/11/1969","Tennessee","SEVERE STORMS, FLOODING","Major Disaster Declaration"
262,"06/06/1969","Illinois","FLOODING","Major Disaster Declaration"
261,"05/19/1969","Colorado","SEVERE STORMS, FLOODING","Major Disaster Declaration"
260,"05/01/1969","Wisconsin","FLOODING","Major Disaster Declaration"
259,"04/25/1969","Iowa","FLOODING","Major Disaster Declaration"
258,"04/19/1969","Nevada","FLOODING","Major Disaster Declaration"
257,"04/18/1969","South Dakota","FLOODING","Major Disaster Declaration"
256,"04/18/1969","North Dakota","FLOODING","Major Disaster Declaration"
255,"04/18/1969","Minnesota","FLOODING","Major Disaster Declaration"
254,"02/15/1969","Arkansas","SEVERE STORMS, FLOODING","Major Disaster Declaration"
253,"01/26/1969","California","SEVERE STORMS, FLOODING","Major Disaster Declaration"
298,"10/17/1970","Virgin Islands","Heavy Rains, Flooding","Major Disaster Declaration"
297,"10/14/1970","Oklahoma","Heavy Rains, Tornadoes, Flooding","Major Disaster Declaration"
296,"10/12/1970","Puerto Rico","Heavy Rains, Flooding","Major Disaster Declaration"
295,"09/29/1970","California","Forest, Brush Fires","Major Disaster Declaration"
294,"09/22/1970","Arizona","Heavy Rains, Flash Floods","Major Disaster Declaration"
293,"09/22/1970","Colorado","Heavy Rains, Flooding","Major Disaster Declaration"
292,"08/04/1970","Texas","HURRICANE CELIA","Major Disaster Declaration"
291,"07/22/1970","Minnesota","Heavy Rains, Flooding","Major Disaster Declaration"
290,"07/22/1970","New York","Heavy Rains, Flooding","Major Disaster Declaration"
2002,"07/18/1970","Washington","Grassland & Forest Fire","Fire Management Assistance Declaration"
289,"07/03/1970","Florida","Heavy Rains, Flooding","Major Disaster Declaration"
2001,"06/26/1970","Alaska","Island Lake Fire","Fire Management Assistance Declaration"
288,"06/05/1970","Kentucky","SEVERE STORMS, FLOODING","Major Disaster Declaration"
287,"06/05/1970","North Dakota","SEVERE STORMS, FLOODING","Major Disaster Declaration"
286,"05/13/1970","Texas","Tornadoes, Windstorms, Flooding","Major Disaster Declaration"
285,"04/09/1970","Alabama","Heavy Rains, Tornadoes, Flooding","Major Disaster Declaration"
284,"02/27/1970","Maine","Severe Storms, Ice Jams, Flooding","Major Disaster Declaration"
283,"02/16/1970","California","SEVERE STORMS, FLOODING","Major Disaster Declaration"
282,"02/02/1970","Kentucky","Heavy Snowmelt, Rains, Flooding","Major Disaster Declaration"
315,"10/13/1971","Louisiana","HURRICANE EDITH","Major Disaster Declaration"
314,"09/28/1971","Oklahoma","Heavy Rains, Floods","Major Disaster Declaration"
313,"09/18/1971","Texas","Heavy Rains, High Winds, Flooding","Major Disaster Declaration"
312,"09/18/1971","Pennsylvania","FLOODS","Major Disaster Declaration"
311,"09/13/1971","New York","SEVERE STORMS, FLOODING","Major Disaster Declaration"
310,"09/04/1971","New Jersey","Heavy Rains, Flooding","Major Disaster Declaration"
309,"08/17/1971","Maryland","SEVERE STORMS, FLOODING","Major Disaster Declaration"
308,"07/07/1971","Nebraska","FLOODS","Major Disaster Declaration"
2005,"06/18/1971","Alaska","Delta Junction Fire","Fire Management Assistance Declaration"
2004,"06/11/1971","Alaska","Hog River Fire","Fire Management Assistance Declaration"
307,"05/18/1971","Federated States of Micronesia","TYPHOON AMY","Major Disaster Declaration"
306,"05/18/1971","Tennessee","TORNADO","Major Disaster Declaration"
305,"05/10/1971","Kentucky","TORNADO","Major Disaster Declaration"
2003,"04/08/1971","Oklahoma","Broken Bow Fire","Fire Management Assistance Declaration"
304,"03/15/1971","Florida","Freeze","Major Disaster Declaration"
303,"02/23/1971","Nebraska","FLOODS","Major Disaster Declaration"
302,"02/22/1971","Mississippi","STORMS, TORNADOES","Major Disaster Declaration"
301,"02/13/1971","Oregon","STORMS, FLOODING","Major Disaster Declaration"
300,"02/09/1971","Washington","Heavy Rains, Melting Snow, Flooding","Major Disaster Declaration"
299,"02/09/1971","California","San Fernando Earthquake","Major Disaster Declaration"
363,"12/01/1972","Michigan","SEVERE STORMS, FLOODING","Major Disaster Declaration"
362,"11/24/1972","Ohio","SEVERE STORMS, FLOODING","Major Disaster Declaration"
361,"11/20/1972","New Mexico","Heavy Rains, Flooding","Major Disaster Declaration"
360,"10/25/1972","Arizona","Heavy Rains, Flooding","Major Disaster Declaration"
359,"10/10/1972","Virginia","SEVERE STORMS, FLOODING","Major Disaster Declaration"
358,"10/07/1972","Virginia","SEVERE STORMS, FLOODING","Major Disaster Declaration"
355,"09/28/1972","Pennsylvania","Heavy Rains, Flooding","Major Disaster Declaration"
356,"09/28/1972","Maine","TOXIC ALGAE IN COASTAL WATERS","Major Disaster Declaration"
357,"09/28/1972","Massachusetts","TOXIC ALGAE IN COASTAL WATERS","Major Disaster Declaration"
354,"09/26/1972","Iowa","SEVERE STORMS, FLOODING","Major Disaster Declaration"
353,"09/20/1972","New Mexico","Heavy Rains, Flooding","Major Disaster Declaration"
352,"09/10/1972","Wisconsin","Heavy Rains, Flooding","Major Disaster Declaration"
351,"09/04/1972","Illinois","SEVERE STORMS, FLOODING","Major Disaster Declaration"
350,"08/25/1972","Minnesota","SEVERE STORMS, FLOODING","Major Disaster Declaration"
349,"08/23/1972","West Virginia","Heavy Rains, Flooding","Major Disaster Declaration"
348,"08/18/1972","Iowa","SEVERE STORMS, FLOODING","Major Disaster Declaration"
346,"08/01/1972","New Mexico","SEVERE STORMS, FLOODING","Major Disaster Declaration"
347,"08/01/1972","Minnesota","SEVERE STORMS, FLOODING","Major Disaster Declaration"
345,"07/19/1972","Ohio","Tropical Storm Agnes","Major Disaster Declaration"
344,"07/03/1972","West Virginia","Tropical Storm Agnes","Major Disaster Declaration"
343,"07/03/1972","Arizona","SEVERE STORMS, FLOODING","Major Disaster Declaration"
342,"06/27/1972","California","Flooding Caused by Levee Break","Major Disaster Declaration"
338,"06/23/1972","New York","Tropical Storm Agnes","Major Disaster Declaration"
340,"06/23/1972","Pennsylvania","Tropical Storm Agnes","Major Disaster Declaration"
341,"06/23/1972","Maryland","Tropical Storm Agnes","Major Disaster Declaration"
337,"06/23/1972","Florida","Tropical Storm Agnes","Major Disaster Declaration"
339,"06/23/1972","Virginia","Tropical Storm Agnes","Major Disaster Declaration"
336,"06/10/1972","South Dakota","Heavy Rains, Flooding","Major Disaster Declaration"
335,"06/10/1972","North Dakota","SEVERE STORMS, FLOODING","Major Disaster Declaration"
334,"06/10/1972","Washington","SEVERE STORMS, FLOODING","Major Disaster Declaration"
333,"05/20/1972","Texas","SEVERE STORMS, FLOODING","Major Disaster Declaration"
331,"05/15/1972","Tennessee","Heavy Rains, Flooding","Major Disaster Declaration"
332,"05/15/1972","Kentucky","Heavy Rains, Flooding","Major Disaster Declaration"
329,"04/05/1972","California","SEVERE STORMS, FLOODING","Major Disaster Declaration"
330,"04/05/1972","Michigan","Severe Storm, Freezing","Major Disaster Declaration"
328,"03/24/1972","Washington","Heavy Rains, Flooding","Major Disaster Declaration"
327,"03/18/1972","New Hampshire","Coastal Storms","Major Disaster Declaration"
326,"03/07/1972","Maine","SEVERE STORMS, FLOODING","Major Disaster Declaration"
325,"03/06/1972","Massachusetts","SEVERE STORMS, FLOODING","Major Disaster Declaration"
