id	edi_3rd	edi_all	f_pol_goal	status_eco	polres3	sancontr3	succ3	compol3	intcop3	intass3	cointorg	duration	priorrel3	regtar3	polstab3	polstabdu3	sucsc3	ctt3	costgnp3	costpc3	tradelink3	gnpratio3	healths3	sanctype3	costsender3	gdpg	inf	year	edition	f_pol_goal1	f_pol_goal2	f_pol_goal3	f_pol_goal4	f_pol_goal5	rcompol3	dstatus_eco	rintcop3	rcointorg	rintass3	rpriorrel3	regtar31	regtar32	regtar33	rhealths3	yhat_probit	yhat_probit_pol	yhat_probit_pol_eco
48.31	3	3	5	2	1	2	2	2	1	1		1	1	3	0.0	0.0	2	26.0	0.1	0.51	0.9	4.0	3	7	3	-2.4	0.4	1948	3	0	0	0	0	1	0.0	0.0	0.0	0.0	1.0	0.0	0	0	1	0.0	0.29411766	0.12762594	0.119899765
48.32	3	3	5	2	1	2	2	2	1	1		1	1	3	0.4	0.0	2				0.18	5.0	3	7	3	9.7	50.0	1948	3	0	0	0	0	1	0.0	0.0	0.0	0.0	1.0	0.0	0	0	1	0.0	0.29411766	0.12762594	
48.4	3	2	2	2	1	1	1	2	4	1		7	3	1	0.6	0.6	1	-76.0	-2.5	-4.47	13.0	52.0	2	5	2			1948	2	0	1	0	0	0	0.0	0.0	1.0	0.0	1.0	1.0	1	0	0	1.0	0.3125	0.34788424	0.38401783
48.5	3	2	4	2	3	2	6		4			46	1	1	0.0	0.0	6	706.0	0.2	2.19	23.0	3.0	3	6	3	2.2		1948	2	0	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	1	0	0	0.0	0.31034482	0.049596168	0.019687502
49.1	3	2	4	2	1	2	2		3	1		21	1	1	0.9	0.0	2	106.0	0.5	0.2	38.0	13.0	3	5	3			1949	2	0	0	0	1	0	0.0	0.0	1.0	0.0	1.0	0.0	1	0	0	0.0	0.31034482	0.09042216	0.048209406
49.11	3	2	4	2	1	2	2	4	3	1	3	3	1	1	0.9	0.0	2	106.0	0.5	0.2	38.0	13.0	3	5	3			1949	2	0	0	0	1	0	0.0	0.0	1.0	1.0	1.0	0.0	1	0	0	0.0	0.31034482	0.20541197	0.13343985
50.1	3	2	2	2	1	1	1	1	4	1		56	1	1	0.1	0.0	1	8.0	1.2	0.83	20.0	378.0	2	5	2			1950	2	0	1	0	0	0	1.0	0.0	1.0	0.0	1.0	0.0	1	0	0	1.0	0.3125	0.00835022	0.017641725
50.11	3	3	4	2	2	2	4	1	4	1		56	1	1	0.1	0.0	4	8.0	1.2	0.83	20.0	378.0	2	5	2			1950	3	0	0	0	1	0	1.0	0.0	1.0	0.0	1.0	0.0	1	0	0	1.0	0.31034482	0.015396471	0.024670934
51.1	3	2	2	1	4	3	12	3	2			2	3	2	0.0	0.0	12	186.0	14.3	11.14	41.5	235.0	2	5	1		0.2	1951	2	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	1.0	0	1	0	1.0	0.3125	0.4677869	0.49026936
54.1	3	2	1	2	1	2	2		1			1	1	3	0.0	0.0	2	50.0	0.5	5.56	2.65	18.0	3	1	2	4.4	13.8	1954	2	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	1	0.0	0.5116279	0.37281182	0.32631314
54.2	3	2	5	2	4	2	8	1	1			7	2	1	0.0	0.0	8					13.0	3	5	2	3.3	-0.3	1954	2	0	0	0	0	1	1.0	0.0	0.0	0.0	0.0	1.0	1	0	0	0.0	0.29411766	0.2973972	
54.3	3	2	5	2	2	3	6		1		3	30	2	3	0.0	0.0	6	5.0	0.009	0.1	1.0	0.2	3	7	2	2.0	5.9	1954	2	0	0	0	0	1	0.0	0.0	0.0	1.0	0.0	1.0	0	0	1	0.0	0.29411766	0.098090954	0.07030263
54.4	3	2	3	2	3	2	6		2	1		23	1	1	0.0	0.0	6	115.0	1.2	1.72	0.5	591.0	2	5	2	3.8	5.0	1954	2	0	0	1	0	0	0.0	0.0	0.0	0.0	1.0	0.0	1	0	0	1.0	0.21052632	0.020122014	0.01891704
54.41	3	3	4	2	1	1	1	1	2	1		20	1	1	0.1	0.0	1	18.0	1.6	1.09	1.0	477.0	2	5	2	4.5		1954	3	0	0	0	1	0	1.0	0.0	0.0	0.0	1.0	0.0	1	0	0	1.0	0.31034482	0.098970465	0.15017979
56.1	3	2	5	2	2	2	4		1			4	3	3	0.1	0.0	4	16.0	0.1	4.13	22.0	217.0	3	3	2	13.1	15.6	1956	2	0	0	0	0	1	0.0	0.0	0.0	0.0	0.0	1.0	0	0	1	0.0	0.29411766	0.4216739	0.36275712
56.2	3	2	1	1	3	3	9	1	2			1	2	1	0.1	0.0	9	138.0	3.4	5.87	22.5	160.0	2	3	2	1.8	-3.8	1956	2	1	0	0	0	0	1.0	1.0	0.0	0.0	0.0	1.0	1	0	0	1.0	0.5116279	0.58190024	0.7395953
56.3	3	2	3	1	4	3	12		1			1	3	3	0.0	0.0	12	167.0	0.3	3.25	9.0	7.0	3	4	2	2.9	2.3	1956	2	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	1.0	0	0	1	0.0	0.21052632	0.31758663	0.18492453
56.4	3	2	2	1	3	3	9	3	2			6	3	2	0.5	0.7	9	5.0	4.2	2.08	2.0	4372.0	1	4	1	3.1		1956	2	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	1.0	0	1	0	1.0	0.3125	0.42252517	0.38033858
57.1	3	2	5	2	4	2	8	1	2			5	2	3	0.0	0.0	8	69.0	0.7	6.27	2.5	0.2	3	5	2	5.7	2.6	1957	2	0	0	0	0	1	1.0	0.0	0.0	0.0	0.0	1.0	0	0	1	0.0	0.29411766	0.34640917	0.39607558
57.2	3	2	5	2	1	2	2	1	1	1		6	3	1	0.1	0.0	2	7.0	0.9	1.75	65.5	76.0	2	4	1	4.0	0.5	1957	2	0	0	0	0	1	1.0	0.0	0.0	0.0	1.0	1.0	1	0	0	1.0	0.29411766	0.31584033	0.53047425
58.1	3	2	2	1	4	4	16		1			1	3	3	0.0	0.0	16	45.0	1.1	10.23	19.0	58.0	2	5	2	4.5	6.5	1958	2	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	1.0	0	0	1	1.0	0.3125	0.44759116	0.4502888
60.1	3	2	2	1	4	3	12	5	3		4	2	3	1	0.0	0.5	12	16.0	1.9	5.52	56.0	596.0	1	5	2	5.7	0.9	1960	2	0	1	0	0	0	0.0	1.0	1.0	1.0	0.0	1.0	1	0	0	1.0	0.3125	0.49949417	0.49928328
60.2	3	2	4	2	2	2	4	2	3			10	3	1	0.0	0.0	4	287.0	0.5	0.42	46.0	4.0	3	5	4	7.0		1960	2	0	0	0	1	0	0.0	0.0	1.0	0.0	0.0	1.0	1	0	0	0.0	0.31034482	0.5012065	0.32383636
60.3	3	2	2	2	1	1	1	5	2	1	4	29	1	2	0.6	0.0	1	150.0	3.9	20.0	47.0	173.0	2	5	3	3.5		1960	2	0	1	0	0	0	0.0	0.0	0.0	1.0	1.0	0.0	0	1	0	1.0	0.3125	0.030024609	0.035037216
60.31	3	2	2	2	2	2	4		1			16	1	1	0.0	0.0	4	2850.0	14.0	268.87	0.0	283.0	2	5	3	0.6		1960	2	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1.0	0.3125	0.10357263	0.15329896
60.32	3	3	3	2	4	2	8	5	2	1	4	29	1	2	0.6	0.0	8	150.0	3.9	20.0	47.0	173.0	2	5	3	3.5		1960	3	0	0	1	0	0	0.0	0.0	0.0	1.0	1.0	0.0	0	1	0	1.0	0.21052632	0.013103164	0.011471374
61.1	3	2	1	1	4	4	16		1	1		4	2	3	0.0	0.0	16	9.0	0.6	0.86	6.0	375.0	2	4	1	2.0	0.3	1961	2	1	0	0	0	0	0.0	1.0	0.0	0.0	1.0	1.0	0	0	1	1.0	0.5116279	0.3495706	0.45988598
61.2	3	2	2	2	1	1	1	3	4	1		4	3	1	0.0	0.0	1	3.0	0.6	1.76	50.5	494.0	2	5	2	7.5		1961	2	0	1	0	0	0	0.0	0.0	1.0	0.0	1.0	1.0	1	0	0	1.0	0.3125	0.38015017	0.41855854
61.3	3	2	5	2	1	2	2	2	3	1		1	1	1	0.0	0.0	2				12.0	40.0	3		2	5.5		1961	2	0	0	0	0	1	0.0	0.0	1.0	0.0	1.0	0.0	1	0	0	0.0	0.29411766	0.16390051	
62.1	3	2	2	1	4	3	12	3	1			2	2	2	0.2	0.5	12	110.0	0.6	1.49	48.5	30.0	1	4	1	8.3	31.7	1962	2	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	1.0	0	1	0	1.0	0.3125	0.30489564	0.33089027
62.2	3	2	2	2	4	2	8		3	1	5	32	2	2	0.0	0.1	8	234.0	1.2	12.67	73.0	116.0	3	6	2	3.8	1.6	1962	2	0	1	0	0	0	0.0	0.0	1.0	1.0	1.0	1.0	0	1	0	0.0	0.3125	0.062165335	0.039034136
62.3	3	2	1	2	1	2	2		4			1	3	1	0.0	0.0	2				40.5	24.0	3		2	4.7		1962	2	1	0	0	0	0	0.0	0.0	1.0	0.0	0.0	1.0	1	0	0	0.0	0.5116279	0.7304668	
63.1	3	2	3	1	4	3	12		1			2	2	1	0.0	0.0	12	54.0	1.4	1.93	14.5	153.0	2	4	1	5.5	-0.7	1963	2	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	1.0	0.21052632	0.19680752	0.18043618
63.2	3	2	5	2	1	2	2	2	1			3	2	3	0.1	0.0	2	29.0	1.0	3.14	6.5	2.0	2	7	4	5.3	0.0	1963	2	0	0	0	0	1	0.0	0.0	0.0	0.0	0.0	1.0	0	0	1	1.0	0.29411766	0.3019037	0.34689614
63.3	3	2	2	2	4	2	8		1			3	2	2	0.3	0.0	8	110.0	2.0	1.05	24.5	145.0	2	4	1	2.3	61.6	1963	2	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	0	1	0	1.0	0.3125	0.29493576	0.31750026
63.31	3	2	3	2	4	2	8		1			3	2	2	0.3	0.0	8	110.0	2.0	1.05	24.5	145.0	2	4	1	2.3	61.6	1963	2	0	0	1	0	0	0.0	0.0	0.0	0.0	0.0	1.0	0	1	0	1.0	0.21052632	0.18896124	0.17421013
63.4	3	2	2	1	4	3	12	3	1			1	3	2	0.1	0.0	12	9.0	0.3	0.59	20.0	206.0	1	4	1		2.7	1963	2	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	1.0	0	1	0	1.0	0.3125	0.44759116	0.4613779
63.5	3	2	5	2	4	2	8		3			11	2	1	0.0	0.0	8	11.0	0.3	1.25	14.5	10.0	2	5	4	5.3	0.0	1963	2	0	0	0	0	1	0.0	0.0	1.0	0.0	0.0	1.0	1	0	0	1.0	0.29411766	0.27792817	0.31908458
64.1	3	2	1	2	2	3	6		1			2	3	1	0.1	0.0	6	12.0	1.5	2.67	47.5	106.0	2	2	2	5.9	0.9	1964	2	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	1	0	0	1.0	0.5116279	0.6356576	0.6899769
65.1	3	2	1	1	3	3	9		1			1	2	3	0.0	0.0	9				37.0	98.0	2		2	4.5	34.7	1965	2	1	0	0	0	0	0.0	1.0	0.0	0.0	0.0	1.0	0	0	1	1.0	0.5116279	0.5101941	
65.2	3	2	1	1	4	4	16		1			2	2	3	0.0	0.0	16	41.0	0.08	0.08	24.0	13.0	2	4	1	5.2	6.6	1965	2	1	0	0	0	0	0.0	1.0	0.0	0.0	0.0	1.0	0	0	1	1.0	0.5116279	0.49876517	0.5817991
65.3	3	2	2	1	4	3	12	2	4	1	5	14	3	2	0.1	0.0	12	130.0	13.0	28.89	68.5	1388.0	2	5	3	3.8		1965	2	0	1	0	0	0	0.0	1.0	1.0	1.0	1.0	1.0	0	1	0	1.0	0.3125	0.27706093	0.28647834
67.1	3	2	5	1	4	3	12	1	1			3	3				12	220.0	15.2	14.67	50.0	3.0	1	5	3			1967	2	0	0	0	0	1	1.0	1.0	0.0	0.0	0.0	1.0				1.0	0.29411766	0.47316068	0.6352789
68.1	3	2	1	2	1	1	1		1			1	2	2	0.0	1.0	1	33.0	0.7	2.6	9.5	186.0	2	4	1	5.5	11.7	1968	2	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	0	1	0	1.0	0.5116279	0.5101941	0.5905864
68.2	3	2	1	1	3	4	12		1			6	2	2	0.1	0.0	12	35.0	0.7	2.72	9.5	186.0	2	4	1	5.5	11.7	1968	2	1	0	0	0	0	0.0	1.0	0.0	0.0	0.0	1.0	0	1	0	1.0	0.5116279	0.45315322	0.5302333
70.1	3	2	2	1	4	3	12	3	1			3	2	3	0.0	0.0	12	163.0	1.5	17.16	16.5	102.0	1	4	1	4.3	25.2	1970	2	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	1.0	0	0	1	1.0	0.3125	0.29493576	0.319461
71.1	3	2	3	2	2	2	4		1			1	2	2	0.4	0.0	4	33.0	0.3	0.28	17.5	103.0	2	3	1	7.1	2.9	1971	2	0	0	1	0	0	0.0	0.0	0.0	0.0	0.0	1.0	0	1	0	1.0	0.21052632	0.20484793	0.18861187
71.11	3	3	3	2	2	2	4	2	1			1	2	3	0.0	0.0	4	84.0	0.1	0.15	20.0	19.0	2	3	1	4.6	2.9	1971	3	0	0	1	0	0	0.0	0.0	0.0	0.0	0.0	1.0	0	0	1	1.0	0.21052632	0.20484793	0.19074583
71.2	3	3	1	2	3	2	6		1	1		1	3				6	11.0	4.4	38.0	38.5	546.0	3	4	2	9.4	2.7	1971	3	1	0	0	0	0	0.0	0.0	0.0	0.0	1.0	1.0				0.0	0.5116279	0.51971704	0.48448503
72.1	3	2	2	1	4	3	12		2			7	2	1	0.4	0.0	12	36.0	2.6	3.44	22.0	860.0	1	5	2	4.7	12.4	1972	2	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	1.0	0.3125	0.2829638	0.28118408
73.1	3	2	5	1	3	3	9		3			1	2	3	0.0	0.0	9	3217.0	0.23	14.89	2.0	0.04	3	6	1	3.2	4.5	1973	2	0	0	0	0	1	0.0	1.0	1.0	0.0	0.0	1.0	0	0	1	0.0	0.29411766	0.3811359	0.47053906
73.11	3	3	5	1	3	3	9		3			1	2	3	0.0	0.0	9	2681.0	4.0	199.63	4.0	0.9	3	6	1	5.2	6.3	1973	3	0	0	0	0	1	0.0	1.0	1.0	0.0	0.0	1.0	0	0	1	0.0	0.29411766	0.3811359	0.45049396
73.2	3	2	2	2	2	2	4		1			4	3	1	0.1	0.0	4	333.0	1.8	9.6	29.0	78.0	2	4	1	9.5	13.7	1973	2	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	1	0	0	1.0	0.3125	0.41383058	0.43916047
74.1	3	2	3	2	1	1	1		1			4	3	3	0.2	0.0	1	77.0	0.2	1.92	12.0	42.0	2	4	1	4.7	14.3	1974	2	0	0	1	0	0	0.0	0.0	0.0	0.0	0.0	1.0	0	0	1	1.0	0.21052632	0.28759968	0.26073906
74.2	3	2	4	2	2	2	4		2			2	2	3	0.0	0.0	4	33.0	0.04	0.06	2.0	2.0	3	3	2	3.2	8.8	1974	2	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	1.0	0	0	1	0.0	0.31034482	0.42179403	0.28033498
74.3	3	2	4	2	2	2	4		2			2	2	3	0.5	0.0	4	13.0	0.1	0.18	1.5	14.0	2	6	2	5.1	11.0	1974	2	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	1.0	0	0	1	1.0	0.31034482	0.42179403	0.3961701
75.1	3	2	4	1	4	4	16		2			1	3	1	0.1	0.0	16				32.0	87.0	3		2	8.3	13.1	1975	2	0	0	0	1	0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0.0	0.31034482	0.57194006	
75.2	3	2	1	2	4	2	8		1			19	1	1	0.0	0.3	8	102.0	0.01	0.4	3.5	2.0	3	2	2	4.4		1975	2	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0.0	0.5116279	0.20041758	0.15943913
75.3	3	2	4	2	2	2	4		2			7	2	2	0.0	0.0	4	2.0	0.005	0.08	12.0	43.0	3	6	2	5.8	9.2	1975	2	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	1.0	0	1	0	0.0	0.31034482	0.3667173	0.2301516
75.4	3	2	2	2	1	2	2		1			4	1	2	0.4	0.3	2	39.0	6.4	5.87		2603.0	1	5	1	0.3		1975	2	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	1	0	1.0	0.3125	0.17940265	
75.5	3	2	1	1	4	3	12		1			1	3	3	0.0	0.0	12	54.0	0.7	5.29	18.0	224.0	1	3	1	2.1	114.6	1975	2	1	0	0	0	0	0.0	1.0	0.0	0.0	0.0	1.0	0	0	1	1.0	0.5116279	0.6463655	0.71200264
75.51	3	3	2	2	4	2	8		1		4	7	2	1	0.1	0.1	8	54.0	0.7	5.29	18.0	224.0	3	4	1	1.6	313.7	1975	3	0	1	0	0	0	0.0	0.0	0.0	1.0	0.0	1.0	1	0	0	0.0	0.3125	0.2566765	0.17697006
76.1	3	2	2	2	3	2	6		1			5	2	1	0.3	0.0	6	10.0	0.3	3.57	10.0	452.0	2	3	1	1.5	85.2	1976	2	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	1	0	0	1.0	0.3125	0.2754794	0.28866902
76.2	3	2	4	1	4	4	16		1			1	3	1	0.0	0.0	16	17.0	0.1	1.01	31.5	100.0	3	6	2	9.0	20.3	1976	2	0	0	0	1	0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0.0	0.31034482	0.54052216	0.378677
76.3	3	2	5	2	3	2	6		2			30	2	1	0.0	0.1	6	8.0	0.04	0.06	10.0	9.0	3	3	2	5.8	13.1	1976	2	0	0	0	0	1	0.0	0.0	0.0	0.0	0.0	1.0	1	0	0	0.0	0.29411766	0.11257641	0.08263778
77.1	3	2	2	2	2	3	6		1			4	2	1	0.0	0.0	6	2.0	0.1	0.71	13.0	959.0	3	4	1	6.7	12.2	1977	2	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	1	0	0	0.0	0.3125	0.28512847	0.19363898
77.2	3	2	2	1	3	3	9		1	1		28	2	2	0.1	0.2	9	10.6	0.16	1.34	44.7	553.0	2	4	1	5.6	13.5	1977	2	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1.0	0	1	0	1.0	0.3125	0.05689597	0.06798884
77.3	3	2	2	2	3	2	6		1			6	2	1	0.2	0.0	6	62.0	0.1	2.38	13.0	38.0	2	3	2	1.6	216.8	1977	2	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	1	0	0	1.0	0.3125	0.2659938	0.27251825
77.4	3	2	1	1	3	3	9		1			1	3	3	0.0	0.0	9	40.0	0.002	0.15	1.0	0.1	3	6	2	3.3	13.7	1977	2	1	0	0	0	0	0.0	1.0	0.0	0.0	0.0	1.0	0	0	1	0.0	0.5116279	0.6463655	0.58170515
77.41	3	3	1	1	3	3	9		1			1	3	3	0.0	0.0	9	75.0	0.01	0.66	3.0	0.3	3	6	2	4.5	14.8	1977	3	1	0	0	0	0	0.0	1.0	0.0	0.0	0.0	1.0	0	0	1	0.0	0.5116279	0.6463655	0.583086
77.5	3	2	2	1	4	3	12		1			2	3	1	0.0	0.0	12	22.0	1.0	9.48	26.5	913.0	1	3	1	5.6	7.9	1977	2	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	1.0	0.3125	0.43628278	0.4408332
77.6	3	2	2	2	2	3	6		1			4	2	1	0.1	0.5	6	13.0	0.5	3.02	31.5	685.0	1	4	1	4.8	14.3	1977	2	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	1	0	0	1.0	0.3125	0.28512847	0.29754966
77.7	3	2	2	2	3	2	6		1			7	2	2	0.1	0.0	6	94.0	0.1	0.84	18.5	12.0	2	4	1	10.0	38.2	1977	2	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	0	1	0	1.0	0.3125	0.2566765	0.275836
77.8	3	3	2	2	3	2	6		2	1		15	2	1	0.2	0.1	6	-182.0	-6.3	-6.45	21.5	592.0	1	2	2	2.5	14.6	1977	3	0	1	0	0	0	0.0	0.0	0.0	0.0	1.0	1.0	1	0	0	1.0	0.3125	0.12937526	0.14332639
78.1	3	2	1	2	1	2	2		1			5	3	1	0.0	0.0	2	43.0	3.3	16.54	34.0	249.0	3	5	2	3.4		1978	2	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	1	0	0	0.0	0.5116279	0.60292405	0.531684
78.2	3	2	4	2	2	2	4		1			3	2	2	0.1	0.0	4	5.0	0.002	0.04	22.0		2		2			1978	2	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	1.0	0	1	0	1.0	0.31034482	0.37998384	
78.3	3	2	4	2	2	2	4		2			4	2	1	0.2	0.0	4	0.0			14.0	34.0	2	6	2	2.6	267.6	1978	2	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	1.0	1	0	0	1.0	0.31034482	0.39951304	0.37256816
78.4	3	2	4	2	2	2	4		2			4	2	3	0.0	0.0	4	12.0	0.01	0.02	12.5	18.0	3	6	2	4.5	2.1	1978	2	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	1.0	0	0	1	0.0	0.31034482	0.39951304	0.2596285
78.5	3	2	1	2	1	2	2		2			2	1	1	0.0	0.0	2	51.0	0.003	0.19	3.0	2.0	3	6	2	3.7		1978	2	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0.0	0.5116279	0.3922345	0.34635493
78.6	3	2	5	2	1	2	2		3	1		5	3	1	0.0	0.0	2	-77.0	-0.4	-1.88	4.0	16.0	2	5	3	7.9	10.9	1978	2	0	0	0	0	1	0.0	0.0	1.0	0.0	1.0	1.0	1	0	0	1.0	0.29411766	0.34708056	0.43635216
