consultationID	pexperts	pnonbusiness	potherBusine	pnonregulated	hhi	lmobtotal	format	complexitytext	complexitydocument	consultationtype	agency	legal	duration	age	hhic
"04_029_20140612"	0.0	0.0	0.0526315789473684	0.0526315789473684	0.900277008310249	2.94443897916644	2.0	3.0	3.0	1.0	"EBA"	1.0	92.0	7.0	0.26
"04_030_20140528"	0.166666666666667	0.0	0.0	0.166666666666667	0.722222222222222	2.484906649788	2.0	3.0	4.0	1.0	"EBA"	1.0	83.0	7.0	0.26
"04_032_20140414"	0.0533333333333333	0.0	0.253333333333333	0.306666666666667	0.547733333333333	4.31748811353631	2.0	3.0	4.0	1.0	"JOIN"	1.0	91.0	7.0	
"04_035_20140312"	0.0	0.0	0.2	0.2	0.68	1.6094379124341	2.0	1.0	2.0	1.0	"JOIN"	1.0	92.0	7.0	
"04_036_20140307"	0.0	0.0	0.0	0.0	1.0	1.6094379124341	1.0	4.0	4.0	1.0	"EBA"	1.0	61.0	7.0	0.26
"04_037_20140228"	0.0	0.0	0.0	0.0	1.0	1.09861228866811	2.0	4.0	4.0	1.0	"EBA"	1.0	70.0	7.0	0.26
"04_038_20140407"	0.0	0.1	0.0	0.1	0.82	2.30258509299405	2.0	1.0	1.0	1.0	"EBA"	1.0	30.0	7.0	0.26
"04_039_20140407"	0.0	0.181818181818182	0.0	0.181818181818182	0.702479338842975	2.39789527279837	2.0	1.0	2.0	1.0	"EBA"	1.0	30.0	7.0	0.26
"04_040_20140321"	0.0	0.0	0.0	0.0	0.68	1.6094379124341	2.0	3.0	3.0	1.0	"EBA"	1.0	24.0	7.0	0.26
"04_043_20131220"	0.0476190476190476	0.0	0.19047619047619	0.238095238095238	0.551020408163265	3.04452243772342	2.0	2.0	3.0	1.0	"EBA"	1.0	90.0	7.0	0.26
"04_044_20131219"	0.166666666666667	0.0	0.333333333333333	0.5	0.388888888888889	1.79175946922806	2.0	2.0	2.0	1.0	"EBA"	1.0	89.0	7.0	0.26
"04_046_20131212"	0.0	0.0	0.0	0.0	1.0	1.94591014905531	2.0	1.0	2.0	1.0	"EBA"	1.0	78.0	7.0	0.26
"04_049_20131024"	0.0	0.0	0.111111111111111	0.111111111111111	0.802469135802469	2.19722457733622	2.0	3.0	3.0	1.0	"EBA"	1.0	92.0	7.0	0.26
"04_050_20131127"	0.0	0.0	0.1	0.1	0.82	2.30258509299405	2.0	4.0	4.0	1.0	"EBA"	1.0	58.0	7.0	0.26
"04_051_20131023"	0.0	0.0	0.0	0.0	1.0	1.94591014905531	2.0	3.0	3.0	1.0	"EBA"	1.0	87.0	7.0	0.26
"04_052_20131022"	0.0	0.0	0.0	0.0	0.82	2.30258509299405	2.0	4.0	4.0	1.0	"EBA"	1.0	61.0	7.0	0.26
"04_053_20131022"	0.0	0.0	0.166666666666667	0.166666666666667	0.722222222222222	1.79175946922806	2.0	3.0	3.0	1.0	"EBA"	1.0	61.0	7.0	0.26
"04_054_20131022"	0.0	0.0	0.111111111111111	0.111111111111111	0.62962962962963	2.19722457733622	2.0	3.0	4.0	1.0	"EBA"	1.0	61.0	7.0	0.26
"04_055_20131107"	0.0588235294117647	0.0	0.117647058823529	0.176470588235294	0.695501730103806	2.83321334405622	2.0	2.0	3.0	1.0	"JOIN"	1.0	28.0	7.0	
"04_056_20131028"	0.0	0.15	0.15	0.3	0.535	2.99573227355399	2.0	1.0	1.0	2.0	"EBA"	1.0	31.0	7.0	0.26
"04_057_20130902"	0.0	0.0	0.111111111111111	0.111111111111111	0.802469135802469	2.19722457733622	2.0	2.0	3.0	1.0	"EBA"	1.0	60.0	7.0	0.26
"04_058_20130729"	0.0	0.111111111111111	0.0	0.111111111111111	0.802469135802469	2.19722457733622	2.0	2.0	3.0	1.0	"EBA"	1.0	92.0	7.0	0.26
"04_059_20130730"	0.0	0.0	0.0	0.0	1.0	1.09861228866811	2.0	3.0	3.0	1.0	"EBA"	1.0	77.0	7.0	0.26
"04_060_20130709"	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	2.0	1.0	"EBA"	1.0	92.0	7.0	0.26
"04_061_20130919"	0.0	0.0	0.166666666666667	0.166666666666667	0.597222222222222	2.484906649788	1.0	3.0	3.0	1.0	"EBA"	1.0	20.0	7.0	0.26
"04_064_20130710"	0.0	0.0	0.130434782608696	0.130434782608696	0.701323251417769	3.13549421592915	2.0	3.0	4.0	1.0	"EBA"	1.0	90.0	7.0	0.26
"04_065_20130801"	0.0588235294117647	0.0	0.0588235294117647	0.117647058823529	0.785467128027682	2.83321334405622	2.0	3.0	3.0	1.0	"EBA"	1.0	61.0	7.0	0.26
"04_067_20130717"	0.111111111111111	0.0	0.0	0.111111111111111	0.802469135802469	2.19722457733622	2.0	3.0	3.0	1.0	"EBA"	1.0	75.0	7.0	0.26
"04_068_20130627"	0.0588235294117647	0.0	0.0	0.0588235294117647	0.889273356401384	2.83321334405622	2.0	2.0	3.0	1.0	"EBA"	1.0	92.0	7.0	0.26
"04_069_20130802"	0.0	0.0	0.125	0.125	0.78125	2.07944154167984	2.0	3.0	3.0	2.0	"EBA"	1.0	56.0	7.0	0.26
"04_070_20130705"	0.0	0.0	0.0	0.0	1.0	1.79175946922806	2.0	4.0	4.0	1.0	"EBA"	1.0	82.0	7.0	0.26
"04_071_20130625"	0.0	0.0	0.0	0.0	1.0	1.38629436111989	2.0	3.0	3.0	1.0	"EBA"	1.0	75.0	7.0	0.26
"04_073_20130719"	0.0	0.0	0.5	0.5	0.5	0.693147180559945	1.0	3.0	4.0	1.0	"EBA"	1.0	44.0	7.0	0.26
"04_074_20130522"	0.0	0.0	0.166666666666667	0.166666666666667	0.722222222222222	1.79175946922806	2.0	4.0	4.0	1.0	"EBA"	1.0	101.0	7.0	0.26
"04_075_20130522"	0.0	0.0	0.4	0.4	0.52	1.6094379124341	2.0	4.0	4.0	1.0	"EBA"	1.0	101.0	7.0	0.26
"04_076_20130523"	0.0	0.0	0.125	0.125	0.59375	2.07944154167984	1.0	4.0	4.0	1.0	"EBA"	1.0	92.0	7.0	0.26
"04_077_20130522"	0.0	0.0	0.166666666666667	0.166666666666667	0.722222222222222	2.89037175789616	2.0	4.0	4.0	1.0	"EBA"	1.0	92.0	7.0	0.26
"04_078_20130521"	0.0	0.0	0.0	0.0	1.0	1.6094379124341	2.0	3.0	3.0	1.0	"EBA"	1.0	92.0	7.0	0.26
"04_079_20130521"	0.0	0.0	0.0	0.0	1.0	1.6094379124341	2.0	2.0	3.0	1.0	"EBA"	1.0	92.0	7.0	0.26
"04_080_20130521"	0.0	0.0571428571428571	0.0857142857142857	0.142857142857143	0.74530612244898	3.55534806148941	2.0	2.0	3.0	1.0	"EBA"	1.0	92.0	7.0	0.26
"04_081_20130520"	0.0	0.0	0.0	0.0	1.0	2.56494935746154	2.0	2.0	3.0	1.0	"EBA"	1.0	92.0	7.0	0.26
"04_082_20130520"	0.0	0.0	0.0	0.0	1.0	2.56494935746154	2.0	1.0	1.0	1.0	"EBA"	1.0	92.0	7.0	0.26
"04_083_20130520"	0.0	0.0	0.333333333333333	0.333333333333333	0.555555555555556	1.09861228866811	1.0	2.0	2.0	1.0	"EBA"	1.0	88.0	7.0	0.26
"04_084_20130517"	0.0	0.0	0.0625	0.0625	0.8828125	2.77258872223978	2.0	4.0	4.0	1.0	"EBA"	1.0	91.0	7.0	0.26
"04_085_20130523"	0.0	0.0	0.0526315789473684	0.0526315789473684	0.900277008310249	2.94443897916644	2.0	4.0	4.0	1.0	"EBA"	1.0	83.0	7.0	0.26
"04_086_20130523"	0.0	0.0	0.0	0.0	1.0	2.56494935746154	2.0	4.0	4.0	1.0	"EBA"	1.0	83.0	7.0	0.26
"04_087_20130523"	0.0	0.0	0.0555555555555556	0.0555555555555556	0.895061728395062	2.89037175789616	2.0	4.0	4.0	1.0	"EBA"	1.0	56.0	7.0	0.26
"04_088_20130326"	0.0	0.0	0.05	0.05	0.815	2.99573227355399	2.0	3.0	3.0	1.0	"EBA"	1.0	97.0	7.0	0.26
"06_001_20140901"	0.333333333333333	0.0	0.0	0.333333333333333	0.555555555555556	1.09861228866811	1.0	4.0	4.0	1.0	"ECHA"	0.0	91.0	11.0	0.3
"06_002_20140901"	0.333333333333333	0.0	0.0	0.333333333333333	0.555555555555556	1.09861228866811	1.0	4.0	4.0	1.0	"ECHA"	0.0	91.0	11.0	0.3
"06_003_20140901"	0.25	0.25	0.0	0.5	0.375	1.38629436111989	1.0	4.0	4.0	1.0	"ECHA"	0.0	91.0	11.0	0.3
"06_004_20140901"	0.0	0.0	0.0	0.0	0.68	1.6094379124341	1.0	4.0	4.0	1.0	"ECHA"	0.0	91.0	11.0	0.3
"06_005_20140901"	0.0	0.0	0.333333333333333	0.333333333333333	0.333333333333333	1.79175946922806	1.0	4.0	4.0	1.0	"ECHA"	0.0	91.0	11.0	0.3
"06_006_20140901"	0.2	0.0	0.0	0.2	0.36	1.6094379124341	1.0	4.0	4.0	1.0	"ECHA"	0.0	91.0	11.0	0.3
"06_007_20140901"	0.25	0.0	0.25	0.5	0.25	1.38629436111989	1.0	4.0	4.0	1.0	"ECHA"	0.0	91.0	11.0	0.3
"06_008_20140901"	0.333333333333333	0.0	0.0	0.333333333333333	0.555555555555556	1.09861228866811	1.0	4.0	4.0	1.0	"ECHA"	0.0	91.0	11.0	0.3
"06_009_20140901"	0.0352941176470588	0.0117647058823529	0.529411764705882	0.576470588235294	0.442214532871972	4.44265125649032	1.0	4.0	4.0	1.0	"ECHA"	0.0	91.0	11.0	0.3
"06_010_20140901"	0.1	0.0	0.7	0.8	0.528888888888889	3.40119738166216	1.0	4.0	4.0	1.0	"ECHA"	0.0	91.0	11.0	0.3
"06_011_20140901"	0.333333333333333	0.0	0.0	0.333333333333333	0.555555555555556	1.09861228866811	1.0	4.0	4.0	1.0	"ECHA"	0.0	91.0	11.0	0.3
"06_012_20140901"	0.333333333333333	0.0	0.0	0.333333333333333	0.555555555555556	1.09861228866811	1.0	4.0	4.0	1.0	"ECHA"	0.0	91.0	11.0	0.3
"06_013_20140901"	0.333333333333333	0.0	0.0	0.333333333333333	0.555555555555556	1.09861228866811	1.0	4.0	4.0	1.0	"ECHA"	0.0	91.0	11.0	0.3
"06_014_20140901"	0.333333333333333	0.0	0.0	0.333333333333333	0.555555555555556	1.09861228866811	1.0	4.0	4.0	1.0	"ECHA"	0.0	91.0	11.0	0.3
"06_015_20140901"	0.032258064516129	0.0	0.548387096774194	0.580645161290323	0.402705515088449	3.43398720448515	1.0	4.0	4.0	1.0	"ECHA"	0.0	91.0	11.0	0.3
"06_016_20140901"	0.0	0.0	0.357142857142857	0.357142857142857	0.357142857142857	2.63905732961526	1.0	4.0	4.0	1.0	"ECHA"	0.0	91.0	11.0	0.3
"06_017_20140901"	0.0	0.0	0.625	0.625	0.4921875	2.77258872223978	1.0	4.0	4.0	1.0	"ECHA"	0.0	91.0	11.0	0.3
"06_018_20140901"	0.2	0.0	0.2	0.4	0.28	1.6094379124341	1.0	4.0	4.0	1.0	"ECHA"	0.0	91.0	11.0	0.3
"06_019_20140901"	0.2	0.0	0.2	0.4	0.44	1.6094379124341	1.0	4.0	4.0	1.0	"ECHA"	0.0	91.0	11.0	0.3
"06_020_20140901"	0.0833333333333333	0.0	0.583333333333333	0.666666666666667	0.416666666666667	2.484906649788	1.0	4.0	4.0	1.0	"ECHA"	0.0	91.0	11.0	0.3
"06_021_20140901"	0.0714285714285714	0.0	0.357142857142857	0.428571428571429	0.336734693877551	2.63905732961526	1.0	4.0	4.0	1.0	"ECHA"	0.0	91.0	11.0	0.3
"06_022_20130624"	0.0	0.0666666666666667	0.8	0.866666666666667	0.662222222222222	2.70805020110221	1.0	4.0	4.0	1.0	"ECHA"	0.0	91.0	11.0	0.3
"06_023_20130624"	0.0	0.166666666666667	0.25	0.416666666666667	0.291666666666667	2.484906649788	1.0	4.0	4.0	1.0	"ECHA"	0.0	91.0	11.0	0.3
"06_024_20130624"	0.0416666666666667	0.0416666666666667	0.208333333333333	0.291666666666667	0.467881944444444	3.87120101090789	1.0	4.0	4.0	1.0	"ECHA"	0.0	91.0	11.0	0.3
"06_025_20130624"	0.0232558139534884	0.0465116279069767	0.209302325581395	0.27906976744186	0.475392103839913	3.76120011569356	1.0	4.0	4.0	1.0	"ECHA"	0.0	91.0	11.0	0.3
"06_026_20130624"	0.0405405405405405	0.0405405405405405	0.783783783783784	0.864864864864865	0.628195763330898	4.30406509320417	1.0	4.0	4.0	1.0	"ECHA"	0.0	91.0	11.0	0.3
"07_001_20140925"	0.409090909090909	0.0454545454545455	0.0454545454545455	0.5	0.421487603305785	3.09104245335832	1.0	2.0	3.0	1.0	"EFSA"	1.0	42.0	15.0	0.53
