obs	cb	cbid	meeting	meetid	currentrate	vote	target	twoyearfc	ygap	xr	infgap	width.vote	width.appoint
75	"M. King"	3	70899	26	5	0	2	2.43	-0.32	0.635	0.43	1.112870388	1.236092922
76	"C. Goodhart"	5	70899	26	5	0	2	2.43	-0.32	0.635	0.43	1.112870388	1.236092922
77	"J. Vickers"	6	70899	26	5	0	2	2.43	-0.32	0.635	0.43	1.112870388	1.549976377
78	"D. Julius"	7	70899	26	5	0	2	2.43	-0.32	0.635	0.43	1.112870388	0.865800098
79	"I. Plenderleith"	8	70899	26	5	0	2	2.43	-0.32	0.635	0.43	1.112870388	1.236092922
80	"D. Clementi"	9	70899	26	5	0	2	2.43	-0.32	0.635	0.43	1.112870388	0.865800098
81	"S. Wadhwani"	10	70899	26	5	0	2	2.43	-0.32	0.635	0.43	1.112870388	1.112870388
82	"W. Buiter"	1	80599	27	5	0	2	2.59	-0.32	0.623	0.59	1.051694823	1.236092922
83	"E. George"	2	80599	27	5	0	2	2.59	-0.32	0.623	0.59	1.051694823	1.236092922
84	"M. King"	3	80599	27	5	0	2	2.59	-0.32	0.623	0.59	1.051694823	1.236092922
85	"C. Goodhart"	5	80599	27	5	0	2	2.59	-0.32	0.623	0.59	1.051694823	1.236092922
86	"J. Vickers"	6	80599	27	5	0	2	2.59	-0.32	0.623	0.59	1.051694823	1.549976377
87	"D. Julius"	7	80599	27	5	0	2	2.59	-0.32	0.623	0.59	1.051694823	0.865800098
88	"I. Plenderleith"	8	80599	27	5	0	2	2.59	-0.32	0.623	0.59	1.051694823	1.236092922
89	"D. Clementi"	9	80599	27	5	0	2	2.59	-0.32	0.623	0.59	1.051694823	0.865800098
90	"S. Wadhwani"	10	80599	27	5	0	2	2.59	-0.32	0.623	0.59	1.051694823	1.112870388
91	"W. Buiter"	1	90899	28	5	0.25	2	2.59	-0.32	0.616	0.59	1.051694823	1.236092922
92	"E. George"	2	90899	28	5	0.25	2	2.59	-0.32	0.616	0.59	1.051694823	1.236092922
93	"M. King"	3	90899	28	5	0.25	2	2.59	-0.32	0.616	0.59	1.051694823	1.236092922
94	"C. Goodhart"	5	90899	28	5	0.25	2	2.59	-0.32	0.616	0.59	1.051694823	1.236092922
95	"J. Vickers"	6	90899	28	5	0.25	2	2.59	-0.32	0.616	0.59	1.051694823	1.549976377
96	"D. Julius"	7	90899	28	5	0	2	2.59	-0.32	0.616	0.59	1.051694823	0.865800098
97	"I. Plenderleith"	8	90899	28	5	0.25	2	2.59	-0.32	0.616	0.59	1.051694823	1.236092922
98	"D. Clementi"	9	90899	28	5	0.25	2	2.59	-0.32	0.616	0.59	1.051694823	0.865800098
99	"S. Wadhwani"	10	90899	28	5	0	2	2.59	-0.32	0.616	0.59	1.051694823	1.112870388
100	"W. Buiter"	1	100799	29	5.25	0	2	2.59	-0.32	0.603	0.59	1.051694823	1.236092922
101	"E. George"	2	100799	29	5.25	0	2	2.59	-0.32	0.603	0.59	1.051694823	1.236092922
102	"M. King"	3	100799	29	5.25	0	2	2.59	-0.32	0.603	0.59	1.051694823	1.236092922
103	"C. Goodhart"	5	100799	29	5.25	0	2	2.59	-0.32	0.603	0.59	1.051694823	1.236092922
104	"J. Vickers"	6	100799	29	5.25	0	2	2.59	-0.32	0.603	0.59	1.051694823	1.549976377
105	"D. Julius"	7	100799	29	5.25	0	2	2.59	-0.32	0.603	0.59	1.051694823	0.865800098
106	"I. Plenderleith"	8	100799	29	5.25	0	2	2.59	-0.32	0.603	0.59	1.051694823	1.236092922
107	"D. Clementi"	9	100799	29	5.25	0	2	2.59	-0.32	0.603	0.59	1.051694823	0.865800098
108	"S. Wadhwani"	10	100799	29	5.25	0	2	2.59	-0.32	0.603	0.59	1.051694823	1.112870388
109	"W. Buiter"	1	110499	30	5.25	0.25	2	2.53	-0.32	0.617	0.53	1.050841267	1.236092922
110	"E. George"	2	110499	30	5.25	0.25	2	2.53	-0.32	0.617	0.53	1.050841267	1.236092922
111	"M. King"	3	110499	30	5.25	0.25	2	2.53	-0.32	0.617	0.53	1.050841267	1.236092922
112	"C. Goodhart"	5	110499	30	5.25	0.25	2	2.53	-0.32	0.617	0.53	1.050841267	1.236092922
113	"J. Vickers"	6	110499	30	5.25	0.25	2	2.53	-0.32	0.617	0.53	1.050841267	1.549976377
114	"D. Julius"	7	110499	30	5.25	0	2	2.53	-0.32	0.617	0.53	1.050841267	0.865800098
115	"I. Plenderleith"	8	110499	30	5.25	0.25	2	2.53	-0.32	0.617	0.53	1.050841267	1.236092922
116	"D. Clementi"	9	110499	30	5.25	0.25	2	2.53	-0.32	0.617	0.53	1.050841267	0.865800098
117	"S. Wadhwani"	10	110499	30	5.25	0.25	2	2.53	-0.32	0.617	0.53	1.050841267	1.112870388
118	"W. Buiter"	1	120999	31	5.5	0.25	2	2.53	-0.32	0.62	0.53	1.050841267	1.236092922
119	"E. George"	2	120999	31	5.5	0	2	2.53	-0.32	0.62	0.53	1.050841267	1.236092922
120	"M. King"	3	120999	31	5.5	0.25	2	2.53	-0.32	0.62	0.53	1.050841267	1.236092922
121	"C. Goodhart"	5	120999	31	5.5	0	2	2.53	-0.32	0.62	0.53	1.050841267	1.236092922
122	"J. Vickers"	6	120999	31	5.5	0.25	2	2.53	-0.32	0.62	0.53	1.050841267	1.549976377
123	"D. Julius"	7	120999	31	5.5	0	2	2.53	-0.32	0.62	0.53	1.050841267	0.865800098
124	"I. Plenderleith"	8	120999	31	5.5	0	2	2.53	-0.32	0.62	0.53	1.050841267	1.236092922
125	"D. Clementi"	9	120999	31	5.5	0	2	2.53	-0.32	0.62	0.53	1.050841267	0.865800098
126	"S. Wadhwani"	10	120999	31	5.5	0	2	2.53	-0.32	0.62	0.53	1.050841267	1.112870388
127	"W. Buiter"	1	11300	32	5.5	0.5	2	2.53	0.4	0.61	0.53	1.050841267	1.236092922
128	"E. George"	2	11300	32	5.5	0.25	2	2.53	0.4	0.61	0.53	1.050841267	1.236092922
129	"M. King"	3	11300	32	5.5	0.25	2	2.53	0.4	0.61	0.53	1.050841267	1.236092922
130	"C. Goodhart"	5	11300	32	5.5	0.25	2	2.53	0.4	0.61	0.53	1.050841267	1.236092922
131	"J. Vickers"	6	11300	32	5.5	0.25	2	2.53	0.4	0.61	0.53	1.050841267	1.549976377
132	"D. Julius"	7	11300	32	5.5	0.25	2	2.53	0.4	0.61	0.53	1.050841267	0.865800098
133	"I. Plenderleith"	8	11300	32	5.5	0.25	2	2.53	0.4	0.61	0.53	1.050841267	1.236092922
134	"D. Clementi"	9	11300	32	5.5	0.25	2	2.53	0.4	0.61	0.53	1.050841267	0.865800098
135	"S. Wadhwani"	10	11300	32	5.5	0.25	2	2.53	0.4	0.61	0.53	1.050841267	1.112870388
136	"W. Buiter"	1	21000	33	5.75	0.25	2	2.58	0.4	0.625	0.58	1.051044256	1.236092922
137	"E. George"	2	21000	33	5.75	0.25	2	2.58	0.4	0.625	0.58	1.051044256	1.236092922
138	"M. King"	3	21000	33	5.75	0.25	2	2.58	0.4	0.625	0.58	1.051044256	1.236092922
139	"C. Goodhart"	5	21000	33	5.75	0.25	2	2.58	0.4	0.625	0.58	1.051044256	1.236092922
140	"J. Vickers"	6	21000	33	5.75	0.25	2	2.58	0.4	0.625	0.58	1.051044256	1.549976377
141	"D. Julius"	7	21000	33	5.75	0	2	2.58	0.4	0.625	0.58	1.051044256	0.865800098
142	"I. Plenderleith"	8	21000	33	5.75	0.25	2	2.58	0.4	0.625	0.58	1.051044256	1.236092922
143	"D. Clementi"	9	21000	33	5.75	0.25	2	2.58	0.4	0.625	0.58	1.051044256	0.865800098
144	"S. Wadhwani"	10	21000	33	5.75	0.25	2	2.58	0.4	0.625	0.58	1.051044256	1.112870388
145	"W. Buiter"	1	30900	34	6	0	2	2.58	0.4	0.632	0.58	1.051044256	1.236092922
146	"E. George"	2	30900	34	6	0	2	2.58	0.4	0.632	0.58	1.051044256	1.236092922
147	"M. King"	3	30900	34	6	0	2	2.58	0.4	0.632	0.58	1.051044256	1.236092922
148	"C. Goodhart"	5	30900	34	6	0	2	2.58	0.4	0.632	0.58	1.051044256	1.236092922
149	"J. Vickers"	6	30900	34	6	0	2	2.58	0.4	0.632	0.58	1.051044256	1.549976377
150	"D. Julius"	7	30900	34	6	0	2	2.58	0.4	0.632	0.58	1.051044256	0.865800098
151	"I. Plenderleith"	8	30900	34	6	0	2	2.58	0.4	0.632	0.58	1.051044256	1.236092922
152	"D. Clementi"	9	30900	34	6	0	2	2.58	0.4	0.632	0.58	1.051044256	0.865800098
153	"S. Wadhwani"	10	30900	34	6	0	2	2.58	0.4	0.632	0.58	1.051044256	1.112870388
154	"W. Buiter"	1	40600	35	6	0.25	2	2.58	0.4	0.632	0.58	1.051044256	1.236092922
155	"E. George"	2	40600	35	6	0	2	2.58	0.4	0.632	0.58	1.051044256	1.236092922
156	"M. King"	3	40600	35	6	0.25	2	2.58	0.4	0.632	0.58	1.051044256	1.236092922
157	"C. Goodhart"	5	40600	35	6	0	2	2.58	0.4	0.632	0.58	1.051044256	1.236092922
158	"J. Vickers"	6	40600	35	6	0.25	2	2.58	0.4	0.632	0.58	1.051044256	1.549976377
159	"D. Julius"	7	40600	35	6	0	2	2.58	0.4	0.632	0.58	1.051044256	0.865800098
160	"I. Plenderleith"	8	40600	35	6	0	2	2.58	0.4	0.632	0.58	1.051044256	1.236092922
161	"D. Clementi"	9	40600	35	6	0	2	2.58	0.4	0.632	0.58	1.051044256	0.865800098
162	"S. Wadhwani"	10	40600	35	6	0	2	2.58	0.4	0.632	0.58	1.051044256	1.112870388
163	"W. Buiter"	1	50400	36	6	0	2	2.56	0.4	0.663	0.56	1.050841267	1.236092922
164	"E. George"	2	50400	36	6	0	2	2.56	0.4	0.663	0.56	1.050841267	1.236092922
165	"M. King"	3	50400	36	6	0	2	2.56	0.4	0.663	0.56	1.050841267	1.236092922
166	"C. Goodhart"	5	50400	36	6	0	2	2.56	0.4	0.663	0.56	1.050841267	1.236092922
167	"J. Vickers"	6	50400	36	6	0	2	2.56	0.4	0.663	0.56	1.050841267	1.549976377
168	"D. Julius"	7	50400	36	6	0	2	2.56	0.4	0.663	0.56	1.050841267	0.865800098
169	"I. Plenderleith"	8	50400	36	6	0	2	2.56	0.4	0.663	0.56	1.050841267	1.236092922
170	"D. Clementi"	9	50400	36	6	0	2	2.56	0.4	0.663	0.56	1.050841267	0.865800098
171	"S. Wadhwani"	10	50400	36	6	0	2	2.56	0.4	0.663	0.56	1.050841267	1.112870388
172	"E. George"	2	60700	37	6	0	2	2.56	0.4	0.662	0.56	1.050841267	1.236092922
173	"M. King"	3	60700	37	6	0.25	2	2.56	0.4	0.662	0.56	1.050841267	1.236092922
174	"J. Vickers"	6	60700	37	6	0.25	2	2.56	0.4	0.662	0.56	1.050841267	1.549976377
175	"D. Julius"	7	60700	37	6	0	2	2.56	0.4	0.662	0.56	1.050841267	0.865800098
176	"I. Plenderleith"	8	60700	37	6	0	2	2.56	0.4	0.662	0.56	1.050841267	1.236092922
177	"D. Clementi"	9	60700	37	6	0	2	2.56	0.4	0.662	0.56	1.050841267	0.865800098
178	"S. Wadhwani"	10	60700	37	6	0	2	2.56	0.4	0.662	0.56	1.050841267	1.112870388
179	"S. Nickell"	11	60700	37	6	0.25	2	2.56	0.4	0.662	0.56	1.050841267	1.050841267
180	"C. Allsopp"	12	60700	37	6	0	2	2.56	0.4	0.662	0.56	1.050841267	1.050841267
181	"E. George"	2	70600	38	6	0	2	2.56	0.4	0.663	0.56	1.050841267	1.236092922
182	"M. King"	3	70600	38	6	0	2	2.56	0.4	0.663	0.56	1.050841267	1.236092922
183	"J. Vickers"	6	70600	38	6	0	2	2.56	0.4	0.663	0.56	1.050841267	1.549976377
184	"D. Julius"	7	70600	38	6	0	2	2.56	0.4	0.663	0.56	1.050841267	0.865800098
185	"I. Plenderleith"	8	70600	38	6	0	2	2.56	0.4	0.663	0.56	1.050841267	1.236092922
186	"D. Clementi"	9	70600	38	6	0	2	2.56	0.4	0.663	0.56	1.050841267	0.865800098
187	"S. Wadhwani"	10	70600	38	6	0	2	2.56	0.4	0.663	0.56	1.050841267	1.112870388
188	"S. Nickell"	11	70600	38	6	0	2	2.56	0.4	0.663	0.56	1.050841267	1.050841267
189	"C. Allsopp"	12	70600	38	6	0	2	2.56	0.4	0.663	0.56	1.050841267	1.050841267
190	"E. George"	2	80300	39	6	0	2	2.72	0.4	0.672	0.72	0.988874338	1.236092922
191	"M. King"	3	80300	39	6	0.25	2	2.72	0.4	0.672	0.72	0.988874338	1.236092922
192	"J. Vickers"	6	80300	39	6	0.25	2	2.72	0.4	0.672	0.72	0.988874338	1.549976377
193	"D. Julius"	7	80300	39	6	0	2	2.72	0.4	0.672	0.72	0.988874338	0.865800098
194	"I. Plenderleith"	8	80300	39	6	0	2	2.72	0.4	0.672	0.72	0.988874338	1.236092922
195	"D. Clementi"	9	80300	39	6	0.25	2	2.72	0.4	0.672	0.72	0.988874338	0.865800098
196	"S. Wadhwani"	10	80300	39	6	0	2	2.72	0.4	0.672	0.72	0.988874338	1.112870388
197	"S. Nickell"	11	80300	39	6	0.25	2	2.72	0.4	0.672	0.72	0.988874338	1.050841267
198	"C. Allsopp"	12	80300	39	6	0	2	2.72	0.4	0.672	0.72	0.988874338	1.050841267
199	"E. George"	2	90700	40	6	0	2	2.72	0.4	0.698	0.72	0.988874338	1.236092922
200	"M. King"	3	90700	40	6	0.25	2	2.72	0.4	0.698	0.72	0.988874338	1.236092922
201	"J. Vickers"	6	90700	40	6	0.25	2	2.72	0.4	0.698	0.72	0.988874338	1.549976377
202	"D. Julius"	7	90700	40	6	0	2	2.72	0.4	0.698	0.72	0.988874338	0.865800098
203	"I. Plenderleith"	8	90700	40	6	0	2	2.72	0.4	0.698	0.72	0.988874338	1.236092922
204	"D. Clementi"	9	90700	40	6	0.25	2	2.72	0.4	0.698	0.72	0.988874338	0.865800098
205	"S. Wadhwani"	10	90700	40	6	0	2	2.72	0.4	0.698	0.72	0.988874338	1.112870388
206	"S. Nickell"	11	90700	40	6	0.25	2	2.72	0.4	0.698	0.72	0.988874338	1.050841267
207	"C. Allsopp"	12	90700	40	6	0	2	2.72	0.4	0.698	0.72	0.988874338	1.050841267
208	"E. George"	2	100500	41	6	0	2	2.72	0.4	0.689	0.72	0.988874338	1.236092922
209	"M. King"	3	100500	41	6	0	2	2.72	0.4	0.689	0.72	0.988874338	1.236092922
210	"D. Julius"	7	100500	41	6	0	2	2.72	0.4	0.689	0.72	0.988874338	0.865800098
211	"I. Plenderleith"	8	100500	41	6	0	2	2.72	0.4	0.689	0.72	0.988874338	1.236092922
212	"D. Clementi"	9	100500	41	6	0	2	2.72	0.4	0.689	0.72	0.988874338	0.865800098
213	"S. Wadhwani"	10	100500	41	6	0	2	2.72	0.4	0.689	0.72	0.988874338	1.112870388
214	"S. Nickell"	11	100500	41	6	0	2	2.72	0.4	0.689	0.72	0.988874338	1.050841267
215	"C. Allsopp"	12	100500	41	6	0	2	2.72	0.4	0.689	0.72	0.988874338	1.050841267
216	"C. Bean"	13	100500	41	6	0	2	2.72	0.4	0.689	0.72	0.988874338	0.988874338
217	"E. George"	2	110900	42	6	0	2	2.56	0.4	0.7	0.56	1.050841267	1.236092922
218	"M. King"	3	110900	42	6	0	2	2.56	0.4	0.7	0.56	1.050841267	1.236092922
219	"D. Julius"	7	110900	42	6	0	2	2.56	0.4	0.7	0.56	1.050841267	0.865800098
220	"I. Plenderleith"	8	110900	42	6	0	2	2.56	0.4	0.7	0.56	1.050841267	1.236092922
221	"D. Clementi"	9	110900	42	6	0	2	2.56	0.4	0.7	0.56	1.050841267	0.865800098
222	"S. Wadhwani"	10	110900	42	6	0	2	2.56	0.4	0.7	0.56	1.050841267	1.112870388
223	"S. Nickell"	11	110900	42	6	0	2	2.56	0.4	0.7	0.56	1.050841267	1.050841267
224	"C. Allsopp"	12	110900	42	6	0	2	2.56	0.4	0.7	0.56	1.050841267	1.050841267
225	"C. Bean"	13	110900	42	6	0	2	2.56	0.4	0.7	0.56	1.050841267	0.988874338
226	"E. George"	2	120700	43	6	0	2	2.56	0.4	0.682	0.56	1.050841267	1.236092922
227	"M. King"	3	120700	43	6	0	2	2.56	0.4	0.682	0.56	1.050841267	1.236092922
228	"D. Julius"	7	120700	43	6	-0.25	2	2.56	0.4	0.682	0.56	1.050841267	0.865800098
229	"I. Plenderleith"	8	120700	43	6	0	2	2.56	0.4	0.682	0.56	1.050841267	1.236092922
230	"D. Clementi"	9	120700	43	6	0	2	2.56	0.4	0.682	0.56	1.050841267	0.865800098
231	"S. Wadhwani"	10	120700	43	6	-0.25	2	2.56	0.4	0.682	0.56	1.050841267	1.112870388
232	"S. Nickell"	11	120700	43	6	0	2	2.56	0.4	0.682	0.56	1.050841267	1.050841267
233	"C. Allsopp"	12	120700	43	6	0	2	2.56	0.4	0.682	0.56	1.050841267	1.050841267
234	"C. Bean"	13	120700	43	6	0	2	2.56	0.4	0.682	0.56	1.050841267	0.988874338
235	"E. George"	2	11101	44	6	0	2	2.56	0.16	0.677	0.56	1.050841267	1.236092922
236	"M. King"	3	11101	44	6	0	2	2.56	0.16	0.677	0.56	1.050841267	1.236092922
237	"D. Julius"	7	11101	44	6	-0.25	2	2.56	0.16	0.677	0.56	1.050841267	0.865800098
238	"I. Plenderleith"	8	11101	44	6	0	2	2.56	0.16	0.677	0.56	1.050841267	1.236092922
239	"D. Clementi"	9	11101	44	6	0	2	2.56	0.16	0.677	0.56	1.050841267	0.865800098
240	"S. Wadhwani"	10	11101	44	6	-0.25	2	2.56	0.16	0.677	0.56	1.050841267	1.112870388
241	"S. Nickell"	11	11101	44	6	0	2	2.56	0.16	0.677	0.56	1.050841267	1.050841267
242	"C. Allsopp"	12	11101	44	6	-0.25	2	2.56	0.16	0.677	0.56	1.050841267	1.050841267
243	"C. Bean"	13	11101	44	6	-0.25	2	2.56	0.16	0.677	0.56	1.050841267	0.988874338
244	"E. George"	2	20801	45	6	-0.25	2	2.55	0.16	0.688	0.55	1.050841267	1.236092922
245	"M. King"	3	20801	45	6	-0.25	2	2.55	0.16	0.688	0.55	1.050841267	1.236092922
246	"D. Julius"	7	20801	45	6	-0.25	2	2.55	0.16	0.688	0.55	1.050841267	0.865800098
247	"I. Plenderleith"	8	20801	45	6	-0.25	2	2.55	0.16	0.688	0.55	1.050841267	1.236092922
248	"D. Clementi"	9	20801	45	6	-0.25	2	2.55	0.16	0.688	0.55	1.050841267	0.865800098
249	"S. Wadhwani"	10	20801	45	6	-0.25	2	2.55	0.16	0.688	0.55	1.050841267	1.112870388
250	"S. Nickell"	11	20801	45	6	-0.25	2	2.55	0.16	0.688	0.55	1.050841267	1.050841267
251	"C. Allsopp"	12	20801	45	6	-0.25	2	2.55	0.16	0.688	0.55	1.050841267	1.050841267
252	"C. Bean"	13	20801	45	6	-0.25	2	2.55	0.16	0.688	0.55	1.050841267	0.988874338
253	"E. George"	2	30801	46	5.75	0	2	2.55	0.16	0.693	0.55	1.050841267	1.236092922
254	"M. King"	3	30801	46	5.75	0	2	2.55	0.16	0.693	0.55	1.050841267	1.236092922
255	"D. Julius"	7	30801	46	5.75	-0.25	2	2.55	0.16	0.693	0.55	1.050841267	0.865800098
