year	county_name	muni_name	ncand	winnermargin	contested	ntowns	ncounties
1981	"livingston"	"groveland"	1.0		0.0	51.0	5.0
1981	"livingston"	"leicester"	1.5	0.1015625	0.5	51.0	5.0
1987	"livingston"	"leicester"	1.0		0.0	40.0	5.0
1981	"livingston"	"mt morris"	1.5	0.17333867	0.5	51.0	5.0
1981	"livingston"	"north dansville"	2.0	0.14170027	1.0	51.0	5.0
1987	"livingston"	"north dansville"	1.5	0.12056174	1.0	40.0	5.0
1993	"livingston"	"north dansville"	2.0	0.08892989	1.0	19.0	5.0
1981	"livingston"	"nunda"	1.0		0.0	51.0	5.0
1981	"livingston"	"sparta"	1.0		0.0	51.0	5.0
1981	"livingston"	"springwater"	2.0	0.06411083	1.0	51.0	5.0
1987	"livingston"	"springwater"	1.5	0.43131867	1.0	40.0	5.0
1993	"livingston"	"springwater"	2.0	0.18239564	1.0	19.0	5.0
1981	"livingston"	"west sparta"	1.0		0.0	51.0	5.0
1987	"livingston"	"west sparta"	1.0		0.0	40.0	5.0
1993	"livingston"	"west sparta"	1.0		0.0	19.0	5.0
1999	"livingston"	"west sparta"	2.0	0.042124543	1.0	19.0	5.0
1981	"livingston"	"york"	2.0	0.09607063	1.0	51.0	5.0
1987	"livingston"	"york"	1.0		0.0	40.0	5.0
1981	"putnam"	"patterson"	1.0		0.0	51.0	5.0
1987	"putnam"	"patterson"	2.0	0.2903963	1.0	40.0	5.0
1981	"putnam"	"philipstown"	2.0	0.083807364	1.0	51.0	5.0
1987	"putnam"	"philipstown"	2.0	0.31038508	1.0	40.0	5.0
1993	"putnam"	"philipstown"	1.0		0.0	19.0	5.0
1999	"putnam"	"philipstown"	2.5	0.057954546	1.0	19.0	5.0
2005	"putnam"	"philipstown"	1.0		0.0	7.0	3.0
1981	"putnam"	"putnam valley"	2.0	0.19023713	1.0	51.0	5.0
1987	"putnam"	"putnam valley"	2.0	0.04333811	1.0	40.0	5.0
1993	"putnam"	"putnam valley"	2.0	0.009296149	1.0	19.0	5.0
1999	"putnam"	"putnam valley"	3.0	0.014264814	1.0	19.0	5.0
1981	"schuyler"	"dix"	1.0		0.0	51.0	5.0
1987	"schuyler"	"dix"	1.0		0.0	40.0	5.0
1993	"schuyler"	"dix"	1.0		0.0	19.0	5.0
1981	"schuyler"	"tyrone"	2.0	0.046903096	1.0	51.0	5.0
1987	"schuyler"	"tyrone"	1.0		0.0	40.0	5.0
1993	"schuyler"	"tyrone"	2.0	0.054761905	1.0	19.0	5.0
1999	"schuyler"	"tyrone"	1.5	0.14869282	1.0	19.0	5.0
