MN_code	MN	Province	elevation_mean	slope_mean	nightlight1992	nightlight1996	nightlight2001	D_El_light	Electricity96	Electricity01	noel1996	h96	Dh	D_night	D_night92	VA_nonwhite	VA_black96	VA_Coloured96	VA_Indian96	seatshare	IFP_seatshare	NP_seatshare	seatshare_q	median1996	lowincome96	Dmedian	noschool96	D_noschool	density96	D_density	distance_grid_km	distance_road_km	munidist
10132	"Franschhoek TLC"	"Western Cape"	734.01996	3.859063	83.333336	63.88889	77.77778	-10.934641	62.286797	51.352158	597.0	1583.0	364.97253	13.888889	-19.444447	80.60503	23.566723	56.696754	0.09758478	28.571428	0.0	14.285714	1.0	16663.93	21.534044	14468.842	9.72443	-2.5820465	1647.146	3281.9585	25.04218	18.87863	1.0
10133	"Friemersheim TLC"	"Western Cape"	265.5	3.113928	100.0	100.0	100.0	0.28308305	96.385544	96.668625	6.0	166.0	27.413223	0.0	0.0	100.0	5.9574466	93.82979	0.0	40.0	0.0	10.0	1.0	16698.795	16.32653	2409.5156	4.0189123	-0.549313	43.99327	449.63715	29.11827	12.62622	0.0
10134	"Gansbaai TLC"	"Western Cape"	27.68525	0.851521	56.666668	83.333336	100.0	-8.257738	86.1631	77.905365	207.0	1496.0	1561.3171	16.666664	26.666668	36.46357	2.1042714	33.856785	0.21984924	16.666666	0.0	25.0	0.0	25006.686	23.066486	7312.4785	3.8341968	-0.25213444	258.19696	530.16125	59.73115	41.597523	1.0
10135	"Genadendal TLC"	"Western Cape"	285.9025	2.682305	33.846153	73.84615	67.69231	-9.40454	90.27238	80.867836	100.0	1028.0	470.10095	-6.1538467	40.0	99.68298	4.3325114	92.60303	0.07044734	16.666666	0.0	25.0	0.0	10178.988	38.61314	5825.3906	8.185054	-1.6494104	165.18509	1322.6321	17.141949	16.453564	0.0
10136	"George TLC"	"Western Cape"	241.87366	1.325666	100.0	100.0	100.0	3.8176794	84.75451	88.57219	3397.0	22282.0	6788.908	0.0	0.0	71.71152	23.38306	46.7006	0.20831233	50.0	0.0	30.0	1.0	29445.293	14.755997	2471.1914	8.698668	-0.80877286	15132.418	5872.7715	47.50926	1.5940523	1.0
10137	"Gouritz TLC"	"Western Cape"	11.58387	0.44161	100.0	100.0	100.0	-3.5835063	97.674416	94.09091	2.0	86.0	92.24039	0.0	0.0	18.285715	0.5714286	17.714285	0.0	0.0	0.0	16.666666	0.0	50860.465	5.769231	-15818.3125	4.0	0.39276487	6543.898	8036.9233	52.896675	17.63667	0.0
10138	"Graafwater TLC"	"Western Cape"	174.67027	0.305338	50.0	100.0	100.0	12.462639	82.90323	95.36587	53.0	310.0	72.91971	0.0	50.0	71.41217	2.06659	66.70493	0.22962113	50.0	0.0	20.0	1.0	16083.871	28.08642	12753.164	12.564767	-1.5537877	22.532427	293.91046	5.19513	23.023302	0.0
10139	"Grabouw TLC"	"Western Cape"	328.85495	1.255059	100.0	100.0	100.0	-8.375375	65.3312	56.955822	1298.0	3744.0	1696.7026	0.0	0.0	88.62155	23.14787	56.3609	0.0	50.0	0.0	10.0	1.0	27596.154	15.1629305	-10078.436	8.932779	-2.2224092	551.37256	1481.3678	33.264805	0.78390986	0.0
10140	"Greater Hermanus TLC"	"Western Cape"	51.783554	1.803553	78.48101	86.07595	96.20253	-3.2000692	88.39417	85.19411	709.0	6109.0	3551.1006	10.126579	7.59494	56.056557	27.236916	27.926281	0.21102983	43.75	0.0	50.0	1.0	26569.816	22.067839	7331.508	5.733558	-2.2173975	2719.8445	1689.7493	38.970142	18.826414	1.0
10141	"Greater Plettenberg Bay TLC"	"Western Cape"	78.62053	2.409514	73.17073	95.12195	97.560974	3.4211605	75.55608	78.97725	1022.0	4181.0	1478.3652	2.4390259	21.951218	72.95873	30.289728	35.069748	0.24387865	37.5	0.0	18.75	1.0	17037.79	26.18217	233.50195	7.7258496	0.36565912	2222.676	1922.552	120.827705	0.76777923	1.0
10142	"Greyton TLC"	"Western Cape"	257.83215	2.420553	13.043478	86.95652	78.26087	-5.33181	96.62921	91.2974	9.0	267.0	113.58258	-8.695648	73.91304	53.587788	1.5267175	50.839695	0.7633588	0.0	0.0	0.0	0.0	17426.967	40.634922	13314.754	6.557377	-0.7108682	30.450438	1413.4163	21.132536	14.830669	0.0
10143	"Groot Brakrivier TLC"	"Western Cape"	69.61287	2.766331	100.0	96.77419	100.0	-0.33051234	93.97591	93.64539	85.0	1411.0	452.68457	3.2258072	-3.2258072	75.41312	1.1517276	73.58538	0.07511267	50.0	0.0	20.0	1.0	26417.434	9.68734	10470.148	6.939351	-2.622788	291.7329	827.4641	42.185783	0.77292377	1.0
10144	"Haarlem TLC"	"Western Cape"	881.16895	2.876461	0.0	76.92308	100.0	10.560289	84.52722	95.08751	54.0	349.0	209.74664	23.07692	76.92308	100.0	2.2774327	95.54865	0.0	33.333332	0.0	33.333332	1.0	5819.484	54.398148	9641.555	8.200456	-1.5179628	65.9241	213.60153	106.22758	23.5499	0.0
10145	"Hangklip/Kleinmond TLC"	"Western Cape"	123.732796	3.285482	34.0	58.0	92.0	-1.8100009	85.21607	83.406075	195.0	1319.0	1513.5701	34.0	24.0	47.027027	15.6418915	29.831081	0.0	8.333333	0.0	33.333332	0.0	95818.05	14.63779	-59674.13	5.0551124	-1.9898124	994.671	1342.537	49.75438	20.638563	0.0
10146	"Heidelberg TLC"	"Western Cape"	135.40948	1.650221	71.052635	89.47369	94.73684	25.589901	63.524338	89.114235	592.0	1623.0	282.64355	5.263153	18.421051	71.99906	16.795866	54.803852	0.046981443	50.0	0.0	40.0	1.0	17406.654	32.02417	1346.1055	9.224705	-1.9659997	389.49402	234.70624	33.566566	1.5000203	1.0
10147	"Helderberg MLC"	"Western Cape"	315.1677	2.411262	96.55173	100.0	98.706894	-8.588471	91.69646	83.10799	2787.0	33564.0	10682.641	-1.2931061	3.4482727	55.848274	13.069518	40.499462	0.4850088	46.875	0.0	50.0	1.0	29689.846	10.924769	6340.576	4.4657097	0.10466703	2932.23	2923.8716	44.592976	1.2141665	1.0
10148	"Herbertsdale TLC"	"Western Cape"	138.14246	2.832929	100.0	0.0	66.666664	-0.5250058	97.65625	97.13124	3.0	128.0	41.584366	66.666664	-100.0	79.83871	0.0	79.83871	0.0	16.666666	0.0	16.666666	0.0	10406.25	17.333334	5094.7676	7.327586	0.3547245	26.433298	474.72162	16.085552	18.793608	0.0
10149	"Hermanus TRC"	"Western Cape"	192.72585	2.019705	16.59436	23.64425	35.357918	16.772125	59.84174	76.61387	406.0	1011.0	-147.96631	11.713667	7.0498905	59.14382	24.37101	32.82013	0.07510327	12.5	0.0	87.5	0.0	10700.297	42.791004	8446.596	15.826972	-5.617319	79.10525	1256.319	43.286495	24.14233	1.0
10150	"Hopefield TLC"	"Western Cape"	73.16764	0.357982	31.944445	43.055557	47.22222	3.2848163	94.9692	98.25401	49.0	974.0	172.48242	4.166664	11.111113	81.00746	0.48507464	80.44776	0.0	60.0	0.0	40.0	2.0	14969.199	17.807262	18226.312	7.822581	-2.1140127	403.20715	211.85925	30.410799	36.30963	0.0
10151	"Infanta TLC"	"Western Cape"	81.65105	1.11616	0.0	13.043478	0.0	-10.394352	100.0	89.605644	0.0	4.0	26.74138	-13.043478	13.043478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30000.0	0.0	-11165.959	0.0	7.289792	0.26798955	331.77106	71.76779	34.851	0.0
10152	"Klawer TLC"	"Western Cape"	61.938374	1.013025	100.0	100.0	100.0	2.0471208	89.83452	91.88164	86.0	846.0	195.76514	0.0	0.0	75.59894	0.7985803	74.09051	0.044365574	50.0	0.0	50.0	1.0	15170.213	34.801018	3679.6875	9.528393	-1.5153471	6074.002	2487.5098	3.9365625	0.98636407	0.0
10153	"Knoetzie TLC"	"Western Cape"	45.214287	2.951909	0.0	100.0	100.0	-11.3574915	83.49515	72.13766	17.0	103.0	-102.955	0.0	100.0	61.454544	1.0909091	60.363636	0.0	0.0	0.0	0.0	0.0	17563.107	4.895105	12222.977	8.677686	-8.171435	50.662388	550.53815	100.944855	4.1856847	0.0
10154	"Knysna TLC"	"Western Cape"	137.90375	2.509918	100.0	95.0	100.0	15.5126295	63.464527	78.97716	2822.0	7724.0	2730.2617	5.0	-5.0	76.76003	34.02816	39.940872	0.12526932	61.53846	0.0	30.76923	2.0	17522.268	17.77997	892.0508	6.4121785	-1.5713651	3012.5288	1309.8589	92.82997	0.9462576	1.0
10155	"Koringberg TLC"	"Western Cape"	151.44958	1.644841	0.0	0.0	0.0	-2.5967734	95.918365	93.321594	4.0	98.0	-2.0220947	0.0	0.0	57.522125	0.0	56.63717	0.0	20.0	0.0	20.0	0.0	14877.552	28.04878	18574.379	11.764706	-4.6260834	27.548325	511.84955	4.351053	5.517156	0.0
10156	"Ladismith TLC"	"Western Cape"	541.29126	1.010033	100.0	100.0	100.0	6.1663594	92.007614	98.17397	84.0	1051.0	226.51172	0.0	0.0	73.05014	1.218663	71.169914	0.0	60.0	0.0	30.0	2.0	16724.072	23.737755	14379.277	5.950479	2.4207792	142.96674	199.91187	38.788727	40.891926	1.0
10157	"Ladismith TRC"	"Western Cape"	676.1783	3.262111	1.5850145	4.3587894	6.7363114	18.042282	52.099236	70.14152	502.0	1048.0	234.53467	2.377522	2.773775	87.4366	3.6285603	83.61295	0.117050335	37.5	0.0	0.0	1.0	10087.786	66.42984	5242.4883	21.521103	-8.566747	30.03738	118.95	30.00653	42.217953	1.0
10158	"Laingsburg TRC"	"Western Cape"	921.42035	2.487938	0.1966246	0.36867115	0.6226446	-16.925024	55.711422	38.7864	442.0	998.0	-209.65796	0.25397345	0.17204654	67.94763	1.2668918	64.82263	0.33783785	28.571428	0.0	71.42857	1.0	5993.988	61.30186	9654.578	26.153137	-2.4174225	5.0581894	33.703026	18.089077	8.166775	0.0
10159	"Lamberts Bay TLC"	"Western Cape"	37.894737	0.507101	25.0	70.0	70.0	4.67644	94.72196	99.3984	56.0	1061.0	226.98047	0.0	45.0	75.54191	4.2630057	69.76156	0.07225434	60.0	0.0	30.0	2.0	16905.748	29.449839	2019.3887	6.262708	-1.9471695	65.24231	300.51602	33.588276	39.25295	0.0
10160	"Langeberg TRC"	"Western Cape"	30.253286	0.735035	76.47059	100.0	100.0	2.4014118	95.35809	97.7595	35.0	754.0	-120.31641	0.0	23.529411	55.23226	2.5012763	52.118427	0.10209291	10.0	0.0	70.0	0.0	38992.043	10.153584	36990.52	3.8570619	-1.4943057	247.16708	244.72437	59.51285	64.81735	0.0
10161	"Langebaan TLC"	"Western Cape"	275.80508	2.034923	3.7895763	3.4680955	4.052606	13.226693	56.945595	70.17229	1559.0	3621.0	1293.7505	0.58451056	-0.32148075	75.00572	3.4431481	70.94486	0.12582932	30.0	0.0	30.0	1.0	10705.882	51.40255	7610.8486	16.72212	-4.2715797	76.48735	352.8067	21.438078	5.1169677	0.0
10162	"Leeu Gamka TLC"	"Western Cape"	564.6057	0.74337	0.0	50.0	100.0	2.897248	93.50649	96.40374	15.0	231.0	3.981781	50.0	50.0	100.0	0.5847953	98.391815	0.14619882	16.666666	0.0	83.333336	0.0	5675.3247	47.79874	7347.9	23.397436	-8.718766	19.736143	47.11889	24.086977	0.979643	0.0
10163	"Lutzville TLC"	"Western Cape"	45.673992	0.541896	100.0	100.0	100.0	1.7053515	96.08483	97.79018	24.0	613.0	530.30444	0.0	0.0	72.0339	2.542373	69.552055	0.0	50.0	0.0	16.666666	1.0	26353.996	19.053709	5126.996	8.9192705	-2.1397913	130.1752	775.4447	33.308933	35.141727	0.0
10164	"Malmesbury TLC"	"Western Cape"	145.49416	0.87262	80.26316	75.0	96.052635	2.278057	87.68531	89.96337	623.0	5059.0	2638.0225	21.052635	-5.2631607	73.91618	10.895954	57.478325	0.35404626	31.25	0.0	50.0	1.0	28093.496	12.712288	8238.254	7.508178	-1.7272213	895.685	1108.7068	7.150422	0.24210502	1.0
10165	"Malmesbury TRC"	"Western Cape"	107.29115	0.729516	11.590574	16.568483	31.840942	7.5673947	81.09779	88.66519	1467.0	7761.0	-1221.5874	15.272459	4.977909	81.38154	8.413129	72.37954	0.08705003	12.5	0.0	87.5	0.0	11057.596	42.4501	19073.24	19.38262	-4.013858	258.0097	902.3741	11.432439	16.0301	1.0
10166	"Matroosbert TRC"	"Western Cape"	740.924	3.000866	16.597149	18.995481	25.321516	2.707623	87.47205	90.17968	1345.0	10736.0	3430.8105	6.3260345	2.3983326	88.53282	13.760618	74.324326	0.042471044	30.0	0.0	50.0	1.0	5952.496	66.207886	11390.418	18.104698	-2.5736454	132.37369	570.20435	10.461908	9.566267	0.0
10167	"McGregor TLC"	"Western Cape"	266.22586	2.090967	51.851852	77.77778	85.18519	8.4429245	84.51613	92.95905	72.0	465.0	95.57068	7.4074097	25.925926	82.80467	7.8464108	74.5409	0.0	0.0	0.0	100.0	0.0	11651.613	25.0	5695.342	11.710888	-5.2903366	99.367294	1019.38916	27.239115	14.809283	0.0
10168	"Montagu TLC"	"Western Cape"	390.29242	4.416997	74.5098	86.27451	86.27451	-3.8514225	96.05809	92.206665	76.0	1928.0	764.55225	0.0	11.764709	71.56433	1.2244152	69.44444	0.09137427	20.0	0.0	40.0	0.0	17029.045	25.491053	14778.758	5.764463	0.15112935	206.28055	662.89233	15.246588	7.9122295	1.0
10169	"Moorreesburg TLC"	"Western Cape"	161.0257	0.61189	100.0	100.0	100.0	-4.4107914	97.47149	93.0607	51.0	2017.0	-85.90466	0.0	0.0	64.61152	0.69578665	63.606495	0.03865481	20.0	0.0	40.0	0.0	25337.135	18.396893	10894.943	10.599572	-0.2936385	679.43414	526.41583	3.8827314	1.5525899	1.0
10170	"Mosselbay TLC"	"Western Cape"	253.37715	2.591325	70.7874	23.346457	36.850395	18.958414	67.96499	86.9234	732.0	2285.0	6178.4375	13.503939	-47.44094	58.558735	3.692004	54.037514	0.11846002	50.0	0.0	30.0	1.0	16507.22	35.867157	14413.398	14.257469	-6.36491	89.84516	722.1546	25.765545	14.9903755	1.0
10171	"Mosselbaai TRC"	"Western Cape"	135.73137	1.404524	100.0	100.0	100.0	1.9384178	91.79258	93.730995	918.0	11185.0	-2034.5635	0.0	0.0	69.36633	25.911884	42.39073	0.1965947	30.0	0.0	50.0	1.0	17852.748	19.448597	18147.393	6.0191245	-1.3865687	2402.0623	682.74976	46.417397	0.14697571	1.0
10172	"Murraysburg TLC"	"Western Cape"	1244.6473	1.470993	20.987654	43.209877	38.271606	9.347052	82.89323	92.24028	149.0	871.0	129.59943	-4.9382706	22.222223	88.065445	16.073147	71.51107	0.048123196	42.857143	0.0	57.142857	1.0	5128.588	54.29864	3986.6172	22.072538	7.699418	104.301674	33.61312	76.20269	42.96714	0.0
10173	"Murraysburg TRC"	"Western Cape"	1274.2887	1.628494	0.12308534	0.24617068	0.28719914	12.613792	56.29139	68.90518	198.0	453.0	75.2135	0.041028455	0.12308534	86.6383	10.893617	75.489365	0.25531915	12.5	0.0	87.5	0.0	8357.616	58.407078	6751.497	38.3829	-5.4105864	1.869346	35.07303	68.64778	34.20047	0.0
10174	"Napier TLC"	"Western Cape"	154.43034	1.191818	31.818182	86.36364	100.0	8.247439	82.800606	91.04805	113.0	657.0	156.13287	13.63636	54.545456	62.782185	0.18303844	62.47712	0.122025624	10.0	0.0	30.0	0.0	15767.123	27.71804	14308.92	2.342704	5.843749	113.45624	217.10269	74.434364	35.243454	0.0
10175	"Nuweberg TRC"	"Western Cape"	529.18884	2.909701	48.87594	60.616154	62.947544	-9.811707	93.66433	83.85262	379.0	5982.0	-3209.6865	2.3313904	11.740215	92.457146	25.421429	64.97143	0.042857144	50.0	0.0	50.0	1.0	9683.049	45.572662	9424.855	14.321886	-2.2125523	326.3781	1290.4976	18.216225	13.254568	0.0
10176	"Oostenberg MLC"	"Western Cape"	83.27004	0.529358	100.0	100.0	100.0	2.2338865	86.30339	88.53728	7895.0	57642.0	20156.836	0.0	0.0	76.026955	13.032359	56.876606	0.31073597	25.0	0.0	70.0	0.0	36398.98	9.124252	25720.594	4.994291	-0.07711932	12873.467	8069.9434	37.60285	3.379366	1.0
10177	"Oudtshoorn TLC"	"Western Cape"	356.84302	0.859981	100.0	100.0	100.0	4.4206724	87.96551	92.386185	1312.0	10902.0	1055.3271	0.0	0.0	74.854706	9.475125	62.99407	0.07302602	40.0	0.0	40.0	1.0	17063.842	20.240063	15694.85	7.199394	0.1834826	1725.1433	528.65625	2.0913541	0.57674015	1.0
10178	"Oudtshoorn TRC"	"Western Cape"	631.9099	2.99216	6.343042	12.686084	17.367853	14.429898	44.17808	58.607983	1467.0	2628.0	1343.3533	4.6817694	6.343042	85.8851	1.1407367	84.19461	0.068719074	28.571428	0.0	71.42857	1.0	8616.438	59.530025	7961.0615	18.54453	-2.448647	47.117878	264.3198	2.3862257	1.3447379	1.0
