V1	V9	intro	Q67_1	Q67_2	Q67_3	Q67_4	NOBACK	fp1	Q126_1	Q126_2	Q126_3	Q126_4	comp	Q121_1	Q121_2	Q121_3	Q121_4	proddif	Q122_1	Q122_2	Q122_3	Q122_4	recip	Q119_1	Q119_2	Q119_3	Q119_4	disagg_1	disagg_2	disagg_3	disagg_4	disagg_5	disagg_6	Q120_1	Q120_2	Q120_3	Q120_4	prefint1	Q106_1	Q106_2	Q106_3	Q106_4	prefint2	Q107_1	Q107_2	Q107_3	Q107_4	antic	Q108_1	Q108_2	Q108_3	Q108_4	hetero	Q109_1	Q109_2	Q109_3	Q109_4	heterodk	Q110_1	Q110_2	Q110_3	Q110_4	togeth	Q100_1	Q100_2	Q100_3	Q100_4	asspref	Q102_1	Q102_2	Q102_3	Q102_4	pchnel	Q103_1	Q103_2	Q103_3	Q103_4	asshet	Q104_1	Q104_2	Q104_3	Q104_4	asshetdk	Q105_1	Q105_2	Q105_3	Q105_4	polac	Q96_1	Q96_2	Q96_3	Q96_4	polactr_1	polactr_2	Q97_1	Q97_2	Q97_3	Q97_4	polacctf	Q98_1	Q98_2	Q98_3	Q98_4	polaccty	Q99_1	Q99_2	Q99_3	Q99_4	fta_1	fta_2	fta_3	fta_4	fta_5	fta_6	fta_7	Q91_1	Q91_2	Q91_3	Q91_4	trade_1	trade_2	trade_3	trade_4	trade_5	trade_6	trade_7	trade_8	Q92_1	Q92_2	Q92_3	Q92_4	wtolib	Q93_1	Q93_2	Q93_3	Q93_4	effic_1	Q90_1	Q90_2	Q90_3	Q90_4	prod_1	Q74_1	Q74_2	Q74_3	Q74_4	xrate	import	Q75_1	Q75_2	Q75_3	Q75_4	own_1	own_2	own_3	Q76_1	Q76_2	Q76_3	Q76_4	hq	Q88_1	Q88_2	Q88_3	Q88_4
"R_0CAp1f8iNgFXwnH"	"5/12/14 17:19"	1					1	2	4223	4223	6014	1	5	16299	28393	29869	4	3	12372	12372	13791	1	3	11032	11032	12631	1	3	1	3	3	2	2	8942	32106	33695	7	2	7532	7532	9222	1	3						7853	7853	9172	1	2	8461	8461	10106	1																															1	9871	9871	11257	1	1											"NA"	6767	6767	8355	1																								4	9224	9224	10767	1	8	13687	13687	15928	1	8	7.05	7.05	8897	1	3	1					100	0	0									
"R_0cAPzZOu5VcaGEZ"	"12/16/13 1:48"	1					1	2	4268	4268	6002	1	1	86024	86024	88.77	1	4	20526	20526	22271	1	1	9855	9855	12208	1	1	4	1	3	2	2	22131	139157	146638	8	1	6909	6909	9433	1	4	24761	29.01	34137	2	3	33118	33118	34774	1	5	27363	27363	28866	1	2	19346	19346	20691	1	1	3862	3862	5757	1	4	39777	39777	41.39	1	1	13434	13434	16014	1	1	6399	6399	8415	1						2	20569	20569	27982	1							2	4.23	4.23	6006	1	""					5	5	5	4	4	5	4	26964	168.64	174.44	8	5	3	5	4	4	4	5	5	98976	198138	200643	11	2	19909	19909	30.74	1	9	25536	33241	35163	2	9	13645	13645	17939	1	6	1	6.33	6.33	43211	1	100	0	0	5.14	5.14	9373	1	60	9209	9209	10901	1
"R_0cAWQnI6wWTf0Lr"	"5/12/14 20:52"	1					1	2	4148	4148	5878	1	1	94954	116729	117668	5	3	12528	12528	13794	1	1	10175	10175	20288	1	3	4	4	2	2	2	172801	5976406	5976809	7	2	8379	8379	9237	1	3						10077	13212	15326	2	2	11515	11515	12445	1																															2	15398	15398	16672	1												"NA"																												4	9.7	10708	11238	2	7	15.87	18069	20384	2	8	5351	5351	6577	1	5	1					70	0	30									
"R_0cCmRBwfbwbR8Ed"	"11/28/13 16:23"	1					1	1	3.9	3.9	4961	1	4	15958	15958	17004	1	3	18657	18657	22386	1	1	15335	16646	17831	2	1	2	2	3	2	2	24349	160145	162219	6	3	10202	10202	11294	1	4	12807	13962	14289	2	2	6958	6958	8003	1	2	14662	14662	15442	1						2	5.32	5.32	6.24	1																					2	10546	10546	12277	1							2	5086	5086	6084	1	""					5	5	5	5	5	5	5	14571	54874	55904	11	4	2	4	4	4	4	4	4	18689	30654	31325	8	3	14399	14399	15319	1	9	20997	20997	21746	1	8	6724	6724	8549	1	3	1	6178	6178	33.4	1	0	0	100	9344	9344	10218	1	75	3183	10577	10889	3
"R_0chOvngXrjs8vOZ"	"5/28/14 19:56"	1					1	2	3804	3804	5031	1	5	11.48	11.48	12714	1	2	9271	9271	10361	1	4	25049	26.64	27.73	2	4	1	3	1	1	1	7545	27584	28467	6	2	8.07	8.07	9.6	1	3						7883	7883	8781	1	2	37494	37494	38327	1																															2	10804	10804	12022	1												"NA"																												4	12774	12774	13936	1	6	10.61	10.61	11846	1	9	5.79	5.79	6657	1	3	1					100	0	0									
"R_0dOhvnB90Qsnjg1"	"5/12/14 17:56"	1					1	2	13546	13546	15828	1	4	26124	26124	42789	1	2	26118	26118	29765	1	3	38.31	38.31	40017	1	3	1	1	1	4	2	31503	72278	73788	6	3	11828	11828	14041	1	2						20444	20444	22388	1	2	25428	25428	27472	1																															1	20976	20976	22991	1	1											"NA"	11049	11049	12904	1																								2	45131	45131	47116	1	8	15834	32125	34.05	3	8	15542	15542	19334	1	6	1					49	0	51									
"R_0DuOjzxTfg9XOmh"	"12/4/13 16:06"	1					1	2	5395	5395	6605	1	5	27034	27034	28196	1	1	20.17	20.17	21324	1	2	24992	24992	26386	1	4	4	4	3	2	2	17801	50.84	51778	6	2	16434	16434	17772	1	2	13574	13574	14.52	1	2	23.25	23.25	24.18	1	1	19.18	19.18	20166	1						1	3458	3458	4.38	1	2	15372	15372	16341	1	1	7779	7779	8924	1	1	7333	7333	8367	1						2	9644	9644	16101	1							2	4.24	4.24	5234	1	""					5	5	4	5	5	5	4	14707	71778	72637	7	4	4	4	5	2	4	4	4	39055	68462	69369	8	3	29197	29197	30215	1	7	20429	20429	22.75	1	10	29279	29279	30265	1	3	1	6979	6979	29676	1	100	0	0	8437	8437	12126	1	60	2.2	7.21	8444	2
"R_0HvRX7yIQNoo0ex"	"12/3/13 0:56"	1					1	2	5.19	5.19	6499	1	1	54025	102292	103545	2	2	26432	26432	27629	1	3	27626	27626	28831	1	4	4	3	4	3	2	116138	197686	199199	6																																																																			""																																																												
"R_0I0qqbSe4hmWzWt"	"1/22/14 23:47"	1					1	2	10453	10453	12977	1	5	20854	20854	22578	1	4	19517	19517	21.3	1	1	21831	21831	24003	1	1	4	3	4	1	1	14718	152396	157138	7																																																																			""																																																												
"R_0iczCkFLGqYlv3n"	"2/20/14 18:24"	1					1	2	4895	4895	5664	1	5	15632	15632	16927	1																																																																																							""																																																												
"R_0jMYTcw2x0tocQd"	"1/25/14 0:04"	1					1	1	7074	7074	8231	1	5	43127	43127	44564	1	1	48307	48307	57.8	1		0	0	43.38	0																																																																													""																																																												
"R_0JRoqspIyxuUJox"	"1/22/14 20:16"	1																																																																																																						""																																																												
"R_0jsX0VnjOc4KY3H"	"2/14/14 19:16"	1					1	2	3391	3391	4609	1	5	22094	22094	23375	1	2	13.25	13.25	14453	1	1	7937	7937	9406	1	3	2	2	2	1	1	8907	56438	57766	6	1	6875	6875	8109	1	5	7328	7328	8625	1	3	6485	6485	7844	1	2	11703	11703	12938	1						1	2844	5282	7016	2	1	7063	11.61	14407	2	1	5937	5937	7141	1	2	5078	5078	7265	1						2	8844	8844	10047	1							2	3937	3937	5234	1	""					5	5	5	5	5	5	5	11.61	35688	37813	7	5	5	5	5	5	4	5	5	6672	21969	24359	8	1	6.75	6.75	7969	1	8	1891	15047	16235	2	8	5734	5734	6937	1	6	1	0	0	4266	0	65	35	0	9.39	22281	24937	6	60	3203	11297	12531	2
"R_0Jvn6SxH83yM2Lb"	"5/12/14 16:57"	1					1	2	4697	4697	6698	1	5	24218	24218	25883	1	3	44573	44573	47703	1	3	43345	43345	45475	1	4	1	1	1	1	1	21123	80853	85062	6	2	14451	24852	28733	3	1						11469	14245	16806	2	5	20741	28597	30583	3																															2	15424	15424	16664	1												"NA"																												5	25382	25382	29935	1	10	30305	30305	32362	1	10	9.97	9.97	12716	1	3	2					0	0	100									
"R_0k4owkJEOUnICFv"	"6/7/14 5:47"	1					1	2	8864	8864	10433	1	5	67904	67904	69322	1	1	31291	31291	33222	1	2	133086	133086	135088	1	3	4	3	1	1	1	245459	338258	352477	7	1	34443	34443	36.11	1	4						113724	113724	115238	1	5	1566252	1566252	1567462	1																															1	37048	37048	38.77	1	1											"NA"	16716	16716	18254	1																								2	32355	32355	34325	1	6	61698	70217	73275	2	8	38619	38619	40166	1	3	2					0	0	100									
"R_0k5LcnD8bniGv41"	"1/6/14 3:46"	1					1	2	5.12	5.12	6742	1	5	29786	29786	31273	1	2	25259	25259	27072	1	5	33697	33697	46388	1	4	1	2	1	1	1	8136	55014	57502	6	3	12632	12632	14849	1	3	11105	11105	13863	1	1	8.57	8.57	10134	1	2	30288	30288	32055	1						1	3.24	3.24	4378	1	2	8698	8698	10308	1	1	15143	15143	16764	1	2	10588	10588	11804	1						2	13232	13232	14572	1							2	5167	5167	6731	1	""					5	5	4	5	4	5	5	16024	73498	73961	9	5	4	4	5	5	5	4	4	18.34	44338	47873	8	3	14957	14957	16656	1	9	19612	19612	21143	1	10	7734	7734	9401	1	3	1	9153	45464	53655	6	100	0	0	10685	10685	14511	1	60	9.69	9.69	11173	1
"R_0O3Eo7aeQWX01Mh"	"11/29/13 1:48"	1					1	2	5673	11524	13229	3	2	24907	39218	40293	5	4	29625	29625	31213	1	3	41337	41337	43221	1	4	3	2	3	2	1	23731	149978	151.9	14	1	31371	35054	37164	4	4	41248	45714	48027	5	2	19584	31568	33095	2	2	33948	33948	35395	1						1	4483	8106	9616	4	2	26689	26689	28065	1	2	24482	26615	28128	3	3	38013	38652	39764	2						2	274027	274027	276748	1							1	16.99	18481	34469	2	" / "	23692	23692	46445	1	5	5	4	5	5	5	4	69653	229399	231027	8	4	4	4	4	4	4	4	4	51029	70447	72136	9	4	77896	82742	85571	4	10	24949	39195	43143	7	8	17373	17373	21461	1		2					100	0	0	17708	17708	19667	1	60	5.33	5.33	31774	1
"R_0odbq4Lr5RrtfW5"	"5/12/14 23:21"	1					1	1	4313	4313	5766	1	5	15094	15094	17641	1	1	19	19	29578	1	2	14703	14703	16015	1	1	2	3	1	1	1	20.89	46187	47453	6	2	6344	6344	8172	1	3						7907	7907	9329	1	1	16704	16704	18422	1																															1	12672	12672	14062	1	1											"NA"	8234	8234	9359	1																								2	13859	13859	15296	1	9	9922	10609	12031	2	9	13297	13297	14797	1	3	1					0	0	100									
"R_0oJ6oGKChl5ka33"	"5/12/14 19:36"	1					1	2	5854	5854	7477	1	5	61.13	61.13	62548	1	3	24246	24246	25353	1	2	37276	37276	39214	1	3	1	2	1	1	1	242.07	314689	316054	6	2	5868	5868	7117	1	3						7517	7517	8685	1	5	12523	12523	13747	1																															2	10036	10036	11799	1												"NA"																												3	11942	11942	13267	1	9	16215	16215	19586	1	10	5537	5537	6578	1	3	1					100	0	0									
"R_0ONYTDc5ZQ3uMst"	"11/28/13 17:46"																																																																																																							""																																																												
"R_0PKAa4zChXJ3vJH"	"11/28/13 16:30"	1					1	2	6649	6649	8042	1	2	9512	30652	36882	4	3	15848	15848	19773	1	2	9915	9915	17363	1	3	2	1	3	1	1	38509	64589	67178	6	2	6909	6909	8122	1	3	18721	18721	20115	1	2	7685	7685	8941	1	5	18.16	18.16	19609	1	2	16326	16326	17.43	1	2	3724	3724	4859	1																					2	28794	28794	30055	1							2	4304	4304	5.25	1	""					5	5	4	4	2	5	2	17048	100284	102477	9	2	1	4	5	5	2	5	2	27694	62.57	68972	9	3	26.71	26.71	28331	1	9	15287	15287	19454	1	9	8.42	8.42	10439	1	3	1	8964	8964	29078	1	100	0	0	7426	14565	16811	3	60	2896	10035	11931	3
"R_0PnPFqmoD7t2EER"	"11/28/13 21:39"	1					1																																																																																																	""																																																												
"R_0PVvjQbjXBMfbsp"	"5/13/14 17:26"	1					1	2	4722	4722	11699	1	5	20462	23982	25327	3	2	17761	19192	20185	2	5	11461	15158	17.47	2	3	1	1	1	1	1	24251	52301	55671	6	2	8927	8927	10392	1	2						10786	10786	13034	1	1	9325	9325	10661	1																															1	15605	15605	16.55	1	1											"NA"	10415	10415	11728	1																								4	30458	30458	33532	1	9	11.96	11.96	13201	1	9	5285	5285	6343	1	3	1					40	0	60									
"R_0qEMbRZcn0W3gMd"	"5/12/14 15:33"	1					1	2	3751	3751	5336	1	1	10849	10849	11884	1	1	10267	10267	11625	1	1	10995	16.33	17818	2	1	3	2	4	1	1	10477	38173	40113	7	4	8242	8242	9619	1	4						7878	7878	9.27	1	5	11518	11518	13052	1																															2	14998	14998	16.58	1												"NA"																												3	9413	9413	10553	1	6	17484	17484	18803	1	10	6247	6247	7487	1	3	1					100	0	0									
"R_0qwgFZFwKahkLUF"	"11/28/13 17:02"	1					1	1	21003	21003	24139	1	5	27846	27846	30139	1	1	15007	15007	17503	1	4	44733	44733	46745	1	3	2	2	1	3	3	24009	87423	88983	6	2	18731	18731	20.65	1	2	18206	18206	19968	1	2	9766	9766	11388	1	2	27573	27573	29.07	1						1	3697	3697	5288	1	2	11856	11856	13978	1	1	13977	13977	16228	1	1	12246	12246	14742	1						1	28673	28673	30545	1	1	2	13791	16131	18642	2	2	7.02	7.02	8908	1	""					1	1	1	1	2	1	1	63151	125462	131359	8	4	4	4	4	4	4	4	4	51221	64403	66322	8	3	26099	26099	31294	1	9	38205	38205	39796	1	8	21138	25927	30903	2	6	1	8704	8704	20806	1	100	0	0	9766	9766	14.82	1	60	3479	10124	12636	2
"R_0rqdZylpIMGypfv"	"6/6/14 18:06"	1					1	2	4958	4958	6555	1	5	9015	36523	38572	4	1	7707	7707	11107	1	3	13602	13602	15328	1	1	1	4	2	4	4	58026	102162	103467	6	3	6862	6862	14335	1	3						8142	8142	9289	1	2	16406	16406	17842	1																															2	9.29	10.85	11394	2												"NA"																												4	9061	9061	10666	1	8	12998	12998	18494	1	7	19221	19221	20334	1	3	1					100	0	0									
"R_0STx3Rib0v0WCvX"	"1/22/14 18:57"	1					1	2	5611	5611	7357	1	4	57455	57455	62048	1	1	8863	8863	10.78	1	3	22248	22248	23563	1	4	4	4	4	4	4	10248	58846	59855	6	1	4547	4547	5795	1	2	9321	9321	10392	1	1	10.44	10.44	11547	1	1	9845	9845	11176	1						2	7721	7721	8825	1																					2	13888	13888	15122	1							2	3715	3715	5315	1	""					5	5	5	5	5	5	4	7964	33537	40.95	12	5	5	5	5	5	5	5	5	15275	24754	25474	8	1	8583	8583	10493	1	8	8874	8874	9894	1	7	5712	5712	7123	1	6	1	1.97	1.97	57377	1	0	0	100	5737	8974	9738	2	53	3.01	10141	13716	7
"R_0Sy2CDRAw2ddHql"	"6/30/14 19:43"	1					1	1	5464	5464	7698	1	1	27019	27019	101972	1	4	61809	61809	63228	1	1	8.99	8.99	10961	1	2	1	4	1	1	2	16852	41012	48263	6	2	10562	10562	11964	1	2						7412	7412	9574	1	2	15533	15533	17256	1																															1	66921	66921	68755	1	2											"NA"	18853	18853	20319	1																								2	53.99	53.99	55632	1	9	13197	13197	15664	1	8	9174	9174	10585	1	5	1					9	0	91									
"R_0TckE39cT0OEp4F"	"1/22/14 18:35"	1					1	2	8007	8007	9307	1	1	14192	14192	15876	1	2	24817	24817	26701	1																																																																																		""																																																												
"R_0TjVs2rnr2DM7Bz"	"1/26/14 0:32"	1					1	2	6554	6554	8307	1	4	20797	20797	34055	1	3	20965	20965	22254	1	4	16583	20343	21785	2	3	4	2	2	3	1	46116	95731	98838	8																																																																			""																																																												
"R_0TmIuCpMfAEhs6p"	"5/12/14 20:19"	1					1	2	3837	3837	5109	1	1	12992	12992	14.87	1	1	17043	17043	18517	1	4	33701	33701	34893	1	1	3	4	1	1	3	13578	59216	60578	6	2	11696	11696	14.89	1	2						10208	10208	11277	1	1	16682	16682	18043	1																															1	21221	21221	22728	1	1											"NA"	10976	10976	12.19	1																								4	14363	30.16	31364	2	8	18928	26967	42.71	3	9	7148	10.15	11793	2	3	1					100	0	0									
"R_0U23QygP3opZ4pv"	"11/28/13 21:17"	1					1	2	10648	10648	15133	1	1	48295	48295	58527	1	1	17565	17565	27739	1	5	31564	31564	35595	1	3	2	3	2	3	4	18989	105277	108957	7	1	15314	15314	19121	1	1	30518	30518	34978	1	1	30403	30403	34706	1	1	27784	27784	32428	1						1	7912	7912	11737	1	1	20308	20308	24441	1	1	13607	13607	17187	1	1	17546	17546	20.76	1						2	23155	23155	26676	1							2	13906	13906	16055	1	""					5	5	4	4	5	5	5	43748	117849	131046	7	5	5	5	5	5	5	5	5	14314	22149	25168	8	1	14.8	14.8	21824	1	5	27799	39087	50253	2	9	17896	17896	20714	1		2					79	0	21	14042	14042	99164	1	60	10124	10124	48565	1
"R_0V2z6Vt43h37Snz"	"12/3/13 19:02"	1					1	1	4843	4843	9374	1	5	28095	61643	63565	3	2	1984942	1984942	1987223	1	5	28828	31047	33172	2	3	1	1	1	1	1	28328	72.14	76936	6	1	8844	8844	10203	1	3	9.25	20312	22406	3	2	8843	8843	10.64	1	1	72952	72952	74249	1						1	3.11	3.11	4297	1	1	122857	122857	125217	1	1	32906	32906	34234	1	1	9235	9235	11188	1						2	12875	12875	14.25	1							2	11625	11625	13.39	1	""					4	4	5	5	5	4	5	172591	219637	222465	7	5	4	5	5	5	5	5	5	23078	36202	57671	9	1	13796	13796	18843	1	9	14218	14218	21984	1	8	6687	8203	10203	2	3	1	1891	1891	14953	1	0	0	100	7.14	7.14	10.14	1	81	2109	13828	15109	2
"R_0VarXC6pHJnIXPL"	"11/28/13 18:05"	1					1	2	5969	5969	7.25	1	1	14348	14348	19799	1	2	13358	13358	15182	1	3	13.08	36134	37536	4	4	2	2	2	3	3	17.67	43507	45356	6	1	6031	6031	12546	1	3	7865	7865	9.81	1	3	6414	6414	8489	1	2	24393	24393	26367	1						1	3098	3098	4693	1	1	13025	13025	14532	1	1	5889	5889	7347	1	2	14014	14014	15554	1						2	15508	15508	17003	1							2	3389	3389	4816	1	""					5	5	5	4	5	4	4	11832	35134	36409	7	5	4	5	5	5	4	5	5	9669	23382	24995	8	3	9183	9183	11074	1																												
"R_0VcEymOiq4ata5f"	"11/28/13 19:28"	1					1	2	7155	7155	8717	1	4	14773	14773	16048	1	3	16735	16735	18305	1	2	26777	26777	27899	1	2	4	4	4	3	3	29997	64.66	65392	6	3	12053	12053	13412	1	3	10055	12175	13489	2	1	7.58	8996	10.11	2	2	25349	26844	28.03	2						1	4754	4754	5675	1	2	7176	7176	8051	1	1	8011	8011	9157	1	1	7225	7225	8139	1						1	11842	11842	18116	1	1	1	11558	18182	19457	2	2	4428	4428	5334	1	""					4	4	4	5	5	5	5	21214	60229	61561	8	5	5	5	5	5	5	5	5	25631	32247	33507	8	1	11395	11395	12741	1	8	14296	16903	17689	2	9	8046	8046	9088	1		1	4737	28537	31059	3	0	0	100	9575	9575	10561	1	180	3765	13285	14591	2
