id	weight
138	0.6460885248956835
139	0.5117497276625947
140	0.6360028721601381
141	2.2673784117478544
142	1.477202966910229
143	0.4280255803809485
146	0.764407262516488
147	0.32417447216035333
148	0.3948440995315886
149	0.4702405156747842
150	0.6140113007463084
151	0.31524002856679284
152	1.4744045695831973
153	0.9686664331803149
154	1.308824343389344
155	0.4086022891002115
156	0.355112335807937
157	0.8486252219991519
158	0.6682537566576574
160	0.4173470570194049
161	0.9076131416581156
162	0.934676684808714
163	2.0077075692569606
164	0.8309422560600986
165	0.27379665083400834
167	1.0197027822332307
168	1.1714182300904832
169	0.5085765411933166
172	0.7639960510624569
174	0.8123073123279122
175	0.3868320288417943
176	1.305148181154485
177	0.8237502211693504
178	1.0177884402832988
180	2.844415831437557
181	0.4173470570194049
182	0.5737076033857644
183	0.9993363213537216
185	1.579987477141405
186	0.503681753686805
187	1.8826967307793634
188	7.313234006186929
189	0.555068108005291
190	0.3948440995315886
191	1.0408228813064488
192	0.7222000274049896
193	0.6129082805352095
194	0.9563388231349499
195	0.4173470570194049
196	0.5009479562998808
197	0.691845811885032
198	0.6021318126819901
199	0.5886145062922616
200	0.9145519226082921
201	0.355112335807937
202	0.5311193914007414
203	1.6626713329301064
204	2.6535842771028832
207	0.7070020637069311
208	0.832068820411265
209	1.8073532770507361
210	0.81372029132829
211	1.202239443076344
213	0.8345406876736443
214	0.5899135152488884
215	0.5023510936090506
216	0.9225367330129106
219	2.2377321361933986
220	0.9973759713734702
221	1.9870403070261973
223	0.6021318126819901
224	0.4690674685329472
225	0.8128167559231092
226	0.6339488250718507
227	0.47878280086316116
228	0.2899837260157853
229	0.6460885248956835
231	1.2734435873042202
233	1.0190777734938223
234	0.7811647403997667
235	0.849200741236041
237	0.5122438011290922
238	0.48309053880740777
239	0.5350032568244523
240	1.2048926563218063
241	0.4009017922207208
242	0.6799927120022827
243	0.3948440995315886
244	0.44222118755555356
245	0.5737076033857644
246	0.5773775460366123
247	0.5771315682895177
248	0.7050496551827976
249	1.305148181154485
251	0.47381390655832256
252	0.5122438011290922
253	0.5018494871456135
256	1.7912370345148545
258	0.5413610536394041
259	0.6336109413802565
260	0.6085361370534927
261	0.34370613031149094
262	0.6820946383268728
263	0.5579606098329039
264	0.3624674277475314
265	0.8845475544701872
266	0.355112335807937
267	0.44509986430751136
268	0.8270990544858279
270	2.1582047914487617
271	0.8797191667791794
272	1.7064658639152441
273	0.61109287724107
274	0.9472301670148743
275	0.6009006017030416
276	0.47328779501286317
277	0.5656841787865704
278	0.39006782742944723
279	1.2061613573542955
281	0.9263421348697051
282	1.8736812698986796
283	0.38724462371268764
284	0.9402549622208571
285	1.7894566370462315
286	0.4164728827644795
288	1.3029890204042318
289	0.9161982219612671
292	1.040184927376807
293	0.9692996827227454
294	1.116580817182933
295	3.3256661519640818
296	0.7834385113569508
297	0.6021318126819901
298	0.32205781234835484
299	0.4844979073593986
300	0.5771315682895177
301	2.1787050606356613
302	1.7274159701887455
303	0.6780988300531282
304	0.3547941950064215
305	0.8099497555467422
306	1.579987477141405
307	0.5644048381132457
309	0.33426394749882343
311	0.9838428878397387
312	1.5119001071671352
314	0.736706416954705
315	0.8270990544858279
316	0.7388526346095394
317	1.6635719663293536
318	0.3481333201765429
319	0.5644048381132457
320	0.678771161676048
321	2.035375173422469
323	0.47103823670012646
324	2.4116459519334894
325	0.3453568054346696
326	0.5350032568244523
327	0.5797098543076759
328	0.764407262516488
329	0.31552270149879
330	1.4270467061417524
331	0.4534180585140774
332	1.0408228813064488
333	0.8075834079854102
335	1.232412090310544
336	0.9039839211887211
337	0.81372029132829
338	1.0190777734938223
339	0.6025011050510225
340	0.6283548365567676
341	0.4205233910816072
342	1.477202966910229
343	0.6008058986326844
344	0.6149655783566046
345	7.732043274021502
346	0.7913304522916204
347	0.9280092262267703
348	0.4193401999710075
349	1.1442182535332848
350	0.3090202493443127
351	1.5346957128636958
352	1.0197027822332307
353	0.8606748316779221
354	1.093349859446663
355	0.5311193914007414
356	0.9121357982926095
357	0.8603198667206584
358	1.158933189835441
359	1.040184927376807
360	0.44590088815052387
361	2.7181647157830997
362	0.6956703507824678
363	1.0041951311360768
364	1.3112126875969308
365	1.9891596833389398
366	1.256133199735036
367	1.9632776681447062
368	1.2613146645370301
369	1.0341281197468366
370	0.6780686806999854
371	1.0525987052962145
372	0.9955842684306218
373	0.8606748316779221
374	1.5154533475541392
375	0.9161982219612671
376	0.61109287724107
377	0.47381390655832256
378	0.609593805074084
380	0.7238600348851036
381	0.5097479153429817
382	0.3481333201765429
383	0.4173470570194049
385	0.4719076424418867
386	1.4371100245995134
388	0.5014822671685353
389	1.246838514917197
390	0.7225596805634248
391	0.5455583623178971
392	0.31083627648388346
393	0.31583910503825363
394	0.48309053880740777
396	0.5014822671685353
398	0.8511505300206567
399	0.9710440826184711
400	1.0408228813064488
401	0.3481596144333665
402	0.3868320288417943
403	0.38118042232052163
404	0.9352032169772425
405	0.6146250147082966
406	0.6038844645328302
407	0.35082497675452323
408	0.6074429525183902
409	0.7653135547599593
410	0.6320575202121342
411	0.6451487048979475
412	1.036879336839488
413	0.6320575202121342
414	0.47103823670012646
415	1.1577255259405048
416	1.8095536075102414
417	0.47381390655832256
418	0.861868141121804
419	0.7505334380622549
420	0.5203420589962011
421	0.6038844645328302
422	0.5656615555506627
423	1.2331430866990545
424	0.3267170089809468
426	2.1838877717991543
427	0.4922613842325381
428	0.3766063655966508
429	0.48309053880740777
430	0.3734572083343775
431	0.8603198667206584
432	0.4173470570194049
433	0.9573919883933447
434	0.7023249029894981
435	0.5899135152488884
436	1.4781089475804123
437	0.9352032169772425
438	0.544285357232628
440	0.4242088589061977
441	1.011953143918489
443	0.7834385113569508
444	0.6129082805352095
446	0.5737076033857644
447	0.736706416954705
448	0.5695170982175055
449	0.3355766231723578
450	0.5413880942140183
451	0.7268720148823629
452	1.3947447182103199
453	0.6460885248956835
454	1.5078523940136854
455	0.8603198667206584
458	0.8104465043610771
459	0.7901006821057427
460	1.783142936755069
461	0.536231639348437
462	0.7879668124095263
463	0.6415548008742572
464	0.4746666056192281
465	2.8430977097249954
466	0.691845811885032
467	0.630959988280575
468	0.33088877861153354
469	0.7301371759301962
470	0.3705919090597742
472	0.34370613031149094
473	0.7639387326390922
474	0.3762051053976033
476	0.31083627648388346
477	0.9242200995286215
479	0.768540434743856
480	0.4561813998866028
481	0.45717692473767435
483	0.9557526522107268
484	0.47103823670012646
485	0.7639387326390922
488	0.7639387326390922
489	0.5229929248843623
490	0.3766063655966508
491	0.5229929248843623
492	0.7023599835864769
493	0.8270990544858279
494	1.6058608249705117
495	2.415990592532935
497	0.44590088815052387
498	0.764407262516488
499	1.3257817671588052
500	0.7914956532362379
501	0.9330032911350252
502	0.5739026020128721
503	0.6460885248956835
504	1.053033003827371
505	0.4412474019605543
506	0.30805980273679134
507	4.141298266200979
508	0.4746666056192281
509	0.3115499653165826
510	1.013022712587022
511	0.3705919090597742
512	1.0667359779295504
513	0.4905021071418318
514	0.8606748316779221
515	0.6451487048979475
516	2.44248231363169
517	0.678771161676048
518	0.8797191667791794
519	0.8410712309367915
520	0.5350508396475752
521	0.7476702518233769
522	0.9121357982926095
523	0.5682630028418055
525	0.61109287724107
526	1.7655154790200842
527	2.2377321361933986
528	0.44509986430751136
529	1.3941130099807115
530	0.4719076424418867
531	1.2016385344298137
532	0.63730600568443
533	1.7323127748249085
534	0.4551363939259913
535	1.2379313406534889
536	0.48100751482460435
537	2.4446302668148765
538	0.5334979633947847
539	0.6451487048979475
540	0.47878280086316116
541	0.4173470570194049
542	0.8906211945269685
543	0.5902753140361012
544	0.630959988280575
545	0.8936269830329103
546	0.3705919090597742
547	0.8026590917932395
548	3.679798632331873
549	0.5122438011290922
550	3.327172723747412
551	1.188613076305091
553	0.9121357982926095
554	0.5337281950995969
555	0.7893374519963335
556	0.3948440995315886
559	1.6635719663293536
560	5.193117615141922
561	0.4746666056192281
562	0.6099372080425367
563	2.0513756668745673
567	2.7203903757909513
568	0.6460885248956835
569	0.41826809712170365
570	0.8927370107203718
571	0.47510940540742946
573	0.48309053880740777
574	0.6451487048979475
575	0.4412474019605543
576	0.47381390655832256
577	1.0060249771834004
578	0.5681948216221414
581	1.0710358023089483
582	0.4776747275619808
583	0.4009017922207208
584	1.6826619023244394
585	3.7571855409412445
587	1.1772552072055897
588	1.7912370345148545
589	0.7940011410114893
590	1.1408291370004409
591	2.250151329877116
592	1.2394301665603444
593	0.9692996827227454
594	0.9161982219612671
595	1.358103778574168
596	0.7653135547599593
597	1.5078523940136854
598	0.4943616044375624
599	0.4690674685329472
600	0.6085361370534927
601	0.5797098543076759
602	0.5127901601408463
603	0.7388526346095394
604	0.5350032568244523
605	1.2734435873042202
606	0.7388526346095394
607	0.4551363939259913
608	1.5432146044976676
609	1.0710358023089483
610	1.2566817545129538
611	0.4746666056192281
612	0.8486252219991519
613	0.6021532085665795
614	0.9362007043148941
615	0.6236750033016328
616	2.2994541297221596
617	0.2899837260157853
619	0.5740594629545896
620	0.43583343512988243
621	0.5912189966493357
623	0.6799927120022827
624	0.5311193914007414
625	1.158933189835441
626	0.42923327776329095
627	0.47103823670012646
628	0.6460885248956835
629	0.41826809712170365
630	0.8128167559231092
631	0.9638790115291271
632	2.409459137808103
633	1.4270467061417524
635	0.7657829278270142
636	0.45612411907509853
637	0.5581365367408907
638	1.4338758650741503
639	0.474021039768855
642	2.4680693658449595
643	0.5419384690998091
645	0.48309053880740777
646	0.6025011050510225
648	0.42076437793871313
649	0.7639960510624569
650	1.5827358078435663
651	0.32417447216035333
652	1.6815043899775366
653	0.24301328304618183
654	1.4902783089866214
655	0.837348981033623
656	0.8826794891831108
657	1.1209657007075207
658	2.1142516113292604
659	0.6060514413645575
660	1.4781089475804123
661	1.9331098085211063
662	0.9740424367930821
663	0.6129082805352095
665	1.581226705335916
666	1.5119001071671352
667	0.41826809712170365
668	2.493144778757275
669	0.5426324977752716
671	0.44765196915421096
672	0.3705919090597742
673	0.8797191667791794
675	0.35582780289639115
676	1.1793029997843614
677	0.9362007043148941
678	0.737158245030001
679	0.6412923785553185
680	0.8840495421306586
681	0.7153214279584286
682	0.5740594629545896
683	0.8918026549185654
684	3.0943685841185093
685	0.5857892811747587
687	0.8933205843569119
688	2.5014362958206315
689	0.8797191667791794
690	6.319626278765539
691	0.8933205843569119
692	0.3920550154338088
693	0.81372029132829
694	1.348922835641728
695	0.8706809018805708
696	0.5739026020128721
697	0.8603198667206584
698	0.6098641457083008
699	1.9251282495577537
700	2.0432840114010675
701	0.6074429525183902
702	0.9472301670148743
704	0.6129082805352095
705	0.8751935623778395
706	0.7816438351287133
707	0.7238600348851036
708	1.3971896675675628
709	0.5334979633947847
710	0.5389805149795145
711	1.6061027834694916
712	1.2357204052677804
713	0.6642831890493698
714	0.7719776009467574
716	1.011953143918489
717	0.989310023455701
718	0.0853810771783557
719	1.4781089475804123
720	0.8270990544858279
722	1.3096270560715806
723	1.2763674495947221
724	2.7220328221987797
725	0.5579606098329039
726	1.1340152129202088
727	0.917132380444404
728	0.6010350949931732
729	0.4156009263859308
730	0.27379665083400834
731	0.5350032568244523
733	0.8151847028169596
734	2.4174723393376794
735	0.7687902058421526
736	0.7213049967783006
737	0.26620546028744063
738	0.6799927120022827
739	4.145931978066257
740	0.61109287724107
741	0.35082497675452323
743	0.3689396449527106
745	0.4424924054293632
746	0.849200741236041
748	0.6236750033016328
749	0.35582780289639115
750	1.3793361538938018
751	0.8296518285664058
752	1.3532413786845647
753	1.0536687766524235
754	0.6532618602047385
755	0.6952680325040557
756	1.5119001071671352
757	0.7225596805634248
758	0.7847133999304788
759	0.764407262516488
760	0.7388526346095394
761	0.6085361370534927
762	0.6826630864112048
763	1.519107573151421
764	0.6135620082361809
765	0.47794492287304735
766	0.6323174327062084
767	0.5012048042488577
768	0.5899135152488884
769	1.3958009329113492
772	2.0413047513803595
774	0.35582780289639115
775	1.0667359779295504
776	0.8892371211745939
777	0.5857892811747587
778	0.630959988280575
779	1.2394301665603444
782	0.81372029132829
783	0.7847133999304788
784	0.5739026020128721
785	0.6211401465042227
786	1.7064658639152441
787	3.2019048401900863
788	0.7445420880841378
790	0.47381390655832256
791	0.7432045801748008
792	0.8856405216353432
793	1.4625755168991728
794	0.47381390655832256
795	1.783142936755069
796	0.3355766231723578
797	1.2016385344298137
798	1.9175977219609892
799	0.3948440995315886
800	0.36070132086864076
801	1.0667359779295504
802	1.5734639143543485
803	0.6499186130448511
804	1.7379118588166056
805	1.3958009329113492
806	1.1714182300904832
807	0.6267287118682401
808	1.013022712587022
809	1.2763674495947221
810	0.4602857869326879
811	1.7449170746660685
812	0.47510940540742946
813	0.837348981033623
814	1.5889848512141587
815	0.81372029132829
816	2.083334293314887
817	0.6451487048979475
818	0.8319689872939645
819	0.6769121456446673
820	0.2902930225297138
821	0.47083767770729557
822	2.217733230986723
823	0.7222000274049896
824	0.81372029132829
825	0.8516300093332356
826	0.9117522642240671
827	0.9971357499164443
828	0.2742766395869419
829	0.8296518285664058
830	2.187737946059899
831	0.3115499653165826
832	0.37259013388218615
833	1.0710358023089483
834	0.6826630864112048
835	0.33088877861153354
836	0.8825144403866856
838	0.7847133999304788
839	0.7388526346095394
840	0.533833620566301
841	0.736706416954705
842	0.44347778066943394
843	4.141721505901927
844	0.5797098543076759
845	0.6469126662193218
846	0.9363587754361842
847	0.6085361370534927
848	0.5350508396475752
849	0.879764112548127
850	0.5139675407701292
851	0.6085361370534927
853	0.8780997810461411
854	0.4980133312844891
855	6.319626278765539
856	0.3929202387184791
857	0.8630164448123103
858	1.0432126399138058
859	0.47938409282237476
860	0.5737076033857644
861	0.9638790115291271
862	0.7913304522916204
863	1.053033003827371
864	1.5238358910089462
865	0.9681420114179206
867	0.9039839211887211
868	0.7657829278270142
869	0.5445783121148481
870	0.5426324977752716
871	1.0432126399138058
872	4.258357584263096
873	1.9175977219609892
874	1.537546253362544
876	0.4844979073593986
877	0.47328779501286317
878	0.5787032211203533
880	0.4205233910816072
881	0.736706416954705
882	0.9330032911350252
884	0.8270990544858279
886	0.3961727801810995
887	0.7176967659146635
888	0.5014822671685353
889	1.1354164280230545
891	1.2357204052677804
892	1.6061027834694916
893	2.713444777367038
895	1.3257817671588052
896	0.8255681493785317
897	1.7168656714934332
898	0.47379260356572117
899	0.8856405216353432
900	0.9039839211887211
901	0.5682630028418055
902	2.4680693658449595
903	0.859292354135618
904	1.477202966910229
906	0.5740594629545896
907	1.1859351742824213
908	0.7388507810922688
909	1.812270490865122
910	1.2786644639089402
911	0.5844335569060151
912	1.3971896675675628
913	0.5812948931566339
914	1.040706655532238
915	0.6799927120022827
916	0.44222118755555356
917	2.1269664822164147
918	0.31524002856679284
919	1.5503853112773172
920	2.4311376912864966
921	0.7811647403997667
922	0.40484140078173375
923	0.3803072262334115
924	2.6142652542337124
925	1.1079678853516455
926	0.5644048381132457
927	0.5445783121148481
928	1.0536687766524235
929	0.6968024143309121
930	1.018033637210688
931	0.47510940540742946
932	0.4561813998866028
933	0.27930747002354517
934	1.3280879162819872
935	1.050070173897526
936	0.8751935623778395
937	2.2139832614696933
938	0.7599630547996344
939	1.246838514917197
940	2.186747075080638
941	0.3920550154338088
942	0.6021318126819901
943	0.3868320288417943
944	1.0836004143685163
946	0.8933205843569119
947	1.1714182300904832
948	2.2212018430897316
949	1.2394301665603444
950	0.8237502211693504
951	1.3958009329113492
952	0.81372029132829
954	0.7432045801748008
955	1.581226705335916
956	2.191572990864297
957	0.934676684808714
959	2.191572990864297
960	1.4332265940267837
961	0.8797191667791794
962	0.3498378901793755
963	0.9681420114179206
964	0.5377553677549721
966	0.5579606098329039
967	0.5857892811747587
968	0.6623535805708118
970	1.0503514252361936
971	0.4943616044375624
972	1.285101731433843
974	0.8603198667206584
975	2.191572990864297
976	0.7476702518233769
977	1.1454386762164943
978	1.2037287409186956
979	4.258357584263096
980	1.0544930142539994
981	1.1072577890041524
982	0.7476702518233769
983	1.1793029997843614
984	0.5530968451142265
985	2.149089120538633
986	1.5503853112773172
988	2.1915434365795563
989	0.5426324977752716
990	0.790487318866895
991	1.6023246666340611
992	0.8511505300206567
993	0.7599630547996344
994	0.4009017922207208
996	0.4943616044375624
997	0.3868320288417943
998	0.5148039195482892
999	0.5411575816092097
1001	1.127371989068671
1003	0.8345406876736443
1004	0.790487318866895
1005	2.4279413085437844
1006	1.4744045695831973
1008	0.3997372534967388
1009	0.6009006017030416
1010	0.4174306184636003
1011	1.4228171665623446
1012	0.5937536078762895
1013	1.053033003827371
1014	2.4680693658449595
1016	2.160102746994187
1017	0.3966264675332273
1018	2.191572990864297
1019	1.1078349493670854
1020	1.0341281197468366
1021	0.6074429525183902
1022	1.3391161058242902
1023	1.0525987052962145
1024	0.27930747002354517
1025	1.0536687766524235
1026	0.27930747002354517
1027	1.4041439439391703
1028	1.2061613573542955
1029	0.6560777579954472
1030	1.1442182535332848
1032	0.5046008292838947
1033	0.8304744242348197
1034	0.5111419368767278
1035	0.8304744242348197
1036	1.2394301665603444
1038	0.22828620648656311
1039	3.677726855504703
1040	1.1078349493670854
1041	0.4796781030101545
1042	0.9681420114179206
1043	0.74625629412092
1044	0.7222000274049896
1045	1.1333767468859144
1046	1.6504029318225746
1047	2.9306567002502524
1048	0.6527331138917587
1049	0.474021039768855
1051	0.8751935623778395
1052	1.4261720231670436
1053	0.5083055896708244
1054	0.971457948795433
1055	0.5883338726263438
1056	1.1307804431865331
1057	0.41945662635863207
1058	0.6021318126819901
1059	0.7797419336809844
1060	1.3412690566239267
1061	0.9039839211887211
1062	0.790487318866895
1063	0.5740594629545896
1064	0.4905021071418318
1065	0.8933205843569119
1066	0.9585346039687336
1067	0.43535422012839625
1068	0.8978999993053891
1070	0.9595090498031068
1071	4.126668138249642
1072	1.016655289199278
1073	0.6642831890493698
1074	1.96506180532218
1076	1.8553960397589937
1077	0.45139651847161416
1078	1.5146051797971107
1079	0.764407262516488
1080	0.6320575202121342
1081	1.2786644639089402
1082	0.8933205843569119
1083	1.158933189835441
1084	0.5927816963580792
1085	0.886966078542476
1086	0.859292354135618
1087	0.7335298340752511
1088	0.790487318866895
1090	1.4047800401523824
1091	0.5812948931566339
1092	2.6105559617815404
1093	1.0290480587418727
1095	0.43021880944069935
1096	0.3355766231723578
1097	0.9585346039687336
1098	1.7788595067249464
1099	0.9585346039687336
1100	2.947965828789157
1101	0.6594409988576183
1102	0.474021039768855
1103	5.989497807793308
1104	1.018033637210688
1105	0.47938409282237476
1107	0.9856109878583621
1110	0.666352434687256
1111	0.8626260800460195
1112	1.8644085159557606
1113	1.594203050454494
1114	2.160102746994187
1116	3.679982435486559
1117	0.35582780289639115
1118	1.1209657007075207
1119	0.3547941950064215
1120	0.9352499296696274
1121	1.7094572519181264
1122	0.8215784895364235
1123	0.8825144403866856
1124	0.35582780289639115
1125	2.0413047513803595
1126	1.051190178280631
1127	0.3080729221023339
1128	1.2476032111834912
1129	0.6531334404529833
1130	0.9357294545847323
1131	5.8101076971974885
1132	3.679982435486559
1133	0.6639091885522611
1135	0.7388507810922688
1136	0.4534180585140774
1137	1.085200263332536
1138	0.3966264675332273
1139	0.7023599835864769
1140	1.584349570068837
1141	0.9145519226082921
1142	0.5410562599813468
1143	5.8101076971974885
1144	0.6968024143309121
1145	2.046671305827647
1146	0.5797098543076759
1147	1.4054623007139235
1148	0.7599630547996344
1149	1.0060249771834004
1150	0.6129082805352095
1151	0.5859233387801837
1152	1.3405444064705632
1153	0.6968024143309121
1154	2.2139832614696933
1155	0.3705919090597742
1156	0.6273971804351596
1157	1.4371100245995134
1158	0.9955842684306218
1159	0.5773775460366123
1160	0.617377559372441
1161	4.000292850617416
1162	1.5632191946232452
1163	1.808461741608335
1164	0.6905475798501127
1165	2.703522157861376
1166	1.1713661469717227
1167	1.2037287409186956
1168	0.4109451248681073
1169	4.0854215604739865
1170	0.5413880942140183
1171	0.9973759713734702
1172	1.3555952928024173
1173	0.7661095018782756
1174	0.7893374519963335
1175	0.4905021071418318
1176	0.9553686876622162
1177	0.7687902058421526
1179	0.5117497276625947
1181	0.5402541038673151
1182	0.8954952294088128
1183	1.0822412065843494
1184	1.5044117024774504
1185	0.9955842684306218
1186	1.5959034267231023
1187	0.7940011410114893
1188	1.1864244869726677
1190	1.5432146044976676
1191	0.8840495421306586
1192	1.0036966783900274
1193	0.3610158052378686
1194	0.46077672754947746
1195	1.7894566370462315
1196	1.819118398233599
1197	0.6009540453908706
1198	1.6392955190933443
1199	3.267716144479704
1200	0.4551363939259913
1201	0.48360580296246186
1202	1.7449170746660685
1203	0.3766063655966508
1204	0.41945662635863207
1205	0.3948440995315886
1208	1.5726120641293742
1209	0.6396928185329203
1210	0.7217573677039538
1211	0.8856405216353432
1212	0.2838028506859602
1213	0.8407743640777507
1214	0.9666857493460587
1215	1.0525987052962145
1216	0.4575804700356693
1217	0.627338752085521
1218	1.1104618814171363
1219	1.7056929708433393
1220	1.1333767468859144
1221	0.6762975064727006
1222	0.9263421348697051
1223	0.8797191667791794
1224	0.6917903236039332
1225	0.6769121456446673
1226	1.2665823374593257
1229	5.002655010468108
1230	0.3803072262334115
1231	1.0100800862381942
1232	1.5503853112773172
1233	0.4702405156747842
1234	1.4716027719235192
1235	1.3398444206762323
1236	1.5146051797971107
1238	0.4905021071418318
1239	0.6643390302549349
1241	1.256100392576976
1242	0.9047922457307551
1243	1.0667359779295504
1244	0.7225596805634248
1245	1.5726120641293742
1246	0.764407262516488
1247	2.473155895210686
1249	2.0083464507503876
1250	1.1739563650814608
1251	0.5771315682895177
1252	0.701929484488504
1254	1.0525987052962145
1255	0.9823017766139526
1256	0.9666857493460587
1257	0.5009479562998808
1258	0.4225429870071846
1259	0.40227754855198017
1260	0.9494447705031229
1261	0.47878280086316116
1262	0.7833401382235758
1263	0.8255681493785317
1264	1.2126767539968994
1265	0.6905475798501127
1266	1.3390900699901966
1267	1.9671577393747244
1268	1.4439322084238813
1269	0.5083055896708244
1270	0.26660384716854385
1271	1.2037287409186956
1272	2.2212018430897316
1273	2.590942086717943
1274	1.3125172622379109
1275	0.8906211945269685
1276	3.5781546420014183
1277	0.9352499296696274
1278	8.711489042878357
1280	0.6048498993317999
1281	0.8407743640777507
1282	0.9681420114179206
1283	0.9880758105754148
1284	1.8684772154043674
1286	0.701929484488504
1287	1.9671577393747244
1288	1.0530755467577764
1289	0.544285357232628
1290	1.5391861995164287
1291	0.9676848139474505
1292	0.9666857493460587
1295	0.3997372534967388
1296	0.9263421348697051
1297	6.45023167119222
1298	1.2891605006670197
1299	1.2955221045082783
1302	0.5426324977752716
1303	1.116580817182933
1304	0.7687902058421526
1305	1.2726630526375746
1306	0.536231639348437
1307	0.5740594629545896
1308	0.5952128887069552
1309	0.5023510936090506
1311	1.6643255869483473
1313	0.6820946383268728
1314	0.5401094023857222
1315	0.764407262516488
1316	0.6998222059288937
1317	0.31083627648388346
1318	0.4905021071418318
1319	2.2139832614696933
1320	1.0710358023089483
1321	0.7415020705669353
1322	0.7238600348851036
1323	0.35582780289639115
1324	1.2037287409186956
1325	0.4448604236698223
1326	0.6025011050510225
1327	7.740290267958223
1328	0.47938409282237476
1329	1.7849556790385697
1330	0.41826809712170365
1331	0.5009479562998808
1332	1.1060439621414486
1334	0.41826809712170365
1335	0.628837702006221
1336	0.9838428878397387
1337	0.7687902058421526
1338	0.6211401465042227
1339	0.5347943340882896
1340	0.31552270149879
1341	0.9516315702679972
1342	0.5046008292838947
1343	0.9280092262267703
1344	0.5545008853586014
1346	0.28947624959624435
1347	0.7733204278822605
1348	0.33088877861153354
1349	0.8123073123279122
1350	1.0197027822332307
1351	0.8309422560600986
1352	2.7407785701306553
1353	0.3997372534967388
1354	0.6940767310878263
1355	0.6799927120022827
1356	0.7153214279584286
1357	0.4551363939259913
1358	0.889893388563859
1359	0.44509986430751136
1360	5.615083890009661
1361	0.3734572083343775
1362	0.6639091885522611
1363	2.4136503042697646
1364	0.9638790115291271
1365	0.982134500627323
1366	0.5009479562998808
1367	0.44509986430751136
1369	0.7912909279090776
1370	0.6828221601664688
1371	0.9362007043148941
1373	1.3941130099807115
1374	2.4975300717025557
1375	0.43535422012839625
1376	0.5413880942140183
1377	1.305148181154485
1378	0.5111419368767278
1379	0.6460885248956835
1380	0.5445783121148481
1381	0.8909562812821706
1382	0.4551363939259913
1383	0.35082497675452323
1384	1.9475392694379674
1386	0.38580035907696125
1387	0.5740594629545896
1388	1.2061613573542955
1389	0.7238600348851036
1390	0.641369331204071
1391	0.33088877861153354
1392	2.4975300717025557
1393	0.4561813998866028
1394	0.4561813998866028
1395	0.42386036101962504
1397	1.3971896675675628
1398	0.5737076033857644
1399	2.301027000762051
1400	0.47103823670012646
1401	0.9263421348697051
1402	1.7245546981517317
1403	0.4009017922207208
1404	0.4719076424418867
1405	0.822253789533698
1406	0.4561813998866028
1407	0.5122438011290922
1408	0.7225596805634248
1409	1.7293575782812731
1410	3.070858198441089
1411	0.49823893806471026
1412	0.9692996827227454
1413	0.44222118755555356
1414	0.5117497276625947
1415	1.0555469966235098
