State	TurnoutRates	Numerators	Denominators	VEPComponents(ModificationstoVAPtoCalculateVEP)	F	G	H	I	J	K	L	M	N	O
"Louisiana"	"0.60799999999999998"	"0.60199999999999998"	"0.56999999999999995"	"2014548"	"1994065"	"3311626"	"3495847"	"2.7E-2"	"40047"	"41298"	"28946"	"90881"	""	"LA"
"Maine"	"0.69299999999999995"	"0.68200000000000005"	"0.67"	"724758"	"713180"	"1046008"	"1064779"	"1.7999999999999999E-2"	"0"	"0"	"0"	"0"	""	"ME"
"Maryland"	"0.67300000000000004"	"0.66600000000000004"	"0.59499999999999997"	"2734062"	"2707327"	"4063582"	"4553853"	"8.8999999999999996E-2"	"20871"	"96640"	"13195"	"85285"	""	"MD"
"Massachusetts"	"0.66200000000000003"	"0.65900000000000003"	"0.60199999999999998"	"3184196"	"3167767"	"4809675"	"5263550"	"8.4000000000000005E-2"	"10283"	"0"	"0"	"10283"	""	"MA"
"Michigan"	"0.65400000000000003"	"0.64700000000000002"	"0.62"	"4780701"	"4730961"	"7312725"	"7625576"	"3.5000000000000003E-2"	"43019"	"0"	"0"	"43019"	""	"MI"
"Minnesota"	"0.76400000000000001"	"0.76"	"0.71399999999999997"	"2950780"	"2936561"	"3861598"	"4114820"	"4.3999999999999997E-2"	"9383"	"108157"	"6006"	"72712"	""	"MN"
"Mississippi"	""	"0.59299999999999997"	"0.57199999999999995"	""	"1285584"	"2166825"	"2246931"	"1.4999999999999999E-2"	"22305"	"30768"	"6804"	"45416"	""	"MS"
"Missouri"	""	"0.622"	"0.59599999999999997"	""	"2757323"	"4432957"	"4628500"	"2.5000000000000001E-2"	"30714"	"55470"	"20672"	"80785"	""	"MO"
"Montana"	"0.63500000000000001"	"0.625"	"0.61599999999999999"	"491966"	"484048"	"774476"	"785454"	"8.9999999999999993E-3"	"3592"	"0"	"0"	"3592"	""	"MT"
"Nebraska"	"0.61099999999999999"	"0.60299999999999998"	"0.56899999999999995"	"804245"	"794379"	"1316915"	"1396507"	"4.7E-2"	"4466"	"14260"	"1383"	"13407"	""	"NE"
"Nevada"	"0.56499999999999995"	"0.56399999999999995"	"0.48199999999999998"	"1016664"	"1014918"	"1800969"	"2105976"	"0.13300000000000001"	"12883"	"11321"	"5379"	"24262"	""	"NV"
"New Hampshire"	"0.70899999999999996"	"0.70199999999999996"	"0.67800000000000005"	"718700"	"710972"	"1013420"	"1047978"	"0.03"	"2672"	"0"	"0"	"2672"	""	"NH"
"New Jersey"	"0.622"	"0.61499999999999999"	"0.53200000000000003"	"3683638"	"3640292"	"5918182"	"6847503"	"0.121"	"21759"	"114886"	"14987"	"97636"	""	"NJ"
"New Mexico"	"0.54800000000000004"	"0.54600000000000004"	"0.498"	"786522"	"783757"	"1436363"	"1573400"	"7.2999999999999995E-2"	"6553"	"21381"	"5078"	"22963"	""	"NM"
"New York"	"0.53500000000000003"	"0.53100000000000003"	"0.46100000000000002"	"7128852"	"7074723"	"13324107"	"15344671"	"0.125"	"49889"	"0"	"46222"	"96111"	""	"NY"
"North Carolina"	"0.65400000000000003"	"0.64800000000000002"	"0.60099999999999998"	"4542488"	"4505372"	"6947954"	"7496980"	"6.0999999999999999E-2"	"35567"	"96070"	"4359"	"90843"	""	"NC"
"North Dakota"	"0.60399999999999998"	"0.59799999999999998"	"0.58699999999999997"	"325564"	"322627"	"539164"	"549955"	"1.7000000000000001E-2"	"1500"	"0"	"0"	"1500"	""	"ND"
"Ohio"	"0.65100000000000002"	"0.64500000000000002"	"0.627"	"5632423"	"5580822"	"8649495"	"8896930"	"2.1999999999999999E-2"	"50313"	"0"	"0"	"50313"	""	"OH"
"Oklahoma"	""	"0.49199999999999999"	"0.46300000000000002"	""	"1334872"	"2713268"	"2885093"	"4.4999999999999998E-2"	"25225"	"25506"	"2310"	"41053"	""	"OK"
"Oregon"	"0.64200000000000002"	"0.63100000000000001"	"0.58699999999999997"	"1820507"	"1789270"	"2836101"	"3050747"	"6.6000000000000003E-2"	"13607"	"0"	"0"	"13607"	""	"OR"
"Pennsylvania"	""	"0.59499999999999997"	"0.57199999999999995"	""	"5742040"	"9651432"	"10037099"	"3.3000000000000002E-2"	"50054"	"0"	"0"	"50054"	""	"PA"
"Rhode Island"	""	"0.57999999999999996"	"0.53400000000000003"	""	"446049"	"768918"	"834983"	"7.4999999999999997E-2"	"3249"	"0"	"0"	"3249"	""	"RI"
"South Carolina"	"0.56799999999999995"	"0.56299999999999994"	"0.53600000000000003"	"1981516"	"1964118"	"3486838"	"3662322"	"3.5000000000000003E-2"	"21895"	"34945"	"6116"	"46532"	""	"SC"
"South Dakota"	"0.60099999999999998"	"0.59299999999999997"	"0.57599999999999996"	"368270"	"363815"	"613190"	"631472"	"1.9E-2"	"3574"	"0"	"2761"	"6335"	""	"SD"
"Tennessee"	"0.52300000000000002"	"0.51900000000000002"	"0.49399999999999999"	"2478870"	"2458577"	"4736084"	"4976284"	"3.3000000000000002E-2"	"28135"	"64430"	"13138"	"75421"	""	"TN"
"Texas"	""	"0.496"	"0.41699999999999998"	""	"7993851"	"16119973"	"19185395"	"0.13500000000000001"	"157564"	"405473"	"112288"	"484753"	""	"TX"
"Utah"	"0.56100000000000005"	"0.55500000000000005"	"0.51400000000000001"	"1028786"	"1017440"	"1833339"	"1978956"	"7.0000000000000007E-2"	"6611"	"0"	"0"	"6611"	""	"UT"
"Vermont"	"0.61199999999999999"	"0.60699999999999998"	"0.59599999999999997"	"301793"	"299290"	"493355"	"502242"	"1.7999999999999999E-2"	"0"	"0"	"0"	"0"	""	"VT"
"Virginia"	"0.66600000000000004"	"0.66100000000000003"	"0.60699999999999998"	"3888186"	"3854489"	"5834676"	"6348827"	"7.0999999999999994E-2"	"36425"	"52956"	"1983"	"66475"	""	"VA"
"Washington"	"0.65800000000000003"	"0.64800000000000002"	"0.58599999999999997"	"3172939"	"3125516"	"4822060"	"5329782"	"8.2000000000000003E-2"	"16355"	"88339"	"8895"	"72070"	""	"WA"
"West Virginia"	""	"0.46300000000000002"	"0.45500000000000002"	""	"670438"	"1447066"	"1472642"	"8.0000000000000002E-3"	"7052"	"8573"	"2052"	"13648"	""	"WV"
"Wisconsin"	""	"0.72899999999999998"	"0.69499999999999995"	""	"3068434"	"4209370"	"4417273"	"3.2000000000000001E-2"	"21987"	"46328"	"20023"	"66564"	""	"WI"
"Wyoming"	"0.59"	"0.58599999999999997"	"0.56399999999999995"	"250701"	"249061"	"425142"	"441726"	"2.5000000000000001E-2"	"2163"	"5162"	"762"	"5661"	""	"WY"
