days	year	par_vote	par_lagged	tue	wed	thu	fri	sat	sun	mon
-174.5	2015.0	0.886792452830189	0.906122448979592	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-173.5	2009.0	0.748091603053435	0.649484536082474	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-173.5	2013.0	0.707964601769911	0.776271186440678	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-173.5	2014.0	0.625	0.544117647058823	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-173.5	2015.0	0.883495145631068	0.880165289256198	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-172.5	2009.0	0.711864406779661	0.672131147540984	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-172.5	2013.0	0.751677852348993	0.781491002570694	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-172.5	2014.0	0.509259259259259	0.596774193548387	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-172.5	2015.0	0.900990099009901	0.904494382022472	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-171.5	2009.0	0.683760683760684	0.723404255319149	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-171.5	2013.0	0.657342657342657	0.804945054945055	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-171.5	2014.0	0.625	0.633136094674556	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-171.5	2015.0	0.723076923076923	0.914572864321608	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-170.5	2009.0	0.733333333333333	0.70873786407767	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-170.5	2013.0	0.776119402985075	0.784722222222222	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-170.5	2014.0	0.546218487394958	0.605095541401274	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-170.5	2015.0	0.941176470588235	0.887931034482759	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-169.5	2009.0	0.741258741258741	0.670212765957447	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-169.5	2013.0	0.718518518518519	0.805013927576602	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-169.5	2014.0	0.642857142857143	0.58641975308642	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-169.5	2015.0	0.891891891891892	0.906382978723404	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-168.5	2009.0	0.654088050314465	0.705521472392638	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-168.5	2013.0	0.709401709401709	0.771771771771772	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-168.5	2014.0	0.416666666666667	0.60126582278481	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-168.5	2015.0	0.844660194174757	0.910204081632653	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-167.5	2009.0	0.816666666666667	0.696774193548387	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-167.5	2013.0	0.744525547445255	0.767295597484277	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-167.5	2014.0	0.531914893617021	0.593220338983051	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-167.5	2015.0	0.923076923076923	0.857758620689655	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-166.5	2009.0	0.707692307692308	0.72020725388601	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-166.5	2013.0	0.709090909090909	0.805104408352668	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-166.5	2014.0	0.601769911504425	0.611428571428571	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-166.5	2015.0	0.886363636363636	0.917391304347826	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-165.5	2009.0	0.69047619047619	0.671296296296296	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-165.5	2013.0	0.821917808219178	0.797435897435897	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-165.5	2014.0	0.598290598290598	0.636792452830189	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-165.5	2015.0	0.890909090909091	0.894736842105263	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-164.5	2009.0	0.692982456140351	0.673575129533679	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-164.5	2013.0	0.854166666666667	0.738498789346247	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-164.5	2014.0	0.591304347826087	0.679012345679012	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-164.5	2015.0	0.867469879518072	0.875	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-163.5	2009.0	0.663461538461538	0.67156862745098	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-163.5	2013.0	0.76875	0.771356783919598	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-163.5	2014.0	0.6	0.618556701030928	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-163.5	2015.0	0.866666666666667	0.894067796610169	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-162.5	2009.0	0.649122807017544	0.675824175824176	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-162.5	2013.0	0.777070063694268	0.8023598820059	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-162.5	2014.0	0.58695652173913	0.623456790123457	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-162.5	2015.0	0.900990099009901	0.913636363636364	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-161.5	2009.0	0.587719298245614	0.655844155844156	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-161.5	2013.0	0.641509433962264	0.790123456790123	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-161.5	2014.0	0.6	0.664473684210526	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-161.5	2015.0	0.906976744186046	0.88936170212766	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-160.5	2009.0	0.823529411764706	0.858823529411765	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-160.5	2013.0	0.776595744680851	0.723646723646724	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-160.5	2014.0	0.592920353982301	0.602484472049689	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-160.5	2015.0	0.865168539325843	0.883895131086142	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-159.5	2009.0	0.721649484536082	0.781818181818182	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-159.5	2013.0	0.815384615384615	0.775252525252525	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-159.5	2014.0	0.538461538461538	0.670391061452514	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-159.5	2015.0	0.905263157894737	0.907317073170732	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-158.5	2009.0	0.795275590551181	0.720812182741117	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-158.5	2013.0	0.801369863013699	0.752886836027714	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-158.5	2014.0	0.637254901960784	0.556650246305419	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-158.5	2015.0	0.870689655172414	0.941422594142259	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-157.5	2009.0	0.678787878787879	0.611428571428571	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-157.5	2013.0	0.748571428571429	0.777173913043478	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-157.5	2014.0	0.588235294117647	0.532051282051282	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-157.5	2015.0	0.838709677419355	0.888888888888889	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-156.5	2009.0	0.620915032679739	0.763005780346821	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-156.5	2013.0	0.732394366197183	0.78345498783455	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-156.5	2014.0	0.570247933884298	0.637931034482759	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-156.5	2015.0	0.89247311827957	0.88	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-155.5	2009.0	0.740740740740741	0.73936170212766	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-155.5	2013.0	0.696774193548387	0.81029810298103	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-155.5	2014.0	0.580645161290323	0.582857142857143	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-155.5	2015.0	0.889830508474576	0.898058252427185	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-154.5	2009.0	0.613636363636364	0.740963855421687	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-154.5	2013.0	0.706293706293706	0.761755485893417	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-154.5	2014.0	0.605263157894737	0.613138686131387	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-154.5	2015.0	0.899159663865546	0.89811320754717	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-153.5	2009.0	0.710743801652893	0.721052631578947	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-153.5	2013.0	0.75968992248062	0.791304347826087	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-153.5	2014.0	0.582417582417582	0.541666666666667	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-153.5	2015.0	0.893203883495146	0.923766816143498	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-152.5	2009.0	0.726027397260274	0.75	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-152.5	2013.0	0.721739130434783	0.82741116751269	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-152.5	2014.0	0.542857142857143	0.608695652173913	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-152.5	2015.0	0.896907216494845	0.890909090909091	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-151.5	2009.0	0.723809523809524	0.711340206185567	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-151.5	2013.0	0.708029197080292	0.81029810298103	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-151.5	2014.0	0.553398058252427	0.598214285714286	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-151.5	2015.0	0.865979381443299	0.911330049261084	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-150.5	2009.0	0.677631578947368	0.653266331658292	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-150.5	2013.0	0.792452830188679	0.783529411764706	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-150.5	2014.0	0.645454545454546	0.545454545454545	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-150.5	2015.0	0.896103896103896	0.904564315352697	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-149.5	2009.0	0.666666666666667	0.774358974358974	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-149.5	2013.0	0.780141843971631	0.811940298507463	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-149.5	2014.0	0.528735632183908	0.611428571428571	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-149.5	2015.0	0.903614457831325	0.926530612244898	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-148.5	2009.0	0.639455782312925	0.664948453608247	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-148.5	2013.0	0.71969696969697	0.827027027027027	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-148.5	2014.0	0.594339622641509	0.618055555555556	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-148.5	2015.0	0.877551020408163	0.881147540983607	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-147.5	2009.0	0.748299319727891	0.669950738916256	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-147.5	2013.0	0.76978417266187	0.804416403785489	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-147.5	2014.0	0.582089552238806	0.638888888888889	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-147.5	2015.0	0.845454545454545	0.911894273127753	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-146.5	2009.0	0.723270440251572	0.672727272727273	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-146.5	2013.0	0.78740157480315	0.794444444444444	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-146.5	2014.0	0.660550458715596	0.626506024096386	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-146.5	2015.0	0.863157894736842	0.910034602076125	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-145.5	2009.0	0.720720720720721	0.721649484536082	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-145.5	2013.0	0.769911504424779	0.805389221556886	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-145.5	2014.0	0.441441441441441	0.671361502347418	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-145.5	2015.0	0.882352941176471	0.866935483870968	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-144.5	2009.0	0.653846153846154	0.71957671957672	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-144.5	2013.0	0.751412429378531	0.784574468085106	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-144.5	2014.0	0.66304347826087	0.6	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-144.5	2015.0	0.885964912280702	0.898617511520737	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-143.5	2009.0	0.650793650793651	0.736196319018405	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-143.5	2013.0	0.736263736263736	0.81917211328976	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-143.5	2014.0	0.572649572649573	0.567901234567901	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-143.5	2015.0	0.8	0.908212560386473	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-142.5	2009.0	0.684210526315789	0.765258215962441	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-142.5	2013.0	0.743801652892562	0.796252927400468	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-142.5	2014.0	0.613207547169811	0.618279569892473	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-142.5	2015.0	0.836734693877551	0.926470588235294	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-141.5	2009.0	0.723076923076923	0.646408839779006	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-141.5	2013.0	0.703225806451613	0.812834224598931	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-141.5	2014.0	0.614754098360656	0.668711656441718	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-141.5	2015.0	0.884210526315789	0.919831223628692	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-140.5	2009.0	0.717557251908397	0.723404255319149	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-140.5	2013.0	0.773584905660377	0.823321554770318	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-140.5	2014.0	0.586206896551724	0.653409090909091	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-140.5	2015.0	0.870229007633588	0.880597014925373	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-139.5	2009.0	0.676691729323308	0.695431472081218	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-139.5	2013.0	0.748201438848921	0.795640326975477	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-139.5	2014.0	0.594936708860759	0.590673575129534	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-139.5	2015.0	0.914529914529915	0.868421052631579	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-138.5	2009.0	0.658730158730159	0.692307692307692	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-138.5	2013.0	0.765765765765766	0.806845965770171	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-138.5	2014.0	0.64	0.645454545454546	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-138.5	2015.0	0.964912280701754	0.91063829787234	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-137.5	2009.0	0.703517587939699	0.701923076923077	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-137.5	2013.0	0.8125	0.765375854214123	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-137.5	2014.0	0.578947368421053	0.594771241830065	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-137.5	2015.0	0.865384615384615	0.869109947643979	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-136.5	2009.0	0.685714285714286	0.657657657657658	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-136.5	2013.0	0.794326241134752	0.763157894736842	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-136.5	2014.0	0.611570247933884	0.543147208121827	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-136.5	2015.0	0.906976744186046	0.875	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-135.5	2009.0	0.58955223880597	0.711538461538462	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-135.5	2013.0	0.733333333333333	0.785234899328859	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-135.5	2014.0	0.657894736842105	0.630630630630631	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-135.5	2015.0	0.892857142857143	0.888888888888889	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-134.5	2009.0	0.705882352941177	0.72289156626506	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-134.5	2013.0	0.751351351351351	0.808184143222506	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-134.5	2014.0	0.576923076923077	0.618055555555556	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-134.5	2015.0	0.857142857142857	0.890196078431372	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-133.5	2009.0	0.664739884393064	0.707482993197279	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-133.5	2013.0	0.609756097560976	0.792168674698795	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-133.5	2014.0	0.670454545454545	0.61340206185567	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-133.5	2015.0	0.869918699186992	0.938356164383562	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-132.5	2009.0	0.666666666666667	0.709876543209877	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-132.5	2013.0	0.776923076923077	0.78525641025641	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-132.5	2014.0	0.681159420289855	0.532994923857868	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-132.5	2015.0	0.893805309734513	0.860902255639098	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-131.5	2009.0	0.756521739130435	0.734939759036145	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-131.5	2013.0	0.767676767676768	0.794749403341289	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-131.5	2014.0	0.619047619047619	0.576354679802956	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-131.5	2015.0	0.883928571428571	0.85546875	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-130.5	2009.0	0.689922480620155	0.660714285714286	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-130.5	2013.0	0.751677852348993	0.794666666666667	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-130.5	2014.0	0.643478260869565	0.676136363636364	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-130.5	2015.0	0.930693069306931	0.923076923076923	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-129.5	2009.0	0.746031746031746	0.712328767123288	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-129.5	2013.0	0.730994152046784	0.780788177339901	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-129.5	2014.0	0.571428571428571	0.543859649122807	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-129.5	2015.0	0.927083333333333	0.848101265822785	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-128.5	2009.0	0.739837398373984	0.656976744186046	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-128.5	2013.0	0.737704918032787	0.780952380952381	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-128.5	2014.0	0.544715447154472	0.627118644067797	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-128.5	2015.0	0.829787234042553	0.878661087866109	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-127.5	2009.0	0.741258741258741	0.770186335403727	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-127.5	2013.0	0.767741935483871	0.796526054590571	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-127.5	2014.0	0.607476635514019	0.608974358974359	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-127.5	2015.0	0.941666666666667	0.885593220338983	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-126.5	2009.0	0.696969696969697	0.702127659574468	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-126.5	2013.0	0.763888888888889	0.793956043956044	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-126.5	2014.0	0.603960396039604	0.605263157894737	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-126.5	2015.0	0.910891089108911	0.881578947368421	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-125.5	2009.0	0.666666666666667	0.765714285714286	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-125.5	2013.0	0.768707482993197	0.80952380952381	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-125.5	2014.0	0.547368421052632	0.609302325581395	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-125.5	2015.0	0.833333333333333	0.905940594059406	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-124.5	2009.0	0.641221374045801	0.723809523809524	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-124.5	2013.0	0.735537190082645	0.783854166666667	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-124.5	2014.0	0.611111111111111	0.638297872340426	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-124.5	2015.0	0.925	0.905172413793103	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-123.5	2009.0	0.678571428571429	0.680473372781065	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-123.5	2013.0	0.730769230769231	0.792682926829268	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-123.5	2014.0	0.539823008849557	0.640883977900553	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-123.5	2015.0	0.897637795275591	0.936416184971098	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-122.5	2009.0	0.659863945578231	0.832214765100671	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-122.5	2013.0	0.622377622377622	0.854922279792746	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-122.5	2014.0	0.651162790697674	0.682291666666667	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-122.5	2015.0	0.848837209302326	0.913461538461538	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-121.5	2009.0	0.692307692307692	0.774869109947644	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-121.5	2013.0	0.775	0.773743016759777	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-121.5	2014.0	0.576576576576577	0.593301435406699	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-121.5	2015.0	0.873684210526316	0.891213389121339	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-120.5	2009.0	0.727272727272727	0.642458100558659	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-120.5	2013.0	0.787096774193548	0.82016348773842	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-120.5	2014.0	0.640776699029126	0.524137931034483	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-120.5	2015.0	0.80188679245283	0.926701570680628	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-119.5	2009.0	0.767123287671233	0.660493827160494	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-119.5	2013.0	0.732824427480916	0.773413897280967	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-119.5	2014.0	0.444444444444444	0.644067796610169	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-119.5	2015.0	0.9	0.891129032258065	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-118.5	2009.0	0.728971962616822	0.706586826347305	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-118.5	2013.0	0.714285714285714	0.780160857908847	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-118.5	2014.0	0.604166666666667	0.598901098901099	0.0	0.0	0.0	0.0	0.0	1.0	0.0
