"","Black","Blackmun","Brennan","Burger","Burton","Clark","Douglas","Fortas","Frankfurter","Goldberg","Harlan","Jackson","Marshall","Minton","Murphy","OConnor","Powell","Reed","Rehnquist","Rutledge","Stevens","Stewart","Vinson","Warren","White","Whittaker"
"BURG2 Black Blackmun Burger Harlan Stewart",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG2 Black Blackmun Burger Harlan Stewart White",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA
"BURG2 Black Blackmun Burger Stewart White",NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG2 Black Brennan Burger Douglas Harlan Marshall",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG2 Black Brennan Burger Douglas Harlan Marshall Stewart White",NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,0.25,NA
"BURG2 Black Brennan Burger Douglas Harlan Stewart White",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG2 Black Brennan Burger Douglas Marshall Stewart White",NA,NA,0.714285714285714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG2 Black Brennan Burger Douglas Marshall White",NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG2 Black Brennan Burger Douglas Stewart",NA,NA,NA,NA,NA,NA,0.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG2 Black Brennan Burger Harlan Marshall Stewart White",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG2 Black Brennan Burger Marshall Stewart White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.333333333333333,NA
"BURG2 Black Brennan Douglas Harlan Marshall",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG2 Black Brennan Douglas Harlan White",NA,NA,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG2 Black Brennan Douglas Marshall",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG2 Black Brennan Douglas Marshall Stewart",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG2 Black Brennan Douglas Marshall Stewart White",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG2 Black Brennan Douglas Marshall White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA
"BURG2 Black Brennan Douglas Stewart",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA
"BURG2 Black Brennan Harlan Marshall Stewart",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG2 Black Burger Douglas Harlan Stewart White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA
"BURG2 Black Burger Douglas Stewart White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA
"BURG2 Black Burger Harlan Stewart White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA
"BURG2 Black Burger Harlan White",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG2 Blackmun Brennan Burger Douglas Harlan Marshall Stewart White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA
"BURG2 Blackmun Brennan Burger Douglas Harlan White",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG2 Blackmun Brennan Burger Douglas Marshall White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA
"BURG2 Blackmun Brennan Burger Harlan Marshall Stewart White",NA,0,0.285714285714286,0.285714285714286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA
"BURG2 Blackmun Brennan Burger Harlan Stewart White",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG2 Blackmun Brennan Burger Stewart White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2,NA,NA,0.1,NA
"BURG2 Blackmun Burger Douglas Harlan Marshall Stewart White",NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,0.142857142857143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG2 Blackmun Burger Harlan Stewart White",NA,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,0,NA
"BURG2 Brennan Burger Douglas Harlan Marshall White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG2 Brennan Burger Douglas Marshall Stewart White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA
"BURG2 Brennan Burger Marshall Stewart White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6,NA
"BURG2 Brennan Douglas Harlan Marshall Stewart",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA
"BURG2 Brennan Douglas Harlan Marshall Stewart White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA
"BURG2 Brennan Douglas Harlan Marshall White",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2,NA
"BURG2 Brennan Douglas Marshall Stewart White",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG2 Brennan Harlan Marshall Stewart White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG2 Burger Harlan Marshall Stewart",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG3 Blackmun Brennan Burger Douglas Marshall Stewart White",NA,NA,0,0,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG3 Blackmun Brennan Burger Marshall Stewart White",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.166666666666667,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA
"BURG3 Blackmun Brennan Burger Stewart White",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG3 Blackmun Burger Douglas Marshall",NA,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG3 Blackmun Burger Douglas Stewart",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG3 Blackmun Burger Marshall Stewart White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA
"BURG3 Blackmun Burger Stewart White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA
"BURG3 Brennan Burger Douglas Marshall Stewart White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG3 Brennan Douglas Marshall Stewart",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA
"BURG3 Brennan Douglas Marshall Stewart White",NA,NA,0,NA,NA,NA,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG4 Blackmun Brennan Burger Douglas Marshall Powell",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG4 Blackmun Brennan Burger Douglas Marshall Powell Rehnquist Stewart",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG4 Blackmun Brennan Burger Douglas Marshall Powell Rehnquist Stewart White",NA,0,0.0666666666666667,0,NA,NA,0,NA,NA,NA,NA,NA,0.028169014084507,NA,NA,NA,0,NA,0.0444444444444444,NA,NA,0.111111111111111,NA,NA,0.0384615384615385,NA
"BURG4 Blackmun Brennan Burger Douglas Marshall Powell Rehnquist White",NA,NA,NA,0,NA,NA,0,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA
"BURG4 Blackmun Brennan Burger Douglas Marshall Powell Stewart",NA,0,NA,0,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG4 Blackmun Brennan Burger Douglas Marshall Powell Stewart White",NA,0,NA,0,NA,NA,0,NA,NA,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,0,NA
"BURG4 Blackmun Brennan Burger Douglas Marshall Powell White",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA
"BURG4 Blackmun Brennan Burger Douglas Marshall Rehnquist Stewart",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
"BURG4 Blackmun Brennan Burger Douglas Marshall Rehnquist Stewart White",NA,NA,NA,0.1875,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.125,NA,NA,0,NA,NA,NA,NA
"BURG4 Blackmun Brennan Burger Douglas Marshall Rehnquist White",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG4 Blackmun Brennan Burger Douglas Marshall Stewart",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA
"BURG4 Blackmun Brennan Burger Douglas Marshall Stewart White",NA,0,0,0,NA,NA,0,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,0,NA
"BURG4 Blackmun Brennan Burger Douglas Marshall White",NA,NA,0,0,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG4 Blackmun Brennan Burger Douglas Powell",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG4 Blackmun Brennan Burger Douglas Powell Rehnquist Stewart White",NA,NA,0.125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG4 Blackmun Brennan Burger Douglas Powell Stewart",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG4 Blackmun Brennan Burger Douglas Rehnquist",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG4 Blackmun Brennan Burger Douglas Rehnquist Stewart White",NA,0,0.857142857142857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG4 Blackmun Brennan Burger Douglas Stewart",NA,NA,0.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG4 Blackmun Brennan Burger Marshall Powell Rehnquist",NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG4 Blackmun Brennan Burger Marshall Powell Rehnquist Stewart",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,NA,NA,NA,NA,NA,NA
"BURG4 Blackmun Brennan Burger Marshall Powell Rehnquist Stewart White",NA,0,0.09375,0,NA,NA,NA,NA,NA,NA,NA,NA,0.0138888888888889,NA,NA,NA,0.125,NA,0,NA,NA,0,NA,NA,0,NA
"BURG4 Blackmun Brennan Burger Marshall Powell Rehnquist White",NA,0,0.0285714285714286,0.178571428571429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
"BURG4 Blackmun Brennan Burger Marshall Powell Stewart White",NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA
"BURG4 Blackmun Brennan Burger Marshall Powell White",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG4 Blackmun Brennan Burger Marshall Rehnquist Stewart White",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA
"BURG4 Blackmun Brennan Burger Marshall Rehnquist White",NA,NA,NA,0.166666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
"BURG4 Blackmun Brennan Burger Marshall Stewart White",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA
"BURG4 Blackmun Brennan Burger Marshall White",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG4 Blackmun Brennan Burger Powell Rehnquist",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG4 Blackmun Brennan Burger Powell Rehnquist Stewart White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0714285714285714,NA,NA,NA,NA,0.166666666666667,NA,NA,0,NA
"BURG4 Blackmun Brennan Burger Powell Rehnquist White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA
"BURG4 Blackmun Brennan Burger Powell Stewart White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG4 Blackmun Brennan Burger Powell White",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG4 Blackmun Brennan Burger Rehnquist Stewart White",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG4 Blackmun Brennan Burger Rehnquist White",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA
"BURG4 Blackmun Brennan Burger Stewart White",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
