id	id_interviewer	locality	sample	wave	weight	r1_a1	r1_a2	r1_a3	r1_a4	r1_a5	r1_a6	r1_e1	r1_e2	r1_e3	r1_e4	r1_e5	r1_e6	r1_e7	r1_e8	r1_e9_7	r1_e9_8	r1_e9_9	r1_e9_10	r1_e9_11	r1_e9_12	r1_e9_13	r1_e9_14	r1_e9_15	r1_p1	r1_p2	r1_p3	r1_p4	r1_n1	r1_n2	r1_n3	r1_n4	r1_g1	r1_g2	r1_g3	r1_g4	r1_g5	r1_g6	r1_gov1	r1_gov2	r1_gov3	r1_gov4	r1_d1	r1_d2_month	r1_d2_year	r1_d3	r1_d4	r1_d5	r1_d6r	r1_d7	r1_d7_2	r1_d8_1	r1_d8_2	r1_d8_3	r1_d8_4	r1_d8_5	r1_d8_6	r1_d8_7	r1_d8_8	r1_d8_9	r1_d8_10	r1_d8_11	r1_d8_12	r1_d8_13	r1_d8_14	r1_d8_15	r1_d8_16	r1_d8_97	r1_d8_98	r1_d8_99	r1_d9	r1_d9_2	r1_d10_1	r1_d10_2	r1_d11	r1_d12	r2_a1b	r2_a2	r2_a3	r2_a4	r2_a5	r2_a6	r2_e1b	r2_e2b	r2_e3	r2_e4	r2_e5	r2_e6	r2_e7	r2_e8	r2_e9_7	r2_e9_8	r2_e9_9	r2_e9_10	r2_e9_11	r2_e9_12	r2_e9_13	r2_e9_14	r2_e9_15	r2_e10	r2_e11_1	r2_e11_2	r2_e11_3	r2_e11_4	r2_e11_5	r2_e11_6	r2_e11_7	r2_e11_8	r2_e11_9	r2_e11_10	r2_e11_11	r2_e11_12	r2_e11_13	r2_e11_14	r2_e11_15	r2_e11_98	r2_e11_99	r2_e12	r2_e13	r2_e14	r2_e15	r2_e16	r2_p1	r2_p2	r2_p4	r2_n1	r2_n2	r2_n3	r2_n4	r2_g1	r2_g2	r2_g3	r2_g4	r2_g5	r2_g6	r2_gov1	r2_gov2	r2_gov3	r2_gov4	r2_d1	r2_d2_month	r2_d2_year	r2_d10_1	r2_d10_2	r2_d11	r2_d12	NUTS1	NUTS2	NUTS3	HUN_SHARE1	HUN_SHARE2	HUN_SHARE3	ROM_SHARE1	ROM_SHARE2	ROM_SHARE3
16	10	1	3	1	"1.06986603717992"	3	2	4	1	1	1	5	" "	5	7	8	8	9	6	" "	" "	" "	" "	" "	" "	" "	" "	" "	4	7	9	9	8	10	10	10	2	10	100	100	90	40	6	5	5	5	1	9	1953	5	4	6	2	2	"1"	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10664	10701	1	15	"3"	"2"	"7"	"2"	"3"	"2"	"5"	" "	"3"	"2"	"1"	"5"	"8"	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"0"	"0"	"0"	"0"	"5"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"4"	"3"	"2"	"6"	"3"	"4"	"4"	"3"	"2"	"-98"	"5"	"7"	"2"	"9"	"80"	"100"	"100"	"10"	"10"	"10"	"10"	"10"	"1"	"9"	"1953"	"10664"	"10701"	"1"	"9"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
17	10	1	3	1	"1.08626644050382"	2	2	7	2	1	1	5	" "	7	7	7	7	8	-98	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	4	4	4	8	10	10	10	2	10	100	100	100	40	10	10	10	9	2	3	1956	4	4	6	2	2	"2"	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10664	10701	2	10	"2"	"2"	"4"	"2"	"3"	"2"	"5"	" "	"1"	"1"	"2"	"0"	"8"	"1"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"0"	"0"	"0"	"0"	"5"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"10"	"10"	"9"	"10"	"1"	"1"	"8"	"8"	"9"	"9"	"9"	"10"	"2"	"10"	"100"	"100"	"100"	"100"	"3"	"2"	"1"	"2"	"2"	"3"	"1956"	"10664"	"10701"	"2"	"9"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
18	32	1	2	1	".888892778520962"	5	1	8	2	1	1	2	" "	0	0	8	0	0	0	" "	" "	" "	" "	" "	" "	" "	" "	" "	3	5	0	6	10	10	10	10	1	10	90	90	90	20	6	10	8	8	2	3	1954	4	4	3	3	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10617	10701	1	13	"4"	"3"	"7"	"3"	"3"	"2"	"2"	" "	"6"	"4"	"10"	"3"	"3"	"97"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"0"	"2"	"0"	"0"	"5"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"8"	"10"	"8"	"3"	"10"	"3"	"10"	"9"	"10"	"-98"	"10"	"9"	"1"	"10"	"100"	"100"	"100"	"100"	"10"	"7"	"2"	"0"	"2"	"3"	"1954"	"10617"	"10701"	"1"	"10"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
19	10	1	2	1	".84649743117068"	3	2	6	3	3	3	2	" "	2	2	7	3	4	4	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	6	5	5	10	10	10	10	1	10	100	100	100	100	6	5	5	5	2	2	1983	3	5	5	4	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10664	10701	1	14	"1"	"3"	"7"	"3"	"-99"	"2"	"2"	" "	"0"	"6"	"7"	"0"	"0"	"0"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"0"	"2"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"10"	"10"	"10"	"4"	"4"	"2"	"8"	"9"	"9"	"10"	"9"	"10"	"1"	"10"	"100"	"100"	"100"	"100"	"2"	"4"	"9"	"10"	"2"	"2"	"1983"	"10664"	"10701"	"1"	"10"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
20	10	1	3	1	"1.08626644050382"	3	2	5	2	1	1	4	" "	8	8	8	9	7	8	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	5	8	7	9	10	10	10	2	10	90	90	70	50	3	3	3	2	2	11	1953	4	4	3	2	2	"3"	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10664	10701	2	12	"4"	"2"	"2"	"2"	"2"	"1"	"4"	" "	"3"	"1"	"2"	"7"	"4"	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"0"	"2"	"0"	"4"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"10"	"9"	"10"	"5"	"2"	"2"	"8"	"8"	"10"	"10"	"10"	"10"	"2"	"10"	"100"	"100"	"100"	"100"	"3"	"8"	"7"	"6"	"2"	"11"	"1953"	"10664"	"10701"	"2"	"12"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
21	10	1	2	1	"1.26775972591255"	4	1	5	2	2	2	2	" "	2	4	8	4	2	2	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	4	7	7	10	10	10	10	1	10	100	100	100	100	6	6	6	6	1	11	1958	2	4	3	2	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10664	10701	1	12	"5"	"1"	"9"	"1"	"1"	"1"	"2"	" "	"0"	"1"	"9"	"0"	"0"	"0"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"0"	"2"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"10"	"9"	"10"	"7"	"2"	"2"	"8"	"9"	"10"	"10"	"9"	"10"	"1"	"10"	"100"	"100"	"100"	"100"	"3"	"2"	"2"	"3"	"1"	"11"	"1958"	"10664"	"10701"	"1"	"10"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
22	32	1	2	1	"1.04525328563781"	3	2	8	3	4	2	1	" "	10	2	4	3	4	1	" "	" "	" "	" "	" "	" "	" "	" "	" "	3	8	8	8	10	9	10	10	1	10	100	100	100	100	-99	1	0	1	1	5	1941	2	4	5	3	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10617	10701	1	15	"4"	"1"	"7"	"4"	"2"	"2"	"1"	" "	"9"	"3"	"1"	"1"	"2"	"3"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"9"	"9"	"9"	"9"	"0"	"2"	"8"	"8"	"10"	"10"	"7"	"9"	"1"	"10"	"100"	"100"	"100"	"60"	"5"	"8"	"3"	"7"	"1"	"5"	"1941"	"10617"	"10701"	"1"	"9"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
23	24	1	3	1	".810191087507555"	2	4	7	2	2	2	5	" "	1	-99	1	2	8	-99	" "	" "	" "	" "	" "	" "	" "	" "	" "	3	2	0	0	3	3	9	3	2	9	100	100	100	40	9	9	2	9	2	8	1974	4	2	7	4	2	"2"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10664	10701	2	10	"2"	"3"	"6"	"3"	"2"	"1"	"5"	" "	"4"	"0"	"2"	"4"	"8"	"4"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"8"	"8"	"10"	"3"	"6"	"3"	"9"	"10"	"9"	"-99"	"9"	"10"	"2"	"10"	"100"	"100"	"100"	"100"	"8"	"9"	"8"	"9"	"2"	"8"	"1974"	"10664"	"10701"	"2"	"10"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
24	24	1	3	1	"1.04986308306736"	2	3	3	3	1	1	5	" "	5	6	6	6	8	6	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	4	4	4	10	10	10	10	2	10	80	80	80	70	-99	3	3	9	2	3	1963	4	1	4	3	2	"3"	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10664	10701	1	15	"2"	"2"	"7"	"2"	"2"	"3"	"5"	" "	"0"	"0"	"0"	"0"	"10"	"0"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	"1"	"1"	"1"	"7"	"2"	"7"	"6"	"8"	"7"	"8"	"8"	"2"	"9"	"70"	"100"	"100"	"40"	"8"	"9"	"9"	"10"	"2"	"3"	"1963"	"10664"	"10701"	"1"	"10"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
25	32	1	2	1	"1.04525328563781"	3	4	8	4	3	2	16	"1"	-98	-98	-98	-98	-98	-98	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	2	0	0	10	-99	9	9	1	10	100	100	100	100	10	10	0	10	1	5	1939	2	4	6	2	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10617	10701	1	15	"5"	"1"	"10"	"3"	"3"	"3"	"16"	"3"	"3"	"4"	"1"	"3"	"1"	"3"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"0"	"2"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"10"	"10"	"-99"	"6"	"4"	"2"	"8"	"2"	"9"	"10"	"9"	"3"	"1"	"9"	"100"	"90"	"100"	"100"	"10"	"10"	"1"	"6"	"1"	"5"	"1939"	"10617"	"10701"	"1"	"10"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
26	24	1	3	1	".725968012683075"	1	4	8	4	3	2	5	" "	0	0	0	0	10	0	" "	" "	" "	" "	" "	" "	" "	" "	" "	3	8	9	1	9	8	8	9	2	10	100	100	100	100	6	2	9	9	1	10	1997	4	2	5	4	2	"3"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10664	10701	1	15	"1"	"3"	"9"	"3"	"2"	"1"	"5"	" "	"2"	"97"	"2"	"97"	"10"	"97"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"0"	"0"	"0"	"0"	"5"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"10"	"-99"	"-99"	"1"	"-99"	"5"	"4"	"2"	"10"	"9"	"10"	"9"	"2"	"9"	"100"	"100"	"100"	"100"	"3"	"2"	"3"	"2"	"1"	"10"	"1997"	"10664"	"10701"	"1"	"9"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
27	33	1	2	1	".975111647898963"	2	3	10	3	3	3	-98	" "	-98	-98	-98	-98	-98	-98	" "	" "	" "	" "	" "	" "	" "	" "	" "	3	8	8	2	10	3	10	-99	1	10	100	100	100	100	-99	2	2	-99	1	8	1971	3	2	8	5	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10631	10701	1	12	"2"	"3"	"8"	"2"	"1"	"1"	"-98"	" "	"-98"	"-98"	"-98"	"-98"	"-98"	"-98"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"0"	"0"	"1"	"10"	"3"	"8"	"9"	"10"	"10"	"10"	"10"	"1"	"10"	"100"	"100"	"100"	"100"	"2"	"1"	"2"	"1"	"1"	"8"	"1971"	"10631"	"10701"	"1"	"9"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
28	32	1	2	1	"1.0411047992694"	2	4	8	2	2	2	-99	" "	2	2	1	4	2	10	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	2	5	1	9	9	10	3	1	10	100	100	100	100	7	8	1	10	1	8	1998	4	6	5	1	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10617	10701	1	15	"1"	"4"	"4"	"4"	"2"	"4"	"16"	"1"	"5"	"0"	"2"	"4"	"0"	"97"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"4"	"3"	"6"	"2"	"2"	"2"	"3"	"10"	"10"	"9"	"9"	"10"	"1"	"10"	"100"	"100"	"100"	"100"	"10"	"10"	"1"	"0"	"1"	"8"	"1998"	"10617"	"10701"	"1"	"10"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
29	24	1	3	0	" "	3	2	5	3	-99	2	5	" "	2	1	2	2	10	2	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	0	0	0	10	10	9	10	2	10	100	100	100	10	3	8	2	-99	2	10	1967	4	5	7	4	2	"2"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10664	10701	2	13	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "
