CaseID	weight1	tm_start	tm_finish	duration	QFLAG	GROUP	Q2	Q3	Q4	Q5	Q6	PPAGE	ppagecat	ppagect4	PPEDUC	PPEDUCAT	PPETHM	PPGENDER	PPHHHEAD	PPHHSIZE	PPHOUSE	PPINCIMP	PPMARIT	PPMSACAT	PPREG4	ppreg9	PPRENT	PPSTATEN	PPT01	PPT25	PPT612	PPT1317	PPT18OV	PPWORK	PPNET	xparty7
28	0.15	2010-11-18 07:36:39	2010-11-18 07:37:27	0	1	3		2	6	1	3	19	1	1	7	1	1	2	0	3	1	9	5	1	2	4	1	42	0	0	0	0	3	2	1	5
29	1.62	2010-11-18 07:42:07	2010-11-18 07:44:00	1	1	4	10	2	3	4	3	25	2	1	12	4	1	2	1	2	1	13	6	1	4	9	1	92	0	0	0	0	2	1	1	7
30	1.48	2010-11-18 07:59:02	2010-11-21 00:19:56	3860	1	1			3	4	4	37	3	2	10	3	1	1	1	2	3	11	1	1	1	2	1	23	0	0	0	0	2	4	1	5
31	0.73	2010-11-18 08:15:02	2010-11-18 08:15:58	0	1	2	11		4	4	3	53	4	3	12	4	1	1	1	2	1	19	1	1	4	9	1	91	0	0	0	0	2	1	1	3
32	1.39	2010-11-18 08:51:50	2010-11-18 08:53:17	1	1	3		2	5	2	2	55	5	3	9	2	1	1	1	1	1	7	5	1	3	7	1	74	0	0	0	0	1	4	1	3
33	1.46	2010-11-18 08:58:04	2010-11-18 09:00:04	2	1	4	40	2	5	1	1	43	3	2	11	3	1	1	1	3	1	13	1	0	3	6	1	62	0	0	1	0	2	1	1	5
34	0.47	2010-11-18 09:01:22	2010-11-18 09:04:41	3	1	1			6	2	2	52	4	3	9	2	1	1	1	2	2	11	1	1	1	2	1	23	0	0	0	0	2	4	1	7
36	0.62	2010-11-18 09:14:08	2010-11-18 09:19:21	5	1	3		1	3	3	3	33	2	2	13	4	3	2	0	3	1	17	1	0	1	1	1	12	0	1	0	0	2	4	1	7
38	1.71	2010-11-18 09:35:05	2010-11-18 09:36:01	0	1	1			3	4	4	28	2	1	10	3	4	1	1	9	1	16	1	1	4	9	1	93	1	0	0	0	8	1	1	5
39	0.57	2010-11-18 10:16:13	2010-11-18 10:19:32	3	1	2			2	3	3	50	4	3	13	4	1	1	1	4	1	16	1	1	1	2	1	21	0	0	0	1	3	1	1	3
40	0.72	2010-11-18 10:37:58	2010-11-18 10:39:28	1	1	3		3	5	1	2	70	6	4	9	2	1	1	1	1	1	4	2	1	1	2	1	21	0	0	0	0	1	5	1	2
41	1.1	2010-11-18 10:41:29	2010-11-18 10:44:08	2	1	4	10	2	5	2	3	26	2	1	12	4	1	2	0	3	1	14	5	1	2	3	1	31	0	0	0	0	3	1	1	6
42	0.9	2010-11-18 10:49:31	2010-11-18 10:52:35	3	1	1			5	1	1	43	3	2	9	2	1	1	0	2	1	12	1	0	3	6	1	61	0	0	0	0	2	1	0	6
43	0.4	2010-11-18 10:54:10	2010-11-18 10:57:03	2	1	2	51		5	3	3	51	4	3	10	3	1	2	1	2	1	12	1	0	2	3	1	34	0	0	0	0	2	1	1	5
44	0.37	2010-11-18 11:21:42	2010-11-18 11:22:40	0	1	3		3	4	1	1	21	1	1	8	1	3	1	0	4	1	13	1	1	3	5	1	54	0	0	0	0	4	4	1	5
45	0.27	2010-11-18 11:37:28	2010-11-18 13:58:16	140	1	4	40	2	5	1	2	43	3	2	1	1	1	1	1	1	3	6	5	0	2	3	2	35	0	0	0	0	1	1	1	3
46	2.02	2010-11-18 11:37:48	2010-11-18 11:38:59	1	1	1			4	3	2	58	5	3	12	4	1	1	1	1	3	6	5	1	2	3	2	33	0	0	0	0	1	6	0	2
47	0.11	2010-11-18 11:47:56	2010-11-18 11:54:55	6	1	2	1		5	1	2	65	6	4	10	3	1	1	1	2	1	9	1	0	1	2	1	23	0	0	0	0	2	5	1	6
48	0.54	2010-11-18 11:50:56	2010-11-18 11:59:19	8	1	3		2	6	2	3	43	3	2	9	2	1	2	1	3	1	13	1	1	3	6	1	62	0	0	0	0	3	7	1	3
49	0.67	2010-11-18 11:52:53	2010-11-18 11:54:52	1	1	4	30	2	3	3	2	55	5	3	12	4	1	2	1	4	1	13	6	1	3	5	1	58	0	0	2	0	2	5	1	3
50	0.5	2010-11-18 11:54:44	2010-11-18 11:59:19	4	1	1			3	3	2	65	6	4	9	2	1	2	1	2	1	8	1	1	3	5	1	59	0	0	0	0	2	3	1	3
51	0.59	2010-11-18 11:56:33	2010-11-18 12:02:39	6	1	2	7		5	1	3	53	4	3	14	4	1	2	1	4	1	16	1	1	1	1	1	14	0	0	0	2	2	1	1	3
52	0.69	2010-11-18 11:57:45	2010-11-18 11:58:42	0	1	3		2	6	3	2	73	6	4	9	2	1	2	1	2	1	9	1	1	3	5	1	56	0	0	0	0	2	5	1	1
53	0.41	2010-11-18 12:04:26	2010-11-18 12:05:29	1	1	4		2	6	1	1	39	3	2	9	2	1	2	1	2	3	11	1	1	1	1	2	16	0	0	0	0	2	1	1	3
54	0.41	2010-11-18 12:19:30	2010-11-18 12:20:28	0	1	1			3	3	3	37	3	2	12	4	1	1	1	3	1	12	1	1	3	5	1	59	0	1	0	0	2	1	1	1
55	0.09	2010-11-18 12:20:23	2010-11-18 12:21:44	1	1	2	30		6	5	4	62	5	4	13	4	1	2	1	1	1	12	5	0	1	1	1	13	0	0	0	0	1	2	1	5
56	0.41	2010-11-18 12:22:23	2010-11-18 12:23:49	1	1	3		2	2	2	4	47	4	3	12	4	1	1	1	5	1	16	1	1	1	1	1	14	0	0	0	1	4	1	1	2
57	1.39	2010-11-18 12:23:12	2010-11-18 12:26:12	3	1	4	25	2	4	2	3	29	2	1	10	3	2	2	1	2	3	2	6	1	1	2	2	21	0	0	0	0	2	6	1	6
58	0.44	2010-11-18 12:23:26	2010-11-18 12:28:05	4	1	1			5	3	2	61	5	4	9	2	1	1	1	2	1	9	1	0	2	4	1	41	0	0	0	0	2	1	0	3
59	0.79	2010-11-18 12:28:11	2010-11-18 12:29:35	1	1	2			6	5	2	59	5	3	10	3	1	2	1	2	1	14	1	1	3	5	1	55	0	0	0	0	2	1	1	3
60	2.69	2010-11-18 12:34:23	2010-11-18 12:34:45	0	1	3		3	6	5	5	30	2	2	11	3	2	2	0	1	1	3	5	1	2	4	3	46	0	0	0	0	1	7	1	5
61	0.4	2010-11-18 12:35:59	2010-11-18 12:37:15	1	1	4		3	4	3	3	78	7	4	9	2	1	1	1	2	1	10	1	1	1	2	1	21	0	0	0	0	2	5	1	1
62	1.99	2010-11-18 12:37:54	2010-11-18 12:38:34	0	1	1			3	3	2	51	4	3	10	3	1	2	1	1	4	12	1	1	2	4	1	47	0	0	0	0	1	1	1	7
63	0.44	2010-11-18 12:38:18	2010-11-18 12:44:11	5	1	2	15		3	3	3	66	6	4	11	3	1	2	1	2	1	14	1	0	1	2	1	21	0	0	0	0	2	5	1	3
64	0.59	2010-11-18 12:41:24	2010-11-18 12:42:12	0	1	3		2	5	1	2	74	6	4	9	2	1	2	1	2	1	13	1	1	2	3	1	31	0	0	0	0	2	1	1	5
65	0.43	2010-11-18 12:42:12	2010-11-18 12:45:02	2	1	4	3	2	4	2	2	63	5	4	9	2	1	1	1	2	1	11	1	0	2	3	1	31	0	0	0	0	2	5	1	6
66	0.92	2010-11-18 12:43:02	2010-11-18 12:45:41	2	1	1			5	1	1	45	4	3	11	3	1	2	1	3	4	9	1	1	3	5	1	59	0	0	0	1	2	2	1	6
67	0.63	2010-11-18 12:45:17	2010-11-18 12:45:53	0	1	2			6	5	5	46	4	3	9	2	1	2	1	1	1	12	2	1	3	5	1	59	0	0	0	0	1	5	0	5
68	0.38	2010-11-18 12:49:28	2010-11-18 12:52:04	2	1	3		3	4	3	3	78	7	4	10	3	1	2	1	1	1	5	2	1	3	5	1	56	0	0	0	0	1	5	0	5
69	0.55	2010-11-18 12:49:28	2010-11-18 12:53:54	4	1	4	50	2	5	1	1	64	5	4	9	2	1	1	1	2	1	11	1	1	1	2	1	22	0	0	0	0	2	6	1	3
70	1.26	2010-11-18 12:51:17	2010-11-18 12:52:35	1	1	1			3	2	3	23	1	1	12	4	1	1	0	5	1	19	5	1	1	2	1	22	0	0	0	0	5	1	1	2
71	2.83	2010-11-18 12:52:23	2010-11-18 12:53:53	1	1	2	45		4	1	1	48	4	3	12	4	1	1	1	2	1	13	5	1	2	4	1	43	0	0	0	1	1	1	1	2
72	0.34	2010-11-18 12:55:40	2010-11-18 12:57:09	1	1	3		3	2	3	4	68	6	4	13	4	1	1	1	1	3	10	3	1	3	5	2	58	0	0	0	0	1	5	1	3
73	0.54	2010-11-18 12:56:24	2010-11-18 12:57:24	1	1	4		2	2	3	5	66	6	4	3	1	3	2	1	1	1	11	1	1	3	5	1	56	0	0	0	0	1	5	1	3
74	0.7	2010-11-18 12:56:51	2010-11-18 12:57:25	0	1	1			4	2	2	44	3	2	9	2	1	1	0	4	1	13	5	1	1	1	1	14	0	0	0	0	4	7	1	7
75	1.13	2010-11-18 12:57:50	2010-11-18 12:59:02	1	1	2	20		2	4	3	59	5	3	12	4	1	2	1	1	1	7	5	1	1	2	1	21	0	0	0	0	1	1	1	6
76	0.56	2010-11-18 13:01:01	2010-11-18 13:01:44	0	1	3		2	6	2	3	57	5	3	12	4	1	1	1	2	1	16	1	1	3	6	1	63	0	0	0	0	2	1	1	1
77	1.06	2010-11-18 13:02:29	2010-11-18 13:05:06	2	1	4	45	2	5	1	2	65	6	4	9	2	1	2	1	1	1	8	2	0	2	4	1	43	0	0	0	0	1	1	0	6
78	1.2	2010-11-18 13:02:32	2010-11-18 13:03:44	1	1	1			3	2	2	44	3	2	10	3	1	2	1	4	1	12	3	1	4	9	2	93	0	0	0	1	3	1	1	6
79	1.08	2010-11-18 13:04:04	2010-11-18 13:06:30	2	1	2	80		5	1	1	48	4	3	9	2	1	2	1	4	1	6	2	0	3	5	1	59	0	0	2	0	2	6	1	1
80	0.41	2010-11-18 13:07:31	2010-11-18 13:08:49	1	1	3		2	3	3	3	59	5	3	10	3	1	2	0	4	1	11	1	1	3	5	1	56	0	0	0	0	4	6	1	3
81	0.86	2010-11-18 13:10:01	2010-11-18 13:12:38	2	1	4	46	2	5	1	1	31	2	2	9	2	1	2	0	3	1	12	1	1	1	2	1	23	0	0	1	0	2	7	1	5
82	0.2	2010-11-18 13:10:03	2010-11-18 13:17:24	7	1	1			4	4	4	62	5	4	13	4	5	1	1	1	1	18	6	1	3	6	1	63	0	0	0	0	1	4	0	7
83	1.26	2010-11-18 13:11:51	2010-11-18 13:12:34	0	1	2	22		1	4	4	29	2	1	13	4	1	2	1	2	1	15	1	1	1	1	1	14	0	0	0	0	2	1	1	7
84	0.92	2010-11-18 13:13:04	2010-11-18 13:14:27	1	1	3		3	4	3	3	36	3	2	10	3	1	2	1	3	1	12	1	0	1	1	1	11	0	1	0	0	2	7	1	5
85	0.33	2010-11-18 13:15:34	2010-11-18 13:17:32	1	1	4		2	3	3	4	66	6	4	10	3	2	1	1	1	3	7	3	1	3	5	2	58	0	0	0	0	1	6	1	7
86	0.36	2010-11-18 13:15:52	2010-11-18 13:17:01	1	1	1			4	4	4	77	7	4	13	4	1	1	1	2	1	12	1	1	1	2	1	23	0	0	0	0	2	5	1	2
87	0.24	2010-11-18 13:15:56	2010-11-18 13:17:17	1	1	2	35		2	4	4	76	7	4	10	3	1	2	1	2	1	15	1	1	1	2	1	21	0	0	0	0	2	5	1	5
88	1.54	2010-11-18 13:17:02	2010-11-18 13:19:08	2	1	3		3	6	4	4	72	6	4	10	3	2	1	1	3	1	13	1	1	3	5	1	51	0	0	0	0	3	5	1	5
89	0.5	2010-11-18 13:19:58	2010-11-18 13:21:17	1	1	4	12	2	1	3	2	63	5	4	10	3	1	2	1	3	1	14	1	1	3	7	1	74	0	0	0	0	3	1	1	3
90	1.15	2010-11-18 13:20:52	2010-11-18 13:21:21	0	1	1			4	3	2	40	3	2	12	4	1	1	1	6	1	16	1	1	4	9	1	91	0	0	2	2	2	1	1	3
91	0.28	2010-11-18 13:21:46	2010-11-18 13:22:38	0	1	2	5		3	3	3	47	4	3	12	4	1	1	1	7	1	16	1	1	2	3	1	31	0	0	2	1	4	1	1	2
92	0.79	2010-11-18 13:22:05	2010-11-18 13:25:58	3	1	3		1	6	3	4	56	5	3	10	3	3	2	1	2	2	5	6	1	1	2	1	23	0	0	0	0	2	1	1	6
93	0.47	2010-11-18 13:24:14	2010-11-18 13:25:08	0	1	4	43	2	6	3	3	52	4	3	12	4	1	1	1	2	3	19	1	1	1	2	1	21	0	0	0	0	2	1	1	6
94	2.07	2010-11-18 13:26:34	2010-11-18 13:27:04	0	1	1			5	2	2	57	5	3	10	3	1	2	1	2	1	12	6	1	3	7	1	72	0	0	0	0	2	6	1	5
95	0.36	2010-11-18 13:28:54	2010-11-18 13:32:26	3	1	2			6	5	4	83	7	4	8	1	1	1	0	2	1	6	1	0	3	6	1	61	0	0	0	0	2	5	1	7
96	1.85	2010-11-18 13:29:40	2010-11-18 13:31:31	1	1	3		3	5	2	2	74	6	4	10	3	1	1	1	2	1	15	1	1	1	2	1	21	0	0	0	0	2	5	1	5
97	1.07	2010-11-18 13:30:19	2010-11-18 13:35:34	5	1	4	30	2	3	2	4	77	7	4	13	4	1	2	1	1	1	13	2	1	3	5	1	54	0	0	0	0	1	5	1	5
98	0.66	2010-11-18 13:34:52	2010-11-18 13:36:11	1	1	1			4	3	3	74	6	4	12	4	1	2	1	2	1	15	1	1	2	3	1	31	0	0	0	0	2	5	1	2
99	0.44	2010-11-18 13:36:39	2010-11-18 13:37:18	0	1	2	15		5	1	1	32	2	2	12	4	1	1	1	4	1	13	5	1	2	3	1	31	0	0	0	0	4	1	1	6
100	0.53	2010-11-18 13:40:30	2010-11-18 13:41:50	1	1	3		2	5	2	1	47	4	3	12	4	1	2	1	2	1	12	4	1	1	2	1	21	0	0	0	0	2	1	1	2
101	1.37	2010-11-18 13:42:27	2010-11-18 13:44:22	1	1	4	12	2	3	3	4	32	2	2	12	4	1	1	1	1	1	9	5	1	2	4	1	47	0	0	0	0	1	1	1	5
102	0.88	2010-11-18 13:42:52	2010-11-18 13:43:35	0	1	1			4	3	3	26	2	1	14	4	1	1	1	2	1	16	5	0	1	2	1	21	0	0	0	0	2	1	1	6
103	0.32	2010-11-18 13:44:24	2010-11-18 13:45:17	0	1	2	10		4	2	3	35	3	2	12	4	1	1	1	4	2	12	1	1	1	2	1	23	1	1	0	0	2	1	1	3
104	0.44	2010-11-18 13:44:51	2010-11-18 13:47:34	2	1	3		1	4	2	2	65	6	4	13	4	3	2	1	2	1	9	1	0	3	5	1	56	0	0	0	0	2	5	1	7
105	1.27	2010-11-18 13:46:01	2010-11-18 13:48:40	2	1	4		2	3	4	3	51	4	3	12	4	1	1	0	5	1	15	1	1	3	5	1	59	0	0	0	1	4	4	1	3
106	0.21	2010-11-18 13:46:05	2010-11-18 13:50:14	4	1	1			1	4	4	71	6	4	14	4	1	2	1	5	1	18	5	1	3	5	1	59	0	0	0	0	5	5	1	7
107	0.96	2010-11-18 13:46:25	2010-11-18 13:48:02	1	1	2	30		3	3	3	84	7	4	7	1	1	1	1	2	4	4	3	1	4	8	1	88	0	0	0	0	2	5	1	5
108	2.25	2010-11-18 13:47:54	2010-11-18 13:58:03	10	1	3		2	2	3	4	26	2	1	9	2	1	2	0	4	4	6	3	0	3	5	1	58	0	0	2	0	2	1	1	5
109	1.01	2010-11-18 13:50:56	2010-11-18 13:52:29	1	1	4	46	2	5	2	2	68	6	4	8	1	1	2	1	2	4	7	1	1	3	5	1	59	0	0	0	0	2	5	1	3
110	0.34	2010-11-18 13:51:58	2010-11-18 13:53:27	1	1	1			3	1	1	68	6	4	12	4	1	1	1	2	1	16	1	0	3	5	1	54	0	0	0	0	2	5	1	3
111	1.22	2010-11-18 13:52:29	2010-11-18 13:54:39	2	1	2			2	3	4	27	2	1	11	3	3	1	1	4	3	13	1	1	3	7	2	74	0	0	0	0	4	2	1	7
112	1.56	2010-11-18 13:53:40	2010-11-18 13:56:20	2	1	3		2	4	2	2	39	3	2	12	4	1	1	0	4	1	15	1	1	3	5	2	56	0	1	1	0	2	1	1	1
113	1.24	2010-11-18 14:03:49	2010-11-18 14:06:37	2	1	4	40	2	3	1	1	27	2	1	11	3	5	2	1	3	1	15	1	1	2	4	1	43	0	1	0	0	2	1	1	3
114	1.07	2010-11-18 14:05:13	2010-11-18 14:16:57	11	1	1			3	3	3	51	4	3	13	4	1	1	1	3	1	16	1	1	2	3	1	35	0	0	0	0	3	2	1	5
115	0.27	2010-11-18 14:06:47	2010-11-18 14:11:32	4	1	2			1	4	4	69	6	4	10	3	3	2	1	1	1	16	2	1	4	9	1	93	0	0	0	0	1	5	1	7
116	2.19	2010-11-18 14:10:23	2010-11-18 14:11:15	0	1	3		2	5	2	2	39	3	2	10	3	1	1	1	4	1	13	1	1	3	6	1	61	0	0	1	1	2	2	1	3
117	0.55	2010-11-18 14:11:56	2010-11-18 14:13:03	1	1	4		2	4	2	2	65	6	4	9	2	1	2	1	2	1	16	1	1	1	2	1	22	0	0	0	0	2	5	1	3
118	1.85	2010-11-18 14:12:02	2010-11-18 14:18:44	6	1	1			2	4	4	21	1	1	12	4	1	2	1	2	3	3	1	1	1	2	2	21	0	0	0	0	2	1	1	7
119	0.9	2010-11-18 14:12:51	2010-11-18 14:13:54	1	1	2	15		3	3	3	63	5	4	10	3	1	1	1	2	1	14	1	1	2	3	1	33	0	0	0	0	2	1	0	3
120	0.21	2010-11-18 14:14:27	2010-11-18 14:18:49	4	1	3		3	3	4	4	60	5	4	11	3	1	1	1	3	1	15	1	1	4	8	1	82	0	0	0	0	3	5	1	5
121	1.03	2010-11-18 14:19:57	2010-11-18 14:20:48	0	1	4	30	2	5	1	1	51	4	3	9	2	4	1	0	2	1	10	2	1	2	3	1	34	0	0	0	1	1	3	0	6
122	0.74	2010-11-18 14:20:16	2010-11-18 14:25:28	5	1	1			3	3	5	59	5	3	10	3	1	2	1	3	1	13	1	1	3	7	1	72	0	0	0	1	2	7	1	6
123	0.19	2010-11-18 14:21:00	2010-11-18 14:23:22	2	1	2	8		4	3	4	65	6	4	11	3	1	1	1	1	3	8	3	1	1	1	2	14	0	0	0	0	1	5	1	6
124	0.35	2010-11-18 14:21:05	2010-11-18 14:21:48	0	1	3		2	3	3	3	57	5	3	13	4	1	1	0	2	1	7	5	1	3	7	3	74	0	0	0	0	2	4	1	3
125	0.93	2010-11-18 14:21:19	2010-11-18 14:22:15	0	1	4	45	2	3	2	4	30	2	2	13	4	1	2	1	3	3	14	1	1	1	1	1	14	0	0	0	0	3	1	1	7
126	0.63	2010-11-18 14:24:46	2010-11-18 14:25:14	0	1	1			3	3	3	25	2	1	12	4	1	1	1	2	2	14	6	1	3	5	2	54	0	0	0	0	2	1	1	2
127	0.81	2010-11-18 14:25:20	2010-11-18 14:26:45	1	1	2	30		5	1	1	37	3	2	10	3	1	1	1	3	1	7	3	0	3	7	1	71	0	0	0	2	1	2	0	7
128	0.57	2010-11-18 14:25:38	2010-11-18 14:29:33	3	1	3		-1	-1	-1	-1	57	5	3	11	3	1	2	1	2	1	11	1	1	1	2	1	21	0	0	0	0	2	5	1	3
129	0.57	2010-11-18 14:25:38	2010-11-18 14:26:36	0	1	4	50	2	3	3	2	57	5	3	11	3	1	2	1	2	1	11	1	1	1	2	1	21	0	0	0	0	2	5	1	3
130	0.46	2010-11-18 14:25:40	2010-11-18 14:26:47	1	1	1			3	2	3	35	3	2	12	4	1	2	0	3	1	8	3	1	3	5	2	59	0	0	2	0	1	1	1	6
131	1.48	2010-11-18 14:29:33	2010-11-18 14:30:52	1	1	2			1	3	5	37	3	2	14	4	1	2	1	3	1	12	1	1	4	8	1	87	0	0	0	1	2	7	1	2
132	1.11	2010-11-18 14:30:00	2010-11-18 14:45:01	15	1	3		3	4	1	1	58	5	3	10	3	1	2	1	2	1	8	1	1	3	5	1	56	0	0	0	0	2	7	0	3
133	0.93	2010-11-18 14:35:03	2010-11-18 14:36:47	1	1	4	15	3	3	2	4	43	3	2	9	2	1	1	1	2	2	13	5	1	1	2	1	23	0	0	0	0	2	1	1	5
134	4	2010-11-18 14:36:03	2010-11-18 14:37:06	1	1	1			4	4	4	33	2	2	8	1	4	1	1	5	1	10	6	1	1	2	2	22	0	0	2	1	2	1	1	1
135	0.41	2010-11-18 14:37:33	2010-11-18 14:38:35	1	1	2	18		3	4	4	39	3	2	13	4	1	2	1	1	3	16	5	1	1	1	2	14	0	0	0	0	1	1	1	7
136	0.61	2010-11-18 14:38:18	2010-11-18 14:39:09	0	1	3		1	5	1	2	36	3	2	12	4	2	2	1	3	1	12	5	1	2	3	1	34	0	1	0	1	1	1	1	7
137	0.47	2010-11-18 14:40:17	2010-11-18 14:44:48	4	1	4	25	2	3	4	3	51	4	3	10	3	1	2	1	2	1	15	1	1	1	1	1	16	0	0	0	0	2	5	1	5
138	0.33	2010-11-18 14:41:37	2010-11-18 14:49:08	7	1	1			3	3	5	61	5	4	12	4	1	1	1	2	1	7	1	0	2	3	1	31	0	0	0	0	2	5	1	1
139	2.16	2010-11-18 14:43:36	2010-11-18 14:45:56	2	1	2			2	2	2	81	7	4	9	2	1	2	1	1	3	8	3	1	4	9	3	93	0	0	0	0	1	5	1	7
140	1.55	2010-11-18 14:44:39	2010-11-18 21:16:34	391	1	3		2	2	3	4	40	3	2	12	4	1	1	1	2	1	12	6	0	1	1	2	13	0	0	0	0	2	1	0	5
141	0.28	2010-11-18 14:44:47	2010-11-18 14:48:13	3	1	4	35	2	4	1	1	64	5	4	13	4	1	1	1	1	1	19	6	1	1	1	1	16	0	0	0	0	1	5	1	3
142	1.3	2010-11-18 14:45:05	2010-11-18 14:45:56	0	1	1			5	3	1	43	3	2	13	4	1	2	1	3	1	15	4	1	2	3	1	33	0	0	1	0	2	1	1	3
143	0.59	2010-11-18 14:45:27	2010-11-18 14:46:09	0	1	2			2	2	2	50	4	3	14	4	1	1	1	2	1	18	1	1	2	3	1	33	0	0	0	0	2	1	1	5
144	0.83	2010-11-18 14:45:31	2010-11-18 14:50:14	4	1	3		3	5	1	1	72	6	4	9	2	1	1	1	2	1	8	1	1	2	3	1	34	0	0	0	0	2	5	0	2
145	0.52	2010-11-18 14:46:58	2010-11-18 14:52:39	5	1	4	15	2	4	3	3	62	5	4	10	3	1	1	1	2	1	13	1	1	4	8	1	84	0	0	0	0	2	6	1	3
