u1	u2	u3	u4	rep	ident	scope	i1	i2	i3	c1	c2
0	0	0	0	-0.6810076447186758	-1.6644659847795757	1.2719880587535606	1	1	0	0	1
0	0	0	1				1	1	1	1	0
0	0	0	2	1.1737190868984326	0.4477713712358957	0.7758847620150575	1	1	0	1	1
0	0	1	2	1.37881003089042	0.5931321995229963	-1.2845460460760838	1	1	1	1	0
1	0	0	1	0.46004775357081373	0.25139886224355484	0.18098922434435158	1	1	0	1	0
1	0	0	2	-0.800967853330119	-0.5119078531756172	1.2725374442463424	1	1	1	1	0
1	0	0	1	1.0921399602021782	0.46774587920765043	0.7397209920269587	1	1	1	1	1
1	1	0	1	1.1737190868984326	0.4477713712358957	0.7758847620150575	1	1	0	0	0
0	0	0	0	-0.9847335127031133	0.7980651626789521	-0.031226739103673597	1	1	1	0	0
0	0	1	1	1.1737190868984326	0.4477713712358957	0.7758847620150575	1	1	0	0	0
0	0	1	1	1.1737190868984326	0.4477713712358957	0.7758847620150575	1	1	0	0	0
1	1	1	1				1	1	0	0	0
1	1	1	1	1.0921399602021782	0.46774587920765043	0.7397209920269587	1	1	0	0	0
1	1	1	1	1.1737190868984326	0.4477713712358957	0.7758847620150575	1	1	0	0	0
1	0		0				1	1	0	0	
1	1	0	1	1.097574450184739	0.45706587505614243	0.7397732485873881	1	1	0	0	0
0	1	0	1				1	1	0	0	0
1	1	0	1				0	1	0	1	0
0	1	0	0	0.9483519198038666	0.4368502155784667	0.7421755632509031	1	1	1	1	1
1	0	1	0	0.7960626463764793	0.45543922321896013	0.6699525363955645	1	1	1	1	0
1	1	0	0	-0.956518483213679	0.7747346440996972	1.2025280056344763	0	1	0	1	1
0	1	1	0				1	1	0	1	0
1	0	0	0				1	1	1	1	
0	1	1	0	1.0827327170647212	0.5808255435343059	-1.354314501707478	1	1	1	1	0
0	1	1	0	1.2969406519660487	-1.9728402500028839	0.773121788278803	1	1	1	1	0
0	0	0	0	-0.5958769093381313	-0.3665470248885166	-0.7878933638447988	1	0	0	0	0
0	0	0	1	-0.7429263061926158	0.8706108011171207	-0.7832252043773819	1	1	1	0	0
1	0	0	1	1.1737190868984326	0.4477713712358957	0.7758847620150575	1	1	0	1	1
1	0	0	1				1	1	1	0	0
1	0	0	1	-0.3940248045100282	0.44970446489421967	-0.75865157082402	1	1	0	0	1
0	0	0	0	-0.82450543288887	0.8905853090888753	-0.8193889743654806	1	1	1	0	0
0	1	1	0	1.0772982270821605	0.591505547685814	-1.3543667582679073	1	1	0	0	0
0	1	1	0	1.1737190868984326	0.4477713712358957	0.7758847620150575	1	1	0	1	1
0	1	0	0	1.1870923832678493	0.5482005211348044	-0.08444824354165895	1	1	0	0	0
0	1	0	1	1.1737190868984326	0.4477713712358957	0.7758847620150575	1	1	0	1	0
0	1	0	1				1	1	0	0	0
1	1	1	2	1.1737190868984326	0.4477713712358957	0.7758847620150575	1	1	0		0
0	1	1	1	1.1737190868984326	0.4477713712358957	0.7758847620150575	1	1	0	0	0
0	0	0	1	-0.8586948617107965	0.4880268290005467	-0.9007998229920411	1	1	1	0	0
0	0		1	-0.6517210364205381	-0.6951858147266746	-0.865133181936295	1	1	1	0	0
0	0		2				1	1	1	0	0
0	0	0	2	-0.93483949842449	0.49732133282079344	-0.9369113364197105	1	1	1	0	0
0	0		2				1	1	1	0	0
0	0	1	1	0.714483519680225	0.47541373119071484	0.6337887664074657	1	1	0	0	0
0	0	0	1	-0.9402739884070507	0.5080013369723014	-0.9369635929801399	0	0	0	0	0
0	0	0	2	-0.93483949842449	0.49732133282079344	-0.9369113364197105	0	0	0	0	0
0	0		1	-1.0243574315076	0.40618668674213154	-0.11268984429066345	1	0	0	0	0
0		1	0				1	0	0	0	0
0	0		1	-1.0243574315076	0.40618668674213154	-0.11268984429066345	1	0	0	0	0
		0	1				1	1	1	0	0
0			1	-0.93483949842449	0.49732133282079344	-0.9369113364197105	1	0	0	0	0
0	0		0	-0.93483949842449	0.49732133282079344	-0.9369113364197105	0	0	0	0	
0	0	0	0				1	1	1	0	1
0	0	0	0	0.2759450381487055	-0.22391863023159214	1.0188659439879961	1	1	0	1	0
0	0	0	2	-0.7571522814323693	-1.655171480959329	1.235876545325891	1	1	1	0	0
0	0	0	2	-0.5203762250227506	-1.2290413307858246	0.1172941045388856	1	1	1	1	1
0	0	0	1	0.2759450381487055	-0.22391863023159214	1.0188659439879961	1	1	1	1	1
0	0	0	2	-0.5175591390980497	0.8815319567745497	-0.7495160056132275	1	1	0	1	0
0	1		2	-0.672021546051825	-0.3572525210682698	-0.8240048772724681	1	0	0	0	0
1	0	0	1	0.46295540985679096	0.7160925280293076	-1.0459800132860912	1	1	0	1	0
0	0	0	0	1.1737190868984326	0.4477713712358957	0.7758847620150575	1	1	0	1	0
0	0	0	1	1.7147526807512607	-1.0325879402360632	-1.2579627136707006	1	1	0	0	0
0	1	0	1				1	1	0	1	0
0	1	0	1				1	1	0	0	0
1	0	0	1	0.3240337265201565	-0.5607073399258368	1.071903897315998	1	1	0	1	1
0	1	0	0	1.2156742947902	0.03591838732732039	0.7305854268161663	1	1	0	1	1
0	0	0	1	-0.30732395735161877	-1.5697341765874926	-0.7160629528009538	1	1	1	0	0
0	0	0	2	0.32758533520444655	0.7571861279369771	-1.0241412952704598	1	1	0	1	0
0	0	0	1	-0.93483949842449	0.49732133282079344	-0.9369113364197105	1	1	1	1	1
0	0	1	2	-0.4263538693259721	-0.6842646590692456	-0.8314239831721405	1	1	0	1	0
1	1	0	0	1.1737190868984326	0.4477713712358957	0.7758847620150575	1	1	0	1	0
0	1	0	1	1.1737190868984326	0.4477713712358957	0.7758847620150575	1	1	0	1	1
0	1	0	0	1.0921399602021782	0.46774587920765043	0.7397209920269587	1	1	0	0	1
1	1	1	0	1.3708712245035644	0.4820230454725797	-0.424160783958938	1	1	1	1	0
0	0	0	0	1.0827327170647212	0.5808255435343059	-1.354314501707478	1	1	1	0	0
0	0	0	2	-0.4704822107441273	-1.5297851606439832	-0.7883904927771513	1	1	1	0	0
1	1	1	1	1.1737190868984326	0.4477713712358957	0.7758847620150575	1	1	0	1	1
			0				1	1	1	0	0
0	0	1	1	1.0159953234884846	0.4770403830278971	0.7036094785992895	1	1	0	1	0
0			1				0	1	1	0	
0	0	0	0	-0.7092767867206209	0.8366002783863578	0.45058179692119715	1	1	0	1	
			1				0	1	1	0	
1	0	0	1				1	1	0	0	0
0		0	1				1	1	0	0	
			0				0	1	1	0	
		0	0				0	1	1	0	
0	0	0	0				1	1	0	1	
1	1	1	2	1.1737190868984326	0.4477713712358957	0.7758847620150575	0	1	0	0	
0	0		0				1	1	1	0	
0	0	0	1	-0.8670005501305689	0.8658692901783591	0.3783065135054291	0	1	1	0	0
1	0		0				1	1	1	0	
1	1	1	3	1.2552982135946866	0.427796863264141	0.8120485320031561	1	1	0	1	0
			1				1	1	1	0	
0	0		1				1	1	1	0	0
0	1		2				0	1	0	0	0
0	1		1	-0.7955558806398465	0.07457497081206027	-0.8148693120616757	1	1	1	0	0
0	0		1	-0.9245021879181406	-0.080080361295287	1.281673009457135	1	1	1	0	0
0	0	0	1	-1.1057410135945516	0.7545189846220215	1.204930320297991	1	1	0	1	0
0	0	1	1				1	1	1	0	0
0	0	1	1				1	1	0	0	0
0	0	1	0				1	1	1	0	0
0		1	3				1	1	0	1	0
0	0		0				1	1	0	0	0
0		1	0				1	1	0	0	0
0	0	0	2	0.7960626463764793	0.45543922321896013	0.6699525363955645	1	1	0	1	1
0	0	0	0	-0.6936762443123055	-0.28333283081809923	-0.8198338467374038	0	0	1	0	0
0	0	0	1	-0.13958903840061687	0.6737193338413796	-0.30585202876090595	1	1	1	0	0
0	0	1	1	0.4381140141497244	-0.07879871831159263	-0.9834578629785562	1	0	0	1	0
1	0	0	0	1.1715459533720447	-0.809602114247417	0.7736189172111555	1	1	0	0	1
1	1	0	1	1.2027154429684528	-1.168895416208838	0.7325951256681876	1	1	0	1	1
1	0	1	1	1.3262029737354777	-0.8000664589212494	0.77126885910807	1	1	1	0	1
1	0	0	0	1.3969131204666108	-0.7986809585899881	0.80732811597531	0	1	0	0	1
1	0	1	0	1.2111698721765314	-0.4177236383105965	0.8550820223981455	1	1	0	1	1
0	0		1				1	0	1	1	0
0	1	0	1	1.0159953234884846	0.4770403830278971	0.7036094785992895	1	1	0	1	0
0	1	0	1				1	1	0	0	0
0	0	0	1				1	1	1	0	0
0	1	1	1				1	1	0	0	0
0	1	1	0				1	1	1	0	0
0	0		3	-0.9006500696025638	0.8998798129091221	-0.8555004877931499	1	1	1	0	0
0	0	0	1				1	1	1	0	0
0			1				1	1	0	0	0
		0	0				1	1	0	1	0
0		0	1				1	1	0	1	0
0		0	1				1	1	0	0	
0			0				1	1	1	0	
0		0	1				1	1	1	0	0
0	1	0	1				1	1	1	0	0
0	0	0	1	-0.8586948617107965	0.4880268290005467	-0.9007998229920411	1	1	1	0	1
0	0	0	1	-0.93483949842449	0.49732133282079344	-0.9369113364197105	1	1	1	0	0
0	1	0	1				1	1	0	0	0
0	1	0	2	0.19252983397517728	0.3239729005865658	-1.161204573797665	1	1	1	1	0
0	1	0	1				1	1	0	0	0
0	0		1	-1.2634647770044993	0.7837879964140229	1.132655036882223	1	1	0	0	0
0	0		1	-0.5520613374403815	-1.5098106526722286	-0.82455426276525	1	1	1	0	0
0	0		1				1	1	0	0	0
0	0		1	-1.3450439037007536	0.8037625043857777	1.0964912668941245	1	1	0	0	0
1		1	0				1	1	1	0	1
1	0	1	1				0	0	1	1	0
0	0	0	1				0	0	1	0	1
0	0	1	1				1	1		1	0
0	0	0	1				1	1	0	1	0
0	0	0	1	-0.4704822107441273	-1.5297851606439832	-0.7883904927771513	1	1	1		0
0	0		0	-0.7536006727480792	-0.3372780130965151	-0.8601686472605669	1	1	1	0	0
0	0		1				1	1	1	0	0
0	0		1	-0.7536006727480792	-0.3372780130965151	-0.8601686472605669	1	1	1	0	0
0	0		0	-0.4704822107441273	-1.5297851606439832	-0.7883904927771513	1	1	0	0	0
0			1				1	1	1	0	0
0	0	1	2	-0.7989902644130341	0.41710784239956056	-0.0789806455265091	1	1	1	1	0
0	0	0	1	0.8300565305891026	0.5296399133991534	-0.6024205495546284	1	1	0	1	1
0	0	0	0	0.14009580413724967	-0.14370513981035932	0.1609352530947947	1	1	0	1	0
0	0	1	1	0.1752960617770593	0.7757751355774706	-1.0963643221257986	1	1	1	0	0
0	0	0	0	0.8560984265521489	-0.7510640906634143	0.6290683503796194	1	1	0	1	1
0	0	1	1	-0.3421756659883093	0.6501476637562037	0.8941412606526602	1	1	1	1	1
	0	0	2				1	1	1	0	1
0	0	0	1	1.0791811083804312	-0.7370679243285079	0.74173069087898	1	1	0	1	1
0	0	1	1	-0.8532603717282358	0.47734682484903873	-0.9007475664316117	1	1	1	0	0
0	0		1				1	1	1	0	0
0	0	0	0				1	1	1	0	0
0	0	0	0	-1.092367717225135	0.8549481345209302	0.34459731474127475	1	1	1	0	0
0	1	0	1				1	1	0	0	0
0	0	0	1				1	1	1	0	0
0	1		0				1	1	1	0	0
0	1		0	-1.1453649323990385	0.36264050868520087	1.1234672151110012	1	1	0	0	0
1	1	1	1	0.8855805794595895	0.5465738692976221	-0.15426895573348262	0	1	0	0	0
0	0		0	-0.5520613374403815	-1.5098106526722286	-0.82455426276525	1	1	1	0	0
0	1	0	1				1	1	0	0	0
0	0	0	1				1	1	1	0	0
0			0	-0.4704822107441273	-1.5297851606439832	-0.7883904927771513	0	0	1	0	0
0		0	1				1	1	1	0	0
0	0		3				1	1	1	0	0
0	0		1	-0.0500711053175067	0.7648539799200416	-1.1300735208899528	1	1	1	0	0
0	0	0	1	-0.942778304811346	0.38621217877037683	-0.07652607430256472	1	1	1	0	0
0	0		1				1	1	1	1	0
0	0		1				1	1	1	0	1
0	0		1				1	1	1	1	0
0	0		1				1	1	1	1	0
0	0		1				1	1	1	1	0
0	0	1	0	-0.4704822107441273	-1.5297851606439832	-0.7883904927771513	1	1	1	1	0
0	0	1	0				1	1	1	0	0
0	0	0	0	1.226520757463033	0.6117212071634897	-1.3567690729314223	1	1	1	0	0
0	0	0	0	1.2947265877898708	0.49131754929282634	-0.4602722973866074	1	1	1	1	0
0	0	0	0	1.0214298134710453	0.46636037887638915	0.7036617351597187	1	1	0	0	0
0	1		0				1	1	0	1	0
0	0	0	0	-1.092367717225135	0.8549481345209302	0.34459731474127475	1	1	1	0	0
0	0	0	0	0.9398506867747911	0.48633488684814385	0.6674979651716201	1	1	0	0	0
0	0		0				1	1	0	0	0
	0	0	0				1	1	1	0	0
1	1	1	0				1	0	1	0	0
0	0	0	1	-0.4704822107441273	-1.5297851606439832	-0.7883904927771513	1	1	1	1	0
0	0	0	1	-0.4704822107441273	-1.5297851606439832	-0.7883904927771513	1	1	1	1	0
0	0	1	1	-0.30732395735161877	-1.5697341765874926	-0.7160629528009538	1	1	1	0	0
0	0	0	1	-0.27313452852969244	-1.167175696499164	-0.6346521041743933	1	1	1	1	1
0	0	1	1				1	1	0	0	1
0	0	0	1				0	0	1	1	0
0	0	1	1	1.3059267506328993	-0.6656267862915779	-1.3228711477472255	1	1	1	1	1
0	0	1	1				1	1	1	1	1
1	0	0	1	-0.2311793206379251	-1.5790286804077391	-0.6799514393732845	1	1	0	1	0
1	0	1	1				1	1	1	0	0
0	0	0	1	-0.2311793206379251	-1.5790286804077391	-0.6799514393732845	1	1	1	1	0
0	0	0	0	-0.07345555722797734	-1.6082976921997405	-0.6076761559575165	1	1	1	1	1
0	0	1	0	-0.2924822242316011	-1.6934938450656563	1.3780247974939124	1	1	0	0	1
0	0	1	1				1	1	0	0	0
0	0	1	1	-0.30732395735161877	-1.5697341765874926	-0.7160629528009538	1	1	1	1	0
0	1	0	1	-0.2311793206379251	-1.5790286804077391	-0.6799514393732845	1	1	1	1	0
0	0		2	-1.0402707434363212	-0.46266433341186103	1.1640983908424756	1	1	0	0	0
0	0	0	2	-0.9767947063162573	0.9091743167293689	-0.8916120012208193	1	1	1	0	0
0	0	0	0	-0.04657751152172183	0.7015742102584572	0.08414030737522152	1	1	0	1	0
0	1	0	1				1	1	1	0	0
0	1		0				1	1	1		0
0	1	1	1	1.0737466183978706	-0.7263879201769999	0.7416784343185505	1	1	0	1	0
0	1		1				1	1	0	0	0
0	1		1	-0.8952155796200031	0.8891998087576141	-0.8554482312327205	1	1	1	0	1
0	1		1				1	1	1	0	0
0	0	0	1	1.1295907454802774	-0.3977491303388418	0.8189182524100467	1	1	0	1	1
0	0	1	1	1.001153590368467	0.6008000515060608	-1.3904782716955766	1	1	1	1	1
0	0	0	1	1.0159953234884846	0.4770403830278971	0.7036094785992895	1	1	0	1	1
0	0	0	1	-1.181885650308245	0.7638134884422683	1.1688188068703218	1	1	0	1	1
0	0	0	2	-1.1003065236119909	0.7438389804705136	1.2049825768584206	1	1	0	1	1
0	0	0	1	-0.8952155796200031	0.8891998087576141	-0.8554482312327205	1	1	1	1	1
0	0	0	0	1.3549579125748434	-0.3868279746814128	0.8526274511742011	1	1	0	1	1
0	0	0	0	1.1737190868984326	0.4477713712358957	0.7758847620150575	1	1	0	1	1
0	0	0	1	1.0214298134710453	0.46636037887638915	0.7036617351597187	1	1	0	1	1
0		0	1	0.714483519680225	0.47541373119071484	0.6337887664074657	0	1	0	0	
0	0		0				1	1	0	0	0
0	0	0	1				1	1	0	0	0
0	0		1				1	1	0	0	0
0	0		0				1	1	1	0	0
0	0		1				1	1	1	0	0
0	0		0	-0.4308582919396404	-1.1379066847071626	-0.7069273875901614	1	1		1	0
0	0	0	2				1	1	0	0	0
0	0	0	1				1	1	1	0	0
0	0		1	-0.6415792705234916	-1.6009452987508905	-0.00033277063620298225	1	1	1	0	0
0	0	1	2	-0.9767947063162573	0.9091743167293689	-0.8916120012208193	1	1	0	0	0
0	0	1	1	0.13116772035890412	-0.069745365997267	-1.053330831730809	1	1	0	0	0
0	0	0	1	-0.7139767539435923	0.054600462840305564	-0.7787055420735769	1	1	1	1	0
0	0	0	2	-0.8952155796200031	0.8891998087576141	-0.8554482312327205	1	1	1	0	1
0	0	1	1	-1.092367717225135	0.8549481345209302	0.34459731474127475	1	1	0	0	0
0	0		2	-0.4704822107441273	-1.5297851606439832	-0.7883904927771513	0	0	1	1	0
1	1	0	1	1.1192534349739278	0.17965256377723865	-1.3996660934667986	1	1	0	0	0
0	0	1	1				1	0	0	1	0
1	1		1				1	1	1	0	0
0	0		1	-0.8771350073361007	0.09454947878381498	-0.8510330820497743	1	1	1	1	1
0	0	0	0				1	1	0	0	0
0	0	0	0				1	1	1	0	0
0	0	0	2	0.32857461259593623	0.5721172000734682	1.0505100516722898	1	1	0	1	0
0	0		1	-1.1453649323990385	0.36264050868520087	1.1234672151110012	1	1	1	0	0
0	0		1				1	1	1	0	0
0	1	1	2	-1.0295963768808578	0.7452244808017747	1.2410418337256606	1	1	0	0	0
0	1	0	2	1.1737190868984326	0.4477713712358957	0.7758847620150575	1	1	0	1	1
1	1	1	1	1.1737190868984326	0.4477713712358957	0.7758847620150575	1	1	0	1	1
0	1	1	1	1.097574450184739	0.45706587505614243	0.7397732485873881	1	1	0	1	0
1	0	0	2	-0.7226500830900375	0.7361711284874491	1.3109148024779136	1	1	1	0	0
1	0	1	3	0.3264014790695483	-0.6852562854098447	1.048244206868388	1	1	0	1	1
0	1		1	1.1737190868984326	0.4477713712358957	0.7758847620150575	1	1	0	1	1
0	0	1	2				1	1	1	0	0
0	1		3				1	1	1	0	0
0	0	1	0				1	1	0	0	0
0	0		1				1	1	0	0	0
	0	0	0				1	1	1	0	0
0	0	0	2	1.097574450184739	0.45706587505614243	0.7397732485873881	1	1	0	1	0
0	0	1	3	1.097574450184739	0.45706587505614243	0.7397732485873881	1	1	0	0	0
0	0	1	1				1	1	0	0	0
0			2	-0.013550387408300009	0.3636810001629742	-1.1754251126492734	1	1	1	0	0
0	0	0	0				1	1	0	0	0
1	0		1				1	1	0	0	0
0	0	0	0				1	1	0	0	0
	0	0	1	1.384244520872981	0.5824521953714883	-1.2844937895156543	1	1	0	1	0
0	1		0				1	1	0		0
0	0		2				1	1	1	0	0
0	0	0	0	-1.0583513157202233	0.33198599656193817	1.1596832416595293	1	1	0	1	0
0	0	0	1	0.7564387275719924	0.06356074728213945	0.5884894312085746	1	1	0	0	0
0	0	0	1	-1.1003065236119909	0.7438389804705136	1.2049825768584206	1	1	0	1	0
0	0	0	1	-1.181885650308245	0.7638134884422683	1.1688188068703218	1	1	0	1	0
0	0	0	1	0.714483519680225	0.47541373119071484	0.6337887664074657	1	1	0	1	1
0	0	0	1				1	1	0	1	0
0	0	0	2	-1.2634647770044993	0.7837879964140229	1.132655036882223	1	1	0	1	1
0	1	0	1	0.7960626463764793	0.45543922321896013	0.6699525363955645	1	1	0	1	1
0	1	0	2	1.1789580322716902	0.10873357717625237	-0.5778469160012666	1	1	0	0	0
0	1		1				1	1	1	0	0
0	0	1	0	-1.0006468246318343	-0.07078585747504035	1.2455614960294656	1	1	1		0
0	0	0	1	0.8040014527633352	0.5665483772693767	-0.1904327257215813	0	0	1	1	0
0			0				1	1	1	0	0
0	0	1	1	0.8957223453566359	-0.35918561472659377	0.7105314555666093	1	1	0	0	0
0	0	0	0	-1.2634647770044993	0.7837879964140229	1.132655036882223	1	1	0	1	0
0	1	0	1	-0.7571522814323693	-1.655171480959329	1.235876545325891	0	1	0	0	1
0	0	1	1	-1.1218498701325754	-0.4426898254401063	1.127934620854377	1	1	0	1	1
0	1	0	0	1.3549579125748434	-0.3868279746814128	0.8526274511742011	1	1	0	1	1
0	0		1	-0.8532603717282358	0.47734682484903873	-0.9007475664316117	1	1	0	0	0
0	0		0				1	1	1	0	0
0	0	0	1	-0.7333001631167924	-0.6752113067549199	-0.9012969519243936	1	1	0	0	0
0	0	0	0				1	1	0	1	0
0	1		0				1	1	1	1	0
0	1	0	0	-0.9402739884070507	0.5080013369723014	-0.9369635929801399	1	1	1	0	0
0	1		2	-0.475916700726688	-1.5191051564924751	-0.7884427493375807	1	1	1	0	0
0	1	1	2	-0.7226500830900375	0.7361711284874491	1.3109148024779136	1	1	0	1	0
0	1	1	1	0.32857461259593623	0.5721172000734682	1.0505100516722898	1	1	0	1	1
0	1	0	0	-0.475916700726688	-1.5191051564924751	-0.7884427493375807	1	1	1	0	0
0	1		1	-0.5520613374403815	-1.5098106526722286	-0.82455426276525	1	1	1	0	0
1	1	1	2	1.2552982135946866	0.427796863264141	0.8120485320031561	1	1	0	1	0
0	1	1	0				1	1	1	0	0
1	1	1	2	1.1737190868984326	0.4477713712358957	0.7758847620150575	1	1	0	1	0
0	0	0	2	-1.181885650308245	0.7638134884422683	1.1688188068703218	1	1	0	1	0
0	0		2				1	1	0	0	0
0	0		1				1	1	0	0	0
0	0	0	0	-1.0380976099099333	0.794709152071452	1.1663642356463775	1	1	0	1	0
0	0	1	2				1	1	0	0	0
0	1	0	2				1	1	1	1	0
0	0	1	1				0	0	0	1	0
0	0	1	0	-1.181885650308245	0.7638134884422683	1.1688188068703218	1	1	0	1	0
0	0		0				0	1	0	1	0
0	0		0				1	1	0	1	0
0	0	1	1	1.0214298134710453	0.46636037887638915	0.7036617351597187	1	1	0	0	0
0	0	1	1	1.0214298134710453	0.46636037887638915	0.7036617351597187	1	1	0	0	0
0	0	1	1	1.0214298134710453	0.46636037887638915	0.7036617351597187	1	1	0	0	0
0	0	1	1	1.3080998841592872	0.5917466991917351	-1.3206053029433236	1	1	1	0	0
0	1	1	2	1.097574450184739	0.45706587505614243	0.7397732485873881	1	1	0	0	0
0	0	1	2	1.3080998841592872	0.5917466991917351	-1.3206053029433236	1	1	0	0	0
0	0	0	1	-0.9767947063162573	0.9091743167293689	-0.8916120012208193	1	1	0	1	0
0	0	0	1	1.4603891575866745	0.5731576915512415	-1.248382276087985	1	1	1	0	0
0	1	0	1	1.1737190868984326	0.4477713712358957	0.7758847620150575	1	1	0	1	0
0	0	0	0	1.001153590368467	0.6008000515060608	-1.3904782716955766	1	1	0	1	0
0	1	0	1	1.4603891575866745	0.5731576915512415	-1.248382276087985	1	1	0	1	0
0	0	0	1	0.8040014527633352	0.5665483772693767	-0.1904327257215813	1	1	0	0	0
