Issue.Name.	orig	lib_cons	cong_leg	policies_bill	usatoday	wsj
"LAWYERS/ LAW FIRMS"	0.200804815	0.107039032	0.225253777	0.362150312	0.160366552	0.067181988
"LIVESTOCK"	0.08526396	0.062551344	0.112193405	0.231897665	0.0626703	0.038127595
"LOBBYISTS"	0.448736012	0.21218425	0.508542564	0.61045907	0.38034188	0.123611111
"LODGING/TOURISM"	0.082259998	0.052098829	0.101998577	0.238438652	0.041484716	0.035566674
"MANUFACTURING & DISTRIBUTING "	0.110296793	0.059053481	0.131165267	0.299509274	0.052656323	0.02169875
"MINING"	0.195923105	0.135213182	0.22558179	0.404450484	0.198412698	0.035339852
"TRANSPORTATION"	0.106854305	0.059340729	0.128797428	0.28576831	0.08129544	0.040160643
"UNIONS"	0.293438554	0.188410164	0.258411168	0.512102039	0.176886792	0.111681887
"NON-PROFIT INSTITUTIONS"	0.048574086	0.053867719	0.140090399	0.254005035	0.132867133	0.035575958
"OIL & GAS"	0.185463652	0.122114981	0.236047	0.470625262	0.129834254	0.032682425
"PHARMACEUTICALS/HEALTH PRODUCTS"	0.119937539	0.042733533	0.141444464	0.306021543	0.056122449	0.022367703
"PRINTING & PUBLISHING"	0.159366518	0.090406348	0.123827843	0.241163741	0.080152672	0.027027027
"PUBLIC SECTOR UNIONS"	0.286834627	0.172252011	0.259215818	0.499581099	0.25862069	0.068576122
"RAILROADS"	0.114344552	0.052681992	0.131089217	0.264915161	0.083636364	0.037936871
"REAL ESTATE"	0.088919453	0.047475695	0.113803484	0.282041159	0.078364566	0.026230769
"RECREATION/LIVE ENTERTAINMENT"	0.035827354	0.015004194	0.034512752	0.145102668	0.012741859	0.009250083
"RETAIL SALES"	0.067223385	0.047976012	0.110944528	0.308095952	0.033519553	0.011805859
"RETIREMENT/SOCIAL SECURITY"	0.196624085	0.106863052	0.20824193	0.341220098	0.123046875	0.081903079
"SEA TRANSPORT"	0.07887803	0.058432524	0.111377338	0.238444891	0.054216867	0.027975344
"SECURITIES & INVESTMENT"	0.097402282	0.051719198	0.110936008	0.316809933	0.058981233	0.014002973
"SPECIAL TRADE CONTRACTORS"	0.078431375	0.059405941	0.099009901	0.237623762	0	0.055753262
"STEEL PRODUCTION"	0.077423312	0.058011696	0.110877193	0.243976608	0.106666667	0.02443134
"TAX POLICY"	0.449113846	0.255504935	0.465831435	0.610098709	0.398305085	0.179050141
"TELECOM SERVICES & EQUIPMENT"	0.107581556	0.059908668	0.147397929	0.306167202	0.064435146	0.033595667
"TELEPHONE UTILITIES"	0.094749168	0.050292239	0.107380726	0.260296316	0.047619048	0.043940126
"TEXTILES"	0.046517916	0.053580902	0.116710875	0.200265252	0.051282051	0.020226537
"TOBACCO"	0.13752386	0.077952421	0.168011895	0.37786746	0.081180812	0.052467208
"TRANSPORTATION UNIONS"	0.338913441	0.108256881	0.237308869	0.533944954	0.12962963	0.085450346
"TRUCKING"	0.120667525	0.061904762	0.233333333	0.369047619	0.105263158	0.028864413
"TV/MOVIES/MUSIC"	0.036878001	0.039357611	0.070044485	0.216316067	0.010840108	0.012493753
"WASTE MANAGEMENT"	0.139823169	0.080145719	0.163106475	0.309819507	0.125954198	0.058429475
"WELFARE & SOCIAL WORK"	0.179998398	0.134442855	0.167338448	0.337797426	0.25	0.084581612
"WOMEN'S ISSUES"	0.235305667	0.200619044	0.269121121	0.436181478	0.172995781	0.151670951
