Date	Drug	DrugQuantity(grams)	DrugValue(BRL-Reais)	Regional	MunicipalCode	Quebrada	ConsignmentIDNumber	DealerPseudonym	Population
40940.0	"PT"	100.0	850.0	16.0	61638.0	"Araraquara"	60.0	"Dealer41"	212617.0
40848.0	"PT"	200.0	1700.0	16.0	61638.0	"Araraquara"	61.0	"Dealer42"	212617.0
40878.0	"PT"	500.0	4250.0	16.0	61638.0	"Araraquara"	62.0	"Dealer42"	212617.0
40878.0	"ML"	200.0	1000.0	16.0	61638.0	"Araraquara"	63.0	"Dealer42"	212617.0
40940.0	"PT"	500.0	4250.0	16.0	61638.0	"Araraquara"	64.0	"Dealer42"	212617.0
40848.0	"PT"	200.0	1700.0	16.0	61638.0	"Araraquara"	65.0	"Dealer43"	212617.0
40878.0	"ML"	100.0	500.0	16.0	61638.0	"Araraquara"	66.0	"Dealer44"	212617.0
40848.0	"PT"	500.0	4250.0	16.0	61638.0	"Araraquara"	67.0	"Dealer45"	212617.0
40878.0	"ML"	200.0	1000.0	16.0	61638.0	"Araraquara"	68.0	"Dealer45"	212617.0
40878.0	"ML"	100.0	500.0	16.0	61638.0	"Araraquara"	69.0	"Dealer46"	212617.0
40940.0	"PT"	100.0	850.0	16.0	61638.0	"Araraquara"	70.0	"Dealer47"	212617.0
40848.0	"PT"	200.0	1700.0	16.0	61638.0	"Araraquara"	71.0	"Dealer48"	212617.0
40878.0	"ML"	200.0	1000.0	16.0	61638.0	"Araraquara"	72.0	"Dealer48"	212617.0
40848.0	"PT"	500.0	4250.0	16.0	61638.0	"Araraquara"	73.0	"Dealer49"	212617.0
40878.0	"ML"	300.0	1500.0	16.0	61638.0	"Araraquara"	74.0	"Dealer50"	212617.0
40940.0	"PT"	1000.0	8500.0	16.0	61638.0	"Araraquara"	75.0	"Dealer50"	212617.0
40878.0	"ML"	200.0	1000.0	16.0	61638.0	"Araraquara"	76.0	"Dealer51"	212617.0
40848.0	"PT"	200.0	1700.0	16.0	61638.0	"Araraquara"	77.0	"Dealer52"	212617.0
40878.0	"PT"	200.0	1700.0	19.0	61654.0	"Araras"	78.0	"Dealer52"	121055.0
40878.0	"ML"	200.0	1000.0	19.0	61654.0	"Araras"	79.0	"Dealer53"	121055.0
40878.0	"ML"	200.0	1000.0	19.0	61654.0	"Araras"	80.0	"Dealer54"	121055.0
40848.0	"PT"	250.0	2125.0	19.0	61654.0	"Araras"	81.0	"Dealer55"	121055.0
40878.0	"ML"	200.0	1000.0	19.0	61654.0	"Araras"	82.0	"Dealer55"	121055.0
40878.0	"PT"	200.0	1700.0	19.0	61654.0	"Araras"	83.0	"Dealer55"	121055.0
40848.0	"PT"	250.0	2125.0	19.0	61654.0	"Araras"	84.0	"Dealer56"	121055.0
40878.0	"ML"	200.0	1000.0	19.0	61654.0	"Araras"	85.0	"Dealer56"	121055.0
40848.0	"PT"	250.0	2125.0	19.0	61654.0	"Araras"	86.0	"Dealer57"	121055.0
40848.0	"PT"	250.0	2125.0	19.0	61654.0	"Araras"	87.0	"Dealer58"	121055.0
40878.0	"ML"	200.0	1000.0	19.0	61654.0	"Araras"	88.0	"Dealer58"	121055.0
40878.0	"PT"	200.0	1700.0	19.0	61654.0	"Araras"	89.0	"Dealer58"	121055.0
40940.0	"PT"	250.0	2125.0	19.0	61751.0	"Artur Nogueira"	90.0	"Dealer59"	45847.0
40848.0	"PT"	500.0	4250.0	19.0	61816.0	"Atibaia"	91.0	"Dealer60"	128914.0
40878.0	"ML"	500.0	2500.0	19.0	61816.0	"Atibaia"	92.0	"Dealer60"	128914.0
40878.0	"PT"	500.0	4250.0	19.0	61816.0	"Atibaia"	93.0	"Dealer60"	128914.0
40940.0	"PT"	1000.0	8500.0	19.0	61816.0	"Atibaia"	94.0	"Dealer60"	128914.0
40848.0	"PT"	500.0	4250.0	19.0	61816.0	"Atibaia"	95.0	"Dealer61"	128914.0
40878.0	"PT"	500.0	4250.0	19.0	61816.0	"Atibaia"	96.0	"Dealer61"	128914.0
40878.0	"ML"	500.0	2500.0	19.0	61816.0	"Atibaia"	97.0	"Dealer61"	128914.0
40940.0	"PT"	1000.0	8500.0	19.0	61816.0	"Atibaia"	98.0	"Dealer61"	128914.0
40940.0	"PT"	500.0	4250.0	17.0	62090.0	"Barretos"	99.0	"Dealer62"	113338.0
40878.0	"PT"	500.0	4250.0	17.0	62090.0	"Barretos"	100.0	"Dealer63"	113338.0
40848.0	"PT"	250.0	2125.0	16.0	62170.0	"Batatais"	101.0	"Dealer64"	57286.0
40878.0	"ML"	200.0	1000.0	16.0	62170.0	"Batatais"	102.0	"Dealer64"	57286.0
40848.0	"PT"	250.0	2125.0	16.0	62170.0	"Batatais"	103.0	"Dealer65"	57286.0
40878.0	"ML"	200.0	1000.0	16.0	62170.0	"Batatais"	104.0	"Dealer65"	57286.0
40878.0	"PT"	1000.0	8500.0	14.0	62197.0	"Bauru"	105.0	"Dealer65"	348146.0
40878.0	"ML"	500.0	2500.0	14.0	62197.0	"Bauru"	106.0	"Dealer66"	348146.0
40848.0	"PT"	2000.0	17000.0	14.0	62197.0	"Bauru"	107.0	"Dealer67"	348146.0
40878.0	"PT"	1000.0	8500.0	14.0	62197.0	"Bauru"	108.0	"Dealer67"	348146.0
40787.0	"PT"	1000.0	8500.0	14.0	62197.0	"Bauru"	109.0	"Dealer68"	348146.0
40878.0	"ML"	1000.0	5000.0	14.0	62197.0	"Bauru"	110.0	"Dealer68"	348146.0
40787.0	"PT"	2000.0	17000.0	14.0	62197.0	"Bauru"	111.0	"Dealer69"	348146.0
40848.0	"PT"	3000.0	25500.0	14.0	62197.0	"Bauru"	112.0	"Dealer69"	348146.0
40878.0	"PT"	2000.0	17000.0	14.0	62197.0	"Bauru"	113.0	"Dealer70"	348146.0
40878.0	"ML"	500.0	2500.0	14.0	62197.0	"Bauru"	114.0	"Dealer71"	348146.0
40848.0	"PT"	1000.0	8500.0	14.0	62197.0	"Bauru"	115.0	"Dealer72"	348146.0
40878.0	"PT"	2000.0	17000.0	14.0	62197.0	"Bauru"	116.0	"Dealer72"	348146.0
40848.0	"PT"	1000.0	8500.0	14.0	62197.0	"Bauru"	117.0	"Dealer73"	348146.0
40878.0	"ML"	500.0	2500.0	14.0	62197.0	"Bauru"	118.0	"Dealer74"	348146.0
40878.0	"ML"	500.0	2500.0	14.0	62197.0	"Bauru"	119.0	"Dealer75"	348146.0
40848.0	"PT"	500.0	4250.0	14.0	62197.0	"Bauru"	120.0	"Dealer76"	348146.0
40787.0	"PT"	4000.0	34000.0	14.0	62197.0	"Bauru"	121.0	"Dealer77"	348146.0
40848.0	"PT"	3000.0	25500.0	14.0	62197.0	"Bauru"	122.0	"Dealer77"	348146.0
40878.0	"PT"	2000.0	17000.0	14.0	62197.0	"Bauru"	123.0	"Dealer77"	348146.0
40848.0	"PT"	2000.0	17000.0	14.0	62197.0	"Bauru"	124.0	"Dealer78"	348146.0
40878.0	"ML"	500.0	2500.0	14.0	62197.0	"Bauru"	125.0	"Dealer78"	348146.0
40787.0	"PT"	1000.0	8500.0	14.0	62197.0	"Bauru"	126.0	"Dealer79"	348146.0
40787.0	"PT"	1000.0	8500.0	14.0	62197.0	"Bauru"	127.0	"Dealer80"	348146.0
40848.0	"PT"	500.0	4250.0	14.0	62197.0	"Bauru"	128.0	"Dealer80"	348146.0
40878.0	"ML"	500.0	2500.0	14.0	62197.0	"Bauru"	129.0	"Dealer81"	348146.0
40787.0	"PT"	500.0	4250.0	17.0	62219.0	"Bebedouro"	130.0	"Dealer82"	75069.0
40848.0	"PT"	2000.0	17000.0	17.0	62219.0	"Bebedouro"	131.0	"Dealer82"	75069.0
40940.0	"PT"	1000.0	8500.0	16.0	62472.0	"Borborema"	132.0	"Dealer83"	14731.0
40787.0	"PT"	500.0	4250.0	14.0	62499.0	"Botucatu"	133.0	"Dealer84"	130201.0
40878.0	"ML"	330.0	1650.0	14.0	62499.0	"Botucatu"	134.0	"Dealer85"	130201.0
40878.0	"ML"	330.0	1650.0	14.0	62499.0	"Botucatu"	135.0	"Dealer86"	130201.0
40787.0	"PT"	500.0	4250.0	14.0	62499.0	"Botucatu"	136.0	"Dealer87"	130201.0
40878.0	"ML"	330.0	1650.0	14.0	62499.0	"Botucatu"	137.0	"Dealer88"	130201.0
40878.0	"ML"	330.0	1650.0	14.0	62499.0	"Botucatu"	138.0	"Dealer89"	130201.0
40787.0	"PT"	500.0	4250.0	14.0	62499.0	"Botucatu"	139.0	"Dealer90"	130201.0
40848.0	"PT"	500.0	4250.0	14.0	62499.0	"Botucatu"	140.0	"Dealer90"	130201.0
40878.0	"ML"	350.0	1750.0	14.0	62499.0	"Botucatu"	141.0	"Dealer90"	130201.0
40878.0	"ML"	330.0	1650.0	14.0	62499.0	"Botucatu"	142.0	"Dealer91"	130201.0
40787.0	"PT"	500.0	4250.0	14.0	62499.0	"Botucatu"	143.0	"Dealer92"	130201.0
40848.0	"PT"	500.0	4250.0	14.0	62499.0	"Botucatu"	144.0	"Dealer93"	130201.0
40848.0	"PT"	1000.0	8500.0	19.0	62510.0	"Bragança Paulista"	145.0	"Dealer94"	150023.0
40878.0	"ML"	500.0	2500.0	19.0	62510.0	"Bragança Paulista"	146.0	"Dealer94"	150023.0
40940.0	"PT"	1000.0	8500.0	19.0	62510.0	"Bragança Paulista"	147.0	"Dealer94"	150023.0
40848.0	"PT"	1000.0	8500.0	19.0	62510.0	"Bragança Paulista"	148.0	"Dealer95"	150023.0
40878.0	"ML"	500.0	2500.0	19.0	62510.0	"Bragança Paulista"	149.0	"Dealer95"	150023.0
40940.0	"PT"	1000.0	8500.0	19.0	62510.0	"Bragança Paulista"	150.0	"Dealer95"	150023.0
40848.0	"PT"	100.0	850.0	16.0	62570.0	"Brodowski"	151.0	"Dealer96"	21707.0
40848.0	"PT"	1000.0	8500.0	19.0	62693.0	"Cabreúva"	152.0	"Dealer97"	42889.0
40878.0	"ML"	100.0	500.0	19.0	62693.0	"Cabreúva"	153.0	"Dealer97"	42889.0
40940.0	"PT"	600.0	5100.0	19.0	62693.0	"Cabreúva"	154.0	"Dealer98"	42889.0
40878.0	"ML"	100.0	500.0	19.0	62693.0	"Cabreúva"	155.0	"Dealer99"	42889.0
40940.0	"PT"	300.0	2500.0	19.0	62693.0	"Cabreúva"	156.0	"Dealer99"	42889.0
40848.0	"PT"	100.0	850.0	19.0	62693.0	"Cabreúva"	157.0	"Dealer100"	42889.0
40848.0	"PT"	500.0	4250.0	19.0	62693.0	"Cabreúva"	158.0	"Dealer101"	42889.0
40878.0	"ML"	400.0	2000.0	19.0	62693.0	"Cabreúva"	159.0	"Dealer102"	42889.0
40940.0	"PT"	1000.0	8500.0	19.0	62693.0	"Cabreúva"	160.0	"Dealer103"	42889.0
40940.0	"PT"	100.0	850.0	19.0	62693.0	"Cabreúva"	161.0	"Dealer104"	42889.0
40848.0	"PT"	100.0	850.0	19.0	62693.0	"Cabreúva"	162.0	"Dealer105"	42889.0
40878.0	"ML"	100.0	500.0	19.0	62693.0	"Cabreúva"	163.0	"Dealer105"	42889.0
40940.0	"PT"	500.0	4250.0	19.0	62693.0	"Cabreúva"	164.0	"Dealer105"	42889.0
40848.0	"PT"	1000.0	8500.0	19.0	62693.0	"Cabreúva"	165.0	"Dealer106"	42889.0
40878.0	"ML"	200.0	1000.0	19.0	62693.0	"Cabreúva"	166.0	"Dealer106"	42889.0
40940.0	"PT"	750.0	6375.0	19.0	62693.0	"Cabreúva"	167.0	"Dealer107"	42889.0
40848.0	"PT"	500.0	4250.0	19.0	62693.0	"Cabreúva"	168.0	"Dealer108"	42889.0
40878.0	"ML"	100.0	500.0	19.0	62693.0	"Cabreúva"	169.0	"Dealer108"	42889.0
40940.0	"PT"	1000.0	8500.0	19.0	62693.0	"Cabreúva"	170.0	"Dealer108"	42889.0
40848.0	"PT"	100.0	850.0	19.0	62910.0	"Campinas"	171.0	"Dealer109"	1098630.0
40940.0	"PT"	200.0	1700.0	19.0	62910.0	"Campinas"	172.0	"Dealer109"	1098630.0
40848.0	"PT"	250.0	2125.0	19.0	62910.0	"Campinas"	173.0	"Dealer110"	1098630.0
40878.0	"PT"	200.0	1700.0	19.0	62910.0	"Campinas"	174.0	"Dealer110"	1098630.0
40878.0	"ML"	100.0	500.0	19.0	62910.0	"Campinas"	175.0	"Dealer110"	1098630.0
40940.0	"PT"	100.0	850.0	19.0	62910.0	"Campinas"	176.0	"Dealer110"	1098630.0
40878.0	"PT"	340.0	2890.0	19.0	62910.0	"Campinas"	177.0	"Dealer110"	1098630.0
40878.0	"ML"	100.0	500.0	19.0	62910.0	"Campinas"	178.0	"Dealer111"	1098630.0
40848.0	"PT"	200.0	1700.0	19.0	62910.0	"Campinas"	179.0	"Dealer112"	1098630.0
40878.0	"ML"	100.0	500.0	19.0	62910.0	"Campinas"	180.0	"Dealer112"	1098630.0
40878.0	"PT"	200.0	1700.0	19.0	62910.0	"Campinas"	181.0	"Dealer112"	1098630.0
40940.0	"PT"	500.0	4250.0	19.0	62910.0	"Campinas"	182.0	"Dealer112"	1098630.0
40848.0	"PT"	200.0	1700.0	19.0	62910.0	"Campinas"	183.0	"Dealer113"	1098630.0
40848.0	"PT"	500.0	4250.0	19.0	62910.0	"Campinas"	184.0	"Dealer114"	1098630.0
40848.0	"PT"	500.0	4250.0	19.0	62910.0	"Campinas"	185.0	"Dealer115"	1098630.0
40878.0	"PT"	400.0	3400.0	19.0	62910.0	"Campinas"	186.0	"Dealer115"	1098630.0
40878.0	"ML"	100.0	500.0	19.0	62910.0	"Campinas"	187.0	"Dealer115"	1098630.0
40940.0	"PT"	1000.0	8500.0	19.0	62910.0	"Campinas"	188.0	"Dealer115"	1098630.0
40878.0	"PT"	100.0	850.0	19.0	62910.0	"Campinas"	189.0	"Dealer115"	1098630.0
40878.0	"ML"	100.0	500.0	19.0	62910.0	"Campinas"	190.0	"Dealer116"	1098630.0
40940.0	"PT"	200.0	1700.0	19.0	62910.0	"Campinas"	191.0	"Dealer116"	1098630.0
40848.0	"PT"	1500.0	12750.0	19.0	62910.0	"Campinas"	192.0	"Dealer117"	1098630.0
40878.0	"PT"	340.0	2890.0	19.0	62910.0	"Campinas"	193.0	"Dealer117"	1098630.0
40878.0	"ML"	100.0	500.0	19.0	62910.0	"Campinas"	194.0	"Dealer117"	1098630.0
40848.0	"PT"	1000.0	8500.0	19.0	62910.0	"Campinas"	195.0	"Dealer118"	1098630.0
40878.0	"PT"	340.0	2890.0	19.0	62910.0	"Campinas"	196.0	"Dealer118"	1098630.0
40878.0	"ML"	100.0	500.0	19.0	62910.0	"Campinas"	197.0	"Dealer118"	1098630.0
40940.0	"PT"	800.0	6800.0	19.0	62910.0	"Campinas"	198.0	"Dealer118"	1098630.0
40848.0	"PT"	100.0	850.0	19.0	62910.0	"Campinas"	199.0	"Dealer119"	1098630.0
40878.0	"PT"	100.0	850.0	19.0	62910.0	"Campinas"	200.0	"Dealer119"	1098630.0
40878.0	"ML"	70.0	350.0	19.0	62910.0	"Campinas"	201.0	"Dealer120"	1098630.0
40940.0	"PT"	400.0	3400.0	19.0	62910.0	"Campinas"	202.0	"Dealer120"	1098630.0
40848.0	"PT"	500.0	4250.0	19.0	62910.0	"Campinas"	203.0	"Dealer121"	1098630.0
40878.0	"PT"	100.0	850.0	19.0	62910.0	"Campinas"	204.0	"Dealer121"	1098630.0
40878.0	"ML"	100.0	500.0	19.0	62910.0	"Campinas"	205.0	"Dealer121"	1098630.0
40940.0	"PT"	200.0	1700.0	19.0	62910.0	"Campinas"	206.0	"Dealer121"	1098630.0
40940.0	"PT"	100.0	850.0	19.0	62910.0	"Campinas"	207.0	"Dealer122"	1098630.0
40848.0	"PT"	100.0	850.0	19.0	62910.0	"Campinas"	208.0	"Dealer123"	1098630.0
40848.0	"PT"	1000.0	8500.0	19.0	62910.0	"Campinas"	209.0	"Dealer124"	1098630.0
40878.0	"ML"	100.0	500.0	19.0	62910.0	"Campinas"	210.0	"Dealer124"	1098630.0
40878.0	"PT"	260.0	2210.0	19.0	62910.0	"Campinas"	211.0	"Dealer124"	1098630.0
40940.0	"PT"	500.0	4250.0	19.0	62910.0	"Campinas"	212.0	"Dealer124"	1098630.0
40878.0	"PT"	200.0	1700.0	19.0	62910.0	"Campinas"	213.0	"Dealer124"	1098630.0
40878.0	"ML"	100.0	500.0	19.0	62910.0	"Campinas"	214.0	"Dealer125"	1098630.0
40940.0	"PT"	200.0	1700.0	19.0	62910.0	"Campinas"	215.0	"Dealer125"	1098630.0
40878.0	"PT"	100.0	850.0	19.0	62910.0	"Campinas"	216.0	"Dealer126"	1098630.0
40940.0	"PT"	2000.0	17000.0	19.0	62910.0	"Campinas"	217.0	"Dealer126"	1098630.0
40878.0	"PT"	100.0	850.0	19.0	62910.0	"Campinas"	218.0	"Dealer126"	1098630.0
40878.0	"ML"	100.0	500.0	19.0	62910.0	"Campinas"	219.0	"Dealer127"	1098630.0
40940.0	"PT"	150.0	1275.0	19.0	62910.0	"Campinas"	220.0	"Dealer127"	1098630.0
40848.0	"PT"	200.0	1700.0	19.0	62910.0	"Campinas"	221.0	"Dealer128"	1098630.0
40848.0	"PT"	100.0	850.0	19.0	62910.0	"Campinas"	222.0	"Dealer129"	1098630.0
40878.0	"ML"	100.0	500.0	19.0	62910.0	"Campinas"	223.0	"Dealer129"	1098630.0
40878.0	"PT"	100.0	850.0	19.0	62910.0	"Campinas"	224.0	"Dealer129"	1098630.0
40940.0	"PT"	100.0	850.0	19.0	62910.0	"Campinas"	225.0	"Dealer129"	1098630.0
40848.0	"PT"	100.0	850.0	19.0	62910.0	"Campinas"	226.0	"Dealer130"	1098630.0
40878.0	"PT"	100.0	850.0	19.0	62910.0	"Campinas"	227.0	"Dealer130"	1098630.0
40878.0	"ML"	100.0	500.0	19.0	62910.0	"Campinas"	228.0	"Dealer130"	1098630.0
40940.0	"PT"	100.0	850.0	19.0	62910.0	"Campinas"	229.0	"Dealer130"	1098630.0
40878.0	"PT"	200.0	1700.0	19.0	62910.0	"Campinas"	230.0	"Dealer130"	1098630.0
40878.0	"ML"	100.0	500.0	19.0	62910.0	"Campinas"	231.0	"Dealer131"	1098630.0
40848.0	"PT"	1000.0	8500.0	19.0	62910.0	"Campinas"	232.0	"Dealer132"	1098630.0
40878.0	"PT"	400.0	3400.0	19.0	62910.0	"Campinas"	233.0	"Dealer132"	1098630.0
40878.0	"ML"	100.0	500.0	19.0	62910.0	"Campinas"	234.0	"Dealer132"	1098630.0
40940.0	"PT"	1500.0	12750.0	19.0	62910.0	"Campinas"	235.0	"Dealer132"	1098630.0
40848.0	"PT"	500.0	4250.0	19.0	62910.0	"Campinas"	236.0	"Dealer133"	1098630.0
40878.0	"PT"	400.0	3400.0	19.0	62910.0	"Campinas"	237.0	"Dealer133"	1098630.0
40878.0	"ML"	100.0	500.0	19.0	62910.0	"Campinas"	238.0	"Dealer133"	1098630.0
40940.0	"PT"	500.0	4250.0	19.0	62910.0	"Campinas"	239.0	"Dealer133"	1098630.0
40878.0	"PT"	100.0	850.0	19.0	62910.0	"Campinas"	240.0	"Dealer134"	1098630.0
40940.0	"PT"	100.0	850.0	19.0	62910.0	"Campinas"	241.0	"Dealer134"	1098630.0
40848.0	"PT"	50.0	425.0	19.0	62910.0	"Campinas"	242.0	"Dealer135"	1098630.0
40848.0	"PT"	100.0	850.0	19.0	62910.0	"Campinas"	243.0	"Dealer136"	1098630.0
40848.0	"PT"	100.0	850.0	19.0	62910.0	"Campinas"	244.0	"Dealer137"	1098630.0
40878.0	"PT"	100.0	850.0	19.0	62910.0	"Campinas"	245.0	"Dealer137"	1098630.0
40878.0	"ML"	100.0	500.0	19.0	62910.0	"Campinas"	246.0	"Dealer138"	1098630.0
40940.0	"PT"	100.0	850.0	19.0	62910.0	"Campinas"	247.0	"Dealer138"	1098630.0
40878.0	"PT"	400.0	3400.0	19.0	62910.0	"Campinas"	248.0	"Dealer138"	1098630.0
40878.0	"ML"	100.0	500.0	19.0	62910.0	"Campinas"	249.0	"Dealer139"	1098630.0
40940.0	"PT"	100.0	850.0	19.0	62910.0	"Campinas"	250.0	"Dealer139"	1098630.0
40848.0	"PT"	300.0	2550.0	19.0	62910.0	"Campinas"	251.0	"Dealer140"	1098630.0
40878.0	"ML"	100.0	500.0	19.0	62910.0	"Campinas"	252.0	"Dealer140"	1098630.0
40878.0	"PT"	100.0	850.0	19.0	62910.0	"Campinas"	253.0	"Dealer140"	1098630.0
40940.0	"PT"	300.0	2550.0	19.0	62910.0	"Campinas"	254.0	"Dealer140"	1098630.0
40848.0	"PT"	500.0	4250.0	19.0	62910.0	"Campinas"	255.0	"Dealer141"	1098630.0
40848.0	"PT"	100.0	850.0	19.0	62910.0	"Campinas"	256.0	"Dealer142"	1098630.0
40878.0	"ML"	100.0	500.0	19.0	62910.0	"Campinas"	257.0	"Dealer142"	1098630.0
40878.0	"PT"	100.0	850.0	19.0	62910.0	"Campinas"	258.0	"Dealer142"	1098630.0
40940.0	"PT"	100.0	850.0	19.0	62910.0	"Campinas"	259.0	"Dealer142"	1098630.0
40848.0	"PT"	250.0	2125.0	19.0	62910.0	"Campinas"	260.0	"Dealer143"	1098630.0
40878.0	"PT"	200.0	1700.0	19.0	62910.0	"Campinas"	261.0	"Dealer143"	1098630.0
40878.0	"ML"	100.0	500.0	19.0	62910.0	"Campinas"	262.0	"Dealer143"	1098630.0
40940.0	"PT"	100.0	850.0	19.0	62910.0	"Campinas"	263.0	"Dealer143"	1098630.0
