age	age01	male	white	black	hisp	educ	educ01	unemp	union	income	income01	interest	interest01	tpid	pid	pid01	ideo	ideo01	right01	timm	tcuts	tchina	ttax	tgold	cue	know1	know2	know3	know4	know5	know6	know7	soph	soph01
54	0.5074627	1.0	1.0	0.0	0.0	6.0	1.0	0.0	0.0	25.0	0.8888889	4.0	0.75	0.0	2.0	0.33333334	4.0	0.5	0.4166667	1.0	-1.0	1.0	-1.0	0.0	0.0									
30	0.14925373	0.0	1.0	0.0	0.0	2.0	0.2	0.0	0.0	15.0	0.5185185	1.0	0.0	0.0	3.0	0.5	4.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0									
50	0.4477612	0.0	1.0	0.0	0.0	2.0	0.2	1.0	0.0	3.0	0.074074075	2.0	0.25												0.0									
36	0.23880596	0.0	1.0	0.0	0.0	6.0	1.0	0.0	0.0	12.0	0.4074074	3.0	0.5												0.0									
69	0.73134327	0.0	0.0	1.0	0.0	3.0	0.4	0.0	0.0	25.0	0.8888889	1.0	0.0												0.0									
44	0.35820895	0.0	0.0	0.0	0.0	6.0	1.0	0.0	0.0	28.0	1.0	3.0	0.5	0.0	3.0	0.5	4.0	0.5	0.5	-1.0	0.0	1.0	0.0	0.0	0.0									
53	0.49253732	0.0	1.0	0.0	0.0	2.0	0.2	0.0	0.0	9.0	0.2962963	1.0	0.0												0.0									
57	0.5522388	0.0	1.0	0.0	0.0	5.0	0.8	0.0	0.0	12.0	0.4074074	5.0	1.0												0.0									
30	0.14925373	1.0	1.0	0.0	0.0	6.0	1.0	0.0	0.0	14.0	0.4814815	3.0	0.5	0.0	4.0	0.6666667	4.0	0.5	0.5833334	-1.0	0.0	1.0	-1.0	-1.0	0.0									
68	0.7164179	1.0	1.0	0.0	0.0	6.0	1.0	0.0	0.0	19.0	0.6666667	4.0	0.75												0.0									
66	0.6865672	1.0	1.0	0.0	0.0	2.0	0.2	0.0	0.0	4.0	0.11111111	3.0	0.5												0.0									
51	0.46268657	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	10.0	0.33333334	3.0	0.5	1.0	5.0	0.8333333	6.0	0.8333333	0.8333333	-1.0	-1.0	-1.0	0.0	0.0	0.0									
72	0.7761194	0.0	1.0	0.0	0.0	2.0	0.2	0.0	1.0	14.0	0.4814815	4.0	0.75												0.0									
39	0.2835821	0.0	1.0	0.0	0.0	2.0	0.2	0.0	0.0	15.0	0.5185185	1.0	0.0												0.0									
47	0.40298507	1.0	1.0	0.0	0.0	6.0	1.0	0.0	0.0	21.0	0.7407407	3.0	0.5	1.0	5.0	0.8333333	6.0	0.8333333	0.8333333	-1.0	0.0	-1.0	0.0	0.0	0.0									
60	0.5970149	1.0	1.0	0.0	0.0	3.0	0.4	1.0	0.0	14.0	0.4814815	2.0	0.25	-1.0	1.0	0.16666667	5.0	0.6666667	0.4166667	1.0	-1.0	-1.0	1.0	-1.0	0.0									
62	0.6268657	1.0	1.0	0.0	0.0	3.0	0.4	0.0	0.0	13.0	0.44444445	1.0	0.0												0.0									
50	0.4477612	0.0	1.0	0.0	0.0	3.0	0.4	0.0	0.0	2.0	0.037037037	4.0	0.75	0.0	2.0	0.33333334	5.0	0.6666667	0.5	-1.0	-1.0	0.0	-1.0	0.0	0.0									
50	0.4477612	1.0	0.0	1.0	0.0	3.0	0.4	0.0	0.0	10.0	0.33333334	2.0	0.25												0.0									
61	0.6119403	1.0	1.0	0.0	0.0	2.0	0.2	0.0	0.0	7.0	0.22222222	3.0	0.5												0.0									
60	0.5970149	1.0	1.0	0.0	0.0	3.0	0.4	0.0	0.0	15.0	0.5185185	2.0	0.25	0.0	2.0	0.33333334	4.0	0.5	0.4166667	-1.0	-1.0	-1.0	0.0	0.0	0.0									
62	0.6268657	1.0	1.0	0.0	0.0	5.0	0.8	0.0	0.0	15.0	0.5185185	3.0	0.5												0.0									
35	0.2238806	0.0	0.0	0.0	0.0	5.0	0.8	0.0	0.0	23.0	0.8148148	4.0	0.75												0.0									
65	0.67164177	0.0	1.0	0.0	0.0	4.0	0.6	0.0	0.0	2.0	0.037037037	3.0	0.5												0.0									
39	0.2835821	1.0	0.0	0.0	1.0	6.0	1.0	0.0	0.0	14.0	0.4814815	5.0	1.0												0.0									
75	0.8208955	0.0	1.0	0.0	0.0	2.0	0.2	0.0	0.0	11.0	0.37037036	3.0	0.5	1.0	5.0	0.8333333	6.0	0.8333333	0.8333333	-1.0	-1.0	0.0	0.0	-1.0	0.0									
65	0.67164177	1.0	1.0	0.0	0.0	5.0	0.8	0.0	0.0	8.0	0.25925925	4.0	0.75	-1.0	1.0	0.16666667	4.0	0.5	0.33333334	-1.0	-1.0	-1.0	-1.0	1.0	0.0									
33	0.19402985	0.0	1.0	0.0	0.0	4.0	0.6	0.0	0.0	28.0	1.0	1.0	0.0	0.0	3.0	0.5	1.0	0.0	0.25	-1.0	0.0	-1.0	1.0	1.0	0.0									
52	0.47761193	0.0	1.0	0.0	0.0	4.0	0.6	0.0	0.0	14.0	0.4814815	1.0	0.0												0.0									
51	0.46268657	0.0	1.0	0.0	0.0	3.0	0.4	0.0	0.0	12.0	0.4074074	2.0	0.25												0.0									
45	0.37313432	1.0	0.0	0.0	1.0	6.0	1.0	0.0	1.0	26.0	0.9259259	2.0	0.25												0.0									
45	0.37313432	1.0	1.0	0.0	0.0	3.0	0.4	0.0	1.0	21.0	0.7407407	3.0	0.5												0.0									
47	0.40298507	0.0	1.0	0.0	0.0	5.0	0.8	0.0	0.0	18.0	0.6296296	4.0	0.75	1.0	5.0	0.8333333	5.0	0.6666667	0.75	-1.0	-1.0	-1.0	1.0	1.0	0.0									
58	0.5671642	0.0	1.0	0.0	0.0	3.0	0.4	1.0	0.0	12.0	0.4074074	4.0	0.75	0.0	2.0	0.33333334	1.0	0.0	0.16666667	0.0	-1.0	-1.0	1.0	1.0	0.0									
30	0.14925373	1.0	0.0	0.0	1.0	5.0	0.8	0.0	0.0	15.0	0.5185185	4.0	0.75	-1.0	0.0	0.0	3.0	0.33333334	0.16666667	-1.0	1.0	-1.0	-1.0	-1.0	0.0									
30	0.14925373	0.0	1.0	0.0	0.0	3.0	0.4	0.0	0.0	11.0	0.37037036	4.0	0.75	0.0	2.0	0.33333334	4.0	0.5	0.4166667	-1.0	1.0	-1.0	0.0	0.0	0.0									
82	0.92537314	1.0	1.0	0.0	0.0	2.0	0.2	0.0	0.0	15.0	0.5185185	3.0	0.5												0.0									
54	0.5074627	0.0	1.0	0.0	0.0	2.0	0.2	0.0	0.0	13.0	0.44444445	3.0	0.5												0.0									
73	0.7910448	1.0	1.0	0.0	0.0	3.0	0.4	0.0	0.0	15.0	0.5185185	5.0	1.0												0.0									
52	0.47761193	1.0	1.0	0.0	0.0	6.0	1.0	0.0	0.0	27.0	0.962963	4.0	0.75												0.0									
42	0.3283582	1.0	1.0	0.0	0.0	6.0	1.0	0.0	0.0	27.0	0.962963	5.0	1.0												0.0									
40	0.29850745	0.0	1.0	0.0	0.0	4.0	0.6	0.0	0.0	17.0	0.5925926	1.0	0.0												0.0									
33	0.19402985	0.0	1.0	0.0	0.0	4.0	0.6	0.0	0.0	4.0	0.11111111	2.0	0.25												0.0									
42	0.3283582	0.0	1.0	0.0	0.0	6.0	1.0	0.0	0.0	27.0	0.962963	4.0	0.75												0.0									
33	0.19402985	0.0	0.0	0.0	0.0	5.0	0.8	0.0	0.0	26.0	0.9259259	3.0	0.5	0.0	2.0	0.33333334	2.0	0.16666667	0.25	1.0	1.0	-1.0	-1.0	-1.0	0.0									
33	0.19402985	0.0	0.0	0.0	0.0	5.0	0.8	0.0	0.0	20.0	0.7037037	4.0	0.75												0.0									
26	0.08955224	0.0	1.0	0.0	0.0	5.0	0.8	0.0	0.0	16.0	0.5555556	2.0	0.25												0.0									
38	0.26865673	0.0	0.0	0.0	1.0	4.0	0.6	0.0	0.0	22.0	0.7777778	3.0	0.5												0.0									
59	0.58208954	0.0	1.0	0.0	0.0	2.0	0.2	0.0	1.0	21.0	0.7407407	2.0	0.25	0.0	2.0	0.33333334	6.0	0.8333333	0.5833333	-1.0	0.0	-1.0	0.0	-1.0	0.0									
56	0.53731346	1.0	1.0	0.0	0.0	6.0	1.0	0.0	0.0	20.0	0.7037037	4.0	0.75	0.0	4.0	0.6666667	6.0	0.8333333	0.75	1.0	-1.0	1.0	-1.0	1.0	0.0									
34	0.20895523	1.0	1.0	0.0	0.0	4.0	0.6	0.0	0.0	16.0	0.5555556	3.0	0.5												0.0									
52	0.47761193	0.0	1.0	0.0	0.0	5.0	0.8	0.0	0.0	10.0	0.33333334	4.0	0.75												0.0									
46	0.3880597	1.0	1.0	0.0	0.0	4.0	0.6	0.0	0.0	18.0	0.6296296	1.0	0.0	1.0	5.0	0.8333333	6.0	0.8333333	0.8333333	-1.0	1.0	0.0	1.0	0.0	0.0									
69	0.73134327	1.0	1.0	0.0	0.0	2.0	0.2	0.0	0.0	15.0	0.5185185	1.0	0.0												0.0									
35	0.2238806	0.0	1.0	0.0	0.0	6.0	1.0	0.0	0.0	15.0	0.5185185	2.0	0.25												0.0									
56	0.53731346	0.0	1.0	0.0	0.0	4.0	0.6	0.0	0.0	21.0	0.7407407	3.0	0.5												0.0									
62	0.6268657	1.0	1.0	0.0	0.0	4.0	0.6	1.0	0.0	14.0	0.4814815	5.0	1.0												0.0									
36	0.23880596	0.0	0.0	1.0	0.0	3.0	0.4	0.0	1.0	13.0	0.44444445	3.0	0.5												0.0									
39	0.2835821	0.0	1.0	0.0	0.0	3.0	0.4	0.0	0.0	17.0	0.5925926	3.0	0.5												0.0									
56	0.53731346	1.0	1.0	0.0	0.0	3.0	0.4	0.0	0.0	1.0	0.0	4.0	0.75	0.0	2.0	0.33333334	5.0	0.6666667	0.5	-1.0	-1.0	-1.0	0.0	-1.0	0.0									
56	0.53731346	0.0	0.0	1.0	0.0	4.0	0.6	0.0	1.0	13.0	0.44444445	3.0	0.5												0.0									
64	0.6567164	1.0	1.0	0.0	0.0	3.0	0.4	0.0	0.0	5.0	0.14814815	5.0	1.0	-1.0	1.0	0.16666667	6.0	0.8333333	0.5	1.0	-1.0	-1.0	-1.0	-1.0	0.0									
33	0.19402985	1.0	0.0	0.0	0.0	3.0	0.4	0.0	0.0	17.0	0.5925926	3.0	0.5												0.0									
59	0.58208954	1.0	1.0	0.0	0.0	6.0	1.0	1.0	1.0	23.0	0.8148148	3.0	0.5	0.0	4.0	0.6666667	5.0	0.6666667	0.6666667	-1.0	1.0	0.0	1.0	0.0	0.0									
30	0.14925373	1.0	1.0	0.0	0.0	2.0	0.2	0.0	0.0	28.0	1.0	5.0	1.0												0.0									
57	0.5522388	0.0	1.0	0.0	0.0	3.0	0.4	0.0	0.0	25.0	0.8888889	3.0	0.5	1.0	5.0	0.8333333	7.0	1.0	0.9166666	-1.0	-1.0	1.0	-1.0	0.0	0.0									
71	0.76119405	0.0	1.0	0.0	0.0	2.0	0.2	0.0	0.0	8.0	0.25925925	1.0	0.0	1.0	5.0	0.8333333	4.0	0.5	0.6666666	-1.0	-1.0	-1.0	0.0	0.0	0.0									
42	0.3283582	1.0	1.0	0.0	0.0	5.0	0.8	0.0	1.0	21.0	0.7407407	1.0	0.0	0.0	3.0	0.5	4.0	0.5	0.5	-1.0	-1.0	-1.0	0.0	-1.0	0.0									
64	0.6567164	1.0	1.0	0.0	0.0	3.0	0.4	0.0	0.0	13.0	0.44444445	4.0	0.75												0.0									
54	0.5074627	0.0	1.0	0.0	0.0	2.0	0.2	0.0	0.0	11.0	0.37037036	3.0	0.5												0.0									
62	0.6268657	1.0	1.0	0.0	0.0	5.0	0.8	0.0	0.0	19.0	0.6666667	3.0	0.5												0.0									
54	0.5074627	1.0	0.0	0.0	1.0	5.0	0.8	0.0	1.0	16.0	0.5555556	2.0	0.25												0.0									
58	0.5671642	1.0	1.0	0.0	0.0	4.0	0.6	0.0	1.0	17.0	0.5925926	5.0	1.0												0.0									
51	0.46268657	1.0	1.0	0.0	0.0	4.0	0.6	0.0	0.0	12.0	0.4074074	3.0	0.5												0.0									
52	0.47761193	0.0	0.0	0.0	0.0	4.0	0.6	0.0	0.0	2.0	0.037037037	1.0	0.0	-1.0	0.0	0.0	4.0	0.5	0.25	-1.0	0.0	1.0	0.0	0.0	0.0									
53	0.49253732	1.0	1.0	0.0	0.0	6.0	1.0	1.0	1.0	21.0	0.7407407	2.0	0.25	0.0	2.0	0.33333334	2.0	0.16666667	0.25	0.0	0.0	0.0	1.0	1.0	0.0									
64	0.6567164	1.0	1.0	0.0	0.0	6.0	1.0	0.0	0.0	2.0	0.037037037	2.0	0.25												0.0									
41	0.31343284	0.0	1.0	0.0	0.0	3.0	0.4	0.0	0.0	21.0	0.7407407	1.0	0.0												0.0									
46	0.3880597	0.0	1.0	0.0	0.0	2.0	0.2	0.0	0.0	15.0	0.5185185	5.0	1.0												0.0									
57	0.5522388	1.0	1.0	0.0	0.0	3.0	0.4	1.0	0.0	4.0	0.11111111	3.0	0.5												0.0									
22	0.029850746	0.0	1.0	0.0	0.0	5.0	0.8	0.0	0.0	6.0	0.18518518	3.0	0.5	1.0	5.0	0.8333333	5.0	0.6666667	0.75	-1.0	-1.0	1.0	0.0	-1.0	0.0									
51	0.46268657	0.0	0.0	1.0	0.0	5.0	0.8	0.0	0.0	15.0	0.5185185	3.0	0.5	-1.0	1.0	0.16666667	3.0	0.33333334	0.25	0.0	0.0	0.0	0.0	0.0	0.0									
41	0.31343284	1.0	1.0	0.0	0.0	3.0	0.4	0.0	0.0	3.0	0.074074075	1.0	0.0												0.0									
52	0.47761193	0.0	1.0	0.0	0.0	2.0	0.2	0.0	0.0	2.0	0.037037037	1.0	0.0												0.0									
28	0.11940298	0.0	1.0	0.0	0.0	6.0	1.0	0.0	0.0	24.0	0.8518519	3.0	0.5												0.0									
49	0.43283582	0.0	1.0	0.0	0.0	6.0	1.0	0.0	0.0	2.0	0.037037037	3.0	0.5												0.0									
49	0.43283582	0.0	1.0	0.0	0.0	4.0	0.6	0.0	0.0	17.0	0.5925926	3.0	0.5												0.0									
46	0.3880597	1.0	1.0	0.0	0.0	2.0	0.2	0.0	0.0	10.0	0.33333334	1.0	0.0												0.0									
29	0.13432837	0.0	0.0	1.0	0.0	6.0	1.0	0.0	0.0	12.0	0.4074074	3.0	0.5												0.0									
87	1.0	0.0	1.0	0.0	0.0	3.0	0.4	0.0	0.0	12.0	0.4074074	5.0	1.0												0.0									
54	0.5074627	0.0	1.0	0.0	0.0	5.0	0.8	0.0	0.0	23.0	0.8148148	1.0	0.0	1.0	5.0	0.8333333	6.0	0.8333333	0.8333333	-1.0	1.0	1.0	1.0	-1.0	0.0									
66	0.6865672	1.0	1.0	0.0	0.0	5.0	0.8	0.0	0.0	19.0	0.6666667	4.0	0.75												0.0									
44	0.35820895	0.0	1.0	0.0	0.0	3.0	0.4	0.0	0.0	15.0	0.5185185	4.0	0.75	1.0	5.0	0.8333333	4.0	0.5	0.6666666	-1.0	-1.0	-1.0	0.0	0.0	0.0									
65	0.67164177	1.0	0.0	0.0	0.0	5.0	0.8	0.0	0.0	27.0	0.962963	4.0	0.75												0.0									
51	0.46268657	0.0	1.0	0.0	0.0	2.0	0.2	0.0	0.0	13.0	0.44444445	2.0	0.25												0.0									
71	0.76119405	1.0	1.0	0.0	0.0	5.0	0.8	0.0	0.0	22.0	0.7777778	5.0	1.0												0.0									
58	0.5671642	1.0	1.0	0.0	0.0	3.0	0.4	0.0	0.0	5.0	0.14814815	1.0	0.0												0.0									
61	0.6119403	0.0	1.0	0.0	0.0	2.0	0.2	0.0	0.0	18.0	0.6296296	3.0	0.5	-1.0	1.0	0.16666667	6.0	0.8333333	0.5	0.0	0.0	-1.0	0.0	1.0	0.0									
20	0.0	1.0	1.0	0.0	0.0	4.0	0.6	0.0	0.0	17.0	0.5925926	3.0	0.5	1.0	5.0	0.8333333	4.0	0.5	0.6666666	0.0	-1.0	1.0	0.0	-1.0	0.0									
34	0.20895523	0.0	1.0	0.0	0.0	3.0	0.4	0.0	0.0	8.0	0.25925925	3.0	0.5	0.0	3.0	0.5	4.0	0.5	0.5	-1.0	-1.0	0.0	0.0	-1.0	0.0									
45	0.37313432	1.0	1.0	0.0	0.0	5.0	0.8	0.0	0.0	16.0	0.5555556	5.0	1.0												0.0									
45	0.37313432	0.0	1.0	0.0	0.0	4.0	0.6	0.0	0.0	7.0	0.22222222	3.0	0.5												0.0									
48	0.41791046	1.0	1.0	0.0	0.0	2.0	0.2	0.0	0.0	9.0	0.2962963	3.0	0.5												0.0									
65	0.67164177	0.0	1.0	0.0	0.0	4.0	0.6	0.0	0.0	5.0	0.14814815	2.0	0.25												0.0									
23	0.04477612	0.0	0.0	1.0	0.0	3.0	0.4	0.0	0.0	11.0	0.37037036	1.0	0.0	0.0	3.0	0.5	4.0	0.5	0.5	0.0	-1.0	1.0	0.0	0.0	0.0									
43	0.3432836	0.0	1.0	0.0	0.0	5.0	0.8	0.0	0.0	18.0	0.6296296	4.0	0.75												0.0									
42	0.3283582	1.0	0.0	0.0	1.0	2.0	0.2	1.0	0.0	3.0	0.074074075	2.0	0.25												0.0									
55	0.52238804	0.0	1.0	0.0	0.0	2.0	0.2	0.0	0.0	21.0	0.7407407	4.0	0.75												0.0									
38	0.26865673	0.0	1.0	0.0	0.0	2.0	0.2	0.0	0.0	19.0	0.6666667	4.0	0.75	1.0	5.0	0.8333333	6.0	0.8333333	0.8333333	-1.0	1.0	-1.0	-1.0	-1.0	0.0									
68	0.7164179	0.0	1.0	0.0	0.0	3.0	0.4	0.0	0.0	17.0	0.5925926	4.0	0.75												0.0									
51	0.46268657	1.0	1.0	0.0	0.0	5.0	0.8	0.0	0.0	20.0	0.7037037	3.0	0.5												0.0									
57	0.5522388	1.0	1.0	0.0	0.0	6.0	1.0	0.0	0.0	3.0	0.074074075	1.0	0.0	-1.0	1.0	0.16666667	4.0	0.5	0.33333334	-1.0	1.0	0.0	0.0	0.0	0.0									
69	0.73134327	0.0	1.0	0.0	0.0	6.0	1.0	0.0	0.0	22.0	0.7777778	3.0	0.5												0.0									
66	0.6865672	0.0	1.0	0.0	0.0	2.0	0.2	0.0	0.0	8.0	0.25925925	5.0	1.0												0.0									
63	0.64179105	1.0	1.0	0.0	0.0	4.0	0.6	1.0	0.0	11.0	0.37037036	1.0	0.0												0.0									
45	0.37313432	1.0	0.0	0.0	1.0	3.0	0.4	0.0	0.0	12.0	0.4074074	3.0	0.5	0.0	3.0	0.5	4.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0									
73	0.7910448	1.0	1.0	0.0	0.0	5.0	0.8	0.0	0.0	25.0	0.8888889	5.0	1.0	0.0	4.0	0.6666667	7.0	1.0	0.8333334	1.0	0.0	1.0	-1.0	1.0	0.0									
25	0.07462686	1.0	0.0	1.0	0.0	2.0	0.2	0.0	1.0	20.0	0.7037037	5.0	1.0												0.0									
63	0.64179105	0.0	1.0	0.0	0.0	4.0	0.6	0.0	0.0	16.0	0.5555556	2.0	0.25	0.0	3.0	0.5	4.0	0.5	0.5	0.0	1.0	-1.0	-1.0	0.0	0.0									
64	0.6567164	1.0	1.0	0.0	0.0	5.0	0.8	0.0	0.0	18.0	0.6296296	4.0	0.75	0.0	2.0	0.33333334	4.0	0.5	0.4166667	-1.0	-1.0	-1.0	1.0	1.0	0.0									
48	0.41791046	0.0	1.0	0.0	0.0	5.0	0.8	0.0	0.0	25.0	0.8888889	5.0	1.0												0.0									
44	0.35820895	0.0	0.0	1.0	0.0	2.0	0.2	0.0	0.0	2.0	0.037037037	4.0	0.75												0.0									
33	0.19402985	0.0	1.0	0.0	0.0	5.0	0.8	0.0	0.0	17.0	0.5925926	1.0	0.0												0.0									
54	0.5074627	0.0	1.0	0.0	0.0	2.0	0.2	0.0	0.0	5.0	0.14814815	1.0	0.0	1.0	5.0	0.8333333	7.0	1.0	0.9166666	1.0	1.0	1.0	-1.0	-1.0	0.0									
42	0.3283582	0.0	1.0	0.0	0.0	2.0	0.2	0.0	0.0	5.0	0.14814815	1.0	0.0	0.0	3.0	0.5	4.0	0.5	0.5	-1.0	-1.0	1.0	1.0	-1.0	0.0									
45	0.37313432	1.0	1.0	0.0	0.0	6.0	1.0	0.0	0.0	19.0	0.6666667	4.0	0.75												0.0									
53	0.49253732	0.0	1.0	0.0	0.0	5.0	0.8	0.0	0.0	12.0	0.4074074	4.0	0.75												0.0									
51	0.46268657	0.0	1.0	0.0	0.0	2.0	0.2	0.0	0.0	12.0	0.4074074	2.0	0.25	0.0	3.0	0.5	7.0	1.0	0.75	-1.0	1.0	0.0	0.0	0.0	0.0									
48	0.41791046	1.0	1.0	0.0	0.0	4.0	0.6	0.0	0.0	12.0	0.4074074	2.0	0.25												0.0									
31	0.1641791	1.0	1.0	0.0	0.0	2.0	0.2	0.0	0.0	18.0	0.6296296	3.0	0.5												0.0									
43	0.3432836	0.0	0.0	0.0	0.0	6.0	1.0	0.0	0.0	21.0	0.7407407	3.0	0.5												0.0									
32	0.17910448	1.0	1.0	0.0	0.0	5.0	0.8	0.0	1.0	20.0	0.7037037	5.0	1.0												0.0									
24	0.05970149	0.0	1.0	0.0	0.0	3.0	0.4	0.0	0.0	17.0	0.5925926	3.0	0.5												0.0									
69	0.73134327	0.0	0.0	1.0	0.0	5.0	0.8	0.0	0.0	11.0	0.37037036	4.0	0.75												0.0									
44	0.35820895	0.0	1.0	0.0	0.0	2.0	0.2	0.0	0.0	13.0	0.44444445	1.0	0.0												0.0									
59	0.58208954	0.0	0.0	1.0	0.0	5.0	0.8	0.0	0.0	22.0	0.7777778	2.0	0.25												0.0									
34	0.20895523	0.0	1.0	0.0	0.0	5.0	0.8	0.0	0.0	24.0	0.8518519	3.0	0.5												0.0									
23	0.04477612	1.0	0.0	0.0	1.0	2.0	0.2	0.0	1.0	5.0	0.14814815	4.0	0.75												0.0									
30	0.14925373	1.0	0.0	1.0	0.0	2.0	0.2	1.0	0.0	13.0	0.44444445	4.0	0.75	-1.0	0.0	0.0	2.0	0.16666667	0.083333336	0.0	0.0	1.0	0.0	-1.0	0.0									
64	0.6567164	0.0	1.0	0.0	0.0	3.0	0.4	0.0	0.0	9.0	0.2962963	4.0	0.75	1.0	6.0	1.0	7.0	1.0	1.0	-1.0	-1.0	-1.0	1.0	1.0	0.0									
61	0.6119403	1.0	1.0	0.0	0.0	3.0	0.4	1.0	0.0	9.0	0.2962963	3.0	0.5												0.0									
85	0.9701493	0.0	1.0	0.0	0.0	5.0	0.8	0.0	0.0	7.0	0.22222222	5.0	1.0												0.0									
65	0.67164177	1.0	1.0	0.0	0.0	3.0	0.4	0.0	0.0	21.0	0.7407407	4.0	0.75												0.0									
39	0.2835821	0.0	1.0	0.0	0.0	5.0	0.8	0.0	0.0	18.0	0.6296296	1.0	0.0												0.0									
