,have.liberal.policy,opinion,rescale.opinion.,nyt.bypolicygroup.full,rescale.nyt.bypolicygroup.full.,rescale.nyt.bypolicygroup.full....rescale.opinion.,EWM.full,rescale.EWM.full.,Berry.full,rescale.Berry.full.,X.legislative.share.dem.mean.full.,rescale.legislative.share.dem.mean.full.,X.gov.control.mean.dem.full.,rescale.gov.control.mean.dem.full.,Powerful.full.strong.balance,ostate.full,issue.full,term.limits.full,term.limits.full...rescale.opinion.,dirdem.full,dirdem.full...rescale.opinion.,prof.full,rescale.prof.full.,rescale.prof.full....rescale.opinion.,turnout.full,rescale.turnout.full.,rescale.turnout.full....rescale.opinion.,onepartyness.full,rescale.onepartyness.full.,rescale.onepartyness.full....rescale.opinion.,courtelected.full,rescale.opinion....courtelected.full,congruence,size.of.majority,rescale.size.of.majority.,conservative.opinion.majority,flip.EWM.against,flip.Berry.against,flip.gov.control.mean.dem.full,flip.legislative.share.dem.mean.full,flip.powerful.balance.against,policy.direction.full
11,1,31.02652838,-0.429705309,4.421247348,-0.567601201,0.243901249,-8.356,0.435892369,85.43081665,0.996597246,0.835206981,1.065214222,0.722222222,0.528333136,0,HI,abortionnotification,0,0,0,0,0.224999994,0.182228467,-0.07830454,47.63000107,-1.086944982,0.46706603,13,0.711818121,-0.305872026,0,0,0,68.97347162,0.102598923,1,0.435892369,0.996597246,0.528333136,1.065214222,0,conservative
12,0,20.08440719,-0.707351974,4.421247348,-0.567601201,0.40149383,-13.5,0.075357068,45.8868103,-0.05543941,0.481666673,-0.184085566,0.5,0.075605513,-1,IA,abortionnotification,0,0,0,0,0.170000002,-0.058120826,0.041111881,67.66999817,0.60741682,-0.429657487,1,-0.639735273,0.452518008,1,-0.707351974,1,79.91559281,0.626569173,1,0.075357068,-0.05543941,0.075605513,-0.184085566,-1,conservative
13,0,18.04093118,-0.759203374,4.421247348,-0.567601201,0.430924746,-27.89999962,-0.933917466,16.06543922,-0.848813132,0.226260509,-1.086610287,0.277777778,-0.37712211,-1,ID,abortionnotification,0,0,1,-0.759203374,0.137999997,-0.197960457,0.150292247,61.22999954,0.062921348,-0.0477701,13,0.711818121,-0.540414719,1,-0.759203374,1,81.95906882,0.724422288,1,-0.933917466,-0.848813132,-0.37712211,-1.086610287,-1,conservative
14,1,23.22189878,-0.627740895,4.421247348,-0.567601201,0.356306486,-10.10000038,0.313657979,43.41469955,-0.121207939,0.518126171,-0.055249215,0.277777778,-0.37712211,0,IL,abortionnotification,0,0,0,0,0.261000007,0.339548085,-0.213148219,60.16999817,-0.026700713,0.016761129,3,-0.414476374,0.26018377,1,-0.627740895,0,76.77810122,0.476328445,1,0.313657979,-0.121207939,-0.37712211,-0.055249215,0,conservative
15,0,17.72388462,-0.76724815,4.421247348,-0.567601201,0.435490971,-16.70000076,-0.148926221,52.09724045,0.109784116,0.448905892,-0.299851821,0.833333333,0.754696947,0,IN,abortionnotification,0,0,0,0,0.101999998,-0.355280009,0.27258793,54.5,-0.506093413,0.388299235,2,-0.527105823,0.404420968,1,-0.76724815,1,82.27611538,0.739604259,1,-0.148926221,0.109784116,0.754696947,-0.299851821,0,conservative
16,0,19.2366067,-0.728864163,4.421247348,-0.567601201,0.413704174,-15.89999962,-0.092855332,26.74361038,-0.56472893,0.357444442,-0.623047699,0.5,0.075605513,-1,KS,abortionnotification,0,0,0,0,0.125,-0.254770283,0.185692929,59.90000153,-0.04952866,0.036099665,9,0.261300323,-0.190452441,1,-0.728864163,1,80.7633933,0.667166625,1,-0.092855332,-0.56472893,0.075605513,-0.623047699,-1,conservative
17,0,16.86341791,-0.789081734,4.421247348,-0.567601201,0.447883739,-13.19999981,0.096383635,52.50960922,0.120754858,0.593874662,0.212422028,0.777777778,0.641515041,-1,KY,abortionnotification,0,0,0,0,0.148000002,-0.154260556,0.121724187,56.27000046,-0.356441636,0.281261584,10,0.373929772,-0.295061153,1,-0.789081734,1,83.13658209,0.78080824,1,0.096383635,0.120754858,0.641515041,0.212422028,-1,conservative
18,0,21.27020786,-0.677263329,4.421247348,-0.567601201,0.384415479,-23,-0.590483788,50.33737946,0.062964422,0.720492699,0.659850181,0.505555556,0.086923704,-1,LA,abortionnotification,1,-0.677263329,0,0,0.128999993,-0.237290361,0.16070806,59.86999893,-0.052065349,0.035261952,9,0.261300323,-0.176969126,1,-0.677263329,1,78.72979214,0.569786374,1,-0.590483788,0.062964422,0.086923704,0.659850181,-1,conservative
19,0,29.96536413,-0.456631415,4.421247348,-0.567601201,0.259184539,-0.800000012,0.965481159,70.81555176,0.607769815,0.806949514,0.965361261,0.111111111,-0.716667827,-1,MA,abortionnotification,0,0,1,-0.456631415,0.38499999,0.881426493,-0.402487027,63.43000031,0.248929222,-0.113668903,2,-0.527105823,0.240693078,0,0,1,70.03463587,0.15341343,1,0.965481159,0.607769815,-0.716667827,0.965361261,-1,conservative
20,1,33.11377878,-0.376743173,4.421247348,-0.567601201,0.213839877,-5.699999809,0.622047468,82.67996979,0.923413166,0.740289031,0.729804165,0.777777778,0.641515041,0,MD,abortionnotification,0,0,0,0,0.194000006,0.046758898,-0.017616096,62.02999878,0.130560487,-0.049187772,14,0.82444757,-0.310604994,1,-0.376743173,0,66.88622122,0.002649645,1,0.622047468,0.923413166,0.641515041,0.729804165,0,conservative
21,0,27.62175765,-0.51609836,4.421247348,-0.567601201,0.292938049,-14.69999981,-0.008749132,72.21391296,0.644972096,0.547009372,0.046814894,0.5,0.075605513,1,ME,abortionnotification,1,-0.51609836,1,-0.51609836,0.089000002,-0.412089835,0.212678888,70.80000305,0.872055617,-0.450066474,5,-0.189217475,0.097654829,0,0,1,72.37824235,0.265638478,1,-0.008749132,0.644972096,0.075605513,0.046814894,1,conservative
22,0,21.09408896,-0.681732191,4.421247348,-0.567601201,0.38695201,-8.800000191,0.404773057,36.78160095,-0.297676221,0.468614976,-0.230206144,0.333333333,-0.263940204,-1,MI,abortionnotification,1,-0.681732191,1,-0.681732191,0.342000008,0.693517095,-0.472792928,65.12999725,0.392662272,-0.267690511,8,0.148670873,-0.10135372,1,-0.681732191,1,78.90591104,0.578219937,1,0.404773057,-0.297676221,-0.263940204,-0.230206144,-1,conservative
23,0,22.88488712,-0.636292268,4.421247348,-0.567601201,0.361160255,-12.80000019,0.124419012,47.92047119,-0.001335489,0.568353235,0.122237364,0.166666667,-0.603485921,-1,MN,abortionnotification,0,0,0,0,0.169,-0.062490822,0.039762427,75.37000275,1.258444541,-0.800738532,1,-0.639735273,0.407058608,1,-0.636292268,1,77.11511288,0.492466457,1,0.124419012,-0.001335489,-0.603485921,0.122237364,-1,conservative
24,0,14.31439466,-0.853760948,4.421247348,-0.567601201,0.484595739,-15.5,-0.064819954,53.89324951,0.157565501,0.517906869,-0.056024159,0.666666667,0.41515123,-1,MO,abortionnotification,1,-0.853760948,1,-0.853760948,0.173999995,-0.040640904,0.034697617,63.86999893,0.286130668,-0.244287191,5,-0.189217475,0.161546491,1,-0.853760948,1,85.68560534,0.902869797,1,-0.064819954,0.157565501,0.41515123,-0.056024159,-1,conservative
25,0,13.03165152,-0.886309423,4.421247348,-0.567601201,0.503070292,-25.39999962,-0.758696188,42.69895935,-0.140249634,0.688415883,0.546500845,0.333333333,-0.263940204,-1,MS,abortionnotification,0,0,1,-0.886309423,0.107000001,-0.333430059,0.295522203,55.27000046,-0.440990641,0.39085416,6,-0.076588026,0.067880689,1,-0.886309423,1,86.96834848,0.964294747,1,-0.758696188,-0.140249634,-0.263940204,0.546500845,-1,conservative
26,1,27.85176314,-0.510262174,4.421247348,-0.567601201,0.289625423,-11.10000038,0.243569468,23.65472984,-0.646906126,0.451848073,-0.289455082,0.166666667,-0.603485921,-1,MT,abortionnotification,1,-0.510262174,1,-0.510262174,0.075999998,-0.468899693,0.239261777,64.09999847,0.3055769,-0.155924334,10,0.373929772,-0.190802219,1,-0.510262174,0,72.14823686,0.254624523,1,0.243569468,-0.646906126,-0.603485921,-0.289455082,-1,conservative
27,0,20.58070774,-0.694758786,4.421247348,-0.567601201,0.394345921,-20.70000076,-0.429280266,68.60355377,0.548921378,0.59898148,0.230467909,0.833333333,0.754696947,0,NC,abortionnotification,0,0,0,0,0.197999999,0.064238819,-0.044630484,58.09999847,-0.201717126,0.140144745,10,0.373929772,-0.259790995,1,-0.694758786,1,79.41929226,0.602803514,1,-0.429280266,0.548921378,0.754696947,0.230467909,0,conservative
28,0,21.81736793,-0.663379625,4.421247348,-0.567601201,0.376535072,-26.60000038,-0.842802455,27.73019981,-0.538481508,0.367822214,-0.58637593,0.166666667,-0.603485921,0,ND,abortionnotification,0,0,1,-0.663379625,0.050999999,-0.578149381,0.38353252,63.36999893,0.243856166,-0.161769212,13,0.711818121,-0.472205638,1,-0.663379625,1,78.18263207,0.543585275,1,-0.842802455,-0.538481508,-0.603485921,-0.58637593,0,conservative
29,0,18.90984624,-0.737155421,4.421247348,-0.567601201,0.418410302,-18.70000076,-0.289103244,35.07965088,-0.342955241,NA,NA,0.444444444,-0.037576393,-1,NE,abortionnotification,1,-0.737155421,1,-0.737155421,0.162,-0.093080733,0.068614967,60.79999924,0.02656525,-0.019582718,10,0.373929772,-0.275644359,1,-0.737155421,1,81.09015376,0.682813752,1,-0.289103244,-0.342955241,-0.037576393,NA,-1,conservative
30,1,29.11072812,-0.478317049,4.421247348,-0.567601201,0.271493331,-12.80000019,0.124419012,29.51042938,-0.491119924,0.374536531,-0.562649655,0.5,0.075605513,0,NH,abortionnotification,0,0,0,0,0.027000001,-0.68302908,0.326704454,68.69999695,0.694502192,-0.332192239,8,0.148670873,-0.071111813,0,0,0,70.88927188,0.194338205,1,0.124419012,-0.491119924,0.075605513,-0.562649655,0,conservative
31,1,28.99432895,-0.481270575,4.421247348,-0.567601201,0.273169756,-3.400000095,0.783251024,56.23889923,0.219969635,0.455555559,-0.276353998,0.555555556,0.188787419,0,NJ,abortionnotification,0,0,0,0,0.244000003,0.265258273,-0.127661002,62.29999924,0.153388757,-0.073821495,2,-0.527105823,0.253680523,0,0,0,71.00567105,0.199912051,1,0.783251024,0.219969635,0.188787419,-0.276353998,0,conservative
32,1,27.09442415,-0.529478983,4.421247348,-0.567601201,0.300532906,-16,-0.09986421,64.04522705,0.427650742,0.617460327,0.295766319,0.5,0.075605513,0,NM,abortionnotification,0,0,0,0,0.108999997,-0.324690098,0.171916583,55.93000031,-0.385188311,0.203949115,9,0.261300323,-0.138353029,1,-0.529478983,0,72.90557585,0.290890169,1,-0.09986421,0.427650742,0.075605513,0.295766319,0,conservative
33,1,29.10472298,-0.478469424,4.421247348,-0.567601201,0.27157982,-12.5819989,0.139698398,49.04674911,0.028628235,0.52092206,-0.045369428,0.5,0.075605513,0,NV,abortionnotification,1,-0.478469424,1,-0.478469424,0.137999997,-0.197960457,0.094718026,53.02999878,-0.630380552,0.30161782,2,-0.527105823,0.25220402,1,-0.478469424,0,70.89527702,0.194625764,1,0.139698398,0.028628235,0.075605513,-0.045369428,0,conservative
34,1,28.03222195,-0.505683191,4.421247348,-0.567601201,0.287026386,-3.099999905,0.804277591,54.85216904,0.183076788,0.540930298,0.025333365,0.333333333,-0.263940204,0,NY,abortionnotification,0,0,0,0,0.481000006,1.300945387,-0.657866215,57.02999878,-0.292184535,0.147752808,0,-0.752364722,0.380458194,0,0,0,71.96777805,0.245983141,1,0.804277591,0.183076788,-0.263940204,0.025333365,0,conservative
35,0,20.9411486,-0.685612917,4.421247348,-0.567601201,0.389154715,-10.10000038,0.313657979,20.68461037,-0.725923779,0.410515485,-0.435511395,0.111111111,-0.716667827,0,OH,abortionnotification,1,-0.685612917,1,-0.685612917,0.30399999,0.527457484,-0.361631664,63.40000153,0.246392855,-0.168930124,12,0.599188671,-0.410811493,1,-0.685612917,1,79.0588514,0.58554358,1,0.313657979,-0.725923779,-0.716667827,-0.435511395,0,conservative
36,0,13.04103741,-0.886071264,4.421247348,-0.567601201,0.502935113,-27.29999924,-0.891864333,38.62570953,-0.248615187,0.62687145,0.329022255,0.5,0.075605513,0,OK,abortionnotification,1,-0.886071264,1,-0.886071264,0.187000006,0.016168987,-0.014326874,54.97000122,-0.466355277,0.41322401,6,-0.076588026,0.067862449,1,-0.886071264,1,86.95896259,0.963845298,1,-0.891864333,-0.248615187,0.075605513,0.329022255,0,conservative
37,1,30.04131942,-0.454704117,4.421247348,-0.567601201,0.258090603,-7.900000095,0.467852724,67.42263794,0.517504057,0.478703707,-0.194555755,1,1.094242664,-1,OR,abortionnotification,0,0,1,-0.454704117,0.158999994,-0.106190723,0.048285359,68.23000336,0.654764701,-0.297724205,2,-0.527105823,0.239677188,1,-0.454704117,0,69.95868058,0.149776264,1,0.467852724,0.517504057,1.094242664,-0.194555755,-1,conservative
38,0,25.80186695,-0.56227648,4.421247348,-0.567601201,0.319148805,-10.60000038,0.278613723,45.49382019,-0.065894597,0.461188574,-0.256448702,0.555555556,0.188787419,0,PA,abortionnotification,0,0,0,0,0.338999987,0.68040704,-0.382576875,60.29999924,-0.015709252,0.008832943,8,0.148670873,-0.083594135,1,-0.56227648,1,74.19813305,0.352785071,1,0.278613723,-0.065894597,0.188787419,-0.256448702,0,conservative
39,0,29.99493892,-0.455880981,4.421247348,-0.567601201,0.258758592,-2.099999905,0.874366102,74.75980377,0.712703485,0.843202925,1.093469366,0.222222222,-0.490304015,-1,RI,abortionnotification,0,0,0,0,0.133000001,-0.219810375,0.100207369,58.40000153,-0.176352167,0.080395599,4,-0.301846925,0.137606272,0,0,1,70.00506108,0.151997223,1,0.874366102,0.712703485,-0.490304015,1.093469366,-1,conservative
40,0,17.6997756,-0.767859896,4.421247348,-0.567601201,0.435838199,-21.39999962,-0.478342144,36.24776077,-0.311878612,0.519076275,-0.051891851,0.222222222,-0.490304015,-1,SC,abortionnotification,0,0,0,0,0.123999998,-0.259140279,0.198983428,52.86999893,-0.64390838,0.494431421,5,-0.189217475,0.145292511,0,0,1,82.3002244,0.740758734,1,-0.478342144,-0.311878612,-0.490304015,-0.051891851,-1,conservative
41,0,19.27537964,-0.727880334,4.421247348,-0.567601201,0.413145751,-24.10000038,-0.667581177,13.08078957,-0.928217348,0.35515874,-0.631124646,0,-0.943031638,-1,SD,abortionnotification,1,-0.727880334,1,-0.727880334,0.064000003,-0.521339523,0.379472786,63.22999954,0.232019357,-0.168882327,16,1.049706469,-0.764060695,1,-0.727880334,1,80.72462036,0.665309959,1,-0.667581177,-0.928217348,-0.943031638,-0.631124646,-1,conservative
42,0,14.8328637,-0.840605254,4.421247348,-0.567601201,0.477128551,-16.60000038,-0.141917344,50.19976044,0.059303178,0.567056095,0.11765368,0.555555556,0.188787419,0,TN,abortionnotification,0,0,0,0,0.115999997,-0.294100187,0.247222162,54.5,-0.506093413,0.425424782,7,0.036041424,-0.03029661,1,-0.840605254,1,85.1671363,0.878042586,1,-0.141917344,0.059303178,0.188787419,0.11765368,0,conservative
43,0,22.37342104,-0.649270269,4.421247348,-0.567601201,0.368526584,-23.20000076,-0.604501544,35.29504013,-0.337224982,0.521016409,-0.045036028,0.222222222,-0.490304015,0,TX,abortionnotification,0,0,0,0,0.199000001,0.068608816,-0.044545664,52.52999878,-0.672655054,0.436734928,1,-0.639735273,0.415361093,1,-0.649270269,1,77.62657896,0.516958328,1,-0.604501544,-0.337224982,-0.490304015,-0.045036028,0,conservative
44,0,6.474918263,-1.052680741,4.421247348,-0.567601201,0.597502852,-28,-0.940926344,7.342548847,-1.080878653,0.310002933,-0.790691007,0,-0.943031638,-1,UT,abortionnotification,0,0,1,-1.052680741,0.064999998,-0.516969559,0.544203898,55.33000183,-0.435917584,0.458882045,18,1.274965368,-1.342131488,1,-1.052680741,1,93.52508174,1.27826798,1,-0.940926344,-1.080878653,-0.943031638,-0.790691007,-1,conservative
45,0,25.00926447,-0.582388068,4.421247348,-0.567601201,0.330564167,-17.89999962,-0.233032355,41.6830101,-0.167278151,0.491332197,-0.14993066,0.555555556,0.188787419,-1,VA,abortionnotification,0,0,0,0,0.130999997,-0.228550368,0.133105007,60.77000046,0.024028884,-0.013994135,2,-0.527105823,0.306980142,0,0,1,74.99073553,0.390739332,1,-0.233032355,-0.167278151,0.188787419,-0.14993066,-1,conservative
46,1,30.5140702,-0.442708483,4.421247348,-0.567601201,0.251281867,-11.39999962,0.222542968,85.09913635,0.987773157,0.542163849,0.029692346,0.672222222,0.426469421,0,VT,abortionnotification,0,0,0,0,0.143999994,-0.171740542,0.076030995,65.69999695,0.440855178,-0.195170327,4,-0.301846925,0.133630194,0,0,0,69.4859298,0.1271383,1,0.222542968,0.987773157,0.426469421,0.029692346,0,conservative
47,1,30.21990573,-0.450172647,4.421247348,-0.567601201,0.255518535,-5.900000095,0.608029746,71.53157043,0.626818919,0.526249626,-0.02654349,1,1.094242664,0,WA,abortionnotification,0,0,1,-0.450172647,0.196999997,0.059868823,-0.026951306,64.87000275,0.370679995,-0.166869995,6,-0.076588026,0.034477834,1,-0.450172647,0,69.78009427,0.141224548,1,0.608029746,0.626818919,1.094242664,-0.02654349,0,conservative
48,0,20.02207162,-0.708933684,4.421247348,-0.567601201,0.40239161,-10.5,0.285622601,40.95119858,-0.186747411,0.490956989,-0.151256523,0.277777778,-0.37712211,1,WI,abortionnotification,0,0,0,0,0.43900001,1.11740592,-0.792166695,71.62999725,0.9422308,-0.667979153,2,-0.527105823,0.373683073,1,-0.708933684,1,79.97792838,0.629554151,1,0.285622601,-0.186747411,-0.37712211,-0.151256523,1,conservative
49,0,26.95475102,-0.533023065,4.421247348,-0.567601201,0.302544532,-9.199999809,0.376737679,72.50131226,0.652618125,0.76534314,0.818337473,0.777777778,0.641515041,0,WV,abortionnotification,0,0,0,0,0.125,-0.254770283,0.135798437,50.43000031,-0.850207835,0.453180386,14,0.82444757,-0.439449571,1,-0.533023065,1,73.04524898,0.297578503,1,0.376737679,0.652618125,0.641515041,0.818337473,0,conservative
50,0,23.87645302,-0.611132159,4.421247348,-0.567601201,0.346879347,-17.79999924,-0.226023477,24.34863091,-0.628445443,0.295283569,-0.842704593,0.555555556,0.188787419,0,WY,abortionnotification,0,0,1,-0.611132159,0.054000001,-0.565039407,0.345313753,63.43000031,0.248929222,-0.152128653,8,0.148670873,-0.090857552,1,-0.611132159,1,76.12354698,0.44498471,1,-0.226023477,-0.628445443,0.188787419,-0.842704593,0,conservative
51,0,11.71116404,-0.919815627,4.421247348,-0.567601201,0.522088454,-21.6205,-0.493796687,37.09872818,-0.289239305,0.397222223,-0.482485585,0.611111111,0.301969324,0,AK,abortioncounseling,0,0,1,-0.919815627,0.226999998,0.190968461,-0.175655774,68.5,0.677592649,-0.623260307,5,-0.189217475,0.17404519,1,-0.919815627,1,88.28883596,1.027527108,1,-0.493796687,-0.289239305,0.301969324,-0.482485585,0,conservative
52,0,9.564592697,-0.97428298,4.421247348,-0.567601201,0.553004189,-23.10000038,-0.597492666,47.01781845,-0.025349843,0.696878672,0.576405666,0.316666666,-0.297894777,-1,AL,abortioncounseling,0,0,0,0,0.071000002,-0.490749611,0.478128994,56.86999893,-0.305712363,0.297850351,5,-0.189217475,0.184351365,1,-0.97428298,1,90.4354073,1.130317006,1,-0.597492666,-0.025349843,-0.297894777,0.576405666,-1,conservative
53,0,9.957664891,-0.96430912,4.421247348,-0.567601201,0.547343014,-18.29999924,-0.261067732,53.64632034,0.150996148,0.809487593,0.974330029,0.416666667,-0.094167345,0,AR,abortioncounseling,1,-0.96430912,1,-0.96430912,0.105999999,-0.337800055,0.325743674,51.63000107,-0.748748965,0.722025455,7,0.036041424,-0.034755074,1,-0.96430912,1,90.04233511,1.111494501,1,-0.261067732,0.150996148,-0.094167345,0.974330029,0,conservative
54,1,13.23510197,-0.881147047,4.421247348,-0.567601201,0.500140122,-18.20000076,-0.254058988,25.19709969,-0.60587261,0.414814817,-0.420318914,0.344444445,-0.241303823,1,AZ,abortioncounseling,1,-0.881147047,1,-0.881147047,0.231999993,0.212818379,-0.187524286,51.90000153,-0.725920695,0.639642877,10,0.373929772,-0.329487115,1,-0.881147047,0,86.76489803,0.954552396,1,-0.254058988,-0.60587261,-0.241303823,-0.420318914,1,conservative
55,1,15.94724488,-0.812328815,4.421247348,-0.567601201,0.461078811,-6.199999809,0.587003213,58.17913055,0.271587937,0.592601723,0.207923863,0.277777778,-0.37712211,0,CA,abortioncounseling,1,-0.812328815,1,-0.812328815,0.625999987,1.934593529,-1.571526069,58.72999954,-0.148451163,0.120591157,5,-0.189217475,0.153706807,1,-0.812328815,0,84.05275512,0.824679753,1,0.587003213,0.271587937,-0.37712211,0.207923863,0,conservative
56,1,14.24743283,-0.855460045,4.421247348,-0.567601201,0.485560149,-8.600000381,0.418790746,39.32324982,-0.230057686,0.443711854,-0.318205912,0.5,0.075605513,0,CO,abortioncounseling,1,-0.855460045,1,-0.855460045,0.202000007,0.081718806,-0.069907173,64.66999817,0.353769807,-0.302635935,4,-0.301846925,0.258217984,1,-0.855460045,0,85.75256717,0.906076306,1,0.418790746,-0.230057686,0.075605513,-0.318205912,0,conservative
57,1,15.4652578,-0.824558812,4.421247348,-0.567601201,0.468020572,-4.400000095,0.713162513,63.15414047,0.403944097,0.596128699,0.220387082,0.166666667,-0.603485921,0,CT,abortioncounseling,0,0,0,0,0.189999998,0.029278911,-0.024142184,64.69999695,0.356306174,-0.293795396,1,-0.639735273,0.527499357,0,0,0,84.5347422,0.847760003,1,0.713162513,0.403944097,-0.603485921,0.220387082,0,conservative
58,0,17.26890287,-0.778792911,4.421247348,-0.567601201,0.442043791,-12.19999981,0.166472146,65.01756287,0.453518959,0.505097443,-0.101288626,0.833333333,0.754696947,-1,DE,abortioncounseling,0,0,0,0,0.148000002,-0.154260556,0.120137027,63.13000107,0.223564586,-0.174110514,0,-0.752364722,0.585936312,0,0,1,82.73109713,0.761391342,1,0.166472146,0.453518959,0.754696947,-0.101288626,-1,conservative
59,0,14.91311502,-0.838568947,4.421247348,-0.567601201,0.475972741,-17.10000038,-0.176961599,37.17113113,-0.287313082,0.441025639,-0.327698147,0.444444444,-0.037576393,-1,FL,abortioncounseling,1,-0.838568947,1,-0.838568947,0.223000005,0.173488539,-0.145482102,62.59999847,0.178753394,-0.149897045,7,0.036041424,-0.030223219,1,-0.838568947,1,85.08688498,0.874199702,1,-0.176961599,-0.287313082,-0.037576393,-0.327698147,-1,conservative
