number	enumerator	surveytype	city	district	location	daycoded	day	donation	age	education	employment	employmentstatus	bUnemploymentperiod	finincialsituation	income	prayers	law	spending	neighborhood	contact	staygo	trust	guess	treatment	control	treatment_Sunni	treatment_Muslim	treatment_Cost	treatment_Sunni_Cost	treatment_Muslim_Cost	treatment0	treatment1	treatment2	treatment3	t1_t3	t2_t3	shouldstay	spend_ref	trust_ref	neighborhood_ref	n_support_general	support_general	income_real	religiosity	religiosity_dummy	sharia	unemployed	retired	finance_situation	contact_ref	contact_dummy	Gaziantep	Fatih	Bagcilar	Besiktas	friday
11	"Elif"	4	"istanbul"	"besiktas"	"besiktas park"	1	"Friday"	2	43	3	"1"	"2"	"."	"3"	"3"	"3"	"2"	2	"3"	"3"	"1"	"4"	"3 billions"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0		2.0	15.0		3.0	3.0	1.0	3.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0
12	"Elif"	2	"istanbul"	"besiktas"	"besiktas park"	1	"Friday"	4	26	4	"1"	"3"	"."	"3"	"2"	"3"	"2"	4	"2"	"3"	"2"	"3"	"100 millions"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	0.0		1.0	1.0	15.0		2.0	3.0	1.0	3.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0
13	"Elif"	5	"istanbul"	"besiktas"	"besiktas"	1	"Friday"	0	58	5	"1"	"3"	"."	"4"	"5"	"1"	"3"	2	"3"	"3"	"2"	"3"	"1 billion"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	0.0	2.0	1.0	2.0	15.0	-0.3962459	5.0	1.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0
13	"Elif"	6	"istanbul"	"besiktas"	"besiktas"	1	"Friday"	0	48	5	"1"	"2"	"."	"3"	"3"	"2"	"3"	4	"3"	"1"	"2"	"3"	"100 billions"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0		1.0	2.0	15.0		3.0	2.0	0.0	1.0	0.0	0.0	3.0	3.0	1.0	0.0	0.0	0.0	1.0	1.0
15	"Elif"	6	"istanbul"	"besiktas"	"besiktas"	1	"Friday"	4	28	5	"1"	"2"	"."	"3"	"3"	"2"	"3"	4	"3"	"3"	"1"	"4"	"3 billions"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0			2.0	15.0		3.0	2.0	0.0	1.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0
16	"Elif"	1	"istanbul"	"besiktas"	"Ayazaga"	2	"Sat"	4	23	2	"1"	"2"	"."	"2"	"2"	"3"	"2"	2	"3"	"3"	"1"	"4"	"500 billions"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0		2.0	15.0		2.0	3.0	1.0	3.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
17	"Elif"	5	"istanbul"	"besiktas"	"Ayazaga"	2	"Sat"	4	47	2	"1"	"2"	"."	"4"	"2"	"1"	"3"	1	"3"	"3"	"2"	"4"	"."	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0		2.0	15.0		2.0	1.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
18	"Elif"	6	"istanbul"	"besiktas"	"Ayazaga"	2	"Sat"	4	45	3	"1"	"3"	"."	"2"	"2"	"3"	"2"	2	"1"	"3"	"2"	"2"	"."	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	2.0	2.0	3.0	15.0	0.9634028	2.0	3.0	1.0	3.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
19	"Elif"	1	"istanbul"	"besiktas"	"Ayazaga"	2	"Sat"	0	43	3	"1"	"3"	"."	"4"	"2"	"2"	"3"	1	"2"	"3"	"2"	"4"	"a lot"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		1.0	15.0		2.0	2.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
20	"Elif"	1	"istanbul"	"besiktas"	"Ayazaga"	2	"Sat"	4	30	2	"1"	"3"	"."	"2"	"3"	"3"	"2"	2	"1"	"3"	"1"	"2"	"20 billions"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	3.0	15.0	1.0975524	3.0	3.0	1.0	3.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
21	"Elif"	3	"istanbul"	"besiktas"	"Ayazaga"	2	"Sat"	0	25	4	"1"	"2"	"."	"2"	"1"	"3"	"1"	2	"3"	"2"	"2"	"3"	"4 billions"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	2.0	15.0	-0.3962459	1.0	3.0	1.0	4.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
22	"Elif"	1	"istanbul"	"besiktas"	"Ayazaga"	2	"Sat"	2	21	5	"1"	"3"	"."	"1"	"1"	"3"	"1"	4	"1"	"3"	"1"	"2"	"2 billions"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0		2.0	3.0	15.0		1.0	3.0	1.0	4.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
23	"Elif"	4	"istanbul"	"besiktas"	"Ayazaga"	2	"Sat"	0	47	4	"1"	"2"	"."	"3"	"2"	"1"	"3"	1	"3"	"3"	"1"	"3"	"5 billions"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	2.0	15.0	-0.45991865	2.0	1.0	0.0	1.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
24	"Elif"	4	"istanbul"	"besiktas"	"Maslak"	2	"Sat"	0	38	3	"1"	"2"	"."	"2"	"2"	"1"	"3"	1	"3"	"3"	"2"	"3"	"1 billion"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	15.0	-0.5940683	2.0	1.0	0.0	1.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
25	"Elif"	1	"istanbul"	"besiktas"	"Maslak"	2	"Sat"	4	40	5	"1"	"2"	"."	"3"	"2"	"3"	"2"	2	"3"	"3"	"1"	"2"	"."	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0	15.0	0.77003026	2.0	3.0	1.0	3.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
26	"Elif"	4	"istanbul"	"besiktas"	"bebek"	2	"Sat"	0	28	4	"1"	"2"	"."	"3"	"4"	"2"	"3"	4	"1"	"3"	"1"	"2"	"2 billions"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	1.0		2.0	3.0	15.0		4.0	2.0	0.0	1.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
27	"Elif"	3	"istanbul"	"besiktas"	"bebek"	2	"Sat"	4	38	3	"1"	"2"	"."	"3"	"2"	"1"	"3"	1	"2"	"2"	"2"	"3"	"500 millions"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.23851906	2.0	1.0	0.0	1.0	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
28	"Elif"	6	"istanbul"	"besiktas"	"bebek"	2	"Sat"	0	55	2	"1"	"3"	"."	"3"	"1"	"2"	"2"	4	"2"	"2"	"2"	"3"	"2 trillions"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0		1.0	1.0	15.0		1.0	2.0	0.0	3.0	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
29	"Elif"	4	"istanbul"	"besiktas"	"bebek"	2	"Sat"	0	42	4	"1"	"2"	"."	"2"	"3"	"2"	"3"	2	"3"	"3"	"2"	"3"	"3 billions"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	2.0	15.0	-0.3962459	3.0	2.0	0.0	1.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
30	"Elif"	6	"istanbul"	"besiktas"	"bebek"	2	"Sat"	4	30	2	"1"	"3"	"."	"4"	"1"	"2"	"2"	3	"1"	"2"	"1"	"2"	"3 billions"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	3.0	2.0	3.0	15.0	1.2953748	1.0	2.0	0.0	3.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
31	"Elif"	2	"istanbul"	"besiktas"	"besiktas"	3	"Sun"	0	27	5	"1"	"2"	"."	"4"	"1"	"2"	"4"	1	"1"	"2"	"1"	"4"	"."	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0		3.0	15.0		1.0	2.0	0.0	2.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
32	"Elif"	5	"istanbul"	"besiktas"	"besiktas"	3	"Sun"	0	57	2	"2"	"."	"."	"3"	"1"	"2"	"3"	1	"2"	"3"	"2"	"3"	"2 billions"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.92159045	1.0	2.0	0.0	1.0	1.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
33	"Elif"	2	"istanbul"	"besiktas"	"Dogatepe"	3	"Sun"	0	55	2	"2"	"."	"."	"4"	"1"	"2"	"3"	1	"1"	"2"	"2"	"3"	"300 millions"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	15.0	-0.2665462	1.0	2.0	0.0	1.0	1.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
34	"Elif"	1	"istanbul"	"besiktas"	"Dogatepe"	3	"Sun"	4	37	2	"1"	"3"	"."	"2"	"2"	"3"	"2"	1	"1"	"2"	"1"	"3"	"."	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	3.0	15.0	0.5506748	2.0	3.0	1.0	3.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
35	"Elif"	1	"istanbul"	"besiktas"	"besiktas"	3	"Sun"	0	39	2	"1"	"2"	"."	"3"	"2"	"1"	"3"	1	"3"	"3"	"2"	"3"	"200 millions"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	15.0	-0.5940683	2.0	1.0	0.0	1.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
36	"Elif"	2	"istanbul"	"besiktas"	"besiktas"	3	"Sun"	0	32	2	"1"	"2"	"."	"2"	"2"	"2"	"1"	4	"3"	"3"	"2"	"4"	"15 trillions"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	0.0			2.0	15.0		2.0	2.0	0.0	4.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
37	"Elif"	3	"istanbul"	"besiktas"	"besiktas"	3	"Sun"	4	50	2	"2"	"."	"."	"5"	"1"	"2"	"3"	1	"2"	"3"	"2"	"3"		3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.23851906	1.0	2.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
38	"Elif"	6	"istanbul"	"besiktas"	"besiktas"	3	"Sun"	0	39	2	"1"	"2"	"."	"5"	"1"	"3"	"1"	3	"2"	"1"	"1"	"4"	"1 trillion"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	3.0		1.0	15.0		1.0	3.0	1.0	4.0	0.0	0.0	1.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0
39	"Elif"	5	"istanbul"	"besiktas"	"besiktas"	3	"Sun"	0	35	3	"1"	"3"	"."	"3"	"3"	"3"	"4"	4	"3"	"2"	"."	"2"	"."	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0			2.0	2.0	15.0		3.0	3.0	1.0	2.0	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
40	"Elif"	6	"istanbul"	"besiktas"	"besiktas"	3	"Sun"	0	47	2	"1"	"2"	"."	"3"	"2"	"2"	"1"	2	"1"	"3"	"1"	"3"	"."	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	2.0	1.0	3.0	15.0	0.06542581	2.0	2.0	0.0	4.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
41	"Elif"	4	"istanbul"	"besiktas"	"besiktas"	3	"Sun"	0	30	4	"1"	"2"	"."	"4"	"2"	"1"	"4"	1	"1"	"1"	"."	"4"	"3 billions"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0		1.0		3.0	15.0		2.0	1.0	0.0	2.0	0.0	0.0	2.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0
42	"Elif"	5	"istanbul"	"besiktas"	"besiktas"	3	"Sun"	0	22	5	"1"	"1"	"."	"3"	"2"	"3"	"3"	2	"3"	"3"	"2"	"4"	"3 billions"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	0.0	2.0		2.0	15.0		2.0	3.0	1.0	1.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
43	"Elif"	2	"istanbul"	"besiktas"	"besiktas"	3	"Sun"	4	22	5	"1"	"1"	"."	"2"	"1"	"3"	"1"	3	"1"	"1"	"1"	"2"	"4 billions"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	1.0	3.0	2.0	3.0	15.0	1.2953748	1.0	3.0	1.0	4.0	0.0	0.0	4.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0
44	"Elif"	2	"istanbul"	"besiktas"	"besiktas"	3	"Sun"	2	32	5	"1"	"2"	"."	"3"	"2"	"2"	"3"	1	"3"	"3"	"2"	"4"	"1 billion"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0		2.0	15.0		2.0	2.0	0.0	1.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
45	"Elif"	6	"istanbul"	"besiktas"	"besiktas"	4	"Mon"	3	30	5	"1"	"2"	"."	"3"	"3"	"2"	"3"	1	"1"	"3"	"1"	"4"	"10 billions"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0		3.0	15.0		3.0	2.0	0.0	1.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
46	"Elif"	2	"istanbul"	"besiktas"	"besiktas"	4	"Mon"	4	34	2	"1"	"3"	"."	"3"	"2"	"3"	"1"	2	"3"	"3"	"1"	"2"	"1 billion"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0	15.0	0.77003026	2.0	3.0	1.0	4.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
47	"Elif"	1	"istanbul"	"besiktas"	"besiktas"	4	"Mon"	0	27	5	"2"	"."	"4"	"3"	"1"	"2"	"2"	1	"1"	"2"	"1"	"2"	"4 billions"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	3.0	15.0	0.21665865	1.0	2.0	0.0	3.0	1.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
48	"Elif"	6	"istanbul"	"besiktas"	"besiktas"	4	"Mon"	3	49	2	"2"	"."	"."	"4"	"4"	"2"	"3"	1	"1"	"1"	"2"	"3"	"."	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	3.0	15.0	0.24575736	4.0	2.0	0.0	1.0	1.0	0.0	2.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0
49	"Elif"	1	"istanbul"	"besiktas"	"Rumeli"	4	"Mon"	0	36	4	"1"	"2"	"."	"3"	"2"	"3"	"4"	3	"1"	"3"	"1"	"2"	"."	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	2.0	3.0	15.0	0.61230344	2.0	3.0	1.0	2.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
50	"Elif"	1	"istanbul"	"besiktas"	"Rumeli"	4	"Mon"	1	30	5	"1"	"2"	"."	"3"	"4"	"3"	"3"	2	"2"	"2"	"2"	"3"	"1.2 billions"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	15.0	-0.55300015	4.0	3.0	1.0	1.0	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
51	"Elif"	2	"istanbul"	"besiktas"	"besiktas"	4	"Mon"	0	35	6	"1"	"3"	"."	"3"	"4"	"2"	"3"	1	"3"	"3"	"2"	"3"	"5 billions"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	15.0	-0.5940683	4.0	2.0	0.0	1.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
52	"Elif"	4	"istanbul"	"besiktas"	"besiktas"	4	"Mon"	0	30	4	"2"	"."	"8"	"5"	"1"	"2"	"3"	1	"2"	"2"	"2"	"3"	"3 billions"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.92159045	1.0	2.0	0.0	1.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
53	"Elif"	4	"istanbul"	"besiktas"	"besiktas"	4	"Mon"	0	38	5	"1"	"2"	"."	"3"	"3"	"3"	"2"	1	"2"	"2"	"2"	"3"	"1 billion"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.92159045	3.0	3.0	1.0	3.0	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
54	"Elif"	2	"istanbul"	"besiktas"	"besiktas"	4	"Mon"	0	42	2	"1"	"4"	"."	"4"	"4"	"1"	"3"	1	"3"	"2"	"2"	"3"	"100 millions"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	15.0	-0.5940683	4.0	1.0	0.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
55	"Elif"	4	"istanbul"	"besiktas"	"besiktas"	5	"Tue"	4	28	2	"1"	"3"	"."	"3"	"3"	"3"	"1"	3	"1"	"3"	"1"	"4"	"1o trillions"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	1.0	3.0		3.0	15.0		3.0	3.0	1.0	4.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
56	"Elif"	2	"istanbul"	"besiktas"	"besiktas"	5	"Tue"	0	56	4	"1"	"2"	"."	"4"	"2"	"2"	"3"	1	"2"	"2"	"3"	"3"	"1 billion"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0		1.0	1.0	1.0	15.0		2.0	2.0	0.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
57	"Elif"	3	"istanbul"	"besiktas"	"besiktas"	5	"Tue"	4	24	5	"2"	"."	"2"	"4"	"1"	"1"	"3"	3	"1"	"3"	"1"	"3"	"1.5 billions"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.0	1.0	3.0	15.0	0.9463196	1.0	1.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
58	"Elif"	5	"istanbul"	"besiktas"	"sm"	5	"Tue"	0	34	3	"1"	"3"	"."	"5"	"4"	"2"	"3"	1	"3"	"2"	"2"	"3"	"."	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	15.0	-0.5940683	4.0	2.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
59	"Elif"	3	"istanbul"	"besiktas"	"sm"	5	"Tue"	4	43	6	"1"	"2"	"."	"3"	"4"	"2"	"3"	1	"2"	"3"	"2"	"3"	"."	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.23851906	4.0	2.0	0.0	1.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
60	"Elif"	6	"istanbul"	"besiktas"	"sm"	5	"Tue"	0	33	4	"1"	"3"	"."	"3"	"2"	"3"	"4"	1	"1"	"2"	"2"	"3"	"."	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	3.0	15.0	-0.2665462	2.0	3.0	1.0	2.0	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
61	"Elif"	5	"istanbul"	"besiktas"	"sm"	5	"Tue"	0	20	4	"1"	"3"	"."	"3"	"2"	"1"	"4"	1	"3"	"3"	"2"	"4"	"."	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0		2.0	15.0		2.0	1.0	0.0	2.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
62	"Elif"	3	"istanbul"	"besiktas"	"sm"	5	"Tue"	4	38	4	"1"	"2"	"."	"2"	"2"	"3"	"2"	1	"3"	"2"	"2"	"3"	"2 billions"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	15.0	0.089003086	2.0	3.0	1.0	3.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
