cong	senatedem113	senaterep113	senatechamber113	year	senatepolar113	housedem113	houserep113	housechamber113	housepolar113	top1	top1_capital	invert_pareto	gini_family	top1_posttax	ztop1	ytop1	ztop1_posttax	ytop1_posttax	zgini_family	ygini_family	zinvert_pareto	yinvert_pareto	ztop1_capital	ytop1_capital	zhousepolar113	yhousepolar113	zhouserep113	yhouserep113	zhousedem113	yhousedem113	zhousechamber113	yhousechamber113	zsenatepolar113	ysenatepolar113	zsenaterep113	ysenaterep113	zsenatedem113	ysenatedem113	zsenatechamber113	ysenatechamber113	demprez	divide_gov	demhouse	demsenate
81	-0.11435088	0.20493333	0.026509803	1949.0	0.3192842	-0.19632442	0.24751149	-0.021716895	0.4438359	10.95	11.73	1.938	0.378	12.5	-0.49841502	-0.10708413	-0.11258541	0.45772454	-0.35780412	-0.35780412	-0.5900895	-0.314647	-0.70912063	-0.41222543	-0.9104572	-0.88919747	-0.71389663	-0.61090475	1.0982293	1.5350267	-0.38460934	-0.2611191	-1.3291527	-1.64944	-1.2536937	-1.1109018	1.1108673	1.9083953	0.13147911	0.57674843	1.0	0.0	1.0	1.0
82	-0.08436	0.22274467	0.0644433	1951.0	0.30710468	-0.1826766	0.24549276	0.017571107	0.42816937	10.52	11.79	1.893	0.363	12.0	-0.6109933	-0.22751236	-0.27297246	0.2354012	-0.788181	-0.788181	-0.6887817	-0.4237112	-0.69429874	-0.39788216	-0.98661214	-0.9593964	-0.7275708	-0.6224864	1.2812277	1.7628369	0.057848584	0.14356926	-1.4007753	-1.725898	-1.0428975	-0.9164113	1.388286	2.2638557	0.6895284	1.2123685	1.0	0.0	1.0	1.0
83	-0.092259996	0.23701923	0.06806796	1953.0	0.3292792	-0.1858186	0.24074885	0.029124139	0.42656744	9.08	9.9	1.789	0.359	10.599999	-0.9880003	-0.63080764	-0.7220564	-0.38710442	-0.9029485	-0.9029485	-0.9168704	-0.6757709	-1.1611849	-0.84969187	-0.99439913	-0.96657443	-0.7597041	-0.6497025	1.2390978	1.7103904	0.1879578	0.26257196	-1.2703761	-1.5866956	-0.87395895	-0.7605406	1.3152103	2.1702228	0.74285173	1.273104	0.0	0.0	0.0	0.0
84	-0.15315686	0.249	0.03178788	1955.0	0.40215686	-0.21444444	0.24002463	-0.0033295194	0.45446908	9.18	11.06	1.763	0.363	11.4	-0.9618192	-0.6028009	-0.46543705	-0.031386983	-0.788181	-0.788181	-0.9738927	-0.73878586	-0.8746303	-0.5723905	-0.8587694	-0.84155214	-0.76460975	-0.65385747	0.85526496	1.2325662	-0.17753239	-0.07171886	-0.841813	-1.1291999	-0.73216724	-0.6297169	0.75190777	1.4484556	0.20912625	0.6651888	0.0	1.0	1.0	1.0
85	-0.18515687	0.24495745	0.02112245	1957.0	0.43011433	-0.22016387	0.22796568	-0.013334842	0.44812953	8.98	10.16	1.722	0.351	10.5	-1.0141814	-0.6588144	-0.75413364	-0.43156883	-1.1324826	-1.1324826	-1.0638123	-0.83815557	-1.0969571	-0.7875381	-0.8895859	-0.8699585	-0.8462923	-0.72304046	0.7785754	1.1370972	-0.29021144	-0.17477928	-0.6774068	-0.95369446	-0.7800106	-0.6738594	0.4559043	1.0691822	0.052224398	0.48647705	0.0	1.0	1.0	1.0
86	-0.23202986	0.23555556	-0.06860194	1959.0	0.4675854	-0.24414894	0.22925161	-0.075892694	0.47340053	8.75	10.65	1.663	0.361	10.400001	-1.0743977	-0.7232294	-0.78621083	-0.47603324	-0.8455647	-0.8455647	-1.1932089	-0.98115104	-0.97591263	-0.6704023	-0.7667437	-0.7567237	-0.837582	-0.715663	0.45696887	0.736737	-0.9947323	-0.8191601	-0.4570549	-0.7184666	-0.89128137	-0.7765231	0.022324162	0.51363	-1.2677339	-1.0169601	0.0	1.0	1.0	1.0
87	-0.24632308	0.2623	-0.052561905	1961.0	0.5086231	-0.22905555	0.22748277	-0.050141893	0.45653832	8.34	10.64	1.643	0.374	9.6	-1.1817399	-0.83805645	-1.0428302	-0.83175063	-0.47257078	-0.47257078	-1.2370721	-1.029624	-0.97838277	-0.6727927	-0.84871083	-0.8322803	-0.8495634	-0.725811	0.6593502	0.98867667	-0.70472914	-0.55391246	-0.21572924	-0.46084884	-0.5747623	-0.48448765	-0.109889686	0.34422258	-1.0317649	-0.7481905	1.0	0.0	1.0	1.0
88	-0.2689855	0.26990908	-0.09463725	1963.0	0.5388946	-0.25162163	0.21977349	-0.057706818	0.47139513	8.16	9.92	1.616	0.362	10.3	-1.2288659	-0.88846844	-0.8182884	-0.5204981	-0.8168733	-0.8168733	-1.2962873	-1.0950625	-1.1562442	-0.8449107	-0.776492	-0.7657095	-0.9017831	-0.7700397	0.3567704	0.6120024	-0.7899246	-0.6318354	-0.03771531	-0.27081713	-0.4847094	-0.4014006	-0.31951958	0.075620875	-1.650746	-1.4532123	1.0	0.0	1.0	1.0
89	-0.2855507	0.27315152	-0.104794115	1965.0	0.55870223	-0.26456857	0.20932394	-0.111977324	0.4738925	8.07	10.89	1.673	0.356	10.3	-1.2524288	-0.9136744	-0.8182884	-0.5204981	-0.9890237	-0.9890237	-1.1712773	-0.95691454	-0.9166253	-0.6130295	-0.76435226	-0.7545192	-0.9725642	-0.82998943	0.18316998	0.3958914	-1.4011142	-1.1908519	0.07876516	-0.14647299	-0.4463354	-0.36599493	-0.4727495	-0.12071472	-1.8001662	-1.6234024	1.0	0.0	1.0	1.0
90	-0.2914375	0.23391892	-0.0989802	1967.0	0.5253564	-0.26082662	0.20183598	-0.06072769	0.46266258	8.43	10.74	1.692	0.358	9.6	-1.1581769	-0.8128505	-1.0428302	-0.83175063	-0.93163997	-0.93163997	-1.1296071	-0.910865	-0.9536799	-0.6488875	-0.8189409	-0.80483854	-1.0232848	-0.87294847	0.23334433	0.45835227	-0.8239454	-0.66295207	-0.11732772	-0.3558042	-0.9106509	-0.7943943	-0.52720296	-0.19048668	-1.7146363	-1.5259835	1.0	0.0	1.0	1.0
91	-0.28696552	0.2274091	-0.06507843	1969.0	0.5143746	-0.2790887	0.2093299	-0.06471493	0.4884186	8.02	10.35	1.659	0.349	8.7	-1.2655191	-0.9276775	-1.3315271	-1.2319329	-1.1898664	-1.1898664	-1.2019814	-0.9908455	-1.0500214	-0.74211794	-0.69374096	-0.6894304	-0.97252387	-0.8299553	-0.011524944	0.15352042	-0.86884934	-0.7040229	-0.1819071	-0.42474338	-0.9876943	-0.8654782	-0.4858366	-0.1374834	-1.2158986	-0.95791954	0.0	1.0	1.0	1.0
92	-0.27998182	0.22202222	-0.04735294	1971.0	0.502004	-0.28517577	0.20590164	-0.08046697	0.49107742	7.79	9.4	1.641	0.355	8.5	-1.3257356	-0.99209285	-1.3956819	-1.3208622	-1.017716	-1.017716	-1.2414583	-1.0344713	-1.2846998	-0.9692182	-0.6808165	-0.67751676	-0.9957456	-0.84962344	-0.09314404	0.051914778	-1.0462474	-0.8662777	-0.25465336	-0.5024008	-1.0514476	-0.9243001	-0.42123663	-0.054710597	-0.95513445	-0.6609082	0.0	1.0	1.0	1.0
93	-0.31350878	0.24721429	-0.06815842	1973.0	0.56072307	-0.30244082	0.20543078	-0.07816553	0.5078716	7.74	9.16	1.631	0.356	8.6	-1.3388262	-1.0060962	-1.3636043	-1.2763973	-0.9890237	-0.9890237	-1.26339	-1.0587077	-1.3439867	-1.0265908	-0.59918	-0.60226494	-0.99893504	-0.85232484	-0.32464445	-0.23627447	-1.0203288	-0.8425716	0.09064886	-0.13378702	-0.753301	-0.6492159	-0.7313646	-0.4520818	-1.2612091	-1.0095284	0.0	1.0	1.0	1.0
94	-0.30567214	0.2494054	-0.08789	1975.0	0.55507755	-0.29993492	0.19750684	-0.134121	0.49744177	8.01	8.87	1.683	0.357	8.4	-1.2681372	-0.9304783	-1.4277594	-1.365327	-0.9603323	-0.9603323	-1.1493456	-0.93267804	-1.4156255	-1.095916	-0.64987946	-0.6489993	-1.0526086	-0.897785	-0.29104382	-0.19444586	-1.6504942	-1.4189442	0.05744994	-0.16922721	-0.7273693	-0.6252901	-0.6588748	-0.35919967	-1.5514854	-1.340154	0.0	1.0	1.0	1.0
95	-0.30032307	0.23557895	-0.10009615	1977.0	0.535902	-0.29001033	0.19713606	-0.12614188	0.48714638	7.9	9.03	1.702	0.363	8.6	-1.2969364	-0.96128553	-1.3636043	-1.2763973	-0.788181	-0.788181	-1.1076756	-0.88662857	-1.3761007	-1.0576676	-0.6999253	-0.69513106	-1.0551202	-0.89991224	-0.15796882	-0.02878402	-1.5606341	-1.3367548	-0.055313367	-0.28960323	-0.8910045	-0.77626765	-0.6093954	-0.29580095	-1.7310532	-1.5446824	1.0	0.0	1.0	1.0
96	-0.295	0.24368294	-0.071574256	1979.0	0.53868294	-0.2866559	0.2258375	-0.09987016	0.5124934	8.03	9.96	1.752	0.365	9.099999	-1.2629012	-0.92487705	-1.2032175	-1.0540744	-0.73079723	-0.73079723	-0.99801755	-0.7654461	-1.146363	-0.8353486	-0.5767137	-0.5815557	-0.8607078	-0.73525	-0.112990566	0.027208323	-1.2647644	-1.0661414	-0.03895997	-0.2721458	-0.7950943	-0.6877764	-0.5601563	-0.23271024	-1.3114604	-1.0667647	1.0	0.0	1.0	1.0
97	-0.28363043	0.2682037	0.01629703	1981.0	0.5518341	-0.28672838	0.25035232	-0.04987643	0.5370807	8.03	10.02	1.795	0.369	9.3	-1.2629012	-0.92487705	-1.1390625	-0.96514475	-0.6160306	-0.6160306	-0.9037116	-0.66122913	-1.1315411	-0.82100534	-0.45719483	-0.4713843	-0.6946539	-0.5946067	-0.11396241	0.025998496	-0.7017395	-0.55117804	0.03837658	-0.18958822	-0.50489247	-0.42002243	-0.45498666	-0.097954966	-0.018763592	0.40562147	0.0	1.0	1.0	0.0
98	-0.28756523	0.26990908	0.016009899	1983.0	0.5574743	-0.28937408	0.2808024	-0.07148055	0.5701765	8.59	11.56	1.931	0.382	9.700001	-1.1162874	-0.76803994	-1.0107527	-0.7872858	-0.2430366	-0.2430366	-0.6054416	-0.3316125	-0.75111544	-0.45286417	-0.29631644	-0.32308805	-0.48839697	-0.41991246	-0.14943759	-0.018163702	-0.94504315	-0.7737126	0.071544304	-0.15418133	-0.4847094	-0.4014006	-0.491384	-0.14459136	-0.022987641	0.40081027	0.0	1.0	1.0	0.0
99	-0.2998085	0.28107408	0.010762377	1985.0	0.58088255	-0.30171373	0.29993406	-0.051141877	0.6016478	9.09	12.67	2.021	0.389	10.7	-0.98538214	-0.62800694	-0.68997884	-0.34263957	-0.042193886	-0.042193886	-0.40805724	-0.11348409	-0.4769126	-0.18751574	-0.1433346	-0.18207073	-0.35880655	-0.31015274	-0.3148952	-0.22413789	-0.71599084	-0.56421286	0.20919839	-0.0072341496	-0.35257238	-0.27948472	-0.60463554	-0.28970215	-0.100185275	0.31288192	0.0	1.0	1.0	0.0
100	-0.30787036	0.2826087	-0.036250003	1987.0	0.590479	-0.3007	0.31446928	-0.04986788	0.6151693	10.75	12.66	2.174	0.393	11.0	-0.550777	-0.16309729	-0.59374654	-0.20924549	0.072573625	0.072573625	-0.07250326	0.25733483	-0.47938293	-0.18990633	-0.077606715	-0.121483356	-0.2603506	-0.22676316	-0.30130255	-0.20721671	-0.7016432	-0.55109	0.26563123	0.05300849	-0.33441034	-0.26272756	-0.6792086	-0.3852536	-0.7917963	-0.47486553	0.0	1.0	1.0	1.0
101	-0.30605358	0.29711112	-0.037316833	1989.0	0.6031647	-0.30376336	0.32748315	-0.048395455	0.6312465	12.61	14.49	2.353	0.401	12.1	-0.063809946	0.3578255	-0.24089493	0.27986604	0.30210778	0.30210778	0.32007244	0.6911681	-0.027318638	0.24756011	5.4455653E-4	-0.049444214	-0.17219974	-0.15210165	-0.34237784	-0.25835034	-0.6850609	-0.5359232	0.3402303	0.13264377	-0.16277486	-0.10436857	-0.66240317	-0.3637206	-0.80749077	-0.4927415	0.0	1.0	1.0	1.0
102	-0.3147069	0.30815908	-0.046019606	1991.0	0.622866	-0.30382898	0.3574551	-0.05150343	0.6612841	12.17	13.36	2.242	0.397	11.5	-0.17900637	0.23459654	-0.4333595	0.013077856	0.18734114	0.18734114	0.07663189	0.42214328	-0.3064622	-0.022569476	0.14655706	0.085148804	0.030818645	0.019849602	-0.34325778	-0.25944576	-0.7200626	-0.5679371	0.45608544	0.2563204	-0.03202291	0.016269363	-0.74244726	-0.46628216	-0.93551946	-0.6385667	0.0	1.0	1.0	1.0
103	-0.3228421	0.33152273	-0.037772276	1993.0	0.6543648	-0.31732172	0.40884832	-0.021892449	0.72617006	12.82	14.24	2.302	0.429	11.7	-0.008829769	0.4166394	-0.36920476	0.102007106	1.1054786	1.1054786	0.20822145	0.5675622	-0.08907606	0.18779694	0.46196738	0.3758912	0.37893626	0.31469613	-0.5241766	-0.48466724	-0.38658643	-0.2629274	0.64131707	0.4540571	0.24448453	0.27138817	-0.8176987	-0.5627029	-0.81419086	-0.500373	1.0	0.0	1.0	1.0
104	-0.33397916	0.35250908	0.032592233	1995.0	0.6864883	-0.34233174	0.47417372	0.0903955	0.81650543	13.53	15.23	2.304	0.421	12.0	0.17705557	0.61548626	-0.27297246	0.2354012	0.8759445	0.8759445	0.21260746	0.57240915	0.15548326	0.42445907	0.90108705	0.7806678	0.8214252	0.6894727	-0.8595263	-0.9021359	0.87799037	0.89370126	0.8302217	0.65571475	0.49285674	0.5005481	-0.9207178	-0.6947027	0.22095929	0.6786667	1.0	1.0	0.0	0.0
105	-0.3492222	0.38689092	0.05564	1997.0	0.73611313	-0.35014287	0.50309956	0.0955	0.8532424	14.77	18.02	2.468	0.429	13.0	0.5017006	0.96276844	0.04780164	0.68004787	1.1054786	1.1054786	0.572286	0.96988803	0.8446963	1.0914164	1.0796652	0.94527954	1.0173576	0.85542226	-0.9642627	-1.0325197	0.9354768	0.9462804	1.1220448	0.967239	0.89976376	0.8759798	-1.0617176	-0.87536776	0.56002086	1.064859	1.0	1.0	0.0	0.0
106	-0.33786955	0.38	0.0562549	1999.0	0.7178695	-0.3493709	0.52671427	0.0995877	0.87608516	15.87	20.04	2.643	0.429	13.7	0.78969175	1.2708409	0.27234346	0.99130046	1.1054786	1.1054786	0.9560892	1.3940269	1.3436964	1.5743029	1.1907037	1.0476339	1.1773144	0.99090147	-0.95391166	-1.019634	0.98151207	0.98838603	1.0147618	0.8527132	0.81821007	0.8007345	-0.9567044	-0.7408128	0.5690668	1.0751624	1.0	1.0	0.0	0.0
107	-0.3377	0.39232	0.023891088	2001.0	0.73002005	-0.35459435	0.5555727	0.11585261	0.91016704	15.37	18.22	2.563	0.435	13.799999	0.6587866	1.1308079	0.30442068	1.0357649	1.2776299	1.2776299	0.7806364	1.200135	0.894102	1.1392266	1.3563756	1.2003486	1.3727901	1.1564643	-1.0239509	-1.1068242	1.164686	1.1559236	1.086214	0.9289892	0.96401674	0.93526256	-0.95513606	-0.73880327	0.09295453	0.5328688	0.0	1.0	0.0	1.0
108	-0.33489582	0.38460785	0.03222	2003.0	0.71950364	-0.35413942	0.5861602	0.13923636	0.94029963	15.21	17.53	2.524	0.436	14.1	0.616897	1.0859973	0.40065327	1.1691594	1.3063214	1.3063214	0.69510305	1.1056125	0.7236518	0.97428054	1.5028498	1.3353674	1.5799779	1.331947	-1.0178509	-1.0992304	1.4280317	1.3967893	1.0243714	0.86297154	0.8727438	0.8510499	-0.929197	-0.7055672	0.21548326	0.67242944	0.0	0.0	0.0	0.0
109	-0.34986666	0.42229092	0.0709307	2005.0	0.77215755	-0.36452475	0.61045104	0.15831736	0.9749758	17.68	21.92	2.797	0.44	15.299999	1.2635685	1.7777606	0.7855818	1.702735	1.4210888	1.4210888	1.2938361	1.7672693	1.8081119	2.0237217	1.6714107	1.4907452	1.7445147	1.4713054	-1.1571039	-1.272583	1.6429201	1.5933343	1.334007	1.193511	1.3187207	1.2625293	-1.0676788	-0.8830059	0.7849662	1.3210725	0.0	0.0	0.0	0.0
110	-0.34266	0.44762745	0.048813723	2007.0	0.7902875	-0.34683818	0.64541465	0.109242156	0.9922528	18.33	23.5	2.846	0.432	15.299999	1.4337451	1.9598035	0.7855818	1.702735	1.1915547	1.1915547	1.4013011	1.8860283	2.1984189	2.4014251	1.755394	1.5681603	1.9813446	1.6718941	-0.9199514	-0.9773577	1.0902396	1.0878323	1.4406217	1.3073232	1.6185771	1.539191	-1.0010166	-0.7975906	0.45959777	0.9504767	0.0	1.0	1.0	1.0
111	-0.3496774	0.4686818	-0.016588785	2009.0	0.81835926	-0.33477777	0.68030053	0.0835991	1.0150783	16.68	18.12	2.669	0.443	15.099999	1.0017582	1.4976946	0.7214271	1.6138057	1.5071641	1.5071641	1.0131115	1.4570419	0.86939937	1.1153216	1.8663485	1.6704372	2.217648	1.8720369	-0.7582381	-0.7760447	0.8014499	0.82369447	1.6057001	1.4835461	1.8677542	1.7690935	-1.0659283	-0.88076293	-0.5025552	-0.14541881	1.0	0.0	1.0	1.0
112	-0.34576923	0.5230625	0.06346534	2011.0	0.86883175	-0.3841407	0.70719343	0.21584615	1.0913341	17.47	19.65	2.672	0.45	15.800001	1.2085881	1.7189465	0.9459695	1.9250591	1.7080067	1.7080067	1.019691	1.4643129	1.2473545	1.4810721	2.2370274	2.0121257	2.39981	2.0263233	-1.4201266	-1.6000136	2.2908044	2.185913	1.9025078	1.8003916	2.5113468	2.3629024	-1.0297772	-0.83444196	0.67514145	1.1959817	1.0	1.0	0.0	1.0
113	-0.37551785	0.5475652	0.030884614	2013.0	0.92308307	-0.37812746	0.7232469	0.21606772	1.1013744	17.43	20.01	2.654	0.455	15.299999	1.198116	1.7077441	0.7855818	1.702735	1.8514665	1.8514665	0.9802143	1.4206874	1.3362854	1.5671312	2.2858334	2.0571146	2.50855	2.118423	-1.3394972	-1.4996401	2.2932994	2.1881952	2.2215374	2.1409588	2.8013349	2.630459	-1.304955	-1.1870311	0.19583808	0.65005356	1.0	1.0	0.0	1.0
