maker	classification	year	unit	D1unit	foreign	L1recall_yearly	L1recall_yearly_f	L1central_report	time	time_sq	time_cube	company_id
"Beijing Benz"	"Domestic"	2007.0	19.73	-1.578001	0.0	0.0	0.0	0.0	1.0	1.0	1.0	6.0
"Beijing Benz"	"Domestic"	2008.0	22.586	2.856001	0.0	1.0	0.0	2.0	2.0	4.0	8.0	6.0
"Beijing Benz"	"Domestic"	2009.0	19.62	-2.9659996	0.0	0.0	0.0	0.0	3.0	9.0	27.0	6.0
"Beijing Benz"	"Domestic"	2010.0	38.856	19.235998	0.0	0.0	0.0	0.0	4.0	16.0	64.0	6.0
"Beijing Benz"	"Domestic"	2011.0	77.795	38.939	0.0	0.0	0.0	0.0	5.0	25.0	125.0	6.0
"Beijing Benz"	"Domestic"	2012.0	93.664	15.869003	0.0	0.0	0.0	0.0	6.0	36.0	216.0	6.0
"Beijing Benz"	"Domestic"	2013.0	116.006	22.341995	0.0	0.0	0.0	0.0	7.0	49.0	343.0	6.0
"Beijing Hyundai"	"Domestic"	2006.0	290.011		0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0
"Beijing Hyundai"	"Domestic"	2007.0	231.137	-58.873993	0.0	1.0	0.0	1.0	1.0	1.0	1.0	7.0
"Beijing Hyundai"	"Domestic"	2008.0	294.506	63.36902	0.0	0.0	0.0	0.0	2.0	4.0	8.0	7.0
"Beijing Hyundai"	"Domestic"	2009.0	570.309	275.803	0.0	1.0	0.0	1.0	3.0	9.0	27.0	7.0
"Beijing Hyundai"	"Domestic"	2010.0	703.008	132.69897	0.0	0.0	0.0	0.0	4.0	16.0	64.0	7.0
"Beijing Hyundai"	"Domestic"	2011.0	739.8	36.791992	0.0	0.0	0.0	0.0	5.0	25.0	125.0	7.0
"Beijing Hyundai"	"Domestic"	2012.0	859.595	119.79498	0.0	2.0	0.0	0.0	6.0	36.0	216.0	7.0
"Beijing Hyundai"	"Domestic"	2013.0	1030.808	171.21301	0.0	1.0	0.0	1.0	7.0	49.0	343.0	7.0
"Beiqi Foton"	"Domestic"	2006.0	1.152		0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0
"Beiqi Foton"	"Domestic"	2007.0	1.717	0.56500006	0.0	0.0	0.0	0.0	1.0	1.0	1.0	8.0
"Beiqi Foton"	"Domestic"	2008.0	3.645	1.928	0.0	0.0	0.0	0.0	2.0	4.0	8.0	8.0
"Beiqi Foton"	"Domestic"	2009.0	13.554	9.909	0.0	0.0	0.0	0.0	3.0	9.0	27.0	8.0
"Beiqi Foton"	"Domestic"	2010.0	13.224	-0.32999992	0.0	0.0	0.0	0.0	4.0	16.0	64.0	8.0
"Beiqi Foton"	"Domestic"	2011.0	8.109	-5.115	0.0	0.0	0.0	0.0	5.0	25.0	125.0	8.0
"Beiqi Foton"	"Domestic"	2012.0	7.189	-0.9200001	0.0	0.0	0.0	0.0	6.0	36.0	216.0	8.0
"Beiqi Foton"	"Domestic"	2013.0	8.094	0.90499973	0.0	0.0	0.0	0.0	7.0	49.0	343.0	8.0
"Bentley"	"Foreign"	2007.0	0.275		1.0	0.0	0.0	0.0	1.0	1.0	1.0	9.0
"Bentley"	"Foreign"	2008.0	0.49	0.215	1.0	1.0	1.0	1.0	2.0	4.0	8.0	9.0
"Bentley"	"Foreign"	2009.0	0.427	-0.06300002	1.0	0.0	0.0	0.0	3.0	9.0	27.0	9.0
"Bentley"	"Foreign"	2010.0	0.87	0.44300002	1.0	0.0	0.0	0.0	4.0	16.0	64.0	9.0
"Bentley"	"Foreign"	2011.0	1.811	0.941	1.0	1.0	1.0	0.0	5.0	25.0	125.0	9.0
"Bentley"	"Foreign"	2012.0	1.215	-0.59599996	1.0	0.0	0.0	0.0	6.0	36.0	216.0	9.0
"Benz"	"Foreign"	2007.0	41.359		1.0	2.0	2.0	3.0	1.0	1.0	1.0	10.0
"Benz"	"Foreign"	2008.0	46.364	5.0049973	1.0	1.0	1.0	1.0	2.0	4.0	8.0	10.0
"Benz"	"Foreign"	2009.0	50.25	3.8860016	1.0	3.0	3.0	4.0	3.0	9.0	27.0	10.0
"Benz"	"Foreign"	2010.0	110.058	59.808	1.0	1.0	1.0	1.0	4.0	16.0	64.0	10.0
"Benz"	"Foreign"	2011.0	137.987	27.929	1.0	1.0	1.0	1.0	5.0	25.0	125.0	10.0
"Benz"	"Foreign"	2012.0	119.986	-18.001	1.0	1.0	1.0	1.0	6.0	36.0	216.0	10.0
"Benz"	"Foreign"	2013.0	103.972	-16.014	1.0	5.0	5.0	2.0	7.0	49.0	343.0	10.0
"Brilliance-Jinbei"	"Domestic"	2006.0	96.794		0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0
"Brilliance-Jinbei"	"Domestic"	2007.0	162.587	65.79301	0.0	1.0	0.0	0.0	1.0	1.0	1.0	11.0
"Brilliance-Jinbei"	"Domestic"	2008.0	139.103	-23.484009	0.0	0.0	0.0	0.0	2.0	4.0	8.0	11.0
"Brilliance-Jinbei"	"Domestic"	2009.0	190.552	51.449005	0.0	0.0	0.0	0.0	3.0	9.0	27.0	11.0
"Brilliance-Jinbei"	"Domestic"	2010.0	272.413	81.86099	0.0	3.0	0.0	1.0	4.0	16.0	64.0	11.0
"Brilliance-Jinbei"	"Domestic"	2011.0	294.131	21.718018	0.0	0.0	0.0	0.0	5.0	25.0	125.0	11.0
"Brilliance-Jinbei"	"Domestic"	2012.0	374.98	80.849	0.0	0.0	0.0	0.0	6.0	36.0	216.0	11.0
"Brilliance-Jinbei"	"Domestic"	2013.0	476.704	101.724	0.0	2.0	0.0	1.0	7.0	49.0	343.0	11.0
"Changan Automobile"	"Domestic"	2006.0	268.894		0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0
"Changan Automobile"	"Domestic"	2007.0	324.186	55.291992	0.0	0.0	0.0	0.0	1.0	1.0	1.0	12.0
"Changan Automobile"	"Domestic"	2008.0	312.035	-12.151001	0.0	0.0	0.0	0.0	2.0	4.0	8.0	12.0
"Changan Automobile"	"Domestic"	2009.0	654.696	342.66098	0.0	0.0	0.0	0.0	3.0	9.0	27.0	12.0
"Changan Automobile"	"Domestic"	2010.0	917.472	262.776	0.0	0.0	0.0	0.0	4.0	16.0	64.0	12.0
"Changan Automobile"	"Domestic"	2011.0	714.239	-203.23297	0.0	0.0	0.0	0.0	5.0	25.0	125.0	12.0
"Changan Automobile"	"Domestic"	2012.0	750.579	36.339966	0.0	0.0	0.0	0.0	6.0	36.0	216.0	12.0
"Changan Automobile"	"Domestic"	2013.0	82.244	-668.33496	0.0	0.0	0.0	0.0	7.0	49.0	343.0	12.0
"Changan Ford Mazda"	"Domestic"	2006.0	135.571		0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0
"Changan Ford Mazda"	"Domestic"	2007.0	217.848	82.27701	0.0	1.0	0.0	1.0	1.0	1.0	1.0	13.0
"Changan Ford Mazda"	"Domestic"	2008.0	204.674	-13.174011	0.0	1.0	0.0	2.0	2.0	4.0	8.0	13.0
"Changan Ford Mazda"	"Domestic"	2009.0	316.139	111.46501	0.0	1.0	0.0	2.0	3.0	9.0	27.0	13.0
"Changan Ford Mazda"	"Domestic"	2010.0	411.493	95.354004	0.0	4.0	0.0	3.0	4.0	16.0	64.0	13.0
"Changan Ford Mazda"	"Domestic"	2011.0	418.6	7.1069946	0.0	6.0	0.0	4.0	5.0	25.0	125.0	13.0
"Changan Ford Mazda"	"Domestic"	2012.0	493.598	74.997986	0.0	3.0	0.0	1.0	6.0	36.0	216.0	13.0
"Changan Ford Mazda"	"Domestic"	2013.0	749.925	256.327	0.0	1.0	0.0	1.0	7.0	49.0	343.0	13.0
"Changan Peugeot"	"Domestic"	2013.0	2.552		0.0	0.0	0.0	0.0	7.0	49.0	343.0	14.0
"Changan Suzuki"	"Domestic"	2006.0	112.097		0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0
"Changan Suzuki"	"Domestic"	2007.0	108.23	-3.8669968	0.0	0.0	0.0	0.0	1.0	1.0	1.0	15.0
"Changan Suzuki"	"Domestic"	2008.0	124.123	15.892998	0.0	0.0	0.0	0.0	2.0	4.0	8.0	15.0
"Changan Suzuki"	"Domestic"	2009.0	150.069	25.946	0.0	0.0	0.0	0.0	3.0	9.0	27.0	15.0
"Changan Suzuki"	"Domestic"	2010.0	200.013	49.944	0.0	0.0	0.0	0.0	4.0	16.0	64.0	15.0
"Changan Suzuki"	"Domestic"	2011.0	220.008	19.994995	0.0	1.0	0.0	0.0	5.0	25.0	125.0	15.0
"Changan Suzuki"	"Domestic"	2012.0	170.037	-49.970993	0.0	0.0	0.0	0.0	6.0	36.0	216.0	15.0
"Changan Suzuki"	"Domestic"	2013.0	147.508	-22.529007	0.0	0.0	0.0	0.0	7.0	49.0	343.0	15.0
"Changfeng"	"Domestic"	2006.0	24.588		0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0
"Changfeng"	"Domestic"	2007.0	25.758	1.1700001	0.0	1.0	0.0	0.0	1.0	1.0	1.0	16.0
"Changfeng"	"Domestic"	2008.0	26.886	1.1280003	0.0	2.0	0.0	0.0	2.0	4.0	8.0	16.0
"Changfeng"	"Domestic"	2009.0	30.139	3.2530003	0.0	0.0	0.0	0.0	3.0	9.0	27.0	16.0
"Changfeng"	"Domestic"	2010.0	39.048	8.909	0.0	1.0	0.0	0.0	4.0	16.0	64.0	16.0
"Changfeng"	"Domestic"	2011.0	31.196	-7.852001	0.0	0.0	0.0	0.0	5.0	25.0	125.0	16.0
"Changfeng"	"Domestic"	2012.0	19.915	-11.280998	0.0	1.0	0.0	0.0	6.0	36.0	216.0	16.0
"Changhe"	"Domestic"	2006.0	116.17		0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0
"Changhe"	"Domestic"	2007.0	92.024	-24.145996	0.0	0.0	0.0	0.0	1.0	1.0	1.0	17.0
"Changhe"	"Domestic"	2008.0	103.476	11.451996	0.0	1.0	0.0	0.0	2.0	4.0	8.0	17.0
"Changhe"	"Domestic"	2009.0	135.785	32.309006	0.0	1.0	0.0	1.0	3.0	9.0	27.0	17.0
"Changhe"	"Domestic"	2010.0	1.334	-134.451	0.0	0.0	0.0	0.0	4.0	16.0	64.0	17.0
"Changhe"	"Domestic"	2011.0	3.809	2.475	0.0	0.0	0.0	0.0	5.0	25.0	125.0	17.0
"Changhe"	"Domestic"	2012.0	113.465	109.656	0.0	0.0	0.0	0.0	6.0	36.0	216.0	17.0
"Changhe"	"Domestic"	2013.0	98.664	-14.800995	0.0	0.0	0.0	0.0	7.0	49.0	343.0	17.0
"Chengdu New Land"	"Domestic"	2006.0	6.648		0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0
"Chengdu New Land"	"Domestic"	2007.0	14.472	7.8240004	0.0	0.0	0.0	0.0	1.0	1.0	1.0	18.0
"Chengdu New Land"	"Domestic"	2008.0	27.147	12.674999	0.0	0.0	0.0	0.0	2.0	4.0	8.0	18.0
"Chengdu New Land"	"Domestic"	2009.0	1.232	-25.914999	0.0	0.0	0.0	0.0	3.0	9.0	27.0	18.0
"Chenzhou Gonow"	"Domestic"	2006.0	9.062		0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0
"Chenzhou Gonow"	"Domestic"	2007.0	8.646	-0.41600037	0.0	0.0	0.0	0.0	1.0	1.0	1.0	19.0
"Chenzhou Gonow"	"Domestic"	2008.0	9.152	0.5060005	0.0	0.0	0.0	0.0	2.0	4.0	8.0	19.0
"Chenzhou Gonow"	"Domestic"	2009.0	32.617	23.465	0.0	0.0	0.0	0.0	3.0	9.0	27.0	19.0
"Chenzhou Gonow"	"Domestic"	2010.0	48.735	16.118	0.0	0.0	0.0	0.0	4.0	16.0	64.0	19.0
"Chenzhou Gonow"	"Domestic"	2011.0	11.933	-36.802002	0.0	0.0	0.0	0.0	5.0	25.0	125.0	19.0
"Chenzhou Gonow"	"Domestic"	2012.0	12.026	0.09300041	0.0	0.0	0.0	0.0	6.0	36.0	216.0	19.0
"Chenzhou Gonow"	"Domestic"	2013.0	16.385	4.359	0.0	0.0	0.0	0.0	7.0	49.0	343.0	19.0
"Chery"	"Domestic"	2006.0	302.478		0.0	1.0	0.0	3.0	0.0	0.0	0.0	20.0
"Chery"	"Domestic"	2007.0	380.817	78.33899	0.0	1.0	0.0	1.0	1.0	1.0	1.0	20.0
"Chery"	"Domestic"	2008.0	356.093	-24.723999	0.0	0.0	0.0	0.0	2.0	4.0	8.0	20.0
"Chery"	"Domestic"	2009.0	500.303	144.21002	0.0	0.0	0.0	0.0	3.0	9.0	27.0	20.0
"Chery"	"Domestic"	2010.0	674.774	174.47098	0.0	0.0	0.0	0.0	4.0	16.0	64.0	20.0
"Chery"	"Domestic"	2011.0	634.311	-40.463013	0.0	1.0	0.0	0.0	5.0	25.0	125.0	20.0
"Chery"	"Domestic"	2012.0	550.203	-84.10797	0.0	0.0	0.0	0.0	6.0	36.0	216.0	20.0
"Chery"	"Domestic"	2013.0	453.918	-96.285	0.0	0.0	0.0	0.0	7.0	49.0	343.0	20.0
"Chongqing Lifan"	"Domestic"	2006.0	7.365		0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0
"Chongqing Lifan"	"Domestic"	2007.0	30.101	22.736	0.0	0.0	0.0	0.0	1.0	1.0	1.0	21.0
"Chongqing Lifan"	"Domestic"	2008.0	39.388	9.287001	0.0	0.0	0.0	0.0	2.0	4.0	8.0	21.0
"Chongqing Lifan"	"Domestic"	2009.0	44.482	5.093998	0.0	0.0	0.0	0.0	3.0	9.0	27.0	21.0
"Chongqing Lifan"	"Domestic"	2010.0	67.909	23.426998	0.0	0.0	0.0	0.0	4.0	16.0	64.0	21.0
"Chongqing Lifan"	"Domestic"	2011.0	122.319	54.410004	0.0	0.0	0.0	0.0	5.0	25.0	125.0	21.0
"Chongqing Lifan"	"Domestic"	2012.0	182.86	60.541	0.0	0.0	0.0	0.0	6.0	36.0	216.0	21.0
"Chongqing Lifan"	"Domestic"	2013.0	172.432	-10.427994	0.0	0.0	0.0	0.0	7.0	49.0	343.0	21.0
"Chrysler"	"Foreign"	2007.0	3.28		1.0	4.0	4.0	3.0	1.0	1.0	1.0	22.0
"Chrysler"	"Foreign"	2008.0	12.65	9.37	1.0	1.0	1.0	1.0	2.0	4.0	8.0	22.0
"Chrysler"	"Foreign"	2009.0	9.501	-3.1489992	1.0	2.0	2.0	2.0	3.0	9.0	27.0	22.0
"Chrysler"	"Foreign"	2010.0	29.035	19.534	1.0	0.0	0.0	0.0	4.0	16.0	64.0	22.0
"Chrysler"	"Foreign"	2011.0	36.337	7.302002	1.0	4.0	4.0	3.0	5.0	25.0	125.0	22.0
"Chrysler"	"Foreign"	2012.0	57.605	21.267998	1.0	4.0	4.0	2.0	6.0	36.0	216.0	22.0
"Chrysler"	"Foreign"	2013.0	94.55	36.945004	1.0	1.0	1.0	1.0	7.0	49.0	343.0	22.0
"Daimler (Fujian)"	"Domestic"	2010.0	10.711		0.0	0.0	0.0	0.0	4.0	16.0	64.0	24.0
"Daimler (Fujian)"	"Domestic"	2011.0	10.96	0.2489996	0.0	1.0	0.0	1.0	5.0	25.0	125.0	24.0
"Daimler (Fujian)"	"Domestic"	2012.0	7.466	-3.494	0.0	0.0	0.0	0.0	6.0	36.0	216.0	24.0
"Daimler (Fujian)"	"Domestic"	2013.0	11.201	3.7350001	0.0	0.0	0.0	0.0	7.0	49.0	343.0	24.0
"Daimler"	"Foreign"	2009.0	10.472		1.0	2.0	2.0	3.0	3.0	9.0	27.0	25.0
"Daimler"	"Foreign"	2010.0	11.3	0.82800007	1.0	1.0	1.0	1.0	4.0	16.0	64.0	25.0
"Daimler"	"Foreign"	2011.0			1.0	1.0	1.0	0.0	5.0	25.0	125.0	25.0
"Daimler"	"Foreign"	2012.0	8.272		1.0	1.0	1.0	0.0	6.0	36.0	216.0	25.0
"Dongfeng Honda"	"Domestic"	2006.0	63.373		0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0
"Dongfeng Honda"	"Domestic"	2007.0	127.042	63.669	0.0	1.0	0.0	1.0	1.0	1.0	1.0	26.0
"Dongfeng Honda"	"Domestic"	2008.0	164.035	36.993004	0.0	0.0	0.0	0.0	2.0	4.0	8.0	26.0
"Dongfeng Honda"	"Domestic"	2009.0	210.601	46.565994	0.0	0.0	0.0	0.0	3.0	9.0	27.0	26.0
"Dongfeng Honda"	"Domestic"	2010.0	260.6	49.99901	0.0	0.0	0.0	0.0	4.0	16.0	64.0	26.0
"Dongfeng Honda"	"Domestic"	2011.0	255.468	-5.132004	0.0	0.0	0.0	0.0	5.0	25.0	125.0	26.0
"Dongfeng Honda"	"Domestic"	2012.0	282.171	26.702988	0.0	3.0	0.0	2.0	6.0	36.0	216.0	26.0
"Dongfeng Honda"	"Domestic"	2013.0	321.409	39.238007	0.0	5.0	0.0	4.0	7.0	49.0	343.0	26.0
"Dongfeng Liuzhou"	"Domestic"	2006.0	18.818		0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0
"Dongfeng Liuzhou"	"Domestic"	2007.0	18.397	-0.42100143	0.0	0.0	0.0	0.0	1.0	1.0	1.0	27.0
"Dongfeng Liuzhou"	"Domestic"	2008.0	20.01	1.6130009	0.0	0.0	0.0	0.0	2.0	4.0	8.0	27.0
"Dongfeng Liuzhou"	"Domestic"	2009.0	24.018	4.0079994	0.0	0.0	0.0	0.0	3.0	9.0	27.0	27.0
"Dongfeng Liuzhou"	"Domestic"	2010.0	50.245	26.227	0.0	0.0	0.0	0.0	4.0	16.0	64.0	27.0
"Dongfeng Liuzhou"	"Domestic"	2011.0	100.678	50.433002	0.0	0.0	0.0	0.0	5.0	25.0	125.0	27.0
"Dongfeng Liuzhou"	"Domestic"	2012.0	136.501	35.823006	0.0	0.0	0.0	0.0	6.0	36.0	216.0	27.0
"Dongfeng Liuzhou"	"Domestic"	2013.0	180.189	43.68799	0.0	0.0	0.0	0.0	7.0	49.0	343.0	27.0
"Dongfeng Motor"	"Domestic"	2006.0	250.338		0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0
"Dongfeng Motor"	"Domestic"	2007.0	331.835	81.496994	0.0	0.0	0.0	0.0	1.0	1.0	1.0	28.0
"Dongfeng Motor"	"Domestic"	2008.0	424.766	92.931	0.0	1.0	0.0	1.0	2.0	4.0	8.0	28.0
"Dongfeng Motor"	"Domestic"	2009.0	685.314	260.54803	0.0	1.0	0.0	1.0	3.0	9.0	27.0	28.0
"Dongfeng Motor"	"Domestic"	2010.0	914.881	229.56696	0.0	3.0	0.0	0.0	4.0	16.0	64.0	28.0
"Dongfeng Motor"	"Domestic"	2011.0	1077.669	162.78796	0.0	3.0	0.0	0.0	5.0	25.0	125.0	28.0
"Dongfeng Motor"	"Domestic"	2012.0	1036.187	-41.481934	0.0	1.0	0.0	1.0	6.0	36.0	216.0	28.0
"Dongfeng Motor"	"Domestic"	2013.0	1211.325	175.13794	0.0	3.0	0.0	1.0	7.0	49.0	343.0	28.0
"Dongfeng Peugeot Citroen"	"Domestic"	2006.0	201.318		0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0
"Dongfeng Peugeot Citroen"	"Domestic"	2007.0	207.255	5.9370117	0.0	1.0	0.0	3.0	1.0	1.0	1.0	29.0
"Dongfeng Peugeot Citroen"	"Domestic"	2008.0	178.06	-29.195007	0.0	1.0	0.0	1.0	2.0	4.0	8.0	29.0
"Dongfeng Peugeot Citroen"	"Domestic"	2009.0	270.006	91.946014	0.0	1.0	0.0	1.0	3.0	9.0	27.0	29.0
"Dongfeng Peugeot Citroen"	"Domestic"	2010.0	373.366	103.359985	0.0	0.0	0.0	0.0	4.0	16.0	64.0	29.0
"Dongfeng Peugeot Citroen"	"Domestic"	2011.0	404.139	30.77301	0.0	2.0	0.0	0.0	5.0	25.0	125.0	29.0
"Dongfeng Peugeot Citroen"	"Domestic"	2012.0	440.028	35.889008	0.0	2.0	0.0	1.0	6.0	36.0	216.0	29.0
"Dongfeng Peugeot Citroen"	"Domestic"	2013.0	550.007	109.979004	0.0	1.0	0.0	1.0	7.0	49.0	343.0	29.0
"Dongfeng Yulon"	"Domestic"	2011.0	7.058		0.0	0.0	0.0	0.0	5.0	25.0	125.0	30.0
"Dongfeng Yulon"	"Domestic"	2012.0	31.106	24.048	0.0	0.0	0.0	0.0	6.0	36.0	216.0	30.0
"Dongfeng Yulon"	"Domestic"	2013.0	31.266	0.15999985	0.0	0.0	0.0	0.0	7.0	49.0	343.0	30.0
"FAW"	"Domestic"	2006.0	101.392		0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0
"FAW"	"Domestic"	2007.0	115.534	14.141998	0.0	0.0	0.0	0.0	1.0	1.0	1.0	31.0
"FAW"	"Domestic"	2008.0	148.354	32.820007	0.0	0.0	0.0	0.0	2.0	4.0	8.0	31.0
"FAW"	"Domestic"	2009.0	245.346	96.99199	0.0	1.0	0.0	1.0	3.0	9.0	27.0	31.0
"FAW"	"Domestic"	2010.0	391.508	146.162	0.0	2.0	0.0	2.0	4.0	16.0	64.0	31.0
"FAW"	"Domestic"	2011.0	345.181	-46.326996	0.0	0.0	0.0	0.0	5.0	25.0	125.0	31.0
"FAW"	"Domestic"	2012.0	275.248	-69.933014	0.0	0.0	0.0	0.0	6.0	36.0	216.0	31.0
"FAW"	"Domestic"	2013.0	327.57	52.32202	0.0	0.0	0.0	0.0	7.0	49.0	343.0	31.0
"FAW"	"Foreign"	2007.0	12.176		1.0	0.0	0.0	0.0	1.0	1.0	1.0	32.0
"FAW"	"Foreign"	2008.0	40.283	28.107002	1.0	0.0	0.0	0.0	2.0	4.0	8.0	32.0
"FAW"	"Foreign"	2009.0	26.322	-13.961	1.0	0.0	0.0	0.0	3.0	9.0	27.0	32.0
"FAW"	"Foreign"	2010.0	54.66	28.338	1.0	0.0	0.0	0.0	4.0	16.0	64.0	32.0
"FAW"	"Foreign"	2011.0	86.251	31.591	1.0	0.0	0.0	0.0	5.0	25.0	125.0	32.0
"FAW"	"Foreign"	2012.0	91.834	5.583	1.0	0.0	0.0	0.0	6.0	36.0	216.0	32.0
"FAW"	"Foreign"	2013.0	90.343	-1.4909973	1.0	0.0	0.0	0.0	7.0	49.0	343.0	32.0
"FAW-Hainan"	"Domestic"	2006.0	80.218		0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.0
"FAW-Hainan"	"Domestic"	2007.0	130.988	50.770004	0.0	0.0	0.0	0.0	1.0	1.0	1.0	33.0
"FAW-Hainan"	"Domestic"	2008.0	95.943	-35.045006	0.0	0.0	0.0	0.0	2.0	4.0	8.0	33.0
"FAW-Hainan"	"Domestic"	2009.0	91.063	-4.8799973	0.0	0.0	0.0	0.0	3.0	9.0	27.0	33.0
"FAW-Hainan"	"Domestic"	2010.0	140.332	49.268997	0.0	0.0	0.0	0.0	4.0	16.0	64.0	33.0
"FAW-Hainan"	"Domestic"	2011.0	151.716	11.384003	0.0	0.0	0.0	0.0	5.0	25.0	125.0	33.0
"FAW-Hainan"	"Domestic"	2012.0	128.747	-22.96901	0.0	0.0	0.0	0.0	6.0	36.0	216.0	33.0
"FAW-Hainan"	"Domestic"	2013.0	107.758	-20.98899	0.0	0.0	0.0	0.0	7.0	49.0	343.0	33.0
"FAW-Huali"	"Domestic"	2006.0	0.608		0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0
"FAW-Huali"	"Domestic"	2007.0	0.005	-0.603	0.0	1.0	0.0	2.0	1.0	1.0	1.0	34.0
"FAW-Toyota"	"Domestic"	2006.0	416.283		0.0	1.0	0.0	2.0	0.0	0.0	0.0	35.0
"FAW-Toyota"	"Domestic"	2007.0	462.912	46.628998	0.0	2.0	0.0	4.0	1.0	1.0	1.0	35.0
"FAW-Toyota"	"Domestic"	2008.0	542.683	79.770996	0.0	1.0	0.0	0.0	2.0	4.0	8.0	35.0
"FAW-Toyota"	"Domestic"	2009.0	629.521	86.83801	0.0	1.0	0.0	1.0	3.0	9.0	27.0	35.0
"FAW-Toyota"	"Domestic"	2010.0	756.291	126.77002	0.0	2.0	0.0	1.0	4.0	16.0	64.0	35.0
"FAW-Toyota"	"Domestic"	2011.0	782.081	25.789978	0.0	2.0	0.0	2.0	5.0	25.0	125.0	35.0
"FAW-Toyota"	"Domestic"	2012.0	680.495	-101.586	0.0	1.0	0.0	1.0	6.0	36.0	216.0	35.0
"FAW-Toyota"	"Domestic"	2013.0	685.172	4.677002	0.0	3.0	0.0	1.0	7.0	49.0	343.0	35.0
