Folio	LATITUD	LONGITUD	Tipo	Punto_Sección__1055	Estado_1054	i1	random2	random3	i2	i3	i4	i4b	i5a	i5b	i5c	i5d	i5e	i5f	i5g	i6	i6b	i7	Random1	C1T1A	C1T1b	C1T1bb	C1T2	C1T2B	C1T3	C1T3B	C2	C2B	C3	C4	C5	C6	C7	C8	C9	C10	PA	PB	PC	PD	EA	EB	EC	ED	EE	EF	EG	EH	EI	EJ	EK	EL	EM	EN	EO	F	G	H	S4B	S41	S10	S101	S102	S103	C11T1	C11T1A	C11T2	C11T2B	C11T3	C11T3B	PDD
14	30.8381955	-116.063161	1	201	2	2	2	2													" "	2	3	99		" "	99	" "	9	" "	2	" "	3	4	88	4	4	8	4	88	2	58	5	4	1	2	1	1	1	1	2	2	2	2	1	1	2	2	2	4	3	3	1	10	2	" "	" "	" "	99	" "	1	" "	99	" "	2
15	30.83892602	-116.061805	1	201	2	1	2	2	1	2	2	2	2	1	2	3	3	4	3	2	" "	2	3	99		" "	99	" "	9	" "	2	" "	4	3	88	3	2	5	2	0	1	33	3	3	2	2	1	1	1	2	2	2	1	2	2	2	2	2	2	4	4	3	1	7	2	" "	" "	" "	99	" "	9	" "	99	" "	2
16	30.83965816	-116.061995	1	201	2	2	3	3													" "	2	2	99		" "	9	" "	99	" "	5	"TENÍA QUE TRABAJAR EN EL CAMPO"	5	3	88	88	3	8	7	1	1	51	0	8	1	2	2	2	2	2	2	2	2	2	1	1	2	2	2	4	4	3	1	8	2	" "	" "	" "	99	" "	99	" "	1	" "	2
17	30.83928141	-116.061362	1	201	2	1	1	3	1	2	1	2	3	2	3	1	1	4	2	4	" "	1	3	99		" "	99	" "	9	" "	1	" "	5	4	1	1	1	7	1	0	1	22	12	3	1	2	1	1	1	1	2	1	1	1	1	1	2	1	2	88	6	2	1	6	2	" "	" "	" "	99	" "	99	" "	1	" "	2
18	30.83834802	-116.059804	1	201	2	1	1	2	1	2	2	2	3	3	4	2	3	4	3	2	" "	2	3	99		" "	99	" "	9	" "	1	" "	4	3	88	2	3	6	6	4	1	19	9	8	1	2	1	2	2	2	2	2	2	1	1	1	1	2	2	3	4	3	1	8	2	" "	" "	" "	99	" "	9	" "	99	" "	2
19	30.83714249	-116.059253	1	201	2	2	3	3													" "	2	1	2		" "	99	" "	99	" "	4	" "	5	2	88	2	4	3	3	3	1	55	9	9	1	2	1	2	1	1	2	2	2	2	1	1	2	2	2	4	5	4	5	10	2	" "	" "	" "	99	" "	99	" "	9	" "	2
20	30.836979	-116.059574	1	201	2	1	3	1	1	2	2	2	4	3	3	2	2	3	2	2	" "	2	3	99		" "	99	" "	9	" "	5	"EMBARAZO"	5	4	88	3	2	7	1	2	2	24	8	4	1	2	2	2	2	2	2	2	2	2	1	1	2	1	2	3	3	3	1	10	2	" "	" "	" "	9	" "	99	" "	99	" "	2
21	32.53294127	-117.012209	1	202	2	2	3	3													" "	2	2	99		" "	9	" "	99	" "	2	" "	3	4	88	2	4	8	2	0	1	47	6	7	1	2	1	2	2	1	2	2	2	2	1	1	1	2	2	3	6	3	1	0	1	"INGLES"	"ESPAÑOL"	"88"	99	" "	99	" "	9	" "	2
22	32.53254503	-117.012752	1	202	2	1	2	3	1	2	1	2	3	2	2	2	2	4	3	4	" "	1	2	99		" "	2	" "	99	" "	2	" "	3	2	88	4	3	9	7	0	2	33	9	3	1	2	1	1	1	1	2	2	1	1	1	1	1	2	1	4	7	2	1	5	2	" "	" "	" "	99	" "	99	" "	9	" "	2
23	32.53179153	-117.012377	1	202	2	1	1	3	1	2	1	1	3	2	1	2	2	3	3	3	" "	1	1	2		" "	99	" "	99	" "	1	" "	4	1	88	1	2	88	5	4	1	31	12	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	12	1	1	8	1	"INGLES"	"ESPAÑOL"	"88"	99	" "	99	" "	2	" "	2
24	32.53487653	-117.014077	1	202	2	1	2	3	1	2	2	2	2	1	3	2	3	3	2	4	" "	1	2	99		" "	1	" "	99	" "	1	" "	2	2	1	3	88	6	4	0	2	53	9	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	98	14	3	3	10	2	" "	" "	" "	99	" "	99	" "	9	" "	2
25	32.5345323	-117.014244	1	202	2	1	3	1	1	2	2	2	4	1	2	3	3	4	3	3	" "	2	3	99		" "	99	" "	9	" "	1	" "	3	1	88	4	3	5	88	3	1	29	8	3	1	2	1	1	2	1	2	1	1	2	1	1	1	2	1	5	10	2	1	6	2	" "	" "	" "	9	" "	99	" "	99	" "	2
26	32.5360236	-117.012386	1	202	2	2	1	3													" "	2	2	99		" "	9	" "	99	" "	5	"MIS PADRES NO TENIAN INTERES EN LA EDUCACI´ÓN"	2	1	88	2	4	9	4	5	2	64	0	4	1	2	2	2	1	1	2	2	2	2	1	1	1	2	2	4	7	2	1	10	2	" "	" "	" "	99	" "	99	" "	9	" "	2
27	32.53573961	-117.011744	1	202	2	1	1	2	1	1	1	1	3	1	3	1	1	4	3	4	" "	1	2	99		" "	9	" "	99	" "	4	" "	2	1	88	2	88	7	0	88	2	21	8	7	1	2	1	1	1	1	2	2	1	2	1	1	1	2	1	4	6	3	1	9	2	" "	" "	" "	99	" "	9	" "	99	" "	2
28	32.53483072	-117.011369	1	202	2	2	2	1													" "	1	1	1	1	" "	99	" "	99	" "	5	"NO HABÍA ESCUELA EN PUEBLO DE MICHOACÁN"	3	3	1	1	1	7	5	2	1	61	0	9	1	1	1	1	1	1	1	2	1	2	1	1	1	2	2	98	13	2	1	7	2	" "	" "	" "	9	" "	99	" "	99	" "	2
29	32.5340794	-117.009995	1	202	2	1	2	3	1	1	1	2	4	2	2	1	1	4	2	4	" "	1	3	99		" "	99	" "	9	" "	2	" "	3	1	88	88	88	3	6	3	1	25	9	3	1	2	1	1	1	1	2	2	1	1	1	1	1	2	2	3	4	3	1	5	1	"INGLES"	"99"	"99"	99	" "	99	" "	9	" "	2
30	32.5331088	-117.01068	1	202	2	1	3	1	1	2	1	2	3	2	2	2	2	3	3	3	" "	1	2	99		" "	9	" "	99	" "	3	" "	4	3	1	2	2	8	0	0	2	28	12	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	98	14	2	2	10	2	" "	" "	" "	1	" "	99	" "	99	" "	2
31	32.35744357	-117.049814	1	203	2	2	3	2													" "	2	1	1	1	" "	99	" "	99	" "	2	" "	4	2	1	4	4	10	8	88	2	50	0	9	1	2	1	2	2	2	2	2	2	2	1	1	1	2	2	3	2	3	1	5	2	" "	" "	" "	99	" "	1	" "	99	" "	2
32	32.35657115	-117.049809	1	203	2	1	3	1	2	2	1	2	3	3	3	3	4	4	3	4	" "	1	1	1	2	" "	99	" "	99	" "	5	"NO HABIA PREPARATORIA EN SU PUEBLO"	4	3	2	4	4	5	8	10	2	44	9	3	1	2	1	2	2	1	2	2	1	2	1	1	1	2	2	5	8	2	2	10	2	" "	" "	" "	2	" "	99	" "	99	" "	2
33	32.35605198	-117.049725	1	203	2	2	2	2													" "	2	1	2		" "	99	" "	99	" "	4	" "	2	3	88	4	4	1	2	7	1	48	6	7	1	2	1	2	1	1	2	2	2	2	1	1	1	2	1	4	6	2	1	7	2	" "	" "	" "	99	" "	3	" "	99	" "	2
34	32.35537771	-117.049502	1	203	2	1	3	3	1	1	1	1	2	1	1	1	3	4	3	3	" "	1	1	2		" "	99	" "	99	" "	1	" "	4	3	1	1	4	7	5	4	2	23	12	3	1	2	1	1	1	1	2	2	1	2	1	1	1	2	1	5	12	1	1	8	2	" "	" "	" "	99	" "	99	" "	1	" "	2
35	32.35482567	-117.049455	1	203	2	2	1	3													" "	2	1	2		" "	99	" "	99	" "	2	" "	2	2	2	4	5	7	6	0	1	58	5	9	1	2	1	1	1	1	2	2	2	2	1	1	1	2	2	98	10	2	1	6	2	" "	" "	" "	99	" "	99	" "	9	" "	2
36	32.35487571	-117.048871	1	203	2	1	2	2	1	2	2	2	3	2	3	4	2	4	2	2	" "	2	3	99		" "	99	" "	9	" "	1	" "	3	3	1	2	2	6	4	3	1	21	9	3	1	2	1	1	1	1	2	2	1	2	1	1	1	2	2	4	6	2	1	6	2	" "	" "	" "	99	" "	9	" "	99	" "	2
37	32.35492288	-117.048736	1	203	2	1	1	1	1	1	1	2	2	4	3	2	3	3	3	4	" "	1	3	99		" "	99	" "	9	" "	1	" "	5	4	88	4	3	88	7	0	1	34	9	3	1	2	1	1	1	1	2	2	1	1	1	1	1	2	2	5	5	4	1	88	2	" "	" "	" "	9	" "	99	" "	99	" "	2
38	32.35657969	-117.049211	1	203	2	1	3	2	2	2	1	2	2	2	3	3	2	3	2	4	" "	1	1	2		" "	99	" "	99	" "	5	"QUEDE EMBARAZADA"	4	3	88	2	3	7	5	8	2	34	8	3	1	2	1	2	1	1	2	2	1	2	1	1	1	2	2	4	6	3	2	10	2	" "	" "	" "	99	" "	9	" "	99	" "	2
39	32.3564649	-117.050705	1	203	2	1	1	1	2	2	1	2	2	2	2	3	3	4	4	4	" "	1	1	1	1	" "	99	" "	99	" "	1	" "	3	3	88	3	4	8	0	2	1	64	6	6	1	2	1	2	1	1	2	2	1	1	1	1	1	1	2	98	9	1	3	10	2	" "	" "	" "	1	" "	99	" "	99	" "	2
40	32.35833774	-117.050753	1	203	2	1	1	2	1	1	1	1	3	2	3	1	1	4	2	4	" "	1	3	99		" "	99	" "	9	" "	6	" "	4	4	1	1	2	7	7	5	2	20	16	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	98	12	2	1	8	1	"INGLES"	"99"	"99"	99	" "	2	" "	99	" "	2
41	0	0	1	301	3	1	3	1	1	2	1	2	3	3	3	3	3	4	3	4	" "	1	3	99		" "	99	" "	9	" "	1	" "	3	5	2	88	88	0	0	2	2	28	2	2	2	2	1	88	2	98	2	1	1	2	2	1	2	2	88	4	4	88	3	3	2	" "	" "	" "	2	" "	99	" "	99	" "	2
42	24.14891219	-110.331141	1	301	3	1	2	2	1	2	2	2	2	2	4	3	3	2	2	4	" "	2	2	99		" "	3	" "	99	" "	4	" "	3	2	88	3	4	2	3	2	1	56	2	3	88	2	98	1	1	1	1	2	1	1	1	1	1	1	1	6	15	1	1	10	1	"INGLES"	"98"	"98"	99	" "	2	" "	99	" "	2
43	24.14841946	-110.331559	1	301	3	2	1	1													" "	1	2	99		" "	1	" "	99	" "	4	" "	88	1	88	4	4	88	0	0	1	98	6	9	1	1	1	1	1	1	2	2	1	1	1	1	1	1	88	5	10	3	4	98	2	" "	" "	" "	1	" "	99	" "	99	" "	2
44	24.14849786	-110.33147	1	301	3	1	1	1	2	2	1	2	4	4	4	3	4	4	4	4	" "	1	1	1	3	" "	99	" "	99	" "	88	" "	3	3	1	2	3	0	88	88	2	98	7	4	1	1	1	1	1	1	2	2	1	2	1	1	1	2	2	5	15	3	1	10	2	" "	" "	" "	3	" "	99	" "	99	" "	2
45	24.14824915	-110.331654	1	301	3	1	1	3	1	2	1	1	1	2	2	2	2	4	3	4	" "	1	2	99		" "	9	" "	99	" "	6	" "	3	88	88	3	3	88	88	88	2	20	14	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	6	14	2	4	98	1	"INGLES"	"98"	"98"	99	" "	99	" "	9	" "	2
46	24.14827874	-110.33176	1	301	3	2	1	2													" "	2	2	99		" "	4	" "	99	" "	4	" "	88	88	98	88	88	0	0	0	1	18	1	7	1	2	2	2	2	1	2	2	2	2	1	1	1	2	2	4	6	88	4	88	2	" "	" "	" "	99	" "	88	" "	99	" "	2
47	24.14784443	-110.33202	1	301	3	2	1	1													" "	2	1	2		" "	99	" "	99	" "	5	"NO TENIA PADRES"	3	4	2	2	88	0	88	0	1	51	9	6	1	1	1	1	1	1	2	2	2	1	1	1	1	2	2	6	14	1	2	7	2	" "	" "	" "	88	" "	99	" "	99	" "	2
48	24.14765589	-110.331971	1	301	3	1	2	1	1	2	1	2	2	3	2	2	3	4	1	2	" "	1	3	99		" "	99	" "	9	" "	6	" "	3	88	2	88	88	7	9	10	1	98	10	5	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	5	10	3	98	98	2	" "	" "	" "	98	" "	99	" "	99	" "	2
49	24.16489126	-110.313868	1	301	3	1	2	1	1	2	1	2	2	3	2	2	1	3	3	4	" "	1	1	1	9	" "	99	" "	99	" "	2	" "	88	1	2	2	88	5	5	4	1	98	9	3	1	1	1	2	1	1	2	2	1	2	1	1	1	2	2	4	15	2	98	8	2	" "	" "	" "	88	" "	99	" "	99	" "	2
50	24.16493672	-110.313984	1	301	3	1	2	3	1	1	1	2	3	4	3	2	2	4	3	4	" "	1	2	99		" "	2	" "	99	" "	2	" "	4	4	1	3	3	1	2	6	1	40	9	3	1	1	1	1	1	1	2	2	1	1	1	1	1	1	2	6	17	2	1	9	2	" "	" "	" "	99	" "	99	" "	98	" "	2
51	19.48618618	-90.1169809	2	401	4	2	3	1													" "	2	3	99		" "	99	" "	3	" "	4	" "	2	2	1	1	2	5	5	9	1	38	3	7	1	2	1	1	1	1	2	2	2	1	1	1	1	2	2	2	8	3	1	10	2	" "	" "	" "	3	" "	99	" "	99	" "	1
52	19.4860251	-90.1175452	2	401	4	2	3	1													" "	1	1	2		" "	99	" "	99	" "	2	" "	3	1	88	3	88	0	0	0	1	43	7	9	1	2	1	1	1	1	2	1	2	1	1	1	2	2	2	4	6	2	4	0	2	" "	" "	" "	9	" "	99	" "	99	" "	1
53	19.48726128	-90.1180142	2	401	4	2	1	3													" "	2	2	99		" "	9	" "	99	" "	1	" "	88	1	88	88	88	6	7	5	2	43	6	4	1	2	2	2	1	1	2	2	2	2	2	1	1	2	2	2	3	2	2	10	2	" "	" "	" "	99	" "	99	" "	9	" "	1
54	19.48518963	-90.1162023	2	401	4	2	2	3													" "	2	1	2		" "	99	" "	99	" "	2	" "	2	3	88	5	88	0	0	0	2	59	1	4	1	1	2	1	1	1	2	2	2	2	1	1	1	2	1	4	8	2	1	10	2	" "	" "	" "	99	" "	99	" "	9	" "	1
55	19.48898177	-90.1180448	2	401	4	2	3	2													" "	2	1	1	2	" "	99	" "	99	" "	2	" "	3	1	98	1	88	6	8	5	1	64	6	8	1	2	1	1	1	1	2	2	2	2	1	1	1	2	2	2	4	2	5	9	2	" "	" "	" "	99	" "	1	" "	99	" "	1
56	19.48516202	-90.1162895	2	401	4	1	3	2	1	2	1	2	2	3	3	1	1	4	1	4	" "	1	1	2		" "	99	" "	99	" "	2	" "	1	2	88	5	88	7	5	8	2	23	12	3	1	2	1	1	1	1	2	2	2	2	1	1	1	1	2	4	8	2	1	8	2	" "	" "	" "	99	" "	9	" "	99	" "	1
57	19.48626384	-90.1185252	2	401	4	2	3	3													" "	2	3	99		" "	99	" "	2	" "	2	" "	3	2	88	1	88	8	10	7	2	61	6	4	1	1	2	1	1	1	2	2	2	1	1	1	1	2	2	2	5	2	1	9	2	" "	" "	" "	99	" "	99	" "	2	" "	1
58	19.48538448	-90.1179058	2	401	4	1	3	1	1	2	1	2	2	1	1	1	2	4	1	4	" "	2	2	99		" "	2	" "	99	" "	2	" "	3	88	88	88	88	0	7	0	2	30	12	3	1	2	1	1	1	1	2	2	2	2	1	1	1	2	2	4	4	2	1	8	2	" "	" "	" "	9	" "	99	" "	99	" "	1
59	19.4848956	-90.1179657	2	401	4	1	3	3	1	2	1	2	2	1	1	1	1	2	1	4	" "	1	2	99		" "	2	" "	99	" "	5	"POR ENFERMEDAD"	1	1	88	5	5	5	5	3	1	22	17	5	1	2	1	1	1	1	2	2	2	2	1	1	1	1	2	4	6	2	1	10	2	" "	" "	" "	99	" "	99	" "	2	" "	1
60	19.48744518	-90.1182794	2	401	4	2	3	1													" "	2	1	1	2	" "	99	" "	99	" "	1	" "	3	2	88	1	88	7	8	6	1	28	8	8	1	2	1	2	1	1	2	1	2	1	1	1	1	2	2	2	4	2	1	9	2	" "	" "	" "	9	" "	99	" "	99	" "	1
61	25.67975762	-103.320679	2	501	5	1	2	1	1	2	1	2	3	3	4	2	1	4	1	4	" "	1	2	99		" "	9	" "	99	" "	2	" "	2	0	88	3	3	6	2	6	2	25	8	4	1	2	1	2	1	1	2	2	2	2	1	1	1	2	2	2	5	4	1	10	2	" "	" "	" "	2	" "	99	" "	99	" "	2
62	25.67912726	-103.319951	2	501	5	2	2	2													" "	2	2	99		" "	9	" "	99	" "	5	"NO HABÍA ESCUELAS"	4	0	88	3	3	7	7	3	2	62	4	4	1	1	1	2	1	1	1	2	2	1	1	1	1	2	2	2	6	3	1	10	2	" "	" "	" "	99	" "	9	" "	99	" "	2
63	25.67910116	-103.319903	2	501	5	2	2	3													" "	2	3	99		" "	99	" "	2	" "	2	" "	4	1	88	88	88	6	8	5	1	40	7	6	1	2	2	2	1	1	2	2	2	2	1	1	1	2	2	2	4	4	1	10	2	" "	" "	" "	99	" "	99	" "	2	" "	2
64	25.67912965	-103.319907	2	501	5	2	3	2													" "	2	3	99		" "	99	" "	2	" "	2	" "	5	0	88	3	3	8	9	6	2	28	12	4	1	2	1	2	1	1	2	2	2	1	1	1	1	2	2	2	4	2	1	10	2	" "	" "	" "	99	" "	2	" "	99	" "	2
65	25.67886545	-103.319735	2	501	5	2	2	1													" "	2	1	1	2	" "	99	" "	99	" "	2	" "	5	1	88	4	88	5	8	5	1	43	10	6	1	2	1	2	1	1	2	2	2	2	1	1	1	2	2	2	4	3	1	10	2	" "	" "	" "	2	" "	99	" "	99	" "	2
66	25.67870261	-103.319369	2	501	5	2	2	2													" "	2	1	2		" "	99	" "	99	" "	2	" "	4	1	88	88	88	6	8	5	1	64	2	8	1	2	2	2	2	1	2	2	2	2	1	1	1	2	2	2	3	2	1	10	2	" "	" "	" "	99	" "	2	" "	99	" "	2
67	25.67810813	-103.320337	2	501	5	2	3	2													" "	2	1	1	2	" "	99	" "	99	" "	2	" "	4	0	88	88	88	6	9	6	2	45	8	4	1	2	1	2	2	1	2	2	2	2	1	1	1	2	2	2	6	2	1	10	2	" "	" "	" "	99	" "	2	" "	99	" "	2
68	25.67823867	-103.32048	2	501	5	2	1	2													" "	1	1	1	2	" "	99	" "	99	" "	2	" "	4	0	88	88	88	3	9	4	2	24	12	4	1	2	2	2	2	1	2	2	2	2	1	1	1	2	2	2	5	3	1	10	2	" "	" "	" "	99	" "	2	" "	99	" "	2
69	25.67850111	-103.320655	2	501	5	2	2	2													" "	2	1	1	4	" "	99	" "	99	" "	2	" "	4	0	1	2	2	5	5	5	1	70	6	6	1	2	2	2	2	1	2	2	2	2	2	1	1	2	2	3	3	2	1	10	2	" "	" "	" "	99	" "	4	" "	99	" "	2
70	25.6789383	-103.320953	2	501	5	2	3	3													" "	1	1	2		" "	99	" "	99	" "	6	" "	4	1	88	3	3	6	6	2	1	25	18	5	1	2	1	2	1	1	2	1	2	1	1	1	1	2	2	3	7	2	1	8	2	" "	" "	" "	99	" "	99	" "	4	" "	2
71	27.06565333	-101.542361	1	502	5	2	3	2													" "	2	1	1	2	" "	99	" "	99	" "	2	" "	4	0	88	88	88	6	10	1	1	77	6	6	1	1	2	2	1	1	2	2	2	2	1	1	1	2	2	3	7	3	1	5	2	" "	" "	" "	99	" "	2	" "	99	" "	1
72	0	0	1	502	5	2	2	3													" "	2	1	2		" "	99	" "	99	" "	3	" "	2	2	88	88	88	4	5	4	1	25	9	3	1	2	2	2	1	1	2	2	2	1	1	1	1	2	2	3	5	4	4	1	2	" "	" "	" "	99	" "	99	" "	9	" "	1
73	27.06603833	-101.543068	1	502	5	1	1	1	2	1	1	2	2	3	3	3	2	4	2	4	" "	1	1	1	1	" "	99	" "	99	" "	2	" "	3	0	98	88	3	9	3	6	1	23	12	3	1	2	1	2	1	1	2	1	2	2	1	1	1	2	2	4	8	2	2	10	2	" "	" "	" "	1	" "	99	" "	99	" "	1
74	27.06636	-101.543754	1	502	5	2	3	3													" "	2	2	99		" "	2	" "	99	" "	1	" "	4	0	1	2	2	3	9	5	2	20	12	4	1	1	1	2	1	1	1	2	2	2	1	1	1	2	1	4	6	2	1	10	2	" "	" "	" "	99	" "	99	" "	98	" "	1
75	27.06756666	-101.545651	1	502	5	2	2	1													" "	2	2	99		" "	88	" "	99	" "	2	" "	88	1	88	88	88	5	5	5	2	38	6	4	1	2	2	2	2	1	2	2	2	2	1	1	1	2	2	3	5	3	1	9	2	" "	" "	" "	98	" "	99	" "	99	" "	1
76	27.06714666	-101.545499	1	502	5	2	3	3													" "	2	2	99		" "	2	" "	99	" "	2	" "	4	0	88	88	88	1	10	7	2	65	6	4	1	2	2	1	1	1	2	2	2	2	1	1	1	2	2	3	7	3	1	10	2	" "	" "	" "	99	" "	99	" "	2	" "	1
77	27.06669	-101.545765	1	502	5	2	3	2													" "	2	1	2		" "	99	" "	99	" "	1	" "	4	0	1	2	2	88	8	0	2	64	6	4	1	2	1	1	1	1	2	2	2	1	1	1	1	2	2	3	4	4	1	8	2	" "	" "	" "	99	" "	9	" "	99	" "	1
78	27.06668833	-101.546168	1	502	5	2	2	3													" "	2	2	99		" "	4	" "	99	" "	2	" "	4	0	88	88	88	88	88	88	2	46	6	4	1	2	1	2	1	1	2	2	2	1	1	1	1	2	2	3	5	3	1	10	2	" "	" "	" "	99	" "	99	" "	4	" "	1
79	27.067225	-101.54633	1	502	5	2	2	3													" "	2	3	99		" "	99	" "	2	" "	2	" "	88	1	1	2	3	1	10	1	1	42	12	3	1	1	1	2	1	1	2	2	2	1	1	1	1	2	2	4	6	3	1	8	2	" "	" "	" "	99	" "	99	" "	2	" "	1
80	27.06767166	-101.546455	1	502	5	2	2	3													" "	1	2	99		" "	2	" "	99	" "	2	" "	4	1	88	2	2	7	8	6	1	44	6	3	1	2	1	2	1	1	2	2	2	1	1	1	1	2	2	4	6	3	1	8	2	" "	" "	" "	99	" "	99	" "	2	" "	1
81	0	0	1	504	5	1	3	2	1	2	2	2	3	1	3	2	2	4	2	4	" "	1	2	99		" "	9	" "	99	" "	2	" "	1	2	88	2	2	9	5	4	2	38	9	4	1	2	1	2	1	1	2	2	2	1	1	1	1	2	2	2	6	3	1	10	2	" "	" "	" "	99	" "	9	" "	99	" "	2
82	0	0	1	504	5	2	2	3													" "	2	3	99		" "	99	" "	2	" "	1	" "	5	0	2	1	2	5	8	3	2	58	18	4	1	2	2	2	1	1	2	2	2	1	1	1	1	2	2	2	5	3	1	10	2	" "	" "	" "	99	" "	99	" "	2	" "	2
83	0	0	1	504	5	1	1	3	1	1	2	2	3	3	4	3	2	4	1	4	" "	1	2	99		" "	2	" "	99	" "	2	" "	4	97	1	1	1	5	8	6	1	68	9	6	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	6	2	1	9	2	" "	" "	" "	99	" "	99	" "	2	" "	2
84	0	0	1	504	5	1	1	2	1	2	1	2	1	1	2	1	1	3	1	4	" "	1	2	99		" "	1	" "	99	" "	6	" "	4	2	1	2	1	8	5	5	1	23	17	5	1	1	1	1	1	1	2	2	1	1	1	1	1	1	2	3	6	2	1	10	2	" "	" "	" "	99	" "	1	" "	99	" "	2
