""	"Q49_1_1_TEXT"	"Q49_1_2_TEXT"	"Q49_1_3_TEXT"	"Q49_2_1_TEXT"	"Q49_2_2_TEXT"	"Q49_2_3_TEXT"	"Q49_3_1_TEXT"	"Q49_3_2_TEXT"	"Q49_3_3_TEXT"	"Q49_4_1_TEXT"	"Q49_4_2_TEXT"	"Q49_4_3_TEXT"	"Q49_5_1_TEXT"	"Q49_5_2_TEXT"	"Q49_5_3_TEXT"	"Q49_6_1_TEXT"	"Q49_6_2_TEXT"	"Q49_6_3_TEXT"	"Q49_7_1_TEXT"	"Q49_7_2_TEXT"	"Q49_7_3_TEXT"	"Q49_8_1_TEXT"	"Q49_8_2_TEXT"	"Q49_8_3_TEXT"	"Q49_9_1_TEXT"	"Q49_9_2_TEXT"	"Q49_9_3_TEXT"	"Q49_10_1_TEXT"	"Q49_10_2_TEXT"	"Q49_10_3_TEXT"	"Q49_11_1_TEXT"	"Q49_11_2_TEXT"	"Q49_11_3_TEXT"	"Q49_12_1_TEXT"	"Q49_12_2_TEXT"	"Q49_12_3_TEXT"	"Q49_13_1_TEXT"	"Q49_13_2_TEXT"	"Q49_13_3_TEXT"
"11"	4	0	2	2	0	2	0	4	0	4	0	2	4	0	1	2	0	3	0	0	0	2	4		4	1	4	0	0	3	0	4	0	0	0	2	0	2	0
"12"	0	0	5	0	1	1	0	5	1	0	0	1	1	2	0	2	0	0	3	3	1	3	3	1	0	1	0	0	0	5	0	1	0	0	0	0	0	5	0
"13"	2	1	2	1	0	3	0	3	0	3	0	2	2	1	0	0	0	0	1	0	0	1	2	1	2	2	1	2	0	3	0	2	0	1	0	1	1	3	0
"14"	2	1	2	1	1	3	1	1	1	4	1	4	1	1	1	1	1	2	3	1	2	3	1	2	2	1	2	2	1	4	1	1	2	1	1	1	1	1	3
"15"	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	2	0
"16"			3			4		3				3		5				4		3			3			3				3		3				5		3	
"17"	2	0	1	1	0	1	0	3	0	1	3	1	2	0	0	2	0	1	1	1	1	1	2	0	2	2	1	0	0	1	0	1	0	1	0	1	0	5	0
"18"	1	1	1	1	1	1	2	2	2	2	2	2	1	1	1	2	1	2	3	3	3	3	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
"19"	2	1	2	2	1	2	1	5	0	3	1	4	2	1	4	3	1	3	3	1	4	4	1	5	2	3	2	2	0	5	1	4	1	5	1	5	1	5	1
"20"	5	2	3	3	5	0	5	5	0	3	3	3	4	2	2	5	0	5	5	5	0	5	5	0	3	3	3	3	3	3	3	3	3	5	5	5	5	5	0
"21"	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	3	0	3	0
"22"	3	3	2	2	0	3	1	4	0	3	3	2	4	3	3	5	2	5	0	5	0	0	3	0	2	3	3	2	4	4	0	2	0	2	2	1	0	5	0
"23"	5					5		5			3				5			4	4				5			5				5		4				3		5	
"24"	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	1	0	2	1	0	0	0	0	0	0	1	0	1	0	0	0	2	0	1	0
"25"	3	1	1	1	1	1	1	3	1	1	3	2	4	2	1	3	1	2	2	2	1	2	3	1	1	3	1	1	1	1	1	1	1	1	1	2	1	1	1
"26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"27"	2	1	4	3	0	4	0	4	0	0	2	3	3	0	2	3	0	4	0	0	2	0	0	2	0	3	3	0	0	5	0	0	3	0	1	3	0	4	0
"28"	1	4	1	0	0	0	0	5	0	2	1	2	0	5	0	3	1	1	1	3	1	0	5	0	2	3	0	3	0	2	0	5	0	0	0	5	0	5	0
"29"	0	2	0	0	2	0	0	3	0	0	2	0	0	2	0	0	0	0	0	0	0	1	0	1	0	4	0	0	0	0	0	0	0	0	2	0	0	3	0
"30"	1	0	1	1	1	1	0	3	0	4	3	4	1	1	2	5	1	4	1	4	0	1	4	1	2	2	4	0	0	0	0	0	0	0	0	0	0	0	0
"31"	2			2				3		1			2				2		1				4			2		1				2		1				2	
"32"	3	0	2	0	0	3	0	3	0	2	0	3	3	1	4	3	0	2	0	3	0	0	3	0	0	2	1	2	2	3	0	2	0	3	0	4	0	3	0
"33"	2	3	4	2	2	2	2	4	1	2	3	4	3	3	3	1	1	1	2	2	3	2	2	2	2	2	2	1	1	4	1	2	1	1	1	5	5	2	1
"34"	0	0	1	0	0	2	0	4	0	1	3	0	0	3	0	2	0	3	0	0	2	1	3	1	0	4	3	0	0	1	0	2	0	0	0	0	0	2	0
"35"	1	0	0	1				2			1		1				2		1			0	1	0		2			2			1			1		0	3	0
"36"	2	2	1	3	2	3	3	4	0	4	5	3	3	2	1	3	1	2	0	2	0	4	2	3	3	4	2	4	3	5	1	3	0	1	3	1	2	2	0
"37"	0	4	0	0	0	0	0	5	0	2	5	0	0	1	0	3	2	0	1	3	0	1	3	0	2	3	0	1	0	0	0	4	0	1	4	0	0	4	0
"38"	0	0	3	0	0	1	0	4	0	0	2	4	0	4	3	0	0	3	0	0	0	0	0	1	0	4	2	0	0	0	0	1	0	0	0	3	0	1	0
"39"	3	0	2	1	1	1	3	3	3	4	3	4	4	4	2	3	3	3	2	2	0	2	3	2	1	2	3	1	1	3	1	1	0	5	4	3	3	4	2
"40"	1	1	1	1	1	1	1	3	1	2	1	1	3	1	1	4	1	2	1	1	1	1	1	1	1	5	1	1	1	4	1	2	4	1	1	1	1	1	1
"41"	5	0	2	2	0	2	3	2	0	5	0	3	2	0	2	4	0	0	2	5	3	3	2	2	4	0	2	2	0	4	0	0	0	3	0	3	1	1	2
"42"	3	0	1	1	0	3	0	4	0	3	0	2	4	0	2	1	0	4	3	2	1	1	3	1	2	3	1	0	0	4	0	3	0	0	0	5	2	3	2
"43"	4	0	4	2	0	3	0	4	0	4	0	2	4	0	3	4	0	4	3	2	2	4	1	1	3	2	2	0	0	3	0	0	0	4	0	4	0	3	0
"44"	5	3	3	0	0	3	5		0			3		0	3		0				0			0		0		0	0	5			0	4	0	5			0
"45"	1	0	2	1	0	1	0	3	0	2	0	2	1	1	1	1	0	1	2	2	2	2	2	1	0	3	1	0	0	1	0	3	0	0	0	1	0	0	1
"46"	2	4	3	1	2	5	4	1	2	3	4	1	4	1	2	1	2	4	4	1	2	3	1	2	2	3	2	1	2	3	1	2	3	1	2	3	3	5	4
"47"	0	0	0	0	0	0	0	5	0	0	5	0	0	0	0	0	0	2	0	3	0	0	4	0	0	4	0	0	0	3	0	4	0	0	0	2	0	4	0
"48"	3	0	2	0	0	0	0	4	0	4	4	1	3	0	2	4	0	2	0	4	0	2	5	0	0	3	0	1	0	0	0	0	0	0	0	1	0	1	0
"49"	1	3	3	1	1	1	1	3	1	1	1	5	3	1	1	1	1	5	1	3	1	1	5	1	1	5	3	1	1	3	1	1	1	1	1	1	1	1	1
"50"	1	1	1	1	1	1	1	3	1	1	4	1	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	1	2	1	1	1	1	1	1	1	1	1
"51"	3					4		4				4	4			4				3		4			3					2		4				2		2	
"52"	1	0	1	0	0	0	0	2	0	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	2	2	2	0	1	0
"53"	3	1	3	4	1	4	1	4	1	2	4	2	2	2	4	4	1	4	2	2	2	4	2	2	1	1	4	2	1	5	2	2	2	1	1	4	1	3	1
"54"	5	1	0	0	0	0	0	5	0	5	2	0	0	5	0	0	0	0	3	0	0	4	0	0	2	4	0	0	0	0	1	4	0	2	2	0	0	3	0
"55"	1	2	1	0	1	0	0	3	0	2	4	3	1	4	2	2	1	2	0	0	1	0	2	1	1	2	1	0	0	1	0	2	0	1	0	1	0	4	0
"56"	3	0	3	3	0	4	0	3	0	2	0	3	2	0	1	2	0	4	0	3	1	3	2	2	2	1	1	2	0	2	0	2	0	3	0	5	0	4	0
"57"	2	0	2	1	0	2	0	2	0	0	3	1	1	0	2	2	0	2	0	5	0	0	5	0	0	2	1	0	0	3	0	2	0	0	2	2	0	4	0
"58"	3	0	2	3	0	4	0	0	0	2	1	2	2	2	2	1	0	1	0	0	0	3	0	1	1	3	3	1	1	4	0	0	0	1	2	4	0	3	0
"59"	0	0	2	0	0	0	0	2	0	1	2	0	0	3	0	2	0	2	0	2	2	0	2	1	1	2	1	0	0	2	0	2	0	0	0	1	0	1	0
"60"	0	0	2	0	0	4	1	5	0	3	0	5	0	5	5	4	1	5	0	0	0	0	0	2	3	3	3	0	0	3	2	5	0	2	0	4	1	5	0
"61"																																							
"62"	1	0	2	1	1	3	1	3	0	2	2	2	0	1	2	4	0	2	2	2	1	1	2	0	1	2	1	1	0	3	1	4	0	2	0	2	0	3	0
"63"	3	0	3	0	0	2	0	0	3	4	5	3	2	4	3	5	0	4	3	3	0	5	5	3	2	4	4	0	0	3	0	0	0	0	3	0	0	2	0
"64"	3	1	1	3	1	1	1	5	1	3	1	3	3	3	3	4	1	5	1	5	1	1	5	1	5	5	5	5	3	1	5	5	1	2	1	1	1	3	1
"65"	2	2	1	1	2	3	1	4	1	1	1	1	1	1	1	1	1	1	4	2	2	2	4	2	1	1	1	2	2	2	3	1	3	1	3	3	1	1	1
"66"	3	0	1	3	0	0	1	3	0	3	0	1	4	1	1	3	0	1	1	3	0	3	3	0	4	2	0	3	0	0	0	2	0	2	0	0	2	0	0
"67"	3	0	3	0	0	3	0	5	1	1	4	1	3	0	3	1	0	1	1	2	1	2	5	1	1	4	2	0	0	3	0	5	0	0	0	2	0	5	0
"68"	2	0	3	0	0	3	0	4	0	0	3	0	2	5	0	2	0	4	3	3	0	0	3	0	0	4	0	0	0	2	2	3	0	0	5	0	0	4	0
"69"	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	1	0	5	0	0	3	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0
"70"	5	3	4	4	3	3	3	4	2	4	3	5	5	3	4	5	1	5	4	4	2	3	4	2	3	5	3	3	3	4	3	5	1	4	3	4	3	4	2
"71"	3	0	0	2	0	3	0	4	0	3	2	2	4	0	4	4	0	2	1	0	2	2	0	2	2	2	2	1	2	3	0	3	0	1	0	3	0	4	0
"72"	2	4	2	1	1	5	0	5	2	1	4	2	0	5	3	2	2	4	1	4	1	1	5	1	0	1	5	1	4	4	1	3	1	1	4	3	0	5	0
"73"	0	0	3	1	1	1	2	3	0	3	5	4	0	0	4	4	2	0	3	3	0	4	3	0	2	5	4	0	0	3	1	1	0	3	3	1	2	2	0
"74"																																							
"75"	2	0	2	1	0	0	0	4	0	1	3	0	1	0	3	3	0	2	2	2	0	3	3	0	2	2	0	2	0	1	1	3	0	2	0	2	0	4	0
"76"	2	1	2	0	0	1	0	1	0	1	2	1	1	3	2	0	0	1	0	0	0	0	0	0	0	2	0	0	0	5	0	0	4	1	0	4	0	1	1
"77"	5	1	1	3	1	5	1	5	1	4	2	3	5	1	3	4	2	4	5	1	3	5	1	1	5	3	1	3	1	5	1	5	1	4	1	4	4	4	1
"78"	1	1	5	1	1	5	1	5	1	1	1	5	5	5	1	1	1	5	1	1	2	5	1	3	4	2	3	1	1	5	1	5	1	5	1	5	1	5	1
"79"	0	1	2	0	2	2	0	2	1	1	3	2	0	1	2	1	1	3	0	2	2	2	3	2	0	0	4	0	0	0	0	0	1	0	1	2	0	2	0
"80"	2	2	2	2	0	2	0	4	0	2	4	2	1	0	4	3	0	4	0	2	2	1	2	2	0	3	3	0	0	3	0	2	1	0	0	0	0	2	0
"81"	4	0	2	1	0	2	0	3	0	2	4	2	3	0	2	4	0	2	0	4	0	1	4	0	2	4	0	4	0	3	0	2	0	2	0	3	0	5	0
"82"																																							
"83"	0	0	0		3			5		0	0	0			1			3	0	0	0		5		5	5		0	0	0	0	0	0	0	0	0	0	5	0
"84"	3	0	2	0	0	1	0	4	0	2	0	3	0	5	0	4	0	4	0	0	3	3	3	1	0	3	4	1	0	3	0	3	0	2	0	1	0	5	0
"85"	0	0	0	0	0	0	0	4	0	0	0	2	0	1	3	3	0	1	2	2	2	1	1	1	0	3	0	0	0	1	0	1	0	0	0	0	0	2	0
"86"	0	0	2	0	0	2	2	0	3	0	0	5	0	0	1	0	0	3	0	0	3	0	0	5	2	0	0	0	0	3	0	0	0	0	0	3	0	0	0
"87"																																							
"88"	0	0	1	0	0	0	0	4	0	2	3	2	3	0	3	3	0	2	2	2	0	3	4	2	0	0	0	0	0	3	0	2	0	2	2	3	0	3	0
"89"		1			1			1		2				1			1			1			1			1			1				4		1			1	
"90"	4	4	4	3	3	4	2	4	1	3	2	3	4	3	4	4	3	4	3	3	4	4	4	4	2	4	1	3	4	4	4	4	1	3	3	3	3	2	2
"91"	0	0	0	0	0	2	0	2	0	0	3	0	0	0	0	0	0	0	0	5	0	0	5	0	0	4	0	0	0	0	0	0	0	0	0	0	0	2	0
"92"	3	1	4	4	1	3	1	4	1	4	2	4	4	3	3	2	1	5	2	2	2	3	3	3	3	4	2	3	2	4	1	3	1	2	1	3	1	3	1
"93"	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	2	0	0	2	0	0	0	2	0	0	5	0	0	0	0	0	3	0	0	0	0	0	2	0
"94"	0	0	2	0	0	0	0	3	0	2	0	0	0	4	0	2	0	3	3	0	0	0	3	0	0	0	0	0	0	3	0	2	0	0	0	0	0	4	0
"95"	0	0	0	0	0	1	0	2	0	0	1	1	0	0	0	0	0	2	1	1	0	0	2	2	1	2	0	0	0	0	0	0	0	0	0	3	0	3	0
"96"		2			1			2			2			2		1				2			3			2			2				3		2			2	
"97"	0	0	1	0	0	0	0	5	0	3	1	3	2	5	0	3	2	3	3	0	2	1	5	0	3	0	3	2	0	5	2	5	0	2	1	2	2	5	0
"98"			3			4		4				5			3	3				5			5			3				4	4					5		3	
"99"																																							
"100"																																							
"101"	5	2	5	3	0	5	2	2	0	3	3	3	3	3	3	5	0	5	3	3	0	3	3	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0
"102"	4	0	4	2	0	2	0	4	0	3	0	3	3	0	3	3	0	3	0	0	0	1	1	1	2	2	2	0	0	2	0	2	0	0	0	2	0	4	0
"103"	3					5		3			3			3	1	4		4		3			3	3		4				4		3				3		4	
"104"	4	0	3	0	0	0	0	5	0	3	3	0	5	3	3	3	0	5	0	5	0	0	5	0	0	5	3	0	0	5	0	0	5	2	0	0	0	5	0
"105"																																							
"106"	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1
"107"	3	0	0	0	0	0	0	5	0	2	4	0	3	0	0	3	0	0	2	0	0	3	2	0	0	5	0	0	0	2	0	0	2	0	0	0	0	0	0
"108"																																							
"109"	4	0	4	0	0	3	0	3	0	5	0	5	4	0	3	5	0	5	3	0	2	4	1	1	2	2	3	0	0	2	0	3	0	3	0	4	0	4	0
"110"																																							
"111"	0	0	0	0	0	0	1	2	0	2	3	0	0	0	0	3	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"112"	2	0	1	2	3	0	0	5	0	1	4	0	3	3	1	3	0	2	2	2	0	0	3	0	2	2	1	2	1	2	0	4	0	1	2	0	0	4	0
"113"	5	1	3	5	1	1	1	5	1	5	2	1	5	1	5	5	1	5	5	2	1	5	3	1	1	1	1	5	1	5	1	1	1	5	2	3	1	5	1
"114"	1	1	4	1	1	1	1	3	1	3	3	3	1	1	3	5	1	4	1	1	1	1	2	2	1	3	3	1	1	1	1	1	1	1	1	4	1	3	1
"115"	1					1		5		1				0		1					1			1			0			5		3			5			5	
"116"	2	0	3	0	0	2	0	2	0	2	0	3	0	2	4	1	0	0	0	3	0	0	4	3	2	2	2	0	0	3	0	1	0	0	0	4	0	1	0
"117"	0	0	3	3	0	4	2	0	3	0	0	4	0	0	2	0	0	3	0	0	4	0	1	3	0	3	3	0	0	5	0	0	3	0	0	5	0	0	3
"118"	0	0	5	0	5	0	0	5	0	0	5	0	0	0	4	4	0	0	4	0	0	3	0	0	0	5	0	0	3	0	2	0	0	0	5	0	0	5	0
"119"	5	0	5	0	1	5	1	5	1	5	4	5	3	0	3	5	0	5	0	0	0	4	3	4	5	3	3	5	0	5	3	2	0	5	0	5	0	5	0
"120"	1			1				2		1					1			2		2			3			3				2		1			1			1	
"121"	3	0	1	2	0	0	0	4	0	2	2	1	4	0	2	1	0	1	0	4	0	0	5	0	0	3	2	0	0	3	0	2	0	1	0	3	0	3	0
"122"	1			2				5			5			5		1				5			5			5		3				5		5				5	
"123"	2	0	0	2	0	2	0	3	0	1	0	0	0	0	0	1	1	0	0	0	0	1	2	0	0	0	0	1	0	1	1	1	1	3	0	3	0	2	0
"124"	3	1	5	2	1	5	1	3	1	3	3	3	5	5	5	5	1	5	2	2	3	3	3	3	1	3	5	1	1	5	1	5	1	5	1	5	1	3	1
"125"	0	4	0	0	0	3	0	3	0	4	4	2	3	0	0	0	2	0	0	0	0	0	0	0	2	5	0	0	0	2	0	0	0	0	0	3	0	3	0
"126"	1	0	0	0	1	0	1	2	0	1	0	1	0	1	0	0	0	0	1	1	1	0	1	0	0	0	2	0	0	1	0	0	1	0	0	0	0	1	0
"127"	0	0	0	0	0	0	0	3	0	3	0	0	0	3	0	1	0	0	0	2	0	2	2	2	2	3	1	1	0	0	0	1	0	0	0	0	0	1	0
"128"	0	0	0	0	0	0	5	5	0	1	5	0	0	5	0	3	1	2	0	5	3	0	5	0	2	4	0	0	0	0	0	0	0	0	2	0	2	5	0
"129"	1	0	1	0	0	1	0	5	0	3	5	1	3	3	1	5	0	2	1	3	1	1	4	0	2	5	1	2	0	1	0	4	0	2	2	1	0	4	0
"130"	0	5	0	0	4	0	0	5	0	0	5	0	0	0	0	0	5	0	0	5	2	5	5	5	0	5	3	0	5	0	0	5	0	0	5	0	0	5	0
"131"	4	0	1	3	0	0	0	4	0	3	0	0	2	4	2	4	0	3	3	1	2	3	3	2	3	2	0	2	0	3	0	3	0	3	0	2	0	4	0
"132"			3			3		4		4			3					1	3			3				3				3		4				3		4	
"133"			2			2		5			5			3				5		3			5			3				2		2			3	2		4	
"134"	3	0	2	0	0	5	0	3	0	3	1	4	3	1	3	5	0	3	4	0	2	4	0	2	3	3	2	2	0	2	0	3	0	2	2	3	0	4	0
"135"	2	0	1	1	0	0	0	1	0	1	2	3	2	1	2	1	0	1	0	1	0	1	2	1	1	2	0	1	0	2	0	1	0	0	0	2	0	2	0
"136"	0	0	0	0	0	0	0	4	0	2	4	3	1	3	2	1	1	0	0	0	0	1	1	1	3	4	3	0	0	3	1	2	0	3	3	4	0	3	0
"137"	3	0	0	0	0	2	1	1	0	1	1	0	0	0	1	1	0	1	2	0	0	2	0	3	1	1	1	0	0	1	0	3	0	1	0	0	1	1	0
"138"	1	0	3	0	0	2	0	3	0	2	2	0	1	0	2	0	0	3	1	0	1	3	1	2	1	2	2	0	0	4	0	2	0	0	0	2	2	1	2
"139"			3			3		4			2				4			4		2			4			3				4		3				3		5	
"140"	2	0	0	1	0	2	0	5	0	4	0	0	3	0	4	3	0	3	3	0	0	2	2	0	2	4	0	1	0	1	0	1	0	2	0	2	1	2	0
"141"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"142"			3		3			5			5			5				3		3			5			5				3		5				3		5	
"143"	4	0	5	4	0	5	2	4	0	4	1	1	4	0	3	5	0	5	1	1	1	1	3	1	3	3	3	0	0	5	0	1	1	3	0	5	0	4	0
"144"		2	2	2	1	2	1	5	1			4	1	4	1	5	2	3	3	1			2	5	2		1	2	1	5	1	3	1	2	1	5	2	5	1
"145"	5	3	5	5	0	5	4	5	0	5	2	3	5	2	3	5	0	5	5	0		5	5	3	3	5	3	5	3	5	0	5	0	5	2	2	2	5	0
"146"	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	2	1	2	1	1	1	1	1	1	2	2	1	1	1	1	1	2	1	1	1	2	1	1	1
"147"	0	0	0	0	0	5	0	5	5	0	5	0	0	0	4	3	1	4	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	4	4	0	3	0
"148"	2	1	3	0	1	2	1	5	0	1	3	1	3	5	0	2	1	3	0	3	0	2	2	0	3	5	0	0	0	0	0	2	0	1	0	1	0	5	0
"149"	0	0	3	0	0	2	0	2	0	0	0	1	0	0	0	4	0	3	0	2	0	2	3	0	0	3	3	0	0	0	0	2	2	0	0	0	0	2	0
"150"	0	0	0	0	0	0	0	3	0	0	4	2	0	3	3	2	0	1	0	0	0	0	2	0	0	2	1	0	0	1	0	3	0	0	0	1	0	2	0
"151"	0	0	0	0	0	4	2	4	0	3	4	3	0	0	0	0	0	0	0	0	0	4	4	0	4	4	4	0	0	4	0	0	0	0	0	3	4	4	0
"152"	2	0	4	1	0	3	2	4	0	1	2	0	2	4	2	0	0	4	2	2	0	3	1	3	1	0	1	3	0	3	2	3	0	2	0	2	1	3	0
"153"	0	2	2	0	0	0	0	4	0	2	2	2	3	3	4	3	1	4	4	1	4	2	1	5	1	2	2	2	0	3	0	3	1	2	1	3	0	4	0
"154"	1	1	1	1	1	1	3	3	3	2	3	1	1	1	1	3	1	1	1	3	1	1	1	1	2	3	1	1	1	1	3	3	3	5	1	1	1	1	1
"155"	3	0	1	0	0	0	0	5	0	3	0	4	3	0	2	4	0	3	2	0	0	3	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	4	0
"156"	2	0	3	1	0	4	0	5	0	3	1	4	1	4	2	5	0	2	5	5	3	5	5	5	2	5	3	0	0	4	0	5	0	0	0	4	0	5	0
"157"	3	0	1	0	0	0	0	4	0	2	2	2	4	0	0	3	0	1	2	0	0	4	0	0	0	0	0	0	0	2	0	2	0	0	0	1	0	2	0
"158"	1	1	1	1	1	2	1	3	1	1	4	4	1	1	2	3	1	2	1	1	4	4	1	3	1	3	2	1	2	1	1	1	3	1	1	4	1	1	5
"159"			3			3		5			5			1				5		5		1				5				1		3			5			5	
"160"	0	0	0	0	0	0	1	2	0	1	4	0	2	4	1	0	0	0	1	2	0	2	3	1	2	3	0	0	0	0	2	4	0	1	2	0	2	4	0
"161"	4	1	2	2	1	3	1	5	1	4	3	3	2	4	1	3	1	3	1	4	1	1	4	1	2	4	2	2	1	4	1	5	1	3	1	1	1	5	1
"162"	2	0	4	0	0	1	4	4	0	3	0	2	2	0	1	3	0	1	0	2	0	2	4	0	2	4	2	0	0	4	0	4	0	2	0	2	0	4	0
"163"	3	0	1	1	3	0	0	5	0	2	3	0	2	3	0	2	3	0	4	0	1	5	0	1	5	5	0	1	1	1	0	2	0	3	3	0	0	5	0
"164"	4	0	2	3	0	5	0	4	0	2	4	4	2	4	4	5	0	5	0	4	5	1	3	1	0	2	5	0	0	4	0	1	0	0	0	4	0	0	3
"165"	3	0	3	3	0	4	0	3	0	3	3	4	3	0	4	3	0	3	3	2	3	2	3	1	2	5	3	1	0	3	0	3	0	3	2	4	0	3	0
"166"	0	0	0	1	0	2	0	5	0	3	3	3	0	0	0	3	0	3	2	0	2	3	0	3	3	5	3	0	0	4	0	5	0	0	3	3	1	5	0
"167"	0			0				0			0			0			0		0			0				0		0				0			0			0	
"168"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	5	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0
"169"	0	5	0	0	0	1	0	5	1	0	5	2	0	5	3	4	3	4	0	1	0	0	3	0	0	5	5	0	5	5	0	3	0	0	2	3	0	2	0
"170"	2	0	2	0	0	4	3	3	0	1	2	1	0	0	3	1	0	1	0	0	0	0	0	4	4	2	3	0	0	2	0	1	1	0	0	1	1	0	1
"171"	2	2	3	0	0	0	0	4	0	0	4	0	0	4	2	2	2	2	0	1	0	0	4	2	0	5	0	0	0	3	0	2	0	0	2	2	0	2	0
"172"	5			5				5			5			5		5			5			5				5		5				5			5			5	
"173"	0	0	0	0	0	0	0	4	0	0	4	2	0	2	0	0	0	0	0	0	1	0	2	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0
"174"	0	0	2	0	0	0	0	2	0	1	3	0	0	2	0	0	0	0	0	0	0	0	3	0	0	2	4	0	0	3	0	1	0	0	0	0	0	1	0
"175"	0	0	4	0	0	2	0	5	0	0	0	1	0	2	4	0	2	0	0	3	0	0	3	0	1	4	0	0	0	4	0	4	0	0	1	2	0	4	0
"176"	3	2	0	0	1	3	1	4	1	4	4	2	3	4	3	4	1	4	0	5	0	0	5	0	2	4	2	0	1	2	0	4	0	3	1	4	0	5	0
"177"	0	3	3	0	0	0	5	5	0	5	5	5	5	5	0	5	0	5	5	5	0	5	5	5	5	5	5	0	0	3	3	5	0	5	0	5	3	3	3
"178"	4			3				4		4			4			1				3			2			3				1		4				2		3	
