country	cc	year	party_n	party	code	pm	govt	govt_full_term	CMP	d_CMP	l_CMP	cwed	d_cwed	l_cwed	CSES	d_CSES	l_CSES
"Denmark"	4	2007.0	13410	"Radical Party"	21.0	0	0		-9.615	-5.841	-3.774	33.9	-1.8	35.7	4.622792720794678	0.011066914	4.611726
"Denmark"	4	1998.0	13420	"Liberals"	22.0	0	0		28.571			36.2			7.548454761505127		
"Denmark"	4	2001.0	13420	"Liberals"	22.0	1	1	1.0	36.232	7.661	28.571	35.7	-0.5	36.2	7.323958396911621	-0.22449636	7.5484548
"Denmark"	4	2007.0	13420	"Liberals"	22.0	1	1	1.0	-6.977	-43.209	36.232	33.9	-1.8	35.7	7.42834997177124	0.104391575	7.3239584
"Denmark"	4	2001.0	13520	"Christian PeopleÕs Party"	23.0	0	0		24.675			35.7			5.48199462890625		
"Denmark"	4	2007.0	13520	"KrF Christian People's Party"	23.0	0	0				24.675	33.9	-1.8	35.7	4.901794	-0.5802006	5.4819946
"Denmark"	4	1998.0	13620	"Conservative PeopleÕs Party"	24.0	0	0		19.087			36.2			7.22688627243042		
"Denmark"	4	2001.0	13620	"Conservative PeopleÕs Party"	24.0	0	1	1.0	20.37	1.283	19.087	35.7	-0.5	36.2	6.978757381439209	-0.24812889	7.2268863
"Denmark"	4	2007.0	13620	"Conservative PeopleÕs Party"	24.0	0	1	1.0	-17.355	-37.725	20.37	33.9	-1.8	35.7	7.421591758728027	0.44283438	6.9787574
"Denmark"	4	1998.0	13720	"Danish PeopleÕs Party"	25.0	0	0		8.219			36.2			8.640955924987793		
"Denmark"	4	2001.0	13720	"Danish PeopleÕs Party"	25.0	0	0		35	26.781	8.219	35.7	-0.5	36.2	8.125799179077148	-0.51515675	8.640956
"Denmark"	4	2007.0	13720	"Danish PeopleÕs Party"	25.0	0	0		14.894	-20.106	35.0	33.9	-1.8	35.7	7.998417854309082	-0.12738132	8.125799
"Finland"	5	2003.0	14110	"Green Union"	26.0	0	0		-33.523			34			4.74412		
"Finland"	5	2007.0	14110	"Green Union"	26.0	0	1	1.0	-21.471	12.052	-33.523	33.8	-0.2	34.0	4.7736005783081055	0.029480578	4.74412
"Finland"	5	2003.0	14223	"Left Wing Alliance"	27.0	0	0		-45.946			34			2.34058		
"Finland"	5	2007.0	14223	"Left Wing Alliance"	27.0	0	0		-42.051	3.895	-45.946	33.8	-0.2	34.0	1.8680328130722046	-0.47254717	2.34058
"Finland"	5	2003.0	14320	"Finnish Social Democrats"	28.0	0	1	1.0	-24.742			34			4.725792		
"Finland"	5	2007.0	14320	"Finnish Social Democrats"	28.0	0	0		-36.432	-11.69	-24.742	33.8	-0.2	34.0	4.155555725097656	-0.57023627	4.725792
"Finland"	5	2003.0	14520	"Christian Democrats in Finland"	29.0	0	0		7.813			34			5.845137		
"Finland"	5	2007.0	14520	"Christian Democrats in Finland"	29.0	0	0		-15.108	-22.921	7.813	33.8	-0.2	34.0	6.002540111541748	0.15740311	5.845137
"Finland"	5	2003.0	14620	"National Coalition"	30.0	0	0		9.756			34			7.464711		
"Finland"	5	2007.0	14620	"National Coalition"	30.0	0	1	1.0	-20.556	-30.312	9.756	33.8	-0.2	34.0	7.981070041656494	0.51635903	7.464711
"Finland"	5	2003.0	14810	"Finnish Centre"	31.0	1	1	1.0	-7.636			34			6.191163		
"Finland"	5	2007.0	14810	"Finnish Centre"	31.0	1	1	1.0	-15.09	-7.454	-7.636	33.8	-0.2	34.0	6.566176414489746	0.3750134	6.191163
"Finland"	5	2007.0	14820	"True Finns"	32.0	0	0		-6.518			33.8			5.807124137878418		
"Finland"	5	2003.0	14901	"Swedish PeopleÕs Party"	33.0	0	1	1.0	-19.931			34			6.102955		
"Finland"	5	2007.0	14901	"Swedish PeopleÕs Party"	33.0	0	1	1.0	-25.472	-5.541	-19.931	33.8	-0.2	34.0	6.639078617095947	0.53612363	6.102955
"France"	6	2002.0	31110	"The Greens"	34.0	0	0		-12.782			37.9			3.586426258087158		
"France"	6	2007.0	31110	"The Greens"	34.0	0	0		-30.168	-17.386	-12.782	38.1	0.2	37.9	3.429164409637451	-0.15726185	3.5864263
"France"	6	2002.0	31220	"French Communist Party"	35.0	0	0		-17.5			37.9			2.420274496078491		
"France"	6	2007.0	31220	"French Communist Party"	35.0	0	0		-48	-30.5	-17.5	38.1	0.2	37.9	1.8139415979385376	-0.6063329	2.4202745
"France"	6	2002.0	31320	"Socialist Party"	36.0	0	0		-16.092			37.9			3.609832525253296		
"France"	6	2007.0	31320	"Socialist Party"	36.0	0	0		-21.262	-5.17	-16.092	38.1	0.2	37.9	3.5423214435577393	-0.06751108	3.6098325
"France"	6	2002.0	31624	"Union for French Democracy"	37.0	0	1	0.0	7.205			37.9			6.369757175445557		
"France"	6	2002.0	31626	"Union for the Presidential Majority"	38.0	1	1	1.0	-8.92			37.9			6.663736343383789		
"France"	6	2007.0	31626	"Union for a Popular Movement"	38.0	1	1	1.0	-11.987	-3.067	-8.92	38.1	0.2	37.9	7.988792896270752	1.3250566	6.6637363
"France"	6	2002.0	31720	"National Front"	39.0	0	0		27.564			37.9			7.854233741760254		
"France"	6	2007.0	31720	"National Front"	39.0	0	0		28.490000000000002	0.926	27.564	38.1	0.2	37.9	8.136082649230957	0.2818489	7.8542337
"Germany"	7	1983.0	41110	"The Greens"	40.0	0	0		-24.39			35.2			2.871000051498413		
"Germany"	7	1987.0	41110	"The Greens"	40.0	0	0		-22.967	1.423	-24.39	36.2	1.0	35.2	2.4240000247955322	-0.44700003	2.871
"Germany"	7	1990.0	41110	"Greens/AllianceÔ90"	40.0	0	0		-15.972	6.995	-22.967	35.5	-0.7	36.2	2.874000072479248	0.45000005	2.424
"Germany"	7	1998.0	41110	"AllianceÔ90/Greens"	40.0	0	1	1.0	-19.425	-3.453	-15.972	34.8	-0.7	35.5	2.9111990928649902	0.03719902	2.874
"Germany"	7	2002.0	41110	"AllianceÔ90/Greens"	40.0	0	1	1.0	-13.450000000000001	5.975	-19.425	34.2	-0.6	34.8	3.0112478733062744	0.10004878	2.911199
"Germany"	7	2005.0	41110	"AllianceÔ90/Greens"	40.0	0	0		-12.139000000000001	1.311	-13.45	32.2	-2.0	34.2	3.3435871601104736	0.3323393	3.0112479
"Germany"	7	2009.0	41110	"AllianceÔ90/Greens"	40.0	0	0		-13.571	-1.432	-12.139	32.3	0.1	32.2	3.279674768447876	-0.06391239	3.3435872
"Germany"	7	1998.0	41221	"Party of Democratic Socialism"	41.0	0	0		-27.462			34.8			2.072685956954956		
"Germany"	7	2002.0	41221	"Party of Democratic Socialism"	41.0	0	0		-21.327	6.135	-27.462	34.2	-0.6	34.8	1.9266303777694702	-0.14605558	2.072686
"Germany"	7	2005.0	41221	"The Left. Party of Democratic Socialism"	41.0	0	0		-32.236000000000004	-10.909	-21.327	32.2	-2.0	34.2	1.2310880422592163	-0.69554234	1.9266304
"Germany"	7	2009.0	41221	"The Left"	41.0	0	0		-24.490000000000002	7.746	-32.236	32.3	0.1	32.2	1.1216355562210083	-0.109452486	1.231088
"Germany"	7	1976.0	41320	"Social Democratic Party of Germany"	42.0	1	1	1.0	-20.792			35.2			3.119999885559082		
"Germany"	7	1983.0	41320	"Social Democratic Party of Germany"	42.0	0	0		-7.173	13.619	-20.792	35.2	0.0	35.2	3.75	0.6300001	3.12
"Germany"	7	1987.0	41320	"Social Democratic Party of Germany"	42.0	0	0		-13.879	-6.706	-7.173	36.2	1.0	35.2	3.369999885559082	-0.3800001	3.75
"Germany"	7	1990.0	41320	"Social Democratic Party of Germany"	42.0	0	0		-31.179000000000002	-17.3	-13.879	35.5	-0.7	36.2	3.9200000762939453	0.5500002	3.37
"Germany"	7	1998.0	41320	"Social Democratic Party of Germany"	42.0	1	1	1.0	-1.629	29.55	-31.179	34.8	-0.7	35.5	3.3608078956604004	-0.5591922	3.92
"Germany"	7	2002.0	41320	"Social Democratic Party of Germany"	42.0	1	1	1.0	4.099	5.728	-1.629	34.2	-0.6	34.8	3.3458092212677	-0.014998674	3.360808
"Germany"	7	2005.0	41320	"Social Democratic Party of Germany"	42.0	0	1	1.0	-2.043	-6.142	4.099	32.2	-2.0	34.2	3.5976240634918213	0.25181484	3.3458092
"Germany"	7	2009.0	41320	"Social Democratic Party of Germany"	42.0	0	0		-18.297	-16.254	-2.043	32.3	0.1	32.2	3.6587302684783936	0.061106205	3.597624
"Germany"	7	1976.0	41420	"Free Democratic Party"	43.0	0	1	1.0	-5.532			35.2			4.650000095367432		
"Germany"	7	1983.0	41420	"Free Democratic Party"	43.0	0	1	1.0	4	9.532	-5.532	35.2	0.0	35.2	6.429999828338623	1.7799997	4.65
"Germany"	7	1987.0	41420	"Free Democratic Party"	43.0	0	1	1.0	11.22	7.22	4.0	36.2	1.0	35.2	6.630000114440918	0.20000029	6.43
"Germany"	7	1990.0	41420	"Free Democratic Party"	43.0	0	1	1.0	1.8920000000000001	-9.328	11.22	35.5	-0.7	36.2	6.21999979019165	-0.41000032	6.63
"Germany"	7	1998.0	41420	"Free Democratic Party"	43.0	0	0		14.902000000000001	13.01	1.892	34.8	-0.7	35.5	4.957919120788574	-1.2620807	6.22
"Germany"	7	2002.0	41420	"Free Democratic Party"	43.0	0	0		4.594	-10.308	14.902	34.2	-0.6	34.8	4.900763511657715	-0.05715561	4.957919
"Germany"	7	2005.0	41420	"Free Democratic Party"	43.0	0	0		15.983	11.389	4.594	32.2	-2.0	34.2	5.2333855628967285	0.33262205	4.9007635
"Germany"	7	2009.0	41420	"Free Democratic Party"	43.0	0	1	1.0	4.267	-11.716	15.983	32.3	0.1	32.2	5.812260627746582	0.57887506	5.2333856
"Germany"	7	1976.0	41521	"Christian Democratic Union/Christian Social Union"	44.0	0	0		14.525			35.2			7.659999847412109		
"Germany"	7	1983.0	41521	"Christian Democratic Union/Christian Social Union"	44.0	1	1	1.0	29.927	15.402	14.525	35.2	0.0	35.2	7.869999885559082	0.21000004	7.66
"Germany"	7	1987.0	41521	"Christian Democratic Union/Christian Social Union"	44.0	1	1	1.0	9.89	-20.037	29.927	36.2	1.0	35.2	7.998600006103516	0.12860012	7.87
"Germany"	7	1990.0	41521	"Christian Democratic Union/Christian Social Union"	44.0	1	1	1.0	-9.868	-19.758	9.89	35.5	-0.7	36.2	7.449999809265137	-0.5486002	7.9986
"Germany"	7	1998.0	41521	"Christian Democratic Union/Christian Social Union"	44.0	0	0		25.543	35.411	-9.868	34.8	-0.7	35.5	5.709907054901123	-1.7400928	7.45
"Germany"	7	2002.0	41521	"Christian Democratic Union/Christian Social Union"	44.0	0	0		20.76	-4.783	25.543	34.2	-0.6	34.8	6.083200931549072	0.37329388	5.709907
"Germany"	7	2005.0	41521	"Christian Democratic Union/Christian Social Union"	44.0	1	1	1.0	25.415	4.655	20.76	32.2	-2.0	34.2	6.306096076965332	0.22289515	6.083201
"Germany"	7	2009.0	41521	"Christian Democratic Union/Christian Social Union"	44.0	1	1	1.0	8.715	-16.7	25.415	32.3	0.1	32.2	6.689627170562744	0.3835311	6.306096
"Germany"	7	1998.0	41522	"DZ Centre Party"	45.0	0	0					34.8			6.301738739013672		
"Germany"	7	2002.0	41522	"DZ Centre Party"	45.0	0	0					34.2	-0.6	34.8	6.591466903686523	0.28972816	6.3017387
"Greece"	8	2009.0	34020	"Coalition of the Radical Left"	46.0	0	0		21.429000000000002			29.6			3.247588		
"Greece"	8	2009.0	34210	"Communist Party of Greece"	47.0	0	0		70.58800000000001			29.6			1.994753		
"Greece"	8	2009.0	34313	"Panhellenic Socialist Movement"	48.0	1	1	1.0	-20.727			29.6			5.274227		
"Greece"	8	2009.0	34511	"New Democracy"	49.0	0	0		-16.258			29.6			7.79089		
"Ireland"	9	2002.0	53110	"Green Party"	50.0	0	0		-30.485			34.1			4.363460063934326		
"Ireland"	9	2007.0	53110	"Green Party"	50.0	0	1	1.0	-21.058	9.427	-30.485	36.1	2.0	34.1	4.524752616882324	0.16129255	4.36346
"Ireland"	9	2002.0	53320	"Labour Party"	51.0	0	0		-22.29			34.1			3.609999895095825		
"Ireland"	9	2007.0	53320	"Labour Party"	51.0	0	0		-18.678	3.612	-22.29	36.1	2.0	34.1	4	0.3900001	3.61
"Ireland"	9	2002.0	53420	"Progressive Democrats"	52.0	0	1	1.0	-9.982000000000001			34.1			6.312684535980225		
"Ireland"	9	2007.0	53420	"Progressive Democrats"	52.0	0	1	1.0	-5.815	4.167	-9.982	36.1	2.0	34.1	6.565270900726318	0.25258636	6.3126845
"Ireland"	9	2002.0	53520	"Familiy of the Irish"	53.0	0	0		-9.317			34.1			6.0642571449279785		
"Ireland"	9	2007.0	53520	"Familiy of the Irish"	53.0	0	0		-9.743	-0.426	-9.317	36.1	2.0	34.1	6.259433746337891	0.1951766	6.064257
"Ireland"	9	2002.0	53620	"Soldiers of Destiny"	54.0	1	1	1.0	-6.246			34.1			6.441486358642578		
"Ireland"	9	2007.0	53620	"Soldiers of Destiny"	54.0	1	1	1.0	-11.185	-4.939	-6.246	36.1	2.0	34.1	6.548240661621094	0.1067543	6.4414864
"Ireland"	9	2002.0	53951	"We Ourselves"	55.0	0	0		-26.137			34.1			3.0622928142547607		
"Ireland"	9	2007.0	53951	"We Ourselves"	55.0	0	0		-13.666	12.471	-26.137	36.1	2.0	34.1	3.130154609680176	0.067861795	3.0622928
"Netherlands"	10	1998.0	22110	"Green Left"	56.0	0	0		-22.783			36.2			2.8394525051116943		
"Netherlands"	10	2002.0	22110	"Green Left"	56.0	0	0		-9.136000000000001	13.647	-22.783	37.7	1.5	36.2	2.3147904872894287	-0.524662	2.8394525
"Netherlands"	10	2006.0	22110	"Green Left"	56.0	0	0		-12.423	-3.287	-9.136	38.1	0.4	37.7	2.3655526638031006	0.050762177	2.3147905
"Netherlands"	10	2010.0	22110	"Green Left"	56.0	0	0		1.606	14.029	-12.423	38.6	0.5	38.1	2.365553	3.361969E-7	2.3655527
"Netherlands"	10	1998.0	22220	"Socialist Party"	57.0	0	0		-18.177			36.2			2.797316312789917		
"Netherlands"	10	2002.0	22220	"Socialist Party"	57.0	0	0		-18.177	0.0	-18.177	37.7	1.5	36.2	2.361203908920288	-0.4361124	2.7973163
"Netherlands"	10	2006.0	22220	"Socialist Party"	57.0	0	0		-8.951	9.226	-18.177	38.1	0.4	37.7	2.6279397010803223	0.2667358	2.361204
"Netherlands"	10	2010.0	22220	"Socialist Party"	57.0	0	0		-13.093	-4.142	-8.951	38.6	0.5	38.1	2.479662	-0.1482777	2.6279397
"Netherlands"	10	1981.0	22320	"Labour Party"	58.0	0	1	0.0	-28.6			39.4			2.9000000953674316		
"Netherlands"	10	1982.0	22320	"Labour Party"	58.0	0	0		-20.7	7.9	-28.6	38.8	-0.6	39.4	3.0399999618530273	0.13999987	2.9
"Netherlands"	10	1986.0	22320	"Labour Party"	58.0	0	0		-20.2	0.5	-20.7	36.9	-1.9	38.8	2.6700000762939453	-0.3699999	3.04
"Netherlands"	10	1989.0	22320	"Labour Party"	58.0	0	1	1.0	-20.6	-0.4	-20.2	36.6	-0.3	36.9	3.109999895095825	0.43999982	2.67
"Netherlands"	10	1994.0	22320	"Labour Party"	58.0	1	1	1.0	4.258	24.858	-20.6	35.7	-0.9	36.6	3.7200000286102295	0.61000013	3.11
"Netherlands"	10	1998.0	22320	"Labour Party"	58.0	1	1	1.0	-22.069	-26.327	4.258	36.2	0.5	35.7	4.249846935272217	0.5298469	3.72
"Netherlands"	10	2002.0	22320	"Labour Party"	58.0	0	0		-7.581	14.488	-22.069	37.7	1.5	36.2	3.4320261478424072	-0.8178208	4.249847
"Netherlands"	10	2006.0	22320	"Labour Party"	58.0	0	1	0.0	0.838	8.419	-7.581	38.1	0.4	37.7	3.2238118648529053	-0.20821428	3.4320261
"Netherlands"	10	2010.0	22320	"Labour Party"	58.0	0	0		0.654	-0.184	0.838	38.6	0.5	38.1	3.223812	1.3514709E-7	3.2238119
"Netherlands"	10	1981.0	22330	"DemocratsÔ66"	59.0	0	1	1.0	-22.1			39.4			4.449999809265137		
"Netherlands"	10	1982.0	22330	"DemocratsÔ66"	59.0	0	0		-12.6	9.5	-22.1	38.8	-0.6	39.4	4.920000076293945	0.47000027	4.45
"Netherlands"	10	1986.0	22330	"DemocratsÔ66"	59.0	0	0		-4.5	8.1	-12.6	36.9	-1.9	38.8	4.659999847412109	-0.26000023	4.92
"Netherlands"	10	1989.0	22330	"DemocratsÔ66"	59.0	0	0		-7.5	-3.0	-4.5	36.6	-0.3	36.9	4.210000038146973	-0.4499998	4.66
"Netherlands"	10	1994.0	22330	"DemocratsÔ66"	59.0	0	1	1.0	-8.24	-0.74	-7.5	35.7	-0.9	36.6	4.940000057220459	0.73	4.21
"Netherlands"	10	1998.0	22330	"DemocratsÔ66"	59.0	0	1	1.0	-17.766000000000002	-9.526	-8.24	36.2	0.5	35.7	5.065989971160889	0.12598991	4.94
"Netherlands"	10	2002.0	22330	"DemocratsÔ66"	59.0	0	0		-8.831	8.935	-17.766	37.7	1.5	36.2	4.439121723175049	-0.62686825	5.06599
"Netherlands"	10	2006.0	22330	"DemocratsÔ66"	59.0	0	0		-1.326	7.505	-8.831	38.1	0.4	37.7	4.576780796051025	0.13765907	4.4391217
"Netherlands"	10	2010.0	22330	"DemocratsÔ66"	59.0	0	0		2.863	4.189	-1.326	38.6	0.5	38.1	4.576781	2.0394897E-7	4.576781
"Netherlands"	10	1981.0	22420	"PeopleÕs Party for Freedom and Democracy"	60.0	0	0		7.6000000000000005			39.4			7.889999866485596		
"Netherlands"	10	1982.0	22420	"PeopleÕs Party for Freedom and Democracy"	60.0	0	1	1.0	21	13.4	7.6	38.8	-0.6	39.4	7.730000019073486	-0.15999985	7.89
"Netherlands"	10	1986.0	22420	"PeopleÕs Party for Freedom and Democracy"	60.0	0	1	1.0	6.6000000000000005	-14.4	21.0	36.9	-1.9	38.8	7.789999961853027	0.059999943	7.73
"Netherlands"	10	1989.0	22420	"PeopleÕs Party for Freedom and Democracy"	60.0	0	0		4.5	-2.1	6.6	36.6	-0.3	36.9	7.369999885559082	-0.42000008	7.79
"Netherlands"	10	1994.0	22420	"PeopleÕs Party for Freedom and Democracy"	60.0	0	1	1.0	15.118	10.618	4.5	35.7	-0.9	36.6	7.25	-0.119999886	7.37
"Netherlands"	10	1998.0	22420	"PeopleÕs Party for Freedom and Democracy"	60.0	0	1	1.0	7.242	-7.876	15.118	36.2	0.5	35.7	7.181818008422852	-0.06818199	7.25
"Netherlands"	10	2002.0	22420	"PeopleÕs Party for Freedom and Democracy"	60.0	0	1	1.0	18.923000000000002	11.681	7.242	37.7	1.5	36.2	7.026973724365234	-0.15484428	7.181818
"Netherlands"	10	2006.0	22420	"PeopleÕs Party for Freedom and Democracy"	60.0	0	0		20.81	1.887	18.923	38.1	0.4	37.7	7.188378810882568	0.16140509	7.0269737
"Netherlands"	10	2010.0	22420	"PeopleÕs Party for Freedom and Democracy"	60.0	1	1	1.0	19.382	-1.428	20.81	38.6	0.5	38.1	7.337616	0.14923719	7.188379
"Netherlands"	10	1981.0	22521	"Christian Democratic Appeal"	61.0	1	1	1.0	-19.3			39.4			7.639699935913086		
"Netherlands"	10	1982.0	22521	"Christian Democratic Appeal"	61.0	1	1	1.0	-11.700000000000001	7.6	-19.3	38.8	-0.6	39.4	7.559999942779541	-0.07969999	7.6397
"Netherlands"	10	1986.0	22521	"Christian Democratic Appeal"	61.0	1	1	1.0	-4	7.7	-11.7	36.9	-1.9	38.8	7.610000133514404	0.05000019	7.56
"Netherlands"	10	1989.0	22521	"Christian Democratic Appeal"	61.0	1	1	1.0	-8.8	-4.8	-4.0	36.6	-0.3	36.9	7.03000020980835	-0.5799999	7.61
"Netherlands"	10	1994.0	22521	"Christian Democratic Appeal"	61.0	0	0		-2.594	6.206	-8.8	35.7	-0.9	36.6	6.449999809265137	-0.5800004	7.03
"Netherlands"	10	1998.0	22521	"Christian Democratic Appeal"	61.0	0	0		-1.627	0.967	-2.594	36.2	0.5	35.7	6.228483200073242	-0.22151661	6.45
"Netherlands"	10	2002.0	22521	"Christian Democratic Appeal"	61.0	1	1	1.0	2.467	4.094	-1.627	37.7	1.5	36.2	6.29947566986084	0.07099247	6.228483
"Netherlands"	10	2006.0	22521	"Christian Democratic Appeal"	61.0	1	1	1.0	4	1.533	2.467	38.1	0.4	37.7	5.904592037200928	-0.39488363	6.2994757
"Netherlands"	10	2010.0	22521	"Christian Democratic Appeal"	61.0	0	1	1.0	9.581	5.581	4.0	38.6	0.5	38.1	5.904592	-3.7200927E-8	5.904592
"Netherlands"	10	2002.0	22526	"Christian Union"	62.0	0	0		10.571			37.7			6.567217826843262		
"Netherlands"	10	2006.0	22526	"Christian Union"	62.0	0	1	1.0	8.825000000000001	-1.746	10.571	38.1	0.4	37.7	5.77356481552124	-0.793653	6.567218
"Netherlands"	10	2010.0	22526	"Christian Union"	62.0	0	0		18.878	10.053	8.825	38.6	0.5	38.1	5.387987	-0.38557783	5.773565
"Netherlands"	10	2002.0	22720	"List Pim Fortuyn"	63.0	0	1	1.0	14.961			37.7			7.557486534118652		
"Netherlands"	10	2006.0	22722	"Party of Freedom"	64.0	0	0		38.686			38.1			7.767187595367432		
"Netherlands"	10	2010.0	22722	"Party of Freedom"	64.0	0	0		13.274000000000001	-25.412	38.686	38.6	0.5	38.1	7.767188	4.0463257E-7	7.7671876
"Netherlands"	10	2002.0	22952	"Reformed Political Party"	65.0	0	0		18.242			37.7			6.827359199523926		
