age	citizen	state	consent	q71_firstclick	q71_lastclick	q71_pagesubmit	q71_clickcount	q72_firstclick	q72_lastclick	q72_pagesubmit	q72_clickcount	q73_firstclick	q73_lastclick	q73_pagesubmit	q73_clickcount	q591	q592	q592_6_text	q593	q594	q595	q596	q597	q598	q599	q600	q601	q604	q605	action	nohealthemergency	nofamilyemergency	nohealthhardship	female	income	education	partyid	parent	notworkingfulltime	nonwhite	control	gains	losses	treatment
28	1	3	1	0.0	0.0	40.245	0	999.0				999.0				2	5		6	14	1	2	2	3			2	2	1	0.0	1.0	0.0	0.0	0.0	0.5416667	0.84	0.33	0.0	0.0	0.0	1.0	0.0	0.0	1.0
39	1	25	1	0.0	0.0	30.413	0	999.0				999.0				2	5		6	10	2	2	2	3			2	2	1	0.0	1.0	0.0	0.0	0.0	0.375	0.84	0.33	0.0	1.0	0.0	1.0	0.0	0.0	1.0
36	1	35	1	0.0	0.0	156.726	0	999.0				999.0				1	5		7	18	2	1	2	2		1		2	1	1.0	1.0	0.0	0.0	1.0	0.7083333	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0
26	1	43	1	5.796	13.605	32.769	10	999.0				999.0				2	1		4	12	1	2	2	2		2		2	1	1.0	1.0	0.0	0.0	0.0	0.45833334	0.5	0.84	0.0	0.0	1.0	1.0	0.0	0.0	1.0
39	1	5	1	0.0	0.0	42.766	0	999.0				999.0				1	5		6	19	1	1	1	2		1		2	2	0.0	1.0	1.0	1.0	1.0	0.75	0.84	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
52	1	29	1	0.0	0.0	36.183	0	999.0				999.0				1	5		5	23	2	1	1	3			3	2	2	0.0	1.0	1.0	1.0	1.0	0.9166667	0.67	0.5	1.0	1.0	0.0	1.0	0.0	0.0	1.0
39	1	35	1	3.733	7.117	16.668	2	999.0				999.0				1	2		6	20	1	1	1	2		1		2	2	0.0	1.0	1.0	1.0	1.0	0.7916667	0.84	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0
35	1	25	1	0.0	0.0	45.026	0	999.0				999.0				2	5		4	18	1	2	2	1	1			2	2	0.0	1.0	1.0	1.0	0.0	0.7083333	0.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
44	1	9	1	0.0	0.0	26.062	0	999.0				999.0				1	2		5	19	1	1	1	2		2		2	2	0.0	1.0	1.0	1.0	1.0	0.75	0.67	0.84	1.0	0.0	1.0	1.0	0.0	0.0	1.0
24	1	43	1	0.0	0.0	3.459	0	999.0				999.0				1	5		6	22	1	2	2	2		1		2	2	0.0	1.0	1.0	1.0	1.0	0.875	0.84	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
35	1	22	1	0.0	0.0	17.184	0	999.0				999.0																													1.0	0.0	0.0	1.0
34	1	32	1	0.0	0.0	4.743	0	999.0				999.0				1	1		7	24	1	2	2	2		2		2	2	0.0	1.0	1.0	1.0	1.0	0.9583333	1.0	0.84	0.0	0.0	1.0	1.0	0.0	0.0	1.0
42	1	18	1	0.0	0.0	29.057	0	999.0				999.0				1	5		5	8	1	1	2	3			2	2	2	0.0	1.0	1.0	1.0	1.0	0.29166666	0.67	0.33	1.0	0.0	0.0	1.0	0.0	0.0	1.0
51	1	32	1	0.0	0.0	8.639	0	999.0				999.0																													1.0	0.0	0.0	1.0
31	1	35	1	36.163	36.163	38.021	1	999.0				999.0				2	5		6	20	2	1	2	1	2			2	2	0.0	1.0	1.0	1.0	0.0	0.7916667	0.84	0.16	1.0	1.0	0.0	1.0	0.0	0.0	1.0
41	1	4	1	0.0	0.0	25.857	0	999.0				999.0				1	1		6	17	1	2	2	3			3	2	2	0.0	1.0	1.0	1.0	1.0	0.6666667	0.84	0.5	0.0	0.0	1.0	1.0	0.0	0.0	1.0
70	1	32	1	10.186	17.663	19.672	2	999.0				999.0				1	5		7	7	2	2	2	2		1		2	2	0.0	1.0	1.0	1.0	1.0	0.25	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
24	1	9	1	0.0	0.0	3.368	0	999.0				999.0				1	5		6	12	1	2	2	2		1		2	2	0.0	1.0	1.0	1.0	1.0	0.45833334	0.84	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
43	1	5	1	0.0	0.0	18.87	0	999.0				999.0				1	1		7	24	1	2	2	1	1			2	2	0.0	1.0	1.0	1.0	1.0	0.9583333	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0
55	1	7	1	0.0	0.0	29.691	0	999.0				999.0				1	5		5	11	2	2	1	4			3	2	2	0.0	1.0	1.0	1.0	1.0	0.41666666	0.67	0.5	1.0	1.0	0.0	1.0	0.0	0.0	1.0
40	1	38	1	0.0	0.0	7.046	0	999.0				999.0				2	5		5	9	1	2	2	2		2		1	1	0.0	0.0	0.0	0.0	0.0	0.33333334	0.67	0.84	0.0	0.0	0.0	1.0	0.0	0.0	1.0
26	1	5	1	0.0	0.0	4.95	0	999.0				999.0				2	1		6	24	1	2	2	3			3	2	2	0.0	1.0	1.0	1.0	0.0	0.9583333	0.84	0.5	0.0	0.0	1.0	1.0	0.0	0.0	1.0
55	1	3	1	1.417	4.835	14.933	2	999.0				999.0				1	5		4	8	7	2	2	3			1	2	2	0.0	1.0	1.0	1.0	1.0	0.29166666	0.5	0.67	0.0	1.0	0.0	1.0	0.0	0.0	1.0
42	1	38	1	0.0	0.0	18.778	0	999.0				999.0				1	5		7	18	8	1	2	1	2			2	1	0.0	1.0	0.0	0.0	1.0	0.7083333	1.0	0.16	1.0	1.0	0.0	1.0	0.0	0.0	1.0
26	1	9	1	0.0	0.0	7.107	0	999.0				999.0				2	5		4	12	1	2	2	3			3	2	2	0.0	1.0	1.0	1.0	0.0	0.45833334	0.5	0.5	0.0	0.0	0.0	1.0	0.0	0.0	1.0
51	1	5	1	0.0	0.0	33.195	0	999.0				999.0					6	"mixed"	5	19	8	2	2	2		2		2	2	1.0	1.0	1.0	1.0		0.75	0.67	0.84	0.0	1.0	1.0	1.0	0.0	0.0	1.0
23	1	33	1	0.0	0.0	19.982	0	999.0				999.0																													1.0	0.0	0.0	1.0
42	1	11	1	0.0	0.0	39.138	0	999.0				999.0				1	5		5	18	3	1	2	3			2	2	1	1.0	1.0	0.0	0.0	1.0	0.7083333	0.67	0.33	1.0	1.0	0.0	1.0	0.0	0.0	1.0
29	1	14	1	0.0	0.0	68.495	0	999.0				999.0				1	5		4	17	1	1	2	2		2		1	2	1.0	0.0	1.0	0.0	1.0	0.6666667	0.5	0.84	1.0	0.0	0.0	1.0	0.0	0.0	1.0
51	1	3	1	45.93	47.274	47.958	3	999.0				999.0				1	5		7	18	1	2	2	3			1	2	1	0.0	1.0	0.0	0.0	1.0	0.7083333	1.0	0.67	0.0	0.0	0.0	1.0	0.0	0.0	1.0
28	1	17	1	23.675	30.646	31.685	3	999.0				999.0				1	5		4	15	1	1	2	2		2		2	1	1.0	1.0	0.0	0.0	1.0	0.5833333	0.5	0.84	1.0	0.0	0.0	1.0	0.0	0.0	1.0
42	1	33	1	0.0	0.0	33.575	0	999.0				999.0				1	5		7	14	3	2	2	3			3	2	2	0.0	1.0	1.0	1.0	1.0	0.5416667	1.0	0.5	0.0	1.0	0.0	1.0	0.0	0.0	1.0
28	1	5	1	0.0	0.0	15.442	0	999.0				999.0				2	5		5	8	2	2	2	3			3	2	2	0.0	1.0	1.0	1.0	0.0	0.29166666	0.67	0.5	0.0	1.0	0.0	1.0	0.0	0.0	1.0
31	1	3	1	0.0	0.0	25.628	0	999.0				999.0				2	5		3	9	3	2	2	3			1	1	2	0.0	0.0	1.0	0.0	0.0	0.33333334	0.33	0.67	0.0	1.0	0.0	1.0	0.0	0.0	1.0
46	1	12	1	0.0	0.0	17.109	0	999.0				999.0				1	5		5	14	1	2	2	2		2		2	2	0.0	1.0	1.0	1.0	1.0	0.5416667	0.67	0.84	0.0	0.0	0.0	1.0	0.0	0.0	1.0
25	1	46	1	0.0	0.0	62.261	0	999.0				999.0				1	5		6	25	6	2	2	2		1		2	2	0.0	1.0	1.0	1.0	1.0	1.0	0.84	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
26	1	5	1	13.059	13.059	14.825	1	999.0				999.0				2	5		6	16	1	2	2	2		2		2	2	1.0	1.0	1.0	1.0	0.0	0.625	0.84	0.84	0.0	0.0	0.0	1.0	0.0	0.0	1.0
37	1	18	1	0.0	0.0	29.513	0	999.0				999.0				1	2		6	17	1	1	2	2		1		1	1	0.0	0.0	0.0	0.0	1.0	0.6666667	0.84	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0
33	1	5	1	0.0	0.0	10.538	0	999.0				999.0				2	5		6	21	1	1	2	3			1	2	2	0.0	1.0	1.0	1.0	0.0	0.8333333	0.84	0.67	1.0	0.0	0.0	1.0	0.0	0.0	1.0
42	1	5	1	0.0	0.0	6.797	0	999.0				999.0				2	5		7	1	4	1	1	1	1			1	1	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0
27	1	38	1	0.0	0.0	18.747	0	999.0				999.0				1	5		1	14	3	2	2	1	1			2	2	0.0	1.0	1.0	1.0	1.0	0.5416667	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
32	1	31	1	0.0	0.0	58.88	0	999.0				999.0				1	5		6	8	2	1	2	2		1		2	2	0.0	1.0	1.0	1.0	1.0	0.29166666	0.84	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0
21	1	10	1	18.987	18.987	25.482	1	999.0				999.0				2	5		5	10	5	2	2	3			3	1	1	0.0	0.0	0.0	0.0	0.0	0.375	0.67	0.5	0.0	1.0	0.0	1.0	0.0	0.0	1.0
23	1	5	1	2.779	12.989	14.528	3	999.0				999.0				2	5		6	11	1	2	2	3			2	2	2	0.0	1.0	1.0	1.0	0.0	0.41666666	0.84	0.33	0.0	0.0	0.0	1.0	0.0	0.0	1.0
40	1	5	1	0.0	0.0	42.922	0	999.0				999.0				1	5		6	18	2	2	2	3			1	2	1	0.0	1.0	0.0	0.0	1.0	0.7083333	0.84	0.67	0.0	1.0	0.0	1.0	0.0	0.0	1.0
28	1	37	1	0.0	0.0	42.818	0	999.0				999.0																													1.0	0.0	0.0	1.0
23	1	36	1	0.0	0.0	42.035	0	999.0				999.0				1	5		5	16	8	1	2	3			2	2	1	0.0	1.0	0.0	0.0	1.0	0.625	0.67	0.33	1.0	1.0	0.0	1.0	0.0	0.0	1.0
40	1	12	1	0.0	0.0	36.184	0	999.0				999.0				1	5		3	18	8	1	2	3			3	1	2	1.0	0.0	1.0	0.0	1.0	0.7083333	0.33	0.5	1.0	1.0	0.0	1.0	0.0	0.0	1.0
26	1	18	1	0.0	0.0	1.353	0	999.0				999.0				1	5		3	14	1	1	2	1	2			2	2	1.0	1.0	1.0	1.0	1.0	0.5416667	0.33	0.16	1.0	0.0	0.0	1.0	0.0	0.0	1.0
24	1	43	1	0.0	0.0	14.096	0	999.0				999.0																		0.0											1.0	0.0	0.0	1.0
26	1	12	1	0.0	0.0	22.187	0	999.0				999.0				2	5		5	17	1	1	2	3			2	2	2	0.0	1.0	1.0	1.0	0.0	0.6666667	0.67	0.33	1.0	0.0	0.0	1.0	0.0	0.0	1.0
26	1	21	1	0.0	0.0	22.372	0	999.0				999.0				2	5		6	19	1	2	2	3			2	2	1	0.0	1.0	0.0	0.0	0.0	0.75	0.84	0.33	0.0	0.0	0.0	1.0	0.0	0.0	1.0
44	1	38	1	24.71	25.592	27.718	2	999.0				999.0				1	5		6	19	1	1	2	2		2		2	2	0.0	1.0	1.0	1.0	1.0	0.75	0.84	0.84	1.0	0.0	0.0	1.0	0.0	0.0	1.0
31	1	4	1	0.0	0.0	34.727	0	999.0				999.0				2	5		5	12	1	2	2	1	1			2	2	0.0	1.0	1.0	1.0	0.0	0.45833334	0.67	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
30	1	22	1	0.0	0.0	20.633	0	999.0				999.0				2	5		6	14	1	2	2	2		2		2	2	0.0	1.0	1.0	1.0	0.0	0.5416667	0.84	0.84	0.0	0.0	0.0	1.0	0.0	0.0	1.0
63	1	24	1	16.279	16.279	18.574	1	999.0				999.0				1	5		7	23	4	2	1	1	1			2	2	0.0	1.0	1.0	1.0	1.0	0.9166667	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0
37	1	21	1	101.868	102.069	115.681	2	999.0				999.0				2	5		6	3	1	2	2	3			3	2	2	1.0	1.0	1.0	1.0	0.0	0.083333336	0.84	0.5	0.0	0.0	0.0	1.0	0.0	0.0	1.0
37	1	5	1	0.0	0.0	23.97	0	999.0				999.0				1	5		7	20	1	2	2	1	1			2	2	0.0	1.0	1.0	1.0	1.0	0.7916667	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
22	1	20	1	0.0	0.0	13.096	0	999.0				999.0				1	5		5	19	1	2	2	1	2			2	2	0.0	1.0	1.0	1.0	1.0	0.75	0.67	0.16	0.0	0.0	0.0	1.0	0.0	0.0	1.0
51	1	21	1	0.0	0.0	46.774	0	999.0				999.0				1	5		6	22	8	1	1	2		2		2	2	0.0	1.0	1.0	1.0	1.0	0.875	0.84	0.84	1.0	1.0	0.0	1.0	0.0	0.0	1.0
34	1	3	1	0.0	0.0	69.706	0	999.0				999.0				1	5		6	18	8	1	2	2		1		2	2	1.0	1.0	1.0	1.0	1.0	0.7083333	0.84	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0
43	1	35	1	0.0	0.0	43.502	0	999.0				999.0				1	5		4	15	2	2	2	4			3	2	2	0.0	1.0	1.0	1.0	1.0	0.5833333	0.5	0.5	0.0	1.0	0.0	1.0	0.0	0.0	1.0
35	1	46	1	0.0	0.0	11.765	0	999.0				999.0				2	5		5	16	7	2	2	2		2		2	1	0.0	1.0	0.0	0.0	0.0	0.625	0.67	0.84	0.0	1.0	0.0	1.0	0.0	0.0	1.0
31	1	32	1	0.0	0.0	22.551	0	999.0				999.0				1	5		7	13	1	2	2	2		2		2	1	0.0	1.0	0.0	0.0	1.0	0.5	1.0	0.84	0.0	0.0	0.0	1.0	0.0	0.0	1.0
24	1	37	1	22.874	22.874	34.83	1	999.0				999.0				1	5		5	9	1	2	2	3			3	2	2	0.0	1.0	1.0	1.0	1.0	0.33333334	0.67	0.5	0.0	0.0	0.0	1.0	0.0	0.0	1.0
36	1	43	1	0.0	0.0	36.351	0	999.0				999.0				2	5		5	11	1	2	2	2		2		2	2	1.0	1.0	1.0	1.0	0.0	0.41666666	0.67	0.84	0.0	0.0	0.0	1.0	0.0	0.0	1.0
40	1	49	1	0.0	0.0	43.324	0	999.0				999.0				2	3		6	24	1	1	1	2		1		2	1	1.0	1.0	0.0	0.0	0.0	0.9583333	0.84	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0
33	1	38	1	0.0	0.0	29.212	0	999.0				999.0				2	1		6	25	1	1	2	3			3	2	2	0.0	1.0	1.0	1.0	0.0	1.0	0.84	0.5	1.0	0.0	1.0	1.0	0.0	0.0	1.0
49	1	47	1	0.0	0.0	17.293	0	999.0				999.0				1	5		7	19	1	2	2	2		1		2	2	1.0	1.0	1.0	1.0	1.0	0.75	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
44	1	4	1	130.55	130.55	146.103	1	999.0				999.0				2	5		6	17	1	2	1	2		1		1	2	1.0	0.0	1.0	0.0	0.0	0.6666667	0.84	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
26	1	44	1	0.0	0.0	20.328	0	999.0				999.0				1	5		6	17	2	2	2	1	1			2	2	0.0	1.0	1.0	1.0	1.0	0.6666667	0.84	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
28	1	9	1	0.0	0.0	0.954	0	999.0				999.0				2	2		6	8	1	1	1	2		1		1	1	1.0	0.0	0.0	0.0	0.0	0.29166666	0.84	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0
55	1	23	1	0.0	0.0	12.225	0	999.0				999.0				2	5		6	18	1	2	2	3			2	2	1	0.0	1.0	0.0	0.0	0.0	0.7083333	0.84	0.33	0.0	0.0	0.0	1.0	0.0	0.0	1.0
62	1	13	1	0.0	0.0	32.44	0	999.0				999.0				1	5		6	13	1	2	2	2		2		2	2	1.0	1.0	1.0	1.0	1.0	0.5	0.84	0.84	0.0	0.0	0.0	1.0	0.0	0.0	1.0
61	1	7	1	0.0	0.0	17.108	0	999.0				999.0				1	5		6	15	1	2	1	1	1			1	2	0.0	0.0	1.0	0.0	1.0	0.5833333	0.84	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
28	1	13	1	0.0	0.0	6.741	0	999.0				999.0				1	5		7	21	1	2	2	4			3	2	2	0.0	1.0	1.0	1.0	1.0	0.8333333	1.0	0.5	0.0	0.0	0.0	1.0	0.0	0.0	1.0
55	1	5	1	0.0	0.0	25.352	0	999.0				999.0				2	5		6	1	8	2	2	4			3	2	2	0.0	1.0	1.0	1.0	0.0	0.0	0.84	0.5	0.0	1.0	0.0	1.0	0.0	0.0	1.0
27	1	36	1	0.0	0.0	6.141	0	999.0				999.0				2	5		6	13	1	2	2	1	1			1	1	1.0	0.0	0.0	0.0	0.0	0.5	0.84	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
23	1	32	1	6.357	13.142	42.843	8	999.0				999.0				1	3		3	10	1	2	2	2		1		2	2	0.0	1.0	1.0	1.0	1.0	0.375	0.33	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0
40	1	9	1	0.0	0.0	2.643	0	999.0				999.0				1	5		7	15	1	2	2	2		1		2	1	1.0	1.0	0.0	0.0	1.0	0.5833333	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
58	1	9	1	0.0	0.0	37.581	0	999.0				999.0				2	5		6	19	1	1	2	3			1	2	2	0.0	1.0	1.0	1.0	0.0	0.75	0.84	0.67	1.0	0.0	0.0	1.0	0.0	0.0	1.0
27	1	10	1	0.0	0.0	26.756	0	999.0				999.0				1	5		5	8	3	2	2	4			3	2	1	0.0	1.0	0.0	0.0	1.0	0.29166666	0.67	0.5	0.0	1.0	0.0	1.0	0.0	0.0	1.0
44	1	43	1	0.0	0.0	78.928	0	999.0				999.0				2	5		4	19	2	2	2	3			3	2	1	0.0	1.0	0.0	0.0	0.0	0.75	0.5	0.5	0.0	1.0	0.0	1.0	0.0	0.0	1.0
33	1	46	1	0.0	0.0	9.926	0	999.0				999.0				2	5		5	15	1	1	2	2		1		1	2	1.0	0.0	1.0	0.0	0.0	0.5833333	0.67	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
33	1	43	1	0.0	0.0	5.335	0	999.0				999.0				2	3		4	12	1	2	2	3			2	2	1	0.0	1.0	0.0	0.0	0.0	0.45833334	0.5	0.33	0.0	0.0	1.0	1.0	0.0	0.0	1.0
31	1	5	1	0.0	0.0	61.432	0	999.0				999.0				2	1		5	15	2	2	2	3			1	2	2	0.0	1.0	1.0	1.0	0.0	0.5833333	0.67	0.67	0.0	1.0	1.0	1.0	0.0	0.0	1.0
37	1	21	1	14.716	14.716	16.82	1	999.0				999.0				2	5		7	19	1	2	2	3			3	2	2	1.0	1.0	1.0	1.0	0.0	0.75	1.0	0.5	0.0	0.0	0.0	1.0	0.0	0.0	1.0
22	1	5	1	0.0	0.0	136.638	0	999.0				999.0																		0.0											1.0	0.0	0.0	1.0
38	1	40	1	0.0	0.0	9.416	0	999.0				999.0				2	5		4	18	2	2	2	1	1			2	2	1.0	1.0	1.0	1.0	0.0	0.7083333	0.5	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
38	1	32	1	0.0	0.0	19.232	0	999.0				999.0				1	5			11	2	2	2	4			3	2	2	0.0	1.0	1.0	1.0	1.0	0.41666666		0.5	0.0	1.0	0.0	1.0	0.0	0.0	1.0
21	1	43	1	0.0	0.0	12.489	0	999.0				999.0				2	2		5	19	5	2	2	3			3	2	2	0.0	1.0	1.0	1.0	0.0	0.75	0.67	0.5	0.0	1.0	1.0	1.0	0.0	0.0	1.0
31	1	33	1	0.0	0.0	35.76	0	999.0				999.0				2	5		6	11	1	2	2	3			3	2	2	1.0	1.0	1.0	1.0	0.0	0.41666666	0.84	0.5	0.0	0.0	0.0	1.0	0.0	0.0	1.0
30	1	10	1	0.0	0.0	16.422	0	999.0				999.0				2	5		6	9	1	2	2	3			2	2	2	0.0	1.0	1.0	1.0	0.0	0.33333334	0.84	0.33	0.0	0.0	0.0	1.0	0.0	0.0	1.0
36	1	23	1	0.0	0.0	26.22	0	999.0				999.0																													1.0	0.0	0.0	1.0
34	1	5	1	0.0	0.0	180.16	0	999.0				999.0				1	5		6	15	8	1	2	2		1		2	2	0.0	1.0	1.0	1.0	1.0	0.5833333	0.84	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0
22	1	22	1	0.0	0.0	13.377	0	999.0				999.0				1	5		6	14	6	2	2	2		2		2	2	0.0	1.0	1.0	1.0	1.0	0.5416667	0.84	0.84	0.0	1.0	0.0	1.0	0.0	0.0	1.0
37	1	38	1	0.0	0.0	23.778	0	999.0				999.0				1	5		6	18	7	2	2	3			3	1	2	0.0	0.0	1.0	0.0	1.0	0.7083333	0.84	0.5	0.0	1.0	0.0	1.0	0.0	0.0	1.0
27	1	37	1	0.0	0.0	33.247	0	999.0				999.0				1	1		7	18	3	1	2	2		2		2	2	0.0	1.0	1.0	1.0	1.0	0.7083333	1.0	0.84	1.0	1.0	1.0	1.0	0.0	0.0	1.0
45	1	33	1	0.0	0.0	8.498	0	999.0				999.0				1	5		4	20	2	1	2	1	1			2	2	0.0	1.0	1.0	1.0	1.0	0.7916667	0.5	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0
41	1	38	1	0.0	0.0	15.782	0	999.0				999.0				2	5		6	23	1	1	2	1	1			2	2	1.0	1.0	1.0	1.0	0.0	0.9166667	0.84	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
30	1	5	1	7.112	7.112	35.203	1	999.0				999.0				2	3		6	7	3	2	2	2		2		2	2	0.0	1.0	1.0	1.0	0.0	0.25	0.84	0.84	0.0	1.0	1.0	1.0	0.0	0.0	1.0
29	1	18	1	0.0	0.0	6.094	0	999.0				999.0				2	5		5	8	8	1	2	2		2		2	1	0.0	1.0	0.0	0.0	0.0	0.29166666	0.67	0.84	1.0	1.0	0.0	1.0	0.0	0.0	1.0
39	1	3	1	204.005	209.986	212.051	3	999.0				999.0				2	1		5	18	1	2	2	2		1		2	2	0.0	1.0	1.0	1.0	0.0	0.7083333	0.67	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0
27	1	9	1	0.0	0.0	2.006	0	999.0				999.0				1	3		6	22	1	1	1	3			2	1	1	1.0	0.0	0.0	0.0	1.0	0.875	0.84	0.33	1.0	0.0	1.0	1.0	0.0	0.0	1.0
26	1	5	1	0.0	0.0	48.387	0	999.0				999.0				1	3		3	1	3	2	2	4			3	2	2	0.0	1.0	1.0	1.0	1.0	0.0	0.33	0.5	0.0	1.0	1.0	1.0	0.0	0.0	1.0
33	1	23	1	0.0	0.0	13.291	0	999.0				999.0				2	5		6	23	1	1	2	1	2			2	1	0.0	1.0	0.0	0.0	0.0	0.9166667	0.84	0.16	1.0	0.0	0.0	1.0	0.0	0.0	1.0
45	1	20	1	4.475	26.3	27.884	2	999.0				999.0				2	1		7	21	1	1	2	3			3	2	2	0.0	1.0	1.0	1.0	0.0	0.8333333	1.0	0.5	1.0	0.0	1.0	1.0	0.0	0.0	1.0
28	1	42	1	0.0	0.0	1341.521	0	999.0				999.0				1	5		6	19	1	2	2	2		1		2	1	1.0	1.0	0.0	0.0	1.0	0.75	0.84	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
29	1	10	1	0.0	0.0	2.635	0	999.0				999.0				1	5		6	17	1	1	2	2		1		1	1	1.0	0.0	0.0	0.0	1.0	0.6666667	0.84	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
29	1	9	1	0.0	0.0	0.446	0	999.0				999.0				1	2		5	7	1	1	1	1	1			1	1	1.0	0.0	0.0	0.0	1.0	0.25	0.67	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0
30	1	5	1	3.371	21.116	40.828	5	999.0				999.0				1	5		5	6	1	1	2	3			3	2	2	0.0	1.0	1.0	1.0	1.0	0.20833333	0.67	0.5	1.0	0.0	0.0	1.0	0.0	0.0	1.0
22	1	9	1	0.0	0.0	15.295	0	999.0				999.0				1	5		4	14	5	2	2	1	2			2	1	0.0	1.0	0.0	0.0	1.0	0.5416667	0.5	0.16	0.0	1.0	0.0	1.0	0.0	0.0	1.0
20	1	38	1	0.0	0.0	17.151	0	999.0				999.0				1	5		5	24	5	2	2	2		2		2	1	0.0	1.0	0.0	0.0	1.0	0.9583333	0.67	0.84	0.0	1.0	0.0	1.0	0.0	0.0	1.0
