participant	location	village	session	date	dgplay1offer	ugplay1offer	tgplay1send	female	age	education	working	albanian	injuredbef	familyinjuredbef	familykilledbef	injuredafter	familyinjuredafter	familykilledafter	alphaviolence	treatment
23	"ugljare"	1	2	"5/8/2011"	5.0	2.5	3	1.0	31.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
24	"ugljare"	1	2	"5/8/2011"	5.0	2.5	3	1.0	28.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
25	"ugljare"	1	2	"5/8/2011"	2.5	5.0	0	0.0	20.0	4.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
26	"ugljare"	1	2	"5/8/2011"	5.0	5.0	2	0.0	20.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.16666667	1.0
27	"ugljare"	1	2	"5/8/2011"	2.5	2.5	0	0.0	20.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
28	"ugljare"	1	2	"5/8/2011"	2.5	5.0	2	0.0	24.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
29	"ugljare"	1	2	"5/8/2011"	10.0	5.0	4	0.0	52.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
30	"ugljare"	1	2	"5/8/2011"	0.0	5.0	4	0.0	19.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
31	"ugljare"	1	2	"5/8/2011"	5.0	0.0	2	0.0	43.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
32	"ugljare"	1	2	"5/8/2011"	5.0	2.5	2	0.0	44.0	2.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.5	1.0
33	"ugljare"	1	2	"5/8/2011"	5.0	5.0	2	0.0	21.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
34	"ugljare"	1	2	"5/8/2011"	10.0	7.5	4	0.0	21.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
35	"ugljare"	1	2	"5/8/2011"	2.5	2.5	4	1.0	40.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.16666667	1.0
36	"ugljare"	1	2	"5/8/2011"	10.0	5.0	2	0.0	39.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.33333334	1.0
37	"ugljare"	1	2	"5/8/2011"	7.5	5.0	4	1.0	21.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.16666667	1.0
38	"ugljare"	1	2	"5/8/2011"	5.0	5.0	2	1.0	36.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.33333334	1.0
39	"ugljare"	1	2	"5/8/2011"	5.0	2.5	3	1.0	30.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
40	"gracanica"	1	3	"5/8/2011"	2.5	7.5	2	1.0	34.0	3.0	1.0	0.0								0.0
41	"gracanica"	1	3	"5/8/2011"	2.5	5.0	2	1.0	36.0	3.0	1.0	0.0								0.0
42	"gracanica"	1	3	"5/8/2011"	5.0	5.0	3	0.0	28.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43	"gracanica"	1	3	"5/8/2011"	5.0	5.0	3	0.0	42.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44	"gracanica"	1	3	"5/8/2011"	5.0	5.0	3	0.0	50.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
45	"gracanica"	1	3	"5/8/2011"	5.0	5.0	3	1.0	32.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46	"gracanica"	1	3	"5/8/2011"	2.5	5.0	3	0.0	29.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
47	"gracanica"	1	3	"5/8/2011"	5.0	5.0	3	0.0	56.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
48	"gracanica"	1	3	"5/8/2011"	5.0	7.5	3	0.0	18.0	4.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.33333334	0.0
49	"gracanica"	1	3	"5/8/2011"	5.0	7.5	2	1.0	27.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50	"gracanica"	1	3	"5/8/2011"	5.0	7.5	2	1.0	38.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
51	"gracanica"	1	3	"5/8/2011"	7.5	10.0	4	0.0	43.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
52	"gracanica"	1	3	"5/8/2011"	5.0	7.5	2	1.0	19.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
53	"gracanica"	1	3	"5/8/2011"	5.0	7.5	1	0.0	20.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54	"gracanica"	1	3	"5/8/2011"	5.0	2.5	2	1.0	50.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
55	"gracanica"	1	3	"5/8/2011"	5.0	7.5	3	1.0	29.0	5.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.16666667	0.0
56	"gracanica"	1	3	"5/8/2011"	5.0	5.0	2	1.0	47.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57	"gracanica"	1	3	"5/8/2011"	5.0	5.0	3	1.0	56.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
58	"gracanica"	1	3	"5/8/2011"	5.0	5.0	2	1.0	57.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
59	"gjilan"	0	4	"5/9/2011"	5.0	5.0	3	0.0	25.0	6.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
60	"gjilan"	0	4	"5/9/2011"	5.0	5.0	2	0.0	46.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
61	"gjilan"	0	4	"5/9/2011"	5.0	5.0	2	0.0	57.0	5.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.33333334	1.0
62	"gjilan"	0	4	"5/9/2011"	5.0	5.0	2	0.0	18.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.5	1.0
63	"gjilan"	0	4	"5/9/2011"	7.5	5.0	2	1.0	40.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
64	"gjilan"	0	4	"5/9/2011"	5.0	5.0	3	1.0	20.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
65	"gjilan"	0	4	"5/9/2011"	5.0	5.0	2	1.0	21.0	6.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
66	"gjilan"	0	4	"5/9/2011"	5.0	7.5	3	1.0	24.0	5.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
67	"gjilan"	0	4	"5/9/2011"	5.0	5.0	4	1.0	22.0	3.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.16666667	1.0
68	"gjilan"	0	4	"5/9/2011"	2.5	5.0	3	0.0	20.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
69	"gjilan"	0	4	"5/9/2011"	2.5	5.0	4	0.0	19.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
70	"gjilan"	0	4	"5/9/2011"	2.5	5.0	4	0.0	24.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
71	"gjilan"	0	4	"5/9/2011"	7.5	5.0	1	1.0	23.0	5.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
72	"gjilan"	0	4	"5/9/2011"	2.5	5.0	2	0.0	47.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
73	"gjilan"	0	4	"5/9/2011"	2.5	5.0	1	0.0	29.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
74	"gjilan"	0	4	"5/9/2011"	5.0	5.0	4	1.0	22.0	5.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
75	"gjilan"	0	4	"5/9/2011"	5.0	7.5	3	1.0	20.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
76	"gjilan"	0	4	"5/9/2011"	2.5	5.0	1	0.0	26.0	5.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.33333334	1.0
77	"gjilan"	0	4	"5/9/2011"	2.5	2.5	1	0.0	24.0	4.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.33333334	1.0
78	"Ferizaj"	0	5	"6/15/2011"	7.5	5.0	2	1.0	34.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
79	"Ferizaj"	0	5	"6/15/2011"	7.5	5.0	3	0.0	35.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
80	"Ferizaj"	0	5	"6/15/2011"	5.0	5.0	2	0.0	51.0	5.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
81	"Ferizaj"	0	5	"6/15/2011"	5.0	5.0	4	1.0	20.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
82	"Ferizaj"	0	5	"6/15/2011"	5.0	5.0	3	1.0	45.0	5.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
83	"Ferizaj"	0	5	"6/15/2011"	5.0	7.5	4	1.0	36.0	4.0	1.0	1.0	0.0	0.0	0.0				0.0	1.0
84	"Ferizaj"	0	5	"6/15/2011"				0.0			0.0	0.0								1.0
85	"Ferizaj"	0	5	"6/15/2011"	10.0	2.5	4	0.0	18.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
86	"Ferizaj"	0	5	"6/15/2011"	5.0	5.0	1	0.0	18.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
87	"Ferizaj"	0	5	"6/15/2011"	10.0	10.0	3	0.0	23.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
88	"Ferizaj"	0	5	"6/15/2011"	5.0	5.0	4	1.0	40.0	5.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
89	"Ferizaj"	0	5	"6/15/2011"	2.5	0.0	1	1.0	24.0	5.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
90	"Ferizaj"	0	5	"6/15/2011"				0.0			0.0	0.0								1.0
91	"Ferizaj"	0	5	"6/15/2011"	5.0	2.5	2	1.0	24.0	5.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
92	"Ferizaj"	0	5	"6/15/2011"	5.0	7.5	4	1.0	24.0	5.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
93	"Ferizaj"	0	5	"6/15/2011"	2.5	5.0	2	1.0	46.0	4.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
94	"Ferizaj"	0	5	"6/15/2011"	10.0	10.0	3	0.0	53.0	3.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.16666667	1.0
95	"Ferizaj"	0	5	"6/15/2011"	5.0	2.5	2	1.0		4.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.33333334	1.0
96	"Ferizaj"	0	5	"6/15/2011"	7.5	5.0	4	1.0	31.0	5.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
97	"Ferizaj"	0	5	"6/15/2011"	5.0	5.0	4	0.0	24.0	6.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
98	"Ferizaj"	0	5	"6/15/2011"	10.0	0.0	4	0.0	49.0	4.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.16666667	1.0
99	"Gjakove"	0	6	"6/19/2011"	2.5	5.0	1	1.0	56.0	3.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.16666667	0.0
100	"Gjakove"	0	6	"6/19/2011"	10.0	10.0	0	0.0	59.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.16666667	0.0
101	"Gjakove"	0	6	"6/19/2011"	5.0	5.0	2	0.0	24.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
102	"Gjakove"	0	6	"6/19/2011"	7.5	7.5	4	1.0	42.0	5.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
103	"Gjakove"	0	6	"6/19/2011"	2.5	5.0	3	1.0	52.0	5.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.33333334	0.0
104	"Gjakove"	0	6	"6/19/2011"	5.0	5.0	2	0.0	52.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
105	"Gjakove"	0	6	"6/19/2011"	10.0	5.0	2	1.0	44.0	4.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.5	0.0
106	"Gjakove"	0	6	"6/19/2011"	5.0	7.5	2	0.0	24.0	5.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.16666667	0.0
107	"Gjakove"	0	6	"6/19/2011"	10.0	10.0	4	1.0	23.0	5.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
108	"Gjakove"	0	6	"6/19/2011"	5.0	2.5	3	1.0	18.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
109	"Gjakove"	0	6	"6/19/2011"	10.0	7.5	4	1.0	19.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
110	"Gjakove"	0	6	"6/19/2011"	5.0	5.0	2	0.0	19.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
111	"Gjakove"	0	6	"6/19/2011"	5.0	10.0	4	1.0	26.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.16666667	0.0
112	"Gjakove"	0	6	"6/19/2011"	5.0	5.0	4	0.0	20.0	3.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.16666667	0.0
113	"Gjakove"	0	6	"6/19/2011"	2.5	2.5	3	1.0	55.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.16666667	0.0
114	"Gjakove"	0	6	"6/19/2011"	0.0	5.0	2	0.0	18.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
115	"Gjakove"	0	6	"6/19/2011"	10.0	10.0	4	1.0	19.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
116	"Gjakove"	0	6	"6/19/2011"	5.0	10.0	4	1.0	23.0	5.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
117	"Gjakove"	0	6	"6/19/2011"	10.0	5.0	4	1.0	16.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
118	"Gjakove"	0	6	"6/19/2011"	7.5	5.0	4	1.0	23.0	5.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
119	"Gjakove"	0	6	"6/19/2011"	2.5	5.0	4	0.0	30.0	5.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
120	"Rahovec"	0	7	"6/24/2011"	0.0	5.0	2	0.0	33.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
121	"Rahovec"	0	7	"6/24/2011"	5.0	5.0	2	0.0	33.0	5.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
122	"Rahovec"	0	7	"6/24/2011"	5.0	10.0	2	0.0	32.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
123	"Rahovec"	0	7	"6/24/2011"	2.5	5.0	4	0.0	27.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
124	"Rahovec"	0	7	"6/24/2011"	5.0	5.0	3	0.0	26.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
125	"Rahovec"	0	7	"6/24/2011"	5.0	2.5	3	0.0	47.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
126	"Rahovec"	0	7	"6/24/2011"	2.5	5.0	4	0.0	46.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
127	"Rahovec"	0	7	"6/24/2011"	5.0	5.0	2	0.0	46.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
128	"Rahovec"	0	7	"6/24/2011"	0.0	0.0	0	0.0	44.0	3.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.5	1.0
129	"Rahovec"	0	7	"6/24/2011"	0.0	2.5	2	1.0	19.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
130	"Rahovec"	0	7	"6/24/2011"	2.5	2.5	1	1.0	48.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
131	"Rahovec"	0	7	"6/24/2011"	2.5	2.5	2	0.0	42.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
132	"Rahovec"	0	7	"6/24/2011"	7.5	5.0	3	0.0	22.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
133	"Rahovec"	0	7	"6/24/2011"	2.5	5.0	2	0.0	26.0	6.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.33333334	1.0
134	"Rahovec"	0	7	"6/24/2011"	2.5	0.0	1	0.0	25.0	3.0	1.0	1.0		1.0		0.0	0.0	0.0	0.25	1.0
135	"Rahovec"	0	7	"6/24/2011"	0.0	2.5	1	0.0	19.0	3.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.33333334	1.0
136	"Rahovec"	0	7	"6/24/2011"	0.0	2.5	1	0.0	16.0	3.0	0.0	1.0								1.0
137	"Rahovec"	0	7	"6/24/2011"	2.5	2.5	2	1.0	20.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
138	"Mitrovice"	0	8	"7/1/2011"	2.5	5.0	2	1.0	17.0	3.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.5	0.0
139	"Mitrovice"	0	8	"7/1/2011"	0.0	5.0	2	0.0	25.0	5.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
140	"Mitrovice"	0	8	"7/1/2011"	0.0	5.0	2	0.0	25.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
141	"Mitrovice"	0	8	"7/1/2011"	2.5	5.0	4	1.0	34.0	2.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.8333333	0.0
142	"Mitrovice"	0	8	"7/1/2011"	0.0	0.0	0	0.0	66.0	6.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.16666667	0.0
143	"Mitrovice"	0	8	"7/1/2011"	0.0	5.0	1	0.0	23.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.16666667	0.0
144	"Mitrovice"	0	8	"7/1/2011"	5.0	7.5	3	0.0	39.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
145	"Mitrovice"	0	8	"7/1/2011"	2.5	5.0	4	0.0	29.0	5.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
146	"Mitrovice"	0	8	"7/1/2011"	0.0	5.0	4	0.0	23.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
147	"Mitrovice"	0	8	"7/1/2011"	5.0	5.0	1	1.0	21.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
148	"Mitrovice"	0	8	"7/1/2011"	2.5	5.0	2	0.0	42.0	3.0	0.0	1.0								0.0
149	"Mitrovice"	0	8	"7/1/2011"	5.0	5.0	2	0.0	20.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
150	"Pristina"	0	9	"7/11/2011"	5.0	5.0	0	1.0	23.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
151	"Pristina"	0	9	"7/11/2011"	5.0	5.0	4	0.0	25.0	5.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
152	"Pristina"	0	9	"7/11/2011"	2.5	5.0	4	1.0	25.0	5.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.16666667	1.0
153	"Pristina"	0	9	"7/11/2011"	5.0	5.0	2	0.0	20.0	4.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.16666667	1.0
154	"Pristina"	0	9	"7/11/2011"	2.5	2.5	4	0.0	24.0	4.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.33333334	1.0
155	"Pristina"	0	9	"7/11/2011"	5.0	10.0	2	0.0	22.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
156	"Pristina"	0	9	"7/11/2011"	0.0	5.0	2	0.0	18.0	3.0	0.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	1.0
157	"Pristina"	0	9	"7/11/2011"	5.0	7.5	1	0.0	19.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
158	"Pristina"	0	9	"7/11/2011"	2.5	2.5	4	0.0	21.0	3.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.33333334	1.0
159	"Pristina"	0	9	"7/11/2011"	5.0	2.5	3	1.0	21.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
160	"Pristina"	0	9	"7/11/2011"	2.5	5.0	3	0.0	26.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
161	"Pristina"	0	9	"7/11/2011"	7.5	5.0	3	0.0	28.0	5.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
162	"Pristina"	0	9	"7/11/2011"	10.0	10.0	4	0.0	24.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
163	"Pristina"	0	9	"7/11/2011"	5.0	5.0	3	1.0	29.0	5.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
164	"Pristina"	0	9	"7/11/2011"	10.0	10.0	0	0.0	25.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
165	"Pristina"	0	9	"7/11/2011"	2.5	5.0	2	0.0	21.0	3.0	0.0	1.0								1.0
