id	duration	gender	yob	state	edu	income	ideology	am_identity	race	task_number	settle_binary	group_edu	group_eng	group_work	group_men	men0	men25	men50	men75	men100	workLess1	work1	work3	work5
2	234	"Male"	1990	"Virginia"	"4-year College Degree"	"20,000-29,999"	"Slightly liberal"	"Moderately important"	"White/Caucasian"	5	1	"0%"	"20%"	"5 years"	"0%"	1	0	0	0	0	0	0	0	1
2	234	"Male"	1990	"Virginia"	"4-year College Degree"	"20,000-29,999"	"Slightly liberal"	"Moderately important"	"White/Caucasian"	5	0	"0%"	"20%"	"1 year"	"25%"	0	1	0	0	0	0	1	0	0
2	234	"Male"	1990	"Virginia"	"4-year College Degree"	"20,000-29,999"	"Slightly liberal"	"Moderately important"	"White/Caucasian"	6	1	"10%"	"30%"	"1 year"	"25%"	0	1	0	0	0	0	1	0	0
2	234	"Male"	1990	"Virginia"	"4-year College Degree"	"20,000-29,999"	"Slightly liberal"	"Moderately important"	"White/Caucasian"	6	0	"0%"	"30%"	"5 years"	"0%"	1	0	0	0	0	0	0	0	1
3	328	"Female"	1984	"Illinois"	"4-year College Degree"	"20,000-29,999"	"Slightly conservative"	"Very important"	"Other"	1	1	"10%"	"30%"	"1 year"	"100%"	0	0	0	0	1	0	1	0	0
3	328	"Female"	1984	"Illinois"	"4-year College Degree"	"20,000-29,999"	"Slightly conservative"	"Very important"	"Other"	1	0	"20%"	"20%"	"<1 year"	"75%"	0	0	0	1	0	1	0	0	0
3	328	"Female"	1984	"Illinois"	"4-year College Degree"	"20,000-29,999"	"Slightly conservative"	"Very important"	"Other"	2	1	"20%"	"0%"	"1 year"	"50%"	0	0	1	0	0	0	1	0	0
3	328	"Female"	1984	"Illinois"	"4-year College Degree"	"20,000-29,999"	"Slightly conservative"	"Very important"	"Other"	2	0	"10%"	"30%"	"3 years"	"100%"	0	0	0	0	1	0	0	1	0
3	328	"Female"	1984	"Illinois"	"4-year College Degree"	"20,000-29,999"	"Slightly conservative"	"Very important"	"Other"	3		"30%"	"10%"	"1 year"	"25%"	0	1	0	0	0	0	1	0	0
3	328	"Female"	1984	"Illinois"	"4-year College Degree"	"20,000-29,999"	"Slightly conservative"	"Very important"	"Other"	3		"10%"	"10%"	"3 years"	"50%"	0	0	1	0	0	0	0	1	0
3	328	"Female"	1984	"Illinois"	"4-year College Degree"	"20,000-29,999"	"Slightly conservative"	"Very important"	"Other"	4	1	"0%"	"0%"	"5 years"	"50%"	0	0	1	0	0	0	0	0	1
3	328	"Female"	1984	"Illinois"	"4-year College Degree"	"20,000-29,999"	"Slightly conservative"	"Very important"	"Other"	4	0	"10%"	"10%"	"3 years"	"75%"	0	0	0	1	0	0	0	1	0
3	328	"Female"	1984	"Illinois"	"4-year College Degree"	"20,000-29,999"	"Slightly conservative"	"Very important"	"Other"	5	1	"10%"	"20%"	"5 years"	"50%"	0	0	1	0	0	0	0	0	1
3	328	"Female"	1984	"Illinois"	"4-year College Degree"	"20,000-29,999"	"Slightly conservative"	"Very important"	"Other"	5	0	"10%"	"0%"	"5 years"	"100%"	0	0	0	0	1	0	0	0	1
3	328	"Female"	1984	"Illinois"	"4-year College Degree"	"20,000-29,999"	"Slightly conservative"	"Very important"	"Other"	6	1	"0%"	"10%"	"5 years"	"75%"	0	0	0	1	0	0	0	0	1
3	328	"Female"	1984	"Illinois"	"4-year College Degree"	"20,000-29,999"	"Slightly conservative"	"Very important"	"Other"	6	0	"10%"	"20%"	"1 year"	"100%"	0	0	0	0	1	0	1	0	0
4	226	"Male"	1990	"North Carolina"	"4-year College Degree"	"40,000-49,999"	"Moderate"	"Slightly important"	"White/Caucasian"	1	1	"30%"	"0%"	"5 years"	"0%"	1	0	0	0	0	0	0	0	1
4	226	"Male"	1990	"North Carolina"	"4-year College Degree"	"40,000-49,999"	"Moderate"	"Slightly important"	"White/Caucasian"	1	0	"10%"	"10%"	"<1 year"	"50%"	0	0	1	0	0	1	0	0	0
4	226	"Male"	1990	"North Carolina"	"4-year College Degree"	"40,000-49,999"	"Moderate"	"Slightly important"	"White/Caucasian"	2	1	"30%"	"20%"	"1 year"	"25%"	0	1	0	0	0	0	1	0	0
4	226	"Male"	1990	"North Carolina"	"4-year College Degree"	"40,000-49,999"	"Moderate"	"Slightly important"	"White/Caucasian"	2	0	"10%"	"0%"	"5 years"	"100%"	0	0	0	0	1	0	0	0	1
4	226	"Male"	1990	"North Carolina"	"4-year College Degree"	"40,000-49,999"	"Moderate"	"Slightly important"	"White/Caucasian"	3	1	"0%"	"20%"	"5 years"	"50%"	0	0	1	0	0	0	0	0	1
4	226	"Male"	1990	"North Carolina"	"4-year College Degree"	"40,000-49,999"	"Moderate"	"Slightly important"	"White/Caucasian"	3	0	"0%"	"10%"	"3 years"	"75%"	0	0	0	1	0	0	0	1	0
4	226	"Male"	1990	"North Carolina"	"4-year College Degree"	"40,000-49,999"	"Moderate"	"Slightly important"	"White/Caucasian"	4	1	"20%"	"10%"	"3 years"	"0%"	1	0	0	0	0	0	0	1	0
4	226	"Male"	1990	"North Carolina"	"4-year College Degree"	"40,000-49,999"	"Moderate"	"Slightly important"	"White/Caucasian"	4	0	"10%"	"0%"	"5 years"	"0%"	1	0	0	0	0	0	0	0	1
4	226	"Male"	1990	"North Carolina"	"4-year College Degree"	"40,000-49,999"	"Moderate"	"Slightly important"	"White/Caucasian"	5	1	"20%"	"0%"	"3 years"	"50%"	0	0	1	0	0	0	0	1	0
4	226	"Male"	1990	"North Carolina"	"4-year College Degree"	"40,000-49,999"	"Moderate"	"Slightly important"	"White/Caucasian"	5	0	"10%"	"0%"	"3 years"	"75%"	0	0	0	1	0	0	0	1	0
4	226	"Male"	1990	"North Carolina"	"4-year College Degree"	"40,000-49,999"	"Moderate"	"Slightly important"	"White/Caucasian"	6	1	"20%"	"0%"	"<1 year"	"50%"	0	0	1	0	0	1	0	0	0
4	226	"Male"	1990	"North Carolina"	"4-year College Degree"	"40,000-49,999"	"Moderate"	"Slightly important"	"White/Caucasian"	6	0	"20%"	"0%"	"<1 year"	"50%"	0	0	1	0	0	1	0	0	0
5	355	"Female"	1996	"Illinois"	"Some College"	"70,000-79,999"	"Moderate"	"Not at all important"	"Hispanic"	1	1	"10%"	"20%"	"1 year"	"75%"	0	0	0	1	0	0	1	0	0
5	355	"Female"	1996	"Illinois"	"Some College"	"70,000-79,999"	"Moderate"	"Not at all important"	"Hispanic"	1	0	"0%"	"30%"	"5 years"	"50%"	0	0	1	0	0	0	0	0	1
5	355	"Female"	1996	"Illinois"	"Some College"	"70,000-79,999"	"Moderate"	"Not at all important"	"Hispanic"	2	1	"30%"	"30%"	"1 year"	"50%"	0	0	1	0	0	0	1	0	0
5	355	"Female"	1996	"Illinois"	"Some College"	"70,000-79,999"	"Moderate"	"Not at all important"	"Hispanic"	2	0	"30%"	"0%"	"1 year"	"0%"	1	0	0	0	0	0	1	0	0
5	355	"Female"	1996	"Illinois"	"Some College"	"70,000-79,999"	"Moderate"	"Not at all important"	"Hispanic"	3	1	"0%"	"30%"	"5 years"	"0%"	1	0	0	0	0	0	0	0	1
5	355	"Female"	1996	"Illinois"	"Some College"	"70,000-79,999"	"Moderate"	"Not at all important"	"Hispanic"	3	0	"0%"	"20%"	"1 year"	"50%"	0	0	1	0	0	0	1	0	0
5	355	"Female"	1996	"Illinois"	"Some College"	"70,000-79,999"	"Moderate"	"Not at all important"	"Hispanic"	4	1	"20%"	"0%"	"5 years"	"25%"	0	1	0	0	0	0	0	0	1
5	355	"Female"	1996	"Illinois"	"Some College"	"70,000-79,999"	"Moderate"	"Not at all important"	"Hispanic"	4	0	"10%"	"20%"	"5 years"	"100%"	0	0	0	0	1	0	0	0	1
5	355	"Female"	1996	"Illinois"	"Some College"	"70,000-79,999"	"Moderate"	"Not at all important"	"Hispanic"	5	1	"10%"	"30%"	"<1 year"	"50%"	0	0	1	0	0	1	0	0	0
5	355	"Female"	1996	"Illinois"	"Some College"	"70,000-79,999"	"Moderate"	"Not at all important"	"Hispanic"	5	0	"10%"	"10%"	"1 year"	"75%"	0	0	0	1	0	0	1	0	0
5	355	"Female"	1996	"Illinois"	"Some College"	"70,000-79,999"	"Moderate"	"Not at all important"	"Hispanic"	6	1	"10%"	"20%"	"<1 year"	"25%"	0	1	0	0	0	1	0	0	0
5	355	"Female"	1996	"Illinois"	"Some College"	"70,000-79,999"	"Moderate"	"Not at all important"	"Hispanic"	6	0	"30%"	"10%"	"3 years"	"50%"	0	0	1	0	0	0	0	1	0
6	775	"Female"	1970	"Oregon"	"Masters Degree"	"50,000-59,999"	"Slightly liberal"	"Very important"	"White/Caucasian"	1	1	"10%"	"0%"	"3 years"	"100%"	0	0	0	0	1	0	0	1	0
6	775	"Female"	1970	"Oregon"	"Masters Degree"	"50,000-59,999"	"Slightly liberal"	"Very important"	"White/Caucasian"	1	0	"20%"	"20%"	"<1 year"	"100%"	0	0	0	0	1	1	0	0	0
6	775	"Female"	1970	"Oregon"	"Masters Degree"	"50,000-59,999"	"Slightly liberal"	"Very important"	"White/Caucasian"	2	1	"30%"	"0%"	"<1 year"	"25%"	0	1	0	0	0	1	0	0	0
6	775	"Female"	1970	"Oregon"	"Masters Degree"	"50,000-59,999"	"Slightly liberal"	"Very important"	"White/Caucasian"	2	0	"0%"	"10%"	"<1 year"	"0%"	1	0	0	0	0	1	0	0	0
6	775	"Female"	1970	"Oregon"	"Masters Degree"	"50,000-59,999"	"Slightly liberal"	"Very important"	"White/Caucasian"	3	1	"0%"	"10%"	"<1 year"	"0%"	1	0	0	0	0	1	0	0	0
6	775	"Female"	1970	"Oregon"	"Masters Degree"	"50,000-59,999"	"Slightly liberal"	"Very important"	"White/Caucasian"	3	0	"10%"	"30%"	"<1 year"	"0%"	1	0	0	0	0	1	0	0	0
6	775	"Female"	1970	"Oregon"	"Masters Degree"	"50,000-59,999"	"Slightly liberal"	"Very important"	"White/Caucasian"	4	1	"10%"	"30%"	"1 year"	"75%"	0	0	0	1	0	0	1	0	0
6	775	"Female"	1970	"Oregon"	"Masters Degree"	"50,000-59,999"	"Slightly liberal"	"Very important"	"White/Caucasian"	4	0	"0%"	"10%"	"3 years"	"25%"	0	1	0	0	0	0	0	1	0
6	775	"Female"	1970	"Oregon"	"Masters Degree"	"50,000-59,999"	"Slightly liberal"	"Very important"	"White/Caucasian"	5	1	"30%"	"30%"	"3 years"	"100%"	0	0	0	0	1	0	0	1	0
6	775	"Female"	1970	"Oregon"	"Masters Degree"	"50,000-59,999"	"Slightly liberal"	"Very important"	"White/Caucasian"	5	0	"10%"	"10%"	"<1 year"	"25%"	0	1	0	0	0	1	0	0	0
6	775	"Female"	1970	"Oregon"	"Masters Degree"	"50,000-59,999"	"Slightly liberal"	"Very important"	"White/Caucasian"	6	1	"10%"	"20%"	"3 years"	"75%"	0	0	0	1	0	0	0	1	0
6	775	"Female"	1970	"Oregon"	"Masters Degree"	"50,000-59,999"	"Slightly liberal"	"Very important"	"White/Caucasian"	6	0	"30%"	"0%"	"1 year"	"100%"	0	0	0	0	1	0	1	0	0
7	459	"Male"	1976	"South Carolina"	"4-year College Degree"	"60,000-69,999"	"Slightly liberal"	"Moderately important"	"African American"	1	1	"10%"	"20%"	"1 year"	"25%"	0	1	0	0	0	0	1	0	0
7	459	"Male"	1976	"South Carolina"	"4-year College Degree"	"60,000-69,999"	"Slightly liberal"	"Moderately important"	"African American"	1	0	"30%"	"0%"	"5 years"	"0%"	1	0	0	0	0	0	0	0	1
7	459	"Male"	1976	"South Carolina"	"4-year College Degree"	"60,000-69,999"	"Slightly liberal"	"Moderately important"	"African American"	2	1	"20%"	"30%"	"5 years"	"100%"	0	0	0	0	1	0	0	0	1
7	459	"Male"	1976	"South Carolina"	"4-year College Degree"	"60,000-69,999"	"Slightly liberal"	"Moderately important"	"African American"	2	0	"0%"	"30%"	"<1 year"	"75%"	0	0	0	1	0	1	0	0	0
7	459	"Male"	1976	"South Carolina"	"4-year College Degree"	"60,000-69,999"	"Slightly liberal"	"Moderately important"	"African American"	3	1	"20%"	"20%"	"3 years"	"50%"	0	0	1	0	0	0	0	1	0
7	459	"Male"	1976	"South Carolina"	"4-year College Degree"	"60,000-69,999"	"Slightly liberal"	"Moderately important"	"African American"	3	0	"30%"	"30%"	"1 year"	"100%"	0	0	0	0	1	0	1	0	0
7	459	"Male"	1976	"South Carolina"	"4-year College Degree"	"60,000-69,999"	"Slightly liberal"	"Moderately important"	"African American"	4	1	"10%"	"10%"	"3 years"	"0%"	1	0	0	0	0	0	0	1	0
7	459	"Male"	1976	"South Carolina"	"4-year College Degree"	"60,000-69,999"	"Slightly liberal"	"Moderately important"	"African American"	4	0	"10%"	"30%"	"<1 year"	"100%"	0	0	0	0	1	1	0	0	0
7	459	"Male"	1976	"South Carolina"	"4-year College Degree"	"60,000-69,999"	"Slightly liberal"	"Moderately important"	"African American"	5	1	"0%"	"20%"	"5 years"	"0%"	1	0	0	0	0	0	0	0	1
7	459	"Male"	1976	"South Carolina"	"4-year College Degree"	"60,000-69,999"	"Slightly liberal"	"Moderately important"	"African American"	5	0	"0%"	"30%"	"3 years"	"75%"	0	0	0	1	0	0	0	1	0
7	459	"Male"	1976	"South Carolina"	"4-year College Degree"	"60,000-69,999"	"Slightly liberal"	"Moderately important"	"African American"	6	1	"0%"	"20%"	"1 year"	"0%"	1	0	0	0	0	0	1	0	0
7	459	"Male"	1976	"South Carolina"	"4-year College Degree"	"60,000-69,999"	"Slightly liberal"	"Moderately important"	"African American"	6	0	"10%"	"20%"	"<1 year"	"25%"	0	1	0	0	0	1	0	0	0
8	487	"Female"	1984	"Oklahoma"	"4-year College Degree"	"30,000-39,999"	"Liberal"	"Moderately important"	"White/Caucasian"	1	1	"0%"	"20%"	"3 years"	"0%"	1	0	0	0	0	0	0	1	0
8	487	"Female"	1984	"Oklahoma"	"4-year College Degree"	"30,000-39,999"	"Liberal"	"Moderately important"	"White/Caucasian"	1	0	"0%"	"30%"	"5 years"	"100%"	0	0	0	0	1	0	0	0	1
8	487	"Female"	1984	"Oklahoma"	"4-year College Degree"	"30,000-39,999"	"Liberal"	"Moderately important"	"White/Caucasian"	2	1	"20%"	"20%"	"1 year"	"50%"	0	0	1	0	0	0	1	0	0
8	487	"Female"	1984	"Oklahoma"	"4-year College Degree"	"30,000-39,999"	"Liberal"	"Moderately important"	"White/Caucasian"	2	0	"10%"	"0%"	"1 year"	"0%"	1	0	0	0	0	0	1	0	0
8	487	"Female"	1984	"Oklahoma"	"4-year College Degree"	"30,000-39,999"	"Liberal"	"Moderately important"	"White/Caucasian"	3	1	"30%"	"0%"	"3 years"	"75%"	0	0	0	1	0	0	0	1	0
8	487	"Female"	1984	"Oklahoma"	"4-year College Degree"	"30,000-39,999"	"Liberal"	"Moderately important"	"White/Caucasian"	3	0	"0%"	"10%"	"3 years"	"100%"	0	0	0	0	1	0	0	1	0
8	487	"Female"	1984	"Oklahoma"	"4-year College Degree"	"30,000-39,999"	"Liberal"	"Moderately important"	"White/Caucasian"	4	1	"0%"	"20%"	"5 years"	"100%"	0	0	0	0	1	0	0	0	1
8	487	"Female"	1984	"Oklahoma"	"4-year College Degree"	"30,000-39,999"	"Liberal"	"Moderately important"	"White/Caucasian"	4	0	"30%"	"30%"	"<1 year"	"50%"	0	0	1	0	0	1	0	0	0
8	487	"Female"	1984	"Oklahoma"	"4-year College Degree"	"30,000-39,999"	"Liberal"	"Moderately important"	"White/Caucasian"	5	1	"0%"	"20%"	"1 year"	"25%"	0	1	0	0	0	0	1	0	0
8	487	"Female"	1984	"Oklahoma"	"4-year College Degree"	"30,000-39,999"	"Liberal"	"Moderately important"	"White/Caucasian"	5	0	"0%"	"30%"	"1 year"	"75%"	0	0	0	1	0	0	1	0	0
8	487	"Female"	1984	"Oklahoma"	"4-year College Degree"	"30,000-39,999"	"Liberal"	"Moderately important"	"White/Caucasian"	6	1	"0%"	"10%"	"1 year"	"0%"	1	0	0	0	0	0	1	0	0
8	487	"Female"	1984	"Oklahoma"	"4-year College Degree"	"30,000-39,999"	"Liberal"	"Moderately important"	"White/Caucasian"	6	0	"10%"	"10%"	"5 years"	"100%"	0	0	0	0	1	0	0	0	1
9	1363	"Female"	1990	"Arizona"	"4-year College Degree"	"40,000-49,999"	"Moderate"	"Moderately important"	"Hispanic"	1	1	"30%"	"30%"	"<1 year"	"0%"	1	0	0	0	0	1	0	0	0
9	1363	"Female"	1990	"Arizona"	"4-year College Degree"	"40,000-49,999"	"Moderate"	"Moderately important"	"Hispanic"	1	0	"0%"	"20%"	"<1 year"	"100%"	0	0	0	0	1	1	0	0	0
9	1363	"Female"	1990	"Arizona"	"4-year College Degree"	"40,000-49,999"	"Moderate"	"Moderately important"	"Hispanic"	2	1	"0%"	"20%"	"3 years"	"25%"	0	1	0	0	0	0	0	1	0
9	1363	"Female"	1990	"Arizona"	"4-year College Degree"	"40,000-49,999"	"Moderate"	"Moderately important"	"Hispanic"	2	0	"0%"	"20%"	"5 years"	"0%"	1	0	0	0	0	0	0	0	1
9	1363	"Female"	1990	"Arizona"	"4-year College Degree"	"40,000-49,999"	"Moderate"	"Moderately important"	"Hispanic"	3	1	"0%"	"0%"	"5 years"	"50%"	0	0	1	0	0	0	0	0	1
9	1363	"Female"	1990	"Arizona"	"4-year College Degree"	"40,000-49,999"	"Moderate"	"Moderately important"	"Hispanic"	3	0	"20%"	"0%"	"1 year"	"75%"	0	0	0	1	0	0	1	0	0
9	1363	"Female"	1990	"Arizona"	"4-year College Degree"	"40,000-49,999"	"Moderate"	"Moderately important"	"Hispanic"	4	1	"0%"	"0%"	"3 years"	"0%"	1	0	0	0	0	0	0	1	0
9	1363	"Female"	1990	"Arizona"	"4-year College Degree"	"40,000-49,999"	"Moderate"	"Moderately important"	"Hispanic"	4	0	"20%"	"10%"	"1 year"	"100%"	0	0	0	0	1	0	1	0	0
9	1363	"Female"	1990	"Arizona"	"4-year College Degree"	"40,000-49,999"	"Moderate"	"Moderately important"	"Hispanic"	5	1	"0%"	"20%"	"1 year"	"25%"	0	1	0	0	0	0	1	0	0
9	1363	"Female"	1990	"Arizona"	"4-year College Degree"	"40,000-49,999"	"Moderate"	"Moderately important"	"Hispanic"	5	0	"10%"	"20%"	"<1 year"	"100%"	0	0	0	0	1	1	0	0	0
9	1363	"Female"	1990	"Arizona"	"4-year College Degree"	"40,000-49,999"	"Moderate"	"Moderately important"	"Hispanic"	6	1	"10%"	"10%"	"5 years"	"25%"	0	1	0	0	0	0	0	0	1
9	1363	"Female"	1990	"Arizona"	"4-year College Degree"	"40,000-49,999"	"Moderate"	"Moderately important"	"Hispanic"	6	0	"20%"	"0%"	"1 year"	"50%"	0	0	1	0	0	0	1	0	0
10	237	"Male"	1991	"California"	"High School / GED"	""	"Liberal"	"Moderately important"	"Hispanic"	1	1	"10%"	"30%"	"<1 year"	"75%"	0	0	0	1	0	1	0	0	0
10	237	"Male"	1991	"California"	"High School / GED"	""	"Liberal"	"Moderately important"	"Hispanic"	1	0	"0%"	"0%"	"1 year"	"100%"	0	0	0	0	1	0	1	0	0
10	237	"Male"	1991	"California"	"High School / GED"	""	"Liberal"	"Moderately important"	"Hispanic"	2	1	"30%"	"30%"	"<1 year"	"50%"	0	0	1	0	0	1	0	0	0
10	237	"Male"	1991	"California"	"High School / GED"	""	"Liberal"	"Moderately important"	"Hispanic"	2	0	"30%"	"30%"	"<1 year"	"25%"	0	1	0	0	0	1	0	0	0
10	237	"Male"	1991	"California"	"High School / GED"	""	"Liberal"	"Moderately important"	"Hispanic"	3	1	"30%"	"10%"	"1 year"	"75%"	0	0	0	1	0	0	1	0	0
10	237	"Male"	1991	"California"	"High School / GED"	""	"Liberal"	"Moderately important"	"Hispanic"	3	0	"20%"	"30%"	"5 years"	"0%"	1	0	0	0	0	0	0	0	1
10	237	"Male"	1991	"California"	"High School / GED"	""	"Liberal"	"Moderately important"	"Hispanic"	4	1	"0%"	"0%"	"3 years"	"75%"	0	0	0	1	0	0	0	1	0
10	237	"Male"	1991	"California"	"High School / GED"	""	"Liberal"	"Moderately important"	"Hispanic"	4	0	"30%"	"20%"	"3 years"	"75%"	0	0	0	1	0	0	0	1	0
10	237	"Male"	1991	"California"	"High School / GED"	""	"Liberal"	"Moderately important"	"Hispanic"	5	1	"20%"	"0%"	"<1 year"	"25%"	0	1	0	0	0	1	0	0	0
10	237	"Male"	1991	"California"	"High School / GED"	""	"Liberal"	"Moderately important"	"Hispanic"	5	0	"10%"	"10%"	"1 year"	"50%"	0	0	1	0	0	0	1	0	0
10	237	"Male"	1991	"California"	"High School / GED"	""	"Liberal"	"Moderately important"	"Hispanic"	6	1	"30%"	"20%"	"<1 year"	"50%"	0	0	1	0	0	1	0	0	0
10	237	"Male"	1991	"California"	"High School / GED"	""	"Liberal"	"Moderately important"	"Hispanic"	6	0	"0%"	"30%"	"5 years"	"0%"	1	0	0	0	0	0	0	0	1
11	240	"Male"	1983	"Pennsylvania"	"Some College"	"20,000-29,999"	"Moderate"	"Not at all important"	"White/Caucasian"	1	1	"20%"	"10%"	"<1 year"	"25%"	0	1	0	0	0	1	0	0	0
11	240	"Male"	1983	"Pennsylvania"	"Some College"	"20,000-29,999"	"Moderate"	"Not at all important"	"White/Caucasian"	1	0	"0%"	"10%"	"5 years"	"50%"	0	0	1	0	0	0	0	0	1
11	240	"Male"	1983	"Pennsylvania"	"Some College"	"20,000-29,999"	"Moderate"	"Not at all important"	"White/Caucasian"	2	1	"20%"	"30%"	"1 year"	"50%"	0	0	1	0	0	0	1	0	0
11	240	"Male"	1983	"Pennsylvania"	"Some College"	"20,000-29,999"	"Moderate"	"Not at all important"	"White/Caucasian"	2	0	"20%"	"0%"	"1 year"	"50%"	0	0	1	0	0	0	1	0	0
11	240	"Male"	1983	"Pennsylvania"	"Some College"	"20,000-29,999"	"Moderate"	"Not at all important"	"White/Caucasian"	3	1	"20%"	"20%"	"3 years"	"50%"	0	0	1	0	0	0	0	1	0
11	240	"Male"	1983	"Pennsylvania"	"Some College"	"20,000-29,999"	"Moderate"	"Not at all important"	"White/Caucasian"	3	0	"20%"	"10%"	"3 years"	"0%"	1	0	0	0	0	0	0	1	0
11	240	"Male"	1983	"Pennsylvania"	"Some College"	"20,000-29,999"	"Moderate"	"Not at all important"	"White/Caucasian"	4	1	"10%"	"20%"	"3 years"	"50%"	0	0	1	0	0	0	0	1	0
11	240	"Male"	1983	"Pennsylvania"	"Some College"	"20,000-29,999"	"Moderate"	"Not at all important"	"White/Caucasian"	4	0	"20%"	"10%"	"<1 year"	"0%"	1	0	0	0	0	1	0	0	0
11	240	"Male"	1983	"Pennsylvania"	"Some College"	"20,000-29,999"	"Moderate"	"Not at all important"	"White/Caucasian"	5	1	"30%"	"30%"	"3 years"	"0%"	1	0	0	0	0	0	0	1	0
11	240	"Male"	1983	"Pennsylvania"	"Some College"	"20,000-29,999"	"Moderate"	"Not at all important"	"White/Caucasian"	5	0	"0%"	"0%"	"5 years"	"25%"	0	1	0	0	0	0	0	0	1
11	240	"Male"	1983	"Pennsylvania"	"Some College"	"20,000-29,999"	"Moderate"	"Not at all important"	"White/Caucasian"	6	1	"20%"	"0%"	"5 years"	"25%"	0	1	0	0	0	0	0	0	1
11	240	"Male"	1983	"Pennsylvania"	"Some College"	"20,000-29,999"	"Moderate"	"Not at all important"	"White/Caucasian"	6	0	"0%"	"0%"	"1 year"	"100%"	0	0	0	0	1	0	1	0	0
