amount	interviewercode	time_taken	age	timeofoccupationyear	daysofworklastweek	monthlyincome	session	lang_count	marital_status	education_koranic	poor	amtifpos	daysession	treat	notzero	cleric	scripture	civilian	treat2	pashtun	daricomposition	moreincome	formal_edu	noedu	rich
20	4	2	23	6	2.0	5000	11	2.0	1.0	0.0	1.0	20.0	611.0	211.0	1.0	0.0	1.0	0.0	3.0	1.0	57.14286	1.0	0.0	1.0	0.0
20	7	2	40	25	3.0	3000	11	2.0	1.0	0.0	1.0	20.0	611.0	211.0	1.0	0.0	1.0	0.0	3.0	0.0	57.14286	0.0	0.0	1.0	0.0
20	6	5	56	10	1.0	99	11	1.0	1.0	0.0	1.0	20.0	611.0	211.0	1.0	0.0	1.0	0.0	3.0	0.0	57.14286	0.0	0.0	1.0	0.0
10	1	4	45		3.0	10000	11	1.0	1.0	0.0	1.0	10.0	611.0	211.0	1.0	0.0	1.0	0.0	3.0	0.0	57.14286	1.0	0.0	1.0	0.0
10	1	4	45	12	0.0	4000	12	2.0	1.0	0.0	1.0	10.0	612.0	211.0	1.0	0.0	1.0	0.0	3.0	0.0	57.14286	1.0	1.0	0.0	0.0
10	8	2	26	5	3.0	3500	12	2.0	1.0	0.0	0.0	10.0	612.0	211.0	1.0	0.0	1.0	0.0	3.0	1.0	57.14286	0.0	1.0	0.0	1.0
0	7	2	24	3	2.0	6000	12	2.0	1.0	1.0	1.0		612.0	211.0	0.0	0.0	1.0	0.0	3.0	0.0	57.14286	1.0	0.0	0.0	0.0
0	6	5	21	6	1.0	5000	12	3.0	1.0	0.0	0.0		612.0	211.0	0.0	0.0	1.0	0.0	3.0	0.0	57.14286	1.0	1.0	0.0	1.0
10	3	4	30	10	2.0	3000	12	3.0	1.0	0.0	0.0	10.0	612.0	211.0	1.0	0.0	1.0	0.0	3.0	1.0	57.14286	0.0	0.0	1.0	1.0
50	5	5	28	10	3.0	8000	12	2.0	1.0	0.0	1.0	50.0	612.0	211.0	1.0	0.0	1.0	0.0	3.0	1.0	57.14286	1.0	0.0	1.0	0.0
100	2	3	33	15	3.0	8000	12	1.0	1.0	0.0	1.0	100.0	612.0	211.0	1.0	0.0	1.0	0.0	3.0	0.0	57.14286	1.0	0.0	1.0	0.0
10	3	4	29	12	4.0	6000	13	2.0	1.0	0.0	0.0	10.0	613.0	211.0	1.0	0.0	1.0	0.0	3.0	1.0	57.14286	1.0	1.0	0.0	1.0
10	5	5	27	15	2.0	2000	13	2.0	1.0	1.0	0.0	10.0	613.0	211.0	1.0	0.0	1.0	0.0	3.0	1.0	57.14286	0.0	0.0	0.0	1.0
50	2		65	40	0.0	1000	13	1.0	1.0	0.0	1.0	50.0	613.0	211.0	1.0	0.0	1.0	0.0	3.0	0.0	57.14286	0.0	0.0	1.0	0.0
30	8	2	55	3	3.0	7000	13	2.0	1.0	0.0	1.0	30.0	613.0	211.0	1.0	0.0	1.0	0.0	3.0	1.0	57.14286	1.0	0.0	1.0	0.0
