state	stateno	year	giexorder	gilaw	soexorder	solaw	updemper	lowdemper	divided	years_served	year_s2	divideddem	noborder	t	t2	t3	nopreviouslaw	evangelical_pop	soinclusion	eitherorder	newsolawdiff	newgilawdiff	newgiexodiff	grandmean_newsoexodiff	grandmean_newsolawdiff	grandmean_newgilawdiff	grandmean_newgiexodiff	grandmean_citizenid	grandmean_evang	grandmean_liberal	grandmean_power	enter	dem_gov	rep_gov	independent	power	lame_duck_last_year	lame_duck_last_term	lame_duck_last_2nd_to_last_year	leg_same_party_per_as_governor	log_leg_same_party_per	avgdem_fixed	avgdem_fixed_0	avgdem_sqrt_alt	sameparty_adjusted	sameparty_sqrt	_st	_d	_t	_t0
"Alabama"	1	1991	0	0	0	0	0.8	0.7904762	1	4.0	16.0	0.0	0.0	-22.0	1.0	-1.0	0.0	56.7	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-9.129087	37.773026	7.211197	-1.1510582	0.0	0.0	1.0	0.0	2.416667	0	1	0	20.476189	3.0192628	79.28571	29.285713	5.411628	-29.523811	-5.433582	0			
"Alabama"	1	1992	0	0	0	0	0.8	0.7809524	1	5.0	25.0	0.0	0.0	-21.0	0.0	0.0	0.0	56.7	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-9.316088	37.773026	-5.4848146	-1.1510582	0.0	0.0	1.0	0.0	2.416667	0	1	0	20.95238	3.0422523	78.57143	28.571426	5.345225	-29.04762	-5.3895845	0			
"Alabama"	1	1993	0	0	0	0	0.8	0.7809524	1	0.0	0.0	0.7	0.0	-20.0	1.0	1.0	0.0	56.7	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-9.921087	37.773026	-5.4358263	-1.1510582	0.0	1.0	0.0	0.0	2.416667	0	0	0	79.04762	4.3700504	78.57143	28.571426	5.345225	29.047623	5.3895845	0			
"Alabama"	1	1994	0	0	0	0	0.7714286	0.7809524	0	0.693151	0.48045832	0.0	0.0	-19.0	4.0	8.0	0.0	56.7	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-9.523188	37.773026	-9.925724	-0.42883605	0.0	1.0	0.0	0.0	3.138889	0	0	0	77.61905	4.351813	77.85714	27.85714	5.2779865	27.61905	5.255383	0			
"Alabama"	1	1995	0	0	0	0	0.6571429	0.7047619	1	4.0	16.0	0.0	0.0	-18.0	9.0	27.0	0.0	41.1	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-15.508287	22.173023	-7.323922	-0.92883605	0.0	0.0	1.0	0.0	2.638889	0	0	0	31.90476	3.4627552	69.28571	19.285713	4.39155	-18.09524	-4.25385	0			
"Alabama"	1	1996	0	0	0	0	0.6571429	0.6952381	1	5.0	25.0	0.0	0.0	-17.0	16.0	64.0	0.0	41.1	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-19.538988	22.173023	-9.063643	-0.9843921	0.0	0.0	1.0	0.0	2.583333	0	0	0	32.38095	3.4775703	68.57143	18.571426	4.309458	-17.61905	-4.197505	0			
"Alabama"	1	1997	0	0	0	0	0.64705884	0.6857143	1	6.0	36.0	0.0	0.0	-16.0	25.0	125.0	0.0	41.1	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-12.910288	22.173023	-6.574499	-0.9843921	0.0	0.0	1.0	0.0	2.583333	0	0	0	33.361343	3.507398	67.6259	17.6259	4.1983213	-16.638657	-4.079051	0			
"Alabama"	1	1998	0	0	0	0	0.62857145	0.6761905	1	7.0	49.0	0.0	0.0	-15.0	36.0	216.0	0.0	41.1	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-7.585287	22.173023	-6.742649	-0.8732812	0.0	0.0	1.0	0.0	2.694444	0	0	0	34.7619	3.548522	66.42857	16.428574	4.053218	-15.238098	-3.9036007	0			
"Alabama"	1	1999	0	0	0	0	0.6571429	0.6571429	0	0.0	0.0	0.0	0.0	-14.0	49.0	343.0	0.0	41.1	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-5.1045895	22.173023	-6.4823008	-0.5399472	0.0	1.0	0.0	0.0	3.027778	0	0	0	65.71429	4.1853166	65.71429	15.714287	3.964125	15.714287	3.964125	0			
"Alabama"	1	2000	0	0	0	0	0.6571429	0.6571429	0	1.0	1.0	0.0	0.0	-13.0	64.0	512.0	0.0	41.1	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-16.84249	22.173023	-4.299856	-0.42883605	0.0	1.0	0.0	0.0	3.138889	0	0	0	65.71429	4.1853166	65.71429	15.714287	3.964125	15.714287	3.964125	0			
"Alabama"	1	2001	0	0	0	0	0.6571429	0.65048546	0	2.0	4.0	0.0	0.0	-12.0	81.0	729.0	0.0	41.1	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-14.206289	22.173023	0.9703501	-0.42883605	0.0	1.0	0.0	0.0	3.138889	0	0	0	65.38142	4.1802382	65.21739	15.217392	3.9009476	15.381416	3.9219148	0			
"Alabama"	1	2002	0	0	0	0	0.6857143	0.63809526	0	3.0	9.0	0.0	0.0	-11.0	100.0	1000.0	0.0	41.1	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-15.159388	22.173023	-4.6617813	-0.5399472	0.0	1.0	0.0	0.0	3.027778	0	0	0	66.19048	4.192537	65.0	15.0	3.8729835	16.190483	4.02374	0			
"Alabama"	1	2003	0	0	0	0	0.71428573	0.60952383	1	0.0	0.0	0.0	0.0	-10.0	121.0	1331.0	0.0	41.1	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-20.23009	22.173023	-5.1159563	-0.8732812	0.0	0.0	1.0	0.0	2.694444	0	0	0	33.80952	3.5207424	63.57143	13.57143	3.6839423	-16.19048	-4.0237393	0			
"Alabama"	1	2004	0	0	0	0	0.71428573	0.6	1	1.0	1.0	0.0	0.0	-9.0	144.0	1728.0	0.0	41.1	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-9.79479	22.173023	-7.183343	-0.8732812	0.0	0.0	1.0	0.0	2.694444	0	0	0	34.285713	3.5347288	62.857143	12.857143	3.585686	-15.714287	-3.964125	0			
"Alabama"	1	2005	0	0	0	0	0.71428573	0.60784316	1	2.0	4.0	0.0	0.0	-8.0	169.0	2197.0	0.0	42.8	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-8.620089	23.873024	-5.530941	-0.8732812	0.0	0.0	1.0	0.0	2.694444	0	0	0	33.893555	3.5232248	63.50365	13.503651	3.6747313	-16.106445	-4.0132837	0			
"Alabama"	1	2006	0	0	0	0	0.71428573	0.6	1	3.0	9.0	0.0	0.0	-7.0	196.0	2744.0	0.0	42.8	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-8.623987	23.873024	-1.9677488	-0.8732812	0.0	0.0	1.0	0.0	2.694444	0	0	0	34.285713	3.5347288	62.857143	12.857143	3.585686	-15.714287	-3.964125	0			
"Alabama"	1	2007	0	0	0	0	0.6571429	0.5825243	1	4.0	16.0	0.0	0.0	-6.0	225.0	3375.0	0.0	42.8	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-1.6823901	23.873024	-5.416275	-0.8732812	0.0	0.0	1.0	0.0	2.694444	0	1	0	38.01664	3.6380239	60.144928	10.144928	3.1851103	-11.98336	-3.461699	0			
"Alabama"	1	2008	0	0	0	0	0.6571429	0.5904762	1	5.0	25.0	0.0	0.0	-5.0	256.0	4096.0	0.0	42.8	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-0.5689868	23.873024	-3.7806942	-0.8732812	0.0	0.0	1.0	0.0	2.694444	0	1	0	37.619045	3.6275105	60.714287	10.714287	3.2732685	-12.380955	-3.5186582	0			
"Alabama"	1	2009	0	0	0	0	0.59375	0.5904762	1	6.0	36.0	0.0	0.0	-4.0	289.0	4913.0	0.0	42.8	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-21.652388	23.873024	-4.9970512	-0.8732812	0.0	0.0	1.0	0.0	2.694444	0	1	1	40.78869	3.7084048	59.12409	9.124088	3.0206106	-9.211311	-3.0350142	0			
"Alabama"	1	2010	0	0	0	0	0.6	0.5714286	1	7.0	49.0	0.0	0.0	-3.0	324.0	5832.0	0.0	42.8	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-29.648188	23.873024	-6.0424376	-0.8732812	0.0	0.0	1.0	0.0	2.694444	1	1	0	41.42857	3.7239707	57.857143	7.8571434	2.8030596	-8.57143	-2.9277005	0			
"Alabama"	1	2011	0	0	0	0	0.34285715	0.3809524	0	0.0	0.0	0.0	0.0	-2.0	361.0	6859.0	0.0	42.8	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-9.586298	23.873024	-6.6641836	-0.5399472	0.0	0.0	1.0	0.0	3.027778	0	0	0	63.809525	4.1559024	37.142857	-12.857143	-3.585686	13.809525	3.716117	0			
"Alabama"	1	2012	0	0	0	0	0.34285715	0.3809524	0	1.0	1.0	0.0	0.0	-1.0	400.0	8000.0	0.0	42.8	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-9.262392	23.873024	-6.8891716	-0.5399472	0.0	0.0	1.0	0.0	3.027778	0	0	0	63.809525	4.1559024	37.142857	-12.857143	-3.585686	13.809525	3.716117	0			
"Alabama"	1	2013	0	0	0	0	0.31428573	0.36633664	0	2.0	4.0	0.0	0.0	0.0	441.0	9261.0	0.0	42.8	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-8.93849	23.873024	-7.1141605	-0.5399472	0.0	0.0	1.0	0.0	3.027778	0	0	0	65.96888	4.189183	35.294117	-14.705883	-3.834825	15.96888	3.996108	0			
"Alaska"	2	1960	0	0	0	0	0.9	0.85	0	1.0	1.0	0.0	1.0	-53.0	1024.0	-32768.0	0.0		0.0	0.0								18.486113	-18.926975			0.0	1.0	0.0	0.0		0	0	0	87.5	4.4716387	86.666664	36.666664	6.0553007	37.5	6.1237245	0			
"Alaska"	2	1961	0	0	0	0	0.7	0.55	0	2.0	4.0	0.0	1.0	-52.0	961.0	-29791.0	0.0		0.0	0.0								21.503614	-18.926975			0.0	1.0	0.0	0.0		0	0	0	62.5	4.1351666	60.0	10.0	3.1622777	12.5	3.535534	0			
"Alaska"	2	1962	0	0	0	0	0.65	0.55	0	3.0	9.0	0.0	1.0	-51.0	900.0	-27000.0	0.0		0.0	0.0								21.90811	-18.926975			0.0	1.0	0.0	0.0		0	0	0	60.000004	4.0943446	58.333332	8.333332	2.8867512	10.000004	3.1622782	0			
"Alaska"	2	1963	0	0	0	0	0.75	0.5	1	4.0	16.0	1.0	1.0	-50.0	841.0	-24389.0	0.0		0.0	0.0								14.928812	-18.926975			0.0	1.0	0.0	0.0		0	0	0	62.5	4.1351666	58.333332	8.333332	2.8867512	12.5	3.535534	0			
"Alaska"	2	1964	0	0	0	0	0.75	0.5	1	5.0	25.0	1.0	1.0	-49.0	784.0	-21952.0	0.0		0.0	0.0								14.940611	-18.926975			0.0	1.0	0.0	0.0		0	0	0	62.5	4.1351666	58.333332	8.333332	2.8867512	12.5	3.535534	0			
"Alaska"	2	1965	0	0	0	0	0.85	0.75	0	6.0	36.0	0.0	1.0	-48.0	729.0	-19683.0	0.0		0.0	0.0								17.234915	-18.926975			0.0	1.0	0.0	0.0		0	0	0	80.0	4.3820267	78.333336	28.333336	5.3229065	30.0	5.477226	0			
"Alaska"	2	1966	0	0	0	0	0.85	0.75	0	7.0	49.0	0.0	1.0	-47.0	676.0	-17576.0	0.0		0.0	0.0								17.808508	-18.926975			0.0	1.0	0.0	0.0		0	0	0	80.0	4.3820267	78.333336	28.333336	5.3229065	30.0	5.477226	0			
"Alaska"	2	1967	0	0	0	0	0.3	0.375	0	0.0	0.0	0.0	1.0	-46.0	625.0	-15625.0	0.0		0.0	0.0								-4.24909	-18.926975			0.0	0.0	1.0	0.0		0	0	0	66.25	4.1934357	35.0	-15.0	-3.8729835	16.25	4.031129	0			
"Alaska"	2	1968	0	0	0	0	0.3	0.375	0	1.0	1.0	0.0	1.0	-45.0	576.0	-13824.0	0.0		0.0	0.0								6.4417133	-18.926975			0.0	0.0	1.0	0.0		0	0	0	66.25	4.1934357	35.0	-15.0	-3.8729835	16.25	4.031129	0			
"Alaska"	2	1969	0	0	0	0	0.45	0.55	1	0.0	0.0	0.0	1.0	-44.0	529.0	-12167.0	0.0		0.0	0.0								5.4158115	-18.926975			0.0	0.0	1.0	0.0		0	0	0	50.0	3.912023	51.666668	1.6666679	1.2909949	0.0	0.0	0			
"Alaska"	2	1970	0	0	0	0	0.45	0.55	1	1.0	1.0	0.0	1.0	-43.0	484.0	-10648.0	0.0		0.0	0.0								22.54611	-18.926975			0.0	0.0	1.0	0.0		0	0	0	50.0	3.912023	51.666668	1.6666679	1.2909949	0.0	0.0	0			
"Alaska"	2	1971	0	0	0	0	0.5	0.775	1	8.0	64.0	1.0	1.0	-42.0	441.0	-9261.0	0.0		0.0	0.0								21.326109	-18.926975			0.0	1.0	0.0	0.0		0	0	0	63.75	4.154969	68.333336	18.333336	4.2817445	13.75	3.7080991	0			
"Alaska"	2	1972	0	0	0	0	0.5	0.775	1	9.0	81.0	1.0	1.0	-41.0	400.0	-8000.0	0.0		0.0	0.0								24.886915	-18.926975			0.0	1.0	0.0	0.0		0	0	0	63.75	4.154969	68.333336	18.333336	4.2817445	13.75	3.7080991	0			
"Alaska"	2	1973	0	0	0	0	0.45	0.5	1	10.0	100.0	1.0	1.0	-40.0	361.0	-6859.0	0.0		0.0	0.0								5.5043125	-18.926975			0.0	1.0	0.0	0.0		0	0	0	47.5	3.8607297	48.333332	-1.6666679	-1.2909949	-2.5	-1.5811388	0			
"Alaska"	2	1974	0	0	0	0	0.45	0.5	1	11.0	121.0	1.0	1.0	-39.0	324.0	-5832.0	0.0		0.0	0.0								6.4307117	-18.926975	4.8098297		0.0	1.0	0.0	0.0		0	0	0	47.5	3.8607297	48.333332	-1.6666679	-1.2909949	-2.5	-1.5811388	0			
"Alaska"	2	1975	0	0	0	0	0.65	0.75	1	0.0	0.0	0.0	1.0	-38.0	289.0	-4913.0	0.0	11.9	0.0	0.0								1.0636121	-7.0269747	4.5241547	-0.0010551827	1.0	0.0	1.0	0.0	3.56667	0	0	0	30.000002	3.4011974	71.666664	21.666664	4.6547465	-19.999998	-4.4721355	0			
"Alaska"	2	1976	0	0	0	0	0.65	0.75	1	1.0	1.0	0.0	1.0	-37.0	256.0	-4096.0	0.0	11.9	0.0	0.0								-9.24869	-7.0269747	6.1938286	-0.0010551827	0.0	0.0	1.0	0.0	3.56667	0	0	0	30.000002	3.4011974	71.666664	21.666664	4.6547465	-19.999998	-4.4721355	0			
"Alaska"	2	1977	0	0	0	0	0.6	0.625	1	2.0	4.0	0.0	1.0	-36.0	225.0	-3375.0	0.0	11.9	0.0	0.0								-4.6192875	-7.0269747	3.4822385	0.09894496	0.0	0.0	1.0	0.0	3.66667	0	0	0	38.75	3.6571307	61.666668	11.666668	3.4156504	-11.25	-3.354102	0			
"Alaska"	2	1978	0	0	0	0	0.6	0.625	1	3.0	9.0	0.0	1.0	-35.0	196.0	-2744.0	0.0	11.9	0.0	0.0								-4.6248875	-7.0269747	7.401232	0.09894496	0.0	0.0	1.0	0.0	3.66667	0	0	0	38.75	3.6571307	61.666668	11.666668	3.4156504	-11.25	-3.354102	0			
