province	district	rvdummy	alignedprovince	unalignedprovince	misalignedprovince	pop	lpop	dist_herf	cabinet	laggedvoteshare	area	larea	deo	ddo	kal_ddodeo	kik_ddodeo
"EASTERN"	"NYAMBENE"	0	0	1	0	11630	4.0655799	0.035396799	1	0.33238012	3942	3.5957167	0	1	0	1
"EASTERN"	"NYAMBENE"	0	0	1	0	11630	4.0655799	0.035396799	1	0.33238012	3942	3.5957167	1	0	0	0
"NBO"	"NAIROBI HQS"	0	0	0	1	33146	4.520431	0.81079447	1	0.1555572	696	2.8426092	1	0	0	1
"NBO"	"NAIROBI HQS"	0	0	0	1	33146	4.520431	0.81079447	1	0.1555572	696	2.8426092	0	1	0	1
"NE"	"GARISSA"	0	1	0	0	3033	3.4818723	0.2486756	0	0.84972852	44952	4.6527491	1	0	0	0
"NE"	"GARISSA"	0	1	0	0	3033	3.4818723	0.2486756	0	0.84972852	44952	4.6527491	0	1	0	0
"NE"	"MANDERA"	0	1	0	0	3135	3.4962375	0.68595147	1	0.82884532	26744	4.4272265	1	0	0	0
"NE"	"MANDERA"	0	1	0	0	3135	3.4962375	0.68595147	1	0.82884532	26744	4.4272265	0	1	0	0
"NE"	"WAJIR"	0	1	0	0	3044	3.4834447	0.66526061	1	0.6323334	55501	4.7443008	0	1	0	1
"NE"	"WAJIR"	0	1	0	0	3044	3.4834447	0.66526061	1	0.6323334	55501	4.7443008	1	0	0	0
"NYANZA"	"HB"	0	0	1	0	5519	3.7418604	0.0475307	0	0.019498367	1160	3.0644579	0	1	0	1
"NYANZA"	"HB"	0	0	1	0	5519	3.7418604	0.0475307	0	0.019498367	1160	3.0644579	1	0	0	1
"NYANZA"	"KISII"	0	0	1	0	9949	3.9977794	0.061257102	1	2.3896828	1310	3.1172712	0	1	0	0
"NYANZA"	"KISII"	0	0	1	0	9949	3.9977794	0.061257102	1	2.3896828	1310	3.1172712	1	0	0	0
"NYANZA"	"KISUMU"	0	0	1	0	16348	4.2134647	0.2040368	0	0.036582299	919	2.9633155	0	1	0	0
"NYANZA"	"KISUMU"	0	0	1	0	16348	4.2134647	0.2040368	0	0.036582299	919	2.9633155	1	0	0	0
"NYANZA"	"MIGORI"	0	0	1	0	9528	3.9790018	0.36051321	0	0.084950186	2005	3.3021145	1	0	0	1
"NYANZA"	"MIGORI"	0	0	1	0	9528	3.9790018	0.36051321	0	0.084950186	2005	3.3021145	0	1	0	0
"NYANZA"	"NYAMIRA"	0	0	1	0	9797	3.9910932	0.021497101	1	0.31268886	896	2.9523079	1	0	0	0
"NYANZA"	"NYAMIRA"	0	0	1	0	9797	3.9910932	0.021497101	1	0.31268886	896	2.9523079	0	1	0	0
"NYANZA"	"RACHUONYO"	0	0	1	0	6302	3.7994783	0.0248762	0	0.015476424	945	2.9754319	1	0	0	0
"NYANZA"	"RACHUONYO"	0	0	1	0	6302	3.7994783	0.0248762	0	0.015476424	945	2.9754319	0	1	0	0
"NYANZA"	"SIAYA"	0	0	1	0	15985	4.2037125	0.078097098	0	0.0203484	2507	3.3991544	0	1	0	0
"NYANZA"	"SIAYA"	0	0	1	0	15985	4.2037125	0.078097098	0	0.0203484	2507	3.3991544	1	0	0	0
"RV"	"BARINGO"	1	1	0	0	4544	3.6574383	0.1761135	1	0.99462074	8646	3.9368153	1	0	0	0
"RV"	"BARINGO"	1	1	0	0	4544	3.6574383	0.1761135	1	0.99462074	8646	3.9368153	0	1	0	0
"RV"	"BOMET"	1	1	0	0	10933	4.0387392	0.1898651	1	0.98147213	1882	3.2746196	1	0	0	0
"RV"	"BOMET"	1	1	0	0	10933	4.0387392	0.1898651	1	0.98147213	1882	3.2746196	0	1	0	1
"RV"	"KAJIADO"	1	1	0	0	6451	3.8096271	0.6250906	1	0.56304067	21903	4.3405037	1	0	0	1
"RV"	"KAJIADO"	1	1	0	0	6451	3.8096271	0.6250906	1	0.56304067	21903	4.3405037	0	1	0	0
"RV"	"KEIYO"	1	1	0	0	2813	3.4491696	0.1684017	1	0.98931098	1439	3.1580608	0	1	0	0
"RV"	"KEIYO"	1	1	0	0	2813	3.4491696	0.1684017	1	0.98931098	1439	3.1580608	1	0	0	0
"RV"	"KERICHO"	1	1	0	0	11352	4.0550723	0.40085331	0	0.85801232	3066	3.4865723	1	0	1	0
"RV"	"KERICHO"	1	1	0	0	11352	4.0550723	0.40085331	0	0.85801232	3066	3.4865723	0	1	0	1
"RV"	"KOIBATEK"	1	1	0	0	2487	3.3956759	0.46024889	1	0.87882757	2306	3.3628592	0	1	0	1
"RV"	"KOIBATEK"	1	1	0	0	2487	3.3956759	0.46024889	1	0.87882757	2306	3.3628592	1	0	0	0
"RV"	"LAIKIPIA"	1	1	0	0	5272	3.7219753	0.53433043	0	0.26451659	9229	3.9651546	0	1	0	0
"RV"	"LAIKIPIA"	1	1	0	0	5272	3.7219753	0.53433043	0	0.26451659	9229	3.9651546	1	0	0	0
"RV"	"MARAKWET"	1	1	0	0	2702	3.4316854	0.15748259	1	0.97091627	1588	3.2008505	1	0	1	0
"RV"	"MARAKWET"	1	1	0	0	2702	3.4316854	0.15748259	1	0.97091627	1588	3.2008505	0	1	0	0
"RV"	"NAKURU"	1	1	0	0	20968	4.321557	0.61135042	1	0.24609409	7242	3.8598585	1	0	0	0
"RV"	"NAKURU"	1	1	0	0	20968	4.321557	0.61135042	1	0.24609409	7242	3.8598585	0	1	0	1
"RV"	"NANDI"	1	1	0	0	10827	4.0345082	0.42692611	1	0.96347672	2899	3.4622483	1	0	0	0
"RV"	"NANDI"	1	1	0	0	10827	4.0345082	0.42692611	1	0.96347672	2899	3.4622483	0	1	0	0
"RV"	"NAROK"	1	1	0	0	6473	3.8111055	0.60577071	1	0.78281134	15098	4.1789193	1	0	0	0
"RV"	"NAROK"	1	1	0	0	6473	3.8111055	0.60577071	1	0.78281134	15098	4.1789193	0	1	0	0
"RV"	"SAMBURU"	1	1	0	0	2663	3.4253712	0.40736279	1	0.9560855	21127	4.3248377	1	0	0	0
"RV"	"SAMBURU"	1	1	0	0	2663	3.4253712	0.40736279	1	0.9560855	21127	4.3248377	0	1	0	1
"RV"	"TRANS MARA"	1	1	0	0	3441	3.5366848	0.63794082	1	0.85813606	2846	3.4542348	0	1	0	0
"RV"	"TRANS MARA"	1	1	0	0	3441	3.5366848	0.63794082	1	0.85813606	2846	3.4542348	1	0	0	0
"RV"	"TRANSNZOIA"	1	1	0	0	9756	3.9892719	0.65695328	0	0.34202489	2487	3.3956759	1	0	0	0
"RV"	"TRANSNZOIA"	1	1	0	0	9756	3.9892719	0.65695328	0	0.34202489	2487	3.3956759	0	1	0	0
"RV"	"TURKANA"	1	1	0	0	4669	3.6692238	0.1093775	1	0.90901619	68388	4.83498	1	0	0	0
"RV"	"TURKANA"	1	1	0	0	4669	3.6692238	0.1093775	1	0.90901619	68388	4.83498	0	1	0	0
"RV"	"UASINGISHU"	1	1	0	0	11203	4.0493345	0.65440923	1	0.64631522	3328	3.5221834	1	0	0	0
"RV"	"UASINGISHU"	1	1	0	0	11203	4.0493345	0.65440923	1	0.64631522	3328	3.5221834	0	1	0	0
"RV"	"WESTPOKOT"	1	1	0	0	5533	3.7429607	0.24726281	1	0.92187911	9064	3.95732	0	1	1	0
"RV"	"WESTPOKOT"	1	1	0	0	5533	3.7429607	0.24726281	1	0.92187911	9064	3.95732	1	0	0	0
"WESTERN"	"BUNGOMA"	0	0	1	0	15605	4.193264	0.16016079	0	0.13022304	2069	3.3157604	1	0	0	0
"WESTERN"	"BUNGOMA"	0	0	1	0	15605	4.193264	0.16016079	0	0.13022304	2069	3.3157604	0	1	0	0
"WESTERN"	"BUSIA"	0	0	1	0	7129	3.8530285	0.3143138	1	0.55780131	1124	3.0507662	1	0	0	0
"WESTERN"	"BUSIA"	0	0	1	0	7129	3.8530285	0.3143138	1	0.55780131	1124	3.0507662	0	1	0	0
"WESTERN"	"KAKAMEGA"	0	0	1	0	24854	4.3953962	0.1272871	1	0.35616052	2334	3.3681009	1	0	0	0
"WESTERN"	"KAKAMEGA"	0	0	1	0	24854	4.3953962	0.1272871	1	0.35616052	2334	3.3681009	0	1	0	0
"WESTERN"	"MT. ELGON"	0	0	1	0	940	2.9731278	0.57901591	1	0.79036528	944	2.974972	1	0	0	0
"WESTERN"	"MT. ELGON"	0	0	1	0	940	2.9731278	0.57901591	1	0.79036528	944	2.974972	0	1	0	0
"WESTERN"	"TESO"	0	0	1	0	3297	3.5181189	0.3701407	1	0.8652916	559	2.7474117	0	1	1	0
"WESTERN"	"TESO"	0	0	1	0	3297	3.5181189	0.3701407	1	0.8652916	559	2.7474117	1	0	0	1
"WESTERN"	"VIHIGIA"	0	0	1	0	11405	4.0570955	0.036917798	1	0.56076539	563	2.7505083	1	0	0	1
"WESTERN"	"VIHIGIA"	0	0	1	0	11405	4.0570955	0.036917798	0	0.56076539	563	2.7505083	0	1	0	0
