country	numissues	typodir	dummytime	zmsdis_sum	zcomgain_sum	zcouconf_sum	zmss_sum	zcomss_sum	zinterest	zefficient_score	zdelegationratio	znumber_of_provisions	depend	i	c	d
11.0	2.0	1.0	0.0	1.6866982	0.85532683	0.5971113	-0.6625734	1.034718	-0.6743755	0.8664684	0.18459544	0.7847961	4.0	0.0	0.0	1.0
12.0	2.0	1.0	0.0	-0.6167269	0.85532683	0.5971113	0.6347784	1.034718	0.86863464	-1.195865	0.18459544	0.7847961	4.0	0.0	0.0	1.0
13.0	2.0	1.0	0.0	0.5798576	0.85532683	0.5971113	-0.5446324	1.034718	1.0890647	0.21638526	0.18459544	0.7847961	1.0	1.0	0.0	0.0
14.0	2.0	1.0	0.0	1.3127656	0.85532683	0.5971113	-0.07286805	1.034718	-1.7324395	0.7768018	0.18459544	0.7847961	3.0	0.0	1.0	0.0
15.0	2.0	1.0	0.0	-0.6167269	0.85532683	0.5971113	1.1065427	1.034718	1.3094947	0.5526353	0.18459544	0.7847961	1.0	1.0	0.0	0.0
1.0	2.0	1.0	0.0	0.68455875	-0.12915538	0.73058754	0.6347784	0.77772653	-1.2298591	0.48538533	-1.8539822	-0.96075284	1.0	1.0	0.0	0.0
2.0	2.0	1.0	0.0	0.3854126	-0.12915538	0.73058754	1.1065427	0.77772653	-0.6743755	0.4181351	-1.8539822	-0.96075284	1.0	1.0	0.0	0.0
3.0	2.0	1.0	0.0	0.68455875	-0.12915538	0.73058754	0.6347784	0.77772653	-0.7889991	1.1130521	-1.8539822	-0.96075284	1.0	1.0	0.0	0.0
4.0	2.0	1.0	0.0	0.68455875	-0.12915538	0.73058754	0.6347784	0.77772653	-0.8948055	1.1354687	-1.8539822	-0.96075284	1.0	1.0	0.0	0.0
5.0	2.0	1.0	0.0	0.3854126	-0.12915538	0.73058754	0.87066054	0.77772653	0.86863464	-0.34403154	-1.8539822	-0.96075284	1.0	1.0	0.0	0.0
6.0	2.0	1.0	0.0	0.3854126	-0.12915538	0.73058754	0.6347784	0.77772653	-0.55975187	-0.5457817	-1.8539822	-0.96075284	1.0	1.0	0.0	0.0
7.0	2.0	1.0	0.0	0.3854126	-0.12915538	0.73058754	0.6347784	0.77772653	1.3094947	-1.9804488	-1.8539822	-0.96075284	1.0	1.0	0.0	0.0
8.0	2.0	1.0	0.0	0.68455875	-0.12915538	0.73058754	0.6347784	0.77772653	0.76282835	-0.2319483	-1.8539822	-0.96075284	1.0	1.0	0.0	0.0
9.0	2.0	1.0	0.0	0.3854126	-0.12915538	0.73058754	0.6347784	0.77772653	0.86863464	-1.8907821	-1.8539822	-0.96075284	1.0	1.0	0.0	0.0
10.0	2.0	1.0	0.0	0.3854126	-0.12915538	0.73058754	0.6347784	0.77772653	-0.55975187	0.8216351	-1.8539822	-0.96075284	1.0	1.0	0.0	0.0
11.0	2.0	1.0	0.0	0.3854126	-0.12915538	0.73058754	0.87066054	0.77772653	-0.6743755	0.7543852	-1.8539822	-0.96075284	1.0	1.0	0.0	0.0
12.0	2.0	1.0	0.0	0.68455875	-0.12915538	0.73058754	0.6347784	0.77772653	0.86863464	-1.0837818	-1.8539822	-0.96075284	1.0	1.0	0.0	0.0
13.0	2.0	1.0	0.0	0.3854126	-0.12915538	0.73058754	0.6347784	0.77772653	1.0890647	0.081885085	-1.8539822	-0.96075284	1.0	1.0	0.0	0.0
14.0	2.0	1.0	0.0	0.68455875	-0.12915538	0.73058754	0.6347784	0.77772653	-1.7324395	0.8216351	-1.8539822	-0.96075284	1.0	1.0	0.0	0.0
15.0	2.0	1.0	0.0	0.68455875	-0.12915538	0.73058754	0.75271946	0.77772653	1.3094947	0.48538533	-1.8539822	-0.96075284	1.0	1.0	0.0	0.0
1.0	2.0	1.0	0.0	-0.33253807	0.42920768	0.047855906	0.04507302	-0.2502393	-1.2298591	0.5526353	-0.9361326	-0.46744555	1.0	1.0	0.0	0.0
2.0	2.0	1.0	0.0	0.3405407	0.42920768	0.047855906	0.1630141	-0.2502393	-0.6743755	0.6871352	-0.9361326	-0.46744555	4.0	0.0	0.0	1.0
3.0	2.0	1.0	0.0	-0.18296501	0.42920768	0.047855906	0.1630141	-0.2502393	-0.7889991	0.93371886	-0.9361326	-0.46744555	1.0	1.0	0.0	0.0
4.0	2.0	1.0	0.0	-0.27270883	0.42920768	0.047855906	0.3399257	-0.2502393	-0.8948055	1.0233855	-0.9361326	-0.46744555	4.0	0.0	0.0	1.0
5.0	2.0	1.0	0.0	-0.18296501	0.42920768	0.047855906	-0.19080913	-0.2502393	0.86863464	-0.29919824	-0.9361326	-0.46744555	4.0	0.0	0.0	1.0
6.0	2.0	1.0	0.0	-0.108178474	0.42920768	0.047855906	0.04507302	-0.2502393	-0.55975187	0.14913504	-0.9361326	-0.46744555	1.0	1.0	0.0	0.0
7.0	2.0	1.0	0.0	0.11618111	0.42920768	0.047855906	0.5168373	-0.2502393	1.3094947	-1.8683654	-0.9361326	-0.46744555	4.0	0.0	0.0	1.0
8.0	2.0	1.0	0.0	-0.6615988	0.42920768	0.047855906	-0.07286805	-0.2502393	0.76282835	0.059468433	-0.9361326	-0.46744555	1.0	1.0	0.0	0.0
9.0	2.0	1.0	0.0	0.6396868	0.42920768	0.047855906	0.9886016	-0.2502393	0.86863464	-1.8907821	-0.9361326	-0.46744555	1.0	1.0	0.0	0.0
10.0	2.0	1.0	0.0	0.026437277	0.42920768	0.047855906	0.28095517	-0.2502393	-0.55975187	1.0233855	-0.9361326	-0.46744555	3.0	0.0	1.0	0.0
11.0	2.0	1.0	0.0	-0.5120257	0.42920768	0.047855906	0.28095517	-0.2502393	-0.6743755	0.8664684	-0.9361326	-0.46744555	1.0	1.0	0.0	0.0
12.0	2.0	1.0	0.0	0.3405407	0.42920768	0.047855906	0.5168373	-0.2502393	0.86863464	-1.195865	-0.9361326	-0.46744555	1.0	1.0	0.0	0.0
13.0	2.0	1.0	0.0	0.49011377	0.42920768	0.047855906	0.5168373	-0.2502393	1.0890647	0.21638526	-0.9361326	-0.46744555	1.0	1.0	0.0	0.0
14.0	2.0	1.0	0.0	0.17601034	0.42920768	0.047855906	0.75271946	-0.2502393	-1.7324395	0.7768018	-0.9361326	-0.46744555	3.0	0.0	1.0	0.0
15.0	2.0	1.0	0.0	0.17601034	0.42920768	0.047855906	0.69374895	-0.2502393	1.3094947	0.5526353	-0.9361326	-0.46744555	1.0	1.0	0.0	0.0
1.0	1.0	1.0	0.0	-0.9607449	-1.0548625	-0.7769893	-0.5446324	-1.1497095	-1.2298591	0.49659365	-1.1599983	-0.6192324	1.0	1.0	0.0	0.0
2.0	1.0	1.0	0.0	-0.1680077	-1.0548625	-0.7769893	-1.1343378	-1.1497095	-0.6743755	0.31726018	-1.1599983	-0.6192324	3.0	0.0	1.0	0.0
3.0	1.0	1.0	0.0	-0.1680077	-1.0548625	-0.7769893	-0.89845556	-1.1497095	-0.7889991	0.7319685	-1.1599983	-0.6192324	3.0	0.0	1.0	0.0
5.0	1.0	1.0	0.0	-0.1680077	-1.0548625	-0.7769893	-1.1343378	-1.1497095	0.86863464	-0.2879899	-1.1599983	-0.6192324	1.0	1.0	0.0	0.0
6.0	1.0	1.0	0.0	-0.9607449	-1.0548625	-0.7769893	-0.5446324	-1.1497095	-0.55975187	0.2836352	-1.1599983	-0.6192324	4.0	0.0	0.0	1.0
7.0	1.0	1.0	0.0	-0.75134265	-1.0548625	-0.7769893	-0.3087502	-1.1497095	1.3094947	-2.0476987	-1.1599983	-0.6192324	1.0	1.0	0.0	0.0
8.0	1.0	1.0	0.0	-0.9607449	-1.0548625	-0.7769893	-1.2522788	-1.1497095	0.76282835	0.09309341	-1.1599983	-0.6192324	1.0	1.0	0.0	0.0
9.0	1.0	1.0	0.0	-0.9607449	-1.0548625	-0.7769893	-0.5446324	-1.1497095	0.86863464	-1.9131987	-1.1599983	-0.6192324	1.0	1.0	0.0	0.0
10.0	1.0	1.0	0.0	-0.1680077	-1.0548625	-0.7769893	-1.1343378	-1.1497095	-0.55975187	0.8888851	-1.1599983	-0.6192324	1.0	1.0	0.0	0.0
11.0	1.0	1.0	0.0	-0.1680077	-1.0548625	-0.7769893	-0.7805145	-1.1497095	-0.6743755	0.8440518	-1.1599983	-0.6192324	1.0	1.0	0.0	0.0
12.0	1.0	1.0	0.0	-0.9607449	-1.0548625	-0.7769893	-1.1343378	-1.1497095	0.86863464	-1.2967403	-1.1599983	-0.6192324	1.0	1.0	0.0	0.0
13.0	1.0	1.0	0.0	-0.9607449	-1.0548625	-0.7769893	-0.7805145	-1.1497095	1.0890647	0.13792671	-1.1599983	-0.6192324	4.0	0.0	0.0	1.0
14.0	1.0	1.0	0.0	-0.1680077	-1.0548625	-0.7769893	-1.1343378	-1.1497095	-1.7324395	0.6983438	-1.1599983	-0.6192324	3.0	0.0	1.0	0.0
15.0	1.0	1.0	0.0	-0.1680077	-1.0548625	-0.7769893	-1.1343378	-1.1497095	1.3094947	0.47417673	-1.1599983	-0.6192324	1.0	1.0	0.0	0.0
2.0	1.0	0.0	0.0	-0.9607449	-0.9373124	-0.7756825	-1.2522788	-0.50723076	-0.6743755	0.4181351	1.7969766	0.10175521	1.0	1.0	0.0	0.0
3.0	1.0	0.0	0.0	-0.9607449	-0.9373124	-0.7756825	-1.2522788	-0.50723076	-0.7889991	1.1130521	1.7969766	0.10175521	1.0	1.0	0.0	0.0
4.0	1.0	0.0	0.0	-0.063306555	-0.9373124	-0.7756825	-0.5446324	-0.50723076	-0.8948055	1.1354687	1.7969766	0.10175521	1.0	1.0	0.0	0.0
5.0	1.0	0.0	0.0	-0.28766614	-0.9373124	-0.7756825	-1.0163966	-0.50723076	0.86863464	-0.34403154	1.7969766	0.10175521	1.0	1.0	0.0	0.0
7.0	1.0	0.0	0.0	-0.9607449	-0.9373124	-0.7756825	-1.2522788	-0.50723076	1.3094947	-1.9804488	1.7969766	0.10175521	1.0	1.0	0.0	0.0
8.0	1.0	0.0	0.0	-0.063306555	-0.9373124	-0.7756825	-0.6625734	-0.50723076	0.76282835	-0.2319483	1.7969766	0.10175521	1.0	1.0	0.0	0.0
9.0	1.0	0.0	0.0	-0.9607449	-0.9373124	-0.7756825	-1.2522788	-0.50723076	0.86863464	-1.8907821	1.7969766	0.10175521	1.0	1.0	0.0	0.0
10.0	1.0	0.0	0.0	-0.9607449	-0.9373124	-0.7756825	-1.2522788	-0.50723076	-0.55975187	0.8216351	1.7969766	0.10175521	1.0	1.0	0.0	0.0
11.0	1.0	0.0	0.0	-0.063306555	-0.9373124	-0.7756825	-0.5446324	-0.50723076	-0.6743755	0.7543852	1.7969766	0.10175521	1.0	1.0	0.0	0.0
12.0	1.0	0.0	0.0	-0.9607449	-0.9373124	-0.7756825	-1.2522788	-0.50723076	0.86863464	-1.0837818	1.7969766	0.10175521	1.0	1.0	0.0	0.0
13.0	1.0	0.0	0.0	-0.9607449	-0.9373124	-0.7756825	-1.2522788	-0.50723076	1.0890647	0.081885085	1.7969766	0.10175521	1.0	1.0	0.0	0.0
14.0	1.0	0.0	0.0	-0.9607449	-0.9373124	-0.7756825	-1.2522788	-0.50723076	-1.7324395	0.8216351	1.7969766	0.10175521	1.0	1.0	0.0	0.0
15.0	1.0	0.0	0.0	-0.9607449	-0.9373124	-0.7756825	-0.13183859	-0.50723076	1.3094947	0.48538533	1.7969766	0.10175521	1.0	1.0	0.0	0.0
1.0	1.0	1.0	0.0	-0.9607449	-0.27609304	-0.4592998	-1.1933082	-0.89271796	-1.2298591	0.5526353	-1.1599983	-1.3022733	1.0	1.0	0.0	0.0
2.0	1.0	1.0	0.0	-0.9607449	-0.27609304	-0.4592998	-1.1933082	-0.89271796	-0.6743755	0.6871352	-1.1599983	-1.3022733	1.0	1.0	0.0	0.0
3.0	1.0	1.0	0.0	0.53498566	-0.27609304	-0.4592998	-0.95742613	-0.89271796	-0.7889991	0.93371886	-1.1599983	-1.3022733	3.0	0.0	1.0	0.0
4.0	1.0	1.0	0.0	-0.9607449	-0.27609304	-0.4592998	-1.0163966	-0.89271796	-0.8948055	1.0233855	-1.1599983	-1.3022733	1.0	1.0	0.0	0.0
5.0	1.0	1.0	0.0	0.53498566	-0.27609304	-0.4592998	-0.95742613	-0.89271796	0.86863464	-0.29919824	-1.1599983	-1.3022733	1.0	1.0	0.0	0.0
6.0	1.0	1.0	0.0	-0.9607449	-0.27609304	-0.4592998	-1.0163966	-0.89271796	-0.55975187	0.14913504	-1.1599983	-1.3022733	1.0	1.0	0.0	0.0
