ARTICLESAuthorNamesLastn	Yearofpublication	APSR	AJPS	JOP	POQ	POLCOMM	POLPSYCH	SuppAppendAvail	CheckInSuppAppend
"Glynn, Sen, \"Identifying Judicial Empathy:\""	2015		1						
"Gottlieb, \"Greater Expectations: A\""	2016		1						
"Huber, Lapinski, \"The 'Race Card'\""	2006		1					0	
"Huber, Arceneaux, \"Identifying the Persuasive\""	2007		1					0	
"Kam, Zechmeister, \"Name Recognition and\""	2013		1						
"Miller, \"The Effects of\""	2010						1		
"Hart, Ottati, Krumdick, \"Physical Attractiveness and\""	2011						1		
"Boettcher III, \"The Prospects for\""	2004						1		
"Bloom, \"Disgust, Harm, and\""	2014						1		
"Rutchick, \"Deus Ex Machina\""	2010						1		
"Erisen, Lodge, Taber, \"Affective Contagion in\""	2014						1		
"Herrmann, Shikano, \"Attractiveness and Facial\""	2016						1	1	0
"Johnston, Wronski, \"Personality Dispositions and\""	2015						1		
									
"Weinberger, Westen, \"RATS, We should\""	2008						1		
"Mitchell, Tetlock, Newman, Lerner, \"Experiments Behind the\""	2003						1	0	
"Jackson, \"Priming the Sleeping\""	2011						1		
"Panagopoulos, \"Positive Social Pressure\""	2013						1		
"Brandt, \"Onset and Offset\""	2013						1		
"Ahn, Huckfeldt, Ryan, \"Communication, Influence, and\""	2010						1		
"Appel, \"Anti-Immigrant Propaganda\""	2012						1		
"Jones, Song, \"Making Sense of\""	2014						1	0	
"Marcus, MacKuen, Neuman, \"Parsimony and Complexity\""	2011						1	0	
"Tusicinsy, \"Reciprocity and Discrimination\""	2016						1	1	0
"Gangl, Torgler, Kirchler, \"Patriotism's Impact on\""	2015						1		
"Kalmoe, Gross, \"Cueing Patriotism, Prejudice\""	2015						1	1	0
"Devine, \"Social Issues, Authoritarianism, and\""	2012						1		
"Lavine, Lodge, Freitas, \"Threat, Authoritarianism, and\""	2005						1	0	
"Panagopoulos, \"I've got my\""	2014						1		
"Liu, Sibley, Huang, \"History Matters: Effects\""	2014						1		
"Linde, Vis, \"Do Politicians Take\""	2016						1		
"Nelson, Gwiasda, Lyons, \"Vilification and Values\""	2011						1	0	
"Schneider, Holman, Diekman, McAndrew, \"Power, Conflict, and\""	2016						1		
"Bauer, \"The Effects of\""	2016						1		
"Bolton, Zaharia, \"Pricing Favors: Some\""	2006						1		
"Burden, Klofstad, \"Affect and Cognition\""	2005						1		
"Castano, Bonacossa, Gries, \"National Images as\""	2016						1		
"Ditlmann, Lagunes, \"The Identification Cards\""	2014						1	0	
"Federico, \"Racial Perceptions and\""	2005						1	0	
"Fein, Goethals, Kugler, \"Social Influence on\""	2007						1	0	
"Groenendyk, Banks, \"Emotional Rescue: How\""	2014						1		
"Gross, D'Ambrosio, \"Framing Emotional Response\""	2004						1	0	
"Gross, \"Framing Persuasive Appeals\""	2008						1	0	
"Hassell, Settle, \"The Differential Effects\""	2016						1		
"Healy, Hoffman, Beer, Bourne Jr., \"Terrorists and Democrats\""	2002						1	0	
"Isak Dragojlovic, \"Priming and the\""	2011						1	0	
"Kim, Krosnick, Casasanto, \"Moderators of Candidate\""	2015						1		
"Klofstad, \"Candidate Voice Pitch\""	2016						1		
"Koopmans, Veit, \"Cooperation in Ethnically\""	2014						1		
"Lerman, Sadin, \"Stereotyping or Projection\""	2016						1		
"MacCoun, Paletz, \"Citizens' Perceptions of\""	2009						1		
"McGraw, Dolan, \"Personifying the State\""	2007						1		
"Metz, Youniss, \"Longitudinal Gains in\""	2005						1		
"Miller, Krosnick, \"Threat as a\""	2004						1	0	
"Oskarsson, Dinesen, Dawes, Johannesson, Magnusson, \"Education and Social\""	2016						1		
"Panagopoulos, \"A Closer Look\""	2016						1	0	
"Pedersen, \"Ratio Bias and\""	2016						1	1	0
"Peffley, Hurwitz, \"The Racial Components\""	2002						1	0	
"Piazza, \"Terrorist Suspect Religious\""	2015						1		
"Rabinowitz, Sears, Sidanius, Krosnick, \"Why Do White\""	2009						1		
"Redlawsk, \"What Voters Do:\""	2004						1		
"Reilly, \"No Postmaterialists in\""	2016						1		
"Rudolph, \"Triangulating Political Responsibility\""	2006						1		
"Smirnov, Dawes, Fowler, Johnson, McElreath, \"The Behavioral Logic\""	2010						1		
"Stewart, Dowe, \"Interpreting President Barack\""	2013						1		
"Valentino, Brader, Jardina, \"Immigration Opposition Among\""	2013						1		
"Wohl, Branscombe, \"Group Threat, Collective\""	2009						1		
"Wright, Citrin, Wand, \"Alternative Measures of\""	2012						1	0	
"Albertson, Gadarian, \"Anxiety over Terrorism\""	2016					1		0	
"Baum, Groeling, \"New Media and\""	2008					1			
"Shaker, \"Dead Newspapers and\""	2014					1			
"Baym, \"The Daily Show\""	2005					1			
"Craig, Rippere, Grayson, \"Attack and Response\""	2014					1			
"Fridkin, Kenney, Wintersieck, \"Liar, Liar, Pants\""	2015					1			
"Krupnikov, \"Negative Advertising and\""	2012					1			
"Krupnikov, Piston, \"Accentuating the Negative\""	2015					1		1	0
"Cho, Ha, \"On the Communicative\""	2012					1			
"Parmelee, \"Presidential Primary Videocassettes\""	2002					1		0	
"Levendusky, Malhotra, \"Does Media Coverage\""	2016					1			
"Masket, Sides, Vavreck, \"The Ground Game\""	2016					1			
"Strach, Zuber, Fowler, Ridout, Searles, \"In a Different\""	2015					1			
"Alvarez, Hopkins, Sinclair, \"Mobilizing Pasadena Democrats\""	2010			1					
"Arceneaux, Johson, Murphy, \"Polarized Political Communication\""	2012			1				1	0
"Barker, Hansen, \"All Things Considered:\""	2005			1				0	
"Bassi, Morton, Williams, \"The Effects of\""	2011			1					
"Berinsky, Kinder, \"Making Sense of\""	2006			1					
"Boudreau, McCubbins, \"The Blind Leading\""	2010			1					
"Butler, Karpowitz, Pope, \"A Field Experiment\""	2012			1					
"Chong, Druckman, \"Counterframing Effects\""	2012			1					
"Clinton, Lapinski, \"'Targeted' Advertising and\""	2004			1					
"Cox, Kousser, McCubbins, \"Party Power or\""	2010			1					
"Dawes, Loewen, Fowler, \"Social Preference and\""	2011			1					
"Dickson, Gordon, Huber, \"Enforcement and Compliance\""	2009			1					
"Dickson, Hafer, Landa, \"Cognition and Strategy\""	2008			1					
"Druckman, \"On the Limits\""	2011			1					
"Druckman, \"The Power of\""	2003			1				0	
"Fridkin, Kenney, Gershon, Shafer, Woodall, \"Capturing the Power\""	2007			1					
"Gibson, Caldeira, \"Knowing the Supreme\""	2009			1				1	0
"Green, Gerber, Nickerson, \"Getting Out the\""	2003			1				0	
"Hutchings, Walton Jr., Benjamin, \"The Impact of\""	2010			1					
"Ichino, Schudeln, \"Deterring or Displacing\""	2012			1					
"Jackman, Sniderman, \"The Limits of\""	2006			1					
"Jerit, Barabas, \"Partisan Perceptual Bias\""	2012			1					
"Johns, Davies, \"Democratic Peace or\""	2012			1					
"Jones, \"Quota Legislation and\""	2004			1					
"Kam, Simas, \"Risk Orientations and\""	2010			1					
"Keele, \"The Authorities Really\""	2005			1				0	
"Krasno, Green, \"Do Televised Presidential\""	2008			1					
"Malesky, \"Straight Ahead on\""	2008			1				1	0
"Malhotra, Kuo, \"Attributing Blame: The\""	2008			1					
"Malhotra, Margalit, \"Short-term Communication Effects\""	2010			1					
"Mattes, \"What Happens When\""	2012			1					
"Michelson, Bedolla, McConnell, \"Heeding the Call\""	2009			1					
"Nelson, Sanbonmatsu, McClerking, \"Playing a Different\""	2007			1					
"Nicholson, \"Dominating Cues and\""	2012			1					
"Panagopoulos, \"Thank You for\""	2011			1					
"Panagopoulos, \"Extrinsic Rewards, Intrinsic\""	2012			1					
"Popp, Rudolph, \"A Tale of\""	2011			1					
"Prior, \"Improving Media Effects\""	2009			1				0	
"Redlawsk, \"Hot Cognition or\""	2002			1					
"Slothuus, Vreese, \"Political Parties, Motivated\""	2010			1				1	0
"Smith, Larimer, Littvay, Hibbing, \"Evolutionary Theory and\""	2007			1				0	
"Tilley, Hobolt, \"Is the Government\""	2011			1					
"Weber, Thornton, \"Courting Christians: How\""	2012			1					
"Amaya, Leclere, Carris, Liao, \"Where to Start\""	2015				1				
"Bailenson, Iyengar, Yee, Collins, \"Facial Similarity Between\""	2008				1				
"Brooks, Valentino, \"A War of One's\""	2011				1				
"Carlson, \"Identifying and Interpreting\""	2016				1				
"Chang, Krosnick, \"National Survey via\""	2009				1				
"Christian, Dillman, \"The Influence of\""	2004				1				
"Couper, Traugott, Lamias, \"Web Survery Design\""	2001				1				
"Dembosky, Haviland, Elliot, Kallaur, Edwards, Sekscenski, Zaslavsky, Brown, \"Does Naming the\""	2013				1				
"Doherty, \"To Whom Do\""	2013				1				
"Duff, Hanmer, Park, White, \"Good Excuses: Understanding\""	2007				1				
"Edwards, Dillman, Smyth, \"An Experimental Test\""	2014				1				
"Esterling, Neblo, Lazer, \"Means, Motive, and\""	2011				1				
"Fair, Malhotra, Shapiro, \"Faith or Doctrine\""	2012				1				
"Fricker, Galesic, Tourangeau, Yan, \"An Experimental Comparison\""	2005				1			0	
"Goldman, \"Effects of the\""	2012				1			1	0
"Griffin, \"On the Use\""	2013				1				
"Groenendyk, \"The Anxious and\""	2016				1				
"Groves, Presser, Tourangeau, West, Couper, Singer, Toppe, \"Support for the\""	2012				1				
"Groves, Couper, Presser, Singer, Tourangeau, Acosta, Nelson, \"Experiments in Producing\""	2006				1				
"Groves, Presser, Dipko, \"The Role of\""	2004				1			0	
"Gunther, Christen, Liebhart, Chia, \"Congenial Public, Contrary\""	2001				1				
"Halpern-Manners, Warren, Torche, \"Panel Conditioning in\""	2014				1				
"Harmon, Turner, Rogers, Eggleston, Roman, Villarroel, Chromy, Ganapathi, Li, \"Impact of T-Acasi\""	2009				1				
"Holbrook, Green, Krosnick, \"Telephone Versus Face-to-Face\""	2003				1				
"Holbrook, Krosnick, \"Social Desirability Bias\""	2010				1				
"Hopkins, King, \"Improving Anchoring Vignettes\""	2010				1				
"Hutchings, Valentino, Philpot, White, \"The Compassion Strategy\""	2004				1				
"Johnston, Newman, Velez, \"Ethnic Change, Personality\""	2015				1				
"Karpowitz, Monson, Nielson, Patterson, Snell, \"Political Norms and\""	2011				1			1	0
"Keeter, Kennedy, Dimock, Best, Craighill, \"Gauging the Impact\""	2006				1				
"Kiewiet de Jonge, \"Who Lies About\""	2015				1				
"Kiewiet de Jonge, \"Should Researchers Abandon\""	2016				1				
"Krosnick, Holbrook, Berent, Carson, Hanemann, Kopp, Mitchell, Presser, Ruud, Smith, Moody, Green, Conaway, \"The Impact of\""	2002				1				
"Lauderdale, \"Does Inattention to\""	2013				1				
"Lax, Phillips, Stollwerk, \"Are Survey Respondents\""	2016				1			0	
"Leeper, \"The Informational Basis\""	2014				1				
"Lerman, McCabe, Sadin, \"Political Ideology, Skin\""	2015				1			1	1
"Lind, Schober, Conrad, Reichert, \"Why Do Survey\""	2013				1				
"Lundmark, Gilljam, Dahlberg, \"Measuring Generalized Trust\""	2016				1				
"Messer, Dillman, \"Surveying the General\""	2011				1				
"Millar, Dillman, \"Improving Response to\""	2011				1				
"Mondak, Hurwitz, \"Examining the Terror\""	2012				1				
									
"Niederdeppe, Gollust, Barry, \"Inoculation in Competitive\""	2014				1				
"Pasek, Schneider, Krosnick, Tahk, Ophir, Milligan, \"Prevalence and Moderators\""	2014				1				
"Pforr et al., \"Are Incentive Effects\""	2015				1			1	0
"Rao, Kaminska, McCutcheon, \"Recruiting Probability Samples\""	2010				1				
"Scherpenzeel, Toepoel, \"Recruiting a Probability\""	2012				1				
"Schueler, West, \"Sticker Shock How\""	2016				1				
"Streb, Burrell, Frederick, Genovese, \"Social Desirability Effects\""	2008				1				
"Sturgis, Allum, Smith, \"An Experiment on\""	2008				1			0	
"Tourangeau, Couper, Conrad, \"Color, Labels, and\""	2007				1				
"Tourangeau, Couper, Conrad, \"'Up Means Good'\""	2013				1				
"Tourangeau, Couper, Conrad, \"Spacing, Position, and Order\""	2004				1				
"Tourangeau, Kreutter, Eckman, \"Motivated Underreporting in\""	2012				1				
"Tourangeau, Maitland, Yan, \"Assessing the Scientific\""	2016				1				
"Trussell, Lavrakas, \"The Influence of\""	2004				1				
"Vannieuwenhuyze, Loosveldt, Molenberghs, \"A Method for\""	2010				1			0	
"Villarroel, Turner, Eggleson, Al-Tayyib, Rogers, Roman, Cooley, Gordek, \"Same-gender Sex\""	2006				1			0	
"Wagenaar, Denk, Hannan, Chen, Harwood, \"Liability of Commerical\""	2001				1			0	
"Wilson, Brewer, \"The Foundations of\""	2013				1				
"Yan, Keusch, \"The Effects of\""	2015				1				
"Barabas, Jerit, \"Are Survey Experiments\""	2010	1							
"Bohnet, Frey, Huck, \"More Order with\""	2001	1							
"Bullock, \"Elite Influence on\""	2011	1						1	0
"Chong, Druckman, \"Dynamic Public Opinion:\""	2010	1							
"Druckman, \"Political Preference Formation:\""	2004	1							
"Druckman, Fein, Leeper, \"A Source of Bias\""	2012	1						0	
"Gilens, \"Political Ignorance and\""	2001	1						0	
"Frechette, Kagel, Lehrer, \"Bargaining in Legislatures\""	2003	1						0	
"Gartner, \"The Multiple Effects\""	2008	1						0	
"Gerber, Green, \"Correction to Gerber\""	2005	1							
"Gerber, Green, Larimer, \"Social Pressure and\""	2008	1						0	
"Hainmueller, Hiscox, \"Attitudes toward Highly\""	2010	1							
"Levine, Palfrey, \"The Paradox of\""	2007	1							
"Malesky, Schuler, Tran, \"The Adverse Effects\""	2012	1							
"Mutz, \"Cross-Cutting Social Networks\""	2002	1							
"Nickerson, \"Is Voting Contagious\""	2008	1							
"Olken, \"Direct democracy and\""	2010	1							
"Sniderman, Hagandoorn, Prior, \"Predisposing Factors and Situational\""	2004	1							
"Tomz, Van Houweling, \"Candidate Positioning and\""	2008	1						0	
"Tomz, Van Houweling, \"The Electoral Implications\""	2009	1							
"Valentino, Hutchungs, White, \"Cues that Matter\""	2002	1						0	
"White, \"When Race Matters\""	2007	1						0	
"Kuklinski, Quirk, Jerit, Rich, \"The Political Environment and Citizen Competence\""	2001		1						
"Lacy, \"A Theory of Non-Separable Preferences in Survey Responses\""	2001		1						
"Lubell and Scholz, \"Cooperation, Reciprocity and the Collective Action Heuristic\""	2001		1						
