corede_id	created_at	city_id	auth_type	has_nfg	has_voter_registration	has_citizen_login	wb_treatment_vpr	wb_treatment_gabinete_digital	costs	pooled.treat	max.value	costs.norm	voted.health	voted.sec	voted.infrastructure	voted.oth
1	"2014-06-02 03:17:16"	88374	"doc"	0	1	0	0			0			0	1	0	1
1	"2014-06-02 19:33:03"	86193	"doc"	0	1	0	0			0			0	0	0	0
1	"2014-06-02 09:17:14"	89060	"doc"	0	1	0	2			1			1	0	0	1
1	"2014-06-04 10:49:12"	87017	"doc"	0	1	0	1			1			1	0	0	1
1	"2014-06-03 13:46:24"	87017	"lc"	0	1	1	3			1			1	0	0	1
1	"2014-06-04 23:08:03"	86193	"doc"	0	1	0	1			1			1	0	0	1
1	"2014-06-03 13:10:13"	86096	"doc"	0	1	0	2			1			1	0	0	1
1	"2014-06-04 22:14:52"	86193	"doc"	0	1	0	3			1			1	0	0	1
1	"2014-06-02 11:38:38"	86193	"doc"	0	1	0	1			1			1	0	0	1
1	"2014-06-04 12:36:59"	86193	"doc"	0	1	0	2			1			0	0	1	1
1	"2014-06-04 18:28:00"	86193	"doc"	0	1	0	3			1			0	0	1	1
1	"2014-06-04 13:41:43"	86193	"doc"	0	1	0	2			1			1	1	0	1
1	"2014-06-04 08:27:12"	86193	"doc"	0	1	0	0			0			1	0	0	1
1	"2014-06-02 18:56:52"	86193	"doc"	0	1	0	1			1			0	0	1	1
1	"2014-06-03 09:14:36"	86193	"doc"	0	1	0	2			1			0	0	0	0
1	"2014-06-02 18:52:49"	89753	"doc"	0	1	0	3			1			0	1	0	1
1	"2014-06-03 14:12:33"	86886	"doc"	0	1	0	2			1			1	0	0	1
1	"2014-06-03 21:25:04"	89230	"doc"	0	1	0	2			1			1	0	1	1
1	"2014-06-04 13:41:05"	85561	"doc"	0	1	0	1			1			1	1	0	1
1	"2014-06-03 13:57:23"	87017	"lc"	0	1	1	1			1			0	0	0	0
1	"2014-06-04 19:58:39"	86886	"doc"	0	1	0	0			0			1	0	0	1
1	"2014-06-02 13:42:33"	89079	"doc"	0	1	0	2			1			1	0	0	1
1	"2014-06-04 14:35:29"	89079	"doc"	0	1	0	3			1			1	0	0	1
1	"2014-06-04 00:17:04"	86096	"doc"	0	1	0	2			1			1	0	0	1
1	"2014-06-04 11:44:01"	89753	"doc"	0	1	0	2			1			0	0	0	0
1	"2014-06-04 13:10:40"	87017	"doc"	0	1	0	1			1			1	0	0	1
1	"2014-06-03 12:39:50"	87556	"doc"	0	1	0	3			1			0	0	1	1
1	"2014-06-04 22:58:00"	86886	"doc"	0	1	0	0			0			0	0	1	1
1	"2014-06-04 15:57:27"	86193	"doc"	0	1	0	3			1			0	0	1	1
1	"2014-06-03 13:55:29"	89230	"doc"	0	1	0	0			0			0	1	1	1
1	"2014-06-04 13:33:19"	87017	"doc"	0	1	0	0			0			1	0	0	1
1	"2014-06-02 16:40:52"	86886	"doc"	0	1	0	2			1			0	1	0	1
1	"2014-06-03 19:45:40"	86193	"doc"	0	1	0	1			1			1	0	0	1
1	"2014-06-04 17:01:13"	86193	"doc"	0	1	0	2			1			1	0	0	1
1	"2014-06-03 09:52:36"	87017	"doc"	0	1	0	2			1			1	0	1	1
1	"2014-06-03 09:11:41"	86886	"doc"	0	1	0	2			1			0	0	1	1
1	"2014-06-04 19:21:28"	86096	"doc"	0	1	0	1			1			1	0	0	1
1	"2014-06-04 13:14:12"	86193	"doc"	0	1	0	1			1			0	0	0	0
1	"2014-06-04 22:07:33"	86193	"doc"	0	1	0	2			1			1	0	1	1
1	"2014-06-04 21:54:35"	85561	"doc"	0	1	0	2			1			1	0	0	1
1	"2014-06-02 11:05:09"	86193	"doc"	0	1	0	3			1			1	0	0	1
1	"2014-06-04 12:43:16"	87556	"doc"	0	1	0	0			0			1	0	0	1
1	"2014-06-02 09:07:45"	86193	"doc"	0	1	0	1			1			0	0	0	0
1	"2014-06-02 16:47:12"	86193	"doc"	0	1	0	0			0			1	0	0	1
1	"2014-06-04 12:41:53"	86193	"doc"	0	1	0	3			1			1	0	0	1
1	"2014-06-03 14:24:13"	86193	"doc"	0	1	0	1			1			0	0	1	1
1	"2014-06-02 11:46:04"	98272	"doc"	0	1	0	1			1			1	0	1	1
1	"2014-06-02 13:41:37"	86193	"doc"	0	1	0	0			0			0	0	0	0
1	"2014-06-03 19:55:20"	89753	"doc"	0	1	0	3			1			1	0	0	1
1	"2014-06-03 09:59:35"	86193	"doc"	0	1	0	2			1			1	0	0	1
1	"2014-06-04 23:27:25"	86096	"doc"	0	1	0	3			1			0	0	1	1
1	"2014-06-04 08:50:50"	98272	"lc"	0	1	1	0			0			0	1	1	1
1	"2014-06-04 07:39:44"	89230	"doc"	0	1	0	0			0			1	0	1	1
1	"2014-06-02 10:51:33"	86193	"lc"	0	1	1	1			1			1	0	0	1
1	"2014-06-04 10:30:15"	86193	"doc"	0	1	0	3			1			1	0	1	1
1	"2014-06-04 19:50:15"	87556	"doc"	0	1	0	2			1			1	0	0	1
1	"2014-06-04 12:59:43"	86193	"doc"	0	1	0	0			0			1	0	0	1
1	"2014-06-04 23:08:58"	98272	"doc"	0	1	0	2			1			0	0	0	0
1	"2014-06-04 16:14:57"	87017	"doc"	0	1	0	2			1			1	0	0	1
1	"2014-06-02 11:23:59"	89753	"doc"	0	1	0	3			1			1	0	0	1
1	"2014-06-02 17:15:58"	86193	"doc"	0	1	0	1			1			0	0	0	0
1	"2014-06-02 15:41:54"	86193	"doc"	0	1	0	2			1			0	1	0	1
1	"2014-06-02 19:21:43"	86193	"doc"	0	1	0	2			1			0	0	1	1
1	"2014-06-03 20:51:00"	86193	"doc"	0	1	0	1			1			1	1	0	1
1	"2014-06-02 10:13:02"	88374	"doc"	0	1	0	2			1			1	0	0	1
1	"2014-06-02 12:35:43"	84875	"doc"	0	1	0	2			1			1	0	0	1
1	"2014-06-04 18:12:15"	86886	"doc"	0	1	0	0			0			1	0	0	1
1	"2014-06-02 08:57:05"	86193	"lc"	0	1	1	0			0			0	0	0	0
1	"2014-06-02 12:27:43"	89753	"doc"	0	1	0	0			0			0	0	0	0
1	"2014-06-04 19:33:42"	89079	"doc"	0	1	0	1			1			0	0	1	1
1	"2014-06-04 08:55:07"	89230	"doc"	0	1	0	2			1			1	0	0	1
1	"2014-06-04 15:29:23"	85561	"doc"	0	1	0	2			1			0	0	1	1
1	"2014-06-03 10:51:19"	87556	"doc"	0	1	0	1			1			1	0	0	1
1	"2014-06-02 19:31:22"	87017	"lc"	0	1	1	1			1			0	0	0	0
1	"2014-06-02 15:41:22"	89230	"doc"	0	1	0	2			1			0	1	1	1
1	"2014-06-02 11:01:39"	89230	"doc"	0	1	0	0			0			0	0	0	0
1	"2014-06-03 15:19:04"	89230	"doc"	0	1	0	0			0			0	0	1	1
1	"2014-06-02 12:22:45"	86193	"doc"	0	1	0	1			1			0	0	1	1
1	"2014-06-03 18:19:53"	89079	"doc"	0	1	0	1			1			0	1	0	1
1	"2014-06-04 11:10:43"	89753	"doc"	0	1	0	2			1			1	0	0	1
1	"2014-06-02 09:37:53"	86193	"doc"	0	1	0	0			0			1	0	0	1
1	"2014-06-04 14:42:26"	89753	"doc"	0	1	0	2			1			1	0	0	1
1	"2014-06-02 10:32:03"	86193	"doc"	0	1	0	3			1			1	0	1	1
1	"2014-06-03 09:41:49"	86193	"doc"	0	1	0	3			1			1	0	0	1
1	"2014-06-04 16:37:31"	86193	"doc"	0	1	0	1			1			1	0	0	1
1	"2014-06-02 15:06:23"	88374	"doc"	0	1	0	0			0			1	0	0	1
1	"2014-06-02 22:04:16"	86193	"doc"	0	1	0	3			1			1	1	0	1
1	"2014-06-04 20:31:48"	86193	"doc"	0	1	0	2			1			0	0	1	1
1	"2014-06-03 15:49:59"	84875	"doc"	0	1	0	3			1			1	0	1	1
1	"2014-06-03 22:51:13"	86193	"doc"	0	1	0	3			1			1	0	1	1
1	"2014-06-04 16:36:25"	84875	"doc"	0	1	0	1			1			0	0	0	0
1	"2014-06-03 13:08:42"	87556	"doc"	0	1	0	1			1			0	1	0	1
1	"2014-06-03 22:54:15"	86193	"doc"	0	1	0	0			0			0	1	1	1
1	"2014-06-04 10:20:40"	87017	"doc"	0	1	0	3			1			0	1	0	1
1	"2014-06-04 17:03:49"	89230	"doc"	0	1	0	1			1			0	0	1	1
1	"2014-06-03 14:10:41"	89230	"doc"	0	1	0	2			1			1	0	1	1
1	"2014-06-04 21:48:53"	87017	"doc"	0	1	0	2			1			1	1	0	1
1	"2014-06-04 08:46:45"	87017	"doc"	0	1	0	2			1			0	0	1	1
1	"2014-06-04 15:12:19"	89079	"doc"	0	1	0	2			1			1	0	0	1
1	"2014-06-04 15:16:21"	87017	"doc"	0	1	0	2			1			1	0	0	1
1	"2014-06-02 08:06:17"	86193	"doc"	0	1	0	1			1			1	0	0	1
1	"2014-06-04 19:26:31"	86193	"doc"	0	1	0	1			1			1	0	1	1
1	"2014-06-02 09:04:15"	89753	"doc"	0	1	0	3			1			1	0	0	1
1	"2014-06-04 20:55:33"	86096	"doc"	0	1	0	0			0			1	0	0	1
1	"2014-06-02 17:26:19"	87556	"doc"	0	1	0	0			0			1	0	0	1
1	"2014-06-03 13:40:13"	86193	"doc"	0	1	0	3			1			1	0	0	1
1	"2014-06-03 22:20:57"	87017	"doc"	0	1	0	1			1			0	0	1	1
1	"2014-06-04 15:49:50"	89230	"doc"	0	1	0	1			1			1	0	0	1
1	"2014-06-03 17:29:51"	87017	"doc"	0	1	0	1			1			1	0	0	1
1	"2014-06-03 01:42:04"	86193	"lc"	1	1	1	2			1			0	0	1	1
1	"2014-06-02 16:09:21"	89753	"doc"	0	1	0	3			1			0	1	0	1
1	"2014-06-03 15:57:55"	87017	"doc"	0	1	0	2			1			0	1	0	1
1	"2014-06-03 10:52:51"	89230	"doc"	0	1	0	2			1			0	0	0	0
1	"2014-06-04 23:33:05"	89753	"doc"	0	1	0	1			1			0	0	0	0
1	"2014-06-04 23:42:35"	86193	"doc"	0	1	0	1			1			0	0	1	1
1	"2014-06-04 15:44:13"	87556	"doc"	0	1	0	1			1			0	0	0	0
1	"2014-06-04 16:23:10"	87017	"doc"	0	1	0	2			1			1	0	0	1
1	"2014-06-04 21:40:17"	86193	"doc"	0	1	0	1			1			0	0	0	0
1	"2014-06-04 16:44:41"	87017	"doc"	0	1	0	2			1			0	0	1	1
1	"2014-06-03 16:25:26"	89753	"doc"	0	1	0	3			1			0	0	0	0
1	"2014-06-02 12:36:03"	89753	"doc"	0	1	0	2			1			1	0	0	1
1	"2014-06-02 19:08:33"	87556	"lc"	1	1	1	3			1			1	0	0	1
1	"2014-06-02 11:30:54"	86193	"doc"	0	1	0	2			1			0	0	1	1
1	"2014-06-02 14:33:04"	89230	"doc"	0	1	0	0			0			1	0	0	1
2	"2014-06-02 18:01:54"	86290	"doc"	0	1	0	0		6168825.0	0	7296157.8	0.845489526007785	1	0	1	1
2	"2014-06-04 11:20:19"	85316	"doc"	0	1	0	2		6154157.8	1	7296157.8	0.843479262468802	0	1	0	1
2	"2014-06-04 17:33:36"	86290	"doc"	0	1	0	3		6168825.0	1	7296157.8	0.845489526007785	1	0	1	1
2	"2014-06-04 14:45:53"	86290	"doc"	0	1	0	0		4882157.8	0	7296157.8	0.669140927845612	0	0	0	0
2	"2014-06-02 10:27:26"	85316	"doc"	0	1	0	3		1783332.8	1	7296157.8	0.244420810087194	1	0	0	1
2	"2014-06-03 21:00:16"	86290	"doc"	0	1	0	2		6168825.0	1	7296157.8	0.845489526007785	1	0	1	1
2	"2014-06-02 22:27:24"	85316	"doc"	0	1	0	3		3264157.8	1	7296157.8	0.447380373269887	0	0	1	1
2	"2014-06-02 16:03:03"	85316	"doc"	0	1	0	2		5592825.0	1	7296157.8	0.76654386504634	1	1	0	1
2	"2014-06-02 20:12:07"	86487	"doc"	0	1	0	2		3740157.8	1	7296157.8	0.512620190314415	1	0	0	1
2	"2014-06-04 21:36:33"	85316	"doc"	0	1	0	3		4853332.8	1	7296157.8	0.665190218336561	1	0	0	1
2	"2014-06-03 01:52:15"	86290	"doc"	0	1	0	1		6168825.0	1	7296157.8	0.845489526007785	1	0	0	1
2	"2014-06-02 16:01:11"	85316	"doc"	0	1	0	2		6154157.8	1	7296157.8	0.843479262468802	0	0	0	0
2	"2014-06-02 10:11:26"	86290	"doc"	0	1	0	1		4946825.0	1	7296157.8	0.678004113343053	1	0	1	1
2	"2014-06-04 17:38:36"	86487	"doc"	0	1	0	2		6731332.8	1	7296157.8	0.922585967096271	1	0	0	1
2	"2014-06-03 11:06:54"	85316	"doc"	0	1	0	1		1783332.8	1	7296157.8	0.244420810087194	1	0	1	1
2	"2014-06-02 17:19:53"	85316	"doc"	0	1	0	0		4290825.0	0	7296157.8	0.588093777248074	0	0	1	1
2	"2014-06-03 22:38:08"	85316	"doc"	0	1	0	1		3184157.8	1	7296157.8	0.436415698136353	1	0	0	1
2	"2014-06-04 15:47:04"	85316	"doc"	0	1	0	3		1783332.8	1	7296157.8	0.244420810087194	1	0	1	1
2	"2014-06-04 23:51:45"	86487	"doc"	0	1	0	2		5046825.0	1	7296157.8	0.69170995725997	1	1	0	1
2	"2014-06-02 11:42:48"	86800	"doc"	0	1	0	2		6731332.8	1	7296157.8	0.922585967096271	1	0	0	1
2	"2014-06-03 11:07:34"	86487	"doc"	0	1	0	0		7296157.8	0	7296157.8	1.0	1	0	1	1
2	"2014-06-04 16:56:33"	86487	"doc"	0	1	0	3		3661332.8	1	7296157.8	0.501816558846904	0	1	1	1
2	"2014-06-02 13:56:33"	86800	"doc"	0	1	0	2		5046825.0	1	7296157.8	0.69170995725997	1	1	0	1
2	"2014-06-04 13:31:40"	85316	"doc"	0	1	0	3		4306157.8	1	7296157.8	0.590195266884167	1	0	0	1
2	"2014-06-03 12:49:27"	85316	"doc"	0	1	0	1		6154157.8	1	7296157.8	0.843479262468802	0	0	1	1
2	"2014-06-02 11:36:35"	86487	"doc"	0	1	0	3		6731332.8	1	7296157.8	0.922585967096271	0	0	1	1
2	"2014-06-02 09:38:49"	86290	"lc"	0	1	1	1		6168825.0	1	7296157.8	0.845489526007785	0	0	1	1
2	"2014-06-03 20:57:35"	85316	"doc"	0	1	0	2		3178825.0	1	7296157.8	0.435684792891952	0	0	1	1
2	"2014-06-04 18:00:54"	86290	"doc"	0	1	0	1		4946825.0	1	7296157.8	0.678004113343053	0	0	1	1
2	"2014-06-04 10:32:30"	86487	"doc"	0	1	0	3		6731332.8	1	7296157.8	0.922585967096271	0	0	0	0
2	"2014-06-03 10:12:41"	85316	"doc"	0	1	0	3		5592825.0	1	7296157.8	0.76654386504634	1	1	0	1
2	"2014-06-02 15:12:33"	85316	"doc"	0	1	0	2		6074157.8	1	7296157.8	0.832514587335268	0	0	1	1
2	"2014-06-02 15:53:58"	86487	"doc"	0	1	0	3		6731332.8	1	7296157.8	0.922585967096271	0	0	0	0
2	"2014-06-04 23:11:12"	85316	"lc"	1	1	1	3		5026825.0	1	7296157.8	0.688968788476587	1	0	0	1
2	"2014-06-04 16:09:10"	86290	"doc"	0	1	0	0		6168825.0	0	7296157.8	0.845489526007785	0	0	0	0
2	"2014-06-02 16:25:08"	85316	"doc"	0	1	0	1		6154157.8	1	7296157.8	0.843479262468802	0	0	0	0
2	"2014-06-04 17:21:46"	86487	"doc"	0	1	0	1		6731332.8	1	7296157.8	0.922585967096271	0	1	0	1
2	"2014-06-03 20:17:59"	85316	"doc"	0	1	0	3		6154157.8	1	7296157.8	0.843479262468802	1	0	0	1
2	"2014-06-04 10:59:55"	85316	"doc"	0	1	0	3		1783332.8	1	7296157.8	0.244420810087194	1	0	0	1
2	"2014-06-04 17:24:26"	86487	"doc"	0	1	0	2		6731332.8	1	7296157.8	0.922585967096271	0	1	0	1
2	"2014-06-04 17:32:21"	86487	"doc"	0	1	0	0		6731332.8	0	7296157.8	0.922585967096271	0	0	1	1
2	"2014-06-02 11:30:13"	86800	"doc"	0	1	0	1		3726000.0	1	7296157.8	0.510679744344345	1	0	0	1
2	"2014-06-03 12:30:48"	87319	"doc"	0	1	0	2		5126825.0	1	7296157.8	0.702674632393504	1	0	0	1
2	"2014-06-02 20:24:10"	86800	"doc"	0	1	0	0		5046825.0	0	7296157.8	0.69170995725997	1	0	0	1
2	"2014-06-03 17:42:07"	87319	"doc"	0	1	0	2		5128000.0	1	7296157.8	0.702835676059528	0	0	1	1
2	"2014-06-02 15:00:54"	85316	"doc"	0	1	0	1		4306157.8	1	7296157.8	0.590195266884167	1	0	0	1
2	"2014-06-04 21:15:47"	85316	"doc"	0	1	0	2		5026825.0	1	7296157.8	0.688968788476587	1	0	0	1
2	"2014-06-02 10:03:32"	86487	"doc"	0	1	0	2		6731332.8	1	7296157.8	0.922585967096271	1	0	0	1
2	"2014-06-02 16:39:34"	85316	"lc"	0	1	1	3		2136825.0	1	7296157.8	0.292869899277672	0	0	0	0
2	"2014-06-02 11:18:48"	85316	"doc"	0	1	0	3		5026825.0	1	7296157.8	0.688968788476587	1	0	0	1
2	"2014-06-02 18:21:25"	85316	"doc"	0	1	0	1		5592825.0	1	7296157.8	0.76654386504634	0	0	1	1
2	"2014-06-02 09:14:58"	86800	"doc"	0	1	0	2		2056825.0	1	7296157.8	0.281905224144138	1	1	0	1
2	"2014-06-02 19:35:22"	85316	"lc"	0	1	1	1		5592825.0	1	7296157.8	0.76654386504634	0	1	0	1
2	"2014-06-03 20:16:40"	85316	"doc"	0	1	0	2		1222000.0	1	7296157.8	0.167485412664732	1	1	0	1
2	"2014-06-04 01:28:27"	86290	"doc"	0	1	0	1		6168825.0	1	7296157.8	0.845489526007785	1	0	0	1
2	"2014-06-03 16:05:24"	85553	"doc"	0	1	0	2		5128000.0	1	7296157.8	0.702835676059528	1	0	0	1
2	"2014-06-03 12:41:11"	86487	"doc"	0	1	0	3		6731332.8	1	7296157.8	0.922585967096271	1	0	0	1
2	"2014-06-03 20:28:12"	86290	"doc"	0	1	0	3		5126825.0	1	7296157.8	0.702674632393504	1	0	0	1
2	"2014-06-03 23:15:40"	86290	"doc"	0	1	0	2		6168825.0	1	7296157.8	0.845489526007785	0	0	1	1
2	"2014-06-02 15:46:46"	87319	"doc"	0	1	0	0		5128000.0	0	7296157.8	0.702835676059528	1	0	0	1
2	"2014-06-02 17:00:17"	85553	"doc"	0	1	0	3		5126825.0	1	7296157.8	0.702674632393504	1	0	1	1
2	"2014-06-03 14:08:08"	85316	"doc"	0	1	0	2	0	3761332.8	1	7296157.8	0.515522402763822	1	0	0	1
2	"2014-06-02 15:15:13"	85316	"doc"	0	1	0	3		5592825.0	1	7296157.8	0.76654386504634	1	0	1	1
2	"2014-06-04 21:28:16"	85316	"lc"	0	1	1	1		6154157.8	1	7296157.8	0.843479262468802	1	0	0	1
2	"2014-06-03 17:02:02"	87319	"doc"	0	1	0	1		5128000.0	1	7296157.8	0.702835676059528	1	0	0	1
2	"2014-06-03 18:34:15"	85316	"doc"	0	1	0	0		4853332.8	0	7296157.8	0.665190218336561	0	1	1	1
2	"2014-06-04 13:56:47"	85316	"doc"	0	1	0	2		7296157.8	1	7296157.8	1.0	1	0	1	1
2	"2014-06-02 23:47:03"	86487	"doc"	0	1	0	1		6731332.8	1	7296157.8	0.922585967096271	1	0	0	1
2	"2014-06-03 23:54:44"	85316	"doc"	0	1	0	2		5026825.0	1	7296157.8	0.688968788476587	1	1	0	1
2	"2014-06-02 14:01:57"	85316	"doc"	0	1	0	1		3070000.0	1	7296157.8	0.420769408249367	1	1	0	1
2	"2014-06-04 10:05:49"	87319	"doc"	0	1	0	1		4006000.0	1	7296157.8	0.549056107311714	0	1	1	1
2	"2014-06-04 09:49:29"	85316	"lc"	0	1	1	2		5126825.0	1	7296157.8	0.702674632393504	0	0	1	1
2	"2014-06-04 21:19:35"	86290	"doc"	0	1	0	2		3740157.8	1	7296157.8	0.512620190314415	1	0	0	1
2	"2014-06-04 15:50:41"	85553	"doc"	0	1	0	2		3250000.0	1	7296157.8	0.445439927299818	1	1	0	1
2	"2014-06-04 21:35:52"	85316	"doc"	0	1	0	2		2722825.0	1	7296157.8	0.373186144630808	1	0	0	1
2	"2014-06-02 16:35:15"	85316	"doc"	0	1	0	2		6154157.8	1	7296157.8	0.843479262468802	0	0	0	0
2	"2014-06-03 23:27:47"	86800	"doc"	0	1	0	2		3198825.0	1	7296157.8	0.438425961675335	0	1	0	1
2	"2014-06-04 17:30:14"	86290	"doc"	0	1	0	2		6168825.0	1	7296157.8	0.845489526007785	0	1	0	1
2	"2014-06-02 17:25:04"	85316	"doc"	0	1	0	0		6154157.8	0	7296157.8	0.843479262468802	1	0	0	1
2	"2014-06-04 16:00:11"	85316	"doc"	0	1	0	1		4550825.0	1	7296157.8	0.62372897143206	1	0	0	1
2	"2014-06-03 15:18:58"	86487	"doc"	0	1	0	2		6731332.8	1	7296157.8	0.922585967096271	0	0	0	0
2	"2014-06-03 16:49:30"	87319	"doc"	0	1	0	2		5128000.0	1	7296157.8	0.702835676059528	0	1	0	1
2	"2014-06-03 17:55:11"	88986	"doc"	0	1	0	0		5026825.0	0	7296157.8	0.688968788476587	1	0	1	1
2	"2014-06-04 17:55:01"	85316	"lc"	0	1	1	0		2056825.0	0	7296157.8	0.281905224144138	0	0	1	1
2	"2014-06-03 12:57:07"	85316	"doc"	0	1	0	3		1783332.8	1	7296157.8	0.244420810087194	1	0	0	1
2	"2014-06-03 13:38:01"	87319	"doc"	0	1	0	2		5128000.0	1	7296157.8	0.702835676059528	0	0	1	1
2	"2014-06-02 09:04:31"	85316	"doc"	0	1	0	0		3184157.8	0	7296157.8	0.436415698136353	0	0	1	1
2	"2014-06-04 21:56:53"	85553	"doc"	0	1	0	3		5692825.0	1	7296157.8	0.780249708963257	0	0	1	1
2	"2014-06-04 19:23:01"	85316	"doc"	0	1	0	1		5592825.0	1	7296157.8	0.76654386504634	1	0	0	1
2	"2014-06-02 20:23:13"	85553	"doc"	0	1	0	1		4006000.0	1	7296157.8	0.549056107311714	0	0	1	1
2	"2014-06-02 12:43:12"	86290	"doc"	0	1	0	2		6168825.0	1	7296157.8	0.845489526007785	1	1	0	1
2	"2014-06-03 20:16:55"	85316	"doc"	0	1	0	2		6075332.8	1	7296157.8	0.832675631001292	1	1	0	1
2	"2014-06-04 13:09:21"	86290	"doc"	0	1	0	3		6168825.0	1	7296157.8	0.845489526007785	0	0	1	1
2	"2014-06-04 21:16:18"	85316	"doc"	0	1	0	1		2056825.0	1	7296157.8	0.281905224144138	1	0	0	1
2	"2014-06-04 08:43:59"	86800	"doc"	0	1	0	3		5046825.0	1	7296157.8	0.69170995725997	0	1	0	1
2	"2014-06-02 10:07:00"	86487	"doc"	0	1	0	3		6731332.8	1	7296157.8	0.922585967096271	0	0	0	0
2	"2014-06-03 09:05:01"	86487	"doc"	0	1	0	3		6731332.8	1	7296157.8	0.922585967096271	0	0	0	0
2	"2014-06-02 11:28:44"	85316	"doc"	0	1	0	0		5592825.0	0	7296157.8	0.76654386504634	0	0	1	1
2	"2014-06-03 22:53:01"	86487	"doc"	0	1	0	3		3661332.8	1	7296157.8	0.501816558846904	1	0	0	1
2	"2014-06-03 15:31:41"	85553	"doc"	0	1	0	3		5128000.0	1	7296157.8	0.702835676059528	0	1	0	1
2	"2014-06-04 11:51:47"	86487	"doc"	0	1	0	1		6731332.8	1	7296157.8	0.922585967096271	1	0	0	1
2	"2014-06-03 18:49:06"	85316	"doc"	0	1	0	3		1783332.8	1	7296157.8	0.244420810087194	0	1	0	1
2	"2014-06-02 12:54:16"	85553	"lc"	0	1	1	3		5612825.0	1	7296157.8	0.769285033829723	0	0	0	0
