t	i	country	lgdppc	trade	rents	demf	demp	growth	pop	fdi	invest	inflation	govsp	pubdebt	law
2007	7	"Libya"	9.134797	4.6271663	4.1345425	0.0	0.15	4.3968906	1.8557434	6.9449964	25.690355	11.020169	11.920324		4.0
2008	7	"Libya"	9.1448765	4.6199503	4.186688	0.0	0.15	0.90295243	1.7335019	4.718018	29.829777	21.829556	9.943259		4.0
2009	7	"Libya"	9.122161	4.625541	3.9542086	0.0	0.15	-2.1588898	1.3892547	2.1752126		-25.312796			4.0
2010	7	"Libya"	9.158444	4.679368	4.0634007	0.0	0.15	4.06561	0.9141522	2.3858738		14.161068			4.0
2011	7	"Libya"	8.178546	4.601373	3.9040956	0.0	0.5	-62.21435	0.3656904			18.250717			4.0
2012	7	"Libya"	8.885496	4.739045	4.0742254	0.5	0.5	104.657616	-0.083502665	1.7398127		18.967659			4.0
2013	7	"Libya"	8.732274	4.907184	3.726098	0.5	0.5	-13.312113	-0.2775595	1.0715988		-6.7531915			4.0
2002	8	"Morocco"	7.4667425	4.133756	-0.13884033	0.33333334	0.2	2.2470121	0.96828306	0.19586486	25.21631	1.1087162	18.260946	4.206894	6.0
2003	8	"Morocco"	7.5178576	4.096973	-0.3293892	0.33333334	0.2	5.2470913	0.93379635	4.6418304	25.114618	0.7301211	18.127085	4.164822	5.1666665
2004	8	"Morocco"	7.554958	4.154098	-0.40341476	0.33333334	0.2	3.7480617	0.93622345	1.3820566	26.280209	1.0177666	18.67687	4.1219015	5.0
2005	8	"Morocco"	7.5746613	4.251763	-0.36277208	0.33333334	0.2	1.921659	0.96686214	2.8066247	27.527342	1.4656214	19.35078	4.1676145	5.0
2006	8	"Morocco"	7.639945	4.302445	0.010375962	0.33333334	0.2	6.6288304	1.0018764	3.7489088	28.13851	1.5331497	18.545443	4.08393	5.0
2007	8	"Morocco"	7.6572876	4.389656	0.5057749	0.33333334	0.2	1.6022708	1.036877	3.7565374	32.155422	9.201945	17.514555	4.0005174	5.0
2008	8	"Morocco"	7.701928	4.4812756	2.185603	0.33333334	0.2	4.740729	1.0879256	2.7748666	34.41717	4.530497	16.767206	3.8759243	5.0
2009	8	"Morocco"	7.737743	4.2253146	0.75817627	0.33333334	0.2	3.0164855	1.1556811	2.1673996	31.662043	0.14695354	18.239826	3.8703537	5.0
2010	8	"Morocco"	7.761566	4.3347383	1.0923796	0.33333334	0.2	2.5208354	1.2308661	1.3667774	30.656212	0.9756323	17.947832	3.9376543	5.0
2011	8	"Morocco"	7.7968063	4.433919	1.549089	0.33333334	0.3	3.852736	1.3126023	2.541414	31.495213	-0.6910508	18.700684	3.9960945	5.0
2012	8	"Morocco"	7.808551	4.4569206	1.5972115	0.33333334	0.3	1.5822129	1.3805242	2.9633362	32.597736	0.3693575	19.83651	4.1018853	4.5833335
2013	8	"Morocco"	7.836279	4.388359	1.3050355	0.33333334	0.3	3.246171	1.4103726	3.234293	30.330853	1.5113282	19.782085		4.5
2002	9	"Oman"	9.497435	4.344044	3.590318	0.16666667	0.1	-3.2570062	2.2045608	0.54229236	18.644527	4.7034645	23.652985	2.8984523	5.0
2003	9	"Oman"	9.436017	4.4134517	3.7132647	0.16666667	0.1	-5.1938653	2.6283734	0.11540958	21.917002	10.347429	22.246399	2.8128884	5.0
2004	9	"Oman"	9.417996	4.502555	3.8313334	0.16666667	0.1	-1.3193867	2.612004	0.44845405	24.369854	13.006896	22.4206	2.7391756	5.0
2005	9	"Oman"	9.419198	4.492447	4.019039	0.16666667	0.1	0.09072003	2.369273	4.9493766	22.015732	22.464687	20.789892	2.2655838	5.0
2006	9	"Oman"	9.458692	4.4754806	3.9814072	0.16666667	0.1	3.4537373	1.8373065	4.288759	23.869457	13.6304455	18.628883	2.168983	5.0
2007	9	"Oman"	9.496467	4.569259	3.9021726	0.16666667	0.1	2.8267963	1.56883	7.917537	28.86947	8.263664	18.810638	1.9333023	5.0
2008	9	"Oman"	9.566062	4.5608106	3.9213257	0.16666667	0.1	5.811926	2.2315319	4.8466783	30.6293	33.751537	14.1616955	1.5525038	5.0
2009	9	"Oman"	9.598876	4.445966	3.575509	0.16666667	0.1	1.8944992	4.056146	3.0706303	33.306103	-25.128134	19.355238	1.8978957	5.0
2010	9	"Oman"	9.594711	4.4977956	3.6704583	0.16666667	0.1	-1.6650792	6.3701773	2.1190724	27.016623	15.635329	18.148273	1.7082283	5.0
2011	9	"Oman"	9.507515	4.6357093	3.786335	0.16666667	0.1	-9.295101	8.658861	1.2866778	24.23551	17.13061	18.044178	1.6967627	5.0
2012	9	"Oman"	9.484611	4.60584	3.6771257	0.16666667	0.1	-3.0435493	9.932045	1.3620274	27.339005	4.9396176	19.630161	1.7882743	5.0
2013	9	"Oman"	9.431241		3.6388826	0.16666667	0.1	-5.7079434	9.715497	2.0795906	28.457281	-1.444605	21.505463		5.0
2002	10	"Qatar"	10.884024	4.4826603	3.6806178	0.16666667	0.0	3.6902182	3.3121955	3.2221055	29.019352	3.009005	16.71727	3.8693154	5.5
2003	10	"Qatar"	10.871043	4.5016403	3.8741632	0.16666667	0.0	-1.5232807	5.1874394	2.6554158	30.225418	17.176468	15.405718	3.6964338	5.0
2004	10	"Qatar"	10.959648	4.5039387	3.9514322	0.16666667	0.0	8.808007	9.1376505	3.7781796	31.511011	13.106785	13.06704	3.3546484	5.0
2005	10	"Qatar"	10.900968	4.551194	4.124557	0.16666667	0.0	-5.9711294	13.382161	5.6141305	34.307888	30.5427	14.295673	2.954334	5.0
2006	10	"Qatar"	10.969327	4.590776	3.9697957	0.16666667	0.0	6.828995	16.640278	5.748812	41.888714	8.361613	14.717681	2.568445	5.0
2007	10	"Qatar"	10.959885	4.565536	3.8942704	0.16666667	0.0	-1.0796117	17.62477	5.8962197	46.01657	10.969861	12.403844	2.1094396	5.0
2008	10	"Qatar"	10.9576025	4.4934874	4.0083075	0.16666667	0.0	-0.12682988	16.392826	3.2780643	41.117966	22.899565	10.1758175	2.214937	5.0
2009	10	"Qatar"	10.930086	4.387641	3.6359613	0.16666667	0.0	-2.2698605	13.590095	8.307641	42.96405	-24.218102	15.633199	3.5532851	5.0
2010	10	"Qatar"	10.97262	4.427767	3.725561	0.16666667	0.0	7.7813973	10.398365	3.7326117	31.276869	6.97933	13.9839	3.7599044	5.0
2011	10	"Qatar"	11.016566	4.579401	3.770259	0.16666667	0.0	5.0495753	7.627008	-0.051092945	28.651365	19.700808	12.45888	3.6418908	5.0
2012	10	"Qatar"	10.995835	4.648383	3.6026106	0.16666667	0.0	-0.8538228	5.6217446	0.17211495	28.074583	6.8500896	12.925194	3.588333	5.0
2013	10	"Qatar"	11.000321		3.543842	0.16666667	0.0	0.31815308	4.1621666	-0.41350356	28.571585	1.4457414	13.49966		5.0
2002	11	"Saudi Arabia"	9.386753	4.173681	3.5693917	0.0	0.0	-2.7883244	2.9555576	-0.3257117	18.112286	2.8951364	26.096113	4.5405774	5.0
2003	11	"Saudi Arabia"	9.414562	4.2518196	3.7588975	0.0	0.0	4.4799695	2.9975963	-0.27333692	18.405315	5.704612	24.625425	4.3754897	5.0
2004	11	"Saudi Arabia"	9.460795	4.3185916	3.884257	0.0	0.0	6.0854964	2.9431996	-0.12920973	19.156473	10.370833	22.859104	4.141994	5.0
2005	11	"Saudi Arabia"	9.495775	4.4061594	4.0636086	0.0	0.0	4.26676	2.8266048	3.685901	19.312366	18.265253	21.340282	3.6201315	5.0
2006	11	"Saudi Arabia"	9.522798	4.499194	4.060667	0.0	0.0	2.7742531	2.6903286	4.8600664	20.452131	8.625698	22.039248	3.2515693	5.0
2007	11	"Saudi Arabia"	9.5597925	4.552437	4.010013	0.0	0.0	3.2960148	2.5767744	5.849973	23.651503	4.1946573	20.662075	2.8399818	5.0
2008	11	"Saudi Arabia"	9.623456	4.5654163	4.170815	0.0	0.0	5.7539935	2.4963074	7.5906324	22.803732	15.32643	17.704252	2.489563	5.0
2009	11	"Saudi Arabia"	9.625406	4.440983	3.7351427	0.0	0.0	-0.64749587	2.462249	8.496352	25.756487	-18.9318	22.187014	2.638274	5.0
2010	11	"Saudi Arabia"	9.654834	4.4160476	3.849081	0.0	0.0	2.2215638	2.4547334	5.5489883	24.495594	17.191355	20.256355	2.1345654	5.0
2011	11	"Saudi Arabia"	9.731471	4.4516087	3.9435973	0.0	0.0	7.293684	2.4537175	2.4358652	22.655209	15.576402	19.439667	1.6858449	5.0
2012	11	"Saudi Arabia"	9.765144	4.427735	3.885825	0.0	0.0	2.8562968	2.4282405	1.659824	22.341257	4.0251527	20.025877	1.3097694	5.0
2013	11	"Saudi Arabia"	9.772547	4.41843	3.832772	0.0	0.0	0.27321672	2.362047	1.1909536	23.733196	-1.223004	22.51751		5.0
2002	12	"Sudan"	6.407185	3.4466932	2.4714077	0.0	0.2	3.447987	2.6205678	4.8176694	20.046938	7.3889723	10.403624	4.998804	2.5
2003	12	"Sudan"	6.453211	3.4656608	2.5747244	0.0	0.2	4.7127934	2.6550338	7.645751	20.782042	9.670061	12.282197	4.952892	2.5
2004	12	"Sudan"	6.4627314	3.6320524	2.7892675	0.0	0.2	0.9625321	2.6345344	7.0420265	23.93762	15.673809	15.312686	4.771752	2.5
2005	12	"Sudan"	6.506377	3.8624125	2.9565651	0.0	0.3	4.462071	2.5768175	5.887617	23.13625	8.624864	13.805528	4.5533323	2.5
2006	12	"Sudan"	6.5736814	3.8230803	3.0408826	0.0	0.3	6.956703	2.5281126	5.141648	24.45791	9.376787	13.804572	4.31717	2.5
2007	12	"Sudan"	6.654191	3.7966816	3.196704	0.0	0.3	8.372913	2.4950616	3.277591	23.571878	6.669434	14.436124	4.2585683	2.5
2008	12	"Sudan"	6.701036	3.777007	3.2917619	0.0	0.3	4.77789	2.4438193	3.0317156	21.09501	14.249584	12.050986	4.231897	2.5
2009	12	"Sudan"	6.70517	3.5826018	2.8384056	0.0	0.3	0.3879301	2.3713033	3.2480087	21.047676	3.9594767	12.48129	4.273272	2.5
2010	12	"Sudan"	6.712171	3.6102583	2.900927	0.0	0.4	0.6661181	2.289869	3.1442978	20.090958	19.580753	10.678189	4.2919426	2.5
2011	12	"Sudan"	6.783433	3.4998868	2.8060174	0.0	0.4	7.3259196	2.1999357	3.4365134	19.069899	21.001581	10.330637	4.261742	2.5
2012	12	"Sudan"	6.8734703	3.2908244	2.169626	0.0	0.4	9.351884	2.128502	3.5218148	18.72394	27.585415	8.738027	4.5608397	2.5
2013	12	"Sudan"	6.885554	3.2473545	2.1900299	0.0	0.4	1.147173	2.106076	2.5389087	19.990751	36.673058	7.8426604		2.5
2002	13	"Syria"	7.304415	4.228495	3.1760936	0.0	0.15	4.011546	1.7993337	0.5328453	20.321194	7.3889723	10.403624	4.886032	5.0
2003	13	"Syria"	7.2926774	4.1277647	3.3474731	0.0	0.15	-1.1837082	1.7889769	0.7329986	23.244238	9.670061	12.282197	4.89313	5.0
2004	13	"Syria"	7.3378153	4.380354	3.2252395	0.0	0.15	4.676491	2.1019263	1.0961883	21.667233	15.673809	15.312686	4.7278056	5.0
2005	13	"Syria"	7.3705516	4.406872	3.3894284	0.0	0.15	3.500442	2.5748227	1.7325639	23.017012	8.624864	13.805528	3.9261289	5.0
2006	13	"Syria"	7.384846	4.3596263	3.3491495	0.0	0.15	1.6621144	3.230564	1.977029	21.79029	9.376787	13.804572	3.806157	5.0
2007	13	"Syria"	7.4008403	4.3369837	3.198865	0.0	0.15	1.9052716	3.656122	3.0737753	20.424755	6.669434	14.436124	3.7535403	5.0
2008	13	"Syria"	7.389366			0.0	0.15	-1.1474133	3.3981757			14.249584	12.050986	3.6199992	5.0
2009	13	"Syria"	7.413675			0.0	0.15	2.4308681	2.3108191			3.9594767	12.48129	3.4408057	5.0
2010	13	"Syria"	7.4239445			0.0	0.15	1.0269642	0.74468935			19.580753	10.678189	3.4016416	5.0
2011	13	"Syria"	7.369626			0.0	0.15	-5.431843	1.6765277			21.001581	10.330637		4.6666665
2012	13	"Syria"	7.1329846			0.0	0.05	-23.66414	1.6765294			27.585415	8.738027		4.5
2013	13	"Syria"	6.882583			0.0	0.05	-25.04015	1.6765258			36.673058	7.8426604		4.5
2002	14	"Tunisia"	7.9602923	4.4466634	1.2512447	0.16666667	0.3	0.30090913	1.0134369	3.417179	24.763687	2.285096	17.226622	4.1196623	5.0
2003	14	"Tunisia"	8.003409	4.411465	1.3120126	0.16666667	0.3	3.7351718	0.9280928	1.9701937	22.900324	2.6844103	17.201109	4.090726	5.0
2004	14	"Tunisia"	8.048679	4.465314	1.4426984	0.16666667	0.3	5.245355	0.9366755	1.9038271	22.12876	3.3515804	16.92234	3.9837499	5.0
2005	14	"Tunisia"	8.076481	4.502598	1.7725273	0.16666667	0.3	2.4897466	0.96787554	2.2084498	21.330515	4.1755776	16.919348	3.9604647	5.0
2006	14	"Tunisia"	8.12165	4.542634	1.810241	0.16666667	0.3	4.2164745	0.9813096	9.424425	22.582867	3.837136	16.708664	3.8875473	5.0
2007	14	"Tunisia"	8.172503	4.6451116	2.022215	0.0	0.3	5.6952367	0.955149	3.894554	23.046806	2.1072638	16.507477	3.8270204	5.0
2008	14	"Tunisia"	8.208682	4.7483697	2.5743968	0.0	0.3	3.1902423	1.010031	5.797951	23.522919	6.3463616	16.087849	3.767449	5.0
2009	14	"Tunisia"	8.233469	4.547215	1.7708508	0.0	0.3	1.9507911	1.0660475	3.5098813	24.181623	3.0331123	16.26228	3.756051	5.0
2010	14	"Tunisia"	8.255202	4.652664	1.9142779	0.0	0.3	2.456056	1.0244673	3.0038652	24.650843	3.8154356	16.35906	3.6999316	5.0
2011	14	"Tunisia"	8.238164	4.659384	2.041158	0.6666667	0.7	-3.0818803	1.19412	0.9415733	21.700813	4.4303107	17.97507	3.7847683	4.5833335
2012	14	"Tunisia"	8.274056	4.677872	1.9315909	0.6666667	0.75	3.092248	0.96684873	3.4356947	21.6676	4.8503566	18.43352	3.78521	5.0
2013	14	"Tunisia"	8.288894	4.636184	1.8311083	0.6666667	0.8	1.8636613	1.0062861	2.2526376	20.267054	5.103642	19.007051		5.0
2002	15	"UAE"	10.710405	4.53337	2.8572803	0.16666667	0.1	-2.884146	5.330875	0.08678136	21.071411	3.7708395	8.77461	1.2794323	4.0
2003	15	"UAE"	10.750672	4.6279097	3.072272	0.16666667	0.1	1.8467007	6.604756	3.4226627	20.791527	4.072407	8.465999	1.4824429	4.0
2004	15	"UAE"	10.759629	4.7589464	3.2075803	0.16666667	0.1	-0.08268051	9.218805	6.767152	18.684067	8.501422	7.7891264	1.7298942	4.0
2005	15	"UAE"	10.681295	4.7837596	3.4193287	0.16666667	0.1	-6.9833765	11.980157	6.034831	18.379023	16.526016	6.866109	1.8918356	4.0
2006	15	"UAE"	10.613713	4.7831154	3.3990483	0.16666667	0.1	-4.802948	14.305139	5.765713	17.38688	11.957075	6.24764	1.917537	4.0
2007	15	"UAE"	10.47191	4.918505	3.3239202	0.16666667	0.1	-11.217319	15.0325985	5.5004396	23.573027	12.539341	5.93224	2.0577133	4.0
2008	15	"UAE"	10.344011	5.0006795	3.4779608	0.16666667	0.1	-10.11877	13.8100605	4.350144	22.37389	18.533354	5.7458243	2.5251405	4.0
2009	15	"UAE"	10.16328	5.033453	3.0266495	0.16666667	0.1	-15.145827	11.038238	1.5786794	28.417646	-15.18298	9.590371	3.1735442	4.0
